text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
I tried a couple other dishes but was n't too impressed .,,"[{'aspect': 'dishes', 'opinion': ""was n't too impressed"", 'sentiment': 'neutral'}]","[{'aspect': 'dishes', 'opinion': 'tried', 'sentiment': 'negative'}]","[{'aspect': 'dishes', 'opinion': 'tried', 'sentiment': 'negative'}]","[{'aspect': 'dishes', 'opinion': 'tried', 'sentiment': 'negative'}]","[{'aspect': 'dishes', 'opinion': 'tried', 'sentiment': 'negative'}]","( dishes, tried, negative )"
Great Hot Dogs !,,"[{'aspect': 'Hot Dogs', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Hot Dogs', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Hot Dogs', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Hot Dogs', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Hot Dogs', 'opinion': 'Great', 'sentiment': 'positive'}]","( Hot Dogs, Great, positive )"
great toppings definitely a place you need to check out for late night munchies or a mid day boost !,,"[{'aspect': 'toppings', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'opinion': 'great', 'sentiment': 'positive'}]","( toppings, great, positive )"
"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",,"[{'aspect': 'hot dogs', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'pork croquette sandwich', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'bun', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'bun', 'opinion': 'supermarket squishy', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'pork croquette sandwich', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'bun', 'opinion': 'supermarket squishy', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'pork croquette sandwich', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'bun', 'opinion': 'supermarket squishy', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'pork croquette sandwich', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'bun', 'opinion': 'supermarket squishy', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'pork croquette sandwich', 'opinion': 'fantastic', 'sentiment': 'positive'}]","( hot dogs, good, positive ) ; ( pork croquette sandwich, fantastic, positive ) ; ( bun, supermarket squishy, positive )"
"I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .",,"[{'aspect': 'restaurant', 'opinion': 'bad', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'bad reviews', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'bad reviews', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'bad reviews', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'bad reviews', 'sentiment': 'negative'}]","( restaurant, bad reviews, negative )"
"One special roll and one regular roll is enough to fill you up , but save room for dessert !",,"[{'aspect': 'dessert', 'opinion': 'save room', 'sentiment': 'positive'}, {'aspect': 'special roll', 'opinion': 'enough', 'sentiment': 'positive'}, {'aspect': 'regular roll', 'opinion': 'enough', 'sentiment': 'positive'}]","[{'aspect': 'roll', 'opinion': 'save room', 'sentiment': 'positive'}, {'aspect': 'roll', 'opinion': 'regular', 'sentiment': 'positive'}, {'aspect': 'roll', 'opinion': 'special', 'sentiment': 'positive'}]","[{'aspect': 'roll', 'opinion': 'save room', 'sentiment': 'positive'}, {'aspect': 'roll', 'opinion': 'regular', 'sentiment': 'positive'}, {'aspect': 'roll', 'opinion': 'special', 'sentiment': 'positive'}]","[{'aspect': 'roll', 'opinion': 'save room', 'sentiment': 'positive'}, {'aspect': 'roll', 'opinion': 'regular', 'sentiment': 'positive'}, {'aspect': 'roll', 'opinion': 'special', 'sentiment': 'positive'}]","[{'aspect': 'roll', 'opinion': 'save room', 'sentiment': 'positive'}, {'aspect': 'roll', 'opinion': 'regular', 'sentiment': 'positive'}, {'aspect': 'roll', 'opinion': 'special', 'sentiment': 'positive'}]","( roll, special, positive ) ; ( roll, regular, positive ) ; ( roll, save room, positive )"
Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,,"[{'aspect': 'baba ganoush', 'opinion': 'enjoy delicious', 'sentiment': 'positive'}, {'aspect': 'belly dancers', 'opinion': 'talented', 'sentiment': 'positive'}]","[{'aspect': 'baba ganoush', 'opinion': 'lemony than smoky', 'sentiment': 'positive'}]","[{'aspect': 'baba ganoush', 'opinion': 'lemony than smoky', 'sentiment': 'positive'}]","[{'aspect': 'baba ganoush', 'opinion': 'lemony than smoky', 'sentiment': 'positive'}]","[{'aspect': 'baba ganoush', 'opinion': 'lemony than smoky', 'sentiment': 'positive'}]","( baba ganoush, lemony than smoky, positive )"
The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .,,"[{'aspect': 'bartender', 'opinion': 'disappeared', 'sentiment': 'negative'}]","[{'aspect': 'bartender', 'opinion': 'disappeared', 'sentiment': 'negative'}]","[{'aspect': 'bartender', 'opinion': 'disappeared', 'sentiment': 'negative'}]","[{'aspect': 'bartender', 'opinion': 'disappeared', 'sentiment': 'negative'}]","[{'aspect': 'bartender', 'opinion': 'disappeared', 'sentiment': 'negative'}]","( bartender, disappeared, negative )"
"Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .",,"[{'aspect': 'atmosphere', 'opinion': 'Cool', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'Cool', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'Cool', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'Cool', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'Cool', 'sentiment': 'positive'}]","( atmosphere, Cool, positive )"
"Overall the food quality was pretty good , though I hear the salmon is much better when it has n't sat cooling in front of the guest .",,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food quality', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food quality', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food quality', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food quality', 'opinion': 'good', 'sentiment': 'positive'}]","( food quality, good, positive )"
"The menu looked great , and the waiter was very nice , but when the food came , it was average .",,"[{'aspect': 'waiter', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'average', 'sentiment': 'neutral'}]","[{'aspect': 'waiter', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}]","( menu, great, positive ) ; ( waiter, nice, positive ) ; ( food, average, negative )"
The wait staff is very courteous and accomodating .,,"[{'aspect': 'wait staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","( wait staff, courteous, positive ) ; ( wait staff, accomodating, positive )"
We have gone for dinner only a few times but the same great quality and service is given .,,"[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'dinner', 'opinion': 'great quality', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'quality', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'quality', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'quality', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'quality', 'opinion': 'great', 'sentiment': 'positive'}]","( quality, great, positive ) ; ( service, great, positive )"
Delivery guy sometimes get upset if you do n't tip more than 10 % .,,"[{'aspect': 'Delivery guy', 'opinion': 'upset', 'sentiment': 'negative'}]","[{'aspect': 'Delivery guy', 'opinion': 'upset', 'sentiment': 'negative'}]","[{'aspect': 'Delivery guy', 'opinion': 'upset', 'sentiment': 'negative'}]","[{'aspect': 'Delivery guy', 'opinion': 'upset', 'sentiment': 'negative'}]","[{'aspect': 'Delivery guy', 'opinion': 'upset', 'sentiment': 'negative'}]","( Delivery guy, upset, negative )"
I would never recommend this place to anybody even for a casual dinner .,,"[{'aspect': 'place', 'opinion': 'never recommend', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'never recommend', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'never recommend', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'never recommend', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'never recommend', 'sentiment': 'negative'}]","( place, never recommend, negative )"
The hostess was very pleasant .,,"[{'aspect': 'hostess', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'hostess', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'hostess', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'hostess', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'hostess', 'opinion': 'pleasant', 'sentiment': 'positive'}]","( hostess, pleasant, positive )"
"Our waitress was n't mean , but not especially warm or attentive either .",,"[{'aspect': 'waitress', 'opinion': ""was n't mean"", 'sentiment': 'neutral'}, {'aspect': 'waitress', 'opinion': 'not especially warm or attentive', 'sentiment': 'neutral'}]","[{'aspect': 'waitress', 'opinion': 'attentive', 'sentiment': 'negative'}, {'aspect': 'waitress', 'opinion': 'not particularly warm', 'sentiment': 'negative'}, {'aspect': 'waitress', 'opinion': ""wasn't mean"", 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'attentive', 'sentiment': 'negative'}, {'aspect': 'waitress', 'opinion': 'not especially warm', 'sentiment': 'negative'}, {'aspect': 'waitress', 'opinion': ""n't mean"", 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'attentive', 'sentiment': 'negative'}, {'aspect': 'waitress', 'opinion': 'not', 'sentiment': 'negative'}, {'aspect': 'waitress', 'opinion': 'mean', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'attentive', 'sentiment': 'negative'}]","( waitress, wasn't mean, negative ) ; ( waitress, not particularly warm, negative ) ; ( waitress, attentive, negative )"
"My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .",,"[{'aspect': 'meal', 'opinion': 'disgusted', 'sentiment': 'negative'}]","[{'aspect': 'meal', 'opinion': 'barely eaten', 'sentiment': 'negative'}]","[{'aspect': 'meal', 'opinion': 'barely eaten', 'sentiment': 'negative'}]","[{'aspect': 'meal', 'opinion': 'barely eaten', 'sentiment': 'negative'}]","[{'aspect': 'meal', 'opinion': 'barely eaten', 'sentiment': 'negative'}]","( meal, barely eaten, negative )"
"Great food , amazing service , this place is a class act .",,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'class act', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'class act', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'class act', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'class act', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'class act', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","( food, Great, positive ) ; ( service, amazing, positive ) ; ( place, class act, positive )"
Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future .,,"[{'aspect': 'modern Japanese food', 'opinion': 'go-to for', 'sentiment': 'positive'}, {'aspect': 'mirrors', 'opinion': 'confusing', 'sentiment': 'negative'}]","[{'aspect': 'mirrors', 'opinion': 'confusing', 'sentiment': 'negative'}]","[{'aspect': 'mirrors', 'opinion': 'confusing', 'sentiment': 'negative'}]","[{'aspect': 'mirrors', 'opinion': 'confusing', 'sentiment': 'negative'}]","[{'aspect': 'mirrors', 'opinion': 'confusing', 'sentiment': 'negative'}]","( mirrors, confusing, negative )"
Good food : my favorite is the seafood spaghetti .,,"[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}, {'aspect': 'seafood spaghetti', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}]","( food, Good, positive )"
"Look , the appetizers were really good .",,"[{'aspect': 'appetizers', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'good', 'sentiment': 'positive'}]","( appetizers, good, positive )"
We were drawn into the belly dancing show that captivated the crowd .,,"[{'aspect': 'belly dancing show', 'opinion': 'captivated', 'sentiment': 'positive'}]","[{'aspect': 'belly dancing show', 'opinion': 'captivated', 'sentiment': 'positive'}]","[{'aspect': 'belly dancing show', 'opinion': 'captivated', 'sentiment': 'positive'}]","[{'aspect': 'belly dancing show', 'opinion': 'captivated', 'sentiment': 'positive'}]","[{'aspect': 'belly dancing show', 'opinion': 'captivated', 'sentiment': 'positive'}]","( belly dancing show, captivated, positive )"
the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ),,"[{'aspect': 'crust', 'opinion': 'cooked well', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'fully loaded', 'sentiment': 'positive'}]","[{'aspect': 'crust', 'opinion': 'imazingly cooked well', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'loaded', 'sentiment': 'positive'}]","[{'aspect': 'crust', 'opinion': 'imazingly cooked well', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'loaded', 'sentiment': 'positive'}]","[{'aspect': 'crust', 'opinion': 'imazingly cooked well', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'loaded', 'sentiment': 'positive'}]","[{'aspect': 'crust', 'opinion': 'imazingly cooked well', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'loaded', 'sentiment': 'positive'}]","( crust, imazingly cooked well, positive ) ; ( pizza, loaded, positive )"
Had no flavor and the staff is rude and not attentive .,,"[{'aspect': 'staff', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'not attentive', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'not attentive', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'not attentive', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'not attentive', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'not attentive', 'sentiment': 'negative'}]","( staff, rude, negative ) ; ( staff, not attentive, negative )"
But the service is HORRID !,,"[{'aspect': 'service', 'opinion': 'HORRID', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'HORRID', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'HORRID', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'HORRID', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'HORRID', 'sentiment': 'negative'}]","( service, HORRID, negative )"
Favorite Sushi in NYC,,"[{'aspect': 'Sushi', 'opinion': 'Favorite', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Favorite', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Favorite', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Favorite', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Favorite', 'sentiment': 'positive'}]","( Sushi, Favorite, positive )"
Great Indian food,,"[{'aspect': 'Indian food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'Great', 'sentiment': 'positive'}]","( Indian food, Great, positive )"
The atmosphere was great .,,"[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","( atmosphere, great, positive )"
"The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .",,"[{'aspect': 'atmosphere', 'opinion': 'nice', 'sentiment': 'negative'}, {'aspect': 'scheme of mirrors', 'opinion': 'crazy', 'sentiment': 'negative'}]","[{'aspect': 'atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'lacking', 'sentiment': 'negative'}]","( atmosphere, nice, positive ) ; ( atmosphere, lacking, negative )"
Good creative rolls !,,"[{'aspect': 'rolls', 'opinion': 'Good creative', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'Good creative', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'Good creative', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'Good creative', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'Good creative', 'sentiment': 'positive'}]","( rolls, Good creative, positive )"
"However , once I received my predictably mediocre order of what Dokebi thinks passes as Korean fair , ( sometimes you have to settle when it 's your only option ) , I got through about half my kimchee before I found a piece of random lettuce accompanied by a far more disgusting , slimy , clearly bad piece of fish skin .",,"[{'aspect': 'kimchee', 'opinion': 'disgusting', 'sentiment': 'negative'}, {'aspect': 'Korean fair', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'fish skin', 'opinion': 'bad', 'sentiment': 'negative'}, {'aspect': 'lettuce', 'opinion': 'disgusting', 'sentiment': 'negative'}, {'aspect': 'order', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'fish skin', 'opinion': 'bad', 'sentiment': 'negative'}, {'aspect': 'lettuce', 'opinion': 'disgusting', 'sentiment': 'negative'}, {'aspect': 'order', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'fish skin', 'opinion': 'bad', 'sentiment': 'negative'}, {'aspect': 'lettuce', 'opinion': 'disgusting', 'sentiment': 'negative'}, {'aspect': 'order', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'fish skin', 'opinion': 'bad', 'sentiment': 'negative'}, {'aspect': 'lettuce', 'opinion': 'disgusting', 'sentiment': 'negative'}, {'aspect': 'order', 'opinion': 'mediocre', 'sentiment': 'negative'}]","( order, mediocre, negative ) ; ( lettuce, disgusting, negative ) ; ( fish skin, bad, negative )"
"If you ’ re planning to come here , make sure that your date is someone whom you really like since you ’ ll be ushered to private booths where there will be no people or food watching ( choose the ones on the ground level that have glass ceilings so you may see the stars in the sky ! ) .",,"[{'aspect': 'private booths', 'opinion': 'ushered', 'sentiment': 'positive'}]","[{'aspect': 'date', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'date', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'date', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'date', 'opinion': 'like', 'sentiment': 'positive'}]","( date, like, positive )"
"I highly recommend the fish tacos , everything else was ok .",,"[{'aspect': 'fish tacos', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'fish tacos', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'fish tacos', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'fish tacos', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'fish tacos', 'opinion': 'recommend', 'sentiment': 'positive'}]","( fish tacos, recommend, positive ) ; ( fish tacos, recommend, positive )"
"The bread was stale , the salad was overpriced and empty .",,"[{'aspect': 'bread', 'opinion': 'stale', 'sentiment': 'negative'}, {'aspect': 'salad', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'salad', 'opinion': 'empty', 'sentiment': 'negative'}]","[{'aspect': 'salad', 'opinion': 'empty', 'sentiment': 'negative'}, {'aspect': 'salad', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'stale', 'sentiment': 'negative'}]","[{'aspect': 'salad', 'opinion': 'empty', 'sentiment': 'negative'}, {'aspect': 'salad', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'stale', 'sentiment': 'negative'}]","[{'aspect': 'salad', 'opinion': 'empty', 'sentiment': 'negative'}, {'aspect': 'salad', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'stale', 'sentiment': 'negative'}]","[{'aspect': 'salad', 'opinion': 'empty', 'sentiment': 'negative'}, {'aspect': 'salad', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'stale', 'sentiment': 'negative'}]","( bread, stale, negative ) ; ( salad, overpriced, negative ) ; ( salad, empty, negative )"
A quintessential slice of NYC pizza .,,"[{'aspect': 'slice of NYC pizza', 'opinion': 'quintessential', 'sentiment': 'neutral'}]","[{'aspect': 'slice of NYC pizza', 'opinion': 'quintessential', 'sentiment': 'positive'}]","[{'aspect': 'slice of NYC pizza', 'opinion': 'quintessential', 'sentiment': 'positive'}]","[{'aspect': 'slice of NYC pizza', 'opinion': 'quintessential', 'sentiment': 'positive'}]","[{'aspect': 'slice of NYC pizza', 'opinion': 'quintessential', 'sentiment': 'positive'}]","( slice of NYC pizza, quintessential, positive )"
Hands down the best pizza on the planet .,,"[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","( pizza, best, positive )"
"its just a fun place to go , not a five star restaraunt .",,"[{'aspect': 'restaraunt', 'opinion': 'five star', 'sentiment': 'neutral'}]","[{'aspect': 'restaraunt', 'opinion': 'fun', 'sentiment': 'positive'}]","[{'aspect': 'restaraunt', 'opinion': 'fun', 'sentiment': 'positive'}]","[{'aspect': 'restaraunt', 'opinion': 'fun', 'sentiment': 'positive'}]","[{'aspect': 'restaraunt', 'opinion': 'fun', 'sentiment': 'positive'}]","( restaraunt, fun, positive )"
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .,,"[{'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'not seem knowledgeable', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'did not seem knowledgeable', 'sentiment': 'negative'}, {'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'did not seem knowledgeable', 'sentiment': 'negative'}, {'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'did not seem knowledgeable', 'sentiment': 'negative'}, {'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'did not seem knowledgeable', 'sentiment': 'negative'}, {'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'negative'}]","( wine list, extensive, negative ) ; ( staff, did not seem knowledgeable, negative )"
