text,target,num_target,task,input,prompt
Here the hot dog is elevated to the level of a real entree with numerous variations available .,"[{'aspect': 'hot dog', 'opinion': 'elevated'}]","[([2, 3], [5], 'POS')]",aope,extract aope duplet : Here the hot dog is elevated to the level of a real entree with numerous variations available .,extract aope duplet :
The wait staff is very courteous and accomodating .,"[{'aspect': 'wait staff', 'opinion': 'courteous'}, {'aspect': 'wait staff', 'opinion': 'accomodating'}]","[([1, 2], [5], 'POS'), ([1, 2], [7], 'POS')]",aope,extract aope duplet : The wait staff is very courteous and accomodating .,extract aope duplet :
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .,"[{'aspect': 'wine list', 'opinion': 'extensive'}, {'aspect': 'staff', 'opinion': 'not seem knowledgeable'}]","[([1, 2], [4], 'POS'), ([8], [10, 11, 12], 'NEG')]",aope,extract aope duplet : The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .,extract aope duplet :
Love Al Di La,"[{'aspect': 'Al Di La', 'opinion': 'Love'}]","[([1, 2, 3], [0], 'POS')]",aope,extract aope duplet : Love Al Di La,extract aope duplet :
"Also , I personally was n't a fan of the portobello and asparagus mole .","[{'aspect': 'portobello and asparagus mole', 'opinion': 'fan'}]","[([10, 11, 12, 13], [7], 'NEG')]",aope,"extract aope duplet : Also , I personally was n't a fan of the portobello and asparagus mole .",extract aope duplet :
"The bar drinks were Eh , ok to say the least .","[{'aspect': 'bar drinks', 'opinion': 'ok'}]","[([1, 2], [6], 'NEG')]",aope,"extract aope duplet : The bar drinks were Eh , ok to say the least .",extract aope duplet :
"The hot dogs are top notch , and they 're Slamwich is amazing !","[{'aspect': 'hot dogs', 'opinion': 'top notch'}, {'aspect': 'Slamwich', 'opinion': 'amazing'}]","[([1, 2], [4, 5], 'POS'), ([10], [12], 'POS')]",aope,"extract aope duplet : The hot dogs are top notch , and they 're Slamwich is amazing !",extract aope duplet :
I love this place,"[{'aspect': 'place', 'opinion': 'love'}]","[([3], [1], 'POS')]",aope,extract aope duplet : I love this place,extract aope duplet :
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .,"[{'aspect': 'Casa La Femme', 'opinion': 'offended'}]","[([8, 9, 10], [14], 'NEG')]",aope,extract aope duplet : I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .,extract aope duplet :
"My father had the flank steak which was very good , and my mother had the swordfish .","[{'aspect': 'flank steak', 'opinion': 'good'}]","[([4, 5], [9], 'POS')]",aope,"extract aope duplet : My father had the flank steak which was very good , and my mother had the swordfish .",extract aope duplet :
Delivery guy sometimes get upset if you do n't tip more than 10 % .,"[{'aspect': 'Delivery guy', 'opinion': 'upset'}]","[([0, 1], [4], 'NEG')]",aope,extract aope duplet : Delivery guy sometimes get upset if you do n't tip more than 10 % .,extract aope duplet :
Shame on this place for the horrible rude staff and non-existent customer service .,"[{'aspect': 'staff', 'opinion': 'rude'}, {'aspect': 'customer service', 'opinion': 'non-existent'}]","[([8], [7], 'NEG'), ([11, 12], [10], 'NEG')]",aope,extract aope duplet : Shame on this place for the horrible rude staff and non-existent customer service .,extract aope duplet :
great hot dogs .,"[{'aspect': 'hot dogs', 'opinion': 'great'}]","[([1, 2], [0], 'POS')]",aope,extract aope duplet : great hot dogs .,extract aope duplet :
"They have a delicious banana chocolate dessert , as well as a great green tea tempura .","[{'aspect': 'banana chocolate dessert', 'opinion': 'delicious'}, {'aspect': 'green tea tempura', 'opinion': 'great'}]","[([4, 5, 6], [3], 'POS'), ([13, 14, 15], [12], 'POS')]",aope,"extract aope duplet : They have a delicious banana chocolate dessert , as well as a great green tea tempura .",extract aope duplet :
The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !,"[{'aspect': 'decor', 'opinion': 'distraction'}, {'aspect': 'eggplant', 'opinion': 'cold'}]","[([1], [7], 'NEU'), ([22], [21], 'NEG')]",aope,extract aope duplet : The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !,extract aope duplet :
The waitress was not attentive at all .,"[{'aspect': 'waitress', 'opinion': 'not attentive'}]","[([1], [3, 4], 'NEG')]",aope,extract aope duplet : The waitress was not attentive at all .,extract aope duplet :
"Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .","[{'aspect': 'atmosphere', 'opinion': 'Cool'}]","[([1], [0], 'POS')]",aope,"extract aope duplet : Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .",extract aope duplet :
The appetizers are also delicious !,"[{'aspect': 'appetizers', 'opinion': 'delicious'}]","[([1], [4], 'POS')]",aope,extract aope duplet : The appetizers are also delicious !,extract aope duplet :
"The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .","[{'aspect': 'service', 'opinion': 'leaves much to be desired'}]","[([1], [2, 3, 4, 5, 6], 'NEG')]",aope,"extract aope duplet : The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .",extract aope duplet :
"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )","[{'aspect': 'fit-out', 'opinion': 'nice'}, {'aspect': 'furnishings', 'opinion': 'attractive'}, {'aspect': 'wine list', 'opinion': 'reasonable'}]","[([5], [4], 'POS'), ([9], [8], 'POS'), ([20, 21], [19], 'POS')]",aope,"extract aope duplet : The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )",extract aope duplet :
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .,"[{'aspect': 'Korean food', 'opinion': 'classic'}, {'aspect': 'fusion twists', 'opinion': 'classic'}, {'aspect': 'pork belly tacos', 'opinion': 'classic'}]","[([9, 10], [8], 'POS'), ([12, 13], [8], 'POS'), ([15, 16, 17], [8], 'POS')]",aope,extract aope duplet : Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .,extract aope duplet :
I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .,"[{'aspect': 'Casa La Femme', 'opinion': 'recommend'}]","[([3, 4, 5], [2], 'POS')]",aope,extract aope duplet : I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .,extract aope duplet :
"its just a fun place to go , not a five star restaraunt .","[{'aspect': 'restaraunt', 'opinion': 'five star'}]","[([12], [10, 11], 'NEU')]",aope,"extract aope duplet : its just a fun place to go , not a five star restaraunt .",extract aope duplet :
Great sake !,"[{'aspect': 'sake', 'opinion': 'Great'}]","[([1], [0], 'POS')]",aope,extract aope duplet : Great sake !,extract aope duplet :
"One special roll and one regular roll is enough to fill you up , but save room for dessert !","[{'aspect': 'dessert', 'opinion': 'save room'}, {'aspect': 'special roll', 'opinion': 'enough'}, {'aspect': 'regular roll', 'opinion': 'enough'}]","[([18], [15, 16], 'POS'), ([1, 2], [8], 'POS'), ([5, 6], [8], 'POS')]",aope,"extract aope duplet : One special roll and one regular roll is enough to fill you up , but save room for dessert !",extract aope duplet :
"The lobster knuckles ( special of the day ) were ok , but pretty tasteless .","[{'aspect': 'lobster knuckles', 'opinion': 'ok'}, {'aspect': 'lobster knuckles', 'opinion': 'tasteless'}]","[([1, 2], [10], 'NEG'), ([1, 2], [14], 'NEG')]",aope,"extract aope duplet : The lobster knuckles ( special of the day ) were ok , but pretty tasteless .",extract aope duplet :
Super YUMMY Pizza !,"[{'aspect': 'Pizza', 'opinion': 'YUMMY'}]","[([2], [1], 'POS')]",aope,extract aope duplet : Super YUMMY Pizza !,extract aope duplet :
Nice view of river and NYC .,"[{'aspect': 'view of river and NYC', 'opinion': 'Nice'}]","[([1, 2, 3, 4, 5], [0], 'POS')]",aope,extract aope duplet : Nice view of river and NYC .,extract aope duplet :
The Four Seasons restaurant is a great experience .,"[{'aspect': 'The Four Seasons restaurant', 'opinion': 'great'}]","[([0, 1, 2, 3], [6], 'POS')]",aope,extract aope duplet : The Four Seasons restaurant is a great experience .,extract aope duplet :
I highly recommend this beautiful place .,"[{'aspect': 'place', 'opinion': 'recommend'}, {'aspect': 'place', 'opinion': 'beautiful'}]","[([5], [2], 'POS'), ([5], [4], 'POS')]",aope,extract aope duplet : I highly recommend this beautiful place .,extract aope duplet :
Patsy 's Pizza - true love,"[{'aspect': ""Patsy 's Pizza"", 'opinion': 'true love'}]","[([0, 1, 2], [4, 5], 'POS')]",aope,extract aope duplet : Patsy 's Pizza - true love,extract aope duplet :
Love their drink menu .,"[{'aspect': 'drink menu', 'opinion': 'Love'}]","[([2, 3], [0], 'POS')]",aope,extract aope duplet : Love their drink menu .,extract aope duplet :
Bukhara is on my top 5 Indian places in NYC,"[{'aspect': 'Bukhara', 'opinion': 'top'}]","[([0], [4], 'POS')]",aope,extract aope duplet : Bukhara is on my top 5 Indian places in NYC,extract aope duplet :
"But nonetheless -- great spot , great food .","[{'aspect': 'spot', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'great'}]","[([4], [3], 'POS'), ([7], [6], 'POS')]",aope,"extract aope duplet : But nonetheless -- great spot , great food .",extract aope duplet :
Had an awful experience at Casa la Femme on a Saturday dinner .,"[{'aspect': 'Casa la Femme', 'opinion': 'awful'}]","[([5, 6, 7], [2], 'NEG')]",aope,extract aope duplet : Had an awful experience at Casa la Femme on a Saturday dinner .,extract aope duplet :
"Paul , the maitre d ' , was totally professional and always on top of things .","[{'aspect': 'Paul', 'opinion': 'professional'}]","[([0], [9], 'POS')]",aope,"extract aope duplet : Paul , the maitre d ' , was totally professional and always on top of things .",extract aope duplet :
Delivery can be spot on or lacking depending on the weather and the day of the week .,"[{'aspect': 'Delivery', 'opinion': 'lacking'}]","[([0], [6], 'NEG')]",aope,extract aope duplet : Delivery can be spot on or lacking depending on the weather and the day of the week .,extract aope duplet :
"Service ok but unfriendly , filthy bathroom .","[{'aspect': 'Service', 'opinion': 'ok'}, {'aspect': 'Service', 'opinion': 'unfriendly'}, {'aspect': 'bathroom', 'opinion': 'filthy'}]","[([0], [1], 'NEG'), ([0], [3], 'NEG'), ([6], [5], 'NEG')]",aope,"extract aope duplet : Service ok but unfriendly , filthy bathroom .",extract aope duplet :
The real problem I had with this place was the complete lack of service .,"[{'aspect': 'service', 'opinion': 'lack of'}]","[([13], [11, 12], 'NEG')]",aope,extract aope duplet : The real problem I had with this place was the complete lack of service .,extract aope duplet :
The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .,"[{'aspect': 'bartender', 'opinion': 'disappeared'}]","[([18], [19], 'NEG')]",aope,extract aope duplet : The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .,extract aope duplet :
The omlette for brunch is great ...,"[{'aspect': 'omlette for brunch', 'opinion': 'great'}]","[([1, 2, 3], [5], 'POS')]",aope,extract aope duplet : The omlette for brunch is great ...,extract aope duplet :
"Our waitress was n't mean , but not especially warm or attentive either .","[{'aspect': 'waitress', 'opinion': ""was n't mean""}, {'aspect': 'waitress', 'opinion': 'not especially warm or attentive'}]","[([1], [2, 3, 4], 'NEU'), ([1], [7, 8, 9, 10, 11], 'NEU')]",aope,"extract aope duplet : Our waitress was n't mean , but not especially warm or attentive either .",extract aope duplet :
"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .","[{'aspect': 'food', 'opinion': 'excellent'}, {'aspect': 'service', 'opinion': 'excellent'}, {'aspect': 'The Four Seasons', 'opinion': 'dissappointed'}]","[([1], [3], 'POS'), ([7], [3], 'POS'), ([13, 14, 15], [17], 'NEG')]",aope,"extract aope duplet : The food was excellent as well as service , however , I left The Four Seasons very dissappointed .",extract aope duplet :
Good Food,"[{'aspect': 'Food', 'opinion': 'Good'}]","[([1], [0], 'POS')]",aope,extract aope duplet : Good Food,extract aope duplet :
This place has great indian chinese food .,"[{'aspect': 'indian chinese food', 'opinion': 'great'}]","[([4, 5, 6], [3], 'POS')]",aope,extract aope duplet : This place has great indian chinese food .,extract aope duplet :
"lobster was good , nothing spectacular .","[{'aspect': 'lobster', 'opinion': 'good'}, {'aspect': 'lobster', 'opinion': 'nothing spectacular'}]","[([0], [2], 'NEU'), ([0], [4, 5], 'NEU')]",aope,"extract aope duplet : lobster was good , nothing spectacular .",extract aope duplet :
The food here was mediocre at best .,"[{'aspect': 'food', 'opinion': 'mediocre'}]","[([1], [4], 'NEG')]",aope,extract aope duplet : The food here was mediocre at best .,extract aope duplet :
"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .","[{'aspect': 'crust', 'opinion': 'great'}, {'aspect': 'crust', 'opinion': 'good'}, {'aspect': 'sauce', 'opinion': 'light'}, {'aspect': 'cheese', 'opinion': 'great'}]","[([1], [4], 'POS'), ([1], [8], 'POS'), ([12], [14], 'POS'), ([26], [28], 'POS')]",aope,"extract aope duplet : The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",extract aope duplet :
I 'd be horrified if my staff were turning away customers so early and so rudely !,"[{'aspect': 'staff', 'opinion': 'horrified'}]","[([6], [3], 'NEG')]",aope,extract aope duplet : I 'd be horrified if my staff were turning away customers so early and so rudely !,extract aope duplet :
"The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .","[{'aspect': 'atmosphere', 'opinion': 'nice'}, {'aspect': 'scheme of mirrors', 'opinion': 'crazy'}]","[([1], [4], 'NEG'), ([21, 22, 23], [20], 'NEG')]",aope,"extract aope duplet : The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .",extract aope duplet :
I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .,"[{'aspect': 'four course prix fix menu', 'opinion': 'enjoyed'}, {'aspect': 'white organza tent', 'opinion': 'gorgeous'}]","[([10, 11, 12, 13, 14], [17], 'POS'), ([4, 5, 6], [3], 'POS')]",aope,extract aope duplet : I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .,extract aope duplet :
Pacifico is a great place to casually hang out .,"[{'aspect': 'Pacifico', 'opinion': 'great'}]","[([0], [3], 'POS')]",aope,extract aope duplet : Pacifico is a great place to casually hang out .,extract aope duplet :
Too bad I had paid an extra $ 2 for the stone bowl .,"[{'aspect': 'stone bowl', 'opinion': 'bad'}]","[([11, 12], [1], 'NEG')]",aope,extract aope duplet : Too bad I had paid an extra $ 2 for the stone bowl .,extract aope duplet :
A quintessential slice of NYC pizza .,"[{'aspect': 'slice of NYC pizza', 'opinion': 'quintessential'}]","[([2, 3, 4, 5], [1], 'NEU')]",aope,extract aope duplet : A quintessential slice of NYC pizza .,extract aope duplet :
"The drinks are great , especially when made by Raymond .","[{'aspect': 'drinks', 'opinion': 'great'}, {'aspect': 'Raymond', 'opinion': 'great'}]","[([1], [3], 'POS'), ([9], [3], 'POS')]",aope,"extract aope duplet : The drinks are great , especially when made by Raymond .",extract aope duplet :
"I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .","[{'aspect': 'restaurant', 'opinion': 'bad'}]","[([12], [8], 'POS')]",aope,"extract aope duplet : I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .",extract aope duplet :
This place has ruined me for neighborhood sushi .,"[{'aspect': 'sushi', 'opinion': 'ruined'}]","[([7], [3], 'POS')]",aope,extract aope duplet : This place has ruined me for neighborhood sushi .,extract aope duplet :
I 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( I 'm a daring eater but not THAT daring ) .,"[{'aspect': 'dishes', 'opinion': 'enjoyed'}, {'aspect': 'dish', 'opinion': 'too-authentic-for-me'}]","[([7], [2], 'POS'), ([19], [18], 'NEG')]",aope,extract aope duplet : I 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( I 'm a daring eater but not THAT daring ) .,extract aope duplet :
"It was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .","[{'aspect': 'restaurant', 'opinion': 'repulsive'}]","[([6], [20], 'NEG')]",aope,"extract aope duplet : It was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .",extract aope duplet :
"Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .","[{'aspect': 'waiters', 'opinion': 'fantastic'}, {'aspect': 'front of house staff', 'opinion': 'hideous'}, {'aspect': 'fish dishes', 'opinion': 'exceptional'}]","[([14], [18], 'POS'), ([7, 8, 9, 10], [32], 'NEG'), ([42, 43], [41], 'POS')]",aope,"extract aope duplet : Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .",extract aope duplet :
"Considering you will spend at least $ 60 a head , I expect better service .","[{'aspect': 'service', 'opinion': 'expect better'}]","[([14], [12, 13], 'NEG')]",aope,"extract aope duplet : Considering you will spend at least $ 60 a head , I expect better service .",extract aope duplet :
Subtle food and service,"[{'aspect': 'food', 'opinion': 'Subtle'}, {'aspect': 'service', 'opinion': 'Subtle'}]","[([1], [0], 'POS'), ([3], [0], 'POS')]",aope,extract aope duplet : Subtle food and service,extract aope duplet :
bad staff,"[{'aspect': 'staff', 'opinion': 'bad'}]","[([1], [0], 'NEG')]",aope,extract aope duplet : bad staff,extract aope duplet :
I took one look at the chicken and I was appalled .,"[{'aspect': 'chicken', 'opinion': 'appalled'}]","[([6], [10], 'NEG')]",aope,extract aope duplet : I took one look at the chicken and I was appalled .,extract aope duplet :
The lunch buffet is expensive but is deff worth it .,"[{'aspect': 'lunch buffet', 'opinion': 'expensive'}, {'aspect': 'lunch buffet', 'opinion': 'worth'}]","[([1, 2], [4], 'POS'), ([1, 2], [8], 'POS')]",aope,extract aope duplet : The lunch buffet is expensive but is deff worth it .,extract aope duplet :
This small Astoria souvlaki spot makes what many consider the best gyros in New York .,"[{'aspect': 'gyros', 'opinion': 'best'}]","[([11], [10], 'POS')]",aope,extract aope duplet : This small Astoria souvlaki spot makes what many consider the best gyros in New York .,extract aope duplet :
"All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted .","[{'aspect': 'Greek and Cypriot dishes', 'opinion': 'excellent'}]","[([3, 4, 5, 6], [8], 'POS')]",aope,"extract aope duplet : All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted .",extract aope duplet :
It is quite a spectacular scene i 'll give them that .,"[{'aspect': 'scene', 'opinion': 'spectacular'}]","[([5], [4], 'POS')]",aope,extract aope duplet : It is quite a spectacular scene i 'll give them that .,extract aope duplet :
"I go out to eat and like my courses , servers are patient and never rush courses or force another drink .","[{'aspect': 'servers', 'opinion': 'patient'}]","[([10], [12], 'POS')]",aope,"extract aope duplet : I go out to eat and like my courses , servers are patient and never rush courses or force another drink .",extract aope duplet :
My wife had barely touched that mess of a dish .,"[{'aspect': 'dish', 'opinion': 'mess'}]","[([9], [6], 'NEG')]",aope,extract aope duplet : My wife had barely touched that mess of a dish .,extract aope duplet :
I would never recommend this place to anybody even for a casual dinner .,"[{'aspect': 'place', 'opinion': 'never recommend'}]","[([5], [2, 3], 'NEG')]",aope,extract aope duplet : I would never recommend this place to anybody even for a casual dinner .,extract aope duplet :
We were drawn into the belly dancing show that captivated the crowd .,"[{'aspect': 'belly dancing show', 'opinion': 'captivated'}]","[([5, 6, 7], [9], 'POS')]",aope,extract aope duplet : We were drawn into the belly dancing show that captivated the crowd .,extract aope duplet :
"The menu looked great , and the waiter was very nice , but when the food came , it was average .","[{'aspect': 'waiter', 'opinion': 'nice'}, {'aspect': 'food', 'opinion': 'average'}]","[([7], [10], 'POS'), ([15], [20], 'NEU')]",aope,"extract aope duplet : The menu looked great , and the waiter was very nice , but when the food came , it was average .",extract aope duplet :
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !,"[{'aspect': 'service', 'opinion': 'spectacular'}, {'aspect': 'waiter', 'opinion': 'amazing'}]","[([1], [3], 'POS'), ([6], [16], 'POS')]",aope,extract aope duplet : The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !,extract aope duplet :
Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,"[{'aspect': 'baba ganoush', 'opinion': 'enjoy delicious'}, {'aspect': 'belly dancers', 'opinion': 'talented'}]","[([9, 10], [7, 8], 'POS'), ([3, 4], [2], 'POS')]",aope,extract aope duplet : Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,extract aope duplet :
Best Indian Restaurant in the City,"[{'aspect': 'Indian Restaurant', 'opinion': 'Best'}]","[([1, 2], [0], 'POS')]",aope,extract aope duplet : Best Indian Restaurant in the City,extract aope duplet :
The family seafood entree was very good .,"[{'aspect': 'family seafood entree', 'opinion': 'good'}]","[([1, 2, 3], [6], 'POS')]",aope,extract aope duplet : The family seafood entree was very good .,extract aope duplet :
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,"[{'aspect': 'bread', 'opinion': 'horrible'}, {'aspect': 'bread', 'opinion': 'rock hard'}, {'aspect': 'bread', 'opinion': 'cold'}, {'aspect': 'appetizer of olives', 'opinion': 'disappointing'}]","[([1], [5], 'NEG'), ([1], [7, 8], 'NEG'), ([1], [10], 'NEG'), ([17, 18, 19], [21], 'NEU')]",aope,extract aope duplet : The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,extract aope duplet :
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,"[{'aspect': 'rolls', 'opinion': 'creative'}, {'aspect': 'japanese food', 'opinion': 'inventive'}, {'aspect': 'japanese food', 'opinion': 'delicious'}]","[([1], [3], 'POS'), ([20, 21], [17], 'POS'), ([20, 21], [19], 'POS')]",aope,extract aope duplet : The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,extract aope duplet :
The staff is very good .,"[{'aspect': 'staff', 'opinion': 'good'}]","[([1], [4], 'POS')]",aope,extract aope duplet : The staff is very good .,extract aope duplet :
"I paid just about $ 60 for a good meal , though : )","[{'aspect': 'meal', 'opinion': 'good'}]","[([9], [8], 'POS')]",aope,"extract aope duplet : I paid just about $ 60 for a good meal , though : )",extract aope duplet :
I heard the lobster roll was excellent .,"[{'aspect': 'lobster roll', 'opinion': 'excellent'}]","[([3, 4], [6], 'POS')]",aope,extract aope duplet : I heard the lobster roll was excellent .,extract aope duplet :
Best restaurant in Brooklyn,"[{'aspect': 'restaurant', 'opinion': 'Best'}]","[([1], [0], 'POS')]",aope,extract aope duplet : Best restaurant in Brooklyn,extract aope duplet :
The hostess was rude and I got a distinct feeling that they did not want to serve us .,"[{'aspect': 'hostess', 'opinion': 'rude'}]","[([1], [3], 'NEG')]",aope,extract aope duplet : The hostess was rude and I got a distinct feeling that they did not want to serve us .,extract aope duplet :
Mussles and calamari were superb Saturday evening .,"[{'aspect': 'Mussles', 'opinion': 'superb'}, {'aspect': 'calamari', 'opinion': 'superb'}]","[([0], [4], 'POS'), ([2], [4], 'POS')]",aope,extract aope duplet : Mussles and calamari were superb Saturday evening .,extract aope duplet :
"Going to Bark is always worth the train ride , and will make your tongue and belly very happy !","[{'aspect': 'Bark', 'opinion': 'worth'}]","[([2], [5], 'POS')]",aope,"extract aope duplet : Going to Bark is always worth the train ride , and will make your tongue and belly very happy !",extract aope duplet :
"Yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much .","[{'aspect': 'Yamato', 'opinion': 'excellent'}]","[([0], [3], 'POS')]",aope,"extract aope duplet : Yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much .",extract aope duplet :
The food is all shared so we get to order together and eat together .,"[{'aspect': 'food', 'opinion': 'shared'}]","[([1], [4], 'POS')]",aope,extract aope duplet : The food is all shared so we get to order together and eat together .,extract aope duplet :
This place is not inviting and the food is totally weird .,"[{'aspect': 'place', 'opinion': 'not inviting'}, {'aspect': 'food', 'opinion': 'weird'}]","[([1], [3, 4], 'NEG'), ([7], [10], 'NEG')]",aope,extract aope duplet : This place is not inviting and the food is totally weird .,extract aope duplet :
amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !,"[{'aspect': 'hot dog', 'opinion': 'amazing fun'}]","[([3, 4], [0, 1], 'POS')]",aope,extract aope duplet : amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! !,extract aope duplet :
The food is good .,"[{'aspect': 'food', 'opinion': 'good'}]","[([1], [3], 'POS')]",aope,extract aope duplet : The food is good .,extract aope duplet :
I tried a couple other dishes but was n't too impressed .,"[{'aspect': 'dishes', 'opinion': ""was n't too impressed""}]","[([5], [7, 8, 9, 10], 'NEU')]",aope,extract aope duplet : I tried a couple other dishes but was n't too impressed .,extract aope duplet :
Service was wonderful ;,"[{'aspect': 'Service', 'opinion': 'wonderful'}]","[([0], [2], 'POS')]",aope,extract aope duplet : Service was wonderful ;,extract aope duplet :
"The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'tasty'}, {'aspect': 'sitting space', 'opinion': 'too small'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([9, 10], [12, 13], 'NEG')]",aope,"extract aope duplet : The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .",extract aope duplet :
"THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .","[{'aspect': 'SERVICE', 'opinion': 'AMAZING'}, {'aspect': 'waiters', 'opinion': 'nice'}]","[([1], [3], 'POS'), ([9], [14], 'POS')]",aope,"extract aope duplet : THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .",extract aope duplet :
Good creative rolls !,"[{'aspect': 'rolls', 'opinion': 'Good creative'}]","[([2], [0, 1], 'POS')]",aope,extract aope duplet : Good creative rolls !,extract aope duplet :
Have never had a problem with service save a missing rice once .,"[{'aspect': 'service', 'opinion': 'problem'}]","[([6], [4], 'POS')]",aope,extract aope duplet : Have never had a problem with service save a missing rice once .,extract aope duplet :
The veal was incredible last night .,"[{'aspect': 'veal', 'opinion': 'incredible'}]","[([1], [3], 'POS')]",aope,extract aope duplet : The veal was incredible last night .,extract aope duplet :
I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... ),"[{'aspect': 'PLACE', 'opinion': 'LOVE'}]","[([13], [11], 'POS')]",aope,extract aope duplet : I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... ),extract aope duplet :
The wife had the risotto which was amazing .,"[{'aspect': 'risotto', 'opinion': 'amazing'}]","[([4], [7], 'POS')]",aope,extract aope duplet : The wife had the risotto which was amazing .,extract aope duplet :
I was speechless by the horrible food .,"[{'aspect': 'food', 'opinion': 'speechless'}, {'aspect': 'food', 'opinion': 'horrible'}]","[([6], [2], 'NEG'), ([6], [5], 'NEG')]",aope,extract aope duplet : I was speechless by the horrible food .,extract aope duplet :
The food tasted very good .,"[{'aspect': 'food', 'opinion': 'good'}]","[([1], [4], 'POS')]",aope,extract aope duplet : The food tasted very good .,extract aope duplet :
The Seafood Dynamite is also otherworldly .,"[{'aspect': 'Seafood Dynamite', 'opinion': 'otherworldly'}]","[([1, 2], [5], 'POS')]",aope,extract aope duplet : The Seafood Dynamite is also otherworldly .,extract aope duplet :
