text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )",extract uabsa duplet :,"[{'aspect': 'fit-out', 'sentiment': 'positive'}, {'aspect': 'furnishings', 'sentiment': 'positive'}, {'aspect': 'wine list', 'sentiment': 'positive'}]","[{'aspect': 'fit-out', 'sentiment': 'positive'}, {'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'furnishings', 'sentiment': 'positive'}]","[{'aspect': 'fit-out', 'sentiment': 'positive'}, {'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'furnishings', 'sentiment': 'positive'}]","[{'aspect': 'fit-out', 'sentiment': 'positive'}, {'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'furnishings', 'sentiment': 'positive'}]","[{'aspect': 'fit-out', 'sentiment': 'positive'}, {'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'furnishings', 'sentiment': 'positive'}]","( fit-out, positive ) ; ( furnishings, positive ) ; ( wine list, positive )"
This place is not inviting and the food is totally weird .,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","( food, negative ) ; ( place, negative )"
The main entree was also very good .,extract aope duplet :,"[{'aspect': 'main entree', 'opinion': 'good'}]","[{'aspect': 'main entree', 'opinion': 'good'}]","[{'aspect': 'main entree', 'opinion': 'good'}]","[{'aspect': 'main entree', 'opinion': 'good'}]","[{'aspect': 'main entree', 'opinion': 'good'}]","( main entree, good )"
Great Hot Dogs !,extract uabsa duplet :,"[{'aspect': 'Hot Dogs', 'sentiment': 'positive'}]","[{'aspect': 'Hot Dogs', 'sentiment': 'positive'}]","[{'aspect': 'Hot Dogs', 'sentiment': 'positive'}]","[{'aspect': 'Hot Dogs', 'sentiment': 'positive'}]","[{'aspect': 'Hot Dogs', 'sentiment': 'positive'}]","( Hot Dogs, positive )"
The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !,extract opinion :,"[{'opinion': 'distraction'}, {'opinion': 'cold'}]",[{'opinion': 'distraction'}],[{'opinion': 'distraction'}],[{'opinion': 'distraction'}],[{'opinion': 'distraction'}],( distraction )
Excellent food for great prices,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'Excellent'}]","[{'aspect': 'food', 'opinion': 'Excellent'}]","[{'aspect': 'food', 'opinion': 'Excellent'}]","[{'aspect': 'food', 'opinion': 'Excellent'}]","[{'aspect': 'food', 'opinion': 'Excellent'}]","( food, Excellent )"
The food is great and the environment is even better .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'environment', 'opinion': 'better'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'environment', 'opinion': 'better'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'environment', 'opinion': 'better'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'environment', 'opinion': 'better'}]","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'environment', 'opinion': 'better'}]","( food, great ) ; ( environment, better )"
The veal and the mushrooms were cooked perfectly .,extract aope duplet :,"[{'aspect': 'veal', 'opinion': 'perfectly'}, {'aspect': 'mushrooms', 'opinion': 'perfectly'}]","[{'aspect': 'mushrooms', 'opinion': 'perfectly'}, {'aspect': 'veal', 'opinion': 'perfectly'}]","[{'aspect': 'mushrooms', 'opinion': 'perfectly'}, {'aspect': 'veal', 'opinion': 'perfectly'}]","[{'aspect': 'mushrooms', 'opinion': 'perfectly'}, {'aspect': 'veal', 'opinion': 'perfectly'}]","[{'aspect': 'mushrooms', 'opinion': 'perfectly'}, {'aspect': 'veal', 'opinion': 'perfectly'}]","( veal, perfectly ) ; ( mushrooms, perfectly )"
Bison was quite excellent however .,extract aste triplet :,"[{'aspect': 'Bison', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Bison', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Bison', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Bison', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'Bison', 'opinion': 'excellent', 'sentiment': 'positive'}]","( Bison, excellent, positive )"
Subtle food and service,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","( food, positive ) ; ( service, positive )"
"If you are going for the food , it will not be worth it .",extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
I would never recommend this place to anybody even for a casual dinner .,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'never recommend'}]","[{'aspect': 'place', 'opinion': 'recommend'}]","[{'aspect': 'place', 'opinion': 'recommend'}]","[{'aspect': 'place', 'opinion': 'recommend'}]","[{'aspect': 'place', 'opinion': 'recommend'}]","( place, recommend )"
Great Shabu Shabu,extract aspect :,[{'aspect': 'Shabu Shabu'}],[{'aspect': 'Shabu Shabubu'}],[{'aspect': 'Shabu Shabu'}],[{'aspect': 'Shabu'}],[],( Shabu Shabubu )
The atmosphere was great .,extract aspect :,[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],[{'aspect': 'atmosphere'}],( atmosphere )
"There 's another girl who I ca n't describe , she is about 5'6 '' with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really* talking about .",extract opinion :,[{'opinion': 'uninvited'}],[{'opinion': 'out of context'}],[{'opinion': 'out of context'}],[{'opinion': 'out of context'}],[{'opinion': 'out of context'}],( out of context )
I ordered the vitello alla marsala and I was pretty impressed .,extract aspect :,[{'aspect': 'vitello alla marsala'}],[{'aspect': 'vitello alla marsala'}],[{'aspect': 'vitello alla marsala'}],[{'aspect': 'vitello alla marsala'}],[{'aspect': 'vitello alla marsala'}],( vitello alla marsala )
"Not much of a selection of bottled beer either , we went with Brahma .",extract uabsa duplet :,"[{'aspect': 'selection of bottled beer', 'sentiment': 'negative'}]","[{'aspect': 'Brahma', 'sentiment': 'neutral'}]","[{'aspect': 'Brahma', 'sentiment': 'neutral'}]","[{'aspect': 'Brahma', 'sentiment': 'neutral'}]","[{'aspect': 'Brahma', 'sentiment': 'neutral'}]","( Brahma, neutral )"
"However , our main course was wonderful .",extract aspect :,[{'aspect': 'main course'}],[{'aspect': 'main course'}],[{'aspect': 'main course'}],[{'aspect': 'main course'}],[{'aspect': 'main course'}],( main course )
"The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'maitre-D', 'sentiment': 'negative'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'maitre-D', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'maitre-D', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'maitre-D', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'maitre-D', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'positive'}]","( food, positive ) ; ( service, positive ) ; ( maitre-D, negative )"
bad staff,extract uabsa duplet :,"[{'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'sentiment': 'negative'}]","( staff, negative )"
"The place is a bit hidden away , but once you get there , it 's all worth it .",extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .",extract uabsa duplet :,"[{'aspect': 'chicken lollipop', 'sentiment': 'positive'}, {'aspect': 'dishes', 'sentiment': 'negative'}, {'aspect': 'Chilli Chicken', 'sentiment': 'negative'}]","[{'aspect': 'chicken lollipop', 'sentiment': 'positive'}, {'aspect': 'dishes', 'sentiment': 'negative'}]","[{'aspect': 'chicken lollipop', 'sentiment': 'positive'}, {'aspect': 'dishes', 'sentiment': 'negative'}]","[{'aspect': 'chicken lollipop', 'sentiment': 'positive'}, {'aspect': 'dishes', 'sentiment': 'negative'}]","[{'aspect': 'chicken lollipop', 'sentiment': 'positive'}, {'aspect': 'dishes', 'sentiment': 'negative'}]","( chicken lollipop, positive ) ; ( dishes, negative )"
Fabulous food - if the front of house staff do n't put you off –,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'Fabulous'}]","[{'aspect': 'food', 'opinion': 'Fabulous'}]","[{'aspect': 'food', 'opinion': 'Fabulous'}]","[{'aspect': 'food', 'opinion': 'Fabulous'}]","[{'aspect': 'food', 'opinion': 'Fabulous'}]","( food, Fabulous )"
Gorgeous place ideal for a romantic dinner,extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
"The food we ordered was excellent , although I would n't say the margaritas were anything to write home about .",extract aspect :,[{'aspect': 'food'}],"[{'aspect': 'margaritas'}, {'aspect': 'food'}]","[{'aspect': 'margaritas'}, {'aspect': 'food'}]","[{'aspect': 'margaritas'}, {'aspect': 'food'}]","[{'aspect': 'margaritas'}, {'aspect': 'food'}]",( food ) ; ( margaritas )
"As BFC does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !",extract aope duplet :,"[{'aspect': 'front of house staff', 'opinion': 'abused'}]","[{'aspect': 'front of house staff', 'opinion': 'abused'}]","[{'aspect': 'front of house staff', 'opinion': 'abused'}]","[{'aspect': 'front of house staff', 'opinion': 'abused'}]","[{'aspect': 'front of house staff', 'opinion': 'abused'}]","( front of house staff, abused )"
"Paul , the maitre d ' , was totally professional and always on top of things .",extract aope duplet :,"[{'aspect': 'Paul', 'opinion': 'professional'}]","[{'aspect': ""maitre d '"", 'opinion': 'on top'}, {'aspect': ""maitre d '"", 'opinion': 'professional'}]","[{'aspect': ""maitre d '"", 'opinion': 'on top'}, {'aspect': ""maitre d '"", 'opinion': 'professional'}]","[{'aspect': ""maitre d '"", 'opinion': 'on top'}, {'aspect': ""maitre d '"", 'opinion': 'professional'}]","[{'aspect': ""maitre d '"", 'opinion': 'on top'}, {'aspect': ""maitre d '"", 'opinion': 'professional'}]","( maitre d ', professional ) ; ( maitre d ', on top )"
Great place to relax and enjoy your dinner,extract opinion :,[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],( Great )
"It was served with skin , over a bed of extremely undercooked spinach and mashed potatoes .",extract aope duplet :,"[{'aspect': 'spinach', 'opinion': 'undercooked'}]","[{'aspect': 'skin', 'opinion': 'undercooked'}, {'aspect': 'mashed potatoes', 'opinion': 'undercooked'}, {'aspect': 'spinach', 'opinion': 'undercooked'}]","[{'aspect': 'skin', 'opinion': 'undercooked'}, {'aspect': 'mashed potatoes', 'opinion': 'undercooked'}, {'aspect': 'spinach', 'opinion': 'undercooked'}]","[{'aspect': 'skin', 'opinion': 'undercooked'}, {'aspect': 'mashed potatoes', 'opinion': 'undercooked'}, {'aspect': 'spinach', 'opinion': 'undercooked'}]","[{'aspect': 'skin', 'opinion': 'undercooked'}, {'aspect': 'mashed potatoes', 'opinion': 'undercooked'}, {'aspect': 'spinach', 'opinion': 'undercooked'}]","( skin, undercooked ) ; ( spinach, undercooked ) ; ( mashed potatoes, undercooked )"
Over all the looks of the place exceeds the actual meals .,extract opinion :,[{'opinion': 'exceeds'}],[{'opinion': 'exceeds'}],[{'opinion': 'exceeds'}],[{'opinion': 'exceeds'}],[{'opinion': 'exceeds'}],( exceeds )
"They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !",extract aste triplet :,"[{'aspect': 'service', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'pita bread', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'pita bread', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'pita bread', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'pita bread', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'horrible', 'sentiment': 'negative'}]","( service, horrible, negative ) ; ( pita bread, rude, negative )"
The food is good .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
"Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .",extract aspect :,"[{'aspect': 'waiters'}, {'aspect': 'front of house staff'}, {'aspect': 'fish dishes'}]","[{'aspect': 'waiters'}, {'aspect': 'front of house staff'}, {'aspect': 'fish dishes'}]","[{'aspect': 'waiters'}, {'aspect': 'front of house staff'}, {'aspect': 'fish dishes'}]","[{'aspect': 'waiters'}, {'aspect': 'front of house staff'}, {'aspect': 'fish dishes'}]","[{'aspect': 'waiters'}, {'aspect': 'front of house staff'}, {'aspect': 'fish dishes'}]",( front of house staff ) ; ( waiters ) ; ( fish dishes )
"I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .",extract aope duplet :,"[{'aspect': 'Grilled Black Cod', 'opinion': 'devoured'}, {'aspect': 'Grilled Salmon dish', 'opinion': 'better'}]","[{'aspect': 'Grilled Salmon dish', 'opinion': 'better'}, {'aspect': 'Grilled Black Cod', 'opinion': 'devoured'}]","[{'aspect': 'Grilled Salmon dish', 'opinion': 'better'}, {'aspect': 'Grilled Black Cod', 'opinion': 'devoured'}]","[{'aspect': 'Grilled Salmon dish', 'opinion': 'better'}, {'aspect': 'Grilled Black Cod', 'opinion': 'devoured'}]","[{'aspect': 'Grilled Salmon dish', 'opinion': 'better'}, {'aspect': 'Grilled Black Cod', 'opinion': 'devoured'}]","( Grilled Black Cod, devoured ) ; ( Grilled Salmon dish, better )"
"Love this place , every time we are in the city this is one of the places we always go .",extract opinion :,[{'opinion': 'Love'}],[{'opinion': 'Love'}],[{'opinion': 'Love'}],[{'opinion': 'Love'}],[{'opinion': 'Love'}],( Love )
"The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .",extract aope duplet :,"[{'aspect': 'space', 'opinion': 'limited'}, {'aspect': 'indo-chinese food', 'opinion': 'delicious'}]","[{'aspect': 'indo-chinese food', 'opinion': 'delicious'}]","[{'aspect': 'indo-chinese food', 'opinion': 'delicious'}]","[{'aspect': 'indo-chinese food', 'opinion': 'delicious'}]","[{'aspect': 'indo-chinese food', 'opinion': 'delicious'}]","( indo-chinese food, delicious )"
"The bread was stale , the salad was overpriced and empty .",extract aste triplet :,"[{'aspect': 'bread', 'opinion': 'stale', 'sentiment': 'negative'}, {'aspect': 'salad', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'salad', 'opinion': 'empty', 'sentiment': 'negative'}]","[{'aspect': 'bread', 'opinion': 'stale', 'sentiment': 'negative'}, {'aspect': 'salad', 'opinion': 'empty', 'sentiment': 'negative'}, {'aspect': 'salad', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'bread', 'opinion': 'stale', 'sentiment': 'negative'}, {'aspect': 'salad', 'opinion': 'empty', 'sentiment': 'negative'}, {'aspect': 'salad', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'bread', 'opinion': 'stale', 'sentiment': 'negative'}, {'aspect': 'salad', 'opinion': 'empty', 'sentiment': 'negative'}, {'aspect': 'salad', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'bread', 'opinion': 'stale', 'sentiment': 'negative'}, {'aspect': 'salad', 'opinion': 'empty', 'sentiment': 'negative'}, {'aspect': 'salad', 'opinion': 'overpriced', 'sentiment': 'negative'}]","( bread, stale, negative ) ; ( salad, overpriced, negative ) ; ( salad, empty, negative )"
Over all the looks of the place exceeds the actual meals .,extract aspect :,[{'aspect': 'looks'}],[{'aspect': 'meals'}],[{'aspect': 'meals'}],[{'aspect': 'meals'}],[{'aspect': 'meals'}],( meals )
"This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !",extract aope duplet :,"[{'aspect': 'modern Japanese brasserie', 'opinion': 'favorite'}, {'aspect': 'modern Japanese brasserie', 'opinion': 'romantic'}]","[{'aspect': 'brasserie', 'opinion': 'romantic'}, {'aspect': 'sushi', 'opinion': 'favorite'}]","[{'aspect': 'brasserie', 'opinion': 'romantic'}, {'aspect': 'sushi', 'opinion': 'favorite'}]","[{'aspect': 'brasserie', 'opinion': 'romantic'}, {'aspect': 'sushi', 'opinion': 'favorite'}]","[{'aspect': 'brasserie', 'opinion': 'romantic'}, {'aspect': 'sushi', 'opinion': 'favorite'}]","( sushi, favorite ) ; ( brasserie, romantic )"
Mussles and calamari were superb Saturday evening .,extract aspect :,"[{'aspect': 'Mussles'}, {'aspect': 'calamari'}]",[{'aspect': 'Mussles and calamari'}],[{'aspect': 'Mussles and calamari'}],[{'aspect': 'Mussles and calamari'}],[{'aspect': 'Mussles and calamari'}],( Mussles and calamari )
Had an awful experience at Casa la Femme on a Saturday dinner .,extract aste triplet :,"[{'aspect': 'Casa la Femme', 'opinion': 'awful', 'sentiment': 'negative'}]","[{'aspect': 'experience', 'opinion': 'awful', 'sentiment': 'negative'}]","[{'aspect': 'experience', 'opinion': 'awful', 'sentiment': 'negative'}]","[{'aspect': 'experience', 'opinion': 'awful', 'sentiment': 'negative'}]","[{'aspect': 'experience', 'opinion': 'awful', 'sentiment': 'negative'}]","( experience, awful, negative )"
"All in all , I would return - as it was a beautiful restaurant - but I hope the staff pays more attention to the little details in the future .",extract aspect :,[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],( restaurant )
overpriced japanese food with mediocre service,extract aspect :,"[{'aspect': 'japanese food'}, {'aspect': 'service'}]","[{'aspect': 'japanese food'}, {'aspect': 'service'}]","[{'aspect': 'japanese food'}, {'aspect': 'service'}]","[{'aspect': 'japanese food'}, {'aspect': 'service'}]","[{'aspect': 'japanese food'}, {'aspect': 'service'}]",( japanese food ) ; ( service )
"An awesome organic dog , and a conscious eco friendly establishment .",extract uabsa duplet :,"[{'aspect': 'dog', 'sentiment': 'positive'}, {'aspect': 'establishment', 'sentiment': 'positive'}]","[{'aspect': 'organic dog', 'sentiment': 'positive'}, {'aspect': 'establishment', 'sentiment': 'positive'}]","[{'aspect': 'organic dog', 'sentiment': 'positive'}, {'aspect': 'establishment', 'sentiment': 'positive'}]","[{'aspect': 'organic dog', 'sentiment': 'positive'}, {'aspect': 'establishment', 'sentiment': 'positive'}]","[{'aspect': 'organic dog', 'sentiment': 'positive'}, {'aspect': 'establishment', 'sentiment': 'positive'}]","( organic dog, positive ) ; ( establishment, positive )"
"I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .",extract aste triplet :,"[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}]","( restaurant, expensive, negative )"
"This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...",extract aspect :,"[{'aspect': 'decor'}, {'aspect': 'mirrored walls'}]",[{'aspect': 'decor'}],[{'aspect': 'decor'}],[{'aspect': 'decor'}],[{'aspect': 'decor'}],( decor )
The nakgi-bokum was horrible .,extract aspect :,[{'aspect': 'nakgi-bokum'}],[{'aspect': 'nakgi-bokum'}],[{'aspect': 'nakgi-bokum'}],[{'aspect': 'nakgi-bokum'}],[{'aspect': 'nakgi-bokum'}],( nakgi-bokum )
Mazing interior .,extract opinion :,[{'opinion': 'Mazing'}],[{'opinion': 'Mazing'}],[{'opinion': 'Mazing'}],[{'opinion': 'Mazing'}],[{'opinion': 'Mazing'}],( Mazing )
The place is beautiful !,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'beautiful'}]","[{'aspect': 'place', 'opinion': 'beautiful'}]","[{'aspect': 'place', 'opinion': 'beautiful'}]","[{'aspect': 'place', 'opinion': 'beautiful'}]","[{'aspect': 'place', 'opinion': 'beautiful'}]","( place, beautiful )"
"This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .",extract aste triplet :,"[{'aspect': 'frontman', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'frontman', 'opinion': 'bad behavior', 'sentiment': 'negative'}]","[{'aspect': 'frontman', 'opinion': 'bad behavior', 'sentiment': 'negative'}]","[{'aspect': 'frontman', 'opinion': 'bad behavior', 'sentiment': 'negative'}]","[{'aspect': 'frontman', 'opinion': 'bad behavior', 'sentiment': 'negative'}]","( frontman, bad behavior, negative )"
cirspy crust margherita pizza,extract aspect :,[{'aspect': 'margherita pizza'}],[{'aspect': 'crust margherita pizza'}],[{'aspect': 'crust margherita pizza'}],[{'aspect': 'crust margherita pizza'}],[{'aspect': 'crust margherita pizza'}],( crust margherita pizza )
The appetizers are also delicious !,extract aspect :,[{'aspect': 'appetizers'}],[{'aspect': 'appetizers'}],[{'aspect': 'appetizers'}],[{'aspect': 'appetizers'}],[{'aspect': 'appetizers'}],( appetizers )
Decor needs to be upgraded but the food is amazing !,extract uabsa duplet :,"[{'aspect': 'Decor', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'Decor', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'Decor', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'Decor', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'Decor', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( Decor, positive ) ; ( food, positive )"
"My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .",extract opinion :,"[{'opinion': 'spicy'}, {'opinion': 'oily'}]","[{'opinion': 'spicy'}, {'opinion': 'oily'}]","[{'opinion': 'spicy'}, {'opinion': 'oily'}]","[{'opinion': 'spicy'}, {'opinion': 'oily'}]","[{'opinion': 'spicy'}, {'opinion': 'oily'}]",( spicy ) ; ( oily )
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",extract aspect :,"[{'aspect': 'spot'}, {'aspect': 'sushi'}, {'aspect': 'service'}]","[{'aspect': 'sushi'}, {'aspect': 'spot'}, {'aspect': 'service'}]","[{'aspect': 'sushi'}, {'aspect': 'spot'}, {'aspect': 'service'}]","[{'aspect': 'sushi'}, {'aspect': 'spot'}, {'aspect': 'service'}]","[{'aspect': 'sushi'}, {'aspect': 'spot'}, {'aspect': 'service'}]",( sushi ) ; ( service ) ; ( spot )
THIS STAFF SHOULD BE FIRED .,extract aope duplet :,"[{'aspect': 'STAFF', 'opinion': 'FIRED'}]","[{'aspect': 'STAFF', 'opinion': 'FIRED'}]","[{'aspect': 'STAFF', 'opinion': 'FIRED'}]","[{'aspect': 'STAFF', 'opinion': 'FIRED'}]","[{'aspect': 'STAFF', 'opinion': 'FIRED'}]","( STAFF, FIRED )"
"The menu looked great , and the waiter was very nice , but when the food came , it was average .",extract aste triplet :,"[{'aspect': 'waiter', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'average', 'sentiment': 'neutral'}]","[{'aspect': 'waiter', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}]","( menu, great, positive ) ; ( waiter, nice, positive ) ; ( food, average, negative )"
"Red Dragon Roll - my favorite thing to eat , of any food group - hands down",extract uabsa duplet :,"[{'aspect': 'Red Dragon Roll', 'sentiment': 'positive'}]","[{'aspect': 'Red Dragon Roll', 'sentiment': 'positive'}]","[{'aspect': 'Red Dragon Roll', 'sentiment': 'positive'}]","[{'aspect': 'Red Dragon Roll', 'sentiment': 'positive'}]","[{'aspect': 'Red Dragon Roll', 'sentiment': 'positive'}]","( Red Dragon Roll, positive )"
"In the summer months , the back garden area is really nice .",extract uabsa duplet :,"[{'aspect': 'back garden area', 'sentiment': 'positive'}]","[{'aspect': 'back garden area', 'sentiment': 'positive'}]","[{'aspect': 'back garden area', 'sentiment': 'positive'}]","[{'aspect': 'back garden area', 'sentiment': 'positive'}]","[{'aspect': 'back garden area', 'sentiment': 'positive'}]","( back garden area, positive )"
"im not necessarily fanatical about this place , but it was a fun time for low pirces .",extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
