text,target,num_target,task,input,prompt
Average cake thats been courted by a LOT of hype .,[{'opinion': 'Average'}],"[([1], [0], 'NEG')]",ote,extract opinion : Average cake thats been courted by a LOT of hype .,extract opinion :
My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .,"[{'opinion': 'highest'}, {'opinion': 'free'}]","[([19], [18], 'POS'), ([23], [22], 'POS')]",ote,extract opinion : My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .,extract opinion :
The sauce is excellent ( very fresh ) with dabs of real mozzarella .,"[{'opinion': 'excellent'}, {'opinion': 'fresh'}]","[([1], [3], 'POS'), ([1], [6], 'POS')]",ote,extract opinion : The sauce is excellent ( very fresh ) with dabs of real mozzarella .,extract opinion :
The waiters are very friendly and helpful and if you frequent they will remember you .,"[{'opinion': 'friendly'}, {'opinion': 'helpful'}]","[([1], [4], 'POS'), ([1], [6], 'POS')]",ote,extract opinion : The waiters are very friendly and helpful and if you frequent they will remember you .,extract opinion :
"The chocolate raspberry cake is heavenly -- not too sweet , but full of flavor .","[{'opinion': 'heavenly'}, {'opinion': 'not too sweet'}, {'opinion': 'full of flavor'}, {'opinion': 'full'}]","[([1, 2, 3], [5], 'POS'), ([1, 2, 3], [7, 8, 9], 'POS'), ([1, 2, 3], [12, 13, 14], 'POS'), ([14], [12], 'POS')]",ote,"extract opinion : The chocolate raspberry cake is heavenly -- not too sweet , but full of flavor .",extract opinion :
The absolute worst service I 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,"[{'opinion': 'worst'}, {'opinion': 'below average'}]","[([3], [2], 'NEG'), ([10], [12, 13], 'NEG')]",ote,extract opinion : The absolute worst service I 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,extract opinion :
"I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",[{'opinion': 'marginally so-so'}],"[([16], [14, 15], 'NEG')]",ote,"extract opinion : I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",extract opinion :
it is a hidden delight complete with a quaint bar and good food .,"[{'opinion': 'quaint'}, {'opinion': 'good'}]","[([9], [8], 'POS'), ([12], [11], 'POS')]",ote,extract opinion : it is a hidden delight complete with a quaint bar and good food .,extract opinion :
new hamburger with special sauce is ok - at least better than big mac !,"[{'opinion': 'ok'}, {'opinion': 'better than'}]","[([0, 1, 2, 3, 4], [6], 'POS'), ([12, 13], [10, 11], 'NEG')]",ote,extract opinion : new hamburger with special sauce is ok - at least better than big mac !,extract opinion :
"It 's just good food , nothing more and that 's all we want !",[{'opinion': 'good'}],"[([4], [3], 'POS')]",ote,"extract opinion : It 's just good food , nothing more and that 's all we want !",extract opinion :
I definitely enjoyed the food as well .,[{'opinion': 'enjoyed'}],"[([4], [2], 'POS')]",ote,extract opinion : I definitely enjoyed the food as well .,extract opinion :
"Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .","[{'opinion': 'overpriced'}, {'opinion': 'short'}]","[([7], [11], 'NEG'), ([16], [14], 'NEG')]",ote,"extract opinion : Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",extract opinion :
Reasonably priced with very fresh sushi .,"[{'opinion': 'fresh'}, {'opinion': 'Reasonably'}]","[([5], [4], 'POS'), ([1], [0], 'POS')]",ote,extract opinion : Reasonably priced with very fresh sushi .,extract opinion :
the service is prompt friendly .,[{'opinion': 'prompt friendly'}],"[([1], [3, 4], 'POS')]",ote,extract opinion : the service is prompt friendly .,extract opinion :
"I recommend the black roasted codfish , it was the best dish of the evening .","[{'opinion': 'recommend'}, {'opinion': 'best'}]","[([3, 4, 5], [1], 'POS'), ([3, 4, 5], [10], 'POS'), ([11], [10], 'POS')]",ote,"extract opinion : I recommend the black roasted codfish , it was the best dish of the evening .",extract opinion :
The quality of the meat was on par with your local grocery store .,[{'opinion': 'on par'}],"[([1, 2, 3, 4], [6, 7], 'NEG')]",ote,extract opinion : The quality of the meat was on par with your local grocery store .,extract opinion :
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .","[{'opinion': 'great'}, {'opinion': 'cool'}, {'opinion': 'excellent'}, {'opinion': 'delicious'}]","[([7], [6], 'POS'), ([10], [9], 'POS'), ([13], [12], 'POS'), ([16], [15], 'POS')]",ote,"extract opinion : This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",extract opinion :
"The new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but I must agree with the person that wrote about their favorite words : No , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .","[{'opinion': 'raised'}, {'opinion': 'creative'}]","[([25], [23], 'NEG'), ([1, 2], [6], 'POS')]",ote,"extract opinion : The new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but I must agree with the person that wrote about their favorite words : No , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .",extract opinion :
Great food but the service was dreadful !,"[{'opinion': 'Great'}, {'opinion': 'dreadful'}]","[([1], [0], 'POS'), ([4], [6], 'NEG')]",ote,extract opinion : Great food but the service was dreadful !,extract opinion :
"Then they somehow made a dry and burnt crust , around a raw and cold inside .","[{'opinion': 'dry'}, {'opinion': 'burnt'}]","[([8], [5], 'NEG'), ([8], [7], 'NEG')]",ote,"extract opinion : Then they somehow made a dry and burnt crust , around a raw and cold inside .",extract opinion :
It had been awhile and I forgot just how delicious crepes can be .,[{'opinion': 'delicious'}],"[([10], [9], 'POS')]",ote,extract opinion : It had been awhile and I forgot just how delicious crepes can be .,extract opinion :
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,"[{'opinion': 'Creative'}, {'opinion': 'unexpected'}]","[([1], [0], 'POS'), ([3, 4, 5, 6, 7, 8, 9], [0], 'POS'), ([11, 12, 13, 14, 15, 16, 17, 18], [20], 'POS'), ([26, 27], [20], 'NEU')]",ote,extract opinion : Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,extract opinion :
"This place has the best Indian food in New York , hands down .",[{'opinion': 'best'}],"[([5, 6], [4], 'POS')]",ote,"extract opinion : This place has the best Indian food in New York , hands down .",extract opinion :
"The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets .",[{'opinion': 'best'}],"[([2], [1], 'POS')]",ote,"extract opinion : The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets .",extract opinion :
"The menu is great , with a good selection , and everything that I have tried is absolutely delicious .","[{'opinion': 'great'}, {'opinion': 'good'}]","[([1], [3], 'POS'), ([8], [7], 'POS')]",ote,"extract opinion : The menu is great , with a good selection , and everything that I have tried is absolutely delicious .",extract opinion :
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !","[{'opinion': 'amazing'}, {'opinion': 'out of this world'}]","[([7], [5], 'POS'), ([9], [5], 'POS'), ([11], [5], 'POS'), ([16, 17], [19, 20, 21, 22], 'POS')]",ote,"extract opinion : Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",extract opinion :
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .","[{'opinion': 'quick'}, {'opinion': 'tasty'}, {'opinion': 'dirt-cheap'}]","[([14], [17], 'NEG'), ([14], [19], 'NEG'), ([23], [22], 'POS'), ([20], [19], 'POS')]",ote,"extract opinion : A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",extract opinion :
"the icing MADE this cake , it was fluffy , not ultra sweet , creamy and light .","[{'opinion': 'fluffy'}, {'opinion': 'not ultra sweet'}, {'opinion': 'creamy'}, {'opinion': 'light'}]","[([4], [8], 'POS'), ([4], [10, 11, 12], 'POS'), ([4], [14], 'POS'), ([4], [16], 'POS')]",ote,"extract opinion : the icing MADE this cake , it was fluffy , not ultra sweet , creamy and light .",extract opinion :
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,"[{'opinion': 'prompt'}, {'opinion': 'friendly'}]","[([32], [29], 'POS'), ([32], [31], 'POS')]",ote,extract opinion : I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,extract opinion :
They have wheat crusted pizza made with really fresh and yummy ingredients .,"[{'opinion': 'fresh'}, {'opinion': 'yummy'}]","[([11], [8], 'POS'), ([11], [10], 'POS')]",ote,extract opinion : They have wheat crusted pizza made with really fresh and yummy ingredients .,extract opinion :
"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .","[{'opinion': 'comforting'}, {'opinion': 'better than average'}, {'opinion': 'extensive'}]","[([5], [8], 'POS'), ([11], [13, 14, 15], 'POS'), ([28, 29], [27], 'POS')]",ote,"extract opinion : What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",extract opinion :
"Great food , great drinks , nice dining atmosphere .","[{'opinion': 'Great'}, {'opinion': 'great'}, {'opinion': 'nice'}]","[([1], [0], 'POS'), ([4], [3], 'POS'), ([7, 8], [6], 'POS')]",ote,"extract opinion : Great food , great drinks , nice dining atmosphere .",extract opinion :
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !,[{'opinion': 'power'}],"[([13], [12], 'NEG'), ([15], [12], 'NEG')]",ote,extract opinion : How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !,extract opinion :
"Hip boutiques and bars on Ludlow add to the artsy , laid-back atmosphere at this Israeli-style takeout and eat-in burger joint .","[{'opinion': 'artsy'}, {'opinion': 'laid-back'}]","[([12], [9], 'POS'), ([12], [11], 'POS')]",ote,"extract opinion : Hip boutiques and bars on Ludlow add to the artsy , laid-back atmosphere at this Israeli-style takeout and eat-in burger joint .",extract opinion :
"The selection of food is excellent ( I 'm not used to having much choice at restaurants ) , and the atmosphere is great .","[{'opinion': 'excellent'}, {'opinion': 'great'}]","[([1, 2, 3], [5], 'POS'), ([21], [23], 'POS')]",ote,"extract opinion : The selection of food is excellent ( I 'm not used to having much choice at restaurants ) , and the atmosphere is great .",extract opinion :
We had a birthday party here recently and the food and service was amazing .,[{'opinion': 'amazing'}],"[([9], [13], 'POS'), ([11], [13], 'POS')]",ote,extract opinion : We had a birthday party here recently and the food and service was amazing .,extract opinion :
This particular location certainly uses substandard meats .,[{'opinion': 'substandard'}],"[([6], [5], 'NEG')]",ote,extract opinion : This particular location certainly uses substandard meats .,extract opinion :
"The service was great , and they have a whole great deal for birthdays .",[{'opinion': 'great'}],"[([1], [3], 'POS')]",ote,"extract opinion : The service was great , and they have a whole great deal for birthdays .",extract opinion :
The sushi is always fresh and yummy and the menu is pretty varied .,"[{'opinion': 'fresh'}, {'opinion': 'yummy'}, {'opinion': 'varied'}]","[([1], [4], 'POS'), ([1], [6], 'POS'), ([9], [12], 'POS')]",ote,extract opinion : The sushi is always fresh and yummy and the menu is pretty varied .,extract opinion :
"El Nidos one of the best restaurants in New York which I 've ever been to , has a great variety of tasty , mouth watering pizza 's .","[{'opinion': 'great'}, {'opinion': 'tasty'}, {'opinion': 'mouth watering'}]","[([26, 27], [19], 'POS'), ([26, 27], [22], 'POS'), ([26, 27], [24, 25], 'POS')]",ote,"extract opinion : El Nidos one of the best restaurants in New York which I 've ever been to , has a great variety of tasty , mouth watering pizza 's .",extract opinion :
The portions are very large and the service is fantastic ! !,"[{'opinion': 'large'}, {'opinion': 'fantastic'}]","[([1], [4], 'POS'), ([7], [9], 'POS')]",ote,extract opinion : The portions are very large and the service is fantastic ! !,extract opinion :
"And , the honey BBQ rib tips are yummy !",[{'opinion': 'yummy'}],"[([3, 4, 5, 6], [8], 'POS')]",ote,"extract opinion : And , the honey BBQ rib tips are yummy !",extract opinion :
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on warm pitas .","[{'opinion': 'Creamy'}, {'opinion': 'excellent'}, {'opinion': 'warm'}]","[([0, 1], [0], 'POS'), ([0, 1], [21], 'POS'), ([24, 25], [24], 'NEU'), ([3], [0], 'POS'), ([5, 6], [21], 'POS'), ([9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19], [21], 'POS')]",ote,"extract opinion : Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on warm pitas .",extract opinion :
All of the apetizers are good and the Sangria is very good .,[{'opinion': 'good'}],"[([3], [5], 'POS'), ([8], [11], 'POS')]",ote,extract opinion : All of the apetizers are good and the Sangria is very good .,extract opinion :
Staff is accomodating make sure you are satified .,[{'opinion': 'accomodating'}],"[([0], [2], 'POS')]",ote,extract opinion : Staff is accomodating make sure you are satified .,extract opinion :
Did I mention that the coffee is OUTSTANDING ?,[{'opinion': 'OUTSTANDING'}],"[([5], [7], 'POS')]",ote,extract opinion : Did I mention that the coffee is OUTSTANDING ?,extract opinion :
Service was good and so was the atmosphere .,[{'opinion': 'good'}],"[([0], [2], 'POS'), ([7], [2], 'POS')]",ote,extract opinion : Service was good and so was the atmosphere .,extract opinion :
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .","[{'opinion': 'fresh'}, {'opinion': 'tasty'}, {'opinion': 'WELL WORTH'}]","[([5], [12], 'POS'), ([5], [14], 'POS'), ([7], [12], 'POS'), ([7], [14], 'POS'), ([9], [12], 'POS'), ([9], [14], 'POS'), ([17, 18], [23, 24], 'POS')]",ote,"extract opinion : I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",extract opinion :
MY date and I both ordered the Branzini and both felt the fish was very average .,[{'opinion': 'average'}],"[([7], [15], 'NEU'), ([12], [15], 'NEG')]",ote,extract opinion : MY date and I both ordered the Branzini and both felt the fish was very average .,extract opinion :
"The food is great ( big selection , reasonable prices ) and the drinks are really good .","[{'opinion': 'great'}, {'opinion': 'big'}, {'opinion': 'reasonable'}, {'opinion': 'good'}]","[([1], [3], 'POS'), ([6], [5], 'POS'), ([9], [8], 'POS'), ([13], [16], 'POS')]",ote,"extract opinion : The food is great ( big selection , reasonable prices ) and the drinks are really good .",extract opinion :
"While their kitchen food is delicious , their Sushi is out of this world .","[{'opinion': 'delicious'}, {'opinion': 'out of this world'}]","[([2, 3], [5], 'POS'), ([8], [10, 11, 12, 13], 'POS')]",ote,"extract opinion : While their kitchen food is delicious , their Sushi is out of this world .",extract opinion :
"Certainly not the best sushi in New York , however , it is always fresh , and the place is very clean , sterile .",[{'opinion': 'clean'}],"[([18], [21], 'POS')]",ote,"extract opinion : Certainly not the best sushi in New York , however , it is always fresh , and the place is very clean , sterile .",extract opinion :
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",[{'opinion': 'good'}],"[([9], [18], 'POS'), ([11], [18], 'POS'), ([13], [18], 'POS'), ([15, 16], [18], 'NEU')]",ote,"extract opinion : Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",extract opinion :
"Yum , the chicken is great here .",[{'opinion': 'great'}],"[([3], [5], 'POS')]",ote,"extract opinion : Yum , the chicken is great here .",extract opinion :
"A nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers .",[{'opinion': 'great'}],"[([27], [24], 'POS')]",ote,"extract opinion : A nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers .",extract opinion :
"The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal .","[{'opinion': 'positive'}, {'opinion': 'generous'}]","[([1, 2, 3], [19], 'NEU'), ([8, 9, 10, 11], [7], 'POS')]",ote,"extract opinion : The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal .",extract opinion :
"I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .","[{'opinion': 'love'}, {'opinion': 'simplicity'}, {'opinion': 'respect'}, {'opinion': 'freindly'}, {'opinion': 'knowledgable'}]","[([11], [1], 'POS'), ([11], [3], 'POS'), ([11], [5], 'POS'), ([16], [1], 'POS'), ([16], [18], 'POS'), ([16], [20], 'POS')]",ote,"extract opinion : I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",extract opinion :
The chicken dinner was real good .,[{'opinion': 'good'}],"[([1, 2], [5], 'POS')]",ote,extract opinion : The chicken dinner was real good .,extract opinion :
IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL .,[{'opinion': 'AUTHENTIC'}],"[([11, 12], [10], 'NEU')]",ote,extract opinion : IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL .,extract opinion :
We were so happy with our food and were even more thrilled when we saw the bill .,"[{'opinion': 'happy'}, {'opinion': 'thrilled'}]","[([6], [3], 'POS'), ([16], [11], 'POS')]",ote,extract opinion : We were so happy with our food and were even more thrilled when we saw the bill .,extract opinion :
The service is pretty good .,[{'opinion': 'good'}],"[([1], [4], 'POS')]",ote,extract opinion : The service is pretty good .,extract opinion :
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .","[{'opinion': 'authentic'}, {'opinion': 'off-the-boat'}, {'opinion': 'young'}, {'opinion': 'hip'}]","[([4], [5], 'POS'), ([9], [13], 'POS'), ([9], [17], 'POS'), ([9], [19], 'POS')]",ote,"extract opinion : Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",extract opinion :
") It 's not the best Japanese restaurant in the East Village , but it 's a pretty solid one for its modest prices , and worth repeat visits .",[{'opinion': 'modest'}],"[([23], [22], 'POS')]",ote,"extract opinion : ) It 's not the best Japanese restaurant in the East Village , but it 's a pretty solid one for its modest prices , and worth repeat visits .",extract opinion :
A con was the slow bar service .,[{'opinion': 'slow'}],"[([5, 6], [4], 'NEG')]",ote,extract opinion : A con was the slow bar service .,extract opinion :
"Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",[{'opinion': 'top-notch'}],"[([6], [5], 'POS'), ([8, 9], [5], 'POS')]",ote,"extract opinion : Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",extract opinion :
The chicken and falafel platters were nondescript combinations with fresh leaf salad .,"[{'opinion': 'nondescript'}, {'opinion': 'fresh'}]","[([1, 2, 3, 4], [6], 'NEU'), ([9, 10, 11], [9], 'NEU')]",ote,extract opinion : The chicken and falafel platters were nondescript combinations with fresh leaf salad .,extract opinion :
The wait staff was loud and inconsiderate .,"[{'opinion': 'loud'}, {'opinion': 'inconsiderate'}]","[([1, 2], [4], 'NEG'), ([1, 2], [6], 'NEG')]",ote,extract opinion : The wait staff was loud and inconsiderate .,extract opinion :
"now called nikki sushi , sushi is OK .",[{'opinion': 'OK'}],"[([5], [7], 'NEU')]",ote,"extract opinion : now called nikki sushi , sushi is OK .",extract opinion :
"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .","[{'opinion': 'enjoying'}, {'opinion': 'great'}]","[([18, 19], [16], 'POS'), ([10], [7], 'POS')]",ote,"extract opinion : However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",extract opinion :
"Great restaurant , and even greater food !",[{'opinion': 'greater'}],"[([6], [5], 'POS')]",ote,"extract opinion : Great restaurant , and even greater food !",extract opinion :
The boutique selection of wines covers a wide variety without being imposeing .,[{'opinion': 'wide'}],"[([1, 2, 3, 4], [7], 'NEU')]",ote,extract opinion : The boutique selection of wines covers a wide variety without being imposeing .,extract opinion :
"The room is a little plain , but it 's difficult to make such a small place exciting and I would not suggest that as a reason not to go .",[{'opinion': 'plain'}],"[([1], [5], 'NEG')]",ote,"extract opinion : The room is a little plain , but it 's difficult to make such a small place exciting and I would not suggest that as a reason not to go .",extract opinion :
The food is great and the prices are reasonable .,"[{'opinion': 'great'}, {'opinion': 'reasonable'}]","[([1], [3], 'POS'), ([6], [8], 'POS')]",ote,extract opinion : The food is great and the prices are reasonable .,extract opinion :
"Disappointingly , their wonderful Saketini has been taken off the bar menu .","[{'opinion': 'wonderful'}, {'opinion': 'Disappointingly'}]","[([4], [3], 'POS'), ([10, 11], [0], 'NEG')]",ote,"extract opinion : Disappointingly , their wonderful Saketini has been taken off the bar menu .",extract opinion :
Desserts are almost incredible : my personal favorite is their Tart of the Day .,"[{'opinion': 'incredible'}, {'opinion': 'favorite'}]","[([0], [3], 'POS'), ([10, 11, 12, 13], [7], 'POS')]",ote,extract opinion : Desserts are almost incredible : my personal favorite is their Tart of the Day .,extract opinion :
My favs here are the Tacos Pastor and the Tostada de Tinga ...,[{'opinion': 'favs'}],"[([5, 6], [1], 'POS'), ([9, 10, 11], [1], 'POS')]",ote,extract opinion : My favs here are the Tacos Pastor and the Tostada de Tinga ...,extract opinion :
I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .,[{'opinion': 'rude'}],"[([20], [19], 'NEG')]",ote,extract opinion : I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .,extract opinion :
the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with Temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,"[{'opinion': 'top quality'}, {'opinion': 'positive'}]","[([36], [34, 35], 'POS'), ([23], [22], 'POS')]",ote,extract opinion : the negative reviews on city search are probably from jealous competing restaurants who realize they ca n't compete with Temple 's entire positive attitude about the proper way to treat their customers and deliver top quality food .,extract opinion :
The wait staff was very attentive and polite .,"[{'opinion': 'attentive'}, {'opinion': 'polite'}]","[([1, 2], [5], 'POS'), ([1, 2], [7], 'POS')]",ote,extract opinion : The wait staff was very attentive and polite .,extract opinion :
"My gf 's duck confitte was very solid as well , although i have little base of reference .",[{'opinion': 'solid'}],"[([3, 4], [7], 'POS')]",ote,"extract opinion : My gf 's duck confitte was very solid as well , although i have little base of reference .",extract opinion :
They are served on Focacchia bread and are to die for .,[{'opinion': 'die for'}],"[([4, 5], [9, 10], 'NEU')]",ote,extract opinion : They are served on Focacchia bread and are to die for .,extract opinion :
Everything about this place is adorable - even the bathroom !,[{'opinion': 'adorable'}],"[([9], [5], 'POS')]",ote,extract opinion : Everything about this place is adorable - even the bathroom !,extract opinion :
"Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .","[{'opinion': 'tried-and-true'}, {'opinion': 'sweet'}]","[([0], [17], 'POS'), ([18], [17], 'POS'), ([22, 23, 24], [17], 'POS'), ([28, 29, 30, 31, 32], [17], 'POS'), ([28, 29, 30, 31, 32], [28], 'POS')]",ote,"extract opinion : Dishes denoted as `` Roy 's Classics '' ( marked on the menu with asterisks ) are tried-and-true recipes , such as macadamia-crusted mahi mahi , or subtly sweet honey-mustard beef short ribs .",extract opinion :
"Finally let into the store 5 at a time , to buy expensive slices from a harried staff .","[{'opinion': 'harried'}, {'opinion': 'expensive'}]","[([17], [16], 'NEG'), ([13], [12], 'NEG')]",ote,"extract opinion : Finally let into the store 5 at a time , to buy expensive slices from a harried staff .",extract opinion :
"At peak times , the restaurant is overcrowded and tables are uncomfortably close .",[{'opinion': 'uncomfortably close'}],"[([9], [11, 12], 'NEG')]",ote,"extract opinion : At peak times , the restaurant is overcrowded and tables are uncomfortably close .",extract opinion :
My daughter and I left feeling satisfied ( not stuffed ) and it felt good to know we had a healthy lunch .,[{'opinion': 'healthy'}],"[([21], [20], 'POS')]",ote,extract opinion : My daughter and I left feeling satisfied ( not stuffed ) and it felt good to know we had a healthy lunch .,extract opinion :
We 've always gotten amazing service and we love the food .,"[{'opinion': 'amazing'}, {'opinion': 'love'}]","[([5], [4], 'POS'), ([10], [8], 'POS')]",ote,extract opinion : We 've always gotten amazing service and we love the food .,extract opinion :
The food is so good and so popular that waiting can really be a nightmare .,"[{'opinion': 'good'}, {'opinion': 'popular'}, {'opinion': 'nightmare'}]","[([1], [4], 'POS'), ([1], [7], 'POS'), ([9], [14], 'NEG')]",ote,extract opinion : The food is so good and so popular that waiting can really be a nightmare .,extract opinion :
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .","[{'opinion': 'helpful'}, {'opinion': 'charming'}, {'opinion': 'perfect'}, {'opinion': 'good'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([8], [10], 'POS'), ([14], [16], 'POS')]",ote,"extract opinion : Our waiter was helpful and charming , the food was perfect , and the wine was good , too .",extract opinion :
I was pleasantly surprised at the taste .,[{'opinion': 'pleasantly surprised'}],"[([6], [2, 3], 'POS')]",ote,extract opinion : I was pleasantly surprised at the taste .,extract opinion :
their dinner specials are fantastic .,[{'opinion': 'fantastic'}],"[([1, 2], [4], 'POS')]",ote,extract opinion : their dinner specials are fantastic .,extract opinion :
Good for a quick sushi lunch .,"[{'opinion': 'Good'}, {'opinion': 'quick'}]","[([4, 5], [0], 'POS'), ([4, 5], [3], 'POS')]",ote,extract opinion : Good for a quick sushi lunch .,extract opinion :
"Not to be overlooked , the service is excellent .",[{'opinion': 'excellent'}],"[([6], [8], 'POS')]",ote,"extract opinion : Not to be overlooked , the service is excellent .",extract opinion :
"I found the food to be just as good as its owner , Da Silvano , just much less expensive .","[{'opinion': 'good'}, {'opinion': 'much less expensive'}]","[([3], [8], 'POS'), ([3], [17, 18, 19], 'POS'), ([11], [8], 'POS')]",ote,"extract opinion : I found the food to be just as good as its owner , Da Silvano , just much less expensive .",extract opinion :
The food was very good and I was pleasantly surprised to see so many vegan options .,"[{'opinion': 'good'}, {'opinion': 'many'}]","[([1], [4], 'POS'), ([14, 15], [13], 'POS')]",ote,extract opinion : The food was very good and I was pleasantly surprised to see so many vegan options .,extract opinion :
"The wine list is extensive , well priced and covers alot of regions .","[{'opinion': 'extensive'}, {'opinion': 'well'}]","[([1, 2], [4], 'POS'), ([7], [6], 'POS')]",ote,"extract opinion : The wine list is extensive , well priced and covers alot of regions .",extract opinion :
Sit back in one of those comfortable chairs .,[{'opinion': 'comfortable'}],"[([7], [6], 'POS')]",ote,extract opinion : Sit back in one of those comfortable chairs .,extract opinion :
i have eaten here on a different occasion - the food is mediocre for the prices .,[{'opinion': 'mediocre'}],"[([10], [12], 'NEU')]",ote,extract opinion : i have eaten here on a different occasion - the food is mediocre for the prices .,extract opinion :
The ground chickpea soup we sampled as a starter tasted somewhat thin .,[{'opinion': 'thin'}],"[([1, 2, 3], [11], 'NEG'), ([8], [11], 'NEU')]",ote,extract opinion : The ground chickpea soup we sampled as a starter tasted somewhat thin .,extract opinion :
The food -- though mostly deep-fried -- is simple and satisfying .,"[{'opinion': 'simple'}, {'opinion': 'satisfying'}]","[([1], [8], 'POS'), ([1], [10], 'POS')]",ote,extract opinion : The food -- though mostly deep-fried -- is simple and satisfying .,extract opinion :
I would definitely go back -- if only for some of those exotic martinis on the blackboard .,[{'opinion': 'exotic'}],"[([13], [12], 'POS')]",ote,extract opinion : I would definitely go back -- if only for some of those exotic martinis on the blackboard .,extract opinion :
Service is known for bending over backwards to make everyone happy .,[{'opinion': 'happy'}],"[([0], [10], 'POS')]",ote,extract opinion : Service is known for bending over backwards to make everyone happy .,extract opinion :
"BTW , the service is very good .",[{'opinion': 'good'}],"[([3], [6], 'POS')]",ote,"extract opinion : BTW , the service is very good .",extract opinion :
