text,target,num_target,task,input,prompt
@BlibliCare halo min ini semalem saya isi emoney di blibli pembayaran menggunakan gopay 200k tapi kok barusan saya cek di indomaret saldonya blm masuk ya? tp transaksi sukses. tlg konfrimasinya,[],[],aste,ekstraksi triplet aste : @BlibliCare halo min ini semalem saya isi emoney di blibli pembayaran menggunakan gopay 200k tapi kok barusan saya cek di indomaret saldonya blm masuk ya? tp transaksi sukses. tlg konfrimasinya,ekstraksi triplet aste :
"Tapi lebih seneng sama tugas online sih wkwk . Jadi uas jg nggak terbebani . Gimana ya kalo besok2 gue lupa absen online , apa kek kuliah offline yg gaboleh ikut uas ?","[{'aspect': 'tugas online', 'opinion': 'lebih seneng', 'sentiment': 'positive'}, {'aspect': 'uas', 'opinion': 'nggak terbebani', 'sentiment': 'positive'}]","[([4, 5], [1, 2], 'POS'), ([10], [12, 13], 'POS')]",aste,"ekstraksi triplet aste : Tapi lebih seneng sama tugas online sih wkwk . Jadi uas jg nggak terbebani . Gimana ya kalo besok2 gue lupa absen online , apa kek kuliah offline yg gaboleh ikut uas ?",ekstraksi triplet aste :
"Varian ukuran kemasan susu Prenagen Mommy kurang banyak , harus nya sih ada kemasan sachet jdi bisa dibawa ke mana2 , klo soal rasa sih emanng enak lezat nikmat kandungan nya juga udah cukup lah untuk ibu hamil","[{'aspect': 'Varian ukuran kemasan', 'opinion': 'kurang banyak', 'sentiment': 'negative'}, {'aspect': 'rasa', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'rasa', 'opinion': 'lezat', 'sentiment': 'positive'}, {'aspect': 'rasa', 'opinion': 'nikmat', 'sentiment': 'positive'}, {'aspect': 'kandungan', 'opinion': 'cukup', 'sentiment': 'positive'}]","[([0, 1, 2], [6, 7], 'NEG'), ([23], [26], 'POS'), ([23], [27], 'POS'), ([23], [28], 'POS'), ([29], [33], 'POS')]",aste,"ekstraksi triplet aste : Varian ukuran kemasan susu Prenagen Mommy kurang banyak , harus nya sih ada kemasan sachet jdi bisa dibawa ke mana2 , klo soal rasa sih emanng enak lezat nikmat kandungan nya juga udah cukup lah untuk ibu hamil",ekstraksi triplet aste :
"Padahal,setiap orang yang membuka aplikasinya aja,orang sudah bayar menggunakan kuota,satu orang sekian Mb dikali ribuan orang itu sudah berapa duit yang di dapat ke yang punya aplikasi,tapi kenapa ya jadi seller aja harus ngeluarin duit dulu Rp.500,000",[],[],aste,"ekstraksi triplet aste : Padahal,setiap orang yang membuka aplikasinya aja,orang sudah bayar menggunakan kuota,satu orang sekian Mb dikali ribuan orang itu sudah berapa duit yang di dapat ke yang punya aplikasi,tapi kenapa ya jadi seller aja harus ngeluarin duit dulu Rp.500,000",ekstraksi triplet aste :
Sebener nya paracetamol manfaat nya bagus sih cuma dia tuh ga bagus diminum kalau siang hari karena bikin ngantuk cuyy,"[{'aspect': 'manfaat', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'diminum', 'opinion': 'ga bagus', 'sentiment': 'negative'}, {'aspect': 'diminum', 'opinion': 'bikin ngantuk', 'sentiment': 'negative'}]","[([3], [5], 'POS'), ([12], [10, 11], 'NEG'), ([12], [17, 18], 'NEG')]",aste,ekstraksi triplet aste : Sebener nya paracetamol manfaat nya bagus sih cuma dia tuh ga bagus diminum kalau siang hari karena bikin ngantuk cuyy,ekstraksi triplet aste :
"Sebagai partai yg nasionalis statement tsb sangat tidak tepat , Nasdem bisa membuat kebijakan yang tujuan nya baik . Toh memang mreka bagus kinerja nya","[{'aspect': 'statement', 'opinion': 'sangat tidak tepat', 'sentiment': 'negative'}, {'aspect': 'Nasdem', 'opinion': 'nasionalis', 'sentiment': 'positive'}, {'aspect': 'Nasdem', 'opinion': 'bisa membuat kebijakan yang tujuan nya baik', 'sentiment': 'positive'}, {'aspect': 'kinerja', 'opinion': 'bagus', 'sentiment': 'positive'}]","[([4], [6, 7, 8], 'NEG'), ([10], [3], 'POS'), ([10], [11, 12, 13, 14, 15, 16, 17], 'POS'), ([23], [22], 'POS')]",aste,"ekstraksi triplet aste : Sebagai partai yg nasionalis statement tsb sangat tidak tepat , Nasdem bisa membuat kebijakan yang tujuan nya baik . Toh memang mreka bagus kinerja nya",ekstraksi triplet aste :
"Ketika harus diterapkan sistem Pembelajaran Jarak Jauh ( PJJ ) , kami guru harus membuat materi untuk menunjang sistem PJJ dan itu menyulitkan . namun lambat laun kami jadi semakin mudah dalam menyiapkan media pembelajaran selama sekolah online . Semua ini berkat bantuan pemerintah tentunya","[{'aspect': 'membuat materi', 'opinion': 'menyulitkan', 'sentiment': 'negative'}]","[([14, 15], [22], 'NEG')]",aste,"ekstraksi triplet aste : Ketika harus diterapkan sistem Pembelajaran Jarak Jauh ( PJJ ) , kami guru harus membuat materi untuk menunjang sistem PJJ dan itu menyulitkan . namun lambat laun kami jadi semakin mudah dalam menyiapkan media pembelajaran selama sekolah online . Semua ini berkat bantuan pemerintah tentunya",ekstraksi triplet aste :
Ya gmana ya orng kerja kan pagi. kalo emng jumlah penumpang jadi alasan jumlah armada segitu kenapa ga berfikir untk nambah armada.,[],[],aste,ekstraksi triplet aste : Ya gmana ya orng kerja kan pagi. kalo emng jumlah penumpang jadi alasan jumlah armada segitu kenapa ga berfikir untk nambah armada.,ekstraksi triplet aste :
"Gasuka banget bau nya Marcks Teens Micellar Cleansing Water kek apa yaa bau obat2an yg nyegak banget gitu , terus penutup botol nya kok gampang patah yaa bisa perbaiki deh soal kemasan nya","[{'aspect': 'bau', 'opinion': 'Gasuka banget', 'sentiment': 'negative'}, {'aspect': 'bau', 'opinion': 'bau obat2an', 'sentiment': 'negative'}, {'aspect': 'bau', 'opinion': 'nyegak banget', 'sentiment': 'negative'}, {'aspect': 'penutup botol', 'opinion': 'gampang patah', 'sentiment': 'negative'}]","[([2], [0, 1], 'NEG'), ([2], [12, 13], 'NEG'), ([2], [15, 16], 'NEG'), ([20, 21], [24, 25], 'NEG')]",aste,"ekstraksi triplet aste : Gasuka banget bau nya Marcks Teens Micellar Cleansing Water kek apa yaa bau obat2an yg nyegak banget gitu , terus penutup botol nya kok gampang patah yaa bisa perbaiki deh soal kemasan nya",ekstraksi triplet aste :
"Berharap dapat paylater - nya eh ditolak . Padahal udah sering belanja di sini saking banyak promo , tapi kok ya daftar paylater nya nyusahin di Blibli","[{'aspect': 'paylater', 'opinion': 'ditolak', 'sentiment': 'negative'}, {'aspect': 'promo', 'opinion': 'banyak', 'sentiment': 'positive'}, {'aspect': 'daftar', 'opinion': 'nyusahin', 'sentiment': 'negative'}]","[([2], [6], 'NEG'), ([16], [15], 'POS'), ([21], [24], 'NEG')]",aste,"ekstraksi triplet aste : Berharap dapat paylater - nya eh ditolak . Padahal udah sering belanja di sini saking banyak promo , tapi kok ya daftar paylater nya nyusahin di Blibli",ekstraksi triplet aste :
"Nggak . gw sekolah online ga niat belajar . Gw tuh tipe yg hrs di dorong paksa biar belajar , contoh nya ulangan offline sama ujian . Kalo ngga , gw ga belajar . bukan nya gamau , gw lebih suka sekolah offline . Tapi susah huhu","[{'aspect': 'sekolah online', 'opinion': 'ga niat belajar', 'sentiment': 'negative'}, {'aspect': 'sekolah offline', 'opinion': 'lebih suka', 'sentiment': 'positive'}, {'aspect': 'sekolah offline', 'opinion': 'susah', 'sentiment': 'negative'}]","[([3, 4], [5, 6, 7], 'NEG'), ([41, 42], [39, 40], 'POS'), ([41, 42], [45], 'NEG')]",aste,"ekstraksi triplet aste : Nggak . gw sekolah online ga niat belajar . Gw tuh tipe yg hrs di dorong paksa biar belajar , contoh nya ulangan offline sama ujian . Kalo ngga , gw ga belajar . bukan nya gamau , gw lebih suka sekolah offline . Tapi susah huhu",ekstraksi triplet aste :
"Yang bener aja Fadli Zon bisa-bisanya jadi DPR, kalau bisa saya turunkan akan saya lakukan",[],[],aste,"ekstraksi triplet aste : Yang bener aja Fadli Zon bisa-bisanya jadi DPR, kalau bisa saya turunkan akan saya lakukan",ekstraksi triplet aste :
"Ni fadli zon gila pansos halu aje di medsos paling2 kerja yang bener zon , udah keren itu jabatan lu wkwkwkwkwkw","[{'aspect': 'fadli zon', 'opinion': 'gila pansos', 'sentiment': 'negative'}, {'aspect': 'fadli zon', 'opinion': 'halu', 'sentiment': 'negative'}, {'aspect': 'jabatan', 'opinion': 'udah keren', 'sentiment': 'positive'}]","[([1, 2], [3, 4], 'NEG'), ([1, 2], [5], 'NEG'), ([18], [15, 16], 'POS')]",aste,"ekstraksi triplet aste : Ni fadli zon gila pansos halu aje di medsos paling2 kerja yang bener zon , udah keren itu jabatan lu wkwkwkwkwkw",ekstraksi triplet aste :
Terimakasih buat @bliblidotcom dan admin yang selalu buatin giveaway. semoga Blibli makin sukses kedepan-Nya Dan kepada admin sehat selalu dan dilancarkan rezekinya.semoga di giveaway kali ini bisa kesampean ganti hp,[],[],aste,ekstraksi triplet aste : Terimakasih buat @bliblidotcom dan admin yang selalu buatin giveaway. semoga Blibli makin sukses kedepan-Nya Dan kepada admin sehat selalu dan dilancarkan rezekinya.semoga di giveaway kali ini bisa kesampean ganti hp,ekstraksi triplet aste :
Mo nanya dehh guyss kalau aloclair gel itu obat apa sihh? masa kemarin bokap gue beli obat itu tapi ga tau kegunaannya apa zzz,[],[],aste,ekstraksi triplet aste : Mo nanya dehh guyss kalau aloclair gel itu obat apa sihh? masa kemarin bokap gue beli obat itu tapi ga tau kegunaannya apa zzz,ekstraksi triplet aste :
"Bru nyadar skrg klo mesen makan seringan grab krn byk diskon dan gk ad komplain si easy , klo gojek diskon jrg bgtt . Dulu si sering make buat plg jg pke gojek kdg lbh murah tp gw baca2 skrg gk bsa cancel samsek ? Wow ribet kale","[{'aspect': 'diskon', 'opinion': 'byk', 'sentiment': 'positive'}, {'aspect': 'komplain', 'opinion': 'gk ad', 'sentiment': 'positive'}, {'aspect': 'diskon', 'opinion': 'jrg bgtt', 'sentiment': 'negative'}, {'aspect': 'gojek', 'opinion': 'lbh murah', 'sentiment': 'positive'}, {'aspect': 'gojek', 'opinion': 'gk bsa cancel samsek', 'sentiment': 'negative'}, {'aspect': 'gojek', 'opinion': 'ribet', 'sentiment': 'negative'}]","[([10], [9], 'POS'), ([14], [12, 13], 'POS'), ([20], [21, 22], 'NEG'), ([32], [34, 35], 'POS'), ([32], [40, 41, 42, 43], 'NEG'), ([32], [46], 'NEG')]",aste,"ekstraksi triplet aste : Bru nyadar skrg klo mesen makan seringan grab krn byk diskon dan gk ad komplain si easy , klo gojek diskon jrg bgtt . Dulu si sering make buat plg jg pke gojek kdg lbh murah tp gw baca2 skrg gk bsa cancel samsek ? Wow ribet kale",ekstraksi triplet aste :
"gmana cara nya mau Kai Acces login gabisa , daftar gabisa , terus kita pesan KA lokal dmana ? kata nya cuman bisa online , tapi online kok ya developer nya ga niat gini","[{'aspect': 'login', 'opinion': 'gabisa', 'sentiment': 'negative'}, {'aspect': 'daftar', 'opinion': 'gabisa', 'sentiment': 'negative'}, {'aspect': 'developer', 'opinion': 'ga niat', 'sentiment': 'negative'}]","[([6], [7], 'NEG'), ([9], [10], 'NEG'), ([29], [31, 32], 'NEG')]",aste,"ekstraksi triplet aste : gmana cara nya mau Kai Acces login gabisa , daftar gabisa , terus kita pesan KA lokal dmana ? kata nya cuman bisa online , tapi online kok ya developer nya ga niat gini",ekstraksi triplet aste :
"dapet subsidi kuota edukasi 100 gb . tapi kok ya lemot banget sinyal nya ya . ada yang samaan gk ? mau nanges .. malah gk bisa buat apa apa . niat gk sih pak nadiem . bukan cuma jumlah nya yang kami butuhkan pak , tapi kegunaan nya juga . bagaimana mau mudah belajar onnline jika subsidi seperti ini . memang paling baik ya sekolah tatap muka .","[{'aspect': 'subsidi kuota edukasi 100 gb', 'opinion': 'dapet', 'sentiment': 'positive'}, {'aspect': 'subsidi kuota edukasi 100 gb', 'opinion': 'gk bisa buat apa', 'sentiment': 'negative'}, {'aspect': 'sinyal', 'opinion': 'lemot banget', 'sentiment': 'negative'}, {'aspect': 'sekolah tatap muka', 'opinion': 'paling baik', 'sentiment': 'positive'}]","[([1, 2, 3, 4, 5], [0], 'POS'), ([1, 2, 3, 4, 5], [25, 26, 27, 28], 'NEG'), ([12], [10, 11], 'NEG'), ([65, 66, 67], [62, 63], 'POS')]",aste,"ekstraksi triplet aste : dapet subsidi kuota edukasi 100 gb . tapi kok ya lemot banget sinyal nya ya . ada yang samaan gk ? mau nanges .. malah gk bisa buat apa apa . niat gk sih pak nadiem . bukan cuma jumlah nya yang kami butuhkan pak , tapi kegunaan nya juga . bagaimana mau mudah belajar onnline jika subsidi seperti ini . memang paling baik ya sekolah tatap muka .",ekstraksi triplet aste :
"Iyaa nder baru bgt keli kuota padahal , gada notif eh pas cek dapet subsidi kuota waktu nya sampe bulan Februari hehe suka banget sama kemendikbud nih . cuma masukan saja kuota reguler diperbesar , kuota aplikasi susah dipakai .","[{'aspect': 'kemendikbud', 'opinion': 'suka banget', 'sentiment': 'positive'}, {'aspect': 'dipakai', 'opinion': 'susah', 'sentiment': 'negative'}]","[([25], [22, 23], 'POS'), ([38], [37], 'NEG')]",aste,"ekstraksi triplet aste : Iyaa nder baru bgt keli kuota padahal , gada notif eh pas cek dapet subsidi kuota waktu nya sampe bulan Februari hehe suka banget sama kemendikbud nih . cuma masukan saja kuota reguler diperbesar , kuota aplikasi susah dipakai .",ekstraksi triplet aste :
"Belajar daring , salah satu matkul ku loss karena ngga ngerti sm sekali . mana subsidi kuota pemerintah gk pernah dapet sm sekali .","[{'aspect': 'matkul', 'opinion': 'loss', 'sentiment': 'negative'}, {'aspect': 'matkul', 'opinion': 'ngga ngerti sm sekali', 'sentiment': 'negative'}, {'aspect': 'subsidi kuota', 'opinion': 'gk pernah dapet sm sekali', 'sentiment': 'negative'}]","[([5], [7], 'NEG'), ([5], [9, 10, 11, 12], 'NEG'), ([15, 16], [18, 19, 20, 21, 22], 'NEG')]",aste,"ekstraksi triplet aste : Belajar daring , salah satu matkul ku loss karena ngga ngerti sm sekali . mana subsidi kuota pemerintah gk pernah dapet sm sekali .",ekstraksi triplet aste :
"my pertamina susah dipahami sama petugas SPBU , nggak bisa terbaca dengan baik . Tapi kalo tentang penggunaan , ini efisien dan ramah banget buat pembeli","[{'aspect': 'my pertamina', 'opinion': 'susah dipahami sama petugas SPBU', 'sentiment': 'negative'}, {'aspect': 'my pertamina', 'opinion': 'nggak bisa terbaca dengan baik', 'sentiment': 'negative'}, {'aspect': 'penggunaan', 'opinion': 'efisien', 'sentiment': 'positive'}, {'aspect': 'penggunaan', 'opinion': 'ramah banget', 'sentiment': 'positive'}]","[([0, 1], [2, 3, 4, 5, 6], 'NEG'), ([0, 1], [8, 9, 10, 11, 12], 'NEG'), ([17], [20], 'POS'), ([17], [22, 23], 'POS')]",aste,"ekstraksi triplet aste : my pertamina susah dipahami sama petugas SPBU , nggak bisa terbaca dengan baik . Tapi kalo tentang penggunaan , ini efisien dan ramah banget buat pembeli",ekstraksi triplet aste :
"Decolgen, neosep, paramex, konidin, dan procold itu ada kandungan yang buat ngilangin pusing secara cepet ga sih? yang instan gitu ga perlu nunggu lama ada gaaa yaa?",[],[],aste,"ekstraksi triplet aste : Decolgen, neosep, paramex, konidin, dan procold itu ada kandungan yang buat ngilangin pusing secara cepet ga sih? yang instan gitu ga perlu nunggu lama ada gaaa yaa?",ekstraksi triplet aste :
Jubir rakyat apanya? @DPR_RI jubir dirimu sendiri kali maksudnya,[],[],aste,ekstraksi triplet aste : Jubir rakyat apanya? @DPR_RI jubir dirimu sendiri kali maksudnya,ekstraksi triplet aste :
"Beli nya pas leago promo di supermarket , karena saya juga konsumsi merek sejenis , entrasol quick start ini harga nya jauh lebih murah . Pas nyoba enak sih , baca2 kandungan gizi nya juga oke . Kalsium nya juga bagus banget","[{'aspect': 'entrasol quick start', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'jauh lebih murah', 'sentiment': 'positive'}, {'aspect': 'kandungan gizi', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'Kalsium', 'opinion': 'bagus banget', 'sentiment': 'positive'}]","[([15, 16, 17], [27], 'POS'), ([19], [21, 22, 23], 'POS'), ([31, 32], [35], 'POS'), ([37], [40, 41], 'POS')]",aste,"ekstraksi triplet aste : Beli nya pas leago promo di supermarket , karena saya juga konsumsi merek sejenis , entrasol quick start ini harga nya jauh lebih murah . Pas nyoba enak sih , baca2 kandungan gizi nya juga oke . Kalsium nya juga bagus banget",ekstraksi triplet aste :
"Tdk bisa dipungkiri, kedua startup tsb ( gojek dan tokopedia) akan lebih menguntungkan drpd merger antara gojek dan grab, namun satu hal yg perlu dictat, bgm pun mrk telah membantu perekonomian nasional, apalagi saat pandemi spt ini",[],[],aste,"ekstraksi triplet aste : Tdk bisa dipungkiri, kedua startup tsb ( gojek dan tokopedia) akan lebih menguntungkan drpd merger antara gojek dan grab, namun satu hal yg perlu dictat, bgm pun mrk telah membantu perekonomian nasional, apalagi saat pandemi spt ini",ekstraksi triplet aste :
Sebenarnya barang murah2 byk pilihan pengiriman jg aman n cepat .. tp blibli aneh dah tau pakai algoritma apaan,"[{'aspect': 'barang', 'opinion': 'murah2', 'sentiment': 'positive'}, {'aspect': 'pilihan pengiriman', 'opinion': 'byk', 'sentiment': 'positive'}, {'aspect': 'pilihan pengiriman', 'opinion': 'aman', 'sentiment': 'positive'}, {'aspect': 'pilihan pengiriman', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'blibli', 'opinion': 'aneh', 'sentiment': 'negative'}]","[([1], [2], 'POS'), ([4, 5], [3], 'POS'), ([4, 5], [7], 'POS'), ([4, 5], [9], 'POS'), ([12], [13], 'NEG')]",aste,ekstraksi triplet aste : Sebenarnya barang murah2 byk pilihan pengiriman jg aman n cepat .. tp blibli aneh dah tau pakai algoritma apaan,ekstraksi triplet aste :
"Mendapatkan vaksin bukan berarti kita secara otomatis akan terbebas dari virus corona. Pasalnya, perlu waktu agar vaksin bisa bekerja untuk menciptakan antibodi melawan Covid-19 ini.",[],[],aste,"ekstraksi triplet aste : Mendapatkan vaksin bukan berarti kita secara otomatis akan terbebas dari virus corona. Pasalnya, perlu waktu agar vaksin bisa bekerja untuk menciptakan antibodi melawan Covid-19 ini.",ekstraksi triplet aste :
Tiga vaksin corona yang akan segera diuji di Indonesia. Apa sajakah itu? #satgascovid19,[],[],aste,ekstraksi triplet aste : Tiga vaksin corona yang akan segera diuji di Indonesia. Apa sajakah itu? #satgascovid19,ekstraksi triplet aste :
ga mau sekolah offline karena takut kena covid . gini aja dulu sampe keadaan normal . kelas online gpp walau susah masuk materi .,"[{'aspect': 'sekolah offline', 'opinion': 'ga mau', 'sentiment': 'negative'}, {'aspect': 'materi', 'opinion': 'susah masuk', 'sentiment': 'negative'}]","[([2, 3], [0, 1], 'NEG'), ([22], [20, 21], 'NEG')]",aste,ekstraksi triplet aste : ga mau sekolah offline karena takut kena covid . gini aja dulu sampe keadaan normal . kelas online gpp walau susah masuk materi .,ekstraksi triplet aste :
"Gojek Driver sangat ramah , penjemputan nya cepat , kemampuan mengendara nya bagus dan nyaman , tidak terlalu lambat ataupun ngebut . Driver juga sangat baik membolehkan penumpang untuk berhenti sebentar jika ada yang ingin di beli di tepi jalan . Terimakasih , pertahankan pelayanan baik ini","[{'aspect': 'Driver', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'tidak terlalu lambat ataupun ngebut', 'sentiment': 'positive'}, {'aspect': 'penjemputan', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'kemampuan mengendara', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kemampuan mengendara', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'membolehkan penumpang untuk berhenti sebentar', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}]","[([1], [2, 3], 'POS'), ([1], [16, 17, 18, 19, 20], 'POS'), ([5], [7], 'POS'), ([9, 10], [12], 'POS'), ([9, 10], [14], 'POS'), ([22], [24, 25], 'POS'), ([22], [26, 27, 28, 29, 30], 'POS'), ([44], [45], 'POS')]",aste,"ekstraksi triplet aste : Gojek Driver sangat ramah , penjemputan nya cepat , kemampuan mengendara nya bagus dan nyaman , tidak terlalu lambat ataupun ngebut . Driver juga sangat baik membolehkan penumpang untuk berhenti sebentar jika ada yang ingin di beli di tepi jalan . Terimakasih , pertahankan pelayanan baik ini",ekstraksi triplet aste :
Nilai saat pjj dan sebelum pjj gimana sih? apakah ada kenaikan atau malah sebaliknya jadi ada penurunan?,[],[],aste,ekstraksi triplet aste : Nilai saat pjj dan sebelum pjj gimana sih? apakah ada kenaikan atau malah sebaliknya jadi ada penurunan?,ekstraksi triplet aste :
"Susu Lovamil pernah aku minum waktu hamil , review dari ku sih rasa manis nya terlalu pekat , jadi nya bikin eneg dan harga nya lebih mahal dibanding susu hamil lainnya , susah dicari nya juga masih jarang tersedia di supermarket terdekat","[{'aspect': 'Lovamil', 'opinion': 'dicari', 'sentiment': 'positive'}, {'aspect': 'Lovamil', 'opinion': 'masih jarang tersedia', 'sentiment': 'negative'}, {'aspect': 'rasa manis', 'opinion': 'terlalu pekat', 'sentiment': 'negative'}, {'aspect': 'rasa manis', 'opinion': 'bikin eneg', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'lebih mahal', 'sentiment': 'negative'}, {'aspect': 'supermarket', 'opinion': 'masih jarang tersedia', 'sentiment': 'negative'}]","[([1], [33], 'POS'), ([1], [36, 37, 38], 'NEG'), ([12, 13], [15, 16], 'NEG'), ([12, 13], [20, 21], 'NEG'), ([23], [25, 26], 'NEG'), ([40], [36, 37, 38], 'NEG')]",aste,"ekstraksi triplet aste : Susu Lovamil pernah aku minum waktu hamil , review dari ku sih rasa manis nya terlalu pekat , jadi nya bikin eneg dan harga nya lebih mahal dibanding susu hamil lainnya , susah dicari nya juga masih jarang tersedia di supermarket terdekat",ekstraksi triplet aste :
nomorku yg daftar kuliah dapet kuota bantuan kan. Yaudah aku masuk classroom yg isinya drakor aja biar kepake paketanya,[],[],aste,ekstraksi triplet aste : nomorku yg daftar kuliah dapet kuota bantuan kan. Yaudah aku masuk classroom yg isinya drakor aja biar kepake paketanya,ekstraksi triplet aste :
"Percaya gue ini . Paracetamol manfaat nya bagus mencegah gejala flu ,,, sambil tambahin vit c ,, minum air hangat jga","[{'aspect': 'manfaat', 'opinion': 'bagus mencegah gejala flu', 'sentiment': 'positive'}]","[([5], [7, 8, 9, 10], 'POS')]",aste,"ekstraksi triplet aste : Percaya gue ini . Paracetamol manfaat nya bagus mencegah gejala flu ,,, sambil tambahin vit c ,, minum air hangat jga",ekstraksi triplet aste :
"Woy blibli , parah ini ecom dr kmrn siang sampe skrg ga bs payment ! di komplain dr kmrn sampw detik td ga ada hasil , malah di minta video in proses bayar nya , ini org it nya bodoh ato apa ya , uda di ksh screenshot nya msh ga cukup !!!!? btuh apa lg ???","[{'aspect': 'blibli', 'opinion': 'parah', 'sentiment': 'negative'}, {'aspect': 'blibli', 'opinion': 'malah di minta video in proses bayar', 'sentiment': 'negative'}, {'aspect': 'payment', 'opinion': 'ga bs', 'sentiment': 'negative'}, {'aspect': 'di komplain', 'opinion': 'ga ada hasil', 'sentiment': 'negative'}, {'aspect': 'org it', 'opinion': 'bodoh', 'sentiment': 'negative'}]","[([1], [3], 'NEG'), ([1], [26, 27, 28, 29, 30, 31, 32], 'NEG'), ([13], [11, 12], 'NEG'), ([15, 16], [22, 23, 24], 'NEG'), ([36, 37], [39], 'NEG')]",aste,"ekstraksi triplet aste : Woy blibli , parah ini ecom dr kmrn siang sampe skrg ga bs payment ! di komplain dr kmrn sampw detik td ga ada hasil , malah di minta video in proses bayar nya , ini org it nya bodoh ato apa ya , uda di ksh screenshot nya msh ga cukup !!!!? btuh apa lg ???",ekstraksi triplet aste :
Aku mengapresiasi banget perkembangan grab dari dulu sampe sekarang. Tolong tingkatin lagi yaaa,[],[],aste,ekstraksi triplet aste : Aku mengapresiasi banget perkembangan grab dari dulu sampe sekarang. Tolong tingkatin lagi yaaa,ekstraksi triplet aste :
"Slide dari ppt sendiri cukup menarik , rasanya tak bosan melihat ppt itu karena terlihat mengasyikkan .","[{'aspect': 'Slide', 'opinion': 'cukup menarik', 'sentiment': 'positive'}, {'aspect': 'Slide', 'opinion': 'tak bosan', 'sentiment': 'positive'}, {'aspect': 'Slide', 'opinion': 'terlihat mengasyikkan', 'sentiment': 'positive'}]","[([0], [4, 5], 'POS'), ([0], [8, 9], 'POS'), ([0], [14, 15], 'POS')]",aste,"ekstraksi triplet aste : Slide dari ppt sendiri cukup menarik , rasanya tak bosan melihat ppt itu karena terlihat mengasyikkan .",ekstraksi triplet aste :
""" aah saya tidak suka kalau kuliah online begini , tugas kelompok tidak ada yang nyaut . kalo kuliah offline kan kelihatan mudah dikordinasiin pas tugas kelompok begini . ""","[{'aspect': 'kuliah online', 'opinion': 'tidak suka', 'sentiment': 'negative'}, {'aspect': 'tugas kelompok', 'opinion': 'tidak ada yang nyaut', 'sentiment': 'negative'}, {'aspect': 'tugas kelompok', 'opinion': 'mudah dikordinasiin', 'sentiment': 'positive'}]","[([6, 7], [3, 4], 'NEG'), ([10, 11], [12, 13, 14, 15], 'NEG'), ([25, 26], [22, 23], 'POS')]",aste,"ekstraksi triplet aste : "" aah saya tidak suka kalau kuliah online begini , tugas kelompok tidak ada yang nyaut . kalo kuliah offline kan kelihatan mudah dikordinasiin pas tugas kelompok begini . """,ekstraksi triplet aste :
"Sejauh ini sih grabcar oke . meski pernah da 1 driver grabcar yg ga sopan , ngedumel trs , ngomong jg kasar , udah tua LG .. gara2 harus nganter jauh & lewat tol .. padahal ngga sampai 1 jam perjalanan , udh lama bgt kejadian nya tp jd teringat trs , akhirnya jadi kapok mau naik grab car .. sering dicancel jg kalau mau nganter barang atau pesan makanan , lagi2 alasan nya jauh jarak nya .. kadang qt suka heran , klo ga mau cape knp daftar jd driver ojol , mending di rmh j buka toko , kan g cp .. mhn maaf atas kritikan kami","[{'aspect': 'grabcar', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ga sopan', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'ngedumel trs', 'sentiment': 'negative'}, {'aspect': 'ngomong', 'opinion': 'kasar', 'sentiment': 'negative'}, {'aspect': 'naik', 'opinion': 'kapok', 'sentiment': 'negative'}, {'aspect': 'naik', 'opinion': 'sering dicancel', 'sentiment': 'negative'}]","[([3], [4], 'POS'), ([10], [13, 14], 'NEG'), ([10], [16, 17], 'NEG'), ([19], [21], 'NEG'), ([56], [54], 'NEG'), ([56], [60, 61], 'NEG')]",aste,"ekstraksi triplet aste : Sejauh ini sih grabcar oke . meski pernah da 1 driver grabcar yg ga sopan , ngedumel trs , ngomong jg kasar , udah tua LG .. gara2 harus nganter jauh & lewat tol .. padahal ngga sampai 1 jam perjalanan , udh lama bgt kejadian nya tp jd teringat trs , akhirnya jadi kapok mau naik grab car .. sering dicancel jg kalau mau nganter barang atau pesan makanan , lagi2 alasan nya jauh jarak nya .. kadang qt suka heran , klo ga mau cape knp daftar jd driver ojol , mending di rmh j buka toko , kan g cp .. mhn maaf atas kritikan kami",ekstraksi triplet aste :
Konfirmasi CS lamban @bliblidotcom,"[{'aspect': 'Konfirmasi', 'opinion': 'lamban', 'sentiment': 'negative'}]","[([0], [2], 'NEG')]",aste,ekstraksi triplet aste : Konfirmasi CS lamban @bliblidotcom,ekstraksi triplet aste :
