text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Nothing on the menu is less than amazing .,,"[{'aspect': 'menu', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'amazing', 'sentiment': 'positive'}]","( menu, amazing, positive )"
The pancakes were certainly inventive but $ 8.50 for 3 - 6 '' pancakes ( one of them was more like 5 '' ) in the pancake flight ( sample of 3 different pancakes ) is well over-priced .,,"[{'aspect': 'pancakes', 'opinion': 'inventive', 'sentiment': 'negative'}, {'aspect': 'pancakes', 'opinion': 'over-priced', 'sentiment': 'negative'}]","[{'aspect': 'pancakes', 'opinion': 'inventive', 'sentiment': 'negative'}, {'aspect': 'pancake flight', 'opinion': 'over-priced', 'sentiment': 'negative'}]","[{'aspect': 'pancakes', 'opinion': 'inventive', 'sentiment': 'negative'}, {'aspect': 'pancake flight', 'opinion': 'over-priced', 'sentiment': 'negative'}]","[{'aspect': 'pancakes', 'opinion': 'inventive', 'sentiment': 'negative'}, {'aspect': 'pancake flight', 'opinion': 'over-priced', 'sentiment': 'negative'}]","[{'aspect': 'pancakes', 'opinion': 'inventive', 'sentiment': 'negative'}, {'aspect': 'pancake flight', 'opinion': 'over-priced', 'sentiment': 'negative'}]","( pancakes, inventive, negative ) ; ( pancake flight, over-priced, negative )"
The sushi was excellent and the wait staff was quick .,,"[{'aspect': 'sushi', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'excellent', 'sentiment': 'positive'}]","( sushi, excellent, positive ) ; ( wait staff, quick, positive )"
The entire staff was extremely accomodating and tended to my every need .,,"[{'aspect': 'staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","( staff, accomodating, positive )"
The service is fantastic at this fun place .,,"[{'aspect': 'service', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'fun', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'fun', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'fun', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'fun', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'fun', 'sentiment': 'positive'}]","( service, fantastic, positive ) ; ( place, fun, positive )"
had many dishes but the BEST was the lobster 3 ways .,,"[{'aspect': 'lobster 3 ways', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'lobster 3 ways', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'lobster 3 ways', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'lobster 3 ways', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'lobster 3 ways', 'opinion': 'BEST', 'sentiment': 'positive'}]","( lobster 3 ways, BEST, positive )"
The pizza is delicious and the salads are fantastic .,,"[{'aspect': 'pizza', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'fantastic', 'sentiment': 'positive'}]","( pizza, delicious, positive ) ; ( salads, fantastic, positive )"
"– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .",,"[{'aspect': 'food', 'opinion': 'high quality', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'high quality', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'high quality', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'high quality', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'high quality', 'sentiment': 'positive'}]","( food, high quality, positive ) ; ( service, good, positive )"
Nice food but no spice !,,"[{'aspect': 'food', 'opinion': 'Nice', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'Nice', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'Nice', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'Nice', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'Nice', 'sentiment': 'neutral'}]","( food, Nice, neutral )"
Fresh ingrediants and super tasty .,,"[{'aspect': 'ingrediants', 'opinion': 'Fresh', 'sentiment': 'positive'}, {'aspect': 'ingrediants', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'ingrediants', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'ingrediants', 'opinion': 'Fresh', 'sentiment': 'positive'}]","[{'aspect': 'ingrediants', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'ingrediants', 'opinion': 'Fresh', 'sentiment': 'positive'}]","[{'aspect': 'ingrediants', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'ingrediants', 'opinion': 'Fresh', 'sentiment': 'positive'}]","[{'aspect': 'ingrediants', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'ingrediants', 'opinion': 'Fresh', 'sentiment': 'positive'}]","( ingrediants, Fresh, positive ) ; ( ingrediants, tasty, positive )"
The nicest waiters in town .,,"[{'aspect': 'waiters', 'opinion': 'nicest', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'nicest', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'nicest', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'nicest', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'nicest', 'sentiment': 'positive'}]","( waiters, nicest, positive )"
"The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",,"[{'aspect': 'music', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'bar tenders', 'opinion': 'generous', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'lighthearted', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'lighthearted', 'sentiment': 'positive'}, {'aspect': 'music', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'bar tenders', 'opinion': 'generous', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'lighthearted', 'sentiment': 'positive'}, {'aspect': 'music', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'bar tenders', 'opinion': 'generous', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'lighthearted', 'sentiment': 'positive'}, {'aspect': 'music', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'bar tenders', 'opinion': 'generous', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'lighthearted', 'sentiment': 'positive'}, {'aspect': 'music', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'bar tenders', 'opinion': 'generous', 'sentiment': 'positive'}]","( music, great, positive ) ; ( night better or worse, positive ) ; ( bar tenders, generous, positive ) ; ( atmosphere, lighthearted, positive )"
I can highly recommend their various saag and paneer and korma .,,"[{'aspect': 'saag', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'paneer', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'korma', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'paneer', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'saag', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'korma', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'paneer', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'saag', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'korma', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'paneer', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'saag', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'korma', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'paneer', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'saag', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'korma', 'opinion': 'recommend', 'sentiment': 'positive'}]","( saag, recommend, positive ) ; ( paneer, recommend, positive ) ; ( korma, recommend, positive )"
The decor was beautiful and unique .,,"[{'aspect': 'decor', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'unique', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'unique', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'unique', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'unique', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'unique', 'sentiment': 'positive'}]","( decor, beautiful, positive ) ; ( decor, unique, positive )"
"I 've had the Jellyfish , Horse Mackerel , Blue Fin Tuna and the Sake Ikura roll among others , and they were all good .",,"[{'aspect': 'Jellyfish', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Horse Mackerel', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Blue Fin Tuna', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Sake Ikura roll', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Horse Mackerel', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Jellyfish', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Blue Fin Tuna', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Sake Ikura roll', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Horse Mackerel', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Jellyfish', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Blue Fin Tuna', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Sake Ikura roll', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Horse Mackerel', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Jellyfish', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Blue Fin Tuna', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Sake Ikura roll', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Horse Mackerel', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Jellyfish', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Blue Fin Tuna', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Sake Ikura roll', 'opinion': 'good', 'sentiment': 'positive'}]","( Jellyfish, good, positive ) ; ( Horse Mackerel, good, positive ) ; ( Blue Fin Tuna, good, positive ) ; ( Sake Ikura roll, good, positive )"
– I really enjoyed my meal here .,,"[{'aspect': 'meal', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","( meal, enjoyed, positive )"
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans .,,"[{'aspect': 'grilled Alaskan King Salmon', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'creamed Washington russet potatoes', 'opinion': 'delectable', 'sentiment': 'positive'}, {'aspect': 'green beans', 'opinion': 'crisp', 'sentiment': 'positive'}]","[{'aspect': 'grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","( grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans, enjoyed, positive )"
The band was very good and the service was attentive .,,"[{'aspect': 'band', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'band', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'band', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'band', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'band', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]","( band, good, positive ) ; ( service, attentive, positive )"
"– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .",,"[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'restaurant', 'opinion': 'moderately priced', 'sentiment': 'negative'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","( sushi, good, positive )"
They pay such detail to everything from miso soup to complex rolls .,,"[{'aspect': 'rolls', 'opinion': 'complex', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'complex', 'sentiment': 'positive'}, {'aspect': 'miso soup', 'opinion': 'detail', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'complex', 'sentiment': 'positive'}, {'aspect': 'miso soup', 'opinion': 'detail', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'complex', 'sentiment': 'positive'}, {'aspect': 'miso soup', 'opinion': 'detail', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'complex', 'sentiment': 'positive'}, {'aspect': 'miso soup', 'opinion': 'detail', 'sentiment': 'positive'}]","( miso soup, detail, positive ) ; ( rolls, complex, positive )"
Try the Chef 's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,,"[{'aspect': 'rolls', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'smoked yellowtail', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'smoked yellowtail', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'smoked yellowtail', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'smoked yellowtail', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'smoked yellowtail', 'opinion': 'incredible', 'sentiment': 'positive'}]","( smoked yellowtail, incredible, positive ) ; ( rolls, tasty, positive )"
i am never disappointed with there food .,,"[{'aspect': 'food', 'opinion': 'never disappointed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'never disappointed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'never disappointed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'never disappointed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'never disappointed', 'sentiment': 'positive'}]","( food, never disappointed, positive )"
"– I will never forget the amazing meal , service , and ambiance I experience at this restaurant .",,"[{'aspect': 'meal', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'meal', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'amazing', 'sentiment': 'positive'}]","( meal, amazing, positive ) ; ( service, amazing, positive ) ; ( ambiance, amazing, positive )"
"While this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .",,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'restaurant staff', 'opinion': 'indifferent', 'sentiment': 'negative'}]","[{'aspect': 'restaurant staff', 'opinion': 'indifferent', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'restaurant staff', 'opinion': 'indifferent', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'restaurant staff', 'opinion': 'indifferent', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'restaurant staff', 'opinion': 'indifferent', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive ) ; ( restaurant staff, indifferent, negative )"
Very poor customer service .,,"[{'aspect': 'customer service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'opinion': 'poor', 'sentiment': 'negative'}]","( customer service, poor, negative )"
The desert was the perfect ending to an almost perfect dinner .,,"[{'aspect': 'desert', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'dinner', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'desert', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'desert', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'desert', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'desert', 'opinion': 'perfect', 'sentiment': 'positive'}]","( desert, perfect, positive )"
The onion rings are great !,,"[{'aspect': 'onion rings', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'onion rings', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'onion rings', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'onion rings', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'onion rings', 'opinion': 'great', 'sentiment': 'positive'}]","( onion rings, great, positive )"
The owner is belligerent to guests that have a complaint .,,"[{'aspect': 'owner', 'opinion': 'belligerent', 'sentiment': 'negative'}]","[{'aspect': 'owner', 'opinion': 'belligerent', 'sentiment': 'negative'}]","[{'aspect': 'owner', 'opinion': 'belligerent', 'sentiment': 'negative'}]","[{'aspect': 'owner', 'opinion': 'belligerent', 'sentiment': 'negative'}]","[{'aspect': 'owner', 'opinion': 'belligerent', 'sentiment': 'negative'}]","( owner, belligerent, negative )"
"good sake , good food – i honestly do n't know much about japanese food at all .",,"[{'aspect': 'sake', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sake', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( sake, good, positive ) ; ( food, good, positive )"
"Best food , phenominal service",,"[{'aspect': 'food', 'opinion': 'Best', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'phenominal', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Best', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'phenominal', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Best', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'phenominal', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Best', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'phenominal', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Best', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'phenominal', 'sentiment': 'positive'}]","( food, Best, positive ) ; ( service, phenominal, positive )"
"I had yummy lamb korma , saag paneer , samosas , naan , etc .",,"[{'aspect': 'lamb korma', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'saag paneer', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'samosas', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'naan', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'naan', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'saag paneer', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'samosas', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'lamb korma', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'naan', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'saag paneer', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'samosas', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'lamb korma', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'naan', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'saag paneer', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'samosas', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'lamb korma', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'naan', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'saag paneer', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'samosas', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'lamb korma', 'opinion': 'yummy', 'sentiment': 'positive'}]","( lamb korma, yummy, positive ) ; ( saag paneer, yummy, positive ) ; ( samosas, yummy, positive ) ; ( naan, yummy, positive )"
"– Mercedes restaurant is so tasty , the service is undeniably awesome !",,"[{'aspect': 'service', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'Mercedes restaurant', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'Mercedes restaurant', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'Mercedes restaurant', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'Mercedes restaurant', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'awesome', 'sentiment': 'positive'}]","( Mercedes restaurant, tasty, positive ) ; ( service, awesome, positive )"
Poor customer service / poor pizza .,,"[{'aspect': 'customer service', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'poor', 'sentiment': 'negative'}, {'aspect': 'customer service', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'poor', 'sentiment': 'negative'}, {'aspect': 'customer service', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'poor', 'sentiment': 'negative'}, {'aspect': 'customer service', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'pizza', 'opinion': 'poor', 'sentiment': 'negative'}, {'aspect': 'customer service', 'opinion': 'Poor', 'sentiment': 'negative'}]","( customer service, Poor, negative ) ; ( pizza, poor, negative )"
