input,output,se_order,paradigm
A great place to meet up for some food and drinks . . .,"( place , restaurant miscellaneous , great , positive )",acos,extraction
Loved it,"( NULL , restaurant general , Loved , positive )",acos,extraction
The owner and staff are all Japanese as well and that adds to the entire ambiance .,"( ambiance , ambience general , adds , positive )",acos,extraction
"The side dishes were passable , and I did get a refill upon request .","( side dishes , food quality , passable , neutral ) ; ( side dishes , food style_options , refill , positive )",acos,extraction
"Great friendly service , Fast seating , Fast Delivery , Excellent sushi .","( service , service general , Great friendly , positive ) ; ( seating , service general , Fast , positive ) ; ( Delivery , service general , Fast , positive ) ; ( sushi , food quality , Excellent , positive )",acos,extraction
I went there for lunch and it was not as good as I expected from the reviews I read .,"( lunch , food quality , not as good as I expected , negative )",acos,extraction
The stuff tilapia was horrid . . . tasted like cardboard .,"( stuff tilapia , food quality , horrid , negative )",acos,extraction
Subtle food and service,"( food , food quality , Subtle , positive ) ; ( service , service general , Subtle , positive )",acos,extraction
Service was wonderful ;,"( Service , service general , wonderful , positive )",acos,extraction
The food here does a great service to the name ( Cantonese that is . . . ) .,"( food , food quality , great , positive )",acos,extraction
None was made so i hung up .,"( NULL , service general , None was made , negative )",acos,extraction
This place is a great bargain .,"( place , restaurant prices , great bargain , positive )",acos,extraction
I will be going back and heartily recommend it !,"( NULL , restaurant general , going back , positive ) ; ( NULL , restaurant general , heartily recommend , positive )",acos,extraction
great hot dogs .,"( hot dogs , food quality , great , positive )",acos,extraction
The food was good too .,"( food , food quality , good , positive )",acos,extraction
"Service was prompt , friendly and great .","( Service , service general , prompt , positive ) ; ( Service , service general , friendly , positive ) ; ( Service , service general , great , positive )",acos,extraction
the food is always fresh . . .,"( food , food quality , fresh , positive )",acos,extraction
"Excellent sashimi , and the millennium roll is beyond delicious .","( sashimi , food quality , Excellent , positive ) ; ( millennium roll , food quality , delicious , positive )",acos,extraction
Not a great place for family or general dining .,"( place , restaurant miscellaneous , Not a great , negative )",acos,extraction
"The bagels always warm , soft on the inside , crispy on the outside and enormous in size .","( bagels , food quality , warm , positive ) ; ( bagels , food quality , soft , positive ) ; ( bagels , food quality , crispy , positive ) ; ( bagels , food style_options , enormous , positive )",acos,extraction
So rude ! ! !,"( NULL , service general , rude , negative )",acos,extraction
"Our waitress was n ' t mean , but not especially warm or attentive either .","( waitress , service general , was n ' t mean , neutral )",acos,extraction
The sauce tasted more like Chinese fast food than decent Korean .,"( sauce , food quality , Chinese fast food , negative )",acos,extraction
Mussles and calamari were superb Saturday evening .,"( Mussles , food quality , superb , positive ) ; ( calamari , food quality , superb , positive )",acos,extraction
"The food is wonderful , tasty and filling , and the service is professional and friendly .","( food , food quality , wonderful , positive ) ; ( food , food quality , tasty , positive ) ; ( food , food style_options , filling , positive ) ; ( service , service general , professional , positive ) ; ( service , service general , friendly , positive )",acos,extraction
The service is awful .,"( service , service general , awful , negative )",acos,extraction
"Bagels are ok , but be sure not to make any special requests !","( Bagels , food quality , ok , neutral ) ; ( NULL , service general , not to make any special requests , negative )",acos,extraction
Good Food,"( Food , food quality , Good , positive )",acos,extraction
"The food was amazing , and the service was prompt and helpful , but not over - bearing or rushed .","( food , food quality , amazing , positive ) ; ( service , service general , prompt , positive ) ; ( service , service general , helpful , positive ) ; ( service , service general , not over - bearing or rushed , positive )",acos,extraction
Sauce was watery and the food did n ' t have much flavor .,"( Sauce , food quality , watery , negative ) ; ( food , food quality , did n ' t have much flavor , negative )",acos,extraction
I was n ' t here for the pizza so I can ' t comment on that yet but what I had was very good .,"( NULL , food quality , good , positive )",acos,extraction
We were less than impressed .,"( NULL , restaurant general , less than impressed , negative )",acos,extraction
The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !,"( cocktail with Citrus Vodka and lemon and lime juice and mint leaves , drinks quality , great , positive )",acos,extraction
The food was average or above including some surprising tasty dishes .,"( food , food quality , average or above , positive ) ; ( dishes , food quality , tasty , positive )",acos,extraction
"sometimes i get bad food and bad service , sometimes i get good good and bad service .","( food , food quality , bad , negative ) ; ( service , service general , bad , negative ) ; ( service , service general , bad , negative ) ; ( good , food quality , good , positive )",acos,extraction
Best drumsticks over rice and sour spicy soup in town !,"( drumsticks over rice , food quality , Best , positive ) ; ( sour spicy soup , food quality , Best , positive )",acos,extraction
The workers there also absolutely load the bagel with cream cheese ( gets a little messy ) .,"( bagel , food style_options , messy , negative )",acos,extraction
"A few tips : skip the turnip cake , roast pork buns and egg custards .","( turnip cake , food quality , skip , negative ) ; ( roast pork buns , food quality , skip , negative ) ; ( egg custards , food quality , skip , negative )",acos,extraction
Best In ALL of NYC,"( NULL , restaurant general , Best , positive )",acos,extraction
Not worth it .,"( NULL , food prices , Not worth , negative )",acos,extraction
Vanison was good but not amazing .,"( Vanison , food quality , good , neutral )",acos,extraction
"At first we were a little taken aback , as this seemed to present a problem , although the restaurant looked fairly empty , but they hastily put the table together for us .","( NULL , service general , hastily put the table together for us , positive )",acos,extraction
"But for the Shabu Shabu , you won ' t find much better in NY .","( Shabu Shabu , food quality , won ' t find much better , positive )",acos,extraction
The Cypriot restaurant has a lot going for it .,"( Cypriot restaurant , restaurant general , a lot going , positive )",acos,extraction
"I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .","( food , food quality , well prepared , negative )",acos,extraction
"I ' ve been to at Cafe Spice probably 5 - 8 times , it is probably still the best Indian restaurant around Union Square .","( Cafe Spice , restaurant general , best , positive )",acos,extraction
"There ' s nice and quiet , small but enough for 6 ( or more ) .","( NULL , ambience general , quiet , positive ) ; ( NULL , ambience general , nice , positive )",acos,extraction
I really loved the different and inovated touch that ' s the cheff gives to the food .,"( cheff , food style_options , loved , positive ) ; ( cheff , food style_options , inovated , positive )",acos,extraction
"The food is good , I ca n ' t lie .","( food , food quality , good , positive )",acos,extraction
"Service , however , was excellent . . . and I liked the setting / atmosphere a lot .","( Service , service general , excellent , positive ) ; ( setting / atmosphere , ambience general , liked , positive )",acos,extraction
"Food is usually very good , though ocasionally I wondered about freshmess of raw vegatables in side orders .","( Food , food quality , good , positive ) ; ( raw vegatables in side orders , food quality , wondered about freshmess , negative )",acos,extraction
I recommend it !,"( NULL , restaurant general , recommend , positive )",acos,extraction
"My party had the BBE $ 29 fixe prix menu , which was such a wonderful deal since it also came with a flight of sake !","( BBE $ 29 fixe prix menu , food prices , wonderful , positive ) ; ( BBE $ 29 fixe prix menu , food style_options , a flight of sake , positive )",acos,extraction
The food is reliable and the price is moderate .,"( food , food quality , reliable , positive ) ; ( NULL , restaurant prices , moderate , neutral )",acos,extraction
If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you ' ll love it here .,"( bottle , drinks prices , love , negative ) ; ( music , ambience general , like , negative )",acos,extraction
I wish I COULD be refunded !,"( NULL , restaurant general , refunded , negative )",acos,extraction
Although we were told 10 - 15 minutes and it was more like 45 minutes .,"( NULL , service general , 45 minutes , negative )",acos,extraction
"Each time we ' ve been , the front of house staff ( not the waiters - they ' re fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .","( waiters , service general , fantastic , positive ) ; ( front of house staff , service general , hideous , negative ) ; ( fish dishes , food quality , exceptional , positive )",acos,extraction
Possibly the Most Romantic Restaurant in the City,"( Restaurant , ambience general , Romantic , positive )",acos,extraction
I would go back .,"( NULL , restaurant general , go back , positive )",acos,extraction
Although we were looking for regular lettuce and some walnuts the salads we got were great .,"( salads , food quality , great , positive )",acos,extraction
"Service is not exactly five star , but thats not really a big deal .","( Service , service general , not exactly five star , neutral )",acos,extraction
The food is great and the environment is even better .,"( food , food quality , great , positive ) ; ( environment , ambience general , better , positive )",acos,extraction
"Everything I had was good , and I ' m a eater .","( NULL , food quality , good , positive )",acos,extraction
I honestly do n ' t even know where to begin .,"( NULL , restaurant general , do n ' t even know where to begin , negative )",acos,extraction
Delivery is fast too .,"( Delivery , service general , fast , positive )",acos,extraction
Best . Sushi . Ever .,"( Sushi , food quality , Best , positive )",acos,extraction
"Good spreads , great beverage selections and bagels really tasty .","( spreads , food quality , Good , positive ) ; ( beverage selections , drinks style_options , great , positive ) ; ( bagels , food quality , tasty , positive )",acos,extraction
Everyone was more then happy with his choices .,"( NULL , service general , happy , positive )",acos,extraction
One of my favorite places in Brooklyn .,"( NULL , restaurant general , favorite , positive )",acos,extraction
The concept of japanese tapas is newly created and clearly does n ' t work .,"( japanese tapas , food style_options , does n ' t work , negative )",acos,extraction
I highly recommend the Sophia pizza .,"( Sophia pizza , food quality , recommend , positive )",acos,extraction
"The service is excellent , the decor is great , and the food is delicious and comes in large portions .","( service , service general , excellent , positive ) ; ( decor , ambience general , great , positive ) ; ( food , food quality , delicious , positive ) ; ( portions , food style_options , large , positive )",acos,extraction
I go twice a month !,"( NULL , restaurant general , twice a month , positive )",acos,extraction
"also it ' s great to have dinner in a very romantic and comfortable place , the service it ' s just perfect . . . they ' re so frendly that we never want to live the place !","( place , ambience general , romantic , positive ) ; ( place , ambience general , comfortable , positive ) ; ( service , service general , perfect , positive )",acos,extraction
And $ 11 for a plate of bland guacamole ?,"( guacamole , food quality , bland , negative ) ; ( guacamole , food prices , bland , negative )",acos,extraction
Ingredients are organic which is a real plus for me .,"( Ingredients , food quality , organic , positive ) ; ( Ingredients , food quality , plus , positive )",acos,extraction
Maitre - D - `` Eat and get out ``,"( Maitre - D , service general , get out , negative )",acos,extraction
Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn .,"( NULL , service general , rudeness , negative )",acos,extraction
And evaluated on those terms Pastis is simply wonderful .,"( Pastis , restaurant general , wonderful , positive )",acos,extraction
awesome,"( NULL , restaurant general , awesome , positive )",acos,extraction
fresh restaurant was amazing . . . . . . . . food was delicious and of course fresh .,"( fresh restaurant , restaurant general , fresh , positive ) ; ( fresh restaurant , restaurant general , amazing , positive ) ; ( food , food quality , delicious , positive ) ; ( food , food quality , fresh , positive )",acos,extraction
"Delicious , creative and fun .","( NULL , food quality , Delicious , positive ) ; ( NULL , food style_options , creative , positive ) ; ( NULL , food style_options , fun , positive )",acos,extraction
It ' s cuz it ' s so good you need to taste it ! ! !,"( NULL , food quality , good , positive )",acos,extraction
I was speechless by the horrible food .,"( food , food quality , speechless , negative )",acos,extraction
"However , I think this place is a good hang out spot .","( place , ambience general , good , positive )",acos,extraction
"Try the Pad Thai , or sample anything on the appetizer menu . . . they ' re all delicious .","( Pad Thai , food quality , Try , positive ) ; ( Pad Thai , food quality , delicious , positive ) ; ( appetizer menu , food quality , delicious , positive )",acos,extraction
Ess - A - Bagel ( either by Sty - town or midtown ) is by far the best bagel in NY .,"( bagel , food quality , best , positive )",acos,extraction
And even with it ' s Pub atmosphere they were great to my kids too !,"( NULL , service general , great , positive )",acos,extraction
JUST AWSOME .,"( NULL , food quality , AWSOME , positive )",acos,extraction
"Red Dragon Roll - my favorite thing to eat , of any food group - hands down","( Red Dragon Roll , food quality , favorite , positive )",acos,extraction
The rice to fish ration was also good - - they did n ' t try to overpack the rice .,"( rice to fish ration , food style_options , good , positive )",acos,extraction
They have authentic Indian at amazin prices .,"( Indian , food quality , authentic , positive ) ; ( Indian , food prices , authentic , positive )",acos,extraction
"My father had the flank steak which was very good , and my mother had the swordfish .","( flank steak , food quality , good , positive )",acos,extraction
Fabulous food - if the front of house staff do n ' t put you off –,"( food , food quality , Fabulous , positive ) ; ( front of house staff , service general , put you off , negative )",acos,extraction
"By far , the best pizza in Manhattan .","( pizza , food quality , best , positive )",acos,extraction
Overpriced and not tasty,"( NULL , food prices , Overpriced , negative ) ; ( NULL , food quality , not tasty , negative )",acos,extraction
"Raga ' s is a romantic , cozy restaurant .","( Raga ' s , ambience general , romantic , positive ) ; ( Raga ' s , ambience general , cozy , positive )",acos,extraction
Expensive,"( NULL , restaurant prices , Expensive , negative )",acos,extraction
The location is perfect .,"( location , location general , perfect , positive )",acos,extraction
"All in all , this midtown gem instantly became one of my favorite sushi restaurants in the city .","( NULL , restaurant general , favorite , positive )",acos,extraction
This place doesn ' t make any sense,"( place , restaurant general , doesn ' t make any sense , negative )",acos,extraction
A must try !,"( NULL , restaurant general , A must try , positive )",acos,extraction
I have to say I have never had a disapointing meal here .,"( meal , food quality , never had a disapointing , positive )",acos,extraction
"the spinach is fresh , definately not frozen . . .","( spinach , food quality , fresh , positive )",acos,extraction
I had the Thai style Fried Sea Bass . . . which was very good .,"( Thai style Fried Sea Bass , food quality , good , positive )",acos,extraction
The view is breathtaking the service is top notch . . . the ambiance is wonderful .,"( view , location general , breathtaking , positive ) ; ( service , service general , top notch , positive ) ; ( ambiance , ambience general , wonderful , positive )",acos,extraction
This place is not worth the prices .,"( place , restaurant general , not worth the prices , negative ) ; ( place , restaurant prices , not worth the prices , negative )",acos,extraction
"We ate out in the back patio , which is worth it as it ' s cool and the music is hear well there .","( back patio , ambience general , worth , positive ) ; ( back patio , ambience general , cool , positive ) ; ( music , ambience general , well , positive )",acos,extraction
I did not try the caviar but I tried their salmon and crab salad ( they are all good ),"( salmon , food quality , good , positive ) ; ( crab salad , food quality , good , positive )",acos,extraction
We were seated outside and the waiter spilled red wine and hot tea on myself and my date .,"( waiter , service general , spilled , negative )",acos,extraction
We asked for beverages and never received them .,"( NULL , service general , never received , negative )",acos,extraction
Great Indian food and the service is incredible .,"( Indian food , food quality , Great , positive ) ; ( service , service general , incredible , positive )",acos,extraction
I would defiantly come back here again as one of my top choices .,"( NULL , restaurant general , top choices , positive )",acos,extraction
Okay - i do n ' t mind the oily part ( cause most are cooked that way ) but it was way too bland .,"( NULL , food quality , oily , negative ) ; ( NULL , food quality , bland , negative )",acos,extraction
The atmosphere is noisy and the waiters are literally walking around doing things as fast as they can .,"( atmosphere , ambience general , noisy , negative ) ; ( waiters , service general , fast , positive )",acos,extraction
it ' s a perfect place to have a amazing indian food .,"( indian food , food quality , amazing , positive )",acos,extraction
"The freshest , best variety , and the fastest delivery .","( NULL , food quality , freshest , positive ) ; ( NULL , food style_options , best variety , positive ) ; ( delivery , service general , fastest , positive )",acos,extraction
"I found the food , service and value exceptional everytime I have been there .","( food , food quality , exceptional , positive ) ; ( service , service general , exceptional , positive ) ; ( value , restaurant prices , exceptional , positive )",acos,extraction
"In an area sadly lacking in decent Thai food , this is one of the best spots .","( Thai food , food quality , decent , positive )",acos,extraction
I got an excellent piece of cheesecake and we had several other nice pastries .,"( cheesecake , food quality , excellent , positive ) ; ( pastries , food quality , nice , positive )",acos,extraction
"This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it ' s a matter of taste that she did n ' t like it , and I can not comp it .","( manager , service general , bad , negative )",acos,extraction
THe perfect spot .,"( spot , restaurant general , perfect , positive )",acos,extraction
"Service ok but unfriendly , filthy bathroom .","( Service , service general , unfriendly , negative ) ; ( bathroom , ambience general , filthy , negative )",acos,extraction
"good music , great food , speedy service affordable prices .","( music , ambience general , good , positive ) ; ( food , food quality , great , positive ) ; ( service , service general , speedy , positive ) ; ( NULL , restaurant prices , affordable , positive )",acos,extraction
We were planning to get dessert but the waitress basically through the bill at us before we had a chance to order .,"( waitress , service general , through the bill , negative )",acos,extraction
We had a great time at the Jekyll and hyde Pub last night .,"( Jekyll and hyde Pub , restaurant general , great time , positive )",acos,extraction
The food is authentic Italian - delicious !,"( food , food quality , authentic Italian , positive ) ; ( food , food quality , delicious , positive )",acos,extraction
I thanked my friend who recommended me this restaurant and will certainly recommend it to others .,"( restaurant , restaurant general , recommend , positive )",acos,extraction
Planet Thai is great !,"( Planet Thai , restaurant general , great , positive )",acos,extraction
"To sum it up : Service varies from good to mediorce , depending on which waiter you get ; generally it is just average Ok .","( Service , service general , varies , neutral )",acos,extraction
Restaurant with a view,"( view , location general , with a view , neutral )",acos,extraction
"The food was not fresh , the sauces were bland and very oily .","( food , food quality , not fresh , negative ) ; ( sauces , food quality , bland , negative ) ; ( sauces , food quality , oily , negative )",acos,extraction
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .,"( Casa La Femme , restaurant general , offended , negative ) ; ( Casa La Femme , restaurant prices , offended , negative )",acos,extraction
This is one of my favorite restaurants and it is not to be missed .,"( NULL , restaurant general , favorite , positive )",acos,extraction
"Anybody who likes this place must be from a different planet , where greasy , dry and tasteless are complimentary .","( NULL , food quality , greasy , negative ) ; ( NULL , food quality , dry , negative ) ; ( NULL , food quality , tasteless , negative )",acos,extraction
Rao ' s has the best service and atmosphere in NYC .,"( service , service general , best , positive ) ; ( atmosphere , ambience general , best , positive )",acos,extraction
Quite simply it ' s like stepping out of Manhattan and into a haven of tranquility .,"( NULL , ambience general , a haven of tranquility , positive )",acos,extraction
The place is a lot of fun .,"( place , ambience general , fun , positive )",acos,extraction
I have lived in Japan for 7 years and the taste of the food and the feel of the restaurant is like being back in Japan .,"( food , food quality , like being back in Japan , positive ) ; ( feel , ambience general , like being back in Japan , positive )",acos,extraction
If you like spicy food get the chicken vindaloo .,"( chicken vindaloo , food quality , get , positive )",acos,extraction
Decor is nice though service can be spotty .,"( Decor , ambience general , nice , positive ) ; ( service , service general , spotty , negative )",acos,extraction
"The atmosphere is n ' t the greatest , but I suppose that ' s how they keep the prices down .","( atmosphere , ambience general , is n ' t the greatest , negative ) ; ( NULL , restaurant prices , keep the prices down , positive )",acos,extraction
I can ' t remember the last time I had such gross food in New York .,"( food , food quality , gross , negative )",acos,extraction
We ate at this Thai place following the reviews but very unhappy with the foods .,"( foods , food quality , unhappy , negative )",acos,extraction
"The pesto pizza was excellent , thin - crust pizza with a nice amount of spicy Italian cheese that I ' d never heard of before .","( pesto pizza , food quality , excellent , positive ) ; ( spicy Italian cheese , food quality , nice , positive )",acos,extraction
"Food took some time to prepare , all worth waiting for .","( Food , food quality , worth , positive ) ; ( NULL , service general , took some time , neutral )",acos,extraction
"Regardless , we ' ll be back and can ' t wait to visit in the summer to take advantage of the patio .","( NULL , restaurant general , be back , positive )",acos,extraction
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .","( Leon , ambience general , casual , positive ) ; ( Leon , ambience general , hip , positive ) ; ( specials , food quality , good , positive ) ; ( atmosphere , ambience general , warm , positive ) ; ( atmosphere , ambience general , lively , positive ) ; ( French bistro fare , food quality , well prepared , positive )",acos,extraction
Best meal in a long time !,"( meal , food quality , Best , positive )",acos,extraction
As always we had a great glass of wine while we waited .,"( glass of wine , drinks quality , great , positive )",acos,extraction
Hurley ' s is like Cheers where everyone knows your name and they are ACTUALLY glad you came .,"( Hurley ' s , service general , glad , positive )",acos,extraction
overpriced japanese food with mediocre service,"( japanese food , food prices , overpriced , negative ) ; ( service , service general , mediocre , neutral )",acos,extraction
I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED !,"( Heartland Brewery , restaurant general , NEVER BEEN DISAPPOINTED , positive )",acos,extraction
We had Pam ' s special fried fish and it was amazing .,"( Pam ' s special fried fish , food quality , amazing , positive )",acos,extraction
The menu is limited but almost all of the dishes are excellent .,"( menu , food style_options , limited , negative ) ; ( dishes , food quality , excellent , positive )",acos,extraction
For each course we waited over 1 / 2 hour to 45 minutes and were never offered a drink .,"( NULL , service general , waited over 1 / 2 hour to 45 minutes , negative )",acos,extraction
Everything about this restaurant was special .,"( restaurant , restaurant general , special , positive )",acos,extraction
We did arrive late for our reservation so I can not complain too much about the wait for a table .,"( wait , service general , can not complain too much , neutral )",acos,extraction
bad staff,"( staff , service general , bad , negative )",acos,extraction
this little place has a cute interior decor and affordable city prices .,"( interior decor , ambience general , cute , positive ) ; ( place , restaurant prices , little , positive )",acos,extraction
But $ 500 for a dinner for two that didn ' t include Wine ?,"( dinner for two , food prices , didn ' t include Wine , negative )",acos,extraction
This is a nice restaurant if you are looking for a good place to host an intimate dinner meeting with business associates .,"( restaurant , restaurant miscellaneous , nice , positive )",acos,extraction
Try green curry with vegetables .,"( green curry with vegetables , food quality , Try , positive )",acos,extraction
My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque .,"( New England Chowder , food quality , good , positive ) ; ( Lobster Bisque , food quality , award , positive )",acos,extraction
Love Pizza 33 . . .,"( Pizza 33 , restaurant general , Love , positive )",acos,extraction
What a hassle !,"( NULL , restaurant general , hassle , negative )",acos,extraction
Poor service and management,"( service , service general , Poor , negative ) ; ( management , service general , Poor , negative )",acos,extraction
And the Tom Kha soup was pathetic .,"( Tom Kha soup , food quality , pathetic , negative )",acos,extraction
The hostess and the waitress were incredibly rude and did everything they could to rush us out .,"( hostess , service general , rude , negative ) ; ( waitress , service general , rude , negative )",acos,extraction
"On a recent Sunday afternoon , a friend and I accidently found this great restaurant on our way to see the pulitzer prize winning play DOUBT .","( restaurant , restaurant general , great , positive )",acos,extraction
There is something about their atmosphere that makes me come back nearly every week .,"( atmosphere , ambience general , come back , positive )",acos,extraction
Great Indian food,"( Indian food , food quality , Great , positive )",acos,extraction
"THe back garden sitting area is very pleasant , where you can see their personal herb garden .","( back garden sitting area , ambience general , pleasant , positive )",acos,extraction
"The service was terrible , we had to wait for everything and ask several of different people for the same thing before we were allowed to be served .","( service , service general , terrible , negative )",acos,extraction
"Oh , and I never write reviews - - I just was so moved by how bad this place was , I felt it was my duty to spread the word .","( place , restaurant general , bad , negative )",acos,extraction
Not a very fancy place but very good Chinese style Indian food .,"( place , ambience general , fancy , neutral ) ; ( Chinese style Indian food , food quality , good , positive )",acos,extraction
Wonderful strawberry daiquiries as well !,"( strawberry daiquiries , drinks quality , Wonderful , positive )",acos,extraction
The food was lousy - too sweet or too salty and the portions tiny .,"( food , food quality , lousy , negative ) ; ( food , food quality , too sweet , negative ) ; ( food , food quality , too salty , negative ) ; ( portions , food style_options , tiny , negative )",acos,extraction
Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat .,"( service , service general , good , positive ) ; ( place , ambience general , relaxing , positive )",acos,extraction
This was my frist time at Cafe St . Bart ' s and I must say how delicious the food and the service was .,"( food , food quality , delicious , positive )",acos,extraction
The service was excellent and the food was delicious .,"( service , service general , excellent , positive ) ; ( food , food quality , delicious , positive )",acos,extraction
"For those that go once and do n ' t enjoy it , all I can say is that they just do n ' t get it .","( NULL , restaurant miscellaneous , enjoy , positive )",acos,extraction
"The bar drinks were Eh , ok to say the least .","( bar drinks , drinks quality , ok , negative )",acos,extraction
"Considering we were the last patrons there and it was after the closing time , the waitstaff did not rush us at all and made us feel comfortable and relaxed .","( waitstaff , service general , comfortable , positive ) ; ( waitstaff , service general , relaxed , positive )",acos,extraction
"Great vibe , lots of people .","( vibe , ambience general , Great , positive )",acos,extraction
"This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !","( modern Japanese brasserie , restaurant general , favorite , positive ) ; ( modern Japanese brasserie , ambience general , romantic , positive )",acos,extraction
The bread we received was horrible - rock hard and cold - and the `` free `` appetizer of olives was disappointing .,"( bread , food quality , horrible , negative ) ; ( appetizer of olives , food quality , disappointing , negative ) ; ( appetizer of olives , food prices , `` free `` , neutral )",acos,extraction
"While it is understandable that every place is indeed different , there was not a need to be uncourteous to customers and downright rude .","( NULL , service general , rude , negative )",acos,extraction
The nakgi - bokum was horrible .,"( nakgi - bokum , food quality , horrible , negative )",acos,extraction
I ate here a week ago and found most dishes average at best and too expensive .,"( dishes , food quality , average , negative ) ; ( dishes , food prices , too expensive , negative )",acos,extraction
They honored reservation on Sunday afternoon very well .,"( NULL , service general , very well , positive )",acos,extraction
The hostess was very pleasant .,"( hostess , service general , pleasant , positive )",acos,extraction
"Skip this restaurant , it ' s a big disappointment .","( restaurant , restaurant general , Skip , negative ) ; ( restaurant , restaurant general , disappointment , negative )",acos,extraction
"Service was very good - prompt , attentive and non - intrusive .","( Service , service general , good , positive ) ; ( Service , service general , prompt , positive ) ; ( Service , service general , attentive , positive ) ; ( Service , service general , non - intrusive , positive )",acos,extraction
I was there on sat . for my birthday and we had an excellent time .,"( NULL , restaurant general , excellent , positive )",acos,extraction
"La Rosa waltzes in , and I think they are doing it the best .","( La Rosa , food quality , best , positive )",acos,extraction
"Toons has recently been redone , so it ' s now a very attractive space .","( Toons , ambience general , attractive , positive )",acos,extraction
Sushi experience was unbelievable with my fiance .,"( Sushi , food quality , unbelievable , positive )",acos,extraction
"I don ’ t usually visit the same establishment more than once , what more twice , but I ’ ll come to Zenkichi anytime for a quiet , unhurried and memorable dinner .","( Zenkichi , restaurant general , come to Zenkichi anytime , positive ) ; ( Zenkichi , ambience general , quiet , positive ) ; ( Zenkichi , ambience general , unhurried , positive ) ; ( Zenkichi , ambience general , memorable , positive )",acos,extraction
I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service .,"( caviar , food quality , delicious top grade , positive ) ; ( service , service general , fantastic , positive )",acos,extraction
"We left , never to return .","( NULL , restaurant general , never to return , negative )",acos,extraction
These are overpriced and you can get better just around the corner :,"( NULL , food prices , overpriced , negative ) ; ( NULL , food quality , can get better , negative )",acos,extraction
Go there once and oh yes . . . you will go back . . . you will . . .,"( NULL , restaurant general , go back , positive )",acos,extraction
"The Steak Tartare is a great bet , they fix it for you at the table .","( Steak Tartare , food style_options , great , positive )",acos,extraction
"I like Cafe Noir dont get me wrong , it is jsut that the people who work there are evil and incompetent ! !","( people , service general , evil , negative ) ; ( people , service general , incompetent , negative ) ; ( Cafe Noir , restaurant general , like , positive )",acos,extraction
It ' s very spicy but not offensive .,"( NULL , food quality , not offensive , positive )",acos,extraction
First of all Dal Bukhara Rocks .,"( Dal Bukhara , food quality , Rocks , positive )",acos,extraction
"However , our $ 14 drinks were were horrible !","( drinks , drinks quality , horrible , negative ) ; ( drinks , drinks prices , horrible , negative )",acos,extraction
"No desert menu , no apology , nothing ! ! ! ! ! !","( NULL , service general , no apology , negative )",acos,extraction
"This is some really good , inexpensive sushi .","( sushi , food quality , good , positive ) ; ( sushi , food prices , inexpensive , positive )",acos,extraction
I ' ve been there three times and have always had wonderful experiences .,"( NULL , restaurant general , wonderful , positive )",acos,extraction
"Took my mom for Mother ' s Day , and the maitre d ' was pretty rude .","( maitre d ' , service general , rude , negative )",acos,extraction
"However , go for the ambience , and consider the food just a companion for a trip across the world !","( food , food quality , a companion for a trip across the world , neutral )",acos,extraction
Probably would not go back here .,"( NULL , restaurant general , would not go back , negative )",acos,extraction
Just want to warn you all - do n ' t waste your time and money .,"( NULL , restaurant general , waste , negative )",acos,extraction
The filet mignon dish was superb !,"( filet mignon dish , food quality , superb , positive )",acos,extraction
The only downside . . . they only take cash which is OK if you know about it ahead of time .,"( NULL , restaurant miscellaneous , downside , negative )",acos,extraction
"The service is ok , some of the people did n ' t get what they asked for .","( service , service general , ok , neutral )",acos,extraction
I have never before eaten 40 pieces of relatively good nigiri .,"( nigiri , food quality , good , neutral )",acos,extraction
It is expensive but well worth the money .,"( NULL , restaurant prices , expensive , negative ) ; ( NULL , restaurant general , well worth , positive )",acos,extraction
The place ' s decor and hidden bathrooms made for a good laugh .,"( decor , ambience general , good laugh , positive ) ; ( hidden bathrooms , ambience general , good laugh , positive )",acos,extraction
The lobster sandwich is $ 24 and although it was good it was not nearly enough to warrant that price .,"( lobster sandwich , food quality , good , positive ) ; ( lobster sandwich , food prices , not nearly enough to warrant that price , negative )",acos,extraction
"The food is very good , but not outstanding .","( food , food quality , good , neutral )",acos,extraction
Downstairs lounge is always a good attraction,"( Downstairs lounge , ambience general , good attraction , positive )",acos,extraction
The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .,"( spicy Tuna roll , food style_options , huge , positive ) ; ( spicy Tuna roll , food quality , best , positive ) ; ( spicy Tuna roll , food prices , best , positive )",acos,extraction
