text,target,num_target,task,input,prompt
And as for all the fancy finger swipes -- I just gave up and attached a mouse .,"[{'aspect': 'finger swipes', 'opinion': 'fancy', 'sentiment': 'negative'}]","[([6, 7], [5], 'NEG')]",aste,extract aste triplet : And as for all the fancy finger swipes -- I just gave up and attached a mouse .,extract aste triplet :
"However , I can refute that OSX is `` FAST '' .","[{'aspect': 'OSX', 'opinion': 'FAST', 'sentiment': 'negative'}]","[([6], [9], 'NEG')]",aste,"extract aste triplet : However , I can refute that OSX is `` FAST '' .",extract aste triplet :
"I switched to this because I wanted something different , even though I miss windows .","[{'aspect': 'windows', 'opinion': 'miss', 'sentiment': 'positive'}]","[([14], [13], 'POS')]",aste,"extract aste triplet : I switched to this because I wanted something different , even though I miss windows .",extract aste triplet :
Apple removed the DVD drive Firewire port ( will work with adapter ) and put the SDXC slot in a silly position on the back .,"[{'aspect': 'DVD drive Firewire port', 'opinion': 'removed', 'sentiment': 'neutral'}, {'aspect': 'SDXC slot', 'opinion': 'silly', 'sentiment': 'negative'}]","[([3, 4, 5, 6], [1], 'NEU'), ([16, 17], [20], 'NEG')]",aste,extract aste triplet : Apple removed the DVD drive Firewire port ( will work with adapter ) and put the SDXC slot in a silly position on the back .,extract aste triplet :
"It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .","[{'aspect': 'internet', 'opinion': 'powerful', 'sentiment': 'positive'}, {'aspect': 'word processing', 'opinion': 'powerful', 'sentiment': 'positive'}, {'aspect': 'graphic design', 'opinion': 'powerful', 'sentiment': 'positive'}, {'aspect': 'gaming', 'opinion': 'powerful', 'sentiment': 'positive'}]","[([18], [6], 'POS'), ([20, 21], [6], 'POS'), ([23, 24], [6], 'POS'), ([26], [6], 'POS')]",aste,"extract aste triplet : It was important that it was powerful enough to do all of the tasks he needed on the internet , word processing , graphic design and gaming .",extract aste triplet :
Plus two finger clicking as a replacement for the right click button is surprisingly intuitive .,"[{'aspect': 'two finger clicking', 'opinion': 'surprisingly', 'sentiment': 'positive'}, {'aspect': 'right click button', 'opinion': 'intuitive', 'sentiment': 'neutral'}]","[([1, 2, 3], [13], 'POS'), ([9, 10, 11], [14], 'NEU')]",aste,extract aste triplet : Plus two finger clicking as a replacement for the right click button is surprisingly intuitive .,extract aste triplet :
: ] It arrived so fast and customer service was great .,"[{'aspect': 'customer service', 'opinion': 'great', 'sentiment': 'positive'}]","[([7, 8], [10], 'POS')]",aste,extract aste triplet : : ] It arrived so fast and customer service was great .,extract aste triplet :
"CONS : Price is a bit ridiculous , kinda heavy .","[{'aspect': 'Price', 'opinion': 'ridiculous', 'sentiment': 'negative'}, {'aspect': 'Price', 'opinion': 'heavy', 'sentiment': 'negative'}]","[([2], [6], 'NEG'), ([2], [9], 'NEG')]",aste,"extract aste triplet : CONS : Price is a bit ridiculous , kinda heavy .",extract aste triplet :
"After replacing the spinning hard disk with an ssd drive , my mac is just flying .","[{'aspect': 'ssd drive', 'opinion': 'flying', 'sentiment': 'positive'}]","[([8, 9], [15], 'POS')]",aste,"extract aste triplet : After replacing the spinning hard disk with an ssd drive , my mac is just flying .",extract aste triplet :
I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ( $ 1500-2000 ) which also support `` accidents '' like drops and spills that are NOT covered by AppleCare .,"[{'aspect': 'SquareTrade 3-Year Computer Accidental Protection Warranty', 'opinion': 'support', 'sentiment': 'positive'}, {'aspect': 'AppleCare', 'opinion': 'NOT covered', 'sentiment': 'negative'}]","[([4, 5, 6, 7, 8, 9], [16], 'POS'), ([29], [26, 27], 'NEG')]",aste,extract aste triplet : I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ( $ 1500-2000 ) which also support `` accidents '' like drops and spills that are NOT covered by AppleCare .,extract aste triplet :
"working with Mac is so much easier , so many cool features .","[{'aspect': 'working', 'opinion': 'easier', 'sentiment': 'positive'}, {'aspect': 'features', 'opinion': 'cool', 'sentiment': 'positive'}]","[([0], [6], 'POS'), ([11], [10], 'POS')]",aste,"extract aste triplet : working with Mac is so much easier , so many cool features .",extract aste triplet :
Did not enjoy the new Windows 8 and touchscreen functions .,"[{'aspect': 'Windows 8', 'opinion': 'not enjoy', 'sentiment': 'negative'}, {'aspect': 'touchscreen functions', 'opinion': 'not enjoy', 'sentiment': 'negative'}]","[([5, 6], [1, 2], 'NEG'), ([8, 9], [1, 2], 'NEG')]",aste,extract aste triplet : Did not enjoy the new Windows 8 and touchscreen functions .,extract aste triplet :
Fine if you have a touch screen .,"[{'aspect': 'touch screen', 'opinion': 'Fine', 'sentiment': 'neutral'}]","[([5, 6], [0], 'NEU')]",aste,extract aste triplet : Fine if you have a touch screen .,extract aste triplet :
Thank goodness for OpenOffice !,"[{'aspect': 'OpenOffice', 'opinion': 'goodness', 'sentiment': 'positive'}]","[([3], [1], 'POS')]",aste,extract aste triplet : Thank goodness for OpenOffice !,extract aste triplet :
Then the system would many times not power down without a forced power-off .,"[{'aspect': 'system', 'opinion': 'not power down', 'sentiment': 'negative'}, {'aspect': 'power down', 'opinion': 'not', 'sentiment': 'negative'}]","[([2], [6, 7, 8], 'NEG'), ([7, 8], [6], 'NEG')]",aste,extract aste triplet : Then the system would many times not power down without a forced power-off .,extract aste triplet :
"It 's fast , light , and is perfect for media editing , which is mostly why I bought it in the first place .","[{'aspect': 'media editing', 'opinion': 'perfect', 'sentiment': 'positive'}]","[([10, 11], [8], 'POS')]",aste,"extract aste triplet : It 's fast , light , and is perfect for media editing , which is mostly why I bought it in the first place .",extract aste triplet :
I blame the Mac OS .,"[{'aspect': 'Mac OS', 'opinion': 'blame', 'sentiment': 'negative'}]","[([3, 4], [1], 'NEG')]",aste,extract aste triplet : I blame the Mac OS .,extract aste triplet :
Biggest complaint is Windows 8 .,"[{'aspect': 'Windows 8', 'opinion': 'complaint', 'sentiment': 'negative'}]","[([3, 4], [1], 'NEG')]",aste,extract aste triplet : Biggest complaint is Windows 8 .,extract aste triplet :
"! Excellent performance , usability , presentation and time response .","[{'aspect': 'performance', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'usability', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'presentation', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'time response', 'opinion': 'Excellent', 'sentiment': 'positive'}]","[([2], [1], 'POS'), ([4], [1], 'POS'), ([6], [1], 'POS'), ([8, 9], [1], 'POS')]",aste,"extract aste triplet : ! Excellent performance , usability , presentation and time response .",extract aste triplet :
"Boot time is super fast , around anywhere from 35 seconds to 1 minute .","[{'aspect': 'Boot time', 'opinion': 'fast', 'sentiment': 'positive'}]","[([0, 1], [4], 'POS')]",aste,"extract aste triplet : Boot time is super fast , around anywhere from 35 seconds to 1 minute .",extract aste triplet :
"Awesome form factor , great battery life , wonderful UX .","[{'aspect': 'form factor', 'opinion': 'Awesome', 'sentiment': 'positive'}, {'aspect': 'battery life', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'UX', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[([1, 2], [0], 'POS'), ([5, 6], [4], 'POS'), ([9], [8], 'POS')]",aste,"extract aste triplet : Awesome form factor , great battery life , wonderful UX .",extract aste triplet :
"One more thing , this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC 's , also the charging cables are made of the same cheap material as the iPhone/iPod touch cables .","[{'aspect': 'material', 'opinion': 'cheap', 'sentiment': 'negative'}]","[([44], [43], 'NEG')]",aste,"extract aste triplet : One more thing , this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC 's , also the charging cables are made of the same cheap material as the iPhone/iPod touch cables .",extract aste triplet :
It 's a decent computer for the price and hopefully it will last a long time .,"[{'aspect': 'price', 'opinion': 'decent', 'sentiment': 'neutral'}]","[([7], [3], 'NEU')]",aste,extract aste triplet : It 's a decent computer for the price and hopefully it will last a long time .,extract aste triplet :
But the performance of Mac Mini is a huge disappointment .,"[{'aspect': 'performance', 'opinion': 'disappointment', 'sentiment': 'negative'}]","[([2], [9], 'NEG')]",aste,extract aste triplet : But the performance of Mac Mini is a huge disappointment .,extract aste triplet :
Cost is more as compared to other brands .,"[{'aspect': 'Cost', 'opinion': 'more', 'sentiment': 'negative'}]","[([0], [2], 'NEG')]",aste,extract aste triplet : Cost is more as compared to other brands .,extract aste triplet :
The unibody construction really does feel lot more solid than Apple 's previous laptops .,"[{'aspect': 'unibody construction', 'opinion': 'solid', 'sentiment': 'positive'}]","[([1, 2], [8], 'POS')]",aste,extract aste triplet : The unibody construction really does feel lot more solid than Apple 's previous laptops .,extract aste triplet :
Its size is ideal and the weight is acceptable .,"[{'aspect': 'size', 'opinion': 'ideal', 'sentiment': 'positive'}, {'aspect': 'weight', 'opinion': 'acceptable', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([6], [8], 'POS')]",aste,extract aste triplet : Its size is ideal and the weight is acceptable .,extract aste triplet :
You just can not beat the functionality of an Apple device .,"[{'aspect': 'functionality', 'opinion': 'can not beat', 'sentiment': 'positive'}]","[([6], [2, 3, 4], 'POS')]",aste,extract aste triplet : You just can not beat the functionality of an Apple device .,extract aste triplet :
The MBP is beautiful has many wonderful capabilities .,"[{'aspect': 'capabilities', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[([7], [6], 'POS')]",aste,extract aste triplet : The MBP is beautiful has many wonderful capabilities .,extract aste triplet :
"Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .","[{'aspect': 'ventilation system', 'opinion': 'barely', 'sentiment': 'negative'}, {'aspect': 'ventilation system', 'opinion': 'hot', 'sentiment': 'negative'}, {'aspect': 'watching videos', 'opinion': 'simple', 'sentiment': 'neutral'}, {'aspect': 'watching videos', 'opinion': 'hot', 'sentiment': 'neutral'}, {'aspect': 'playing steam games', 'opinion': 'hot', 'sentiment': 'neutral'}]","[([6, 7], [4], 'NEG'), ([6, 7], [32], 'NEG'), ([18, 19], [15], 'NEU'), ([18, 19], [32], 'NEU'), ([22, 23, 24], [32], 'NEU')]",aste,"extract aste triplet : Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .",extract aste triplet :
OSX Lion is a great performer..extremely fast and reliable .,"[{'aspect': 'OSX Lion', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'OSX Lion', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'OSX Lion', 'opinion': 'reliable', 'sentiment': 'positive'}]","[([0, 1], [4], 'POS'), ([0, 1], [6], 'POS'), ([0, 1], [8], 'POS')]",aste,extract aste triplet : OSX Lion is a great performer..extremely fast and reliable .,extract aste triplet :
Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated .,"[{'aspect': 'Windows 8 Set-Up', 'opinion': 'poorly designed', 'sentiment': 'negative'}, {'aspect': 'Windows 8 Set-Up', 'opinion': 'frustrated', 'sentiment': 'negative'}]","[([11, 12, 13], [9, 10], 'NEG'), ([11, 12, 13], [17], 'NEG')]",aste,extract aste triplet : Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated .,extract aste triplet :
"It should n't happen like that , I do n't have any design app open or anything .","[{'aspect': 'design app', 'opinion': ""do n't have"", 'sentiment': 'neutral'}]","[([12, 13], [8, 9, 10], 'NEU')]",aste,"extract aste triplet : It should n't happen like that , I do n't have any design app open or anything .",extract aste triplet :
"WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .","[{'aspect': 'disk drive', 'opinion': 'required', 'sentiment': 'positive'}, {'aspect': 'USB ports', 'opinion': 'required', 'sentiment': 'positive'}, {'aspect': 'WiFi capability', 'opinion': 'required', 'sentiment': 'positive'}]","[([3, 4], [18], 'POS'), ([7, 8], [18], 'POS'), ([0, 1], [18], 'POS')]",aste,"extract aste triplet : WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .",extract aste triplet :
The configuration is perfect for my needs .,"[{'aspect': 'configuration', 'opinion': 'perfect', 'sentiment': 'positive'}]","[([1], [3], 'POS')]",aste,extract aste triplet : The configuration is perfect for my needs .,extract aste triplet :
But I wanted the Pro for the CD/DVD player .,"[{'aspect': 'CD/DVD player', 'opinion': 'wanted', 'sentiment': 'positive'}]","[([7, 8], [2], 'POS')]",aste,extract aste triplet : But I wanted the Pro for the CD/DVD player .,extract aste triplet :
"fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098+ tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax- 1070- OTD !","[{'aspect': 'screen', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'apps', 'opinion': 'beautiful', 'sentiment': 'positive'}]","[([3], [0], 'POS'), ([3], [2], 'POS'), ([6], [5], 'POS')]",aste,"extract aste triplet : fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098+ tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax- 1070- OTD !",extract aste triplet :
Nice packing .,"[{'aspect': 'packing', 'opinion': 'Nice', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",aste,extract aste triplet : Nice packing .,extract aste triplet :
"This Macbook Pro is fast , powerful , and runs super quiet and cool .","[{'aspect': 'runs', 'opinion': 'quiet', 'sentiment': 'positive'}, {'aspect': 'runs', 'opinion': 'cool', 'sentiment': 'positive'}]","[([9], [11], 'POS'), ([9], [13], 'POS')]",aste,"extract aste triplet : This Macbook Pro is fast , powerful , and runs super quiet and cool .",extract aste triplet :
The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months .,"[{'aspect': 'portability', 'opinion': 'great', 'sentiment': 'positive'}]","[([5], [4], 'POS')]",aste,extract aste triplet : The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months .,extract aste triplet :
Strong build though which really adds to its durability .,"[{'aspect': 'durability', 'opinion': 'Strong', 'sentiment': 'positive'}, {'aspect': 'build', 'opinion': 'Strong', 'sentiment': 'positive'}]","[([8], [0], 'POS'), ([1], [0], 'POS')]",aste,extract aste triplet : Strong build though which really adds to its durability .,extract aste triplet :
I love the form factor .,"[{'aspect': 'form factor', 'opinion': 'love', 'sentiment': 'positive'}]","[([3, 4], [1], 'POS')]",aste,extract aste triplet : I love the form factor .,extract aste triplet :
The technical support was not helpful as well .,"[{'aspect': 'technical support', 'opinion': 'not helpful', 'sentiment': 'negative'}]","[([1, 2], [4, 5], 'NEG')]",aste,extract aste triplet : The technical support was not helpful as well .,extract aste triplet :
The Apple engineers have not yet discovered the delete key .,"[{'aspect': 'delete key', 'opinion': 'not yet discovered', 'sentiment': 'negative'}]","[([8, 9], [4, 5, 6], 'NEG')]",aste,extract aste triplet : The Apple engineers have not yet discovered the delete key .,extract aste triplet :
Just beware no DVD slot so when I went to install software I had on CD I could n't .,"[{'aspect': 'DVD slot', 'opinion': 'no', 'sentiment': 'neutral'}]","[([3, 4], [2], 'NEU')]",aste,extract aste triplet : Just beware no DVD slot so when I went to install software I had on CD I could n't .,extract aste triplet :
": ) Great product , great price , great delivery , and great service .","[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'delivery', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[([6], [5], 'POS'), ([9], [8], 'POS'), ([13], [12], 'POS')]",aste,"extract aste triplet : : ) Great product , great price , great delivery , and great service .",extract aste triplet :
All the ports are much needed since this is my main computer .,"[{'aspect': 'ports', 'opinion': 'much needed', 'sentiment': 'neutral'}]","[([2], [4, 5], 'NEU')]",aste,extract aste triplet : All the ports are much needed since this is my main computer .,extract aste triplet :
And windows 7 works like a charm .,"[{'aspect': 'windows 7', 'opinion': 'charm', 'sentiment': 'positive'}]","[([1, 2], [6], 'POS')]",aste,extract aste triplet : And windows 7 works like a charm .,extract aste triplet :
The smaller size was a bonus because of space restrictions .,"[{'aspect': 'size', 'opinion': 'smaller', 'sentiment': 'positive'}, {'aspect': 'size', 'opinion': 'bonus', 'sentiment': 'positive'}]","[([2], [1], 'POS'), ([2], [5], 'POS')]",aste,extract aste triplet : The smaller size was a bonus because of space restrictions .,extract aste triplet :
"this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .","[{'aspect': 'built-in mic', 'opinion': 'not have', 'sentiment': 'neutral'}, {'aspect': 'Mac OS 10.9', 'opinion': 'not handle', 'sentiment': 'negative'}]","[([7, 8], [4, 5], 'NEU'), ([16, 17, 18], [20, 21], 'NEG')]",aste,"extract aste triplet : this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .",extract aste triplet :
This mac does come with an extender cable and I 'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac .,"[{'aspect': 'cable', 'opinion': 'nice', 'sentiment': 'positive'}]","[([17], [20], 'POS')]",aste,extract aste triplet : This mac does come with an extender cable and I 'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac .,extract aste triplet :
"Does everything I need it to , has a wonderful battery life and I could n't be happier .","[{'aspect': 'battery life', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[([10, 11], [9], 'POS')]",aste,"extract aste triplet : Does everything I need it to , has a wonderful battery life and I could n't be happier .",extract aste triplet :
The baterry is very longer .,"[{'aspect': 'baterry', 'opinion': 'longer', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",aste,extract aste triplet : The baterry is very longer .,extract aste triplet :
Great Performance and Quality .,"[{'aspect': 'Performance', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'Quality', 'opinion': 'Great', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([3], [0], 'POS')]",aste,extract aste triplet : Great Performance and Quality .,extract aste triplet :
It 's absolutely wonderful and worth the price !,"[{'aspect': 'price', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'worth', 'sentiment': 'positive'}]","[([7], [3], 'POS'), ([7], [5], 'POS')]",aste,extract aste triplet : It 's absolutely wonderful and worth the price !,extract aste triplet :
This computer is also awesome for my sons virtual home schooling .,"[{'aspect': 'virtual home schooling', 'opinion': 'awesome', 'sentiment': 'positive'}]","[([8, 9, 10], [4], 'POS')]",aste,extract aste triplet : This computer is also awesome for my sons virtual home schooling .,extract aste triplet :
The sound is nice and loud ; I do n't have any problems with hearing anything .,"[{'aspect': 'sound', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sound', 'opinion': 'loud', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([1], [5], 'POS')]",aste,extract aste triplet : The sound is nice and loud ; I do n't have any problems with hearing anything .,extract aste triplet :
"Chatting with Acer support , I was advised the problem was corrupted operating system files .","[{'aspect': 'operating system files', 'opinion': 'corrupted', 'sentiment': 'neutral'}]","[([12, 13, 14], [11], 'NEU')]",aste,"extract aste triplet : Chatting with Acer support , I was advised the problem was corrupted operating system files .",extract aste triplet :
The aluminum body sure makes it stand out .,"[{'aspect': 'aluminum body', 'opinion': 'stand out', 'sentiment': 'positive'}]","[([1, 2], [6, 7], 'POS')]",aste,extract aste triplet : The aluminum body sure makes it stand out .,extract aste triplet :
The Mac Mini is probably the simplest example of compact computing out there .,"[{'aspect': 'compact computing', 'opinion': 'simplest', 'sentiment': 'positive'}]","[([9, 10], [6], 'POS')]",aste,extract aste triplet : The Mac Mini is probably the simplest example of compact computing out there .,extract aste triplet :
It is the perfect size and speed for me .,"[{'aspect': 'size', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'speed', 'opinion': 'perfect', 'sentiment': 'positive'}]","[([4], [3], 'POS'), ([6], [3], 'POS')]",aste,extract aste triplet : It is the perfect size and speed for me .,extract aste triplet :
I was extremely happy with the OS itself .,"[{'aspect': 'OS', 'opinion': 'happy', 'sentiment': 'positive'}]","[([6], [3], 'POS')]",aste,extract aste triplet : I was extremely happy with the OS itself .,extract aste triplet :
"Other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag .","[{'aspect': 'internal speakers', 'opinion': 'lousy', 'sentiment': 'negative'}]","[([18, 19], [17], 'NEG')]",aste,"extract aste triplet : Other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag .",extract aste triplet :
also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,"[{'aspect': 'operating system', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'size', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'weight', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'mobility', 'opinion': 'optimal', 'sentiment': 'positive'}, {'aspect': 'durability of the battery', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'functions provided by the trackpad', 'opinion': 'unmatched', 'sentiment': 'positive'}]","[([4, 5], [3], 'POS'), ([7], [3], 'POS'), ([9], [3], 'POS'), ([12], [11], 'POS'), ([15, 16, 17, 18], [14], 'POS'), ([21, 22, 23, 24, 25], [27], 'POS')]",aste,extract aste triplet : also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,extract aste triplet :
"My last laptop was a 17 '' ASUS gaming machine , which performed admirably , but having since built my own desktop and really settling into the college life , I found myself wanting something smaller and less cumbersome , not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago .","[{'aspect': 'performed', 'opinion': 'admirably', 'sentiment': 'positive'}]","[([12], [13], 'POS')]",aste,"extract aste triplet : My last laptop was a 17 '' ASUS gaming machine , which performed admirably , but having since built my own desktop and really settling into the college life , I found myself wanting something smaller and less cumbersome , not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago .",extract aste triplet :
"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .","[{'aspect': 'OS', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'easy', 'sentiment': 'positive'}, {'aspect': 'overall build', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'opinion': 'best', 'sentiment': 'positive'}]","[([14], [6], 'POS'), ([14], [18], 'POS'), ([25, 26], [28], 'POS'), ([32], [37], 'POS')]",aste,"extract aste triplet : First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .",extract aste triplet :
This newer netbook has no hard drive or network lights .,"[{'aspect': 'hard drive', 'opinion': 'no', 'sentiment': 'neutral'}, {'aspect': 'network lights', 'opinion': 'no', 'sentiment': 'neutral'}]","[([5, 6], [4], 'NEU'), ([8, 9], [4], 'NEU')]",aste,extract aste triplet : This newer netbook has no hard drive or network lights .,extract aste triplet :
"This by far beats any computer out on the market today built well , battery life AMAZING .","[{'aspect': 'built', 'opinion': 'well', 'sentiment': 'positive'}, {'aspect': 'battery life', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","[([11], [12], 'POS'), ([14, 15], [16], 'POS')]",aste,"extract aste triplet : This by far beats any computer out on the market today built well , battery life AMAZING .",extract aste triplet :
"I wanted it for it 's mobility and man , this little bad boy is very nice .","[{'aspect': 'mobility', 'opinion': 'nice', 'sentiment': 'positive'}]","[([6], [16], 'POS')]",aste,"extract aste triplet : I wanted it for it 's mobility and man , this little bad boy is very nice .",extract aste triplet :
"The screen , the software and the smoothness of the operating system .","[{'aspect': 'operating system', 'opinion': 'smoothness', 'sentiment': 'positive'}]","[([10, 11], [7], 'POS')]",aste,"extract aste triplet : The screen , the software and the smoothness of the operating system .",extract aste triplet :
I am loving the fast performance also .,"[{'aspect': 'performance', 'opinion': 'loving', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'fast', 'sentiment': 'positive'}]","[([5], [2], 'POS'), ([5], [4], 'POS')]",aste,extract aste triplet : I am loving the fast performance also .,extract aste triplet :
I found the mini to be : Exceptionally easy to set up,"[{'aspect': 'set up', 'opinion': 'easy', 'sentiment': 'positive'}]","[([10, 11], [8], 'POS')]",aste,extract aste triplet : I found the mini to be : Exceptionally easy to set up,extract aste triplet :
It 's been a couple weeks since the purchase and I 'm struggle with finding the correct keys ( but that was expected ) .,"[{'aspect': 'keys', 'opinion': 'struggle', 'sentiment': 'neutral'}]","[([17], [12], 'NEU')]",aste,extract aste triplet : It 's been a couple weeks since the purchase and I 'm struggle with finding the correct keys ( but that was expected ) .,extract aste triplet :
It has so much more speed and the screen is very sharp .,"[{'aspect': 'speed', 'opinion': 'much more', 'sentiment': 'positive'}, {'aspect': 'screen', 'opinion': 'sharp', 'sentiment': 'positive'}]","[([5], [3, 4], 'POS'), ([8], [11], 'POS')]",aste,extract aste triplet : It has so much more speed and the screen is very sharp .,extract aste triplet :
"it 's exactly what i wanted , and it has all the new features and whatnot .","[{'aspect': 'features', 'opinion': 'wanted', 'sentiment': 'positive'}, {'aspect': 'features', 'opinion': 'new', 'sentiment': 'positive'}]","[([13], [5], 'POS'), ([13], [12], 'POS')]",aste,"extract aste triplet : it 's exactly what i wanted , and it has all the new features and whatnot .",extract aste triplet :
Not sure on Windows 8 .,"[{'aspect': 'Windows 8', 'opinion': 'Not sure', 'sentiment': 'neutral'}]","[([3, 4], [0, 1], 'NEU')]",aste,extract aste triplet : Not sure on Windows 8 .,extract aste triplet :
Was n't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different .,"[{'aspect': 'IOS system', 'opinion': 'unique', 'sentiment': 'positive'}, {'aspect': 'IOS system', 'opinion': 'different', 'sentiment': 'positive'}]","[([27, 28], [37], 'POS'), ([27, 28], [39], 'POS')]",aste,extract aste triplet : Was n't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different .,extract aste triplet :
The only thing I miss is that my old Alienware laptop had backlit keys .,"[{'aspect': 'backlit keys', 'opinion': 'miss', 'sentiment': 'negative'}]","[([12, 13], [4], 'NEG')]",aste,extract aste triplet : The only thing I miss is that my old Alienware laptop had backlit keys .,extract aste triplet :
My only complaint is the total lack of instructions that come with the mac mini .,"[{'aspect': 'instructions', 'opinion': 'lack', 'sentiment': 'negative'}]","[([8], [6], 'NEG')]",aste,extract aste triplet : My only complaint is the total lack of instructions that come with the mac mini .,extract aste triplet :
"Here are the things that made me confident with my purchase : Build Quality - Seriously , you ca n't beat a unibody construction .","[{'aspect': 'Build Quality', 'opinion': 'confident', 'sentiment': 'positive'}, {'aspect': 'unibody construction', 'opinion': ""ca n't beat"", 'sentiment': 'positive'}]","[([12, 13], [7], 'POS'), ([22, 23], [18, 19, 20], 'POS')]",aste,"extract aste triplet : Here are the things that made me confident with my purchase : Build Quality - Seriously , you ca n't beat a unibody construction .",extract aste triplet :
A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC .,"[{'aspect': 'features', 'opinion': 'lot of', 'sentiment': 'neutral'}, {'aspect': 'shortcuts', 'opinion': 'lot of', 'sentiment': 'neutral'}]","[([3], [1, 2], 'NEU'), ([5], [1, 2], 'NEU')]",aste,extract aste triplet : A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC .,extract aste triplet :
