text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Namun , tempat ini sebetulnya punya banyak aktivitas menarik lain yang bisa dicoba oleh para wisatawan .",,"[{'aspect': 'aktivitas', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'aktivitas', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'aktivitas', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'aktivitas', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'aktivitas', 'opinion': 'menarik', 'sentiment': 'positive'}]","( aktivitas, menarik, positive )"
Forbes belum lama ini merilis daftar content creator di YouTube berpenghasilan tertinggi di dunia sepanjang tahun 2021 .,,[],"[{'aspect': 'berpenghasilan', 'opinion': 'tertinggi', 'sentiment': 'positive'}]","[{'aspect': 'berpenghasilan', 'opinion': 'tertinggi', 'sentiment': 'positive'}]","[{'aspect': 'berpenghasilan', 'opinion': 'tertinggi', 'sentiment': 'positive'}]","[{'aspect': 'berpenghasilan', 'opinion': 'tertinggi', 'sentiment': 'positive'}]","( berpenghasilan, tertinggi, positive )"
"Dengan menerapkan kelima cara tersebut , kamu tidak perlu khawatir lagi akan kewalahan dalam menyelesaikan pekerjaan di tengah padat nya aktivitas .",,"[{'aspect': 'kewalahan', 'opinion': 'tidak perlu khawatir', 'sentiment': 'positive'}]","[{'aspect': 'menyelesaikan pekerjaan', 'opinion': 'kewalahan', 'sentiment': 'positive'}, {'aspect': 'menyelesaikan pekerjaan', 'opinion': 'tidak perlu khawatir', 'sentiment': 'positive'}]","[{'aspect': 'menyelesaikan pekerjaan', 'opinion': 'kewalahan', 'sentiment': 'positive'}, {'aspect': 'menyelesaikan pekerjaan', 'opinion': 'tidak perlu khawatir', 'sentiment': 'positive'}]","[{'aspect': 'menyelesaikan pekerjaan', 'opinion': 'kewalahan', 'sentiment': 'positive'}, {'aspect': 'menyelesaikan pekerjaan', 'opinion': 'tidak perlu khawatir', 'sentiment': 'positive'}]","[{'aspect': 'menyelesaikan pekerjaan', 'opinion': 'kewalahan', 'sentiment': 'positive'}, {'aspect': 'menyelesaikan pekerjaan', 'opinion': 'tidak perlu khawatir', 'sentiment': 'positive'}]","( menyelesaikan pekerjaan, tidak perlu khawatir, positive ) ; ( menyelesaikan pekerjaan, kewalahan, positive )"
Justin Bieber telah dipastikan akan menggelar konser di Indonesia pada 3 November 2022 .,,[],[],[],[],[],NONE
""" Kami menyetujui konser dengan syarat staf keselamatan yang hadir haru sebanyak lima persen dari jumlah penonton , "" ucap Yonggi dikutip Kompas.com dari Yonhap , Senin ( 21 / 1 / 2022 ) .",,[],"[{'aspect': 'syarat staf keselamatan', 'opinion': 'menyetujui', 'sentiment': 'positive'}]","[{'aspect': 'syarat staf keselamatan', 'opinion': 'menyetujui', 'sentiment': 'positive'}]","[{'aspect': 'syarat staf keselamatan', 'opinion': 'menyetujui', 'sentiment': 'positive'}]","[{'aspect': 'syarat staf keselamatan', 'opinion': 'menyetujui', 'sentiment': 'positive'}]","( syarat staf keselamatan, menyetujui, positive )"
"Para arkeolog meyakini mumi asal Portugal berusia lebih tua dari pemegang rekor sebelumnya , yakni mumi di wilayah pesisir Gurun Atacama Chili .",,[],[],[],[],[],NONE
Mereka bisa merasakan liburan jelang tes MotoGP Mandalika .,,"[{'aspect': 'MotoGP Mandalika', 'opinion': 'bisa merasakan liburan', 'sentiment': 'positive'}]",[],[],[],[],NONE
Kendati ada pengurangan masa karantina tiga hari .,,"[{'aspect': 'masa karantina', 'opinion': 'pengurangan', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Menurut nya , hasil monitoring dan verifikasi lapangan yang dilakukan Kantor Staf Presiden , sampai saat ini masih ada kekhawatiran wisatawan terkait ketersediaan hunian , yang menyebabkan penjualan tiket MotoGP belum maksimal .",,"[{'aspect': 'wisatawan', 'opinion': 'kekhawatiran', 'sentiment': 'negative'}, {'aspect': 'penjualan tiket', 'opinion': 'belum maksimal', 'sentiment': 'negative'}]","[{'aspect': 'penjualan tiket', 'opinion': 'belum maksimal', 'sentiment': 'negative'}]","[{'aspect': 'penjualan tiket', 'opinion': 'belum maksimal', 'sentiment': 'negative'}]","[{'aspect': 'penjualan tiket', 'opinion': 'belum maksimal', 'sentiment': 'negative'}]","[{'aspect': 'penjualan tiket', 'opinion': 'belum maksimal', 'sentiment': 'negative'}]","( penjualan tiket, belum maksimal, negative )"
"KINI Luxury Capsul e A post shared by KINI Luxury Capsule Jakarta ( @kinicapsule ) KINI Luxury Capsule yang memiliki suasana homey dengan dominasi susasa putih dan barang-barang kayu , sehingga memiliki kesan vintage .",,"[{'aspect': 'Luxury Capsule', 'opinion': 'homey', 'sentiment': 'positive'}, {'aspect': 'Luxury Capsule', 'opinion': 'vintage', 'sentiment': 'positive'}]","[{'aspect': 'suasana', 'opinion': 'homey', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'dominasi susasa putih dan barang-barang kayu', 'sentiment': 'positive'}]","[{'aspect': 'suasana', 'opinion': 'homey', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'dominasi susasa putih dan barang-barang kayu', 'sentiment': 'positive'}]","[{'aspect': 'suasana', 'opinion': 'homey', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'dominasi susasa putih dan barang-barang kayu', 'sentiment': 'positive'}]","[{'aspect': 'suasana', 'opinion': 'homey', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'dominasi susasa putih dan barang-barang kayu', 'sentiment': 'positive'}]","( suasana, homey, positive ) ; ( suasana, dominasi susasa putih dan barang-barang kayu, positive )"
""" Acara ini sudah berusia 20 tahun , jejak nya tidak perlu diragukan lagi . IIMS bukan hanya milik Dyandra , tapi milik komunitas otomotif , bahkan milik bangsa . Kita ingin jadi contoh , namun demikian kita tak boleh takabur , kita harus tetap waspada ( terhadap virus ) , jadi harus bersinergi , "" pungkas Hendra .",,"[{'aspect': 'jejak', 'opinion': 'tidak perlu diragukan', 'sentiment': 'positive'}]","[{'aspect': 'jejak', 'opinion': 'tidak perlu diragukan lagi', 'sentiment': 'positive'}]","[{'aspect': 'jejak', 'opinion': 'tidak perlu diragukan lagi', 'sentiment': 'positive'}]","[{'aspect': 'jejak', 'opinion': 'tidak perlu diragukan lagi', 'sentiment': 'positive'}]","[{'aspect': 'jejak', 'opinion': 'tidak perlu diragukan lagi', 'sentiment': 'positive'}]","( jejak, tidak perlu diragukan lagi, positive )"
"Apa Itu Cappadocia , Impian Kinan yang Viral di Serial Layangan Putus ?",,"[{'aspect': 'Impian Kinan', 'opinion': 'Viral', 'sentiment': 'positive'}]",[],[],[],[],NONE
"Sementara itu , Presiden Joko Widodo pun mengatakan MotoGP Mandalika 2022 masih ada yang perlu dievaluasi .",,"[{'aspect': 'MotoGP Mandalika 2022', 'opinion': 'masih ada yang perlu dievaluasi', 'sentiment': 'negative'}]","[{'aspect': 'MotoGP Mandalika 2022', 'opinion': 'masih ada yang perlu dievaluasi', 'sentiment': 'negative'}]","[{'aspect': 'MotoGP Mandalika 2022', 'opinion': 'masih ada yang perlu dievaluasi', 'sentiment': 'negative'}]","[{'aspect': 'MotoGP Mandalika 2022', 'opinion': 'masih ada yang perlu dievaluasi', 'sentiment': 'negative'}]","[{'aspect': 'MotoGP Mandalika 2022', 'opinion': 'masih ada yang perlu dievaluasi', 'sentiment': 'negative'}]","( MotoGP Mandalika 2022, masih ada yang perlu dievaluasi, negative )"
Kondisi ini berbeda dibanding beberapa tahun lalu dimana minat untuk memiliki properti di wilayah NTB rendah .,,"[{'aspect': 'minat untuk memiliki properti di wilayah NTB', 'opinion': 'rendah', 'sentiment': 'negative'}]","[{'aspect': 'minat', 'opinion': 'rendah', 'sentiment': 'negative'}]","[{'aspect': 'minat', 'opinion': 'rendah', 'sentiment': 'negative'}]","[{'aspect': 'minat', 'opinion': 'rendah', 'sentiment': 'negative'}]","[{'aspect': 'minat', 'opinion': 'rendah', 'sentiment': 'negative'}]","( minat, rendah, negative )"
"Di penginapan ini , Anda bisa merasakan pengalaman berbeda menginap di kamar dengan view Monkey Forest yang langsung terhampar indah langsung di luar jendela kamar .",,"[{'aspect': 'penginapan', 'opinion': 'merasakan pengalaman berbeda', 'sentiment': 'positive'}]","[{'aspect': 'view Monkey Forest', 'opinion': 'langsung terhampar indah langsung di luar jendela kamar', 'sentiment': 'positive'}, {'aspect': 'menginap', 'opinion': 'pengalaman berbeda', 'sentiment': 'positive'}]","[{'aspect': 'view Monkey Forest', 'opinion': 'langsung terhampar indah langsung di luar jendela kamar', 'sentiment': 'positive'}, {'aspect': 'menginap', 'opinion': 'pengalaman berbeda', 'sentiment': 'positive'}]","[{'aspect': 'view Monkey Forest', 'opinion': 'langsung terhampar indah langsung di luar jendela kamar', 'sentiment': 'positive'}, {'aspect': 'menginap', 'opinion': 'pengalaman berbeda', 'sentiment': 'positive'}]","[{'aspect': 'view Monkey Forest', 'opinion': 'langsung terhampar indah langsung di luar jendela kamar', 'sentiment': 'positive'}, {'aspect': 'menginap', 'opinion': 'pengalaman berbeda', 'sentiment': 'positive'}]","( menginap, pengalaman berbeda, positive ) ; ( view Monkey Forest, langsung terhampar indah langsung di luar jendela kamar, positive )"
Musim pertama serial ini berada di peringkat ketiga dalam daftar 10 tayangan terpopuler di Netflix .,,"[{'aspect': 'tayangan', 'opinion': 'terpopuler', 'sentiment': 'positive'}]","[{'aspect': 'serial', 'opinion': 'terpopuler', 'sentiment': 'positive'}]","[{'aspect': 'serial', 'opinion': 'terpopuler', 'sentiment': 'positive'}]","[{'aspect': 'serial', 'opinion': 'terpopuler', 'sentiment': 'positive'}]","[{'aspect': 'serial', 'opinion': 'terpopuler', 'sentiment': 'positive'}]","( serial, terpopuler, positive )"
""" Secara industri , survei mereka [ yang berpotensi ] gagal 5 % . Di OJK , kami melakukan pemantauan bank per bank , "" kata Heru .",,"[{'aspect': 'survei', 'opinion': 'gagal', 'sentiment': 'negative'}]","[{'aspect': 'survei', 'opinion': 'berpotensi  gagal', 'sentiment': 'negative'}]","[{'aspect': 'survei', 'opinion': 'berpotensi ] gagal', 'sentiment': 'negative'}]","[{'aspect': 'survei', 'opinion': 'berpotensi ', 'sentiment': 'negative'}]",[],"( survei, berpotensi  gagal, negative )"
Pandemi Covid - 19 sudah memasuki tahun ketiga .,,[],[],[],[],[],NONE
"Selain itu , tingkat okupansi hotel dan keterisian penumpang pesawat yang semakin membaik mendekati era sebelum pandemi .",,"[{'aspect': 'okupansi hotel', 'opinion': 'semakin membaik', 'sentiment': 'positive'}]","[{'aspect': 'tingkat okupansi hotel', 'opinion': 'semakin membaik', 'sentiment': 'positive'}]","[{'aspect': 'tingkat okupansi hotel', 'opinion': 'semakin membaik', 'sentiment': 'positive'}]","[{'aspect': 'tingkat okupansi hotel', 'opinion': 'semakin membaik', 'sentiment': 'positive'}]","[{'aspect': 'tingkat okupansi hotel', 'opinion': 'semakin membaik', 'sentiment': 'positive'}]","( tingkat okupansi hotel, semakin membaik, positive )"
""" Kami apresiasi upaya pemerintah untuk itu . Tapi justru harapan kami dengan parameter yang diberlakukan nantinya tidak ada karantina lagi , arti nya zero karantina . Kenapa demikian , karena dari hasil evaluasi ataupun respons yang kami dapatkan , "" ujar nya .",,"[{'aspect': 'upaya pemerintah', 'opinion': 'apresiasi', 'sentiment': 'positive'}, {'aspect': 'karantina', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'karantina', 'opinion': 'zero', 'sentiment': 'negative'}]","[{'aspect': 'upaya pemerintah', 'opinion': 'apresiasi', 'sentiment': 'positive'}]","[{'aspect': 'upaya pemerintah', 'opinion': 'apresiasi', 'sentiment': 'positive'}]","[{'aspect': 'upaya pemerintah', 'opinion': 'apresiasi', 'sentiment': 'positive'}]","[{'aspect': 'upaya pemerintah', 'opinion': 'apresiasi', 'sentiment': 'positive'}]","( upaya pemerintah, apresiasi, positive )"
"BTS dinominasikan untuk Best Pop Duo or Group Performance berkat single hit Butter . Jungkook BTS mengungkapkan perasaan nya usai merampungkan hari pertama konser BTS 2022 , Permission to Dance on Stage - Seoul .",,"[{'aspect': 'BTS', 'opinion': 'dinominasikan untuk Best Pop Duo or Group Performance', 'sentiment': 'positive'}]","[{'aspect': 'Jungkook BTS', 'opinion': 'mengungkapkan perasaan', 'sentiment': 'positive'}, {'aspect': 'BTS', 'opinion': 'dinominasikan untuk Best Pop Duo or Group Performance', 'sentiment': 'positive'}]","[{'aspect': 'Jungkook BTS', 'opinion': 'mengungkapkan perasaan', 'sentiment': 'positive'}, {'aspect': 'BTS', 'opinion': 'dinominasikan untuk Best Pop Duo or Group Performance', 'sentiment': 'positive'}]","[{'aspect': 'Jungkook BTS', 'opinion': 'mengungkapkan perasaan', 'sentiment': 'positive'}, {'aspect': 'BTS', 'opinion': 'dinominasikan untuk Best Pop Duo or Group Performance', 'sentiment': 'positive'}]","[{'aspect': 'Jungkook BTS', 'opinion': 'mengungkapkan perasaan', 'sentiment': 'positive'}, {'aspect': 'BTS', 'opinion': 'dinominasikan untuk Best Pop Duo or Group Performance', 'sentiment': 'positive'}]","( BTS, dinominasikan untuk Best Pop Duo or Group Performance, positive ) ; ( Jungkook BTS, mengungkapkan perasaan, positive )"
Mengalahkan peringkat SoFi Stadium di posisi keenam .,,[],"[{'aspect': 'peringkat', 'opinion': 'Mengalahkan', 'sentiment': 'negative'}]","[{'aspect': 'peringkat', 'opinion': 'Mengalahkan', 'sentiment': 'negative'}]","[{'aspect': 'peringkat', 'opinion': 'Mengalahkan', 'sentiment': 'negative'}]","[{'aspect': 'peringkat', 'opinion': 'Mengalahkan', 'sentiment': 'negative'}]","( peringkat, Mengalahkan, negative )"
Kategori selanjutnya yaitu CAT 2 dan CAT 3 .,,[],[],[],[],[],NONE
Salah satu cara mengaplikasikan analisis teknikal ini adalah dengan memahami benar istilah dalam dunia saham .,,[],[],[],[],[],NONE
Bank Tabungan Negara UUS 3 .,,[],[],[],[],[],NONE
"Tapi no. Dlm sebuah konser byk yg terlibat , krn itu dia bilang "" kami "" / "" mereka "" .",,[],[],[],[],[],NONE
KA Argo Muria ( Gambir - Semarang Tawang pp ) 4 .,,[],[],[],[],[],NONE
Dan ada harga nikel dunia yang bergerak fluktuatif diikuti minim nya persediaan di gudang masih menjadi penggerak harga nikel .,,"[{'aspect': 'harga nikel dunia', 'opinion': 'bergerak fluktuatif', 'sentiment': 'negative'}, {'aspect': 'persediaan', 'opinion': 'minim', 'sentiment': 'negative'}]","[{'aspect': 'persediaan', 'opinion': 'minim', 'sentiment': 'negative'}, {'aspect': 'harga nikel dunia', 'opinion': 'bergerak fluktuatif', 'sentiment': 'negative'}]","[{'aspect': 'persediaan', 'opinion': 'minim', 'sentiment': 'negative'}, {'aspect': 'harga nikel dunia', 'opinion': 'bergerak fluktuatif', 'sentiment': 'negative'}]","[{'aspect': 'persediaan', 'opinion': 'minim', 'sentiment': 'negative'}, {'aspect': 'harga nikel dunia', 'opinion': 'bergerak fluktuatif', 'sentiment': 'negative'}]","[{'aspect': 'persediaan', 'opinion': 'minim', 'sentiment': 'negative'}, {'aspect': 'harga nikel dunia', 'opinion': 'bergerak fluktuatif', 'sentiment': 'negative'}]","( harga nikel dunia, bergerak fluktuatif, negative ) ; ( persediaan, minim, negative )"
"Namun , rencana pergelaran Coachella 2021 kembali gagal .",,"[{'aspect': 'rencana pergelaran Coachella 2021', 'opinion': 'kembali gagal', 'sentiment': 'negative'}]","[{'aspect': 'rencana pergelaran Coachella 2021', 'opinion': 'kembali gagal', 'sentiment': 'negative'}]","[{'aspect': 'rencana pergelaran Coachella 2021', 'opinion': 'kembali gagal', 'sentiment': 'negative'}]","[{'aspect': 'rencana pergelaran Coachella 2021', 'opinion': 'kembali gagal', 'sentiment': 'negative'}]","[{'aspect': 'rencana pergelaran Coachella 2021', 'opinion': 'kembali gagal', 'sentiment': 'negative'}]","( rencana pergelaran Coachella 2021, kembali gagal, negative )"
"Pelbagai elemen masyarakat sipil , seperti PBNU , Muhammadiyah hingga KontraS mengkritik keras langkah yang diambil kepolisian tersebut .",,"[{'aspect': 'PBNU', 'opinion': 'mengkritik keras', 'sentiment': 'negative'}, {'aspect': 'Muhammadiyah', 'opinion': 'mengkritik keras', 'sentiment': 'negative'}, {'aspect': 'KontraS', 'opinion': 'mengkritik keras', 'sentiment': 'negative'}]","[{'aspect': 'langkah', 'opinion': 'mengkritik keras', 'sentiment': 'negative'}]","[{'aspect': 'langkah', 'opinion': 'mengkritik keras', 'sentiment': 'negative'}]","[{'aspect': 'langkah', 'opinion': 'mengkritik keras', 'sentiment': 'negative'}]","[{'aspect': 'langkah', 'opinion': 'mengkritik keras', 'sentiment': 'negative'}]","( langkah, mengkritik keras, negative )"
"Sementara di hari balapan atau race day pada Minggu ( 20 / 3 ) berkisar Rp 575.000 - Rp 1.725.000 Bagi penonton yang ingin datang di Sabtu dan Minggu , terdapat tiket dengan harga Rp 805.000 - Rp 2.587.000 .",,[],[],[],[],[],NONE
Menginstal aplikasi TraceTogether,,[],[],[],[],[],NONE
""" Kita pahami kondisi dulu , kita berdamai sama lingkungan , situasi , baru ke solusi . Kita hanya bisa kontrol diri kita sendiri . Perubahan akan mudah terjadi kalau kita menghendaki , "" imbuh nya .",,[],[],[],[],[],NONE
"Tak hanya berendam air panas , pelancong juga bisa mengamati berbagai flora dan fauna yang ada di dalam nya .",,[],[],[],[],[],NONE
"Di tempat kerja Kawan Puan sekarang , sudahkah menerapkan kebijakan tersebut ?",,[],[],[],[],[],NONE
"Menteri Perhubungan Budi Karya Sumadi mengatakan , Terminal Tirtonadi menjadi contoh pertama penerapan konsep baru pengelolaan sebuah terminal di Indonesia yang memiliki nilai tambah seperti pariwisata , industri , sosial , seni budaya , ekonomi , dan sektor lainnya .",,"[{'aspect': 'Terminal Tirtonadi', 'opinion': 'contoh pertama penerapan konsep baru', 'sentiment': 'positive'}, {'aspect': 'Terminal Tirtonadi', 'opinion': 'memiliki nilai tambah', 'sentiment': 'positive'}]",[],[],[],[],NONE
Saat itu juga polisi dikatakan cepat melakukan pemeriksaan kepada dua pelaku yang diserahkan MD .,,"[{'aspect': 'pemeriksaan', 'opinion': 'cepat', 'sentiment': 'positive'}]","[{'aspect': 'pemeriksaan', 'opinion': 'cepat', 'sentiment': 'positive'}]","[{'aspect': 'pemeriksaan', 'opinion': 'cepat', 'sentiment': 'positive'}]","[{'aspect': 'pemeriksaan', 'opinion': 'cepat', 'sentiment': 'positive'}]","[{'aspect': 'pemeriksaan', 'opinion': 'cepat', 'sentiment': 'positive'}]","( pemeriksaan, cepat, positive )"
"[ Gambas : Twitter ] Ada pula akun @yadirsa_mpf yang memberikan komentar serupa , yaitu PPKM level 3 diberlakukan terkait bulan Ramadhan .",,[],[],[],[],[],NONE
Hal ini dilakukan demi mengurangi beban pengemudi di tengah lonjakan harga gas .,,"[{'aspect': 'harga gas', 'opinion': 'lonjakan', 'sentiment': 'negative'}]","[{'aspect': 'harga gas', 'opinion': 'mengurangi beban pengemudi', 'sentiment': 'positive'}]","[{'aspect': 'harga gas', 'opinion': 'mengurangi beban pengemudi', 'sentiment': 'positive'}]","[{'aspect': 'harga gas', 'opinion': 'mengurangi beban pengemudi', 'sentiment': 'positive'}]","[{'aspect': 'harga gas', 'opinion': 'mengurangi beban pengemudi', 'sentiment': 'positive'}]","( harga gas, mengurangi beban pengemudi, positive )"
6 ) Jalan Tomang Raya ; 7 ) Jalan Jenderal S. Parman mulai dari Simpang Jalan Tomang Raya sampai dengan Jalan Gatot Subroto .,,[],[],[],[],[],NONE
"Namun , performa indeks turun hingga 3,37 persen .",,"[{'aspect': 'performa indeks', 'opinion': 'turun', 'sentiment': 'negative'}]","[{'aspect': 'performa indeks', 'opinion': 'turun', 'sentiment': 'negative'}]","[{'aspect': 'performa indeks', 'opinion': 'turun', 'sentiment': 'negative'}]","[{'aspect': 'performa indeks', 'opinion': 'turun', 'sentiment': 'negative'}]","[{'aspect': 'performa indeks', 'opinion': 'turun', 'sentiment': 'negative'}]","( performa indeks, turun, negative )"
"Kedua belah pihak menuduh yang lain telah melampaui batas de facto , Garis Kontrol Aktual ( Line of Actual Control / LAC ) yang membentang di sepanjang sektor barat Lembah Galwan .",,"[{'aspect': 'Kedua belah pihak', 'opinion': 'menuduh', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Itu akan menjadi kesempatan pertama BTS reuni secara langsung dengan fan atau ARMY hampir 2,5 tahun terakhir .",,[],[],[],[],[],NONE
"Padahal , makanan ini bisa jadi terkontaminasi droplet saat orang-orang bercengkrama , tertawa , teriak , dan melakukan kegiatan lainnya .",,"[{'aspect': 'makanan', 'opinion': 'terkontaminasi', 'sentiment': 'negative'}]","[{'aspect': 'makanan', 'opinion': 'terkontaminasi droplet', 'sentiment': 'negative'}]","[{'aspect': 'makanan', 'opinion': 'terkontaminasi droplet', 'sentiment': 'negative'}]","[{'aspect': 'makanan', 'opinion': 'terkontaminasi droplet', 'sentiment': 'negative'}]","[{'aspect': 'makanan', 'opinion': 'terkontaminasi droplet', 'sentiment': 'negative'}]","( makanan, terkontaminasi droplet, negative )"
"Kepala Dinas Bina Marga dan Tata Ruang Provinsi Jawa Barat Bambang Tirtoyuliono , menjelaskan rencana pembangunan JTS masih berjalan , dan pembangunan terus dikejar karena termasuk dalam proyek strategis Jawa Barat .",,[],"[{'aspect': 'rencana pembangunan JTS', 'opinion': 'masih berjalan', 'sentiment': 'positive'}, {'aspect': 'pembangunan JTS', 'opinion': 'terus dikejar', 'sentiment': 'negative'}]","[{'aspect': 'rencana pembangunan JTS', 'opinion': 'masih berjalan', 'sentiment': 'positive'}, {'aspect': 'pembangunan JTS', 'opinion': 'terus dikejar', 'sentiment': 'negative'}]","[{'aspect': 'rencana pembangunan JTS', 'opinion': 'masih berjalan', 'sentiment': 'positive'}, {'aspect': 'pembangunan JTS', 'opinion': 'terus dikejar', 'sentiment': 'negative'}]","[{'aspect': 'rencana pembangunan JTS', 'opinion': 'masih berjalan', 'sentiment': 'positive'}, {'aspect': 'pembangunan JTS', 'opinion': 'terus dikejar', 'sentiment': 'negative'}]","( rencana pembangunan JTS, masih berjalan, positive ) ; ( pembangunan JTS, terus dikejar, negative )"
"Kini jumlah kasus Covid - 19 secara keseluruhan di Amerika Serikat menjadi 78,4 juta kasus dengan korban meninggal dunia mencapai 933 ribu jiwa . Beberapa waktu lalu , beredar video viral berisi konser yang berisi penuh penonton .",,"[{'aspect': 'konser', 'opinion': 'berisi penuh penonton', 'sentiment': 'negative'}]",[],[],[],[],NONE
Mengisi Kartu Kedatangan Singapura atau SG Arrival Card 2 hari sebelum keberangkatan .,,[],[],[],[],[],NONE
"Pada Sabtu ( 29 / 1 ) , sebanyak 97 orang meninggal dunia akibat infeksi virus corona , dikutip dari Reuters .",,"[{'aspect': 'infeksi virus corona', 'opinion': 'meninggal dunia', 'sentiment': 'negative'}]","[{'aspect': 'orang', 'opinion': 'meninggal dunia', 'sentiment': 'negative'}]","[{'aspect': 'orang', 'opinion': 'meninggal dunia', 'sentiment': 'negative'}]","[{'aspect': 'orang', 'opinion': 'meninggal dunia', 'sentiment': 'negative'}]","[{'aspect': 'orang', 'opinion': 'meninggal dunia', 'sentiment': 'negative'}]","( orang, meninggal dunia, negative )"
"Melansir Reuters , Perdana Menteri ( PM ) Fumio Kishida dijadwalkan untuk mengumumkan hal ini pada Rabu ( 16 / 3 / 2022 ) .",,[],[],[],[],[],NONE
"Berada di atas ketinggian 950 mdpl , Grojogan Sewu menawarkan cuaca yang sangat sejuk .",,"[{'aspect': 'cuaca', 'opinion': 'sangat sejuk', 'sentiment': 'positive'}]","[{'aspect': 'cuaca', 'opinion': 'sangat sejuk', 'sentiment': 'positive'}]","[{'aspect': 'cuaca', 'opinion': 'sangat sejuk', 'sentiment': 'positive'}]","[{'aspect': 'cuaca', 'opinion': 'sangat sejuk', 'sentiment': 'positive'}]","[{'aspect': 'cuaca', 'opinion': 'sangat sejuk', 'sentiment': 'positive'}]","( cuaca, sangat sejuk, positive )"
"Namun , setelah itu harga nya ambles .",,"[{'aspect': 'harga', 'opinion': 'ambles', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'opinion': 'ambles', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'opinion': 'ambles', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'opinion': 'ambles', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'opinion': 'ambles', 'sentiment': 'negative'}]","( harga, ambles, negative )"
"Kini , saham emiten sektor kesehatan tersebut berada di posisi 2.260 .",,[],[],[],[],[],NONE
"Selain edelweis , Gunung Papandayan juga menyimpan keanekaragaman flora lain seperti pohon suagi , bunga puspa , hingga tanaman jamuju .",,"[{'aspect': 'Gunung Papandayan', 'opinion': 'menyimpan keanekaragaman flora', 'sentiment': 'positive'}]","[{'aspect': 'Gunung Papandayan', 'opinion': 'menyimpan keanekaragaman flora lain', 'sentiment': 'positive'}]","[{'aspect': 'Gunung Papandayan', 'opinion': 'menyimpan keanekaragaman flora lain', 'sentiment': 'positive'}]","[{'aspect': 'Gunung Papandayan', 'opinion': 'menyimpan keanekaragaman flora lain', 'sentiment': 'positive'}]","[{'aspect': 'Gunung Papandayan', 'opinion': 'menyimpan keanekaragaman flora lain', 'sentiment': 'positive'}]","( Gunung Papandayan, menyimpan keanekaragaman flora lain, positive )"
Biasanya boneka ini digunakan dalam ritual pemujaan atau keagamaan .,,[],[],[],[],[],NONE
""" Makanya sarana hunian pariwisata dari KemenPUPR termasuk homestay di Lombok dibutuhkan untuk mengakomodir MotoGP , "" jelas nya .",,[],[],[],[],[],NONE
"Cara nya , masukan nomor porsi pada kolom yang tersedia di situs tersebut untuk melihat estimasi tahun keberangkatan .",,[],[],[],[],[],NONE
"Namun yang menarik , kekuatan Rusia bukan terletak pada ekonomi nya , melainkan komoditas pertambangan seperti minyak bumi dan gas alam .",,"[{'aspect': 'ekonomi', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'minyak bumi', 'opinion': 'menarik', 'sentiment': 'positive'}, {'aspect': 'gas alam', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'Rusia', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'Rusia', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'Rusia', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'Rusia', 'opinion': 'menarik', 'sentiment': 'positive'}]","( Rusia, menarik, positive )"
"Hal tersebut bisa diancam dengan sangkaan perkosaan , perdagangan orang untuk tujuan eksploitasi seksual , perbuatan cabul atau pelacuran anak .",,[],[],[],[],[],NONE
"Di sisi lain , Indonesia kaya akan sumber daya gas alam yang bisa dimanfaatkan sebagai pengganti LPG .",,"[{'aspect': 'Indonesia', 'opinion': 'kaya akan sumber daya gas alam', 'sentiment': 'positive'}]","[{'aspect': 'Indonesia', 'opinion': 'kaya akan sumber daya gas alam', 'sentiment': 'positive'}]","[{'aspect': 'Indonesia', 'opinion': 'kaya akan sumber daya gas alam', 'sentiment': 'positive'}]","[{'aspect': 'Indonesia', 'opinion': 'kaya akan sumber daya gas alam', 'sentiment': 'positive'}]","[{'aspect': 'Indonesia', 'opinion': 'kaya akan sumber daya gas alam', 'sentiment': 'positive'}]","( Indonesia, kaya akan sumber daya gas alam, positive )"
Presiden yang langsung menuangkan nya ke dalam sebuah gentong ( Kendi Nusantara ) yang telah dipersiapkan .,,[],[],[],[],[],NONE
