text,target,num_target,task,input,prompt
I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ( $ 1500-2000 ) which also support `` accidents '' like drops and spills that are NOT covered by AppleCare .,"[{'aspect': 'SquareTrade 3-Year Computer Accidental Protection Warranty', 'sentiment': 'positive'}, {'aspect': 'AppleCare', 'sentiment': 'negative'}]","[([4, 5, 6, 7, 8, 9], [16], 'POS'), ([29], [26, 27], 'NEG')]",uabsa,extract uabsa duplet : I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ( $ 1500-2000 ) which also support `` accidents '' like drops and spills that are NOT covered by AppleCare .,extract uabsa duplet :
"working with Mac is so much easier , so many cool features .","[{'aspect': 'working', 'sentiment': 'positive'}, {'aspect': 'features', 'sentiment': 'positive'}]","[([0], [6], 'POS'), ([11], [10], 'POS')]",uabsa,"extract uabsa duplet : working with Mac is so much easier , so many cool features .",extract uabsa duplet :
Did not enjoy the new Windows 8 and touchscreen functions .,"[{'aspect': 'Windows 8', 'sentiment': 'negative'}, {'aspect': 'touchscreen functions', 'sentiment': 'negative'}]","[([5, 6], [1, 2], 'NEG'), ([8, 9], [1, 2], 'NEG')]",uabsa,extract uabsa duplet : Did not enjoy the new Windows 8 and touchscreen functions .,extract uabsa duplet :
Fine if you have a touch screen .,"[{'aspect': 'touch screen', 'sentiment': 'neutral'}]","[([5, 6], [0], 'NEU')]",uabsa,extract uabsa duplet : Fine if you have a touch screen .,extract uabsa duplet :
Thank goodness for OpenOffice !,"[{'aspect': 'OpenOffice', 'sentiment': 'positive'}]","[([3], [1], 'POS')]",uabsa,extract uabsa duplet : Thank goodness for OpenOffice !,extract uabsa duplet :
Then the system would many times not power down without a forced power-off .,"[{'aspect': 'system', 'sentiment': 'negative'}, {'aspect': 'power down', 'sentiment': 'negative'}]","[([2], [6, 7, 8], 'NEG'), ([7, 8], [6], 'NEG')]",uabsa,extract uabsa duplet : Then the system would many times not power down without a forced power-off .,extract uabsa duplet :
"It 's fast , light , and is perfect for media editing , which is mostly why I bought it in the first place .","[{'aspect': 'media editing', 'sentiment': 'positive'}]","[([10, 11], [8], 'POS')]",uabsa,"extract uabsa duplet : It 's fast , light , and is perfect for media editing , which is mostly why I bought it in the first place .",extract uabsa duplet :
I blame the Mac OS .,"[{'aspect': 'Mac OS', 'sentiment': 'negative'}]","[([3, 4], [1], 'NEG')]",uabsa,extract uabsa duplet : I blame the Mac OS .,extract uabsa duplet :
Biggest complaint is Windows 8 .,"[{'aspect': 'Windows 8', 'sentiment': 'negative'}]","[([3, 4], [1], 'NEG')]",uabsa,extract uabsa duplet : Biggest complaint is Windows 8 .,extract uabsa duplet :
"! Excellent performance , usability , presentation and time response .","[{'aspect': 'performance', 'sentiment': 'positive'}, {'aspect': 'usability', 'sentiment': 'positive'}, {'aspect': 'presentation', 'sentiment': 'positive'}, {'aspect': 'time response', 'sentiment': 'positive'}]","[([2], [1], 'POS'), ([4], [1], 'POS'), ([6], [1], 'POS'), ([8, 9], [1], 'POS')]",uabsa,"extract uabsa duplet : ! Excellent performance , usability , presentation and time response .",extract uabsa duplet :
"Boot time is super fast , around anywhere from 35 seconds to 1 minute .","[{'aspect': 'Boot time', 'sentiment': 'positive'}]","[([0, 1], [4], 'POS')]",uabsa,"extract uabsa duplet : Boot time is super fast , around anywhere from 35 seconds to 1 minute .",extract uabsa duplet :
"Awesome form factor , great battery life , wonderful UX .","[{'aspect': 'form factor', 'sentiment': 'positive'}, {'aspect': 'battery life', 'sentiment': 'positive'}, {'aspect': 'UX', 'sentiment': 'positive'}]","[([1, 2], [0], 'POS'), ([5, 6], [4], 'POS'), ([9], [8], 'POS')]",uabsa,"extract uabsa duplet : Awesome form factor , great battery life , wonderful UX .",extract uabsa duplet :
"One more thing , this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC 's , also the charging cables are made of the same cheap material as the iPhone/iPod touch cables .","[{'aspect': 'material', 'sentiment': 'negative'}]","[([44], [43], 'NEG')]",uabsa,"extract uabsa duplet : One more thing , this mac does NOT come with restore disks and I am not sure if you can make them direct from the mac like you can with newer PC 's , also the charging cables are made of the same cheap material as the iPhone/iPod touch cables .",extract uabsa duplet :
It 's a decent computer for the price and hopefully it will last a long time .,"[{'aspect': 'price', 'sentiment': 'neutral'}]","[([7], [3], 'NEU')]",uabsa,extract uabsa duplet : It 's a decent computer for the price and hopefully it will last a long time .,extract uabsa duplet :
But the performance of Mac Mini is a huge disappointment .,"[{'aspect': 'performance', 'sentiment': 'negative'}]","[([2], [9], 'NEG')]",uabsa,extract uabsa duplet : But the performance of Mac Mini is a huge disappointment .,extract uabsa duplet :
Cost is more as compared to other brands .,"[{'aspect': 'Cost', 'sentiment': 'negative'}]","[([0], [2], 'NEG')]",uabsa,extract uabsa duplet : Cost is more as compared to other brands .,extract uabsa duplet :
The unibody construction really does feel lot more solid than Apple 's previous laptops .,"[{'aspect': 'unibody construction', 'sentiment': 'positive'}]","[([1, 2], [8], 'POS')]",uabsa,extract uabsa duplet : The unibody construction really does feel lot more solid than Apple 's previous laptops .,extract uabsa duplet :
Its size is ideal and the weight is acceptable .,"[{'aspect': 'size', 'sentiment': 'positive'}, {'aspect': 'weight', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([6], [8], 'POS')]",uabsa,extract uabsa duplet : Its size is ideal and the weight is acceptable .,extract uabsa duplet :
You just can not beat the functionality of an Apple device .,"[{'aspect': 'functionality', 'sentiment': 'positive'}]","[([6], [2, 3, 4], 'POS')]",uabsa,extract uabsa duplet : You just can not beat the functionality of an Apple device .,extract uabsa duplet :
The MBP is beautiful has many wonderful capabilities .,"[{'aspect': 'capabilities', 'sentiment': 'positive'}]","[([7], [6], 'POS')]",uabsa,extract uabsa duplet : The MBP is beautiful has many wonderful capabilities .,extract uabsa duplet :
"Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .","[{'aspect': 'ventilation system', 'sentiment': 'negative'}, {'aspect': 'watching videos', 'sentiment': 'neutral'}, {'aspect': 'playing steam games', 'sentiment': 'neutral'}]","[([6, 7], [4], 'NEG'), ([6, 7], [32], 'NEG'), ([18, 19], [15], 'NEU'), ([18, 19], [32], 'NEU'), ([22, 23, 24], [32], 'NEU')]",uabsa,"extract uabsa duplet : Additionally , there is barely a ventilation system in the computer , and even the simple activity of watching videos let alone playing steam games causes the laptop to get very very hot , and in fact impossible to keep on lap .",extract uabsa duplet :
OSX Lion is a great performer..extremely fast and reliable .,"[{'aspect': 'OSX Lion', 'sentiment': 'positive'}]","[([0, 1], [4], 'POS'), ([0, 1], [6], 'POS'), ([0, 1], [8], 'POS')]",uabsa,extract uabsa duplet : OSX Lion is a great performer..extremely fast and reliable .,extract uabsa duplet :
Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated .,"[{'aspect': 'Windows 8 Set-Up', 'sentiment': 'negative'}]","[([11, 12, 13], [9, 10], 'NEG'), ([11, 12, 13], [17], 'NEG')]",uabsa,extract uabsa duplet : Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated .,extract uabsa duplet :
"It should n't happen like that , I do n't have any design app open or anything .","[{'aspect': 'design app', 'sentiment': 'neutral'}]","[([12, 13], [8, 9, 10], 'NEU')]",uabsa,"extract uabsa duplet : It should n't happen like that , I do n't have any design app open or anything .",extract uabsa duplet :
"WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .","[{'aspect': 'disk drive', 'sentiment': 'positive'}, {'aspect': 'USB ports', 'sentiment': 'positive'}, {'aspect': 'WiFi capability', 'sentiment': 'positive'}]","[([3, 4], [18], 'POS'), ([7, 8], [18], 'POS'), ([0, 1], [18], 'POS')]",uabsa,"extract uabsa duplet : WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .",extract uabsa duplet :
The configuration is perfect for my needs .,"[{'aspect': 'configuration', 'sentiment': 'positive'}]","[([1], [3], 'POS')]",uabsa,extract uabsa duplet : The configuration is perfect for my needs .,extract uabsa duplet :
But I wanted the Pro for the CD/DVD player .,"[{'aspect': 'CD/DVD player', 'sentiment': 'positive'}]","[([7, 8], [2], 'POS')]",uabsa,extract uabsa duplet : But I wanted the Pro for the CD/DVD player .,extract uabsa duplet :
"fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098+ tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax- 1070- OTD !","[{'aspect': 'screen', 'sentiment': 'positive'}, {'aspect': 'apps', 'sentiment': 'positive'}]","[([3], [0], 'POS'), ([3], [2], 'POS'), ([6], [5], 'POS')]",uabsa,"extract uabsa duplet : fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098+ tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax- 1070- OTD !",extract uabsa duplet :
Nice packing .,"[{'aspect': 'packing', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,extract uabsa duplet : Nice packing .,extract uabsa duplet :
"This Macbook Pro is fast , powerful , and runs super quiet and cool .","[{'aspect': 'runs', 'sentiment': 'positive'}]","[([9], [11], 'POS'), ([9], [13], 'POS')]",uabsa,"extract uabsa duplet : This Macbook Pro is fast , powerful , and runs super quiet and cool .",extract uabsa duplet :
The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months .,"[{'aspect': 'portability', 'sentiment': 'positive'}]","[([5], [4], 'POS')]",uabsa,extract uabsa duplet : The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months .,extract uabsa duplet :
Strong build though which really adds to its durability .,"[{'aspect': 'durability', 'sentiment': 'positive'}, {'aspect': 'build', 'sentiment': 'positive'}]","[([8], [0], 'POS'), ([1], [0], 'POS')]",uabsa,extract uabsa duplet : Strong build though which really adds to its durability .,extract uabsa duplet :
I love the form factor .,"[{'aspect': 'form factor', 'sentiment': 'positive'}]","[([3, 4], [1], 'POS')]",uabsa,extract uabsa duplet : I love the form factor .,extract uabsa duplet :
The technical support was not helpful as well .,"[{'aspect': 'technical support', 'sentiment': 'negative'}]","[([1, 2], [4, 5], 'NEG')]",uabsa,extract uabsa duplet : The technical support was not helpful as well .,extract uabsa duplet :
The Apple engineers have not yet discovered the delete key .,"[{'aspect': 'delete key', 'sentiment': 'negative'}]","[([8, 9], [4, 5, 6], 'NEG')]",uabsa,extract uabsa duplet : The Apple engineers have not yet discovered the delete key .,extract uabsa duplet :
Just beware no DVD slot so when I went to install software I had on CD I could n't .,"[{'aspect': 'DVD slot', 'sentiment': 'neutral'}]","[([3, 4], [2], 'NEU')]",uabsa,extract uabsa duplet : Just beware no DVD slot so when I went to install software I had on CD I could n't .,extract uabsa duplet :
": ) Great product , great price , great delivery , and great service .","[{'aspect': 'price', 'sentiment': 'positive'}, {'aspect': 'delivery', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[([6], [5], 'POS'), ([9], [8], 'POS'), ([13], [12], 'POS')]",uabsa,"extract uabsa duplet : : ) Great product , great price , great delivery , and great service .",extract uabsa duplet :
All the ports are much needed since this is my main computer .,"[{'aspect': 'ports', 'sentiment': 'neutral'}]","[([2], [4, 5], 'NEU')]",uabsa,extract uabsa duplet : All the ports are much needed since this is my main computer .,extract uabsa duplet :
And windows 7 works like a charm .,"[{'aspect': 'windows 7', 'sentiment': 'positive'}]","[([1, 2], [6], 'POS')]",uabsa,extract uabsa duplet : And windows 7 works like a charm .,extract uabsa duplet :
The smaller size was a bonus because of space restrictions .,"[{'aspect': 'size', 'sentiment': 'positive'}]","[([2], [1], 'POS'), ([2], [5], 'POS')]",uabsa,extract uabsa duplet : The smaller size was a bonus because of space restrictions .,extract uabsa duplet :
"this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .","[{'aspect': 'built-in mic', 'sentiment': 'neutral'}, {'aspect': 'Mac OS 10.9', 'sentiment': 'negative'}]","[([7, 8], [4, 5], 'NEU'), ([16, 17, 18], [20, 21], 'NEG')]",uabsa,"extract uabsa duplet : this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .",extract uabsa duplet :
This mac does come with an extender cable and I 'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac .,"[{'aspect': 'cable', 'sentiment': 'positive'}]","[([17], [20], 'POS')]",uabsa,extract uabsa duplet : This mac does come with an extender cable and I 'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac .,extract uabsa duplet :
"Does everything I need it to , has a wonderful battery life and I could n't be happier .","[{'aspect': 'battery life', 'sentiment': 'positive'}]","[([10, 11], [9], 'POS')]",uabsa,"extract uabsa duplet : Does everything I need it to , has a wonderful battery life and I could n't be happier .",extract uabsa duplet :
The baterry is very longer .,"[{'aspect': 'baterry', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",uabsa,extract uabsa duplet : The baterry is very longer .,extract uabsa duplet :
Great Performance and Quality .,"[{'aspect': 'Performance', 'sentiment': 'positive'}, {'aspect': 'Quality', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([3], [0], 'POS')]",uabsa,extract uabsa duplet : Great Performance and Quality .,extract uabsa duplet :
It 's absolutely wonderful and worth the price !,"[{'aspect': 'price', 'sentiment': 'positive'}]","[([7], [3], 'POS'), ([7], [5], 'POS')]",uabsa,extract uabsa duplet : It 's absolutely wonderful and worth the price !,extract uabsa duplet :
This computer is also awesome for my sons virtual home schooling .,"[{'aspect': 'virtual home schooling', 'sentiment': 'positive'}]","[([8, 9, 10], [4], 'POS')]",uabsa,extract uabsa duplet : This computer is also awesome for my sons virtual home schooling .,extract uabsa duplet :
The sound is nice and loud ; I do n't have any problems with hearing anything .,"[{'aspect': 'sound', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([1], [5], 'POS')]",uabsa,extract uabsa duplet : The sound is nice and loud ; I do n't have any problems with hearing anything .,extract uabsa duplet :
"Chatting with Acer support , I was advised the problem was corrupted operating system files .","[{'aspect': 'operating system files', 'sentiment': 'neutral'}]","[([12, 13, 14], [11], 'NEU')]",uabsa,"extract uabsa duplet : Chatting with Acer support , I was advised the problem was corrupted operating system files .",extract uabsa duplet :
The aluminum body sure makes it stand out .,"[{'aspect': 'aluminum body', 'sentiment': 'positive'}]","[([1, 2], [6, 7], 'POS')]",uabsa,extract uabsa duplet : The aluminum body sure makes it stand out .,extract uabsa duplet :
The Mac Mini is probably the simplest example of compact computing out there .,"[{'aspect': 'compact computing', 'sentiment': 'positive'}]","[([9, 10], [6], 'POS')]",uabsa,extract uabsa duplet : The Mac Mini is probably the simplest example of compact computing out there .,extract uabsa duplet :
It is the perfect size and speed for me .,"[{'aspect': 'size', 'sentiment': 'positive'}, {'aspect': 'speed', 'sentiment': 'positive'}]","[([4], [3], 'POS'), ([6], [3], 'POS')]",uabsa,extract uabsa duplet : It is the perfect size and speed for me .,extract uabsa duplet :
I was extremely happy with the OS itself .,"[{'aspect': 'OS', 'sentiment': 'positive'}]","[([6], [3], 'POS')]",uabsa,extract uabsa duplet : I was extremely happy with the OS itself .,extract uabsa duplet :
"Other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag .","[{'aspect': 'internal speakers', 'sentiment': 'negative'}]","[([18, 19], [17], 'NEG')]",uabsa,"extract uabsa duplet : Other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag .",extract uabsa duplet :
also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,"[{'aspect': 'operating system', 'sentiment': 'positive'}, {'aspect': 'size', 'sentiment': 'positive'}, {'aspect': 'weight', 'sentiment': 'positive'}, {'aspect': 'mobility', 'sentiment': 'positive'}, {'aspect': 'durability of the battery', 'sentiment': 'positive'}, {'aspect': 'functions provided by the trackpad', 'sentiment': 'positive'}]","[([4, 5], [3], 'POS'), ([7], [3], 'POS'), ([9], [3], 'POS'), ([12], [11], 'POS'), ([15, 16, 17, 18], [14], 'POS'), ([21, 22, 23, 24, 25], [27], 'POS')]",uabsa,extract uabsa duplet : also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,extract uabsa duplet :
"My last laptop was a 17 '' ASUS gaming machine , which performed admirably , but having since built my own desktop and really settling into the college life , I found myself wanting something smaller and less cumbersome , not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago .","[{'aspect': 'performed', 'sentiment': 'positive'}]","[([12], [13], 'POS')]",uabsa,"extract uabsa duplet : My last laptop was a 17 '' ASUS gaming machine , which performed admirably , but having since built my own desktop and really settling into the college life , I found myself wanting something smaller and less cumbersome , not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago .",extract uabsa duplet :
"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .","[{'aspect': 'OS', 'sentiment': 'positive'}, {'aspect': 'overall build', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'sentiment': 'positive'}]","[([14], [6], 'POS'), ([14], [18], 'POS'), ([25, 26], [28], 'POS'), ([32], [37], 'POS')]",uabsa,"extract uabsa duplet : First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .",extract uabsa duplet :
This newer netbook has no hard drive or network lights .,"[{'aspect': 'hard drive', 'sentiment': 'neutral'}, {'aspect': 'network lights', 'sentiment': 'neutral'}]","[([5, 6], [4], 'NEU'), ([8, 9], [4], 'NEU')]",uabsa,extract uabsa duplet : This newer netbook has no hard drive or network lights .,extract uabsa duplet :
"This by far beats any computer out on the market today built well , battery life AMAZING .","[{'aspect': 'built', 'sentiment': 'positive'}, {'aspect': 'battery life', 'sentiment': 'positive'}]","[([11], [12], 'POS'), ([14, 15], [16], 'POS')]",uabsa,"extract uabsa duplet : This by far beats any computer out on the market today built well , battery life AMAZING .",extract uabsa duplet :
"I wanted it for it 's mobility and man , this little bad boy is very nice .","[{'aspect': 'mobility', 'sentiment': 'positive'}]","[([6], [16], 'POS')]",uabsa,"extract uabsa duplet : I wanted it for it 's mobility and man , this little bad boy is very nice .",extract uabsa duplet :
"The screen , the software and the smoothness of the operating system .","[{'aspect': 'operating system', 'sentiment': 'positive'}]","[([10, 11], [7], 'POS')]",uabsa,"extract uabsa duplet : The screen , the software and the smoothness of the operating system .",extract uabsa duplet :
I am loving the fast performance also .,"[{'aspect': 'performance', 'sentiment': 'positive'}]","[([5], [2], 'POS'), ([5], [4], 'POS')]",uabsa,extract uabsa duplet : I am loving the fast performance also .,extract uabsa duplet :
I found the mini to be : Exceptionally easy to set up,"[{'aspect': 'set up', 'sentiment': 'positive'}]","[([10, 11], [8], 'POS')]",uabsa,extract uabsa duplet : I found the mini to be : Exceptionally easy to set up,extract uabsa duplet :
It 's been a couple weeks since the purchase and I 'm struggle with finding the correct keys ( but that was expected ) .,"[{'aspect': 'keys', 'sentiment': 'neutral'}]","[([17], [12], 'NEU')]",uabsa,extract uabsa duplet : It 's been a couple weeks since the purchase and I 'm struggle with finding the correct keys ( but that was expected ) .,extract uabsa duplet :
It has so much more speed and the screen is very sharp .,"[{'aspect': 'speed', 'sentiment': 'positive'}, {'aspect': 'screen', 'sentiment': 'positive'}]","[([5], [3, 4], 'POS'), ([8], [11], 'POS')]",uabsa,extract uabsa duplet : It has so much more speed and the screen is very sharp .,extract uabsa duplet :
"it 's exactly what i wanted , and it has all the new features and whatnot .","[{'aspect': 'features', 'sentiment': 'positive'}]","[([13], [5], 'POS'), ([13], [12], 'POS')]",uabsa,"extract uabsa duplet : it 's exactly what i wanted , and it has all the new features and whatnot .",extract uabsa duplet :
Not sure on Windows 8 .,"[{'aspect': 'Windows 8', 'sentiment': 'neutral'}]","[([3, 4], [0, 1], 'NEU')]",uabsa,extract uabsa duplet : Not sure on Windows 8 .,extract uabsa duplet :
Was n't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different .,"[{'aspect': 'IOS system', 'sentiment': 'positive'}]","[([27, 28], [37], 'POS'), ([27, 28], [39], 'POS')]",uabsa,extract uabsa duplet : Was n't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different .,extract uabsa duplet :
The only thing I miss is that my old Alienware laptop had backlit keys .,"[{'aspect': 'backlit keys', 'sentiment': 'negative'}]","[([12, 13], [4], 'NEG')]",uabsa,extract uabsa duplet : The only thing I miss is that my old Alienware laptop had backlit keys .,extract uabsa duplet :
My only complaint is the total lack of instructions that come with the mac mini .,"[{'aspect': 'instructions', 'sentiment': 'negative'}]","[([8], [6], 'NEG')]",uabsa,extract uabsa duplet : My only complaint is the total lack of instructions that come with the mac mini .,extract uabsa duplet :
"Here are the things that made me confident with my purchase : Build Quality - Seriously , you ca n't beat a unibody construction .","[{'aspect': 'Build Quality', 'sentiment': 'positive'}, {'aspect': 'unibody construction', 'sentiment': 'positive'}]","[([12, 13], [7], 'POS'), ([22, 23], [18, 19, 20], 'POS')]",uabsa,"extract uabsa duplet : Here are the things that made me confident with my purchase : Build Quality - Seriously , you ca n't beat a unibody construction .",extract uabsa duplet :
A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC .,"[{'aspect': 'features', 'sentiment': 'neutral'}, {'aspect': 'shortcuts', 'sentiment': 'neutral'}]","[([3], [1, 2], 'NEU'), ([5], [1, 2], 'NEU')]",uabsa,extract uabsa duplet : A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC .,extract uabsa duplet :
"The Like New condition of the iMac MC309LL/A on Amazon is at $ 900+ level only , and it is a Quad-Core 2.5 GHz CPU ( similar to the $ 799 Mini ) , with Radeon HD 6750M 512MB graphic card ( this mini is integrated Intel 4000 card ) , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .","[{'aspect': 'package', 'sentiment': 'positive'}]","[([69], [66], 'POS'), ([69], [68], 'POS')]",uabsa,"extract uabsa duplet : The Like New condition of the iMac MC309LL/A on Amazon is at $ 900+ level only , and it is a Quad-Core 2.5 GHz CPU ( similar to the $ 799 Mini ) , with Radeon HD 6750M 512MB graphic card ( this mini is integrated Intel 4000 card ) , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .",extract uabsa duplet :
Not as fast as I would have expect for an i5 .,"[{'aspect': 'i5', 'sentiment': 'negative'}]","[([10], [0, 1, 2], 'NEG')]",uabsa,extract uabsa duplet : Not as fast as I would have expect for an i5 .,extract uabsa duplet :
"The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .","[{'aspect': 'performance', 'sentiment': 'positive'}, {'aspect': 'built-in applications', 'sentiment': 'positive'}, {'aspect': 'iPhoto', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([7, 8], [12], 'POS'), ([10], [12], 'POS')]",uabsa,"extract uabsa duplet : The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .",extract uabsa duplet :
"I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .","[{'aspect': 'pad', 'sentiment': 'negative'}, {'aspect': 'works', 'sentiment': 'positive'}]","[([20], [18], 'NEG'), ([32], [33], 'POS')]",uabsa,"extract uabsa duplet : I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .",extract uabsa duplet :
Screen is bright and gorgeous .,"[{'aspect': 'Screen', 'sentiment': 'positive'}]","[([0], [2], 'POS'), ([0], [4], 'POS')]",uabsa,extract uabsa duplet : Screen is bright and gorgeous .,extract uabsa duplet :
"I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .","[{'aspect': 'setup', 'sentiment': 'positive'}, {'aspect': 'install', 'sentiment': 'positive'}]","[([9], [1], 'POS'), ([9], [7], 'POS'), ([11], [1], 'POS'), ([11], [7], 'POS')]",uabsa,"extract uabsa duplet : I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .",extract uabsa duplet :
From the speed to the multi touch gestures this operating system beats Windows easily .,"[{'aspect': 'operating system', 'sentiment': 'positive'}]","[([9, 10], [11], 'POS')]",uabsa,extract uabsa duplet : From the speed to the multi touch gestures this operating system beats Windows easily .,extract uabsa duplet :
The memory was gone and it was not able to be used .,"[{'aspect': 'memory', 'sentiment': 'negative'}]","[([1], [3], 'NEG'), ([1], [7, 8, 9, 10, 11], 'NEG')]",uabsa,extract uabsa duplet : The memory was gone and it was not able to be used .,extract uabsa duplet :
"I like the design and ease of use with the keyboard , plenty of ports .","[{'aspect': 'design', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'sentiment': 'positive'}, {'aspect': 'ports', 'sentiment': 'positive'}]","[([3], [1], 'POS'), ([10], [1], 'POS'), ([10], [5, 6, 7], 'POS'), ([14], [12], 'POS')]",uabsa,"extract uabsa duplet : I like the design and ease of use with the keyboard , plenty of ports .",extract uabsa duplet :
"Apple no longer includes iDVD with the computer and furthermore , Apple does n't even offer it anymore !","[{'aspect': 'iDVD', 'sentiment': 'negative'}]","[([4], [1, 2, 3], 'NEG')]",uabsa,"extract uabsa duplet : Apple no longer includes iDVD with the computer and furthermore , Apple does n't even offer it anymore !",extract uabsa duplet :
But I do NOT like Win8 .,"[{'aspect': 'Win8', 'sentiment': 'negative'}]","[([5], [3, 4], 'NEG')]",uabsa,extract uabsa duplet : But I do NOT like Win8 .,extract uabsa duplet :
"However , there are MAJOR issues with the touchpad which render the device nearly useless .","[{'aspect': 'touchpad', 'sentiment': 'negative'}]","[([8], [5], 'NEG'), ([8], [14], 'NEG')]",uabsa,"extract uabsa duplet : However , there are MAJOR issues with the touchpad which render the device nearly useless .",extract uabsa duplet :
it definitely beats my old mac and the service was great .,"[{'aspect': 'service', 'sentiment': 'positive'}]","[([8], [10], 'POS')]",uabsa,extract uabsa duplet : it definitely beats my old mac and the service was great .,extract uabsa duplet :
Easy to customize setting and even create your own bookmarks .,"[{'aspect': 'customize setting', 'sentiment': 'positive'}, {'aspect': 'create your own bookmarks', 'sentiment': 'positive'}]","[([2, 3], [0], 'POS'), ([6, 7, 8, 9], [0], 'POS')]",uabsa,extract uabsa duplet : Easy to customize setting and even create your own bookmarks .,extract uabsa duplet :
"But I was completely wrong , this computer is UNBELIEVABLE amazing and easy to use .","[{'aspect': 'use', 'sentiment': 'positive'}]","[([14], [12], 'POS')]",uabsa,"extract uabsa duplet : But I was completely wrong , this computer is UNBELIEVABLE amazing and easy to use .",extract uabsa duplet :
It is really thick around the battery .,"[{'aspect': 'battery', 'sentiment': 'neutral'}]","[([6], [3], 'NEU')]",uabsa,extract uabsa duplet : It is really thick around the battery .,extract uabsa duplet :
But the mountain lion is just too slow .,"[{'aspect': 'mountain lion', 'sentiment': 'negative'}]","[([2, 3], [7], 'NEG')]",uabsa,extract uabsa duplet : But the mountain lion is just too slow .,extract uabsa duplet :
"Having heard from friends and family about how reliable a Mac product is , I never expected to have an application crash within the first month , but I did .","[{'aspect': 'application', 'sentiment': 'negative'}]","[([20], [21], 'NEG')]",uabsa,"extract uabsa duplet : Having heard from friends and family about how reliable a Mac product is , I never expected to have an application crash within the first month , but I did .",extract uabsa duplet :
