text,target,num_target,task,input,prompt
The absolute worst service I 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,"[{'aspect': 'service', 'opinion': 'worst', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'below average', 'sentiment': 'negative'}]","[([3], [2], 'NEG'), ([10], [12, 13], 'NEG')]",aste,extract aste triplet : The absolute worst service I 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,extract aste triplet :
"I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .","[{'aspect': 'food', 'opinion': 'marginally so-so', 'sentiment': 'negative'}]","[([16], [14, 15], 'NEG')]",aste,"extract aste triplet : I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",extract aste triplet :
it is a hidden delight complete with a quaint bar and good food .,"[{'aspect': 'bar', 'opinion': 'quaint', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[([9], [8], 'POS'), ([12], [11], 'POS')]",aste,extract aste triplet : it is a hidden delight complete with a quaint bar and good food .,extract aste triplet :
new hamburger with special sauce is ok - at least better than big mac !,"[{'aspect': 'new hamburger with special sauce', 'opinion': 'ok', 'sentiment': 'positive'}, {'aspect': 'big mac', 'opinion': 'better than', 'sentiment': 'negative'}]","[([0, 1, 2, 3, 4], [6], 'POS'), ([12, 13], [10, 11], 'NEG')]",aste,extract aste triplet : new hamburger with special sauce is ok - at least better than big mac !,extract aste triplet :
"It 's just good food , nothing more and that 's all we want !","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[([4], [3], 'POS')]",aste,"extract aste triplet : It 's just good food , nothing more and that 's all we want !",extract aste triplet :
I definitely enjoyed the food as well .,"[{'aspect': 'food', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[([4], [2], 'POS')]",aste,extract aste triplet : I definitely enjoyed the food as well .,extract aste triplet :
"Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .","[{'aspect': 'dessert', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'taste', 'opinion': 'short', 'sentiment': 'negative'}]","[([7], [11], 'NEG'), ([16], [14], 'NEG')]",aste,"extract aste triplet : Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",extract aste triplet :
Reasonably priced with very fresh sushi .,"[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'priced', 'opinion': 'Reasonably', 'sentiment': 'positive'}]","[([5], [4], 'POS'), ([1], [0], 'POS')]",aste,extract aste triplet : Reasonably priced with very fresh sushi .,extract aste triplet :
the service is prompt friendly .,"[{'aspect': 'service', 'opinion': 'prompt friendly', 'sentiment': 'positive'}]","[([1], [3, 4], 'POS')]",aste,extract aste triplet : the service is prompt friendly .,extract aste triplet :
"I recommend the black roasted codfish , it was the best dish of the evening .","[{'aspect': 'black roasted codfish', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'black roasted codfish', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'dish', 'opinion': 'best', 'sentiment': 'positive'}]","[([3, 4, 5], [1], 'POS'), ([3, 4, 5], [10], 'POS'), ([11], [10], 'POS')]",aste,"extract aste triplet : I recommend the black roasted codfish , it was the best dish of the evening .",extract aste triplet :
The quality of the meat was on par with your local grocery store .,"[{'aspect': 'quality of the meat', 'opinion': 'on par', 'sentiment': 'negative'}]","[([1, 2, 3, 4], [6, 7], 'NEG')]",aste,extract aste triplet : The quality of the meat was on par with your local grocery store .,extract aste triplet :
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .","[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[([7], [6], 'POS'), ([10], [9], 'POS'), ([13], [12], 'POS'), ([16], [15], 'POS')]",aste,"extract aste triplet : This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",extract aste triplet :
"The new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but I must agree with the person that wrote about their favorite words : No , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .","[{'aspect': 'prices', 'opinion': 'raised', 'sentiment': 'negative'}, {'aspect': 'new menu', 'opinion': 'creative', 'sentiment': 'positive'}]","[([25], [23], 'NEG'), ([1, 2], [6], 'POS')]",aste,"extract aste triplet : The new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but I must agree with the person that wrote about their favorite words : No , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .",extract aste triplet :
Great food but the service was dreadful !,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'dreadful', 'sentiment': 'negative'}]","[([1], [0], 'POS'), ([4], [6], 'NEG')]",aste,extract aste triplet : Great food but the service was dreadful !,extract aste triplet :
"Then they somehow made a dry and burnt crust , around a raw and cold inside .","[{'aspect': 'crust', 'opinion': 'dry', 'sentiment': 'negative'}, {'aspect': 'crust', 'opinion': 'burnt', 'sentiment': 'negative'}]","[([8], [5], 'NEG'), ([8], [7], 'NEG')]",aste,"extract aste triplet : Then they somehow made a dry and burnt crust , around a raw and cold inside .",extract aste triplet :
It had been awhile and I forgot just how delicious crepes can be .,"[{'aspect': 'crepes', 'opinion': 'delicious', 'sentiment': 'positive'}]","[([10], [9], 'POS')]",aste,extract aste triplet : It had been awhile and I forgot just how delicious crepes can be .,extract aste triplet :
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,"[{'aspect': 'dishes', 'opinion': 'Creative', 'sentiment': 'positive'}, {'aspect': 'king crab salad with passion fruit vinaigrette', 'opinion': 'Creative', 'sentiment': 'positive'}, {'aspect': 'fettuccine with grilled seafood in a rosemary-orange sauce', 'opinion': 'unexpected', 'sentiment': 'positive'}, {'aspect': 'bistro menu', 'opinion': 'unexpected', 'sentiment': 'neutral'}]","[([1], [0], 'POS'), ([3, 4, 5, 6, 7, 8, 9], [0], 'POS'), ([11, 12, 13, 14, 15, 16, 17, 18], [20], 'POS'), ([26, 27], [20], 'NEU')]",aste,extract aste triplet : Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,extract aste triplet :
"This place has the best Indian food in New York , hands down .","[{'aspect': 'Indian food', 'opinion': 'best', 'sentiment': 'positive'}]","[([5, 6], [4], 'POS')]",aste,"extract aste triplet : This place has the best Indian food in New York , hands down .",extract aste triplet :
"The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets .","[{'aspect': 'dessert', 'opinion': 'best', 'sentiment': 'positive'}]","[([2], [1], 'POS')]",aste,"extract aste triplet : The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets .",extract aste triplet :
"The menu is great , with a good selection , and everything that I have tried is absolutely delicious .","[{'aspect': 'menu', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'selection', 'opinion': 'good', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([8], [7], 'POS')]",aste,"extract aste triplet : The menu is great , with a good selection , and everything that I have tried is absolutely delicious .",extract aste triplet :
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !","[{'aspect': 'sandwiches', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'soup', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'homemade sorbets', 'opinion': 'out of this world', 'sentiment': 'positive'}]","[([7], [5], 'POS'), ([9], [5], 'POS'), ([11], [5], 'POS'), ([16, 17], [19, 20, 21, 22], 'POS')]",aste,"extract aste triplet : Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",extract aste triplet :
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .","[{'aspect': 'space', 'opinion': 'quick', 'sentiment': 'negative'}, {'aspect': 'space', 'opinion': 'tasty', 'sentiment': 'negative'}, {'aspect': 'prices', 'opinion': 'dirt-cheap', 'sentiment': 'positive'}, {'aspect': 'treats', 'opinion': 'tasty', 'sentiment': 'positive'}]","[([14], [17], 'NEG'), ([14], [19], 'NEG'), ([23], [22], 'POS'), ([20], [19], 'POS')]",aste,"extract aste triplet : A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",extract aste triplet :
"the icing MADE this cake , it was fluffy , not ultra sweet , creamy and light .","[{'aspect': 'cake', 'opinion': 'fluffy', 'sentiment': 'positive'}, {'aspect': 'cake', 'opinion': 'not ultra sweet', 'sentiment': 'positive'}, {'aspect': 'cake', 'opinion': 'creamy', 'sentiment': 'positive'}, {'aspect': 'cake', 'opinion': 'light', 'sentiment': 'positive'}]","[([4], [8], 'POS'), ([4], [10, 11, 12], 'POS'), ([4], [14], 'POS'), ([4], [16], 'POS')]",aste,"extract aste triplet : the icing MADE this cake , it was fluffy , not ultra sweet , creamy and light .",extract aste triplet :
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,"[{'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}]","[([32], [29], 'POS'), ([32], [31], 'POS')]",aste,extract aste triplet : I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,extract aste triplet :
They have wheat crusted pizza made with really fresh and yummy ingredients .,"[{'aspect': 'ingredients', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'ingredients', 'opinion': 'yummy', 'sentiment': 'positive'}]","[([11], [8], 'POS'), ([11], [10], 'POS')]",aste,extract aste triplet : They have wheat crusted pizza made with really fresh and yummy ingredients .,extract aste triplet :
"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .","[{'aspect': 'service', 'opinion': 'comforting', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'better than average', 'sentiment': 'positive'}, {'aspect': 'beer list', 'opinion': 'extensive', 'sentiment': 'positive'}]","[([5], [8], 'POS'), ([11], [13, 14, 15], 'POS'), ([28, 29], [27], 'POS')]",aste,"extract aste triplet : What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",extract aste triplet :
"Great food , great drinks , nice dining atmosphere .","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'dining atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([4], [3], 'POS'), ([7, 8], [6], 'POS')]",aste,"extract aste triplet : Great food , great drinks , nice dining atmosphere .",extract aste triplet :
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !,"[{'aspect': 'lunch', 'opinion': 'power', 'sentiment': 'negative'}, {'aspect': 'dinners', 'opinion': 'power', 'sentiment': 'negative'}]","[([13], [12], 'NEG'), ([15], [12], 'NEG')]",aste,extract aste triplet : How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !,extract aste triplet :
"Hip boutiques and bars on Ludlow add to the artsy , laid-back atmosphere at this Israeli-style takeout and eat-in burger joint .","[{'aspect': 'atmosphere', 'opinion': 'artsy', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'laid-back', 'sentiment': 'positive'}]","[([12], [9], 'POS'), ([12], [11], 'POS')]",aste,"extract aste triplet : Hip boutiques and bars on Ludlow add to the artsy , laid-back atmosphere at this Israeli-style takeout and eat-in burger joint .",extract aste triplet :
"The selection of food is excellent ( I 'm not used to having much choice at restaurants ) , and the atmosphere is great .","[{'aspect': 'selection of food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[([1, 2, 3], [5], 'POS'), ([21], [23], 'POS')]",aste,"extract aste triplet : The selection of food is excellent ( I 'm not used to having much choice at restaurants ) , and the atmosphere is great .",extract aste triplet :
We had a birthday party here recently and the food and service was amazing .,"[{'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}]","[([9], [13], 'POS'), ([11], [13], 'POS')]",aste,extract aste triplet : We had a birthday party here recently and the food and service was amazing .,extract aste triplet :
This particular location certainly uses substandard meats .,"[{'aspect': 'meats', 'opinion': 'substandard', 'sentiment': 'negative'}]","[([6], [5], 'NEG')]",aste,extract aste triplet : This particular location certainly uses substandard meats .,extract aste triplet :
"The service was great , and they have a whole great deal for birthdays .","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[([1], [3], 'POS')]",aste,"extract aste triplet : The service was great , and they have a whole great deal for birthdays .",extract aste triplet :
The sushi is always fresh and yummy and the menu is pretty varied .,"[{'aspect': 'sushi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'varied', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([1], [6], 'POS'), ([9], [12], 'POS')]",aste,extract aste triplet : The sushi is always fresh and yummy and the menu is pretty varied .,extract aste triplet :
"El Nidos one of the best restaurants in New York which I 've ever been to , has a great variety of tasty , mouth watering pizza 's .","[{'aspect': ""pizza 's"", 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': ""pizza 's"", 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': ""pizza 's"", 'opinion': 'mouth watering', 'sentiment': 'positive'}]","[([26, 27], [19], 'POS'), ([26, 27], [22], 'POS'), ([26, 27], [24, 25], 'POS')]",aste,"extract aste triplet : El Nidos one of the best restaurants in New York which I 've ever been to , has a great variety of tasty , mouth watering pizza 's .",extract aste triplet :
The portions are very large and the service is fantastic ! !,"[{'aspect': 'portions', 'opinion': 'large', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([7], [9], 'POS')]",aste,extract aste triplet : The portions are very large and the service is fantastic ! !,extract aste triplet :
"And , the honey BBQ rib tips are yummy !","[{'aspect': 'honey BBQ rib tips', 'opinion': 'yummy', 'sentiment': 'positive'}]","[([3, 4, 5, 6], [8], 'POS')]",aste,"extract aste triplet : And , the honey BBQ rib tips are yummy !",extract aste triplet :
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on warm pitas .","[{'aspect': 'Creamy appetizers', 'opinion': 'Creamy', 'sentiment': 'positive'}, {'aspect': 'Creamy appetizers', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'warm pitas', 'opinion': 'warm', 'sentiment': 'neutral'}, {'aspect': 'taramasalata', 'opinion': 'Creamy', 'sentiment': 'positive'}, {'aspect': 'eggplant salad', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'Greek yogurt ( with cuccumber , dill , and garlic )', 'opinion': 'excellent', 'sentiment': 'positive'}]","[([0, 1], [0], 'POS'), ([0, 1], [21], 'POS'), ([24, 25], [24], 'NEU'), ([3], [0], 'POS'), ([5, 6], [21], 'POS'), ([9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19], [21], 'POS')]",aste,"extract aste triplet : Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on warm pitas .",extract aste triplet :
All of the apetizers are good and the Sangria is very good .,"[{'aspect': 'apetizers', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Sangria', 'opinion': 'good', 'sentiment': 'positive'}]","[([3], [5], 'POS'), ([8], [11], 'POS')]",aste,extract aste triplet : All of the apetizers are good and the Sangria is very good .,extract aste triplet :
Staff is accomodating make sure you are satified .,"[{'aspect': 'Staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[([0], [2], 'POS')]",aste,extract aste triplet : Staff is accomodating make sure you are satified .,extract aste triplet :
Did I mention that the coffee is OUTSTANDING ?,"[{'aspect': 'coffee', 'opinion': 'OUTSTANDING', 'sentiment': 'positive'}]","[([5], [7], 'POS')]",aste,extract aste triplet : Did I mention that the coffee is OUTSTANDING ?,extract aste triplet :
Service was good and so was the atmosphere .,"[{'aspect': 'Service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'good', 'sentiment': 'positive'}]","[([0], [2], 'POS'), ([7], [2], 'POS')]",aste,extract aste triplet : Service was good and so was the atmosphere .,extract aste triplet :
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .","[{'aspect': 'wraps', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'wraps', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'burgers', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'burgers', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'mango margareta', 'opinion': 'WELL WORTH', 'sentiment': 'positive'}]","[([5], [12], 'POS'), ([5], [14], 'POS'), ([7], [12], 'POS'), ([7], [14], 'POS'), ([9], [12], 'POS'), ([9], [14], 'POS'), ([17, 18], [23, 24], 'POS')]",aste,"extract aste triplet : I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",extract aste triplet :
MY date and I both ordered the Branzini and both felt the fish was very average .,"[{'aspect': 'Branzini', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'fish', 'opinion': 'average', 'sentiment': 'negative'}]","[([7], [15], 'NEU'), ([12], [15], 'NEG')]",aste,extract aste triplet : MY date and I both ordered the Branzini and both felt the fish was very average .,extract aste triplet :
"The food is great ( big selection , reasonable prices ) and the drinks are really good .","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'selection', 'opinion': 'big', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'good', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([6], [5], 'POS'), ([9], [8], 'POS'), ([13], [16], 'POS')]",aste,"extract aste triplet : The food is great ( big selection , reasonable prices ) and the drinks are really good .",extract aste triplet :
"While their kitchen food is delicious , their Sushi is out of this world .","[{'aspect': 'kitchen food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'Sushi', 'opinion': 'out of this world', 'sentiment': 'positive'}]","[([2, 3], [5], 'POS'), ([8], [10, 11, 12, 13], 'POS')]",aste,"extract aste triplet : While their kitchen food is delicious , their Sushi is out of this world .",extract aste triplet :
"Certainly not the best sushi in New York , however , it is always fresh , and the place is very clean , sterile .","[{'aspect': 'place', 'opinion': 'clean', 'sentiment': 'positive'}]","[([18], [21], 'POS')]",aste,"extract aste triplet : Certainly not the best sushi in New York , however , it is always fresh , and the place is very clean , sterile .",extract aste triplet :
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .","[{'aspect': 'brisket', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'ribs', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'wings', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'cajun shrimp', 'opinion': 'good', 'sentiment': 'neutral'}]","[([9], [18], 'POS'), ([11], [18], 'POS'), ([13], [18], 'POS'), ([15, 16], [18], 'NEU')]",aste,"extract aste triplet : Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",extract aste triplet :
"Yum , the chicken is great here .","[{'aspect': 'chicken', 'opinion': 'great', 'sentiment': 'positive'}]","[([3], [5], 'POS')]",aste,"extract aste triplet : Yum , the chicken is great here .",extract aste triplet :
"A nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers .","[{'aspect': 'seafood', 'opinion': 'great', 'sentiment': 'positive'}]","[([27], [24], 'POS')]",aste,"extract aste triplet : A nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers .",extract aste triplet :
"The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal .","[{'aspect': 'halibut cheek appetizer', 'opinion': 'positive', 'sentiment': 'neutral'}, {'aspect': 'portion of foie gras', 'opinion': 'generous', 'sentiment': 'positive'}]","[([1, 2, 3], [19], 'NEU'), ([8, 9, 10, 11], [7], 'POS')]",aste,"extract aste triplet : The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal .",extract aste triplet :
"I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .","[{'aspect': 'food', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'simplicity', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'respect', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'freindly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'knowledgable', 'sentiment': 'positive'}]","[([11], [1], 'POS'), ([11], [3], 'POS'), ([11], [5], 'POS'), ([16], [1], 'POS'), ([16], [18], 'POS'), ([16], [20], 'POS')]",aste,"extract aste triplet : I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",extract aste triplet :
The chicken dinner was real good .,"[{'aspect': 'chicken dinner', 'opinion': 'good', 'sentiment': 'positive'}]","[([1, 2], [5], 'POS')]",aste,extract aste triplet : The chicken dinner was real good .,extract aste triplet :
IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL .,"[{'aspect': 'ITALIAN MEAL', 'opinion': 'AUTHENTIC', 'sentiment': 'neutral'}]","[([11, 12], [10], 'NEU')]",aste,extract aste triplet : IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL .,extract aste triplet :
We were so happy with our food and were even more thrilled when we saw the bill .,"[{'aspect': 'food', 'opinion': 'happy', 'sentiment': 'positive'}, {'aspect': 'bill', 'opinion': 'thrilled', 'sentiment': 'positive'}]","[([6], [3], 'POS'), ([16], [11], 'POS')]",aste,extract aste triplet : We were so happy with our food and were even more thrilled when we saw the bill .,extract aste triplet :
The service is pretty good .,"[{'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","[([1], [4], 'POS')]",aste,extract aste triplet : The service is pretty good .,extract aste triplet :
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .","[{'aspect': 'food', 'opinion': 'authentic', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'off-the-boat', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'young', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'hip', 'sentiment': 'positive'}]","[([4], [5], 'POS'), ([9], [13], 'POS'), ([9], [17], 'POS'), ([9], [19], 'POS')]",aste,"extract aste triplet : Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",extract aste triplet :
") It 's not the best Japanese restaurant in the East Village , but it 's a pretty solid one for its modest prices , and worth repeat visits .","[{'aspect': 'prices', 'opinion': 'modest', 'sentiment': 'positive'}]","[([23], [22], 'POS')]",aste,"extract aste triplet : ) It 's not the best Japanese restaurant in the East Village , but it 's a pretty solid one for its modest prices , and worth repeat visits .",extract aste triplet :
A con was the slow bar service .,"[{'aspect': 'bar service', 'opinion': 'slow', 'sentiment': 'negative'}]","[([5, 6], [4], 'NEG')]",aste,extract aste triplet : A con was the slow bar service .,extract aste triplet :
"Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .","[{'aspect': 'food', 'opinion': 'top-notch', 'sentiment': 'positive'}, {'aspect': 'live entertainment', 'opinion': 'top-notch', 'sentiment': 'positive'}]","[([6], [5], 'POS'), ([8, 9], [5], 'POS')]",aste,"extract aste triplet : Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .",extract aste triplet :
The chicken and falafel platters were nondescript combinations with fresh leaf salad .,"[{'aspect': 'chicken and falafel platters', 'opinion': 'nondescript', 'sentiment': 'neutral'}, {'aspect': 'fresh leaf salad', 'opinion': 'fresh', 'sentiment': 'neutral'}]","[([1, 2, 3, 4], [6], 'NEU'), ([9, 10, 11], [9], 'NEU')]",aste,extract aste triplet : The chicken and falafel platters were nondescript combinations with fresh leaf salad .,extract aste triplet :
The wait staff was loud and inconsiderate .,"[{'aspect': 'wait staff', 'opinion': 'loud', 'sentiment': 'negative'}, {'aspect': 'wait staff', 'opinion': 'inconsiderate', 'sentiment': 'negative'}]","[([1, 2], [4], 'NEG'), ([1, 2], [6], 'NEG')]",aste,extract aste triplet : The wait staff was loud and inconsiderate .,extract aste triplet :
"now called nikki sushi , sushi is OK .","[{'aspect': 'sushi', 'opinion': 'OK', 'sentiment': 'neutral'}]","[([5], [7], 'NEU')]",aste,"extract aste triplet : now called nikki sushi , sushi is OK .",extract aste triplet :
"However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .","[{'aspect': 'casual drink', 'opinion': 'enjoying', 'sentiment': 'positive'}, {'aspect': 'outdoors', 'opinion': 'great', 'sentiment': 'positive'}]","[([18, 19], [16], 'POS'), ([10], [7], 'POS')]",aste,"extract aste triplet : However , there is just something so great about being outdoors , in great landscaping , enjoying a casual drink that makes going to this place worthwhile .",extract aste triplet :
"Great restaurant , and even greater food !","[{'aspect': 'food', 'opinion': 'greater', 'sentiment': 'positive'}]","[([6], [5], 'POS')]",aste,"extract aste triplet : Great restaurant , and even greater food !",extract aste triplet :
The boutique selection of wines covers a wide variety without being imposeing .,"[{'aspect': 'boutique selection of wines', 'opinion': 'wide', 'sentiment': 'neutral'}]","[([1, 2, 3, 4], [7], 'NEU')]",aste,extract aste triplet : The boutique selection of wines covers a wide variety without being imposeing .,extract aste triplet :
"The room is a little plain , but it 's difficult to make such a small place exciting and I would not suggest that as a reason not to go .","[{'aspect': 'room', 'opinion': 'plain', 'sentiment': 'negative'}]","[([1], [5], 'NEG')]",aste,"extract aste triplet : The room is a little plain , but it 's difficult to make such a small place exciting and I would not suggest that as a reason not to go .",extract aste triplet :
The food is great and the prices are reasonable .,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([6], [8], 'POS')]",aste,extract aste triplet : The food is great and the prices are reasonable .,extract aste triplet :
"Disappointingly , their wonderful Saketini has been taken off the bar menu .","[{'aspect': 'Saketini', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'bar menu', 'opinion': 'Disappointingly', 'sentiment': 'negative'}]","[([4], [3], 'POS'), ([10, 11], [0], 'NEG')]",aste,"extract aste triplet : Disappointingly , their wonderful Saketini has been taken off the bar menu .",extract aste triplet :
