text,target,num_target,task,input,prompt
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .","[{'aspect': 'menu', 'sentiment': 'positive'}, {'aspect': 'Japanese dishes', 'sentiment': 'neutral'}, {'aspect': 'Foie Gras Unagi Napolean', 'sentiment': 'neutral'}, {'aspect': 'Jap style hamburger steak', 'sentiment': 'neutral'}, {'aspect': 'spicy cod roe spaghetti', 'sentiment': 'neutral'}, {'aspect': 'black cod with miso base', 'sentiment': 'neutral'}, {'aspect': 'rack of lamb in black truffle sauce', 'sentiment': 'neutral'}]","[([6], [3], 'POS'), ([6], [5], 'POS'), ([11, 12], [8], 'NEU'), ([11, 12], [10], 'NEU'), ([15, 16, 17, 18], [8], 'NEU'), ([15, 16, 17, 18], [10], 'NEU'), ([20, 21, 22, 23], [8], 'NEU'), ([20, 21, 22, 23], [10], 'NEU'), ([25, 26, 27, 28], [8], 'NEU'), ([25, 26, 27, 28], [10], 'NEU'), ([30, 31, 32, 33, 34], [8], 'NEU'), ([30, 31, 32, 33, 34], [10], 'NEU'), ([37, 38, 39, 40, 41, 42, 43], [8], 'NEU'), ([37, 38, 39, 40, 41, 42, 43], [10], 'NEU')]",uabsa,"extract uabsa duplet : My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",extract uabsa duplet :
"However , being foodies , we were utterly disappointed with the food .","[{'aspect': 'food', 'sentiment': 'negative'}]","[([11], [7, 8], 'NEG')]",uabsa,"extract uabsa duplet : However , being foodies , we were utterly disappointed with the food .",extract uabsa duplet :
"Go with the specials , and stay away from the salmon .","[{'aspect': 'specials', 'sentiment': 'positive'}, {'aspect': 'salmon', 'sentiment': 'negative'}]","[([3], [0, 1], 'POS'), ([10], [6, 7], 'NEG')]",uabsa,"extract uabsa duplet : Go with the specials , and stay away from the salmon .",extract uabsa duplet :
I was highly disappointed by their service and food .,"[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[([6], [3], 'NEG'), ([8], [3], 'NEG')]",uabsa,extract uabsa duplet : I was highly disappointed by their service and food .,extract uabsa duplet :
At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered .,"[{'aspect': 'atmoshere', 'sentiment': 'positive'}]","[([3], [4], 'POS')]",uabsa,extract uabsa duplet : At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered .,extract uabsa duplet :
The sangria 's - watered down .,"[{'aspect': 'sangria', 'sentiment': 'negative'}]","[([1], [4, 5], 'NEG')]",uabsa,extract uabsa duplet : The sangria 's - watered down .,extract uabsa duplet :
the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,"[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'interior', 'sentiment': 'negative'}, {'aspect': 'owners', 'sentiment': 'negative'}]","[([1], [3], 'NEG'), ([9], [11], 'NEG'), ([9], [13], 'NEG'), ([16], [21], 'NEG'), ([16], [24], 'NEG'), ([16], [26], 'NEG')]",uabsa,extract uabsa duplet : the food was mediocre to be kind - the interior is small and average - the owners are a tag-team of unpleasantries - so rude and snotty i actually let out a hearty guffaw whilst dining .,extract uabsa duplet :
"While the smoothies are a little big for me , the fresh juices are the best I have ever had !","[{'aspect': 'smoothies', 'sentiment': 'negative'}, {'aspect': 'fresh juices', 'sentiment': 'positive'}]","[([2], [6], 'NEG'), ([11, 12], [15], 'POS')]",uabsa,"extract uabsa duplet : While the smoothies are a little big for me , the fresh juices are the best I have ever had !",extract uabsa duplet :
"A beautiful atmosphere , perfect for drinks and/or appetizers .","[{'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'neutral'}, {'aspect': 'appetizers', 'sentiment': 'neutral'}]","[([2], [1], 'POS'), ([6], [4], 'NEU'), ([8], [4], 'NEU')]",uabsa,"extract uabsa duplet : A beautiful atmosphere , perfect for drinks and/or appetizers .",extract uabsa duplet :
"Probably my worst dining experience in new york , and I 'm a former waiter so I know what I 'm talking about .","[{'aspect': 'dining experience', 'sentiment': 'negative'}]","[([3, 4], [2], 'NEG')]",uabsa,"extract uabsa duplet : Probably my worst dining experience in new york , and I 'm a former waiter so I know what I 'm talking about .",extract uabsa duplet :
"We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu .","[{'aspect': 'wine', 'sentiment': 'positive'}, {'aspect': 'dessert menu', 'sentiment': 'positive'}]","[([19], [14], 'POS'), ([22, 23], [14], 'POS')]",uabsa,"extract uabsa duplet : We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu .",extract uabsa duplet :
The food is consistant and good but how it got name Best Diner In Manhattan is beyond me .,"[{'aspect': 'food', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([1], [5], 'POS')]",uabsa,extract uabsa duplet : The food is consistant and good but how it got name Best Diner In Manhattan is beyond me .,extract uabsa duplet :
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,"[{'aspect': 'eggs benedict', 'sentiment': 'positive'}, {'aspect': 'mussels', 'sentiment': 'positive'}, {'aspect': 'hamburger', 'sentiment': 'positive'}]","[([3, 4], [14], 'POS'), ([3, 4], [17], 'POS'), ([7], [14], 'POS'), ([7], [17], 'POS'), ([11], [14], 'POS'), ([11], [17], 'POS')]",uabsa,extract uabsa duplet : Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .,extract uabsa duplet :
"This place has beautiful sushi , and it 's delicious CHEAP .","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[([4], [3], 'POS'), ([4], [9, 10], 'POS')]",uabsa,"extract uabsa duplet : This place has beautiful sushi , and it 's delicious CHEAP .",extract uabsa duplet :
"Finally a curry that I can eat , enjoy and not suffer from gastritis from 3 hours later .","[{'aspect': 'curry', 'sentiment': 'positive'}]","[([2], [8], 'POS')]",uabsa,"extract uabsa duplet : Finally a curry that I can eat , enjoy and not suffer from gastritis from 3 hours later .",extract uabsa duplet :
They have homemade pastas of all kinds -- I recommend the gnocchi -- yum !,"[{'aspect': 'gnocchi', 'sentiment': 'positive'}]","[([11], [9], 'POS'), ([11], [13], 'POS')]",uabsa,extract uabsa duplet : They have homemade pastas of all kinds -- I recommend the gnocchi -- yum !,extract uabsa duplet :
"I love the drinks , esp lychee martini , and the food is also VERY good .","[{'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'lychee martini', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[([3], [1], 'POS'), ([6, 7], [1], 'POS'), ([11], [15], 'POS')]",uabsa,"extract uabsa duplet : I love the drinks , esp lychee martini , and the food is also VERY good .",extract uabsa duplet :
"The food was extremely tasty , creatively presented and the wine excellent .","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'wine', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([1], [6, 7], 'POS'), ([10], [11], 'POS')]",uabsa,"extract uabsa duplet : The food was extremely tasty , creatively presented and the wine excellent .",extract uabsa duplet :
"Huge portions , great and attentive service , and pretty good prices .","[{'aspect': 'portions', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'prices', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([6], [3], 'POS'), ([6], [5], 'POS'), ([11], [10], 'POS')]",uabsa,"extract uabsa duplet : Huge portions , great and attentive service , and pretty good prices .",extract uabsa duplet :
mojitos and the service are the best part in there,"[{'aspect': 'mojitos', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[([0], [6], 'POS'), ([3], [6], 'POS')]",uabsa,extract uabsa duplet : mojitos and the service are the best part in there,extract uabsa duplet :
With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,"[{'aspect': 'quaility', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[([22], [20], 'POS'), ([24], [20], 'POS')]",uabsa,extract uabsa duplet : With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere .,extract uabsa duplet :
The BEST Chinese food Uptown !,"[{'aspect': 'Chinese food', 'sentiment': 'positive'}]","[([2, 3], [1], 'POS')]",uabsa,extract uabsa duplet : The BEST Chinese food Uptown !,extract uabsa duplet :
Average cake thats been courted by a LOT of hype .,"[{'aspect': 'cake', 'sentiment': 'negative'}]","[([1], [0], 'NEG')]",uabsa,extract uabsa duplet : Average cake thats been courted by a LOT of hype .,extract uabsa duplet :
My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .,"[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'desserts', 'sentiment': 'positive'}]","[([19], [18], 'POS'), ([23], [22], 'POS')]",uabsa,extract uabsa duplet : My husband and I have been there at least 6 times and we 've always been given the highest service and often free desserts .,extract uabsa duplet :
The sauce is excellent ( very fresh ) with dabs of real mozzarella .,"[{'aspect': 'sauce', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([1], [6], 'POS')]",uabsa,extract uabsa duplet : The sauce is excellent ( very fresh ) with dabs of real mozzarella .,extract uabsa duplet :
The waiters are very friendly and helpful and if you frequent they will remember you .,"[{'aspect': 'waiters', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([1], [6], 'POS')]",uabsa,extract uabsa duplet : The waiters are very friendly and helpful and if you frequent they will remember you .,extract uabsa duplet :
"The chocolate raspberry cake is heavenly -- not too sweet , but full of flavor .","[{'aspect': 'chocolate raspberry cake', 'sentiment': 'positive'}, {'aspect': 'flavor', 'sentiment': 'positive'}]","[([1, 2, 3], [5], 'POS'), ([1, 2, 3], [7, 8, 9], 'POS'), ([1, 2, 3], [12, 13, 14], 'POS'), ([14], [12], 'POS')]",uabsa,"extract uabsa duplet : The chocolate raspberry cake is heavenly -- not too sweet , but full of flavor .",extract uabsa duplet :
The absolute worst service I 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,"[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[([3], [2], 'NEG'), ([10], [12, 13], 'NEG')]",uabsa,extract uabsa duplet : The absolute worst service I 've ever experienced and the food was below average ( when they actually gave people the meals they ordered ) .,extract uabsa duplet :
"I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .","[{'aspect': 'food', 'sentiment': 'negative'}]","[([16], [14, 15], 'NEG')]",uabsa,"extract uabsa duplet : I came to fresh expecting a great meal , and all I got was marginally so-so food served in a restaurant that was just so freezing we could n't enjoy eating .",extract uabsa duplet :
it is a hidden delight complete with a quaint bar and good food .,"[{'aspect': 'bar', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[([9], [8], 'POS'), ([12], [11], 'POS')]",uabsa,extract uabsa duplet : it is a hidden delight complete with a quaint bar and good food .,extract uabsa duplet :
new hamburger with special sauce is ok - at least better than big mac !,"[{'aspect': 'new hamburger with special sauce', 'sentiment': 'positive'}, {'aspect': 'big mac', 'sentiment': 'negative'}]","[([0, 1, 2, 3, 4], [6], 'POS'), ([12, 13], [10, 11], 'NEG')]",uabsa,extract uabsa duplet : new hamburger with special sauce is ok - at least better than big mac !,extract uabsa duplet :
"It 's just good food , nothing more and that 's all we want !","[{'aspect': 'food', 'sentiment': 'positive'}]","[([4], [3], 'POS')]",uabsa,"extract uabsa duplet : It 's just good food , nothing more and that 's all we want !",extract uabsa duplet :
I definitely enjoyed the food as well .,"[{'aspect': 'food', 'sentiment': 'positive'}]","[([4], [2], 'POS')]",uabsa,extract uabsa duplet : I definitely enjoyed the food as well .,extract uabsa duplet :
"Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .","[{'aspect': 'dessert', 'sentiment': 'negative'}, {'aspect': 'taste', 'sentiment': 'negative'}]","[([7], [11], 'NEG'), ([16], [14], 'NEG')]",uabsa,"extract uabsa duplet : Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .",extract uabsa duplet :
Reasonably priced with very fresh sushi .,"[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'priced', 'sentiment': 'positive'}]","[([5], [4], 'POS'), ([1], [0], 'POS')]",uabsa,extract uabsa duplet : Reasonably priced with very fresh sushi .,extract uabsa duplet :
the service is prompt friendly .,"[{'aspect': 'service', 'sentiment': 'positive'}]","[([1], [3, 4], 'POS')]",uabsa,extract uabsa duplet : the service is prompt friendly .,extract uabsa duplet :
"I recommend the black roasted codfish , it was the best dish of the evening .","[{'aspect': 'black roasted codfish', 'sentiment': 'positive'}, {'aspect': 'dish', 'sentiment': 'positive'}]","[([3, 4, 5], [1], 'POS'), ([3, 4, 5], [10], 'POS'), ([11], [10], 'POS')]",uabsa,"extract uabsa duplet : I recommend the black roasted codfish , it was the best dish of the evening .",extract uabsa duplet :
The quality of the meat was on par with your local grocery store .,"[{'aspect': 'quality of the meat', 'sentiment': 'negative'}]","[([1, 2, 3, 4], [6, 7], 'NEG')]",uabsa,extract uabsa duplet : The quality of the meat was on par with your local grocery store .,extract uabsa duplet :
"This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .","[{'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[([7], [6], 'POS'), ([10], [9], 'POS'), ([13], [12], 'POS'), ([16], [15], 'POS')]",uabsa,"extract uabsa duplet : This bar has it all - great drinks , cool atmosphere , excellent service and delicious food .",extract uabsa duplet :
"The new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but I must agree with the person that wrote about their favorite words : No , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .","[{'aspect': 'prices', 'sentiment': 'negative'}, {'aspect': 'new menu', 'sentiment': 'positive'}]","[([25], [23], 'NEG'), ([1, 2], [6], 'POS')]",uabsa,"extract uabsa duplet : The new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but I must agree with the person that wrote about their favorite words : No , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .",extract uabsa duplet :
Great food but the service was dreadful !,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'negative'}]","[([1], [0], 'POS'), ([4], [6], 'NEG')]",uabsa,extract uabsa duplet : Great food but the service was dreadful !,extract uabsa duplet :
"Then they somehow made a dry and burnt crust , around a raw and cold inside .","[{'aspect': 'crust', 'sentiment': 'negative'}]","[([8], [5], 'NEG'), ([8], [7], 'NEG')]",uabsa,"extract uabsa duplet : Then they somehow made a dry and burnt crust , around a raw and cold inside .",extract uabsa duplet :
It had been awhile and I forgot just how delicious crepes can be .,"[{'aspect': 'crepes', 'sentiment': 'positive'}]","[([10], [9], 'POS')]",uabsa,extract uabsa duplet : It had been awhile and I forgot just how delicious crepes can be .,extract uabsa duplet :
Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,"[{'aspect': 'dishes', 'sentiment': 'positive'}, {'aspect': 'king crab salad with passion fruit vinaigrette', 'sentiment': 'positive'}, {'aspect': 'fettuccine with grilled seafood in a rosemary-orange sauce', 'sentiment': 'positive'}, {'aspect': 'bistro menu', 'sentiment': 'neutral'}]","[([1], [0], 'POS'), ([3, 4, 5, 6, 7, 8, 9], [0], 'POS'), ([11, 12, 13, 14, 15, 16, 17, 18], [20], 'POS'), ([26, 27], [20], 'NEU')]",uabsa,extract uabsa duplet : Creative dishes like king crab salad with passion fruit vinaigrette and fettuccine with grilled seafood in a rosemary-orange sauce are unexpected elements on an otherwise predictable bistro menu .,extract uabsa duplet :
"This place has the best Indian food in New York , hands down .","[{'aspect': 'Indian food', 'sentiment': 'positive'}]","[([5, 6], [4], 'POS')]",uabsa,"extract uabsa duplet : This place has the best Indian food in New York , hands down .",extract uabsa duplet :
"The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets .","[{'aspect': 'dessert', 'sentiment': 'positive'}]","[([2], [1], 'POS')]",uabsa,"extract uabsa duplet : The best dessert , a chocolate and peanut butter tart , is n't particularly Hawaiian , but it 's a small world when it comes to sweets .",extract uabsa duplet :
"The menu is great , with a good selection , and everything that I have tried is absolutely delicious .","[{'aspect': 'menu', 'sentiment': 'positive'}, {'aspect': 'selection', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([8], [7], 'POS')]",uabsa,"extract uabsa duplet : The menu is great , with a good selection , and everything that I have tried is absolutely delicious .",extract uabsa duplet :
"Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !","[{'aspect': 'sandwiches', 'sentiment': 'positive'}, {'aspect': 'soup', 'sentiment': 'positive'}, {'aspect': 'pizza', 'sentiment': 'positive'}, {'aspect': 'homemade sorbets', 'sentiment': 'positive'}]","[([7], [5], 'POS'), ([9], [5], 'POS'), ([11], [5], 'POS'), ([16, 17], [19, 20, 21, 22], 'POS')]",uabsa,"extract uabsa duplet : Not only did they have amazing , sandwiches , soup , pizza etc , but their homemade sorbets are out of this world !",extract uabsa duplet :
"A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .","[{'aspect': 'space', 'sentiment': 'negative'}, {'aspect': 'prices', 'sentiment': 'positive'}, {'aspect': 'treats', 'sentiment': 'positive'}]","[([14], [17], 'NEG'), ([14], [19], 'NEG'), ([23], [22], 'POS'), ([20], [19], 'POS')]",uabsa,"extract uabsa duplet : A mix of students and area residents crowd into this narrow , barely there space for its quick , tasty treats at dirt-cheap prices .",extract uabsa duplet :
"the icing MADE this cake , it was fluffy , not ultra sweet , creamy and light .","[{'aspect': 'cake', 'sentiment': 'positive'}]","[([4], [8], 'POS'), ([4], [10, 11, 12], 'POS'), ([4], [14], 'POS'), ([4], [16], 'POS')]",uabsa,"extract uabsa duplet : the icing MADE this cake , it was fluffy , not ultra sweet , creamy and light .",extract uabsa duplet :
I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,"[{'aspect': 'service', 'sentiment': 'positive'}]","[([32], [29], 'POS'), ([32], [31], 'POS')]",uabsa,extract uabsa duplet : I was especially impressed during the bday party when the waitstaff went above and beyond in helping me decorate and bring out a bday cake as well as offering prompt and friendly service to a 15 person party .,extract uabsa duplet :
They have wheat crusted pizza made with really fresh and yummy ingredients .,"[{'aspect': 'ingredients', 'sentiment': 'positive'}]","[([11], [8], 'POS'), ([11], [10], 'POS')]",uabsa,extract uabsa duplet : They have wheat crusted pizza made with really fresh and yummy ingredients .,extract uabsa duplet :
"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'beer list', 'sentiment': 'positive'}]","[([5], [8], 'POS'), ([11], [13, 14, 15], 'POS'), ([28, 29], [27], 'POS')]",uabsa,"extract uabsa duplet : What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",extract uabsa duplet :
"Great food , great drinks , nice dining atmosphere .","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'dining atmosphere', 'sentiment': 'positive'}]","[([1], [0], 'POS'), ([4], [3], 'POS'), ([7, 8], [6], 'POS')]",uabsa,"extract uabsa duplet : Great food , great drinks , nice dining atmosphere .",extract uabsa duplet :
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !,"[{'aspect': 'lunch', 'sentiment': 'negative'}, {'aspect': 'dinners', 'sentiment': 'negative'}]","[([13], [12], 'NEG'), ([15], [12], 'NEG')]",uabsa,extract uabsa duplet : How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !,extract uabsa duplet :
"Hip boutiques and bars on Ludlow add to the artsy , laid-back atmosphere at this Israeli-style takeout and eat-in burger joint .","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[([12], [9], 'POS'), ([12], [11], 'POS')]",uabsa,"extract uabsa duplet : Hip boutiques and bars on Ludlow add to the artsy , laid-back atmosphere at this Israeli-style takeout and eat-in burger joint .",extract uabsa duplet :
"The selection of food is excellent ( I 'm not used to having much choice at restaurants ) , and the atmosphere is great .","[{'aspect': 'selection of food', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[([1, 2, 3], [5], 'POS'), ([21], [23], 'POS')]",uabsa,"extract uabsa duplet : The selection of food is excellent ( I 'm not used to having much choice at restaurants ) , and the atmosphere is great .",extract uabsa duplet :
We had a birthday party here recently and the food and service was amazing .,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[([9], [13], 'POS'), ([11], [13], 'POS')]",uabsa,extract uabsa duplet : We had a birthday party here recently and the food and service was amazing .,extract uabsa duplet :
This particular location certainly uses substandard meats .,"[{'aspect': 'meats', 'sentiment': 'negative'}]","[([6], [5], 'NEG')]",uabsa,extract uabsa duplet : This particular location certainly uses substandard meats .,extract uabsa duplet :
"The service was great , and they have a whole great deal for birthdays .","[{'aspect': 'service', 'sentiment': 'positive'}]","[([1], [3], 'POS')]",uabsa,"extract uabsa duplet : The service was great , and they have a whole great deal for birthdays .",extract uabsa duplet :
The sushi is always fresh and yummy and the menu is pretty varied .,"[{'aspect': 'sushi', 'sentiment': 'positive'}, {'aspect': 'menu', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([1], [6], 'POS'), ([9], [12], 'POS')]",uabsa,extract uabsa duplet : The sushi is always fresh and yummy and the menu is pretty varied .,extract uabsa duplet :
"El Nidos one of the best restaurants in New York which I 've ever been to , has a great variety of tasty , mouth watering pizza 's .","[{'aspect': ""pizza 's"", 'sentiment': 'positive'}]","[([26, 27], [19], 'POS'), ([26, 27], [22], 'POS'), ([26, 27], [24, 25], 'POS')]",uabsa,"extract uabsa duplet : El Nidos one of the best restaurants in New York which I 've ever been to , has a great variety of tasty , mouth watering pizza 's .",extract uabsa duplet :
The portions are very large and the service is fantastic ! !,"[{'aspect': 'portions', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[([1], [4], 'POS'), ([7], [9], 'POS')]",uabsa,extract uabsa duplet : The portions are very large and the service is fantastic ! !,extract uabsa duplet :
"And , the honey BBQ rib tips are yummy !","[{'aspect': 'honey BBQ rib tips', 'sentiment': 'positive'}]","[([3, 4, 5, 6], [8], 'POS')]",uabsa,"extract uabsa duplet : And , the honey BBQ rib tips are yummy !",extract uabsa duplet :
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on warm pitas .","[{'aspect': 'Creamy appetizers', 'sentiment': 'positive'}, {'aspect': 'warm pitas', 'sentiment': 'neutral'}, {'aspect': 'taramasalata', 'sentiment': 'positive'}, {'aspect': 'eggplant salad', 'sentiment': 'positive'}, {'aspect': 'Greek yogurt ( with cuccumber , dill , and garlic )', 'sentiment': 'positive'}]","[([0, 1], [0], 'POS'), ([0, 1], [21], 'POS'), ([24, 25], [24], 'NEU'), ([3], [0], 'POS'), ([5, 6], [21], 'POS'), ([9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19], [21], 'POS')]",uabsa,"extract uabsa duplet : Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on warm pitas .",extract uabsa duplet :
All of the apetizers are good and the Sangria is very good .,"[{'aspect': 'apetizers', 'sentiment': 'positive'}, {'aspect': 'Sangria', 'sentiment': 'positive'}]","[([3], [5], 'POS'), ([8], [11], 'POS')]",uabsa,extract uabsa duplet : All of the apetizers are good and the Sangria is very good .,extract uabsa duplet :
Staff is accomodating make sure you are satified .,"[{'aspect': 'Staff', 'sentiment': 'positive'}]","[([0], [2], 'POS')]",uabsa,extract uabsa duplet : Staff is accomodating make sure you are satified .,extract uabsa duplet :
Did I mention that the coffee is OUTSTANDING ?,"[{'aspect': 'coffee', 'sentiment': 'positive'}]","[([5], [7], 'POS')]",uabsa,extract uabsa duplet : Did I mention that the coffee is OUTSTANDING ?,extract uabsa duplet :
Service was good and so was the atmosphere .,"[{'aspect': 'Service', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[([0], [2], 'POS'), ([7], [2], 'POS')]",uabsa,extract uabsa duplet : Service was good and so was the atmosphere .,extract uabsa duplet :
"I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .","[{'aspect': 'wraps', 'sentiment': 'positive'}, {'aspect': 'burgers', 'sentiment': 'positive'}, {'aspect': 'salads', 'sentiment': 'positive'}, {'aspect': 'mango margareta', 'sentiment': 'positive'}]","[([5], [12], 'POS'), ([5], [14], 'POS'), ([7], [12], 'POS'), ([7], [14], 'POS'), ([9], [12], 'POS'), ([9], [14], 'POS'), ([17, 18], [23, 24], 'POS')]",uabsa,"extract uabsa duplet : I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .",extract uabsa duplet :
MY date and I both ordered the Branzini and both felt the fish was very average .,"[{'aspect': 'Branzini', 'sentiment': 'neutral'}, {'aspect': 'fish', 'sentiment': 'negative'}]","[([7], [15], 'NEU'), ([12], [15], 'NEG')]",uabsa,extract uabsa duplet : MY date and I both ordered the Branzini and both felt the fish was very average .,extract uabsa duplet :
"The food is great ( big selection , reasonable prices ) and the drinks are really good .","[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'selection', 'sentiment': 'positive'}, {'aspect': 'prices', 'sentiment': 'positive'}, {'aspect': 'drinks', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([6], [5], 'POS'), ([9], [8], 'POS'), ([13], [16], 'POS')]",uabsa,"extract uabsa duplet : The food is great ( big selection , reasonable prices ) and the drinks are really good .",extract uabsa duplet :
"While their kitchen food is delicious , their Sushi is out of this world .","[{'aspect': 'kitchen food', 'sentiment': 'positive'}, {'aspect': 'Sushi', 'sentiment': 'positive'}]","[([2, 3], [5], 'POS'), ([8], [10, 11, 12, 13], 'POS')]",uabsa,"extract uabsa duplet : While their kitchen food is delicious , their Sushi is out of this world .",extract uabsa duplet :
"Certainly not the best sushi in New York , however , it is always fresh , and the place is very clean , sterile .","[{'aspect': 'place', 'sentiment': 'positive'}]","[([18], [21], 'POS')]",uabsa,"extract uabsa duplet : Certainly not the best sushi in New York , however , it is always fresh , and the place is very clean , sterile .",extract uabsa duplet :
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .","[{'aspect': 'brisket', 'sentiment': 'positive'}, {'aspect': 'ribs', 'sentiment': 'positive'}, {'aspect': 'wings', 'sentiment': 'positive'}, {'aspect': 'cajun shrimp', 'sentiment': 'neutral'}]","[([9], [18], 'POS'), ([11], [18], 'POS'), ([13], [18], 'POS'), ([15, 16], [18], 'NEU')]",uabsa,"extract uabsa duplet : Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",extract uabsa duplet :
"Yum , the chicken is great here .","[{'aspect': 'chicken', 'sentiment': 'positive'}]","[([3], [5], 'POS')]",uabsa,"extract uabsa duplet : Yum , the chicken is great here .",extract uabsa duplet :
