text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Runs good and does the job , ca n't complain about that !",extract aste triplet :,"[{'aspect': 'Runs', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'does the job', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Runs', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'does the job', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Runs', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'does the job', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Runs', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'does the job', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Runs', 'opinion': 'good', 'sentiment': 'positive'}]","( Runs, good, positive ) ; ( does the job, good, positive )"
packing and everything was perfect,extract opinion :,[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],( perfect )
Not too expense and has enough storage for most users and many ports .,extract aspect :,"[{'aspect': 'storage'}, {'aspect': 'ports'}]","[{'aspect': 'ports'}, {'aspect': 'storage'}]","[{'aspect': 'ports'}, {'aspect': 'storage'}]","[{'aspect': 'ports'}, {'aspect': 'storage'}]","[{'aspect': 'ports'}, {'aspect': 'storage'}]",( storage ) ; ( ports )
the retina display display make pictures i took years ago jaw dropping .,extract aste triplet :,"[{'aspect': 'retina display display', 'opinion': 'dropping', 'sentiment': 'positive'}]","[{'aspect': 'retina display display', 'opinion': 'jaw dropping', 'sentiment': 'positive'}]","[{'aspect': 'retina display display', 'opinion': 'jaw dropping', 'sentiment': 'positive'}]","[{'aspect': 'retina display display', 'opinion': 'jaw dropping', 'sentiment': 'positive'}]","[{'aspect': 'retina display display', 'opinion': 'jaw dropping', 'sentiment': 'positive'}]","( retina display display, jaw dropping, positive )"
It 's ok but does n't have a disk drive which I did n't know until after I bought it .,extract aste triplet :,"[{'aspect': 'disk drive', 'opinion': ""does n't have"", 'sentiment': 'neutral'}]","[{'aspect': 'disk drive', 'opinion': ""doesn't have"", 'sentiment': 'negative'}]","[{'aspect': 'disk drive', 'opinion': ""n't have"", 'sentiment': 'negative'}]","[{'aspect': 'disk drive', 'opinion': 'have', 'sentiment': 'negative'}]",[],"( disk drive, doesn't have, negative )"
First of all yes this is a mac and it has that nice brushed aluminum .,extract aspect :,[{'aspect': 'aluminum'}],[{'aspect': 'brushed aluminum'}],[{'aspect': 'brushed aluminum'}],[{'aspect': 'brushed aluminum'}],[{'aspect': 'brushed aluminum'}],( brushed aluminum )
"I had the same reasons as most PC users : the price , the overbearing restrictions of OSX and lack of support for games .",extract opinion :,"[{'opinion': 'overbearing'}, {'opinion': 'lack'}]","[{'opinion': 'lack'}, {'opinion': 'overbearing'}]","[{'opinion': 'lack'}, {'opinion': 'overbearing'}]","[{'opinion': 'lack'}, {'opinion': 'overbearing'}]","[{'opinion': 'lack'}, {'opinion': 'overbearing'}]",( overbearing ) ; ( lack )
"The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .",extract opinion :,"[{'opinion': 'recessed'}, {'opinion': 'upside down'}, {'opinion': 'can not be accessed'}, {'opinion': 'issue'}]","[{'opinion': 'upside down'}, {'opinion': 'recessed'}, {'opinion': 'not be an issue'}]","[{'opinion': 'upside down'}, {'opinion': 'recessed'}, {'opinion': 'not be an issue'}]","[{'opinion': 'upside down'}, {'opinion': 'recessed'}, {'opinion': 'not be an issue'}]","[{'opinion': 'upside down'}, {'opinion': 'recessed'}, {'opinion': 'not be an issue'}]",( recessed ) ; ( upside down ) ; ( not be an issue )
And the fact that it comes with an i5 processor definitely speeds things up,extract aope duplet :,"[{'aspect': 'i5 processor', 'opinion': 'speeds things up'}]","[{'aspect': 'i5 processor', 'opinion': 'speeds things up'}]","[{'aspect': 'i5 processor', 'opinion': 'speeds things up'}]","[{'aspect': 'i5 processor', 'opinion': 'speeds things up'}]","[{'aspect': 'i5 processor', 'opinion': 'speeds things up'}]","( i5 processor, speeds things up )"
I am loving the fast performance also .,extract aste triplet :,"[{'aspect': 'performance', 'opinion': 'loving', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'loving', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'loving', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'loving', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'loving', 'sentiment': 'positive'}]","( performance, loving, positive ) ; ( performance, fast, positive )"
I will not be using that slot again .,extract aste triplet :,"[{'aspect': 'slot', 'opinion': 'not be using', 'sentiment': 'negative'}]","[{'aspect': 'slot', 'opinion': 'not be using', 'sentiment': 'negative'}]","[{'aspect': 'slot', 'opinion': 'not be using', 'sentiment': 'negative'}]","[{'aspect': 'slot', 'opinion': 'not be using', 'sentiment': 'negative'}]","[{'aspect': 'slot', 'opinion': 'not be using', 'sentiment': 'negative'}]","( slot, not be using, negative )"
Fine if you have a touch screen .,extract aste triplet :,"[{'aspect': 'touch screen', 'opinion': 'Fine', 'sentiment': 'neutral'}]","[{'aspect': 'touch screen', 'opinion': 'Fine', 'sentiment': 'neutral'}]","[{'aspect': 'touch screen', 'opinion': 'Fine', 'sentiment': 'neutral'}]","[{'aspect': 'touch screen', 'opinion': 'Fine', 'sentiment': 'neutral'}]","[{'aspect': 'touch screen', 'opinion': 'Fine', 'sentiment': 'neutral'}]","( touch screen, Fine, neutral )"
the latest version does not have a disc drive .,extract aspect :,[{'aspect': 'disc drive'}],[{'aspect': 'disc drive'}],[{'aspect': 'disc drive'}],[{'aspect': 'disc drive'}],[{'aspect': 'disc drive'}],( disc drive )
Startup times are incredibly long : over two minutes .,extract aste triplet :,"[{'aspect': 'Startup times', 'opinion': 'long', 'sentiment': 'negative'}]","[{'aspect': 'Startup times', 'opinion': 'long', 'sentiment': 'negative'}]","[{'aspect': 'Startup times', 'opinion': 'long', 'sentiment': 'negative'}]","[{'aspect': 'Startup times', 'opinion': 'long', 'sentiment': 'negative'}]","[{'aspect': 'Startup times', 'opinion': 'long', 'sentiment': 'negative'}]","( Startup times, long, negative )"
This hardware seems to be better than the iMac in that it is n't $ 1400 and smaller .,extract uabsa duplet :,"[{'aspect': 'hardware', 'sentiment': 'positive'}]","[{'aspect': 'hardware', 'sentiment': 'positive'}]","[{'aspect': 'hardware', 'sentiment': 'positive'}]","[{'aspect': 'hardware', 'sentiment': 'positive'}]","[{'aspect': 'hardware', 'sentiment': 'positive'}]","( hardware, positive )"
I was extremely happy with the OS itself .,extract uabsa duplet :,"[{'aspect': 'OS', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'sentiment': 'positive'}]","( OS, positive )"
I do not like too much Windows 8 .,extract uabsa duplet :,"[{'aspect': 'Windows 8', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'sentiment': 'negative'}]","( Windows 8, negative )"
This mac does come with an extender cable and I 'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac .,extract uabsa duplet :,"[{'aspect': 'cable', 'sentiment': 'positive'}]","[{'aspect': 'extender cable', 'sentiment': 'positive'}]","[{'aspect': 'extender cable', 'sentiment': 'positive'}]","[{'aspect': 'extender cable', 'sentiment': 'positive'}]","[{'aspect': 'extender cable', 'sentiment': 'positive'}]","( extender cable, positive )"
great price free shipping what else can i ask for ! !,extract opinion :,"[{'opinion': 'great'}, {'opinion': 'free'}]","[{'opinion': 'great'}, {'opinion': 'free'}]","[{'opinion': 'great'}, {'opinion': 'free'}]","[{'opinion': 'great'}, {'opinion': 'free'}]","[{'opinion': 'great'}, {'opinion': 'free'}]",( great ) ; ( free )
Enjoy using Microsoft Office !,extract aspect :,[{'aspect': 'Microsoft Office'}],[{'aspect': 'Microsoft Office'}],[{'aspect': 'Microsoft Office'}],[{'aspect': 'Microsoft Office'}],[{'aspect': 'Microsoft Office'}],( Microsoft Office )
It is very fast and has everything that I need except for a word program .,extract opinion :,[{'opinion': 'except for'}],[{'opinion': 'fast'}],[{'opinion': 'fast'}],[{'opinion': 'fast'}],[{'opinion': 'fast'}],( fast )
The on/off switch is a bit obscure in the rear corner .,extract uabsa duplet :,"[{'aspect': 'on/off switch', 'sentiment': 'negative'}]","[{'aspect': 'on/off switch', 'sentiment': 'negative'}]","[{'aspect': 'on/off switch', 'sentiment': 'negative'}]","[{'aspect': 'on/off switch', 'sentiment': 'negative'}]","[{'aspect': 'on/off switch', 'sentiment': 'negative'}]","( on/off switch, negative )"
The memory was gone and it was not able to be used .,extract opinion :,"[{'opinion': 'gone'}, {'opinion': 'not able to be used'}]","[{'opinion': 'gone'}, {'opinion': 'not able'}]","[{'opinion': 'gone'}, {'opinion': 'not able'}]","[{'opinion': 'gone'}, {'opinion': 'not able'}]","[{'opinion': 'gone'}, {'opinion': 'not able'}]",( gone ) ; ( not able )
This mac does come with an extender cable and I 'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac .,extract aste triplet :,"[{'aspect': 'cable', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'extender cable', 'opinion': 'nice', 'sentiment': 'neutral'}]","[{'aspect': 'extender cable', 'opinion': 'nice', 'sentiment': 'neutral'}]","[{'aspect': 'extender cable', 'opinion': 'nice', 'sentiment': 'neutral'}]","[{'aspect': 'extender cable', 'opinion': 'nice', 'sentiment': 'neutral'}]","( extender cable, nice, neutral )"
The unibody construction really does feel lot more solid than Apple 's previous laptops .,extract aope duplet :,"[{'aspect': 'unibody construction', 'opinion': 'solid'}]","[{'aspect': 'unibody construction', 'opinion': 'solid'}]","[{'aspect': 'unibody construction', 'opinion': 'solid'}]","[{'aspect': 'unibody construction', 'opinion': 'solid'}]","[{'aspect': 'unibody construction', 'opinion': 'solid'}]","( unibody construction, solid )"
"The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .",extract aste triplet :,"[{'aspect': 'case', 'opinion': 'larger', 'sentiment': 'negative'}, {'aspect': 'external power supply', 'opinion': 'lack', 'sentiment': 'neutral'}]","[{'aspect': 'case', 'opinion': 'larger', 'sentiment': 'negative'}, {'aspect': 'external power supply', 'opinion': 'lack', 'sentiment': 'negative'}]","[{'aspect': 'case', 'opinion': 'larger', 'sentiment': 'negative'}, {'aspect': 'external power supply', 'opinion': 'lack', 'sentiment': 'negative'}]","[{'aspect': 'case', 'opinion': 'larger', 'sentiment': 'negative'}, {'aspect': 'external power supply', 'opinion': 'lack', 'sentiment': 'negative'}]","[{'aspect': 'case', 'opinion': 'larger', 'sentiment': 'negative'}, {'aspect': 'external power supply', 'opinion': 'lack', 'sentiment': 'negative'}]","( case, larger, negative ) ; ( external power supply, lack, negative )"
Perfect for all my graphic design classes I 'm taking this year in college : - ),extract uabsa duplet :,"[{'aspect': 'graphic design', 'sentiment': 'positive'}]","[{'aspect': 'graphic design classes', 'sentiment': 'neutral'}]","[{'aspect': 'graphic design classes', 'sentiment': 'neutral'}]","[{'aspect': 'graphic design classes', 'sentiment': 'neutral'}]","[{'aspect': 'graphic design classes', 'sentiment': 'neutral'}]","( graphic design classes, neutral )"
"It 's fast , light , and simple to use .",extract aope duplet :,"[{'aspect': 'use', 'opinion': 'fast'}, {'aspect': 'use', 'opinion': 'light'}, {'aspect': 'use', 'opinion': 'simple'}]","[{'aspect': 'use', 'opinion': 'simple'}, {'aspect': 'use', 'opinion': 'fast'}, {'aspect': 'use', 'opinion': 'light'}]","[{'aspect': 'use', 'opinion': 'simple'}, {'aspect': 'use', 'opinion': 'fast'}, {'aspect': 'use', 'opinion': 'light'}]","[{'aspect': 'use', 'opinion': 'simple'}, {'aspect': 'use', 'opinion': 'fast'}, {'aspect': 'use', 'opinion': 'light'}]","[{'aspect': 'use', 'opinion': 'simple'}, {'aspect': 'use', 'opinion': 'fast'}, {'aspect': 'use', 'opinion': 'light'}]","( use, fast ) ; ( use, light ) ; ( use, simple )"
"It 's fast , light , and simple to use .",extract uabsa duplet :,"[{'aspect': 'use', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}]","[{'aspect': 'use', 'sentiment': 'positive'}]","( use, positive )"
Just beware no DVD slot so when I went to install software I had on CD I could n't .,extract uabsa duplet :,"[{'aspect': 'DVD slot', 'sentiment': 'neutral'}]","[{'aspect': 'DVD slot', 'sentiment': 'negative'}]","[{'aspect': 'DVD slot', 'sentiment': 'negative'}]","[{'aspect': 'DVD slot', 'sentiment': 'negative'}]","[{'aspect': 'DVD slot', 'sentiment': 'negative'}]","( DVD slot, negative )"
"The OS is fast and fluid , everything is organized and it 's just beautiful .",extract uabsa duplet :,"[{'aspect': 'OS', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'sentiment': 'positive'}]","( OS, positive )"
"I use it mostly for content creation ( Audio , video , photo editing ) and its reliable .",extract uabsa duplet :,"[{'aspect': 'Audio', 'sentiment': 'positive'}, {'aspect': 'video', 'sentiment': 'positive'}, {'aspect': 'photo editing', 'sentiment': 'positive'}]","[{'aspect': 'video', 'sentiment': 'positive'}, {'aspect': 'photo editing', 'sentiment': 'positive'}, {'aspect': 'content creation', 'sentiment': 'positive'}]","[{'aspect': 'video', 'sentiment': 'positive'}, {'aspect': 'photo editing', 'sentiment': 'positive'}, {'aspect': 'content creation', 'sentiment': 'positive'}]","[{'aspect': 'video', 'sentiment': 'positive'}, {'aspect': 'photo editing', 'sentiment': 'positive'}, {'aspect': 'content creation', 'sentiment': 'positive'}]","[{'aspect': 'video', 'sentiment': 'positive'}, {'aspect': 'photo editing', 'sentiment': 'positive'}, {'aspect': 'content creation', 'sentiment': 'positive'}]","( content creation, positive ) ; ( video, positive ) ; ( photo editing, positive )"
The receiver was full of superlatives for the quality and performance .,extract aope duplet :,"[{'aspect': 'quality', 'opinion': 'superlatives'}, {'aspect': 'performance', 'opinion': 'superlatives'}]","[{'aspect': 'performance', 'opinion': 'superlatives'}, {'aspect': 'quality', 'opinion': 'superlatives'}]","[{'aspect': 'performance', 'opinion': 'superlatives'}, {'aspect': 'quality', 'opinion': 'superlatives'}]","[{'aspect': 'performance', 'opinion': 'superlatives'}, {'aspect': 'quality', 'opinion': 'superlatives'}]","[{'aspect': 'performance', 'opinion': 'superlatives'}, {'aspect': 'quality', 'opinion': 'superlatives'}]","( quality, superlatives ) ; ( performance, superlatives )"
It is pretty snappy and starts up in about 30 seconds which is good enough for me .,extract aope duplet :,"[{'aspect': 'starts up', 'opinion': 'snappy'}, {'aspect': 'starts up', 'opinion': 'good'}]","[{'aspect': 'starts up', 'opinion': 'good'}]","[{'aspect': 'starts up', 'opinion': 'good'}]","[{'aspect': 'starts up', 'opinion': 'good'}]","[{'aspect': 'starts up', 'opinion': 'good'}]","( starts up, good )"
"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty , related to the graphics card .",extract uabsa duplet :,"[{'aspect': 'Mother Board', 'sentiment': 'negative'}, {'aspect': 'graphics card', 'sentiment': 'negative'}]","[{'aspect': 'graphics card', 'sentiment': 'negative'}, {'aspect': 'Mother Board', 'sentiment': 'negative'}]","[{'aspect': 'graphics card', 'sentiment': 'negative'}, {'aspect': 'Mother Board', 'sentiment': 'negative'}]","[{'aspect': 'graphics card', 'sentiment': 'negative'}, {'aspect': 'Mother Board', 'sentiment': 'negative'}]","[{'aspect': 'graphics card', 'sentiment': 'negative'}, {'aspect': 'Mother Board', 'sentiment': 'negative'}]","( Mother Board, negative ) ; ( graphics card, negative )"
It has so much more speed and the screen is very sharp .,extract uabsa duplet :,"[{'aspect': 'speed', 'sentiment': 'positive'}, {'aspect': 'screen', 'sentiment': 'positive'}]","[{'aspect': 'speed', 'sentiment': 'positive'}, {'aspect': 'screen', 'sentiment': 'negative'}]","[{'aspect': 'speed', 'sentiment': 'positive'}, {'aspect': 'screen', 'sentiment': 'negative'}]","[{'aspect': 'speed', 'sentiment': 'positive'}, {'aspect': 'screen', 'sentiment': 'negative'}]","[{'aspect': 'speed', 'sentiment': 'positive'}, {'aspect': 'screen', 'sentiment': 'negative'}]","( speed, positive ) ; ( screen, negative )"
Everything I wanted and everything I needed and the price was great !,extract uabsa duplet :,"[{'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}]","[{'aspect': 'price', 'sentiment': 'positive'}]","( price, positive )"
It has enough memory and speed to run my business with all the flexibility that comes with a laptop .,extract aspect :,"[{'aspect': 'memory'}, {'aspect': 'speed'}]","[{'aspect': 'speed'}, {'aspect': 'memory'}]","[{'aspect': 'speed'}, {'aspect': 'memory'}]","[{'aspect': 'speed'}, {'aspect': 'memory'}]","[{'aspect': 'speed'}, {'aspect': 'memory'}]",( memory ) ; ( speed )
"The only thing I dislike is the touchpad , alot of the times its unresponsive and does things I dont want it too , I would recommend using a mouse with it .",extract uabsa duplet :,"[{'aspect': 'touchpad', 'sentiment': 'negative'}, {'aspect': 'mouse', 'sentiment': 'neutral'}]","[{'aspect': 'touchpad', 'sentiment': 'negative'}, {'aspect': 'mouse', 'sentiment': 'neutral'}]","[{'aspect': 'touchpad', 'sentiment': 'negative'}, {'aspect': 'mouse', 'sentiment': 'neutral'}]","[{'aspect': 'touchpad', 'sentiment': 'negative'}, {'aspect': 'mouse', 'sentiment': 'neutral'}]","[{'aspect': 'touchpad', 'sentiment': 'negative'}, {'aspect': 'mouse', 'sentiment': 'neutral'}]","( touchpad, negative ) ; ( mouse, neutral )"
"The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .",extract aspect :,"[{'aspect': 'performance'}, {'aspect': 'built-in applications'}, {'aspect': 'iPhoto'}]","[{'aspect': 'iPhoto'}, {'aspect': 'performance'}, {'aspect': 'built-in applications'}]","[{'aspect': 'iPhoto'}, {'aspect': 'performance'}, {'aspect': 'built-in applications'}]","[{'aspect': 'iPhoto'}, {'aspect': 'performance'}, {'aspect': 'built-in applications'}]","[{'aspect': 'iPhoto'}, {'aspect': 'performance'}, {'aspect': 'built-in applications'}]",( performance ) ; ( built-in applications ) ; ( iPhoto )
I did swap out the hard drive for a Samsung 830 SSD which I highly recommend .,extract opinion :,[{'opinion': 'recommend'}],"[{'opinion': 'swap out'}, {'opinion': 'recommend'}]","[{'opinion': 'swap out'}, {'opinion': 'recommend'}]","[{'opinion': 'swap out'}, {'opinion': 'recommend'}]","[{'opinion': 'swap out'}, {'opinion': 'recommend'}]",( swap out ) ; ( recommend )
"Every time I log into the system after a few hours , there is this endlessly frustrating process that I have to go through .",extract aope duplet :,"[{'aspect': 'log into the system', 'opinion': 'frustrating'}]","[{'aspect': 'process', 'opinion': 'frustrating'}]","[{'aspect': 'process', 'opinion': 'frustrating'}]","[{'aspect': 'process', 'opinion': 'frustrating'}]","[{'aspect': 'process', 'opinion': 'frustrating'}]","( process, frustrating )"
OSX Lion is a great performer..extremely fast and reliable .,extract aspect :,[{'aspect': 'OSX Lion'}],"[{'aspect': 'OSX Lion'}, {'aspect': 'performer'}]","[{'aspect': 'OSX Lion'}, {'aspect': 'performer..extremely'}]","[{'aspect': 'OSX Lion'}, {'aspect': 'performer'}]",[{'aspect': 'OSX Lion'}],( OSX Lion ) ; ( performer )
"Nice screen , keyboard works great !",extract uabsa duplet :,"[{'aspect': 'screen', 'sentiment': 'positive'}, {'aspect': 'keyboard', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'sentiment': 'positive'}, {'aspect': 'screen', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'sentiment': 'positive'}, {'aspect': 'screen', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'sentiment': 'positive'}, {'aspect': 'screen', 'sentiment': 'positive'}]","[{'aspect': 'keyboard', 'sentiment': 'positive'}, {'aspect': 'screen', 'sentiment': 'positive'}]","( screen, positive ) ; ( keyboard, positive )"
And the fact that Apple is driving the 13 '' RMBP with the Intel4000 graphic chip seems underpowered ( to me .,extract aspect :,[{'aspect': 'Intel4000 graphic chip'}],[{'aspect': 'Intel4000 graphic chip'}],[{'aspect': 'Intel4000 graphic chip'}],[{'aspect': 'Intel4000 graphic chip'}],[{'aspect': 'Intel4000 graphic chip'}],( Intel4000 graphic chip )
Did not enjoy the new Windows 8 and touchscreen functions .,extract uabsa duplet :,"[{'aspect': 'Windows 8', 'sentiment': 'negative'}, {'aspect': 'touchscreen functions', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'sentiment': 'negative'}, {'aspect': 'touchscreen functions', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'sentiment': 'negative'}, {'aspect': 'touchscreen functions', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'sentiment': 'negative'}, {'aspect': 'touchscreen functions', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'sentiment': 'negative'}, {'aspect': 'touchscreen functions', 'sentiment': 'negative'}]","( Windows 8, negative ) ; ( touchscreen functions, negative )"
"Yes , that 's a good thing , but it 's made from aluminum that scratches easily .",extract opinion :,[{'opinion': 'scratches easily'}],[{'opinion': 'easily'}],[{'opinion': 'easily'}],[{'opinion': 'easily'}],[{'opinion': 'easily'}],( easily )
It is lightweight and the perfect size to carry to class .,extract aspect :,[{'aspect': 'size'}],[{'aspect': 'size'}],[{'aspect': 'size'}],[{'aspect': 'size'}],[{'aspect': 'size'}],( size )
"At first , I feel a little bit uncomfortable in using the Mac system .",extract opinion :,[{'opinion': 'uncomfortable'}],[{'opinion': 'uncomfortable'}],[{'opinion': 'uncomfortable'}],[{'opinion': 'uncomfortable'}],[{'opinion': 'uncomfortable'}],( uncomfortable )
Incredible graphics and brilliant colors .,extract opinion :,"[{'opinion': 'Incredible'}, {'opinion': 'brilliant'}]","[{'opinion': 'brilliant'}, {'opinion': 'Incredible'}]","[{'opinion': 'brilliant'}, {'opinion': 'Incredible'}]","[{'opinion': 'brilliant'}, {'opinion': 'Incredible'}]","[{'opinion': 'brilliant'}, {'opinion': 'Incredible'}]",( Incredible ) ; ( brilliant )
"Though please note that sometimes it crashes , and the sound quality isnt superb .",extract uabsa duplet :,"[{'aspect': 'sound quality', 'sentiment': 'negative'}]","[{'aspect': 'sound quality', 'sentiment': 'negative'}]","[{'aspect': 'sound quality', 'sentiment': 'negative'}]","[{'aspect': 'sound quality', 'sentiment': 'negative'}]","[{'aspect': 'sound quality', 'sentiment': 'negative'}]","( sound quality, negative )"
"I was considering buying the Air , but in reality , this one has a more powerful performance and seems much more convenient , even though it 's about .20 inch thicker and 2 lbs heavier .",extract aste triplet :,"[{'aspect': 'performance', 'opinion': 'powerful', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'convenient', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'powerful', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'convenient', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'powerful', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'convenient', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'powerful', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'convenient', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'powerful', 'sentiment': 'positive'}]","( performance, powerful, positive ) ; ( performance, convenient, positive )"
No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .,extract aope duplet :,"[{'aspect': 'Cd Rom', 'opinion': 'No'}, {'aspect': 'features', 'opinion': 'less'}]","[{'aspect': 'features', 'opinion': 'less'}, {'aspect': 'Cd Rom', 'opinion': 'No'}]","[{'aspect': 'features', 'opinion': 'less'}, {'aspect': 'Cd Rom', 'opinion': 'No'}]","[{'aspect': 'features', 'opinion': 'less'}, {'aspect': 'Cd Rom', 'opinion': 'No'}]","[{'aspect': 'features', 'opinion': 'less'}, {'aspect': 'Cd Rom', 'opinion': 'No'}]","( Cd Rom, No ) ; ( features, less )"
The battery life is excellent -- 6-7 hours without charging .,extract uabsa duplet :,"[{'aspect': 'battery life', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'sentiment': 'positive'}]","( battery life, positive )"
I am please with the products ease of use ; out of the box ready ; appearance and functionality .,extract aspect :,"[{'aspect': 'use'}, {'aspect': 'appearance'}, {'aspect': 'functionality'}]","[{'aspect': 'appearance'}, {'aspect': 'functionality'}, {'aspect': 'use'}]","[{'aspect': 'appearance'}, {'aspect': 'functionality'}, {'aspect': 'use'}]","[{'aspect': 'appearance'}, {'aspect': 'functionality'}, {'aspect': 'use'}]","[{'aspect': 'appearance'}, {'aspect': 'functionality'}, {'aspect': 'use'}]",( use ) ; ( appearance ) ; ( functionality )
It is very fast and has everything that I need except for a word program .,extract uabsa duplet :,"[{'aspect': 'word program', 'sentiment': 'negative'}]","[{'aspect': 'word program', 'sentiment': 'neutral'}]","[{'aspect': 'word program', 'sentiment': 'neutral'}]","[{'aspect': 'word program', 'sentiment': 'neutral'}]","[{'aspect': 'word program', 'sentiment': 'neutral'}]","( word program, neutral )"
"The SD card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not .",extract aste triplet :,"[{'aspect': 'SD card reader', 'opinion': 'recessed', 'sentiment': 'negative'}, {'aspect': 'SD card reader', 'opinion': 'upside down', 'sentiment': 'negative'}, {'aspect': 'nail slot on the card', 'opinion': 'can not be accessed', 'sentiment': 'negative'}, {'aspect': 'slot', 'opinion': 'issue', 'sentiment': 'negative'}]","[{'aspect': 'nail slot', 'opinion': 'can not be accessed', 'sentiment': 'negative'}, {'aspect': 'SD card reader', 'opinion': 'recessed', 'sentiment': 'negative'}]","[{'aspect': 'nail slot', 'opinion': 'can not be accessed', 'sentiment': 'negative'}, {'aspect': 'SD card reader', 'opinion': 'recessed', 'sentiment': 'negative'}]","[{'aspect': 'nail slot', 'opinion': 'can not be accessed', 'sentiment': 'negative'}, {'aspect': 'SD card reader', 'opinion': 'recessed', 'sentiment': 'negative'}]","[{'aspect': 'nail slot', 'opinion': 'can not be accessed', 'sentiment': 'negative'}, {'aspect': 'SD card reader', 'opinion': 'recessed', 'sentiment': 'negative'}]","( SD card reader, recessed, negative ) ; ( nail slot, can not be accessed, negative )"
It 's a decent computer for the price and hopefully it will last a long time .,extract opinion :,[{'opinion': 'decent'}],[{'opinion': 'decent'}],[{'opinion': 'decent'}],[{'opinion': 'decent'}],[{'opinion': 'decent'}],( decent )
