aos_extraction,cs_extraction
<pad><extra_id_0> Mioposto <extra_id_1> service general <extra_id_2> bad <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Mioposto <extra_id_3> negative</s>
<pad><extra_id_0> sound <extra_id_1> ambience general <extra_id_2> pleasant <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> go there <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> service <extra_id_1> service general <extra_id_2> great <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> Brunch <extra_id_1> food quality <extra_id_2> to die for <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Brunch <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> Mama Mia <extra_id_1> restaurant general <extra_id_2> lucky <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Mama Mia <extra_id_3> positive</s><pad>
<pad><extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> tucked away over by the Beverly Center <extra_id_3> positive</s>,<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> staff <extra_id_1> service general <extra_id_2> friendly <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> staff <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> service <extra_id_1> service general <extra_id_2> spendid <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> service <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> service general <extra_id_2> went in on someone's bad day <extra_id_3> negative</s>,<pad><extra_id_0> NULL <extra_id_3> negative</s><pad><pad>
<pad><extra_id_0> Jellyfish <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Jellyfish <extra_id_3> positive</s><pad>
<pad><extra_id_0> NULL <extra_id_1> food quality <extra_id_2> AMAZING <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> service general <extra_id_2> good <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> food quality <extra_id_2> dry <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> view <extra_id_1> view general <extra_id_2> good <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> view <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> manager <extra_id_1> manager general <extra_id_2> interrupted <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> manager <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> service <extra_id_1> service general <extra_id_2> mediocre <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> service <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> ingrediants <extra_id_1> food quality <extra_id_2> fresh <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> ingrediants <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> ambience <extra_id_1> ambience general <extra_id_2> nice <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> restaurant <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> upstairs <extra_id_1> restaurant general <extra_id_2> great place <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> upstairs <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> service general <extra_id_2> Not bad <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Kafta plate <extra_id_1> food quality <extra_id_2> perfect <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Kafta plate <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> place <extra_id_1> restaurant general <extra_id_2> famous <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> wait <extra_id_1> service general <extra_id_2> ok <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> wait <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> staff <extra_id_1> service general <extra_id_2> accomodating <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> staff <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> music <extra_id_1> ambience general <extra_id_2> nice <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_1> ambience general <extra_id_2> nice <extra_id_3> positive</s>
<pad><extra_id_0> Chef's Choice <extra_id_1> food quality <extra_id_2> incredible <extra_id_3> positive ; <extra_id_0> Chef's Choice <extra_id_1> food quality <extra_id_2> incredible <extra_id_3> positive</s>,<pad><extra_id_0> Chef's Choice <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> sushi <extra_id_1> food quality <extra_id_2> fresh <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> sushi <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> fine <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> sushi eater <extra_id_1> service general <extra_id_2> freshest <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> sushi eater <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> service general <extra_id_2> Reliable <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad>
<pad><extra_id_0> Sushi place <extra_id_1> restaurant general <extra_id_2> best <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> Sushi place <extra_id_3> positive</s><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> ok <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> negative</s><pad><pad><pad>
<pad><extra_id_0> pizza <extra_id_1> food quality <extra_id_2> love <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> pizza <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> frosting <extra_id_1> food quality <extra_id_2> light <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> frosting <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> enjoyed <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> restaurant <extra_id_1> restaurant general <extra_id_2> no complaints <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> restaurant <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> servers <extra_id_1> service general <extra_id_2> don't like <extra_id_3> negative</s>,<pad><extra_id_0> servers <extra_id_3> negative</s><pad><pad><pad>
<pad><extra_id_0> find <extra_id_1> service general <extra_id_2> awesome <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> find <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> seafood <extra_id_1> food quality <extra_id_2> OK <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> seafood <extra_id_3> negative</s><pad><pad><pad>
<pad><extra_id_0> service <extra_id_1> service general <extra_id_2> severely lacking <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> service <extra_id_3> negative</s><pad><pad><pad>
<pad><extra_id_0> Grammercy <extra_id_1> neighborhood <extra_id_2> favorite spot <extra_id_3> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> Grammercy <extra_id_3> positive</s>
<pad><extra_id_0> side of potatoes <extra_id_1> food quality <extra_id_2> to die for <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> side of potatoes <extra_id_3> positive</s><pad>
<pad><extra_id_0> NULL <extra_id_1> service general <extra_id_2> AMAZING <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> treat <extra_id_1> food quality <extra_id_2> tastly <extra_id_3> positive</s><pad><pad>,<pad><extra_id_0> treat <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> Margaritas <extra_id_1> food quality <extra_id_2> better <extra_id_3> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> Margaritas <extra_id_3> positive</s><pad>
<pad><extra_id_0> service <extra_id_1> service general <extra_id_2> attentive <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> service <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> menu <extra_id_1> food quality <extra_id_2> creative <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> menu <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> spot <extra_id_1> ambience general <extra_id_2> cozy <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> spot <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> prices <extra_id_2> reasonable <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> waitress <extra_id_1> service general <extra_id_2> unable to take her promise seriously <extra_id_3> negative</s>,<pad><extra_id_0> waitress <extra_id_3> negative</s><pad><pad><pad>
<pad><extra_id_0> chana masala <extra_id_1> food quality <extra_id_2> excellent <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> chana masala <extra_id_3> positive</s>
<pad><extra_id_0> establishment <extra_id_1> restaurant general <extra_id_2> made a marked decline <extra_id_3> negative</s><pad><pad><pad>,<pad><extra_id_0> establishment <extra_id_3> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> Dungeness crabs <extra_id_1> food quality <extra_id_2> love <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> Dungeness crabs <extra_id_3> positive</s>
<pad><extra_id_0> Food <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Food <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> service general <extra_id_2> amazing <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> meal <extra_id_1> restaurant general <extra_id_2> delicious <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> meal <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> waitstaff <extra_id_1> service general <extra_id_2> accomodating <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> waitstaff <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> disappointed <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> service general <extra_id_2> overpriced <extra_id_3> negative</s><pad>,<pad><extra_id_0> NULL <extra_id_3> negative</s><pad><pad><pad>
<pad><extra_id_0> place <extra_id_1> restaurant general <extra_id_2> best <extra_id_3> negative</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_3> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> experience <extra_id_3> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> waiter <extra_id_1> service general <extra_id_2> perfect <extra_id_3> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> waiter <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> owner <extra_id_1> owner <extra_id_1> owner general <extra_id_2> belligerent <extra_id_3> positive</s>,<pad><extra_id_0> owner <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> food quality <extra_id_2> fresh <extra_id_3> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> Alaskan King Salmon <extra_id_1> food quality <extra_id_2> enjoyed <extra_id_3> positive</s><pad><pad>,<pad><extra_id_0> Alaskan King Salmon <extra_id_3> positive</s><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> Mercedes restaurant <extra_id_1> service general <extra_id_2> tasty <extra_id_3> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> Mercedes restaurant <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> saag <extra_id_1> food quality <extra_id_2> recommend <extra_id_3> positive</s><pad>,<pad><extra_id_0> saag <extra_id_3> positive</s>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> great <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> no spice <extra_id_3> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> restaurant <extra_id_1> restaurant general <extra_id_2> open feel <extra_id_3> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> restaurant <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> food quality <extra_id_2> Yum <extra_id_3> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad>
<pad><extra_id_0> bathroom <extra_id_1> bathroom <extra_id_2> small <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> bathroom <extra_id_3> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> enchiladas <extra_id_1> food quality <extra_id_2> love <extra_id_3> positive</s><pad>,<pad><extra_id_0> enchiladas <extra_id_3> positive</s>
<pad><extra_id_0> food <extra_id_1> food quality <extra_id_2> unforgettable <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> waitstaff <extra_id_1> service general <extra_id_2> take notice <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> waitstaff <extra_id_3> negative</s><pad><pad><pad><pad>
<pad><extra_id_0> staff <extra_id_1> service general <extra_id_2> friendly <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> staff <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> Chuwam Mushi <extra_id_1> food quality <extra_id_2> best <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Chuwam Mushi <extra_id_3> positive</s><pad>
<pad><extra_id_0> Portions <extra_id_1> food quality <extra_id_2> just enough <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Portions <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> Pizza Ensalata <extra_id_1> food quality <extra_id_2> try <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Pizza Ensalata <extra_id_3> positive</s>
<pad><extra_id_0> place <extra_id_1> restaurant general <extra_id_2> recommend <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> place <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> sushi <extra_id_1> food prices <extra_id_2> good <extra_id_3> positive ; <extra_id_0> sushi <extra_id_1> food prices <extra_id_2> good <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> sushi <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> time <extra_id_1> ambience general <extra_id_2> charming <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> beer <extra_id_1> food quality <extra_id_2> great <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> beer <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> Sushi <extra_id_1> food quality <extra_id_2> best <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Sushi <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> staff <extra_id_1> service general <extra_id_2> nice <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> staff <extra_id_3> positive</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> small plates <extra_id_1> food quality <extra_id_2> shoe string onions <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive ; <extra_id_0> shoe string onions <extra_id_1> food quality <extra_id_2> good <extra_id_3> positive</s>,<pad><extra_id_0> small plates <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> job <extra_id_1> service general <extra_id_2> Nice <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> steak <extra_id_1> food quality <extra_id_2> used MSG or a meat tenderizer <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> steak <extra_id_3> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> sakes <extra_id_1> food quality <extra_id_2> great <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> sakes <extra_id_3> positive</s><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> service general <extra_id_2> Kudos <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> drinks <extra_id_1> service general <extra_id_2> not recommend going here <extra_id_3> negative</s><pad><pad><pad><pad>,<pad><extra_id_0> drinks <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> bottle of wine <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> bottle of wine <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> sesame combo plate <extra_id_1> food quality <extra_id_2> bargain <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> sesame combo plate <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> restaurant general <extra_id_2> OVER - RATED <extra_id_3> negative</s>,<pad><extra_id_0> NULL <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> wait <extra_id_1> service general <extra_id_2> wait <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> wait <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> service general <extra_id_2> better <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> honey walnyt prawns <extra_id_3> positive</s><pad><pad><pad><pad>,<pad><extra_id_0> honey walnyt prawns <extra_id_3> positive</s>
<pad><extra_id_0> food network <extra_id_1> food quality <extra_id_2> deserve it <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> food network <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> environment <extra_id_1> ambience general <extra_id_2> warm & cosy <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_0> environment <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Snotty Attitude <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Snotty Attitude <extra_id_3> negative</s><pad><pad><pad><pad><pad>
<pad><extra_id_0> atmosphere <extra_id_1> ambience general <extra_id_2> aspiring <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> atmosphere <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> rolls <extra_id_1> food quality <extra_id_2> impressive <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> rolls <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> pumpkin ravioli <extra_id_1> food quality <extra_id_2> loved <extra_id_3> positive</s><pad><pad><pad><pad><pad>,<pad><extra_id_0> pumpkin ravioli <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> portions <extra_id_1> food quality <extra_id_2> adequate <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> portions <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> coffee <extra_id_1> food quality <extra_id_2> enjoy more than your average breakfast <extra_id_3> positive</s><pad><pad>,<pad><extra_id_0> coffee <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> service <extra_id_1> service general <extra_id_2> great <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> service <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> sake <extra_id_1> food prices <extra_id_2> charged <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> sake <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_1> food quality <extra_id_2> Delicious <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> chicken curry and chicken tikka masala <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> chicken curry and chicken tikka masala <extra_id_3> positive</s>
<pad><extra_id_0> restaurant <extra_id_1> ambience general <extra_id_2> best <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> restaurant <extra_id_1> ambience general <extra_id_2> best <extra_id_3> positive</s><pad>
