text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"beyond expectation , tanpa menggunakan kupon diskon pun properti ini sangat worth it , kamar sangat bersih dan rapi , luas , lengkap , sampai kompor elektrik pun tersedia di kamar , cocok untuk long stay , suasana sangat nyaman , tenang , pelayanan sangat baik , hanya duct pembuangan di kamar mandi kotor sekali banyak bekas residu sabun dan rambut .",ekstraksi pasangan uabsa :,"[{'aspect': 'properti ini', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'suasana', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'duct pembuangan', 'sentiment': 'negative'}]","[{'aspect': 'kompor elektrik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'duct pembuangan', 'sentiment': 'negative'}]","[{'aspect': 'kompor elektrik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'duct pembuangan', 'sentiment': 'negative'}]","[{'aspect': 'kompor elektrik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'duct pembuangan', 'sentiment': 'negative'}]","[{'aspect': 'kompor elektrik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'duct pembuangan', 'sentiment': 'negative'}]","( kamar, positive ) ; ( kompor elektrik, positive ) ; ( duct pembuangan, negative )"
kamar tidur dan toilet bersih dan nyaman .,ekstraksi triplet aste :,"[{'aspect': 'kamar tidur', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar tidur', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'toilet', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'toilet', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'toilet', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar tidur', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar tidur', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'toilet', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'toilet', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar tidur', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar tidur', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'toilet', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'toilet', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar tidur', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar tidur', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'toilet', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'toilet', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar tidur', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar tidur', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'toilet', 'opinion': 'nyaman', 'sentiment': 'positive'}]","( kamar tidur, bersih, positive ) ; ( kamar tidur, nyaman, positive ) ; ( toilet, bersih, positive ) ; ( toilet, nyaman, positive )"
bagus kamar nyaman tetapi sayang handuk cuma di kasih satu .,ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'handuk', 'opinion': 'cuma di kasih satu', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'opinion': 'cuma di kasih satu', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'handuk', 'opinion': 'cuma di kasih satu', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'handuk', 'opinion': 'cuma di kasih satu', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'handuk', 'opinion': 'cuma di kasih satu', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}]","( kamar, nyaman, positive ) ; ( handuk, cuma di kasih satu, negative )"
pelayanannya sangat baik dan ramah .,ekstraksi triplet aste :,"[{'aspect': 'pelayanannya', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'sangat baik', 'sentiment': 'positive'}]","( pelayanannya, sangat baik, positive ) ; ( pelayanannya, ramah, positive )"
nyaman dan dekat dengan pusat peebelanjaan dan tempat wisata .,ekstraksi opini :,[],[],[],[],[],NONE
kamar bersih dan nyaman . semua oke .,ekstraksi opini :,"[{'opinion': 'bersih'}, {'opinion': 'nyaman'}, {'opinion': 'oke'}]","[{'opinion': 'bersih'}, {'opinion': 'oke'}, {'opinion': 'nyaman'}]","[{'opinion': 'bersih'}, {'opinion': 'oke'}, {'opinion': 'nyaman'}]","[{'opinion': 'bersih'}, {'opinion': 'oke'}, {'opinion': 'nyaman'}]","[{'opinion': 'bersih'}, {'opinion': 'oke'}, {'opinion': 'nyaman'}]",( bersih ) ; ( nyaman ) ; ( oke )
"kamar lumayan besar , tetapi sayang tidak ada keset kamar mandinya , dan airnya kecil , serta ac kurang dingin . tolong di perbaiki agar costumer puas , terima kasih .",ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'keset kamar mandinya'}, {'aspect': 'airnya'}, {'aspect': 'ac'}]","[{'aspect': 'kamar'}, {'aspect': 'airnya'}, {'aspect': 'keset kamar mandinya'}, {'aspect': 'ac'}]","[{'aspect': 'kamar'}, {'aspect': 'airnya'}, {'aspect': 'keset kamar mandinya'}, {'aspect': 'ac'}]","[{'aspect': 'kamar'}, {'aspect': 'airnya'}, {'aspect': 'keset kamar mandinya'}, {'aspect': 'ac'}]","[{'aspect': 'kamar'}, {'aspect': 'airnya'}, {'aspect': 'keset kamar mandinya'}, {'aspect': 'ac'}]",( kamar ) ; ( keset kamar mandinya ) ; ( airnya ) ; ( ac )
tempat tidur jangan terlalu dekat dengan plafon karena sulit bagi orang yang tidak biasa dengan ruang sempit susah bernapas dengan baik .,ekstraksi triplet aste :,[],"[{'aspect': 'ruang', 'opinion': 'sempit', 'sentiment': 'negative'}]","[{'aspect': 'ruang', 'opinion': 'sempit', 'sentiment': 'negative'}]","[{'aspect': 'ruang', 'opinion': 'sempit', 'sentiment': 'negative'}]","[{'aspect': 'ruang', 'opinion': 'sempit', 'sentiment': 'negative'}]","( ruang, sempit, negative )"
"bagus kamarnya nyaman , bersih , pelayanan ramah . cuma agak jauh iya mau kmana mana susah . masuknya dalam banget . tetapi buat yang ingin cari ketenangan cocok dehh .",ekstraksi pasangan aope :,"[{'aspect': 'kamarnya', 'opinion': 'nyaman'}, {'aspect': 'kamarnya', 'opinion': 'bersih'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}]","[{'aspect': 'kamarnya', 'opinion': 'bersih'}, {'aspect': 'kamarnya', 'opinion': 'nyaman'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}]","[{'aspect': 'kamarnya', 'opinion': 'bersih'}, {'aspect': 'kamarnya', 'opinion': 'nyaman'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}]","[{'aspect': 'kamarnya', 'opinion': 'bersih'}, {'aspect': 'kamarnya', 'opinion': 'nyaman'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}]","[{'aspect': 'kamarnya', 'opinion': 'bersih'}, {'aspect': 'kamarnya', 'opinion': 'nyaman'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}]","( kamarnya, nyaman ) ; ( kamarnya, bersih ) ; ( pelayanan, ramah )"
"not recommended karena sering air mati , tidak ada air panasnya , tamu berkunjung cuma boleh 5mnt saja , karyawannya judes banget .",ekstraksi opini :,"[{'opinion': 'mati'}, {'opinion': 'tidak ada'}, {'opinion': 'judes banget'}]","[{'opinion': 'judes banget'}, {'opinion': 'sering mati'}, {'opinion': 'tidak ada'}]","[{'opinion': 'judes banget'}, {'opinion': 'sering air'}, {'opinion': 'tidak ada'}]","[{'opinion': 'judes banget'}, {'opinion': 'sering'}, {'opinion': 'tidak ada'}]","[{'opinion': 'judes banget'}, {'opinion': 'tidak ada'}]",( sering mati ) ; ( tidak ada ) ; ( judes banget )
"hotelnya sudah agak tua dan belum di renov , jadi kamarnya tidak sesuai gambar .",ekstraksi triplet aste :,"[{'aspect': 'hotelnya', 'opinion': 'agak tua', 'sentiment': 'negative'}, {'aspect': 'hotelnya', 'opinion': 'belum di renov', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'tidak sesuai gambar', 'sentiment': 'negative'}]","[{'aspect': 'hotelnya', 'opinion': 'agak tua', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'tidak sesuai gambar', 'sentiment': 'negative'}]","[{'aspect': 'hotelnya', 'opinion': 'agak tua', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'tidak sesuai gambar', 'sentiment': 'negative'}]","[{'aspect': 'hotelnya', 'opinion': 'agak tua', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'tidak sesuai gambar', 'sentiment': 'negative'}]","[{'aspect': 'hotelnya', 'opinion': 'agak tua', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'tidak sesuai gambar', 'sentiment': 'negative'}]","( hotelnya, agak tua, negative ) ; ( kamarnya, tidak sesuai gambar, negative )"
"bagus tempatnya , bersih dan nyaman .",ekstraksi aspek :,[{'aspect': 'tempatnya'}],[{'aspect': 'tempatnya'}],[{'aspect': 'tempatnya'}],[{'aspect': 'tempatnya'}],[{'aspect': 'tempatnya'}],( tempatnya )
"secara umum bagus , cuma seprai , sarung bantal dan handuk tidak layak . maaf .",ekstraksi opini :,"[{'opinion': 'bagus'}, {'opinion': 'tidak layak'}]","[{'opinion': 'tidak layak'}, {'opinion': 'bagus'}]","[{'opinion': 'tidak layak'}, {'opinion': 'bagus'}]","[{'opinion': 'tidak layak'}, {'opinion': 'bagus'}]","[{'opinion': 'tidak layak'}, {'opinion': 'bagus'}]",( bagus ) ; ( tidak layak )
"makanan enak banyak variasi , lokasi strategis , cuma sayangnya handuk di kamar mandi bau apek .",ekstraksi triplet aste :,"[{'aspect': 'makanan', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'banyak variasi', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'handuk', 'opinion': 'bau apek', 'sentiment': 'negative'}]","[{'aspect': 'makanan', 'opinion': 'banyak variasi', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'handuk', 'opinion': 'bau apek', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'makanan', 'opinion': 'banyak variasi', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'handuk', 'opinion': 'bau apek', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'makanan', 'opinion': 'banyak variasi', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'handuk', 'opinion': 'bau apek', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'makanan', 'opinion': 'banyak variasi', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'handuk', 'opinion': 'bau apek', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'opinion': 'strategis', 'sentiment': 'positive'}]","( makanan, enak, positive ) ; ( makanan, banyak variasi, positive ) ; ( lokasi, strategis, positive ) ; ( handuk, bau apek, negative )"
pricenya oke .,ekstraksi aspek :,[{'aspect': 'pricenya'}],[{'aspect': 'pricenya'}],[{'aspect': 'pricenya'}],[{'aspect': 'pricenya'}],[{'aspect': 'pricenya'}],( pricenya )
bangunan hotel bisa dipermanis lagi jika tanaman dirawat dan beberapa area dicat ulang . : ) .,ekstraksi opini :,[],[],[],[],[],NONE
ayo diskon 50 nya dibikin lagi .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"beyond expectation , tanpa menggunakan kupon diskon pun properti ini sangat worth it , kamar sangat bersih dan rapi , luas , lengkap , sampai kompor elektrik pun tersedia di kamar , cocok untuk long stay , suasana sangat nyaman , tenang , pelayanan sangat baik , hanya duct pembuangan di kamar mandi kotor sekali banyak bekas residu sabun dan rambut .",ekstraksi triplet aste :,"[{'aspect': 'properti ini', 'opinion': 'sangat worth it', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sangat bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'duct pembuangan', 'opinion': 'kotor sekali', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sangat bersih', 'sentiment': 'positive'}, {'aspect': 'duct pembuangan', 'opinion': 'kotor sekali', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'kompor elektrik', 'opinion': 'tersedia', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sangat bersih', 'sentiment': 'positive'}, {'aspect': 'duct pembuangan', 'opinion': 'kotor sekali', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'kompor elektrik', 'opinion': 'tersedia', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sangat bersih', 'sentiment': 'positive'}, {'aspect': 'duct pembuangan', 'opinion': 'kotor sekali', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'kompor elektrik', 'opinion': 'tersedia', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sangat bersih', 'sentiment': 'positive'}, {'aspect': 'duct pembuangan', 'opinion': 'kotor sekali', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'kompor elektrik', 'opinion': 'tersedia', 'sentiment': 'positive'}]","( kamar, sangat bersih, positive ) ; ( kamar, rapi, positive ) ; ( kamar, luas, positive ) ; ( kamar, lengkap, positive ) ; ( kompor elektrik, tersedia, positive ) ; ( duct pembuangan, kotor sekali, negative )"
bagus kamar nyaman tetapi sayang handuk cuma di kasih satu .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'handuk', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'handuk', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'handuk', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'handuk', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'handuk', 'sentiment': 'negative'}]","( kamar, positive ) ; ( handuk, negative )"
"kamar rapi dan wangi , dapat gift coklat lagi tetapi sayang kamar mandinya kotor .",ekstraksi opini :,"[{'opinion': 'rapi'}, {'opinion': 'wangi'}, {'opinion': 'kotor'}]","[{'opinion': 'rapi'}, {'opinion': 'kotor'}, {'opinion': 'wangi'}]","[{'opinion': 'rapi'}, {'opinion': 'kotor'}, {'opinion': 'wangi'}]","[{'opinion': 'rapi'}, {'opinion': 'kotor'}, {'opinion': 'wangi'}]","[{'opinion': 'rapi'}, {'opinion': 'kotor'}, {'opinion': 'wangi'}]",( rapi ) ; ( wangi ) ; ( kotor )
bersih dan nyaman .,ekstraksi aspek :,[],[],[],[],[],NONE
kalau bisa disediakan sandal untuk tamu .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"strategis , bersih .",ekstraksi aspek :,[],[],[],[],[],NONE
"ac panas , jet washer closet bocor , semburan air dari head shower kurang baik dan tidak merata . jelas pihak hotel tidak melakukan perawatan dengan memadai . sarapan baru siap jam 8 pagi , tidak ada informasi saat pembelian . saya meninggalkan penginapan pukul 7.45 sehingga siasia membayar lebih untuk sarapan .",ekstraksi pasangan uabsa :,"[{'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'jet washer closet', 'sentiment': 'negative'}, {'aspect': 'shower', 'sentiment': 'negative'}]","[{'aspect': 'ac panas', 'sentiment': 'negative'}, {'aspect': 'semburan air', 'sentiment': 'negative'}, {'aspect': 'jet washer closet', 'sentiment': 'negative'}]","[{'aspect': 'ac panas', 'sentiment': 'negative'}, {'aspect': 'semburan air', 'sentiment': 'negative'}, {'aspect': 'jet washer closet', 'sentiment': 'negative'}]","[{'aspect': 'ac panas', 'sentiment': 'negative'}, {'aspect': 'semburan air', 'sentiment': 'negative'}, {'aspect': 'jet washer closet', 'sentiment': 'negative'}]","[{'aspect': 'ac panas', 'sentiment': 'negative'}, {'aspect': 'semburan air', 'sentiment': 'negative'}, {'aspect': 'jet washer closet', 'sentiment': 'negative'}]","( ac panas, negative ) ; ( jet washer closet, negative ) ; ( semburan air, negative )"
"kecewa berat belum check in mau cencel gede rasa "" ada bwk kwn mau rayain ulang tahun tk di perbolehkan . harus ada surat nikah apalah ribet . sudah tk check in tk bisa cencel uang tk di kemblikan bad !",ekstraksi opini :,"[{'opinion': 'tk di perbolehkan'}, {'opinion': 'harus ada'}, {'opinion': 'tk bisa'}, {'opinion': 'tk di kemblikan'}]",[],[],[],[],NONE
pelayanannya yang sngat profesional .,ekstraksi triplet aste :,"[{'aspect': 'pelayanannya', 'opinion': 'sngat profesional', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'sngat profesional', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'sngat profesional', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'sngat profesional', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'sngat profesional', 'sentiment': 'positive'}]","( pelayanannya, sngat profesional, positive )"
"saya sangat puas pertama kali menginap 2 malam di airy rooms . fasilitas lengkap , bersih , rapi dan nyaman banget pokoknya baru kali ini saya menginap seperti di hotel berbintang dengan harga yang sangat terjangkau sukses terus iya perbanyak diskon biar saya seringsering menginap , betah banget !",ekstraksi aspek :,"[{'aspect': 'fasilitas'}, {'aspect': 'menginap'}, {'aspect': 'harga'}]","[{'aspect': 'fasilitas'}, {'aspect': 'harga'}]","[{'aspect': 'fasilitas'}, {'aspect': 'harga'}]","[{'aspect': 'fasilitas'}, {'aspect': 'harga'}]","[{'aspect': 'fasilitas'}, {'aspect': 'harga'}]",( fasilitas ) ; ( harga )
cukup memuaskan sesuai dengan harganya .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"alhamdulillah , terimakasih banyak airy nusa dua alam bali : ) suasana yang tenang dan rindang , dipadu dengan budaya bali , sangat menentramkan hati . plus bersih , pelayanan juga ramah dan fast respons . recommended : ) .",ekstraksi aspek :,"[{'aspect': 'suasana'}, {'aspect': 'pelayanan'}, {'aspect': 'respons'}]","[{'aspect': 'suasana'}, {'aspect': 'pelayanan'}, {'aspect': 'respons'}]","[{'aspect': 'suasana'}, {'aspect': 'pelayanan'}, {'aspect': 'respons'}]","[{'aspect': 'suasana'}, {'aspect': 'pelayanan'}, {'aspect': 'respons'}]","[{'aspect': 'suasana'}, {'aspect': 'pelayanan'}, {'aspect': 'respons'}]",( suasana ) ; ( pelayanan ) ; ( respons )
"untuk aqua air minum agar di berikan setiap hari kepada tamu hotel , terimakasih .",ekstraksi opini :,[{'opinion': 'agar di berikan'}],[],[],[],[],NONE
"check in dan check out cepat , yang harus diperbaiki adalah rel gorden di salah satu kamar tidak berfungsi ( 612 ) .",ekstraksi opini :,"[{'opinion': 'cepat'}, {'opinion': 'tidak berfungsi'}]","[{'opinion': 'tidak berfungsi'}, {'opinion': 'cepat'}]","[{'opinion': 'tidak berfungsi'}, {'opinion': 'cepat'}]","[{'opinion': 'tidak berfungsi'}, {'opinion': 'cepat'}]","[{'opinion': 'tidak berfungsi'}, {'opinion': 'cepat'}]",( cepat ) ; ( tidak berfungsi )
lebih di tingkat kan lagi .,ekstraksi triplet aste :,[],[],[],[],[],NONE
ini bentuknya kost an putri .,ekstraksi opini :,[],[],[],[],[],NONE
kamar sangat bagus untuk biaya ekonomis . rekomen banget .,ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'sangat bagus'}]","[{'aspect': 'biaya', 'opinion': 'ekonomis'}, {'aspect': 'kamar', 'opinion': 'sangat bagus'}]","[{'aspect': 'biaya', 'opinion': 'ekonomis'}, {'aspect': 'kamar', 'opinion': 'sangat bagus'}]","[{'aspect': 'biaya', 'opinion': 'ekonomis'}, {'aspect': 'kamar', 'opinion': 'sangat bagus'}]","[{'aspect': 'biaya', 'opinion': 'ekonomis'}, {'aspect': 'kamar', 'opinion': 'sangat bagus'}]","( kamar, sangat bagus ) ; ( biaya, ekonomis )"
"menu serapan paginya digantilah , jangan itu terus . lebih bervariasi . untuk di resepsionis nya terapkanlah 3s nya .",ekstraksi triplet aste :,"[{'aspect': 'menu serapan paginya', 'opinion': 'itu terus', 'sentiment': 'negative'}]",[],[],[],[],NONE
tempat enak banget .,ekstraksi opini :,[{'opinion': 'enak banget'}],[{'opinion': 'enak banget'}],[{'opinion': 'enak banget'}],[{'opinion': 'enak banget'}],[{'opinion': 'enak banget'}],( enak banget )
"ac tidak dingin , tidak bisa change kamar pula dan parkiran sempit hanya cukup 5 motor . cukup sekali kesini deh .",ekstraksi pasangan uabsa :,"[{'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'parkiran', 'sentiment': 'negative'}]","[{'aspect': 'parkiran', 'sentiment': 'negative'}, {'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'parkiran', 'sentiment': 'negative'}, {'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'parkiran', 'sentiment': 'negative'}, {'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'parkiran', 'sentiment': 'negative'}, {'aspect': 'ac', 'sentiment': 'negative'}]","( ac, negative ) ; ( parkiran, negative )"
ok semua oke .,ekstraksi pasangan aope :,"[{'aspect': 'semua', 'opinion': 'ok'}, {'aspect': 'semua', 'opinion': 'oke'}]","[{'aspect': 'semua', 'opinion': 'oke'}]","[{'aspect': 'semua', 'opinion': 'oke'}]","[{'aspect': 'semua', 'opinion': 'oke'}]","[{'aspect': 'semua', 'opinion': 'oke'}]","( semua, oke )"
"overall baik murah pelayanan prima semua fasilitas lengkap sesuai yang ditawarkan pada saat reservasi . namun , salah satu kamar dari pesanan saya yang acnya panas . untungnya pihak hotel bersedia memindahkan kamar ke yang lebih baik . bagus airy !",ekstraksi opini :,"[{'opinion': 'baik'}, {'opinion': 'murah'}, {'opinion': 'prima'}, {'opinion': 'lengkap'}, {'opinion': 'sesuai yang ditawarkan'}, {'opinion': 'panas'}]","[{'opinion': 'panas'}, {'opinion': 'lengkap'}, {'opinion': 'murah'}, {'opinion': 'baik'}]","[{'opinion': 'panas'}, {'opinion': 'lengkap'}, {'opinion': 'murah'}, {'opinion': 'baik'}]","[{'opinion': 'panas'}, {'opinion': 'lengkap'}, {'opinion': 'murah'}, {'opinion': 'baik'}]","[{'opinion': 'panas'}, {'opinion': 'lengkap'}, {'opinion': 'murah'}, {'opinion': 'baik'}]",( baik ) ; ( murah ) ; ( lengkap ) ; ( panas )
alhamdulillah nyaman dan bersih .,ekstraksi aspek :,[],[],[],[],[],NONE
jaraknya jauh hotelnya susah dijangkau karena masuk komplrk .,ekstraksi aspek :,"[{'aspect': 'jaraknya'}, {'aspect': 'hotelnya'}, {'aspect': 'komplrk'}]",[{'aspect': 'hotelnya'}],[{'aspect': 'hotelnya'}],[{'aspect': 'hotelnya'}],[{'aspect': 'hotelnya'}],( hotelnya )
"pintu kamar mandi rusak . tidak ada selimut . kurang di persiapkan untuk tamu , .",ekstraksi pasangan aope :,"[{'aspect': 'pintu kamar mandi', 'opinion': 'rusak'}, {'aspect': 'selimut', 'opinion': 'tidak ada'}]","[{'aspect': 'selimut', 'opinion': 'tidak ada'}, {'aspect': 'pintu kamar mandi', 'opinion': 'rusak'}]","[{'aspect': 'selimut', 'opinion': 'tidak ada'}, {'aspect': 'pintu kamar mandi', 'opinion': 'rusak'}]","[{'aspect': 'selimut', 'opinion': 'tidak ada'}, {'aspect': 'pintu kamar mandi', 'opinion': 'rusak'}]","[{'aspect': 'selimut', 'opinion': 'tidak ada'}, {'aspect': 'pintu kamar mandi', 'opinion': 'rusak'}]","( pintu kamar mandi, rusak ) ; ( selimut, tidak ada )"
