#FORMAT=Datasaur TSV 3

#Text=Ketika memutuskan untuk liburan ke daerah Jawa bagian tengah , pasti salah satu yang ada dipikiran kita Yogyakarta .
30-13	3218-3225	Kroasia	_	_	_	_	_
30-14	3226-3227	,	_	_	_	_	_
30-15	3228-3233	objek	_	_	_	_	_
30-16	3234-3240	wisata	_	_	_	_	_
30-17	3241-3245	yang	_	_	_	_	_
30-18	3246-3250	juga	_	_	_	_	_
30-19	3251-3261	menawarkan	_	_	_	_	_
30-20	3262-3271	keindahan	_	_	_	_	_
30-21	3272-3276	alam	_	_	_	_	_
30-22	3277-3279	di	_	_	_	_	_
30-23	3280-3287	kawasan	_	_	_	_	_
30-24	3288-3295	dataran	_	_	_	_	_
30-25	3296-3302	tinggi	_	_	_	_	_
30-26	3303-3304	.	_	_	_	_	_

#Text=Umbul Ponggok Berlokasi di Klaten , Umbul Ponggok menjadi salah satu destinasi wisata yang saat ini cukup digandrungi oleh wisatawan .
31-1	3306-3311	Umbul	_	concept[25]	_	_	_
31-2	3312-3319	Ponggok	_	concept[25]	_	_	_
31-3	3320-3329	Berlokasi	_	_	_	_	_
31-4	3330-3332	di	_	_	_	_	_
31-5	3333-3339	Klaten	_	_	_	_	_
31-6	3340-3341	,	_	_	_	_	_
31-7	3342-3347	Umbul	_	_	_	_	_
31-8	3348-3355	Ponggok	_	_	_	_	_
31-9	3356-3363	menjadi	_	_	_	_	_
31-10	3364-3369	salah	_	_	_	_	_
31-11	3370-3374	satu	_	_	_	_	_
31-12	3375-3384	destinasi	_	_	_	_	_
31-13	3385-3391	wisata	_	_	_	_	_
31-14	3392-3396	yang	_	_	_	_	_
31-15	3397-3401	saat	_	_	_	_	_
31-16	3402-3405	ini	_	_	_	_	_
31-17	3406-3411	cukup	_	positive[26]	_	_	_
31-18	3412-3423	digandrungi	_	positive[26]	_	_	_
31-19	3424-3428	oleh	_	_	_	_	_
31-20	3429-3438	wisatawan	_	_	_	_	_
31-21	3439-3440	.	_	_	_	_	_

#Text=Umbul Ponggok merupakan kolam renang raksasa yang didesain mirip lautan , lengkap dengan ikan , batu karang , pernak - pernik laut lainnya .
32-1	3442-3447	Umbul	_	_	_	_	_
32-2	3448-3455	Ponggok	_	_	_	_	_
32-3	3456-3465	merupakan	_	_	_	_	_
32-4	3466-3471	kolam	_	_	_	_	_
32-5	3472-3478	renang	_	_	_	_	_
32-6	3479-3486	raksasa	_	_	_	_	_
32-7	3487-3491	yang	_	_	_	_	_
32-8	3492-3500	didesain	_	_	_	_	_
32-9	3501-3506	mirip	_	_	_	_	_
32-10	3507-3513	lautan	_	_	_	_	_
32-11	3514-3515	,	_	_	_	_	_
32-12	3516-3523	lengkap	_	_	_	_	_
32-13	3524-3530	dengan	_	_	_	_	_
32-14	3531-3535	ikan	_	_	_	_	_
32-15	3536-3537	,	_	_	_	_	_
32-16	3538-3542	batu	_	_	_	_	_
32-17	3543-3549	karang	_	_	_	_	_
32-18	3550-3551	,	_	_	_	_	_
32-19	3552-3567	pernak - pernik	_	_	_	_	_
32-20	3568-3572	laut	_	_	_	_	_
32-21	3573-3580	lainnya	_	_	_	_	_
32-22	3581-3582	.	_	_	_	_	_

#Text=Di sini pengunjung bisa menyelam sambil berfoto di dalam air .
33-1	3584-3586	Di	_	_	_	_	_
33-2	3587-3591	sini	_	_	_	_	_
33-3	3592-3602	pengunjung	_	_	_	_	_
33-4	3603-3607	bisa	_	_	_	_	_
33-5	3608-3616	menyelam	_	_	_	_	_
33-6	3617-3623	sambil	_	_	_	_	_
33-7	3624-3631	berfoto	_	_	_	_	_
33-8	3632-3634	di	_	_	_	_	_
33-9	3635-3640	dalam	_	_	_	_	_
33-10	3641-3644	air	_	_	_	_	_
33-11	3645-3646	.	_	_	_	_	_

#Text=Keindahan dan keunikan yang ditawarkan Umbul Ponggok , membuat banyak orang menjadikan tempat ini sebagai lokasi prewedding .
34-1	3648-3657	Keindahan	*	positive[27]|[29_27]	_	_	_
34-2	3658-3661	dan	_	_	_	_	_
34-3	3662-3670	keunikan	*	positive[28]|[29_28]	_	_	_
34-4	3671-3675	yang	_	_	_	_	_
34-5	3676-3686	ditawarkan	_	_	_	_	_
34-6	3687-3692	Umbul	_	concept[29]	_	_	_
34-7	3693-3700	Ponggok	_	concept[29]	_	_	_
34-8	3701-3702	,	_	_	_	_	_
34-9	3703-3710	membuat	_	_	_	_	_
34-10	3711-3717	banyak	_	_	_	_	_
34-11	3718-3723	orang	_	_	_	_	_
34-12	3724-3734	menjadikan	_	_	_	_	_
34-13	3735-3741	tempat	_	_	_	_	_
34-14	3742-3745	ini	_	_	_	_	_
34-15	3746-3753	sebagai	_	_	_	_	_
34-16	3754-3760	lokasi	_	_	_	_	_
34-17	3761-3771	prewedding	_	_	_	_	_
34-18	3772-3773	.	_	_	_	_	_

#Text=Menarik nya , untuk berpose di kolam raksasa ini pengunjung tidak usah repot - repot bawa properti , pihak pengelola sudah menyediakan semuanya .
35-1	3775-3782	Menarik	_	_	_	_	_
35-2	3783-3786	nya	_	_	_	_	_
35-3	3787-3788	,	_	_	_	_	_
35-4	3789-3794	untuk	_	_	_	_	_
35-5	3795-3802	berpose	_	_	_	_	_
35-6	3803-3805	di	_	_	_	_	_
35-7	3806-3811	kolam	_	_	_	_	_
35-8	3812-3819	raksasa	_	_	_	_	_
35-9	3820-3823	ini	_	_	_	_	_
35-10	3824-3834	pengunjung	_	_	_	_	_
35-11	3835-3840	tidak	_	_	_	_	_
35-12	3841-3845	usah	_	_	_	_	_
35-13	3846-3859	repot - repot	_	_	_	_	_
35-14	3860-3864	bawa	_	_	_	_	_
35-15	3865-3873	properti	_	_	_	_	_
35-16	3874-3875	,	_	_	_	_	_
35-17	3876-3881	pihak	_	_	_	_	_
35-18	3882-3891	pengelola	_	_	_	_	_
35-19	3892-3897	sudah	_	_	_	_	_
35-20	3898-3909	menyediakan	_	_	_	_	_
35-21	3910-3918	semuanya	_	_	_	_	_
35-22	3919-3920	.	_	_	_	_	_

#Text=Lawang Sewu Lawang Sewu merupakan destinasi wisata yang cukup populer di Ibu K ota P rovinsi Jawa Tengah , Semarang .
36-1	3922-3928	Lawang	_	_	_	_	_
36-2	3929-3933	Sewu	_	_	_	_	_
36-3	3934-3940	Lawang	_	_	_	_	_
36-4	3941-3945	Sewu	_	_	_	_	_
36-5	3946-3955	merupakan	_	_	_	_	_
36-6	3956-3965	destinasi	_	_	_	_	_
36-7	3966-3972	wisata	_	_	_	_	_
36-8	3973-3977	yang	_	_	_	_	_
36-9	3978-3983	cukup	_	_	_	_	_
36-10	3984-3991	populer	_	_	_	_	_
36-11	3992-3994	di	_	_	_	_	_
36-12	3995-3998	Ibu	_	_	_	_	_
36-13	3999-4000	K	_	_	_	_	_
36-14	4001-4004	ota	_	_	_	_	_
36-15	4005-4006	P	_	_	_	_	_
36-16	4007-4014	rovinsi	_	_	_	_	_
36-17	4015-4019	Jawa	_	_	_	_	_
36-18	4020-4026	Tengah	_	_	_	_	_
36-19	4027-4028	,	_	_	_	_	_
36-20	4029-4037	Semarang	_	_	_	_	_
36-21	4038-4039	.	_	_	_	_	_

#Text=Tempat ini disebut Lawang Sewu bukan karena mempunyai seribu pintu , hanya saja memang bangunan ini memiliki banyak pintu .
37-1	4041-4047	Tempat	_	_	_	_	_
37-2	4048-4051	ini	_	_	_	_	_
37-3	4052-4059	disebut	_	_	_	_	_
37-4	4060-4066	Lawang	_	_	_	_	_
37-5	4067-4071	Sewu	_	_	_	_	_
37-6	4072-4077	bukan	_	_	_	_	_
37-7	4078-4084	karena	_	_	_	_	_
37-8	4085-4094	mempunyai	_	_	_	_	_
37-9	4095-4101	seribu	_	_	_	_	_
37-10	4102-4107	pintu	_	_	_	_	_
37-11	4108-4109	,	_	_	_	_	_
37-12	4110-4115	hanya	_	_	_	_	_
37-13	4116-4120	saja	_	_	_	_	_
37-14	4121-4127	memang	_	_	_	_	_
37-15	4128-4136	bangunan	_	_	_	_	_
37-16	4137-4140	ini	_	_	_	_	_
37-17	4141-4149	memiliki	_	_	_	_	_
37-18	4150-4156	banyak	_	_	_	_	_
37-19	4157-4162	pintu	_	_	_	_	_
37-20	4163-4164	.	_	_	_	_	_

#Text=Dahulu nya Lawang Sewu merupakan kantor pusat perkeretaapian di wilayah Semarang .
38-1	4166-4172	Dahulu	_	_	_	_	_
38-2	4173-4176	nya	_	_	_	_	_
38-3	4177-4183	Lawang	_	_	_	_	_
38-4	4184-4188	Sewu	_	_	_	_	_
38-5	4189-4198	merupakan	_	_	_	_	_
38-6	4199-4205	kantor	_	_	_	_	_
38-7	4206-4211	pusat	_	_	_	_	_
38-8	4212-4226	perkeretaapian	_	_	_	_	_
38-9	4227-4229	di	_	_	_	_	_
38-10	4230-4237	wilayah	_	_	_	_	_
38-11	4238-4246	Semarang	_	_	_	_	_
38-12	4247-4248	.	_	_	_	_	_

#Text=Makanya tidak heran kalau disini banyak pajangan miniatur kereta .
39-1	4250-4257	Makanya	_	_	_	_	_
39-2	4258-4263	tidak	_	_	_	_	_
39-3	4264-4269	heran	_	_	_	_	_
39-4	4270-4275	kalau	_	_	_	_	_
39-5	4276-4282	disini	_	_	_	_	_
39-6	4283-4289	banyak	_	_	_	_	_
39-7	4290-4298	pajangan	_	_	_	_	_
39-8	4299-4307	miniatur	_	_	_	_	_
39-9	4308-4314	kereta	_	_	_	_	_
39-10	4315-4316	.	_	_	_	_	_

#Text=Satu hal yang menarik dari Lawang Sewu adalah aura mistis yang muncul ketika malam hari .
40-1	4318-4322	Satu	_	_	_	_	_
40-2	4323-4326	hal	_	_	_	_	_
40-3	4327-4331	yang	_	_	_	_	_
40-4	4332-4339	menarik	_	_	_	_	_
40-5	4340-4344	dari	_	_	_	_	_
40-6	4345-4351	Lawang	_	_	_	_	_
40-7	4352-4356	Sewu	_	_	_	_	_
40-8	4357-4363	adalah	_	_	_	_	_
40-9	4364-4368	aura	_	_	_	_	_
40-10	4369-4375	mistis	_	_	_	_	_
40-11	4376-4380	yang	_	_	_	_	_
40-12	4381-4387	muncul	_	_	_	_	_
40-13	4388-4394	ketika	_	_	_	_	_
40-14	4395-4400	malam	_	_	_	_	_
40-15	4401-4405	hari	_	_	_	_	_
40-16	4406-4407	.	_	_	_	_	_

#Text=Buat kamu yang tertarik dengan dunia mistis , silahkan mencoba untuk datang ke sini pada malam hari .
41-1	4409-4413	Buat	_	_	_	_	_
41-2	4414-4418	kamu	_	_	_	_	_
41-3	4419-4423	yang	_	_	_	_	_
41-4	4424-4432	tertarik	_	_	_	_	_
41-5	4433-4439	dengan	_	_	_	_	_
41-6	4440-4445	dunia	_	_	_	_	_
41-7	4446-4452	mistis	_	_	_	_	_
41-8	4453-4454	,	_	_	_	_	_
41-9	4455-4463	silahkan	_	_	_	_	_
41-10	4464-4471	mencoba	_	_	_	_	_
41-11	4472-4477	untuk	_	_	_	_	_
41-12	4478-4484	datang	_	_	_	_	_
41-13	4485-4487	ke	_	_	_	_	_
41-14	4488-4492	sini	_	_	_	_	_
41-15	4493-4497	pada	_	_	_	_	_
41-16	4498-4503	malam	_	_	_	_	_
41-17	4504-4508	hari	_	_	_	_	_
41-18	4509-4510	.	_	_	_	_	_

#Text=Selain itu , nuansa klasik pada bangunan Lawang Sewu seringkali dijadikan sebagai latar fotografi , shooting film , dan sejenis nya .
42-1	4512-4518	Selain	_	_	_	_	_
42-2	4519-4522	itu	_	_	_	_	_
42-3	4523-4524	,	_	_	_	_	_
42-4	4525-4531	nuansa	_	_	_	_	_
42-5	4532-4538	klasik	_	_	_	_	_
42-6	4539-4543	pada	_	_	_	_	_
42-7	4544-4552	bangunan	_	_	_	_	_
42-8	4553-4559	Lawang	_	_	_	_	_
42-9	4560-4564	Sewu	_	_	_	_	_
42-10	4565-4575	seringkali	_	_	_	_	_
42-11	4576-4585	dijadikan	_	_	_	_	_
42-12	4586-4593	sebagai	_	_	_	_	_
42-13	4594-4599	latar	_	_	_	_	_
42-14	4600-4609	fotografi	_	_	_	_	_
42-15	4610-4611	,	_	_	_	_	_
42-16	4612-4620	shooting	_	_	_	_	_
42-17	4621-4625	film	_	_	_	_	_
42-18	4626-4627	,	_	_	_	_	_
42-19	4628-4631	dan	_	_	_	_	_
42-20	4632-4639	sejenis	_	_	_	_	_
42-21	4640-4643	nya	_	_	_	_	_
42-22	4644-4645	.	_	_	_	_	_

#Text=Selain tempat-tempat wisata di atas , ada banyak lagi destinasi wisata menarik di Jawa Tengah .
43-1	4647-4653	Selain	_	_	_	_	_
43-2	4654-4667	tempat-tempat	_	_	_	_	_
43-3	4668-4674	wisata	_	_	_	_	_
43-4	4675-4677	di	_	_	_	_	_
43-5	4678-4682	atas	_	_	_	_	_
43-6	4683-4684	,	_	_	_	_	_
43-7	4685-4688	ada	_	_	_	_	_
43-8	4689-4695	banyak	_	_	_	_	_
43-9	4696-4700	lagi	_	_	_	_	_
43-10	4701-4710	destinasi	_	_	_	_	_
43-11	4711-4717	wisata	_	_	_	_	_
43-12	4718-4725	menarik	_	_	_	_	_
43-13	4726-4728	di	_	_	_	_	_
43-14	4729-4733	Jawa	_	_	_	_	_
43-15	4734-4740	Tengah	_	_	_	_	_
43-16	4741-4742	.	_	_	_	_	_

#Text=Namun sebelum berkunjung ke tempat wisata tersebut , jangan lupa mencari penginapan yang nyaman untuk kamu beristirahat .
44-1	4744-4749	Namun	_	_	_	_	_
44-2	4750-4757	sebelum	_	_	_	_	_
44-3	4758-4768	berkunjung	_	_	_	_	_
44-4	4769-4771	ke	_	_	_	_	_
44-5	4772-4778	tempat	_	_	_	_	_
44-6	4779-4785	wisata	_	_	_	_	_
44-7	4786-4794	tersebut	_	_	_	_	_
44-8	4795-4796	,	_	_	_	_	_
44-9	4797-4803	jangan	_	_	_	_	_
44-10	4804-4808	lupa	_	_	_	_	_
44-11	4809-4816	mencari	_	_	_	_	_
44-12	4817-4827	penginapan	_	_	_	_	_
44-13	4828-4832	yang	_	_	_	_	_
44-14	4833-4839	nyaman	_	_	_	_	_
44-15	4840-4845	untuk	_	_	_	_	_
44-16	4846-4850	kamu	_	_	_	_	_
44-17	4851-4863	beristirahat	_	_	_	_	_
44-18	4864-4865	.	_	_	_	_	_

#Text=Kamu bisa menggunakan aplikasi Traveloka untuk mencari penginapan terbaik di Jawa Tengah .
45-1	4867-4871	Kamu	_	_	_	_	_
45-2	4872-4876	bisa	_	_	_	_	_
45-3	4877-4888	menggunakan	_	_	_	_	_
45-4	4889-4897	aplikasi	_	_	_	_	_
45-5	4898-4907	Traveloka	_	_	_	_	_
45-6	4908-4913	untuk	_	_	_	_	_
45-7	4914-4921	mencari	_	_	_	_	_
45-8	4922-4932	penginapan	_	_	_	_	_
45-9	4933-4940	terbaik	_	_	_	_	_
45-10	4941-4943	di	_	_	_	_	_
45-11	4944-4948	Jawa	_	_	_	_	_
45-12	4949-4955	Tengah	_	_	_	_	_
45-13	4956-4957	.	_	_	_	_	_

#Text=Traveloka , #TemanHidup untuk lifestyle - mu yang menyediakan clean accommodation , bisa bayar saat check - in , dan hotel online check - in .
46-1	4959-4968	Traveloka	_	concept[30]	_	_	_
46-2	4969-4970	,	_	_	_	_	_
46-3	4971-4982	#TemanHidup	_	_	_	_	_
46-4	4983-4988	untuk	_	_	_	_	_
46-5	4989-4998	lifestyle	_	_	_	_	_
46-6	4999-5000	-	_	_	_	_	_
46-7	5001-5003	mu	_	_	_	_	_
46-8	5004-5008	yang	_	_	_	_	_
46-9	5009-5020	menyediakan	_	_	_	_	_
46-10	5021-5026	clean	_	positive[31]	_	_	_
46-11	5027-5040	accommodation	_	_	_	_	_
46-12	5041-5042	,	_	_	_	_	_
46-13	5043-5047	bisa	_	_	_	_	_
46-14	5048-5053	bayar	_	_	_	_	_
46-15	5054-5058	saat	_	_	_	_	_
46-16	5059-5064	check	_	_	_	_	_
46-17	5065-5066	-	_	_	_	_	_
46-18	5067-5069	in	_	_	_	_	_
46-19	5070-5071	,	_	_	_	_	_
46-20	5072-5075	dan	_	_	_	_	_
46-21	5076-5081	hotel	_	_	_	_	_
46-22	5082-5088	online	_	_	_	_	_
46-23	5089-5094	check	_	_	_	_	_
46-24	5095-5096	-	_	_	_	_	_
46-25	5097-5099	in	_	_	_	_	_
46-26	5100-5101	.	_	_	_	_	_

