aos_extraction,cs_extraction
"( jukebox, best, positive )","( drinks quality, positive )"
"( Service, decent, neutral )","( service general, neutral )"
"( NULL, delicious, positive )","( food quality, positive )"
"( cheese fries, awesome, positive ) ; ( cheese fries, awesome, positive )","( food quality, positive )"
"( service, worst, negative )","( service general, negative )"
"( food, okay, neutral )","( food quality, neutral )"
"( food, Excellent, positive ) ; ( ambience, nice, positive ) ; ( ambience, nice, positive ) ; ( ambience, expensive, negative ) ; ( ambience, expensive, negative ) ; ( ambience, expensive, negative ) ; ( ambience, expensive, negative ) ; ( ambience, expensive, negative ) ; ( ambience, expensive, negative ) ; ( ambience, expensive  food, Excellent, positive ) ; ( ambience, positive, positive, positive ; ( ambience, positive, positive ; ( ambience, positive, negative ; ( ambience ; ( ambience, negative, negative ; ( ambience ; ( ambience, negative ; ( ambience ; ( ambience, negative ; ( ambience ; ( ambience ; ( ambience ; ( ambience ; ( ambience ; ( ambience, negative ; ( ambience, negative ; ( ambience, negative, negative ; ( ambience, negative ; ( ambience ; ( ambience ; ( ambience, negative ; ( ambience, negative ; ( ambience ) ; ( ambience, negative, negative ; ( ambience ), negative, negative ; ( ambience, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative, negative ) ; ( ambience ) ; ( ambience ) ) ; ( ambience ) ) ) ; ( ambience ) ) ) ; ( ambience ) ) ) ; ( ambience ) ) ) ) ; ( ambience ) ) ) )","( food quality, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general ambiance general, positive ) ; ( ambience general, positive, positive ; ( restaurant prices, positive ; ( restaurant prices, positive, positive ; ( restaurant prices, positive, positive ; ( restaurant prices, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive ) ; ( restaurant prices ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ; ( ambience general ) ) ) ) ; ( ambience general ) ) ; ( restaurant prices ) ) ; ( ambience general ) ; ( ambience general ) ; ( ambience general ; ( ambience general ; ( ambience general ; ( restaurant prices ; ( ambience general ; ( ambience general"
"( nigiri and sashimi, tasty, positive ) ; ( rolls, tasty, positive )","( food quality, positive )"
"( meal, remember, positive )","( food quality, positive )"
"( food, Best, positive ) ; ( service, Best, positive )","( food quality, positive ) ; ( service general, positive )"
"( NULL, recommend, positive ) ; ( NULL, expensive, negative )","( restaurant prices, negative )"
"( food, good, positive ) ; ( service, incompetent, negative )","( food quality, positive ) ; ( service general, negative )"
"( NULL, No Comparison, positive )","( restaurant general, negative )"
"( prawns, fresh, positive ) ; ( prawns, crunchy, positive ) ; ( walnuts, crunchy, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( Italian restaurant, wonderful, positive )","( restaurant general, positive )"
"( NULL, waited for an hour, negative )","( service general, negative )"
"( NULL, didn't come with, negative )","( food quality, negative )"
"( NULL, can not wait, negative )","( restaurant general, positive )"
"( sushi dishes, good tasting, positive ) ; ( sushi dishes, creative, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( place, perfect, positive )","( restaurant general, positive )"
"( NULL, superb, positive )","( food quality, positive )"
"( late night dining, Good, positive )","( restaurant general, positive )"
"( food, never disappointed, positive )","( food quality, positive )"
"( bar, best, positive )","( drinks quality, positive )"
"( place, great, positive )","( restaurant general, positive )"
"( space, limited, negative ) ; ( food, made up for it, positive )","( ambience general, negative ) ; ( food quality, negative )"
"( scallops, unique, positive ) ; ( black olive butter, not to mention, positive )","( food quality, positive )"
"( place, charming, positive ) ; ( place, relaxing, positive )","( ambience general, positive )"
"( NULL, not chewy, positive )","( food quality, negative )"
"( Rays, happy, positive )","( restaurant general, positive )"
"( meal, amazing, positive ) ; ( service, amazing, positive ) ; ( ambiance, amazing, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( avodcao, Amazing, positive ) ; ( avodcao, perfect, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( NULL, wait for several hours, negative )","( service general, negative )"
"( food, not great, negative ) ; ( waiters, rude, negative )","( food quality, negative ) ; ( service general, negative )"
"( NULL, great, positive )","( food quality, positive )"
"( atmosphere, cozy, positive ) ; ( service, horrible, negative )","( ambience general, negative ) ; ( service general, negative )"
"( wine list, incredible, positive ) ; ( staff, nice, positive ) ; ( staff, nice, positive ) ; ( staff, nice, positive ) ; ( staff, nice, positive ) ; ( staff, nice, positive ) ; ( staff, nice, positive ) ; ( staff, nice, positive ) ; ( staff, nice, positive ) ; ( staff, ( wine list, extensive, positive, positive, positive, varied, positive, positive, positive, positive, positive, positive ; ( staff, positive, positive ; ( staff, positive, positive, positive ; ( staff, positive, positive, positive ; ( staff, positive, positive ; ( staff, positive, positive ; ( staff ; ( staff, positive, positive ; ( staff ; ( staff, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive ; ( staff, positive ; ( staff, positive ; ( staff, positive, positive ; ( staff, positive, positive ; ( staff, positive ; ( staff, positive ; ( staff, positive, positive ; ( staff, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive ; ( staff, positive ; ( staff, positive ; ( staff, positive ; ( staff, positive, positive, positive, positive ; ( staff, positive, positive ; ( staff, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive, positive ) ; ( staff ) ) ; ( staff ) ) ) ) ; ( staff ) ) ) ) ; ( staff ) ) ) ; ( staff ) ) ) ; ( staff ) ) ) ) ) ","( drinks style_options, positive ) ; ( service general, positive ) ; ( food quality, positive )"
"( NULL, BETTER, positive )","( restaurant general, negative )"
"( band, fun, positive )","( ambience general, positive )"
"( menu, delictable, positive )","( food quality, positive )"
"( pizza, favorite, positive ) ; ( Miotopo's pizza, favorite, positive )","( food quality, positive ) ; ( food style_options, negative )"
"( NULL, has it all, positive )","( restaurant general, positive )"
"( NULL, winner, positive )","( restaurant general, positive )"
"( NULL, friendly, positive )","( service general, positive )"
"( pizza ’ s, light, positive ) ; ( pizza ’ s, scrumptious, positive )","( food quality, positive )"
"( art on the walls, check out, positive ) ; ( walls, colorful, positive )","( ambience general, positive )"
"( food, Mediocree, positive )","( food quality, positive )"
"( NULL, never return, negative )","( restaurant general, negative )"
"( waitress, hard time going anywhere else, positive )","( service general, negative )"
"( service, great, positive ) ; ( service, great, positive )","( service general, positive ) ; ( restaurant miscellaneous, positive )"
"( sushi, hot, positive )","( food quality, positive )"
"( Murphy's, amazing, positive )","( restaurant general, positive )"
"( service, efficiently, positive ) ; ( service, efficient, positive )","( service general, positive )"
"( NULL, served with a peppercorn sauce or red wine reduction, negative ) ; ( red wine reduction, indistincible, negative )","( food quality, negative )"
"( waiters, nicest, positive )","( service general, positive )"
"( service, courteous, positive ) ; ( service, attentive, positive )","( service general, positive )"
"( NULL, doesn't work, negative )","( service general, negative )"
"( NULL, no one has been met, negative )","( service general, negative )"
"( Sushi, Good, positive ) ; ( Sushi, high, negative )","( food quality, positive ) ; ( food prices, positive )"
"( servers, attentive, positive ) ; ( servers, friendly, positive )","( service general, positive )"
"( place, BAD, negative )","( restaurant general, negative )"
"( service, great, positive )","( service general, positive )"
"( restaurant, like dining, positive )","( restaurant general, positive )"
"( NULL, thumbs up, positive )","( restaurant general, positive )"
"( views, best, positive )","( location general, positive )"
"( tuna, best, positive )","( food quality, positive )"
"( Danny Gans, don't miss, positive )","( restaurant general, positive )"
"( lunch spot, great, positive )","( food quality, positive )"
"( breakfast, love, positive )","( food quality, positive )"
"( sashimi, fresh, positive ) ; ( sashimi, tender, positive )","( food quality, positive )"
"( menu, disappointed, negative )","( food quality, negative )"
"( pizza, great, positive ) ; ( service, poor, negative )","( food quality, positive ) ; ( service general, negative )"
"( NULL, not go back, negative )","( restaurant general, negative )"
"( service, stellar, positive )","( service general, positive )"
"( restaurant, coming back, positive )","( restaurant general, positive )"
"( NULL, be back, positive )","( restaurant general, positive )"
"( fish, good, positive )","( food quality, positive )"
"( NULL, still reeling, negative )","( restaurant general, positive )"
"( pancakes, inventive, positive ) ; ( pancakes, over - priced, negative ) ; ( pancakes, over - priced, negative )","( food quality, mixed ) ; ( food prices, negative )"
"( NULL, pleasantly surprised, positive )","( service general, positive )"
"( NULL, worth, positive )","( restaurant general, positive )"
"( food, real, positive )","( food quality, positive )"
"( bathroom attendant, weird, negative )","( service general, negative )"
"( dish, best, positive )","( food quality, positive )"
"( pancakes, large, positive ) ; ( pancakes, unique, positive ) ; ( NULL, at least 6, positive )","( food style_options, positive ) ; ( food quality, positive )"
"( restaurant, horrible, negative )","( restaurant general, negative )"
"( NULL, Excellent, positive )","( restaurant general, positive )"
"( Parking, good, positive ) ; ( Park, nice, positive )","( ambience general, positive )"
"( Caesar salad, superb, positive )","( food quality, positive )"
"( fajita salad, delicious, positive ) ; ( fajita salad, delicious, positive )","( food quality, positive )"
"( chinese food, best, positive )","( food quality, positive )"
"( NULL, right, positive )","( restaurant prices, positive )"
"( NULL, Delicious, positive )","( food quality, positive )"
"( NULL, wait, negative )","( service general, negative )"
"( Coffe, good, positive )","( food quality, positive )"
"( drinks, over 1, negative )","( drinks quality, negative ) ; ( service general, negative )"
"( servers, friendly, positive ) ; ( servers, helpful, positive )","( service general, positive )"
"( waiter, non - existent, negative )","( service general, negative )"
"( place, over -rated, negative )","( restaurant general, negative )"
"( customer service, poor, negative )","( service general, negative )"
"( pizza, delicious, positive )","( food quality, positive )"
"( fish, fresh, positive ) ; ( rolls, bland, negative )","( food quality, negative )"
"( seating, slow, negative ) ; ( service, slow, negative )","( service general, negative )"
"( smoking balconey, favorite, positive )","( ambience general, positive )"
"( family platter, enjoyed, positive )","( food quality, positive )"
"( space, small, positive ) ; ( service, helpful, positive ) ; ( service, helpful, positive )","( ambience general, positive ) ; ( service general, positive )"
"( NULL, worth, positive )","( restaurant general, positive )"
"( NULL, yummy, positive )","( food quality, positive )"
"( NULL, Delicate, positive )","( food quality, positive )"
"( Service, Mediocre, positive ) ; ( Service, Mediocre, positive )","( service general, positive )"
"( lunch spot, top, positive ) ; ( service, amazing, positive ) ; ( margaritas, amazing, positive )","( food style_options, positive ) ; ( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive ) ; ( service general, positive )"
"( Crab Cakes, Best, positive )","( food quality, positive )"
"( place, good, positive ) ; ( place, love, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( Pizza, Great, positive ) ; ( Service, Poor, negative )","( food quality, positive ) ; ( service general, negative )"
"( NULL, magnificent, positive )","( restaurant general, positive )"
"( chicken shawarma, best, positive )","( food quality, positive )"
"( portions, Chizzy, positive )","( food style_options, positive )"
"( eats, Good, positive )","( food quality, positive )"
"( NULL, hot, negative )","( restaurant general, negative )"
"( wait staff, friendly, positive ) ; ( wait staff, friendly, positive )","( service general, positive )"
"( menu, nothing amazing, negative )","( food style_options, negative )"
"( smoked oysters, fantastic, positive ) ; ( smoked salmon, fantastic, positive ) ; ( smoked alba clams, delicious, positive ) ; ( smoked alba clams, fantastic, positive )","( food style_options, positive ) ; ( food quality, positive )"
"( place, fantastic, positive )","( restaurant general, positive )"
"( fish, love, positive ) ; ( Sea Bass, great, positive ) ; ( Sea Bass, great, positive )","( food quality, positive ) ; ( food style_options, positive ) ; ( food style_options, positive )"
"( service, fantastic, positive )","( service general, positive )"
"( bathroom, big crowds, negative )","( ambience general, negative )"
"( service, never got service, negative )","( service general, negative )"
"( NULL, liked, positive )","( restaurant general, positive )"
"( Mioposto, recommend, positive )","( restaurant general, positive )"
"( food, fantastic, positive ) ; ( food, delicious, positive ) ; ( food, fantastic, positive ) ; ( food, affordable, positive )","( food quality, positive ) ; ( food prices, positive )"
"( fish, excellent, positive ) ; ( fish, excellent, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( NULL, friendly, positive )","( service general, negative )"
"( regular menu, above average, negative ) ; ( regular menu, not worth, negative )","( food style_options, negative ) ; ( food quality, negative )"
"( hummus, best, positive ) ; ( hummus, best, positive )","( food quality, positive )"
"( beer, great, positive )","( drinks quality, positive )"
"( Seafood, Seafood, positive )","( food quality, positive )"
"( NULL, pricey, negative ) ; ( NULL, not worth, negative )","( restaurant prices, negative ) ; ( restaurant general, negative )"
"( juice, high, negative ) ; ( glass, thin, negative ) ; ( glass, thin, negative )","( food style_options, negative ) ; ( food prices, negative )"
"( food, ok, neutral ) ; ( service, poor, negative ) ; ( food, cold, negative )","( food quality, negative ) ; ( service general, negative )"
"( fish, great, positive ) ; ( omikase platter, decadent, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( Drinks, subpar, negative )","( drinks quality, positive )"
"( Pizza, Best, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( Green tea creme, must, positive )","( food quality, positive )"
"( NULL, new home, positive )","( restaurant general, positive )"
"( NULL, busy, negative )","( service general, negative )"
"( pizza, not really good, neutral )","( food quality, neutral )"
"( waiter, good, positive ) ; ( service, good, positive )","( service general, positive ) ; ( service general, positive )"
"( crab traps, big, positive ) ; ( cakes, better, positive )","( food quality, positive )"
"( Italian Food, Fabulous, positive )","( food quality, positive )"
"( place, gem, positive )","( restaurant general, positive )"
"( service, quick, positive ) ; ( service, quick, positive )","( service general, positive )"
"( dinner, alright, neutral ) ; ( NULL, about $ 500, neutral )","( restaurant prices, neutral ) ; ( restaurant prices, neutral )"
"( onions, great, positive )","( food quality, positive )"
"( NULL, disappointed, negative )","( restaurant general, negative )"
"( financial district mexican spot, Great, positive )","( restaurant general, positive )"
"( house special roll, good, positive )","( food quality, positive )"
"( waiters, experienced, positive ) ; ( waiters, helpful, positive )","( service general, positive )"
"( NULL, perfection, positive )","( food quality, positive )"
"( customer service, Poor, negative ) ; ( pizza, poor, negative )","( service general, negative )"
"( restaurant, go back, positive )","( restaurant general, positive )"
"( sake selection, good, positive )","( drinks quality, positive )"
"( pieces, negative )","( food style_options, negative )"
"( asparagus, incredible, positive ) ; ( asparagus, perfectly prepared, positive )","( food quality, positive )"
"( sevice, interesting, positive ) ; ( proprietors, worst, negative )","( service general, negative )"
"( portions, expensive, negative ) ; ( portions, small, negative )","( food prices, negative ) ; ( food quality, negative )"
"( service, Terrible, negative ) ; ( food, pricey, negative ) ; ( food, pricey, negative ) ; ( food, pricey, negative ) ; ( food, pricey, negative ) ; ( food, pricey, negative ) ; ( food, pricey, negative ) ; ( food, pricey, negative ) ; ( food, pricey, negative s, Terrible, negative ) ; ( food, pricey, negative ) ) ; ( food, negative, negative ) ), negative, negative, negative ) ), negative, negative, negative ) ), negative, negative, negative ) ), negative, negative, negative ) ), negative, negative, negative ) ), negative, negative, negative ), negative, negative ) ), negative, negative, negative ) ), negative, negative ) ; ( food ) ; ( food ) ) ) ; ( food ) ; ( food ) ) ; ( food ) ; ( food ) ) ; ( food ) ) ) ) ; ( food ) ) ) ) ; ( food ) ) ) ) ) ; ( food ) ) ) ) ) ) ) ) ) ; ( food ) ) ) ) ; ( food ) ) ; ( food ) ; ( food ; ( food ) ; ( food ; ( food ; ( food ; ( food ; ( food ; ( food ; ( food ; ( food ; ( food ; ( food ; ( food ; ( food ; ( food ; ( food ; ( food ; ( food ; ( food ; ( food ; ( food ; ( food ; ( food ; ( food ; ( food ; ( food ; ( food ; ( food ; ( food ; (","( service general, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative ) ; ( food prices, negative )"
"( service, enhanced, negative )","( service general, negative )"
"( Indian family, good, positive )","( restaurant general, positive )"
"( brunch food, average, neutral ) ; ( NULL, average, neutral )","( food quality, negative )"
"( food, got a lot of food, negative )","( food style_options, negative )"
"( service, busy, negative ) ; ( service, quick, positive )","( service general, positive )"
"( wine list, wonderful, positive ) ; ( food, wonderful, positive )","( drinks style_options, positive ) ; ( food quality, positive )"
"( food, great, positive ) ; ( margaritas, great, positive ) ; ( margaritas, too large, negative )","( food quality, positive ) ; ( service general, negative )"
"( restaurant, good, positive )","( restaurant general, positive )"
"( NULL, Love, positive )","( restaurant general, positive )"
"( food, average, neutral ) ; ( place, survives with so much money, negative )","( food quality, negative ) ; ( restaurant prices, negative )"
"( caeser salad, love, positive )","( food quality, positive )"
"( NULL, doesn't make you feel welcome, negative )","( service general, negative )"
"( menu, right, positive )","( food style_options, positive )"
"( food, fantastic, positive ) ; ( wait staff, perfect, positive )","( food quality, positive ) ; ( service general, positive )"
"( desert, perfect, positive )","( food quality, positive )"
"( chef special dinner, dissapointment, negative )","( food prices, negative ) ; ( food quality, negative )"
"( NULL, NEW HOME, positive )","( restaurant general, positive )"
"( NULL, worth, positive )","( service general, negative )"
"( place, big, positive )","( restaurant general, negative )"
"( lemon chicken, sticky, negative ) ; ( NULL, not good, negative )","( food quality, negative )"
"( NULL, romantic, positive ) ; ( music, nice, positive )","( ambience general, positive ) ; ( ambience general, positive )"
"( sushi, excellent, positive ) ; ( wait staff, quick, positive )","( food quality, positive ) ; ( service general, positive )"
"( NULL, return, positive )","( restaurant general, positive )"
"( place, Best, positive )","( restaurant general, positive )"
"( place, love, positive )","( restaurant general, positive )"
"( atmosphere, great, positive )","( ambience general, positive )"
"( NULL, Perfect, positive )","( restaurant general, positive )"
