input,output,task,target,prediction
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I have never been so disgusted by both food an service .","( food , disgusted , negative ) ; ( service , disgusted , negative )",aos,"[{'aspect': 'food', 'opinion': 'disgusted', 'sentiment': 'negative'}
 {'aspect': 'service', 'opinion': 'disgusted', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'disgusted', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I was shocked that my friends wanted to stay after the waitress said /AS/ `` can I help you `` and `` how many are in your party . ``","( waitress , shocked , negative )",aos,"[{'aspect': 'waitress', 'opinion': 'shocked', 'sentiment': 'negative'}]","[{'aspect': 'waitress', 'opinion': 'surprised', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  This small Astoria souvlaki spot makes what many consider the best gyros in New York .","( gyros , best , positive )",aos,"[{'aspect': 'gyros', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'thaa special special -aaaa spot', 'opinion': 'best', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Subtle food and service","( food , Subtle , positive ) ; ( service , Subtle , positive )",aos,"[{'aspect': 'food', 'opinion': 'Subtle', 'sentiment': 'positive'}
 {'aspect': 'service', 'opinion': 'Subtle', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'ripe', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  However /AS/ our main course was wonderful .","( main course , wonderful , positive )",aos,"[{'aspect': 'main course', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'main main main main', 'opinion': 'wonderful', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Hands down the best pizza on the planet .","( pizza , best , positive )",aos,"[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Here the hot dog is elevated to the level of a real entree with numerous variations available .","( hot dog , elevated , positive )",aos,"[{'aspect': 'hot dog', 'opinion': 'elevated', 'sentiment': 'positive'}]","[{'aspect': 'outdoor outdoor', 'opinion': 'overpriced', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Our experience did not ever get any better .","( NULL , did not ever get any better , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'did not ever get any better', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'not better', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  supercilious scorn is in .","( NULL , supercilious scorn , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'supercilious scorn', 'sentiment': 'negative'}]",[]
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The farro salad and the mashed yukon potatoes were also extremely tasty .","( farro salad , tasty , positive ) ; ( mashed yukon potatoes , tasty , positive )",aos,"[{'aspect': 'farro salad', 'opinion': 'tasty', 'sentiment': 'positive'}
 {'aspect': 'mashed yukon potatoes', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'a aaaaaling food', 'opinion': 'tasty', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  My mom originally introduced me to this place /AS/ but even she /OB/ being Indian /CB/ feels the food can be somewhat over the top spicy and far too oily .","( food , spicy , negative )",aos,"[{'aspect': 'food', 'opinion': 'spicy', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'oily', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The boths are not as small as some of the reviews make them out to look they ' re perfect for 2 people .","( boths , not as small , positive )",aos,"[{'aspect': 'boths', 'opinion': 'not as small', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'perfect', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Awesome","( NULL , Awesome , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'Awesome', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'awesome', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  this place had ALL the trimmings and i mean all .","( trimmings , ALL , positive )",aos,"[{'aspect': 'trimmings', 'opinion': 'ALL', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'lots', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I have it a 4 instead of 5 because of the price /OB/ just chicken tikka masala - no bread of rice - is $ 25 /CB/ /AS/ which I would expect at a upscale Indian restaurant but this place doesn ' t have an upscale feel .","( place , 4 instead of 5 , positive ) ; ( chicken tikka masala , no bread of rice , negative ) ; ( feel , doesn ' t have an upscale feel , negative )",aos,"[{'aspect': 'place', 'opinion': '4 instead of 5', 'sentiment': 'positive'}
 {'aspect': 'chicken tikka masala', 'opinion': 'no bread of rice', 'sentiment': 'negative'}
 {'aspect': 'feel', 'opinion': ""doesn ' t have an upscale feel"", 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'vvvvvs', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  short and sweet – seating is great : it ' s romantic /AS/ cozy and private .","( seating , great , positive )",aos,"[{'aspect': 'seating', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'seating', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'seating', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'cozy', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I picked the Grilled Black Cod as my entree /AS/ which I absolutely devoured while someone commented that the Grilled Salmon dish was better .","( Grilled Black Cod , devoured , positive ) ; ( Grilled Salmon dish , better , positive )",aos,"[{'aspect': 'Grilled Black Cod', 'opinion': 'devoured', 'sentiment': 'positive'}
 {'aspect': 'Grilled Salmon dish', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Grilled Chicken dish', 'opinion': 'better', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The lunch buffet is expensive but is deff worth it .","( lunch buffet , expensive , negative ) ; ( lunch buffet , worth , positive )",aos,"[{'aspect': 'lunch buffet', 'opinion': 'expensive', 'sentiment': 'negative'}
 {'aspect': 'lunch buffet', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'dessert dessert', 'opinion': 'expensive', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'worth', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Bukhara Grill /AS/ the tagline says it all . . `` INDIAN SPICE RAVE ``","( Bukhara Grill , RAVE , positive )",aos,"[{'aspect': 'Bukhara Grill', 'opinion': 'RAVE', 'sentiment': 'positive'}]",[]
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The meat is fresh /AS/ the sauces are great /AS/ you get kimchi and a salad free with your meal and service is good too .","( meat , fresh , positive ) ; ( sauces , great , positive ) ; ( service , good , positive ) ; ( kimchi , free , positive ) ; ( salad , free , positive )",aos,"[{'aspect': 'meat', 'opinion': 'fresh', 'sentiment': 'positive'}
 {'aspect': 'sauces', 'opinion': 'great', 'sentiment': 'positive'}
 {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'kimchi', 'opinion': 'free', 'sentiment': 'positive'}
 {'aspect': 'salad', 'opinion': 'free', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'sauces', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I was n ' t here for the pizza so I can ' t comment on that yet but what I had was very good .","( NULL , good , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'good', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I couldn ' t even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach .","( NULL , couldn ' t even enjoy , negative )",aos,"[{'aspect': 'NULL', 'opinion': ""couldn ' t even enjoy"", 'sentiment': 'negative'}]","[{'aspect': 'chicken', 'opinion': 'enjoy', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  While finishing our meals which included a high - end bottle of wine /AS/ our son ' s fiance joined us for a glass of wine and dessert .","( bottle of wine , high - end , positive )",aos,"[{'aspect': 'bottle of wine', 'opinion': 'high - end', 'sentiment': 'positive'}]","[{'aspect': 'meals', 'opinion': 'high', 'sentiment': 'negative'}, {'aspect': 'wine', 'opinion': 'like', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Indo Chinese food /AS/ pretty good . . .","( Indo Chinese food , good , positive )",aos,"[{'aspect': 'Indo Chinese food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Du Indian food', 'opinion': 'good', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Mussles and calamari were superb Saturday evening .","( Mussles , superb , positive ) ; ( calamari , superb , positive )",aos,"[{'aspect': 'Mussles', 'opinion': 'superb', 'sentiment': 'positive'}
 {'aspect': 'calamari', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'Ussamari', 'opinion': 'superb', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I would never recommend this place to anybody even for a casual dinner .","( place , never recommend , negative )",aos,"[{'aspect': 'place', 'opinion': 'never recommend', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'recommend', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  It ' s just average /AS/ just shredded /AS/ no seasoning on it .","( NULL , average , negative ) ; ( NULL , shredded , negative ) ; ( NULL , no seasoning , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'average', 'sentiment': 'negative'}
 {'aspect': 'NULL', 'opinion': 'shredded', 'sentiment': 'negative'}
 {'aspect': 'NULL', 'opinion': 'no seasoning', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'average', 'sentiment': 'neutral'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  SO GOOD","( NULL , GOOD , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'GOOD', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'GOOD', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Nice for one time special occasion .","( NULL , Nice , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'Nice', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Nice', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The place has a nice fit - out /AS/ some attractive furnishings and /AS/ from what I could tell /AS/ a reasonable wine list /OB/ I was given the food menu when I asked for the carte des vins /CB/","( fit - out , nice , positive ) ; ( furnishings , attractive , positive ) ; ( wine list , reasonable , positive )",aos,"[{'aspect': 'fit - out', 'opinion': 'nice', 'sentiment': 'positive'}
 {'aspect': 'furnishings', 'opinion': 'attractive', 'sentiment': 'positive'}
 {'aspect': 'wine list', 'opinion': 'reasonable', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'food menu', 'opinion': 'reasonable', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Had no flavor and the staff is rude and not attentive .","( staff , rude , negative ) ; ( staff , not attentive , negative ) ; ( NULL , no flavor , negative )",aos,"[{'aspect': 'staff', 'opinion': 'rude', 'sentiment': 'negative'}
 {'aspect': 'staff', 'opinion': 'not attentive', 'sentiment': 'negative'}
 {'aspect': 'NULL', 'opinion': 'no flavor', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'not attentive', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Food was amazing - I love Indian food and eat it quite regularly /AS/ but I can say this is one of the best I ' ve had .","( Food , amazing , positive )",aos,"[{'aspect': 'Food', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'Indian food', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'best', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Terrible would be a compliment !","( NULL , Terrible , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'Terrible', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'a impressive', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The high prices you ' re going to pay is for the view not for the food .","( NULL , high , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'high', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'prices', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I ' d be horrified if my staff were turning away customers so early and so rudely !","( staff , horrified , negative )",aos,"[{'aspect': 'staff', 'opinion': 'horrified', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'rude', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  peppers /AS/ onions /AS/ relish /AS/ chilli /AS/ cheeses /AS/ you NAME it .","( NULL , you NAME it , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'you NAME it', 'sentiment': 'positive'}]","[{'aspect': 'slicedsliced', 'opinion': 'dede /CB/', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I was so stunned /AS/ and I left the dinner hungry and majorly disappointing .","( NULL , disappointing , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'disappointing', 'sentiment': 'negative'}]","[{'aspect': 'dinner', 'opinion': 'disappointed', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  But $ 500 for a dinner for two that didn ' t include Wine ?","( dinner for two , didn ' t include Wine , negative )",aos,"[{'aspect': 'dinner for two', 'opinion': ""didn ' t include Wine"", 'sentiment': 'negative'}]","[{'aspect': 'wine', 'opinion': 'never be be be be be be be be be be be be be be be be be be bess', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Stepping into Casa La Femme last night was a true experience unlike any other in New York !","( Casa La Femme , true , positive )",aos,"[{'aspect': 'Casa La Femme', 'opinion': 'true', 'sentiment': 'positive'}]","[{'aspect': 'Cachacha', 'opinion': 'like', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The place is a bit hidden away /AS/ but once you get there /AS/ it ' s all worth it .","( place , hidden away , neutral ) ; ( place , worth , positive )",aos,"[{'aspect': 'place', 'opinion': 'hidden away', 'sentiment': 'neutral'}
 {'aspect': 'place', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'hidden', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'worth', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I was one of the people that went for this horrible experience .","( NULL , horrible , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'horrible', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The waiter was attentive /AS/ the food was delicious and the views of the city were great .","( waiter , attentive , positive ) ; ( food , delicious , positive ) ; ( views of the city , great , positive )",aos,"[{'aspect': 'waiter', 'opinion': 'attentive', 'sentiment': 'positive'}
 {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}
 {'aspect': 'views of the city', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'waiter', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'location', 'opinion': 'great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  This establishment is the real deal .","( establishment , real deal , positive )",aos,"[{'aspect': 'establishment', 'opinion': 'real deal', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'worth', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !","( meal , inedible , negative ) ; ( NULL , fought my bill , negative )",aos,"[{'aspect': 'meal', 'opinion': 'inedible', 'sentiment': 'negative'}
 {'aspect': 'NULL', 'opinion': 'fought my bill', 'sentiment': 'negative'}]","[{'aspect': 'meal', 'opinion': 'overpriced', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  It is quite a spectacular scene i ' ll give them that .","( scene , spectacular , positive )",aos,"[{'aspect': 'scene', 'opinion': 'spectacular', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'spectacular', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I come here enjoy very much with husband .","( NULL , enjoy , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'enjoy', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Do n ' t go with a larger group than 4 !","( NULL , Do n ' t go , negative )",aos,"[{'aspect': 'NULL', 'opinion': ""Do n ' t go"", 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'going back', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Dessert : pure disaster .","( Dessert , disaster , negative )",aos,"[{'aspect': 'Dessert', 'opinion': 'disaster', 'sentiment': 'negative'}]","[{'aspect': 'Dessert', 'opinion': 'above worst', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Expensive","( NULL , Expensive , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'Expensive', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'a more more more out of the far far', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  My daughter ' s wedding reception at Water ' s Edge received the highest compliments from our guests .","( Water ' s Edge , highest compliments , positive )",aos,"[{'aspect': ""Water ' s Edge"", 'opinion': 'highest compliments', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'amazing', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  This place survives on reputation alone .","( place , survives on reputation alone , negative )",aos,"[{'aspect': 'place', 'opinion': 'survives on reputation alone', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'Not worth the place', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I honestly do n ' t even know where to begin .","( NULL , do n ' t even know where to begin , negative )",aos,"[{'aspect': 'NULL', 'opinion': ""do n ' t even know where to begin"", 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'never go back', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I have worked in restaurants and cook a lot /AS/ and there is no way a maggot should be able to get into well prepared food .","( food , well prepared , negative )",aos,"[{'aspect': 'food', 'opinion': 'well prepared', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'well prepared', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Once we finally got a table /AS/ despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed !","( NULL , pushed , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'pushed', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'a deal deal', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Everyone raved about the atmosphere /OB/ elegant rooms and absolutely incomparable views /CB/ and the fabulous food !","( atmosphere , raved , positive ) ; ( rooms , elegant , positive ) ; ( views , incomparable , positive ) ; ( food , fabulous , positive )",aos,"[{'aspect': 'atmosphere', 'opinion': 'raved', 'sentiment': 'positive'}
 {'aspect': 'rooms', 'opinion': 'elegant', 'sentiment': 'positive'}
 {'aspect': 'views', 'opinion': 'incomparable', 'sentiment': 'positive'}
 {'aspect': 'food', 'opinion': 'fabulous', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'elegant', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'fabulous', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'overpriced', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I ' ve enjoyed 99 % of the dishes we ' ve ordered with the only exceptions being the occasional too - authentic - for - me dish /OB/ I ' m a daring eater but not THAT daring /CB/ .","( dishes , enjoyed , positive ) ; ( dish , too - authentic - for - me , negative )",aos,"[{'aspect': 'dishes', 'opinion': 'enjoyed', 'sentiment': 'positive'}
 {'aspect': 'dish', 'opinion': 'too - authentic - for - me', 'sentiment': 'negative'}]","[{'aspect': 'dishes', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'no a great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Dokebi gives Williamsburg the right one - two punch of classic Korean food and fusion twists like pork belly tacos .","( Korean food , classic , positive ) ; ( fusion twists , classic , positive ) ; ( pork belly tacos , classic , positive )",aos,"[{'aspect': 'Korean food', 'opinion': 'classic', 'sentiment': 'positive'}
 {'aspect': 'fusion twists', 'opinion': 'classic', 'sentiment': 'positive'}
 {'aspect': 'pork belly tacos', 'opinion': 'classic', 'sentiment': 'positive'}]","[{'aspect': 'Doii', 'opinion': 'perfect', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The food we ordered was excellent /AS/ although I would n ' t say the margaritas were anything to write home about .","( food , excellent , positive ) ; ( margaritas , anything to write home about , neutral )",aos,"[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}
 {'aspect': 'margaritas', 'opinion': 'anything to write home about', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'marii', 'opinion': ""don't get get get"", 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Had an awful experience at Casa la Femme on a Saturday dinner .","( Casa la Femme , awful , negative )",aos,"[{'aspect': 'Casa la Femme', 'opinion': 'awful', 'sentiment': 'negative'}]",[]
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The bibimbap was average /AS/ but the stone bowl was n ' t even close to sizzling .","( bibimbap , average , neutral ) ; ( stone bowl , was n ' t even close to sizzling , negative )",aos,"[{'aspect': 'bibimbap', 'opinion': 'average', 'sentiment': 'neutral'}
 {'aspect': 'stone bowl', 'opinion': ""was n ' t even close to sizzling"", 'sentiment': 'negative'}]","[{'aspect': 'atatat', 'opinion': 'average', 'sentiment': 'neutral'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The menu is fairly simple without much descriptions .","( menu , simple , neutral )",aos,"[{'aspect': 'menu', 'opinion': 'simple', 'sentiment': 'neutral'}]","[{'aspect': 'menu', 'opinion': 'simple', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I took one look at the chicken and I was appalled .","( chicken , appalled , negative )",aos,"[{'aspect': 'chicken', 'opinion': 'appalled', 'sentiment': 'negative'}]","[{'aspect': 'chicken', 'opinion': 'overpriced', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Great find in the West Village !","( NULL , Great , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The sauce tasted more like Chinese fast food than decent Korean .","( sauce , Chinese fast food , negative )",aos,"[{'aspect': 'sauce', 'opinion': 'Chinese fast food', 'sentiment': 'negative'}]","[{'aspect': 'sauce', 'opinion': 'tasteless', 'sentiment': 'negative'}, {'aspect': 'sauce', 'opinion': 'decent', 'sentiment': 'neutral'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  overpriced japanese food with mediocre service","( japanese food , overpriced , negative ) ; ( service , mediocre , neutral )",aos,"[{'aspect': 'japanese food', 'opinion': 'overpriced', 'sentiment': 'negative'}
 {'aspect': 'service', 'opinion': 'mediocre', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'mediocre', 'sentiment': 'neutral'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  We were drawn into the belly dancing show that captivated the crowd .","( belly dancing show , captivated , positive )",aos,"[{'aspect': 'belly dancing show', 'opinion': 'captivated', 'sentiment': 'positive'}]","[{'aspect': 'belly girl girl', 'opinion': 'attraction', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Nice view of river and NYC .","( view of river and NYC , Nice , positive )",aos,"[{'aspect': 'view of river and NYC', 'opinion': 'Nice', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Nice', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The design of the space is good .","( space , good , positive )",aos,"[{'aspect': 'space', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'setting - view', 'opinion': 'good', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  its just a fun place to go /AS/ not a five star restaraunt .","( restaraunt , five star , neutral )",aos,"[{'aspect': 'restaraunt', 'opinion': 'five star', 'sentiment': 'neutral'}]","[{'aspect': 'place', 'opinion': 'fun', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  im not necessarily fanatical about this place /AS/ but it was a fun time for low pirces .","( place , fanatical , positive )",aos,"[{'aspect': 'place', 'opinion': 'fanatical', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fun', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Food took some time to prepare /AS/ all worth waiting for .","( Food , worth , positive ) ; ( NULL , took some time , neutral )",aos,"[{'aspect': 'Food', 'opinion': 'worth', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'took some time', 'sentiment': 'neutral'}]","[{'aspect': 'Food', 'opinion': 'worth', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  When I got there the place was packed but they made sure to seat me quickly .","( NULL , seat me quickly , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'seat me quickly', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'packed', 'sentiment': 'neutral'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I was almost amused by the fact that she was turning away customers at 9pm on a Friday night because she `` had a BBQ to go to `` that night - WTF ? ?","( NULL , WTF , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'WTF', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': ""be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be be't go back"", 'sentiment': 'negative'}]"
