aos_extraction,cs_extraction
"( NULL, BEST, positive )","( restaurant general, positive )"
"( place, visit, positive )","( restaurant general, positive )"
"( NULL, delicious, positive ) ; ( NULL, rewarded, positive )","( food style_options, negative ) ; ( food quality, positive )"
"( brasserie, great, positive ) ; ( brasserie, not a date this time, positive )","( restaurant prices, positive ) ; ( restaurant general, positive )"
"( food, great, positive ) ; ( sitting space, too small, negative ) ; ( sitting space, too small, negative )","( food quality, positive ) ; ( ambience general, negative )"
"( NULL, best, positive )","( restaurant general, positive )"
"( starters, delivered us another's order, positive )","( service general, negative )"
"( NULL, great, positive )","( food quality, positive )"
"( waitress, not attentive, negative )","( service general, negative )"
"( NULL, no apology, negative )","( drinks quality, positive )"
"( food, Excellent, positive ) ; ( interior, helpful, positive )","( food quality, positive )"
"( desert menu, no apology, negative )","( food quality, positive )"
"( food, fabulous, positive )","( food quality, positive )"
"( NULL, frizzy, negative ) ; ( NULL, yelling, negative )","( ambience general, negative )"
"( DJ, awesome, positive )","( restaurant general, positive )"
"( atmosphere, cool, positive ) ; ( place, needs a bit more heat throughout, negative )","( ambience general, positive ) ; ( ambience general, positive )"
"( NULL, never left a restaurant feel, negative ) ; ( restaurant, wasted my hard earned, negative )","( restaurant general, negative )"
"( food, Amazing, positive )","( food quality, positive )"
"( decor, cool, positive ) ; ( decor, cool, positive ) ; ( pita and hummus, good, positive ) ; ( NULL, tasty, positive ) ; ( NULL, tasty, positive ) ; ( NULL, tasty, positive ) ; ( NULL, tasty, positive ) ; ( NULL, tasty, positive ) ; ( NULL, tasty, positive ) ; ( NULL, tasty, positive ) ; ( NULL, tasty, positive ) ; ( NULL, tasty, positive ) ; ( NULL, tasty, positive ) ; ( NULL, tasty, positive ) ; ( NULL, tasty, positive ) ; ( NULL, tasty, positive ) ; ( NULL, tasty, positive ) ; ( NULL, tasty, positive ) ; ( NULL, tasty, positive ) ; ( NULL, tasty, positive ) ; ( NULL, tasty, positive ) ; ( NULL, tasty, positive ) ; ( NULL, tasty, positive ) ; ( NULL, tasty, positive ) ; ( NULL, tasty, positive ) ; ( NULL, tasty, positive ) ; ( NULL, tasty, positive ) ; ( NULL, tasty, positive ) ; ( NULL, tasty, positive ) ; ( NULL, tasty, positive ) ; ( NULL, tasty, positive ) ; ( NULL, tasty, positive ) ; ( NULL, tasty, positive ) ; ( NULL, tasty, positive ) ; ( NULL, tasty, positive ) ; ( NULL, positive ) ; ( NULL, tasty, positive ) ","( ambience general, positive ) ; ( food quality, positive )"
"( eggplant pizza, LOOOVE, positive )","( food quality, positive )"
"( Shabu Shabu, Great, positive )","( food quality, positive )"
"( WEST VILLAGE, BEST, positive )","( restaurant general, positive )"
"( NULL, over priced, negative )","( restaurant prices, negative )"
"( service, better, positive )","( service general, positive )"
"( place, romantic, positive )","( ambience general, positive )"
"( food, all shared, positive )","( food quality, positive )"
"( waitress, did not know taste variations, negative )","( service general, negative )"
"( waitress, insane, negative )","( service general, negative )"
"( decor, pleasant, positive )","( ambience general, negative )"
"( NULL, world - beater, positive )","( restaurant miscellaneous, positive )"
"( service, fast, positive ) ; ( service, attentive, positive )","( service general, positive ) ; ( service general, positive )"
"( restaurant, empty, negative )","( restaurant miscellaneous, negative )"
"( food, flavorful, positive ) ; ( food, plentiful, positive ) ; ( food, reasonably priced, positive )","( food quality, positive ) ; ( food prices, positive )"
"( NULL, not expect this, negative )","( restaurant prices, negative )"
"( server, fun, positive ) ; ( server, delicious, positive )","( food quality, positive )"
"( place, classy, positive ) ; ( place, beautiful, positive )","( ambience general, positive ) ; ( restaurant miscellaneous, positive )"
"( place, great, positive )","( restaurant miscellaneous, positive )"
"( Indian Restaurant, Best, positive )","( restaurant general, positive )"
"( lobster, good, positive ) ; ( lobster, nothing spectacular, positive )","( food quality, neutral )"
"( veal, incredible, positive )","( food quality, positive )"
"( NULL, Highly recommended, positive )","( restaurant general, positive )"
"( Bison, excellent, positive )","( food quality, positive )"
"( NULL, mediocre, negative ) ; ( NULL, disgusting, negative )","( food quality, negative )"
"( place, pricey, negative ) ; ( place, pricey, negative )","( restaurant prices, negative ) ; ( restaurant general, positive )"
"( indian chinese food, great, positive )","( food quality, positive )"
"( dishes, impressed, negative )","( food quality, negative )"
"( place, beautiful, positive )","( ambience general, positive )"
"( NULL, Impressed, positive )","( restaurant general, positive )"
"( place, exceeded the actual meals, negative )","( food style_options, negative )"
"( Maitre - A - Mermaid - De - A - get out, positive )","( restaurant general, positive )"
"( bartender, forgotten, negative )","( drinks quality, positive )"
"( NULL, upscale, positive ) ; ( escorts, highly paid, positive )","( ambience general, positive ) ; ( restaurant prices, positive )"
"( place, beautiful, positive )","( restaurant general, positive )"
"( NULL, offended, negative )","( restaurant prices, negative )"
"( NULL, unpleasant, negative )","( restaurant prices, negative )"
"( food, gross, negative )","( food quality, negative )"
"( NULL, cooperative, positive ) ; ( NULL, helpful, positive )","( service general, positive )"
"( dish, touched, negative )","( food quality, negative )"
"( place, not inviting, negative ) ; ( food, weird, negative )","( restaurant miscellaneous, negative )"
"( family seafood entree, good, positive )","( food quality, positive )"
"( NULL, no negatives, positive )","( restaurant general, positive )"
"( food, good, positive ) ; ( food, good, positive )","( restaurant prices, negative ) ; ( food quality, positive )"
"( NULL, NEVER HAD SUCH, positive )","( restaurant general, positive )"
"( Williamsburg Garbage, More, positive )","( food quality, positive )"
"( bar drinks, Ok, neutral )","( drinks quality, positive )"
"( taste, Great, positive )","( food quality, positive )"
"( Water's Edge, Thanks, positive )","( restaurant general, positive )"
"( flank steak, good, positive ) ; ( swordfish, had a swordfish, positive )","( food quality, positive )"
"( restaurant, repulsive, positive )","( restaurant general, negative )"
"( NULL, special time going anywhere else, positive )","( restaurant general, positive )"
"( NULL, nice time, positive )","( restaurant general, positive )"
"( food, horrible, negative )","( food quality, negative )"
"( service, rushed, negative )","( service general, negative )"
"( service, never had a problem, positive )","( service general, positive )"
"( drink menu, Love, positive )","( drink menu, Love, positive )"
"( food, great, positive ) ; ( food, great, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( pizza, overrated, negative ) ; ( pizza, was subrated, negative )","( food quality, negative )"
"( margherita pizza, better, positive ) ; ( margherita pizza, good, positive )","( food quality, positive )"
"( waitress, shocked, negative )","( service general, negative )"
"( ceiling ceilings, no people or food watching, negative )","( ambience general, positive )"
"( Lamb special, perfect, positive )","( food quality, positive )"
"( NULL, Loved, positive )","( restaurant general, positive )"
"( Going to Bark, worth, positive )","( restaurant general, positive )"
"( Decor, upgraded, negative ) ; ( food, amazing, positive )","( ambience general, negative ) ; ( food quality, positive )"
"( NULL, fun, positive )","( food quality, positive )"
"( Delivery, spot on or lacking, negative )","( service general, negative )"
"( NULL, not received one beverage NOR hooka, negative )","( drinks quality, negative )"
"( meal, Best, positive )","( food quality, positive )"
"( NULL, been sold on this, positive )","( restaurant general, positive )"
"( NULL, recommend, negative )","( restaurant general, negative )"
"( Pacifico, great, positive )","( restaurant general, positive )"
"( Vanison, good, positive ) ; ( Vanison, not amazing, negative )","( food quality, negative )"
"( NULL, NEVER go back, positive )","( restaurant general, positive )"
"( Service, ok, neutral ) ; ( bathroom, unfriendly, negative )","( service general, negative ) ; ( ambience general, negative )"
"( NULL, COULD be refunded, positive )","( restaurant general, positive )"
"( NULL, comeback, positive )","( restaurant general, positive )"
"( chef, presented me with a plate of steamed vegetables, positive ) ; ( chef, aesthetic, positive )","( food quality, positive )"
"( NULL, treated terribly, negative )","( restaurant prices, negative )"
"( veal, cooked perfectly, positive )","( food quality, positive )"
"( NULL, waste 3 hours, negative ) ; ( NULL, waiting for food and drinks, negative )","( service general, negative )"
"( food, good, positive )","( food quality, positive )"
"( sashimi, Excellent, positive ) ; ( millennium roll, delicious, positive )","( food quality, positive )"
"( atmosphere, relaxed, positive ) ; ( atmosphere, casual, positive )","( ambience general, positive )"
"( Restaurant, view, positive )","( restaurant general, positive )"
"( $24 salmon, fishy, negative ) ; ( salmon, dry, negative ) ; ( NULL, bland, negative )","( food quality, negative ) ; ( food style_options, negative )"
"( food, Maggot, negative )","( food quality, negative )"
"( NULL, more like 45 minutes, positive )","( service general, negative )"
"( food, disappointing, negative )","( food quality, negative )"
"( place, love, positive )","( restaurant general, positive )"
"( NULL, below average, negative )","( restaurant general, negative )"
"( NULL, Never got, negative )","( restaurant general, negative )"
"( atmosphere, makes me come back, positive )","( ambience general, positive )"
"( staff, retraint, negative )","( service general, negative )"
"( food, luke warm, negative )","( food quality, negative )"
"( restaurant, Best, positive )","( restaurant general, positive )"
"( NULL, rude, negative )","( service general, negative )"
"( toilet, doubled, negative )","( service general, negative )"
"( NULL, hassle, positive )","( restaurant general, positive )"
"( manager, enjoy, positive ) ; ( drinks, enjoy, positive ) ; ( appetizers, enjoy, positive )","( service general, positive )"
"( Chinese style, good, positive ) ; ( Indian food, good, positive )","( food quality, positive )"
"( place, Gorgeous, positive )","( restaurant general, positive )"
"( NULL, best, positive )","( restaurant general, positive )"
"( wait staff, courteous, positive ) ; ( wait staff, accomodating, positive )","( service general, positive )"
"( NULL, keep going back, positive )","( restaurant general, positive )"
"( meal, good, positive )","( food quality, positive )"
"( sake, Great, positive )","( food quality, positive )"
"( place, ruined me for neighborhood sushi, negative )","( restaurant miscellaneous, negative )"
"( NULL, got nothing, positive )","( restaurant prices, negative )"
"( food, great, positive ) ; ( food, great, positive )","( ambience general, positive ) ; ( food quality, positive )"
"( restaurant, never write on their sites, positive )","( restaurant general, positive )"
"( Egyptian restaurant, beautifully designed, positive ) ; ( Egyptian restaurant, dreamy, positive )","( ambience general, positive )"
"( waiter, than us, positive )","( service general, negative )"
"( food, ok, neutral ) ; ( food, fair, positive )","( food quality, positive ) ; ( food prices, positive )"
"( dessert, good, positive ) ; ( staff, unable, negative )","( food quality, negative ) ; ( service general, negative )"
"( dishes, oily, negative ) ; ( dishes, oily, negative ) ; ( dishes, good, positive )","( food quality, mixed )"
"( servers, patient, positive ) ; ( servers, never rush, positive )","( service general, positive )"
"( NULL, do not take credit card, negative )","( restaurant miscellaneous, negative )"
"( bartender, immature, negative ) ; ( service, slow, negative ) ; ( waitress, busy flirting with men, negative ) ; ( service, not fresh or warm, negative ) ; ( service, not fresh or warm, negative )","( service general, negative ) ; ( food quality, negative )"
"( PLACE, WORT, positive )","( restaurant general, positive )"
"( cirspy crust margherita pizza, cirspy crust margherita pizza, negative )","( food quality, positive )"
"( NULL, Not good, negative )","( restaurant general, negative )"
"( place, tiny, negative )","( service general, negative )"
"( pizza, half half, negative ) ; ( buffalo, huge, positive )","( food quality, positive )"
"( beverages, never received, negative )","( drinks quality, negative )"
"( waiter, never returning, negative )","( service general, negative )"
"( NULL, love, positive )","( restaurant general, positive )"
"( staff, bad, negative )","( service general, negative )"
"( NULL, didn't feel like arguing any more, negative )","( service general, negative )"
"( Indian food, go for, positive )","( food quality, positive )"
"( side dishes, passable, negative )","( food quality, negative )"
"( rolls, great, positive ) ; ( rolls, awesome, positive ) ; ( norwegetan rolls, delicious, positive ) ; ( rolls, filling, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( chicken in the salads, weak, negative )","( food quality, negative )"
"( food, fresh, positive )","( food quality, positive )"
"( spot, great, positive ) ; ( food, great, positive )","( restaurant miscellaneous, positive ) ; ( food quality, positive )"
"( restaurant, nice, positive ) ; ( restaurant, clean, positive )","( ambience general, positive )"
"( SEafood Dynamit, different worldly, positive )","( food quality, positive )"
"( NULL, rude, negative )","( service general, negative )"
"( bar, excited, positive )","( service general, positive )"
"( Restaurant, Romantic, positive )","( restaurant general, positive )"
"( place, never write reviews, positive )","( restaurant general, negative )"
"( atmosphere, nice, positive ) ; ( atmosphere, lacking, negative )","( ambience general, positive ) ; ( restaurant miscellaneous, negative )"
"( Kobe beef, not real Kobe but Wagyu beef, negative )","( food quality, negative )"
"( NULL, Good, positive )","( restaurant general, positive )"
"( Mazing interior, Mazing interior, positive )","( ambience general, positive )"
"( Dancing Wheels, musts, positive )","( food quality, positive )"
"( hot dogs, juicy, positive ) ; ( hot dogs, tender, positive ) ; ( crunch and snap, plenty of crunch and snap, positive )","( food quality, positive )"
"( meals, good, positive )","( food quality, positive )"
"( miscellaneous, negative )","( service general, negative )"
"( Hot Dogs, Great, positive )","( food quality, positive )"
"( waiters, AMAZING, positive ) ; ( waiters, nice, positive )","( service general, positive )"
"( place, recommend, positive )","( restaurant general, positive )"
"( unmarked wooden doors, intimate, positive ) ; ( decor, intimate, positive )","( ambience general, positive )"
"( NULL, smiling, positive )","( service general, positive )"
"( chicken on it, walked away, negative )","( restaurant miscellaneous, negative )"
"( NULL, overcooked, negative ) ; ( NULL, overcooked, negative )","( food quality, negative )"
"( NULL, delicious, positive ) ; ( NULL, fun, positive )","( food quality, positive )"
"( NULL, downside, negative )","( restaurant general, negative )"
"( Brahma, Not much of a selection of bottled beer, negative )","( drinks quality, negative )"
"( Four Seasons, Not because you have charge, negative )","( restaurant miscellaneous, negative )"
