aos_extraction,cs_extraction
"Extract with the format ( <A>, <O>, <S> ) for the following text: – Not bad.  ( NULL, Not bad, positive ) ","Extract with the format ( <C>, <S> ) for the following text: – Not bad.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I had the Kafta plate and it was perfect.  ( Kafta plate, perfect, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I had the Kafta plate and it was perfect.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: – This place is famous for their breakfast.  ( breakfast, famous, positive ) ","Extract with the format ( <C>, <S> ) for the following text: – This place is famous for their breakfast.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Waited 35 minutes for a table for 8 which was ok for such a big crowd.  ( Waited, ok, neutral ) ","Extract with the format ( <C>, <S> ) for the following text: Waited 35 minutes for a table for 8 which was ok for such a big crowd.  ( service general, neutral ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The entire staff was extremely accomodating and tended to my every need.  ( staff, accomodating, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The entire staff was extremely accomodating and tended to my every need.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: There was a really nice vibe about the place... good music /AS/ atmosphere and happy looking people.  ( vibe, nice, positive ) ; ( atmosphere, positive ) ; ( happy, positive ) ","Extract with the format ( <C>, <S> ) for the following text: There was a really nice vibe about the place... good music /AS/ atmosphere and happy looking people.  ( ambience general, positive ) ; ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.  ( Chef's Choice, Try, positive ) ; ( rolls, tasty, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The sushi is as fresh as it comes? you'd think ocean was in their backyard /AS/ no joke!  ( sushi, fresh, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The sushi is as fresh as it comes? you'd think ocean was in their backyard /AS/ no joke!  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: food was fine /AS/ with a some little - tastier - than - normal salsa.  ( food, fine, positive ) ; ( salsa, normal, negative ) ","Extract with the format ( <C>, <S> ) for the following text: food was fine /AS/ with a some little - tastier - than - normal salsa.  ( food quality, mixed ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: For the finicky sushi eater and those who have sampled the best NYC has to offer /AS/ the fish is the freshest and the service is superb.  ( fish, freshest, positive ) ; ( service, superb, positive ) ","Extract with the format ( <C>, <S> ) for the following text: For the finicky sushi eater and those who have sampled the best NYC has to offer /AS/ the fish is the freshest and the service is superb.  ( food quality, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Old Reliable  ( NULL, Old Reliable, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Old Reliable  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: One of the best Sushi place in town.  ( Sushi, best, positive ) ","Extract with the format ( <C>, <S> ) for the following text: One of the best Sushi place in town.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Food wise /AS/ its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.  ( Food, ok, neutral ) ; ( Restaurant, fancy, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Food wise /AS/ its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.  ( food quality, negative ) ; ( restaurant prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: – Love their pizza /AS/ especially the mushroom pizza.  ( pizza, Love, positive ) ; ( mushroom pizza, positive ) ","Extract with the format ( <C>, <S> ) for the following text: – Love their pizza /AS/ especially the mushroom pizza.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: They came in their own nifty take out box and with some homemade frosting /ES/ very light and not - too - sweet.  ( NULL, came in their own nifty take out box, light, positive ) ; ( NULL, not - too - sweet, positive ) ","Extract with the format ( <C>, <S> ) for the following text: They came in their own nifty take out box and with some homemade frosting /ES/ very light and not - too - sweet.  ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Enjoyed the food  ( food, Enjoyed, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Enjoyed the food  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I've been to this restaurant over a dozen times with no complaints to date.  ( restaurant, no complaints, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I've been to this restaurant over a dozen times with no complaints to date.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Prefer to order it and pick it up though because I don't like the servers /AS/ one young woman in particular.  ( servers, Prefer, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Prefer to order it and pick it up though because I don't like the servers /AS/ one young woman in particular.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: awesome find  ( NULL, awesome, positive ) ","Extract with the format ( <C>, <S> ) for the following text: awesome find  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: It wasn't the freshest seafood ever /AS/ but the taste and presentation was OK.  ( seafood, freshest, positive ) ; ( NULL, OK, positive ) ","Extract with the format ( <C>, <S> ) for the following text: It wasn't the freshest seafood ever /AS/ but the taste and presentation was OK.  ( food quality, negative ) ; ( food style_options, neutral ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: However /AS/ the value and service are both severely lacking.  ( NULL, lacking, negative ) ","Extract with the format ( <C>, <S> ) for the following text: However /AS/ the value and service are both severely lacking.  ( restaurant prices, negative ) ; ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: In Grammercy / Union Square / East Village this is my neighbors and my favorite spot.  ( Grammercy, favorite, positive ) ","Extract with the format ( <C>, <S> ) for the following text: In Grammercy / Union Square / East Village this is my neighbors and my favorite spot.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The side of potatoes is to die for /AS/ as is the labne /OB/ yogurt dip /CB/.  ( side of potatoes, die for, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The side of potatoes is to die for /AS/ as is the labne /OB/ yogurt dip /CB/.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: AMAZING.  ( NULL, AMAZING, positive ) ","Extract with the format ( <C>, <S> ) for the following text: AMAZING.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: What a tastly /AS/ flaky treat!  ( NULL, tastly, negative ) ; ( NULL, flaky, negative ) ","Extract with the format ( <C>, <S> ) for the following text: What a tastly /AS/ flaky treat!  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Great food /AS/ better Margaritas!  ( food, Great, positive ) ; ( Margaritas, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Great food /AS/ better Margaritas!  ( food quality, positive ) ; ( drinks quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The service is really attentive and charming.  ( service, attentive, positive ) ; ( service, charming, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The service is really attentive and charming.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Most importantly /AS/ we were so excited about the food after seeing the very creative menu.  ( food, excited, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Most importantly /AS/ we were so excited about the food after seeing the very creative menu.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: A cozy spot for 2  ( spot, cozy, positive ) ","Extract with the format ( <C>, <S> ) for the following text: A cozy spot for 2  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The best thing is /AS/ the prices are also quite reasonable.  ( NULL, reasonable, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The best thing is /AS/ the prices are also quite reasonable.  ( restaurant prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: She promised to speak to the waitress who had flown off in a rage /AS/ but we could hardly take her promise seriously /AS/ seeing as she hadn't bothered to get the waitresses name.  ( waitress, rage, negative ) ","Extract with the format ( <C>, <S> ) for the following text: She promised to speak to the waitress who had flown off in a rage /AS/ but we could hardly take her promise seriously /AS/ seeing as she hadn't bothered to get the waitresses name.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The chana masala /OB/ garbanzo beans /CB/ are also excellent.  ( chana masala /OB/ garbanzo beans /CB/, excellent, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The chana masala /OB/ garbanzo beans /CB/ are also excellent.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: This establishment really made a marked decline after /OB/ and this is recurring story /CB/ the airing of FOOD TELEVISIONS `` DINERS /AS/ DRIVE - INS /AS/ AND DIVES `` hosted by Guy Fieri /AS/ in which Schooner or Later was subject of.  ( establishment, made a marked decline, negative ) ","Extract with the format ( <C>, <S> ) for the following text: This establishment really made a marked decline after /OB/ and this is recurring story /CB/ the airing of FOOD TELEVISIONS `` DINERS /AS/ DRIVE - INS /AS/ AND DIVES `` hosted by Guy Fieri /AS/ in which Schooner or Later was subject of.  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!  ( Dungeness crabs, love, positive ) ; ( Ray's, 6 ) ","Extract with the format ( <C>, <S> ) for the following text: I love Dungeness crabs and at Ray's you can get them served in about 6 different ways!  ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Food was good and appetizing.  ( Food, good, positive ) ; ( Appetizing, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Food was good and appetizing.  ( food quality, positive ) ; ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: It was absolutely amazing.  ( NULL, amazing, positive ) ","Extract with the format ( <C>, <S> ) for the following text: It was absolutely amazing.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: This is a great place to get a delicious meal.  ( meal, delicious, positive ) ","Extract with the format ( <C>, <S> ) for the following text: This is a great place to get a delicious meal.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: plus /AS/ i am allergic to rice /AS/ and the waitstaff was unbelievably accomodating - - didn't even bat an eye!  ( waitstaff, unbelievably accomodating, negative ) ","Extract with the format ( <C>, <S> ) for the following text: plus /AS/ i am allergic to rice /AS/ and the waitstaff was unbelievably accomodating - - didn't even bat an eye!  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: – I was highly disappointed in the food at Pagoda.  ( food, highly disappointed, negative ) ","Extract with the format ( <C>, <S> ) for the following text: – I was highly disappointed in the food at Pagoda.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Overpriced  ( NULL, Overpriced, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Overpriced  ( food prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: This is sad for what once was one of the best places you could ever eat.  ( NULL, best, positive ) ","Extract with the format ( <C>, <S> ) for the following text: This is sad for what once was one of the best places you could ever eat.  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Once you're inside /AS/ the real experience begins.  ( NULL, real experience, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Once you're inside /AS/ the real experience begins.  ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: and the waiter suggested a perfect sake!!  ( waiter, perfect, positive ) ","Extract with the format ( <C>, <S> ) for the following text: and the waiter suggested a perfect sake!!  ( drinks quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The owner is belligerent to guests that have a complaint.  ( owner, belligerent, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The owner is belligerent to guests that have a complaint.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Everything you want and more /AS/ very fresh.  ( NULL, fresh, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Everything you want and more /AS/ very fresh.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.  ( grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans, enjoyed, positive ) ","Extract with the format ( <C>, <S> ) for the following text: My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The food was very good /AS/ filet mignon was probably the best I've ever try.  ( food, good, positive ) ; ( filet mignon, best, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The food was very good /AS/ filet mignon was probably the best I've ever try.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: – Mercedes restaurant is so tasty /AS/ the service is undeniably awesome!  ( Mercedes restaurant, tasty, positive ) ; ( service, awesome, positive ) ","Extract with the format ( <C>, <S> ) for the following text: – Mercedes restaurant is so tasty /AS/ the service is undeniably awesome!  ( food quality, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I can highly recommend their various saag and paneer and korma.  ( saag, recommend, positive ) ; ( paneer, recommend, positive ) ; ( Korma, recommend, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I can highly recommend their various saag and paneer and korma.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The food is great and they make a mean bloody mary.  ( food, great, positive ) ; ( mary, bloody, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The food is great and they make a mean bloody mary.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Nice food but no spice!  ( food, Nice, positive ) ; ( spice, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Nice food but no spice!  ( food quality, positive ) ; ( food style_options, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Another plus is the open feel of the restaurant with glass walls on all sides.  ( open feel, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Another plus is the open feel of the restaurant with glass walls on all sides.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Yum!  ( NULL, Yum, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Yum!  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The bathroom itself is very small with two toilets and only one sink /AS/ the girl was staying totally on the way hanging out paper towels from the dispenser.  ( bathroom, small, negative ) ; ( girl, stay on the way, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The bathroom itself is very small with two toilets and only one sink /AS/ the girl was staying totally on the way hanging out paper towels from the dispenser.  ( ambience general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Love the enchiladas and chicken soup - and be sure to check out their specials.  ( enchiladas, Love, positive ) ; ( chicken soup, special, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Love the enchiladas and chicken soup - and be sure to check out their specials.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The food is simply unforgettable!  ( food, unforgettable, negative ) ","Extract with the format ( <C>, <S> ) for the following text: The food is simply unforgettable!  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Management should really take notice and train their waitstaff and teach them some proper manners.  ( waitstaff, proper, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Management should really take notice and train their waitstaff and teach them some proper manners.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The staff are friendly and the decor was ethic and colorful.  ( staff, friendly, positive ) ; ( decor, ethic, positive ) ; ( decor, colorful, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The staff are friendly and the decor was ethic and colorful.  ( service general, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The best Chuwam Mushi I have ever had.  ( Chuwam Mushi, best, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The best Chuwam Mushi I have ever had.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Portions was just enough for me /AS/ but may not be for a big eater.  ( portions, enough, positive ) ; ( NULL, large, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Portions was just enough for me /AS/ but may not be for a big eater.  ( food style_options, mixed ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Try the Pizza Ensalata!  ( Pizza Ensalata, Try, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Try the Pizza Ensalata!  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Still I would recommend this place.  ( place, recommend, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Still I would recommend this place.  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: – The sushi here is perfectly good /AS/ but for $ 5 a piece /AS/ either the slices of fish should be larger /AS/ or there should be no pretense that this is a moderately priced restaurant /OB/ even for NYC /CB/.  ( sushi, good, positive ) ; ( slices of fish, larger, negative ) ; ( sushi, no pretense, negative ) ","Extract with the format ( <C>, <S> ) for the following text: – The sushi here is perfectly good /AS/ but for $ 5 a piece /AS/ either the slices of fish should be larger /AS/ or there should be no pretense that this is a moderately priced restaurant /OB/ even for NYC /CB/.  ( food quality, positive ) ; ( food prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: You are bound to have a very charming time.  ( NULL, charming, positive ) ","Extract with the format ( <C>, <S> ) for the following text: You are bound to have a very charming time.  ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: We have since returned and also had a great experience /AS/ sampling more small plates and a variety of the beer /OB/ cold and good /CB/.  ( beer, great, positive ) ; ( cold, positive ) ; ( good, positive ) ","Extract with the format ( <C>, <S> ) for the following text: We have since returned and also had a great experience /AS/ sampling more small plates and a variety of the beer /OB/ cold and good /CB/.  ( food quality, positive ) ; ( drinks style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Best Sushi in town.  ( Sushi, Best, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Best Sushi in town.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: the staff was very nice and courteous and obviously chinese.  ( staff, nice, positive ) ; ( staff, chinese, positive ) ","Extract with the format ( <C>, <S> ) for the following text: the staff was very nice and courteous and obviously chinese.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: We ordered a selection of the small plates /AS/ and the shoe string onions /AS/ goat cheese pizza /AS/ grilled asparagus and fried brie with fruit were all very good.  ( small plates, good, positive ) ; ( brie with goat cheese pizza, positive ) ; ( fried brie with goat cheese pizza, positive ) ","Extract with the format ( <C>, <S> ) for the following text: We ordered a selection of the small plates /AS/ and the shoe string onions /AS/ goat cheese pizza /AS/ grilled asparagus and fried brie with fruit were all very good.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Nice job!  ( NULL, Nice, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Nice job!  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Though /AS/ one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak.  ( steak, used, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Though /AS/ one thing I realized later on was that the restaurant either used MSG or a meat tenderizer on the steak.  ( food quality, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Great selection of sakes.  ( sakes, Great selection, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Great selection of sakes.  ( drinks style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Kudos to these guys.  ( guys, Kudos, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Kudos to these guys.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Unless you are just stopping in for a few drinks I wouldn't recommend going here.  ( NULL, wouldn't recommend, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Unless you are just stopping in for a few drinks I wouldn't recommend going here.  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Great bottle of wine.  ( bottle of wine, Great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Great bottle of wine.  ( drinks quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The open sesame combo plate is a bargain for the heap of food given.  ( open sesame combo plate, bargain, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The open sesame combo plate is a bargain for the heap of food given.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: WAY OVER - RATED!!!!  ( NULL, RATED, negative ) ","Extract with the format ( <C>, <S> ) for the following text: WAY OVER - RATED!!!!  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Worth the wait  ( NULL, Worth, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Worth the wait  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Doesn't get any better than that.  ( NULL, doesn't get any better, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Doesn't get any better than that.  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: best honey walnyt prawns that we have every tasted.  ( honey walnyt prawns, best, positive ) ","Extract with the format ( <C>, <S> ) for the following text: best honey walnyt prawns that we have every tasted.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: They have been featured on the food network and they deserve it.  ( NULL, deserve it, positive ) ","Extract with the format ( <C>, <S> ) for the following text: They have been featured on the food network and they deserve it.  ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: I love the warm & cosy environment.  ( environment, love, positive ) ","Extract with the format ( <C>, <S> ) for the following text: I love the warm & cosy environment.  ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Snotty Attitude  ( NULL, Snotty Attitude, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Snotty Attitude  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The atmosphere is aspiring /AS/ and the decor is festive and amazing...  ( atmosphere, aspiring, positive ) ; ( decor, amazing, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The atmosphere is aspiring /AS/ and the decor is festive and amazing...  ( ambience general, positive ) ; ( ambience general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Their specialty rolls are impressive /AS/ though I can't remember what we had.  ( specialty rolls, impressive, positive ) ; ( rolls, can't remember, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Their specialty rolls are impressive /AS/ though I can't remember what we had.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: – I loved the pumpkin ravioli and the goat cheese gnocchi /OB/ 5 big ones to a plate instead of 20 or so little gnocchis /CB/ and my sister loved her filet mignon on top of spinach and mashed potatoes.  ( pumpkin ravioli, loved, positive ) ; ( goat cheese, loved, positive ) ; ( spinach and mashed potatoes, loved, positive ) ","Extract with the format ( <C>, <S> ) for the following text: – I loved the pumpkin ravioli and the goat cheese gnocchi /OB/ 5 big ones to a plate instead of 20 or so little gnocchis /CB/ and my sister loved her filet mignon on top of spinach and mashed potatoes.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Not the biggest portions but adequate.  ( portions, Not the biggest, positive ) ; ( NULL, adequate, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Not the biggest portions but adequate.  ( food style_options, positive ) ; ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Go with some friends /AS/ wait the half hour or so with a cup of joe /AS/ and enjoy more than your average breakfast.  ( NULL, enjoy, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Go with some friends /AS/ wait the half hour or so with a cup of joe /AS/ and enjoy more than your average breakfast.  ( restaurant miscellaneous, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: great service.  ( service, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: great service.  ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: We were then charged for their most expensive sake /OB/ $ 20 + per serving /CB/ when we in fact drank a sake of less than half that price.  ( sake of less than half, expensive, negative ) ","Extract with the format ( <C>, <S> ) for the following text: We were then charged for their most expensive sake /OB/ $ 20 + per serving /CB/ when we in fact drank a sake of less than half that price.  ( drinks prices, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Delicious  ( NULL, Delicious, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Delicious  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The chicken curry and chicken tikka masala are my favorite meat dishes.  ( chicken curry, favorite, positive ) ; ( chicken tikka masala, favorite, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The chicken curry and chicken tikka masala are my favorite meat dishes.  ( food quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: best restaurant in the world /AS/ great decor /AS/ great customer service /AS/ friendly manager  ( decor, best, positive ) ; ( manager, friendly, positive ) ; ( NULL, best, positive ) ","Extract with the format ( <C>, <S> ) for the following text: best restaurant in the world /AS/ great decor /AS/ great customer service /AS/ friendly manager  ( restaurant general, positive ) ; ( ambience general, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Drinks were good.  ( Drinks, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Drinks were good.  ( drinks quality, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: The presentation of the food was an added bonus /AS/ it looked just as great as it tasted!  ( food, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: The presentation of the food was an added bonus /AS/ it looked just as great as it tasted!  ( food style_options, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Even then /AS/ the order was not correct and we were still waiting for a couple items.  ( NULL, not correct, negative ) ","Extract with the format ( <C>, <S> ) for the following text: Even then /AS/ the order was not correct and we were still waiting for a couple items.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: – We were treated very rudely here one time for breakfast.  ( NULL, rudely, negative ) ","Extract with the format ( <C>, <S> ) for the following text: – We were treated very rudely here one time for breakfast.  ( service general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Great food /AS/ spectacular location /AS/ and friendly service keep us coming back year after year.  ( food, Great, positive ) ; ( location, spectacular, positive ) ; ( service, friendly, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Great food /AS/ spectacular location /AS/ and friendly service keep us coming back year after year.  ( food quality, positive ) ; ( location general, positive ) ; ( service general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: WOW!!!!!!!!  ( NULL, WOW, positive ) ","Extract with the format ( <C>, <S> ) for the following text: WOW!!!!!!!!  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: – Save yourself the waste of time & DO NOT visit.  ( NULL, DO NOT visit, negative ) ","Extract with the format ( <C>, <S> ) for the following text: – Save yourself the waste of time & DO NOT visit.  ( restaurant general, negative ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Food was good and cheap.  ( Food, good, positive ) ; ( Food, cheap, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Food was good and cheap.  ( food quality, positive ) ; ( food prices, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Mmm... good!  ( NULL, good, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Mmm... good!  ( restaurant general, positive ) "
"Extract with the format ( <A>, <O>, <S> ) for the following text: Its great if you spent the day there and didn't want to drive to eat.  ( NULL, great, positive ) ","Extract with the format ( <C>, <S> ) for the following text: Its great if you spent the day there and didn't want to drive to eat.  ( restaurant general, positive ) "
