aos_extraction,cs_extraction
"( NULL, hassle, negative )","( service general, negative )"
"( manager, enjoy, positive )","( service general, positive )"
"( Chinese food, good, positive ) ; ( Indian food, not a good, negative )","( food quality, positive )"
"( place, romantic, positive )","( ambience general, positive )"
"( NULL, best, positive )","( restaurant general, positive )"
"( wait staff, courteous, positive )","( service general, positive )"
"( NULL, going back, positive )","( restaurant general, positive )"
"( meal, good, positive )","( food quality, positive ) ; ( food prices, negative )"
"( sake, Great, positive )","( drinks quality, positive )"
"( place, ruined, negative )","( restaurant general, negative )"
"( NULL, fixed, negative )","( restaurant prices, negative )"
"( food, great, positive ) ; ( spot, relaxing, positive ),","( food quality, positive )"
"( restaurant, def worth, positive )","( restaurant general, negative )"
"( restaurant, beautifully prepared, positive )","( ambience general, positive )"
"( waiter, waiter, negative )","( service general, negative )"
"( food, ok, neutral ) ; ( NULL, fair, positive )","( food quality, positive )"
"( dessert /OB/, good, positive ) ; ( wine torte / staff, poor, negative )","( food quality, positive ) ; ( service general, negative )"
"( dishes, oily, negative ) ; ( dining, good, positive )","( food quality, negative )"
"( servers, patient, positive ) ; ( servers, never rush, negative )","( service general, positive )"
"( NULL, do not take responsibility for their business, negative )","( service general, negative )"
"( drinks, slow, negative ) ; ( service, not fresh or waitresses, positive )","( service general, negative ) ; ( food quality, positive )"
"( PLACE, WORST, negative )","( restaurant general, negative )"
"( crust, pizza, negative )","( food quality, positive )"
"( NULL, not good, negative )","( restaurant general, negative )"
"( place, tiny, negative )","( service general, positive )"
"( half pizza, huge, positive ) ; ( chicken sandwich, small, negative )","( food style_options, positive )"
"( NULL, never been discellaneous, negative )","( service general, negative )"
"( waiter, never returning, negative )","( service general, negative )"
"( NULL, love, positive )","( restaurant general, positive )"
"( staff, bad, negative )","( service general, negative )"
"( NULL, like, positive )","( service general, negative )"
"( food, offer, positive )","( food quality, positive )"
"( side dishes, passable, negative )","( food quality, negative )"
"( rolls, great, positive ) ; ( rolls, awesome, positive ), ; ( sandwiches, filling, positive)","( food quality, positive ) ; ( food style_options, negative )"
"( chicken in the window, weakness, negative )","( food quality, negative )"
"( food, fresh, positive )","( food quality, positive )"
"( food, great, positive )","( food quality, positive ) ; ( food style_options, negative )"
"( restaurant, nice, positive ) ; ( restaurant, clean, positive)","( restaurant general, positive )"
"( seafoodood Dynamite, a companion of tranquience, positive )","( food quality, positive )"
"( NULL, rude, negative )","( service general, negative )"
"( bar, wait momentarily, positive )","( service general, positive )"
"( Restaurant, the top of the world, positive )","( restaurant general, positive )"
"( place, bad, negative )","( food quality, negative )"
"( atmosphere, nice, positive ) ; ( NULL, a bit of noise, negative )","( ambience general, positive )"
"( Wagyu beef, not real Kobe, negative )","( food quality, negative )"
"( NULL, Good, positive )","( restaurant general, positive )"
"( NULL, interior, positive )","( ambience general, positive )"
"( Dancing, a musts, positive )","( food quality, positive )"
"( hot dogs, juicy, positive ) ; ( NULL, tender, negative )","( food quality, positive )"
"( meals, good, positive )","( food quality, positive )"
"( Al Di La staff, not the typical, negative )","( drinks quality, negative )"
"( Hot Dogs, Great, positive )","( restaurant general, positive )"
"( Service, all nice, positive )","( service general, positive )"
"( place, recommend, positive )","( restaurant general, positive )"
"( Zucchero, intimate, positive )","( ambience general, positive )"
"( NULL, welcome, positive )","( service general, positive )"
"( NULL, took us a long time, negative )","( restaurant prices, negative )"
"( NULL, served with a bed of mashed potatoes, undercooked spinach, negative )","( food quality, negative )"
"( NULL, creative, positive ) ; ( NULL, fun, positive ),","( food quality, positive )"
"( NULL, downside, negative )","( service general, negative )"
"( NULL, a selection of a disappointment, negative )","( drinks style_options, negative )"
"( NULL, charge an hour, negative )","( service general, negative )"
