aos_extraction,cs_extraction
"extract with the format ( < a >, < o >, < s > ) for the following text : servers are all different / as / greg is my favorite. ( restaurant general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive )","extract with the format ( < c >, < s > ) for the following text : servers are all different / as / greg is my favorite. ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : paul / as / the maitre / as / was totally professional and always on top of things. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : paul / as / the maitre / as / was totally professional and always on top of things. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : they honored reservation on sunday afternoon very well. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : they honored reservation on sunday afternoon very well. ( service, well prepared, positive ) ; ( service, well prepared, positive ) ; ( service, well prepared, positive ) ; ( service, well prepared, positive ) ; ( service, well prepared, positive ) ; ( service, well prepared, positive ) ; ( service, well prepared, positive ) ; ( service, well prepared, positive ) ; ( service, well prepared, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : the manager finally said he would comp the two glasses of wine / ob / which cost less than the food / cb / / as / and made it seem like a big concession. ( drinks quality, positive ) ; ( drinks quality, positive ) ; ( drinks style _ options, positive ) ; ( drinks prices, positive ) ; ( drinks prices, positive ) ; ( restaurant general, positive ) ; ( restaurant prices, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : the manager finally said he would comp the two glasses of wine / ob / which cost less than the food / cb / / as / and made it seem like a big concession. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : the food is very good / as / but not outstanding. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food prices, positive )","extract with the format ( < c >, < s > ) for the following text : the food is very good / as / but not outstanding. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food prices, positive ) ; ( food prices, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : mmmmmmmmmmmmmmm so delicious ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : mmmmmmmmmmmmmmm so delicious ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : for a restaurant with such a good reputation and that is usually so packed / as / there was no reason for such a lack of intelligent customer service. ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : for a restaurant with such a good reputation and that is usually so packed / as / there was no reason for such a lack of intelligent customer service. ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : easily the worst stir - fried squid i've ever tasted. ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : easily the worst stir - fried squid i've ever tasted. ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : it doesn't look appetizing as it's covered in squid ink and it turns your lips and teeth black / as / but the taste was phenomenal. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food prices, positive )","extract with the format ( < c >, < s > ) for the following text : it doesn't look appetizing as it's covered in squid ink and it turns your lips and teeth black / as / but the taste was phenomenal..........................................................................................................................................................................................................................................................................................................................................................................................................................."
"extract with the format ( < a >, < o >, < s > ) for the following text : i highly recommend the fish tacos / as / everything else was ok. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food prices, positive )","extract with the format ( < c >, < s > ) for the following text : i highly recommend the fish tacos / as / everything else was ok. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : it was totally overpriced - fish and chips was about $ 15... ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant prices, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant prices, negative )","extract with the format ( < c >, < s > ) for the following text : it was totally overpriced - fish and chips was about $ 15... ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant prices, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative ) ; ( restaurant general, negative )"
"extract with the format ( < a >, < o >, < s > ) for the following text : i had the thai style fried sea bass... which was very good. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : i had the thai style fried sea bass... which was very good. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( food prices, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : i don t usually visit the same establishment more than once / as / what more twice / as / but i ll come to zenkichi anytime for a quiet / as / unhurried and memorable dinner. ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive )","extract with the format ( < c >, < s > ) for the following text : i don t usually visit the same establishment more than once / as / what more twice / as / but i ll come to zenkichi anytime for a quiet / as / unhurried and memorable dinner. ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : red dragon roll - my favorite thing to eat / as / of any food group - hands down ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive )","extract with the format ( < c >, < s > ) for the following text : red dragon roll - my favorite thing to eat / as / of any food group - hands down ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food prices, positive ) ; ( food prices, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : there was no tap beer that evening / as / which was a disappointment. ( drinks quality, negative ) ; ( drinks quality, negative ) ; ( drinks style _ options, positive ) ; ( drinks style _ options, positive ) ; ( drinks quality, positive ) ; ( drinks style _ options, positive ) ; ( drinks quality, positive ) ; ( drinks style _ options, positive ) ; ( drinks quality, positive ) ; ( drinks style _ options, positive ) ; ( drinks prices, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : there was no tap beer that evening / as / which was a disappointment. ( drinks quality, negative ) ; ( drinks quality, negative ) ; ( drinks style _ options, positive ) ; ( drinks style _ options, positive ) ; ( drinks quality, positive ) ; ( drinks style _ options, positive ) ; ( drinks quality, positive ) ; ( drinks style _ options, positive ) ; ( drinks quality, positive ) ; ( drinks style _ options, positive ) ; ( drinks prices, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : i book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : i book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : great indian food ( food, great, positive ) ; ( food, great, positive ) ; ( food, great, positive ) ; ( food, great, positive ) ; ( food, great, positive ) ; ( food, great, positive ) ; ( food, great, positive ) ; ( food, great, positive )","extract with the format ( < c >, < s > ) for the following text : great indian food ( food / as / great prices, great, positive ) ; ( food quality, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : love al di la. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : love al di la ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : you would think they would make up for it with service / as / sadly / as / no. ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative ) ; ( service general, negative )","extract with the format ( < c >, < s > ) for the following text : you would think they would make up for it with service / as / sadly / as / no. ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive ) ; ( service general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : we've tried before but it always packed and doesn't take reservations. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : we've tried before but it always packed and doesn't take reservations. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : everyone must come here at least once. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : everyone must come here at least once. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : even though the place is not beautiful / as / the food speaks for itself. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food prices, positive )","extract with the format ( < c >, < s > ) for the following text : even though the place is not beautiful / as / the food speaks for itself. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : it was well worth the wait. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : it was well worth the wait. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : and $ 11 for a plate of bland guacamole? ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food prices, positive )","extract with the format ( < c >, < s > ) for the following text : and $ 11 for a plate of bland guacamole? ( food quality, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food style _ options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : the food was good / as / the place was clean and affordable. ( food quality, positive ) ; ( food style _ options, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive )","extract with the format ( < c >, < s > ) for the following text : the food was good / as / the place was clean and affordable. ( food quality, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : probably would not go back here. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : probably would not go back here. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : the hostess was very pleasant. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : the hostess was very pleasant. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : the atmosphere was great. ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : the atmosphere was great. ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( ambience general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : very pleased ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : very pleased ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : this is undoubtedly my favorite modern japanese brasserie / ob / that don t serve sushi / cb / / as / and in my opinion / as / one of the most romantic restaurants in the city! ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : this is undoubtedly my favorite modern japanese brasserie / ob / that don t serve sushi / cb / / as / and in my opinion / as / one of the most romantic restaurants in the city! ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant miscellaneous, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : the bread we received was horrible - rock hard and cold - and the ` ` free ` ` appetizer of olives was disappointing. ( food quality, negative ) ; ( food style _ options, negative ) ; ( food style _ options, negative ) ; ( food quality, negative ) ; ( food style _ options, negative ) ; ( food style _ options, negative ) ; ( food style _ options, negative ) ; ( food quality, negative ) ; ( food style _ options, negative ) ; ( food prices, negative )","extract with the format ( < c >, < s > ) for the following text : the bread we received was horrible - rock hard and cold - and the ` ` free ` ` appetizer of olives was disappointing. ( food quality, negative ) ; ( food style _ options, negative ) ; ( food style _ options, negative ) ; ( food quality, negative ) ; ( food style _ options, negative ) ; ( food style _ options, negative ) ; ( food quality, negative ) ; ( food style _ options, positive ) ; ( food style _ options, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, negative )"
"extract with the format ( < a >, < o >, < s > ) for the following text : i showed it to the manager / as / and he smilingly apologized and brought us two free desserts / ob / but did not ask us what we wanted and so brought the last two desserts we would have asked for / cb /. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : i showed it to the manager / as / and he smilingly apologized and brought us two free desserts / ob / but did not ask us what we wanted and so brought the last two desserts we would have asked for / cb /. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : i read reviews that called the restaurant too expensive and i thought to myself / as / but may be it is worth it. ( restaurant general, positive ) ; ( restaurant prices, positive ) ; ( restaurant prices, positive ) ; ( restaurant prices, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant prices, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : i read reviews that called the restaurant too expensive and i thought to myself / as / but may be it is worth it. ( restaurant general, positive ) ; ( restaurant prices, positive ) ; ( restaurant prices, positive ) ; ( restaurant prices, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant prices, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : i will never return. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : i will never return. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : i must say i am surprised by the bad reviews of the restaurant earlier in the year / as / though. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : i must say i am surprised by the bad reviews of the restaurant earlier in the year / as / though. ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : unhygienic ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : unhygienic ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : best in all of nyc ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : best in all of nyc ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : excellent food for great prices ( food quality, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food quality, positive )","extract with the format ( < c >, < s > ) for the following text : excellent food for great prices ( food quality, positive ) ; ( food quality, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food prices, positive ) ; ( food quality, positive )"
"extract with the format ( < a >, < o >, < s > ) for the following text : $ 170 down the toilet... ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )","extract with the format ( < c >, < s > ) for the following text : $ 170 down the toilet... ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive ) ; ( restaurant general, positive )"
