aos_extraction,cs_extraction
"( kimchee, disgusting, negative ) ; ( fish skin, disgusting, negative ) ; ( fish skin, bad, negative )","( food quality, negative )"
"( hot dog joint, pricey, negative )","( food prices, negative )"
"( indian chinese food, great, positive )","( food quality, positive )"
"( dishes, wasn't too impressed, negative )","( food quality, negative )"
"( place, beautiful, positive )","( ambience general, positive )"
"( NULL, Impressed, positive )","( restaurant general, positive )"
"( meals, exceeds, positive )","( ambience general, positive )"
"( Maitre - D -  Eat, get out, positive )","( food quality, positive )"
"( tequila, forgot, negative )","( drinks quality, negative )"
"( environment, upscale, positive )","( ambience general, positive )"
"( place, beautiful, positive )","( restaurant general, positive )"
"( NULL, offended, negative )","( restaurant prices, negative )"
"( NULL, unpleasant, negative )","( restaurant prices, negative )"
"( food, gross, negative )","( food quality, negative )"
"( NULL, cooperative, positive ) ; ( NULL, helpful, positive )","( service general, positive )"
"( dish, barely touched, negative )","( food quality, negative )"
"( place, not inviting, negative ) ; ( food, weird, negative )","( ambience general, negative ) ; ( food quality, negative )"
"( family seafood entree, good, positive )","( food quality, positive )"
"( NULL, no negatives, positive )","( restaurant general, positive )"
"( NULL, high, negative ) ; ( food, good, positive )","( restaurant prices, negative ) ; ( food quality, positive )"
"( NULL, NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE, positive )","( restaurant general, positive )"
"( Williamsburg Garbage, More, positive )","( food quality, positive )"
"( bar drinks, ok, neutral )","( drinks quality, neutral )"
"( NULL, Great, positive ) ; ( NULL, original, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( Water's Edge, Thank you, positive )","( restaurant general, positive )"
"( flank steak, good, positive ) ; ( swordfish, good, positive )","( food quality, positive )"
"( restaurant, repulsive, negative )","( restaurant general, negative )"
"( NULL, hard time going anywhere else, negative )","( restaurant miscellaneous, negative )"
"( NULL, nice time, positive )","( restaurant general, positive )"
"( food, horrible, negative )","( food quality, negative )"
"( service, lacking, negative )","( service general, negative )"
"( service, never had a problem, positive )","( service general, positive )"
"( drink menu, Love, positive )","( drinks quality, positive )"
"( food, great, positive )","( food quality, positive )"
"( pizza, overrated, negative ) ; ( pizza, under cooked, negative )","( food quality, negative )"
"( margherita pizza, like, positive ) ; ( margherita pizza, good, positive )","( food quality, positive )"
"( waitress, shocked, negative )","( service general, negative )"
"( NULL, private, positive )","( service general, positive )"
"( Lamb special, perfect, positive )","( food quality, positive )"
"( NULL, Loved, positive )","( restaurant general, positive )"
"( Bark, worth, positive )","( restaurant general, positive )"
"( food, amazing, positive ) ; ( Decor, needs to be upgraded, negative )","( food quality, positive )"
"( NULL, fun, positive )","( restaurant miscellaneous, positive )"
"( Delivery, spot on, negative ) ; ( Delivery, lacking, negative )","( service general, negative )"
"( beverage NOR hooka, not received, negative )","( drinks quality, negative )"
"( meal, Best, positive )","( food quality, positive )"
"( NULL, sold, positive )","( restaurant general, positive )"
"( NULL, do not recommend, negative )","( restaurant general, negative )"
"( Pacifico, great, positive )","( restaurant miscellaneous, positive )"
"( Vanison, good, neutral ) ; ( Vanison, not amazing, negative )","( food quality, neutral )"
"( NULL, NEVER go back, negative )","( restaurant general, negative )"
"( Service, ok, neutral ) ; ( Service, unfriendly, negative ) ; ( bathroom, filthy, negative )","( service general, neutral ) ; ( ambience general, negative )"
"( NULL, refunded, negative )","( restaurant general, negative )"
"( NULL, comeback, positive )","( restaurant general, positive )"
"( NULL, steamed vegetables, minus sauce, negative ) ; ( seasoning, negative ) ; ( presentation, negative )","( food quality, negative )"
"( NULL, not as it was intended, negative )","( restaurant prices, negative )"
"( veal, perfectly cooked, positive ) ; ( mushrooms, perfectly cooked, positive )","( food quality, positive )"
"( NULL, wasted, negative )","( service general, negative )"
"( food, good, positive )","( food quality, positive )"
"( sashimi, Excellent, positive ) ; ( millennium roll, delicious, positive )","( food quality, positive )"
"( atmosphere, relaxed, neutral ) ; ( atmosphere, casual, neutral )","( ambience general, neutral )"
"( Restaurant with a view, positive )","( restaurant miscellaneous, positive )"
"( salmon, fishy, negative ) ; ( salmon, dry, negative ) ; ( NULL, bland, negative )","( food quality, negative )"
"( food, Maggot, negative )","( food quality, negative )"
"( NULL, 45 minutes, negative )","( service general, negative )"
"( food, disappointing, negative )","( food quality, negative )"
"( place, love, positive )","( restaurant general, positive )"
"( NULL, below average, negative )","( restaurant general, negative )"
"( NULL, Never got an explanation, negative )","( service general, negative )"
"( atmosphere, come back nearly every week, positive )","( ambience general, positive )"
"( staff, retrain, negative )","( restaurant general, negative )"
"( food, luke warm, positive )","( food quality, positive )"
"( restaurant, Best, positive )","( restaurant general, positive )"
"( rudeness, preposterous, negative )","( service general, negative )"
"( NULL, doubled over the toilet, negative )","( restaurant miscellaneous, negative )"
"( NULL, hassle, negative )","( service general, negative )"
"( manager, enjoy, positive ) ; ( drinks, enjoy, positive ) ; ( appetizers, enjoy, positive )","( service general, negative )"
"( Chinese style Indian food, good, positive )","( food quality, positive )"
"( place, Gorgeous, positive )","( restaurant miscellaneous, positive )"
"( NULL, best, positive )","( restaurant general, positive )"
"( wait staff, courteous, positive ) ; ( wait staff, accomodating, positive )","( service general, positive )"
"( NULL, going back, positive )","( restaurant general, positive )"
"( meal, good, positive )","( food quality, positive )"
"( sake, Great, positive )","( drinks quality, positive )"
"( place, ruined, negative )","( restaurant general, negative )"
"( NULL, nothing, negative )","( restaurant prices, negative )"
"( food, great, positive ) ; ( venue, well organized, positive )","( restaurant general, positive )"
"( restaurant, commending, positive )","( restaurant general, positive )"
"( restaurant, dreamy, positive )","( ambience general, positive )"
"( waiter, than said, negative )","( service general, negative )"
"( food, ok, neutral ) ; ( food, fair, neutral )","( food quality, neutral )"
"( dessert, good, positive ) ; ( staff, unable to provide appropriate drink suggestions, negative )","( food quality, mixed )"
"( dishes, oily, negative ) ; ( dining experience, good, positive )","( food quality, mixed )"
"( servers, patient, positive )","( service general, positive )"
"( NULL, do not take credit card, neutral )","( service general, neutral )"
"( drinks, immature, negative ) ; ( service, slowwwww, negative ) ; ( food, not fresh, negative ) ; ( waitresses, busy flirting with men, negative ) ; ( service, slow, negative )","( service general, negative ) ; ( food quality, negative ) ; ( service general, negative )"
"( PLACE, WORST, negative )","( restaurant general, negative )"
"( cirspy crust margherita pizza, cirspy, positive )","( food quality, positive )"
"( NULL, not good, negative )","( food quality, negative )"
"( place, tiny, negative )","( service general, negative )"
"( pizza, half / half, positive ) ; ( eggplant, huge, positive ) ; ( buffalo, huge, positive )","( food style_options, positive )"
"( beverages, never received, negative )","( drinks quality, negative )"
"( waiter, never returning, negative )","( service general, negative )"
"( NULL, love, positive )","( restaurant general, positive )"
"( staff, bad, negative )","( service general, negative )"
"( NULL, paid, negative )","( restaurant prices, negative )"
"( Indian food, complimentary, positive )","( food quality, positive )"
"( side dishes, passable, positive )","( food quality, positive )"
"( rolls, great, positive ) ; ( triple color and norwegetan rolls, awesome, positive ) ; ( norwegetan rolls, awesome, positive ) ; ( rolls, filling, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( chicken, weakness, negative )","( food quality, negative )"
"( food, fresh, positive )","( food quality, positive )"
"( spot, great, positive ) ; ( food, great, positive )","( restaurant general, positive ) ; ( food quality, positive )"
"( restaurant, nice, positive ) ; ( restaurant, clean, positive )","( ambience general, positive )"
"( Seafood Dynamite, otherworldly, positive )","( food quality, positive )"
"( NULL, rude, negative )","( service general, negative )"
"( bar, excited, positive )","( service general, positive )"
"( Restaurant, Romantic, positive )","( restaurant general, positive )"
"( place, bad, negative )","( restaurant general, negative )"
"( atmosphere, nice, positive ) ; ( scheme of mirrors, crazy, negative )","( ambience general, positive ) ; ( ambience general, negative )"
"( Wagyu beef, not real, negative )","( food quality, negative )"
"( NULL, Good Experience, positive )","( restaurant general, positive )"
"( NULL, Mazing interior, positive )","( ambience general, positive )"
"( Dancing, musts, positive ) ; ( White River, musts, positive ) ; ( Millenium rolls, musts, positive )","( food quality, positive )"
"( hot dogs, juicy, positive ) ; ( hot dogs, tender, positive ) ; ( crunch, positive ) ; ( hot dogs, plenty of snap, positive )","( food quality, positive )"
"( NULL, good, positive )","( food quality, positive )"
"( Al Di La staff, apology, positive ) ; ( Al Di La staff, apology, positive )","( service general, neutral )"
"( Hot Dogs, Great, positive )","( food quality, positive )"
"( SERVICE, AMAZING, positive )","( service general, positive )"
"( place, recommend, positive )","( restaurant general, positive )"
"( décor, zen, positive ) ; ( décor, intimate, positive )","( ambience general, positive )"
"( NULL, smiling, positive )","( service general, positive )"
"( plates, walked away, negative )","( service general, negative )"
"( NULL, served with skin, negative ) ; ( spinach, undercooked, negative ) ; ( mashed potatoes, undercooked, negative )","( food quality, negative )"
"( NULL, Delicious, positive ) ; ( NULL, creative, positive ) ; ( NULL, fun, positive )","( food quality, positive )"
"( NULL, negative )","( service general, neutral )"
"( Brahma, Not much of a selection of bottled beer, negative )","( drinks quality, negative )"
"( NULL, charge an arm and a leg, neutral )","( restaurant miscellaneous, positive )"
