aos_extraction,cs_extraction
"( scallops, unique, positive ) ; ( scallops, tasty, positive )","( food quality, positive )"
"( place, charming, positive ) ; ( place, relaxing, positive )","( ambience general, positive )"
"( NULL, not chewy, positive )","( food quality, positive )"
"( Rays, glad, positive )","( restaurant miscellaneous, positive )"
"( meal, amazing, positive ) ; ( service, amazing, positive ) ; ( ambiance, amazing, positive )","( food quality, positive ) ; ( service general, positive ) ; ( ambience general, positive )"
"( Spanish Mackeral special appetizer, Amazing, positive ) ; ( box sushi, perfect, positive ) ; ( eel with avodcao, perfect, positive )","( food quality, positive )"
"( NULL, wait, negative )","( service general, negative )"
"( food, not great, negative ) ; ( waiters, rude, negative )","( food quality, negative ) ; ( service general, negative )"
"( 9 oz steak, great, positive )","( food quality, positive )"
"( atmosphere, cozy, positive ) ; ( service, horrible, negative )","( ambience general, positive ) ; ( service general, negative )"
"( wine list, incredible, positive ) ; ( wine list, extensive, positive ) ; ( food, incredible, positive ) ; ( staff, nice, positive ) ; ( staff, good, positive ) ; ( staff, cultured, positive )","( drinks style_options, positive ) ; ( food quality, positive ) ; ( service general, positive )"
"( NULL, BETTER, positive )","( restaurant general, positive )"
"( band, fun, positive )","( ambience general, positive )"
"( menu, delectable, positive )","( food quality, positive )"
"( Mioposto's pizza, lacks quality, negative ) ; ( Mioposto's pizza, good taste, negative )","( food quality, negative )"
"( place, has it all, positive )","( restaurant general, positive )"
"( NULL, winner, positive )","( restaurant general, positive )"
"( NULL, Kid friendly, positive )","( restaurant miscellaneous, positive )"
"( pizza ’ s, light, positive ) ; ( pizza ’ s, scrumptious, positive )","( food quality, positive )"
"( art, colorful, positive )","( ambience general, positive )"
"( food, Mediocre, negative )","( food quality, negative )"
"( NULL, never return, negative )","( restaurant general, negative )"
"( waitress, hard time, negative )","( service general, negative )"
"( service, great, positive ) ; ( NULL, Never too crowded, positive )","( service general, positive ) ; ( ambience general, positive )"
"( sushi, the place, positive )","( food quality, positive )"
"( Murphy's, amazing, positive )","( restaurant general, positive )"
"( service, efficient, positive )","( service general, positive )"
"( NULL, indistinguishable, negative )","( food quality, negative )"
"( waiters, nicest, positive )","( service general, positive )"
"( service, courteous, positive ) ; ( service, attentive, positive )","( service general, positive )"
"( link, doesn't work, negative )","( service general, negative )"
"( NULL, could not have been met, negative )","( service general, negative )"
"( Sushi, Good, positive ) ; ( Sushi, High, negative )","( food quality, positive ) ; ( food prices, negative )"
"( servers, attentive, positive ) ; ( servers, friendly, positive )","( service general, positive )"
"( place, BAD, negative )","( restaurant general, negative )"
"( service, great, positive )","( service general, positive )"
"( NULL, completely different, negative )","( restaurant general, negative )"
"( NULL, thumbs up, positive )","( restaurant general, positive )"
"( views, happy surprise, positive )","( restaurant general, positive )"
"( tuna, best, positive )","( food quality, positive )"
"( Mirage, don't miss, positive )","( restaurant general, positive )"
"( NULL, great, positive )","( restaurant general, positive )"
"( breakfast, love, positive )","( food quality, positive )"
"( sashimi, freshest, positive ) ; ( sashimi, tender, positive )","( food quality, positive )"
"( menu, won ’ t be disappointed, positive )","( food quality, positive )"
"( pizza, great, positive ) ; ( service, poor, negative )","( food quality, positive ) ; ( service general, negative )"
"( NULL, not go back, negative )","( restaurant general, negative )"
"( service, stellar, positive )","( service general, positive )"
"( restaurant, coming back, positive )","( restaurant general, positive )"
"( NULL, be back, positive )","( restaurant general, positive )"
"( fish, decent, neutral )","( food quality, positive )"
"( Open Sesame, reeling, negative )","( restaurant general, negative )"
"( pancakes, inventive, positive ) ; ( 3 - 6  pancakes, over - priced, negative )","( food quality, positive ) ; ( food prices, negative )"
"( NULL, pleasantly surprised, positive )","( restaurant general, positive )"
"( NULL, worth, positive )","( restaurant general, positive )"
"( food, real, positive )","( food quality, positive )"
"( bathroom attendant, odd, negative )","( service general, negative )"
"( honwy walnut prawns, best, positive )","( food quality, positive )"
"( pancakes, larger, positive ) ; ( pancakes, 8 , positive ) ; ( pancakes, unique, positive )","( food style_options, positive ) ; ( food prices, positive )"
"( restaurant, horrible, negative )","( restaurant general, negative )"
"( NULL, Excellent, positive )","( restaurant general, positive )"
"( Parking, good, positive ) ; ( lot, good, positive )","( parking general, positive )"
"( Caesar salad, superb, positive )","( food quality, positive )"
"( fajita salad, delicious, positive ) ; ( colorado, delicious, positive ) ; ( fajitas, delicious, positive )","( food quality, positive )"
"( chinese food, best, positive )","( food quality, positive )"
"( NULL, right, positive )","( restaurant prices, positive )"
"( NULL, Delicious, positive )","( food quality, positive )"
"( wait, 30 minute, negative )","( service general, negative )"
"( coffe, good, positive )","( drinks quality, positive )"
"( NULL, waited over 30 minutes, negative ) ; ( NULL, 1 1 / 2 hours, negative )","( service general, negative )"
"( servers, friendly, positive ) ; ( servers, helpful, positive )","( service general, positive )"
"( waiter, non - existent, negative ) ; ( food, not given any water or utensils, negative )","( service general, negative )"
"( place, over - rated, negative )","( restaurant general, negative )"
"( customer service, poor, negative )","( service general, negative )"
"( gourmet pizza ’ s, delicious, positive )","( food quality, positive )"
"( fish, fresh, positive ) ; ( rolls, bland, negative )","( food quality, negative ) ; ( food style_options, negative )"
"( seating, crowded, negative ) ; ( service, slow, negative )","( ambience general, negative ) ; ( service general, negative )"
"( smoking balconey, favorite, positive )","( ambience general, positive )"
"( black cod in sake kasu, enjoyed, positive )","( food quality, positive )"
"( space, small, positive ) ; ( space, lovely, positive ) ; ( service, helpful, positive )","( ambience general, positive ) ; ( service general, positive )"
"( NULL, worth, positive )","( restaurant general, positive )"
"( NULL, yummy, positive )","( food quality, positive )"
"( NULL, Delectable, positive )","( food quality, positive )"
"( Service, Mediocre, positive )","( service general, positive )"
"( NULL, top, positive ) ; ( portions, huge, positive ) ; ( service, fast, positive ) ; ( margaritas, amazing, positive )","( food style_options, positive ) ; ( service general, positive ) ; ( drinks quality, positive )"
"( Crab Cakes, Best, positive )","( food quality, positive )"
"( taco salads, good, positive ) ; ( burritos, good, positive ) ; ( enchiladas, love, positive )","( food quality, positive ) ; ( food style_options, positive )"
"( Pizza, Great, positive ) ; ( Service, Poor, negative )","( food quality, positive ) ; ( service general, negative )"
"( NULL, splendid, positive )","( restaurant general, positive )"
"( chicken shawarma, raves, positive )","( food quality, positive )"
"( portions, Chintzy, negative )","( food quality, negative )"
"( eats, Good, positive )","( food quality, positive )"
"( NULL, didn't, negative )","( service general, negative )"
"( wait staff, friendly, positive ) ; ( cooks, friendly, positive )","( service general, positive )"
"( menu, amazing, positive )","( food quality, positive )"
"( Shilshole Sampler, ambitious, positive ) ; ( array of enormous white gulf prawns, beautiful, positive ) ; ( smoked albacore tuna, beautiful, positive ) ; ( manila clams, fantastic, positive ) ; ( scallops, tasty, positive ) ; ( pile of Dungeness crab, sublime, positive )","( food quality, positive )"
"( place, fantastic, positive )","( restaurant general, positive )"
"( fish, fan, positive ) ; ( sake, great, positive ) ; ( SOHO location, killer, positive ) ; ( Mackeral, love, positive ) ; ( Sea Urchin, love, positive ) ; ( Lobster, love, positive ) ; ( Milk Fish, love, positive ) ; ( Blue Fin Tuna, love, positive ) ; (","( food quality, positive ) ; ( drinks quality, positive ) ; ( restaurant miscellaneous, positive )"
"( service, fantastic, positive ) ; ( place, fun, positive )","( service general, positive )"
"( NULL, need more, negative )","( ambience general, negative )"
"( service, without ever getting service, negative )","( service general, negative )"
"( NULL, liked, positive )","( restaurant general, positive )"
"( Mioposto, recommend, positive )","( restaurant general, positive )"
"( food, fantastic, positive ) ; ( food, authentic, positive ) ; ( food, delicious, positive ) ; ( food, affordable, positive )","( food quality, positive ) ; ( food prices, positive )"
"( fish, excellent, positive ) ; ( fish, quality, positive )","( food quality, positive )"
"( NULL, friendly, negative )","( service general, negative )"
"( regular menu, above average, neutral ) ; ( regular menu, not worth, negative )","( food quality, negative ) ; ( service general, negative )"
"( hummus, best, positive ) ; ( olive oil, fragrant, positive )","( food quality, positive )"
"( beer, great, positive )","( drinks quality, positive )"
"( Seafood Plus, Seafood Plus, positive )","( food quality, positive )"
"( places, pricey, negative ) ; ( places, definitely one you dont want to miss, positive )","( restaurant prices, negative ) ; ( restaurant general, positive )"
"( NULL, tall, neutral ) ; ( NULL, skinny, neutral )","( food style_options, positive ) ; ( food prices, negative )"
"( food, ok, neutral ) ; ( service, poor, negative ) ; ( food, cold, negative )","( food quality, neutral ) ; ( service general, negative )"
"( meal, great, positive ) ; ( fish, decadent, positive ) ; ( fish, perfect, positive )","( food quality, positive )"
"( Drinks, suberb, positive )","( drinks quality, positive )"
"( Pizza, Best, positive ) ; ( Coffee, Best, positive ) ; ( Place, Open, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( Green Tea creme brulee, must, positive )","( food quality, positive )"
"( NULL, new, positive )","( restaurant miscellaneous, positive )"
"( NULL, talkative, negative )","( service general, negative )"
"( pizza, not exactly the best, negative ) ; ( pizza, good, positive )","( food quality, mixed )"
"( service, spotty, negative ) ; ( waiter, good, positive )","( service general, negative )"
"( crab traps, big statement, positive ) ; ( cakes, better, positive )","( food quality, positive )"
"( Italian Food, Fabulous, positive )","( food quality, positive )"
"( place, gem, positive )","( restaurant general, positive )"
"( service, quick, positive ) ; ( NULL, busy, neutral )","( service general, positive )"
"( dinner, took us about an hour, neutral ) ; ( strip, alright, neutral ) ; ( tip, about average, neutral )","( restaurant prices, neutral )"
"( onion rings, great, positive )","( food quality, positive )"
"( NULL, shouldn't be disappointed, positive )","( restaurant general, positive )"
"( financial district mexican spot, Great, positive )","( restaurant general, positive )"
"( house special roll, good, positive )","( food quality, positive )"
"( waiters, experienced, positive ) ; ( waiters, helpful, positive )","( service general, positive )"
"( NULL, Perfection, positive )","( food quality, positive )"
"( customer service, Poor, negative ) ; ( pizza, poor, negative )","( service general, negative ) ; ( food quality, negative )"
"( restaurant, go back, positive )","( restaurant general, positive )"
"( Server, good, positive )","( drinks quality, positive )"
"( pieces, a little bigger, negative )","( food style_options, negative )"
"( asparagus, incredible, positive ) ; ( asparagus, perfectly prepared, positive )","( food quality, positive )"
"( sevice, worst, negative )","( service general, negative )"
"( place, expensive, negative ) ; ( portions, small, negative )","( restaurant prices, negative ) ; ( food style_options, negative )"
"( service, Terrible, negative ) ; ( food, ok, negative ) ; ( food, pricey, negative )","( service general, negative ) ; ( food quality, neutral ) ; ( food prices, negative )"
"( service, improved, negative )","( service general, negative )"
"( Indian families, good, positive )","( restaurant miscellaneous, positive )"
"( brunch food, average, neutral )","( food quality, positive )"
"( food, should have been lower, negative )","( food style_options, negative ) ; ( restaurant prices, negative )"
"( NULL, good, positive ) ; ( service, quick, positive )","( service general, positive ) ; ( restaurant miscellaneous, positive )"
"( wine list, wonderful, positive ) ; ( food, reminds me of my recent trip, positive )","( drinks style_options, positive ) ; ( food quality, positive )"
"( food, great, positive ) ; ( margaritas, great, positive ) ; ( waitress, nice, negative )","( food quality, positive ) ; ( service general, negative )"
"( restaurant, good, positive )","( restaurant general, positive )"
"( NULL, Love, positive )","( restaurant general, positive )"
"( food, average, negative )","( food quality, negative )"
"( caeser salad, love, positive )","( food quality, positive )"
"( NULL, doesn't make you feel welcome, negative )","( service general, negative )"
"( NULL, right, positive )","( food style_options, positive )"
"( food, fantastic, positive ) ; ( waiting staff, perfect, positive )","( food quality, positive ) ; ( service general, positive )"
"( desert, perfect, positive )","( food quality, positive )"
"( chef special dinner, dissappointment, negative ) ; ( chef special dinner, tons of money, negative )","( food quality, negative ) ; ( food prices, negative )"
"( HOME, NEW, positive )","( location general, positive )"
"( NULL, worth, positive )","( restaurant general, positive )"
"( place, sad, negative )","( restaurant miscellaneous, negative )"
"( lemon chicken, sticky sweet donuts, negative ) ; ( honey walnut prawns, not good, negative )","( food quality, negative )"
"( NULL, romantic, positive ) ; ( NULL, nice, positive ) ; ( artwork, kept up the feeling of being in a Mediterrean villa, positive ) ; ( music, kept up the feeling of being in a Mediterrean villa, positive )","( ambience general, positive )"
"( sushi, excellent, positive ) ; ( wait staff, quick, positive )","( food quality, positive ) ; ( service general, positive )"
"( NULL, return, positive )","( restaurant general, positive )"
"( Mexican place, Best, positive )","( restaurant general, positive )"
"( place, love, positive )","( restaurant general, positive )"
"( atmosphere, great, positive )","( ambience general, positive )"
"( NULL, Perfect, positive )","( restaurant miscellaneous, positive )"
