aos_extraction,cs_extraction
"( atmosphere, cozy, positive ) ; ( service, horrible, negative )","( ambience general, positive ) ; ( service general, negative )"
"( wine list, incredible, positive ) ; ( staff, nice, positive ) ; ( food, diverse, positive ) ; ( staff, good, positive ) ; ( staff, cultured, positive )","( drinks style_options, positive ) ; ( food quality, positive ) ; ( service general, positive )"
"( NULL, BETTER, negative )","( restaurant general, negative )"
"( band, fun, positive )","( ambience general, positive )"
"( menu, delectable, positive )","( food quality, positive )"
"( pizza, favorite, positive ) ; ( Mioposto's pizza, lacks quality, negative ) ; ( Mioposto's pizza, good taste, negative )","( food quality, negative ) ; ( food quality, negative )"
"( place, has it all, positive )","( restaurant general, positive )"
"( NULL, winner, positive )","( restaurant general, positive )"
"( NULL, Kid friendly, positive )","( restaurant general, positive )"
"( pizza ’ s, light, positive ) ; ( pizza ’ s, scrumptious, positive )","( food quality, positive )"
"( art, colorful, positive )","( ambience general, positive )"
"( food, Mediocre, positive )","( food quality, positive )"
"( NULL, never return, negative )","( restaurant general, negative )"
"( waitress, hard time, negative )","( service general, negative )"
"( service, great, positive ) ; ( service, great, positive )","( service general, positive ) ; ( restaurant miscellaneous, positive )"
"( sushi, the place, the place, positive )","( food quality, positive )"
"( Murphy's, amazing, positive )","( restaurant general, positive )"
"( service, efficient, positive ) ; ( service, efficient, positive )","( service general, positive ) ; ( restaurant miscellaneous, positive )"
"( NULL, indistinguishable, neutral )","( food style_options, neutral )"
"( waiters, nicest, positive )","( service general, positive )"
"( service, courteous, positive ) ; ( service, attentive, positive )","( service general, positive )"
"( NULL, still doesn't work, negative )","( service general, negative )"
"( NULL, could not have been met, negative )","( service general, negative )"
"( Sushi, Good, positive ) ; ( Sushi, High, positive )","( food quality, positive ) ; ( food prices, positive )"
"( servers, attentive, positive ) ; ( servers, friendly, positive )","( service general, positive )"
"( place, BAD, negative )","( restaurant general, negative )"
"( service, great, positive )","( service general, positive )"
"( NULL, different, negative )","( restaurant general, negative )"
"( NULL, thumbs up, positive )","( restaurant general, positive )"
"( views, third - best, positive )","( location general, positive )"
"( tuna, best, positive )","( food quality, positive )"
"( Danny Gans, don't miss, positive )","( restaurant general, positive )"
"( lunch spot, great, positive )","( restaurant general, positive )"
"( breakfast, love, positive )","( food quality, positive )"
"( sashimi, freshest, positive ) ; ( sashimi, tender, positive )","( food quality, positive )"
"( menu, won ’ t be disappointed, positive )","( food quality, positive )"
"( pizza, great, positive ) ; ( service, poor, negative )","( food quality, positive ) ; ( service general, negative )"
"( NULL, will not go back, negative )","( restaurant general, negative )"
"( service, stellar, positive )","( service general, positive )"
"( restaurant, coming back, positive )","( restaurant general, positive )"
"( NULL, be back, positive )","( restaurant general, positive )"
"( fish, decent, neutral )","( food quality, positive )"
"( Open Sesame, reeling, negative )","( restaurant general, negative )"
"( pancakes, inventive, positive ) ; ( pancakes, over - priced, negative )","( food style_options, positive ) ; ( food prices, negative )"
"( NULL, pleasantly surprised, positive )","( restaurant general, positive )"
"( NULL, worth, positive )","( restaurant general, positive )"
"( food, real, positive )","( food quality, positive )"
"( bathroom attendant, odd, negative )","( service general, negative )"
"( honwy walnut prawns, best, positive ) ; ( honwy walnut prawns, outstanding, positive )","( food quality, positive )"
"( pancakes, larger, positive ) ; ( offerings, unique, positive )","( food style_options, positive ) ; ( food prices, negative )"
"( restaurant, horrible, negative )","( restaurant general, negative )"
"( NULL, Excellent, positive )","( restaurant general, positive )"
"( Parking, good, positive )","( location general, positive )"
"( Caesar salad, superb, positive )","( food quality, positive )"
"( fajita salad, delicious, positive ) ; ( colorado, delicious, positive )","( food quality, positive )"
"( chinese food, best, positive )","( food quality, positive )"
"( NULL, right, positive )","( restaurant prices, positive )"
"( NULL, Delicious, positive )","( food quality, positive )"
"( NULL, 30 minute wait, negative )","( service general, negative )"
"( coffe, good, positive )","( drinks quality, positive )"
"( NULL, waited over 30 minutes, negative )","( service general, negative )"
"( servers, friendly, positive ) ; ( servers, helpful, positive )","( service general, positive )"
"( waiter, non - existent, negative )","( service general, negative )"
"( place, over - rated, negative )","( restaurant general, negative )"
"( customer service, poor, negative )","( service general, negative )"
"( gourmet pizza ’ s, delicious, positive )","( food quality, positive )"
"( fish, unquestionably fresh, positive ) ; ( rolls, inexplicably bland, negative )","( food quality, mixed )"
"( seating, crowded, negative ) ; ( service, slow, negative )","( service general, negative ) ; ( food style_options, negative )"
"( smoking balconey, favorite, positive )","( restaurant general, positive )"
"( family platter, enjoyed, positive ) ; ( black cod in sake kasu, enjoyed, positive )","( food quality, positive )"
"( space, small, positive ) ; ( space, lovely, positive ) ; ( service, helpful, positive )","( ambience general, positive ) ; ( service general, positive )"
"( NULL, worth, positive )","( restaurant general, positive )"
"( NULL, yummy, positive )","( food quality, positive )"
"( NULL, Delectable, positive )","( food quality, positive )"
"( Service, Mediocre, positive )","( service general, positive )"
"( NULL, biggest, positive ) ; ( portions, huge, positive ) ; ( service, fast, positive ) ; ( margaritas, amazing, positive )","( food style_options, positive ) ; ( service general, positive ) ; ( food quality, positive )"
"( Crab Cakes, Best, positive )","( food quality, positive )"
"( taco salads, good, positive ) ; ( burritos, love, positive ) ; ( enchiladas, love, positive )","( food quality, positive )"
"( Pizza, Great, positive ) ; ( Service, Poor, negative )","( food quality, positive ) ; ( service general, negative )"
"( NULL, splendid, positive )","( restaurant general, positive )"
"( chicken shawarma, best, positive )","( food quality, positive )"
"( portions, Chintzy, negative )","( food quality, negative )"
"( eats, Good, positive )","( food quality, positive )"
"( NULL, didn't, negative )","( service general, negative )"
"( wait staff, good, positive ) ; ( cooks, friendly, positive )","( service general, positive )"
"( menu, amazing, positive )","( food quality, positive )"
"( Shilshole Sampler, ambitious, positive ) ; ( white gulf prawns, enormous, positive ) ; ( scallops, delicious, positive ) ; ( butter sauce, sublime, positive )","( food style_options, positive ) ; ( food quality, positive )"
"( place, fantastic, positive )","( restaurant general, positive )"
"( sushi fan, love, positive ) ; ( fish, expertly cut, positive ) ; ( Oysters, great, positive )","( food quality, positive ) ; ( location general, positive )"
"( service, fantastic, positive )","( service general, positive )"
"( bathroom stall, need more, negative )","( ambience general, negative )"
"( service, left without ever getting service, negative )","( service general, negative )"
"( NULL, liked, positive )","( restaurant general, positive )"
"( Mioposto, recommend, positive )","( restaurant general, positive )"
"( food, fantastic, positive ) ; ( food, authentic, positive ) ; ( food, delicious, positive ) ; ( food, affordable, positive )","( food quality, positive ) ; ( food prices, positive )"
"( fish, excellent, positive )","( food quality, positive )"
"( NULL, annoying, negative )","( service general, negative )"
"( menu, above average, negative )","( food quality, negative )"
"( hummus, best, positive ) ; ( drizzle of fragrant olive oil, best, positive )","( food quality, positive )"
"( beer, great, positive )","( drinks quality, positive )"
"( Seafood, Seafood, positive )","( food quality, positive )"
"( places, pricey, negative )","( restaurant prices, negative )"
"( NULL, tall, negative ) ; ( NULL, small, negative )","( food style_options, negative ) ; ( food prices, negative )"
"( food, ok, neutral ) ; ( service, poor, negative ) ; ( food, cold, negative )","( food quality, negative ) ; ( service general, negative )"
"( meal, great, positive ) ; ( fish, decadent, positive ) ; ( fish, perfect, positive )","( food quality, positive )"
"( Drinks, suberb, negative )","( drinks quality, positive )"
"( Pizza, Best, positive ) ; ( Coffee, Best, positive )","( food quality, positive ) ; ( ambience general, positive )"
"( Green Tea creme brulee, must, positive )","( food quality, positive )"
"( NULL, long lease, positive )","( restaurant general, positive )"
"( NULL, not the most talkative, negative )","( service general, negative )"
"( pizza, not exactly the best, negative )","( food quality, negative )"
"( waiter, spotty, negative ) ; ( service, spotty, neutral )","( service general, negative )"
"( crab traps, gets better, positive )","( food quality, positive )"
"( Italian Food, Fabulous, positive )","( food quality, positive )"
"( place, gem, positive )","( restaurant general, positive )"
"( NULL, busy, neutral ) ; ( service, quick, positive )","( service general, positive )"
"( dinner, took us about an hour, neutral ) ; ( NULL, about average, neutral ) ; ( tip, about average, neutral )","( service general, neutral ) ; ( food prices, neutral )"
"( onion rings, great, positive )","( food quality, positive )"
"( NULL, shouldn't be disappointed, positive )","( restaurant general, positive )"
"( financial district mexican spot, Great, positive )","( restaurant general, positive )"
"( house special roll, good, positive )","( food quality, positive )"
"( waiters, experienced, positive ) ; ( waiters, helpful, positive )","( service general, positive )"
"( NULL, Perfection, positive )","( food quality, positive )"
"( customer service, Poor, negative ) ; ( pizza, poor, negative )","( service general, negative )"
"( restaurant, go back, positive )","( restaurant general, positive )"
"( sake suggestions, good, positive )","( drinks quality, positive )"
"( pieces, negative )","( food style_options, negative )"
"( asparagus, incredible, positive ) ; ( asparagus, perfectly prepared, positive )","( food quality, positive )"
"( establishment, worst, negative )","( service general, negative )"
"( place, expensive, negative ) ; ( portions, small, negative )","( food prices, negative ) ; ( food style_options, negative )"
"( service, Terrible, negative ) ; ( food, ok, negative ) ; ( NULL, pricey, negative )","( service general, negative ) ; ( food quality, negative ) ; ( food prices, negative )"
"( service, improved, negative )","( service general, negative ) ; ( restaurant prices, negative )"
"( Indian families and friends, good, positive )","( restaurant miscellaneous, positive )"
"( brunch food, average, neutral )","( food quality, positive )"
"( food, lower, negative )","( food prices, negative )"
"( NULL, good at seating you promptly, positive ) ; ( service, quick, positive )","( service general, positive )"
"( wine list, wonderful, positive ) ; ( food, reminds me of my recent trip, positive )","( drinks style_options, positive ) ; ( food quality, positive )"
"( food, great, positive ) ; ( margaritas, great, positive ) ; ( waitress, nice, positive )","( food quality, positive ) ; ( service general, negative )"
"( restaurant, good, positive )","( restaurant general, positive )"
"( NULL, Love, positive )","( restaurant general, positive )"
"( food, average, neutral )","( food quality, negative )"
"( caeser salad, love, positive )","( food quality, positive )"
"( NULL, doesn't make you feel welcome, negative )","( service general, negative )"
"( NULL, the right size, positive )","( food style_options, positive )"
"( food, fantastic, positive ) ; ( waiting staff, perfect, positive )","( food quality, positive ) ; ( service general, positive )"
"( desert, perfect ending, positive )","( food quality, positive )"
"( chef special dinner, dissappointment, negative ) ; ( chef special dinner, dissappointment, negative )","( food quality, negative ) ; ( food prices, negative )"
"( NULL, NEW, positive )","( location general, positive )"
"( NULL, wait thirty minutes, negative ) ; ( NULL, worth, positive )","( service general, negative )"
"( place, sad, negative )","( restaurant miscellaneous, negative )"
"( lemon chicken, sticky sweet, negative ) ; ( honey walnut prawns, not good, negative )","( food quality, negative )"
"( NULL, romantic, positive ) ; ( NULL, nice, positive ) ; ( music, kept up the feeling of being in a Mediterrean villa, nice, positive )","( ambience general, positive ) ; ( food quality, positive )"
"( sushi, excellent, positive ) ; ( wait staff, quick, positive )","( food quality, positive ) ; ( service general, positive )"
"( NULL, return, positive )","( restaurant general, positive )"
"( Mexican place, Best, positive )","( restaurant general, positive )"
"( place, love, positive )","( restaurant general, positive )"
"( atmosphere, great, positive )","( ambience general, positive )"
"( NULL, Perfect, positive )","( restaurant miscellaneous, positive )"
