input,output,task,target,prediction
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I had the kafta plate and I enjoyed it .","( kafta plate , enjoyed , positive )",aos,"[{'aspect': 'kafta plate', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'Kafood entree', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'fusion', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'pork belly tacos', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'pork belly dancers', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'belly dancers', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'gorgeous', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'gorge', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  It was clear he didn ’ t really care .","( NULL , didn ’ t really care , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'didn ’ t really care', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'bbq me away', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'no apology or acknowledgment or acknowledgment', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'no apology or acknowledgment', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'no apology', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The Caesar salad I ordered had so much lemon I could n ' t eat it .","( Caesar salad , could n ' t eat , negative )",aos,"[{'aspect': 'Caesar salad', 'opinion': ""could n ' t eat"", 'sentiment': 'negative'}]","[{'aspect': 'Caesar Salad', 'opinion': 'get', 'sentiment': 'negative'}, {'aspect': 'Caesar Salad', 'opinion': ""wasn't eat it"", 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': ""wasn't cheese"", 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': ""n't"", 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Our server continued to be attentive throughout the night /AS/ but I did remain puzzled by one issue : Who thinks that Ray ' s is an appropriate place to take young children for dinner ?","( server , attentive , positive ) ; ( Ray ' s , appropriate , neutral )",aos,"[{'aspect': 'server', 'opinion': 'attentive', 'sentiment': 'positive'}
 {'aspect': ""Ray ' s"", 'opinion': 'appropriate', 'sentiment': 'neutral'}]","[{'aspect': 'server', 'opinion': 'refreshing', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'respects', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'unise', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'target the uber whealthy', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'target the uber whealthy', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Good Food /AS/ Great Service /AS/ Average Prices /OB/ For the Strip /CB/","( Food , Good , positive ) ; ( Service , Great , positive ) ; ( NULL , Average , neutral )",aos,"[{'aspect': 'Food', 'opinion': 'Good', 'sentiment': 'positive'}
 {'aspect': 'Service', 'opinion': 'Great', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'Average', 'sentiment': 'neutral'}]","[{'aspect': 'Food', 'opinion': 'Good', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'Average to', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'effective', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'top - not - so - fresh', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'top - fresh', 'sentiment': 'positive'}, {'aspect': 'Service', 'opinion': 'fall - apart', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'fall - apart', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  6pm on a Sat before a Broadway play and we were quickly seated and served .","( NULL , quickly seated and served , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'quickly seated and served', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'please', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'served efficiently', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  They pay such detail to everything from miso soup to complex rolls .","( miso soup , pay such detail , positive ) ; ( rolls , complex , positive )",aos,"[{'aspect': 'miso soup', 'opinion': 'pay such detail', 'sentiment': 'positive'}
 {'aspect': 'rolls', 'opinion': 'complex', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'no apology', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'no gimmick', 'sentiment': 'mixed'}, {'aspect': 'rolls', 'opinion': 'no gimmick', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'gimmick', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  $ 6 with tip .","( NULL , $ 6 , positive )",aos,"[{'aspect': 'NULL', 'opinion': '$ 6', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': '$ 7', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'no gimmick', 'sentiment': 'mixed'}, {'aspect': 'NULL', 'opinion': 'no', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The atmosphere was great .","( atmosphere , great , positive )",aos,"[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'relax', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'affordable', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'relax', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'affordable', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'relaxed', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'well', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'buttery', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  In other words /AS/ if they aren ' t making $ $ off of you then you do n ' t rate high on their ' service scale ' .","( service , do n ' t rate high , negative )",aos,"[{'aspect': 'service', 'opinion': ""do n ' t rate high"", 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'En', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'high', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'deserves to be', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'deserves to be fooled', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'deserves to be informed', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – I really enjoyed my meal here .","( meal , enjoyed , positive )",aos,"[{'aspect': 'meal', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'too much', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': ""didn't have been a lot of"", 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': ""didn't have a lot of"", 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': ""didn't have a grat time"", 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The music playing was very hip /AS/ 20 - 30 something pop music /AS/ but the subwoofer to the sound system was located under my seat /AS/ which became annoying midway through dinner .","( music , hip , positive ) ; ( subwoofer to the sound system , annoying , negative )",aos,"[{'aspect': 'music', 'opinion': 'hip', 'sentiment': 'positive'}
 {'aspect': 'subwoofer to the sound system', 'opinion': 'annoying', 'sentiment': 'negative'}]","[{'aspect': 'entertainment', 'opinion': 'gig', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'mediocre', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': '20 - appetizer', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': '20 minutes', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': '20 minutes later', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'undercooked', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Holy Hummus !","( Hummus , Holy , positive )",aos,"[{'aspect': 'Hummus', 'opinion': 'Holy', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Unique', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'pleasing', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  For my entr & eacute /ES/ e /AS/ I completely enjoyed the seared Alaskan sea scallops complemented by chard /AS/ artichoke hearts /AS/ fennel /AS/ and pecorino toscano .","( seared Alaskan sea scallops , enjoyed , positive )",aos,"[{'aspect': 'seared Alaskan sea scallops', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'e', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'sea bass', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'seafood', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'goat cheese', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'thalia', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'patroon', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'penne', 'opinion': 'tasty', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The decor is rustic /AS/ traditional Japanese .","( decor , rustic , neutral )",aos,"[{'aspect': 'decor', 'opinion': 'rustic', 'sentiment': 'neutral'}]","[{'aspect': 'decor', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'decor', 'opinion': 'simple', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'subtle', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'eye - pleasing', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'pleasing', 'sentiment': 'positive'}, {'aspect': 'semi - private', 'opinion': 'pleasing', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'pleasing', 'sentiment': 'mixed'}, {'aspect': 'NULL', 'opinion': 'no gorgeous', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'no apology', 'sentiment': 'mixed'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Not only can the selection be innovative /AS/ but there ' s a nice balance of traditional sushi as well .","( selection , innovative , positive ) ; ( sushi , nice , positive ) ; ( sushi , traditional , positive )",aos,"[{'aspect': 'selection', 'opinion': 'innovative', 'sentiment': 'positive'}
 {'aspect': 'sushi', 'opinion': 'nice', 'sentiment': 'positive'}
 {'aspect': 'sushi', 'opinion': 'traditional', 'sentiment': 'positive'}]","[{'aspect': 'wines', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'balance of herhi', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'balance of herbs and tomatoes', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'well', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'arrogant', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'condescending', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'condesc', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  You are likely to be disappointed .","( NULL , disappointed , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'disappointed', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'disappointed', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'disgusted', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'no apology', 'sentiment': 'mixed'}, {'aspect': 'NULL', 'opinion': 'no gorgeous', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'gorgeous', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The food is great /AS/ the bartenders go that extra mile .","( food , great , positive ) ; ( bartenders , go that extra mile , positive )",aos,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}
 {'aspect': 'bartenders', 'opinion': 'go that extra mile', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'bartender', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'bargain', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': '$ 24', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': '$ 24 each', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The restaurant offers an extensive wine list and an ambiance you wo n ' t forget !","( wine list , extensive , positive ) ; ( ambiance , wo n ' t forget , positive )",aos,"[{'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}
 {'aspect': 'ambiance', 'opinion': ""wo n ' t forget"", 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'ambiance', 'opinion': 'refreshing', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'a great choice', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The naan was some of the best I ' ve had and I really enjoyed the bhartha /AS/ not too tomatoey .","( naan , best , positive ) ; ( bhartha , enjoyed , positive )",aos,"[{'aspect': 'naan', 'opinion': 'best', 'sentiment': 'positive'}
 {'aspect': 'bhartha', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'baba ganoush', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'belly dancers', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'belly dancers', 'opinion': 'not too fish', 'sentiment': 'positive'}, {'aspect': 'bargain at $ 24', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'too much', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'buttery', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  To the owners of Open Sesame . . . Bravo . . . I ca n ' t wait to come back to dine at your restaurant !","( Open Sesame , come back , positive )",aos,"[{'aspect': 'Open Sesame', 'opinion': 'come back', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'go back', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': ""can't wait to go back"", 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'gorgeous', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'relax', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'and enjoy', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  the fish was fresh /AS/ though it was cut very thin .","( fish , fresh , positive ) ; ( fish , thin , negative )",aos,"[{'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'positive'}
 {'aspect': 'fish', 'opinion': 'thin', 'sentiment': 'negative'}]","[{'aspect': 'fish', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'served efficiently', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'subtle', 'sentiment': 'negative'}, {'aspect': 'Teodora', 'opinion': 'please', 'sentiment': 'positive'}, {'aspect': 'Teodora', 'opinion': 'successfully', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Been there lots since and its always a good time .","( NULL , good time , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'good time', 'sentiment': 'positive'}]","[{'aspect': 'Been', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'never a bad', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'never a problem', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'never a', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  My favortie pizza joint in Seattle","( pizza joint , favortie , positive )",aos,"[{'aspect': 'pizza joint', 'opinion': 'favortie', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'favoria', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'please', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  i highly recommend this place to all that want to try indain food for the first time .","( indain food , recommend , positive )",aos,"[{'aspect': 'indain food', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'indian people', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'gorgeous', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Overrated","( NULL , Overrated , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'Overrated', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'Overpriced', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'retching', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Worst Service I Ever Had","( Service , Worst , positive )",aos,"[{'aspect': 'Service', 'opinion': 'Worst', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'Worst', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'retching', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  As it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20 % discount on our bill .","( owner , dismissive , negative )",aos,"[{'aspect': 'owner', 'opinion': 'dismissive', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'seat me quickly', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'cost', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'unnecess', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'no apology', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I went there with some friends one night to play bingo and watch the sox game and it was a blast !","( NULL , blast , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'blast', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'a great time', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'a hit the bargain', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'great time', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'bargain', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'great bargain', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  COMPLETELY OVER RATED !","( NULL , OVER RATED , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'OVER RATED', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'RAT', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'GREAT', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'please', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – Eggs /AS/ pancakes /AS/ potatoes /AS/ fresh fruit and yogurt - - everything they serve is delicious .","( Eggs , delicious , positive ) ; ( pancakes , delicious , positive ) ; ( potatoes , delicious , positive ) ; ( fresh fruit , delicious , positive ) ; ( yogurt , delicious , positive ) ; ( NULL , delicious , positive )",aos,"[{'aspect': 'Eggs', 'opinion': 'delicious', 'sentiment': 'positive'}
 {'aspect': 'pancakes', 'opinion': 'delicious', 'sentiment': 'positive'}
 {'aspect': 'potatoes', 'opinion': 'delicious', 'sentiment': 'positive'}
 {'aspect': 'fresh fruit', 'opinion': 'delicious', 'sentiment': 'positive'}
 {'aspect': 'yogurt', 'opinion': 'delicious', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'Edamame Puree', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'Ow Ley Soh /AS/ but the service', 'opinion': 'effective', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'top - fresh', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – Ray ' s is THE place to go for high quality seafood dinners .","( seafood dinners , high quality , positive )",aos,"[{'aspect': 'seafood dinners', 'opinion': 'high quality', 'sentiment': 'positive'}]","[{'aspect': 'seafood dumplings', 'opinion': 'G', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'high quality', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'come here for', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'cramped', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'come here', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'please', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'please', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .","( decor , enjoy , positive ) ; ( decor , simplicity , positive ) ; ( feeling , intimate , positive )",aos,"[{'aspect': 'decor', 'opinion': 'enjoy', 'sentiment': 'positive'}
 {'aspect': 'decor', 'opinion': 'simplicity', 'sentiment': 'positive'}
 {'aspect': 'feeling', 'opinion': 'intimate', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'feel', 'opinion': 'intimate', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'a little crowded', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'but they move', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'crowded', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'small', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'intimate', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'crowded but not your agenda', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  We ' re going back . : D","( NULL , going back , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'going back', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'go back again and again', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'always delicious', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'affordable', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I should have thought to bring it up but never expected the food to be that mild .","( food , mild , negative )",aos,"[{'aspect': 'food', 'opinion': 'mild', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'never expected', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'never expected', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'creamy', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'subtle', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  When I walked in /AS/ I was taken aback by their incredible wood decor .","( wood decor , incredible , positive )",aos,"[{'aspect': 'wood decor', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'spectacular', 'sentiment': 'positive'}, {'aspect': 'ceiling', 'opinion': 'spectacular', 'sentiment': 'positive'}, {'aspect': 'ceiling', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'ceiling', 'opinion': 'hand', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'hand', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'amazing', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  It ' s a tiny place so if you get there before 8pm on a weekend /OB/ Thurs ? Sun /CB/ you will find it easier to get a table or a seat at the sushi bar .","( place , tiny , neutral )",aos,"[{'aspect': 'place', 'opinion': 'tiny', 'sentiment': 'neutral'}]","[{'aspect': 'place', 'opinion': 'tiny', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'please', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'class act', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'please', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Best Neighborhood Standby .","( Standby , Best , positive )",aos,"[{'aspect': 'Standby', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Best', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'please', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I ' d go back there in a heartbeat .","( NULL , go back , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'go back', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'delicate', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'minderb', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'kick - ass', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  It ' s *very * reasonably priced /AS/ esp for the quality of the food .","( food , reasonably priced , positive )",aos,"[{'aspect': 'food', 'opinion': 'reasonably priced', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Enjoyed', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'cheap', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'for', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'affordable', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  plenty of food /AS/ trust me .","( food , plenty of , positive )",aos,"[{'aspect': 'food', 'opinion': 'plenty of', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'plenty of', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'trust', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'going to be back very soon', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'stopping', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'great', 'sentiment': 'positive'}]"
