text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
""" Kami sampaikan bahwa , Hammersonic Festival diundur menjadi tanggal 18 Maret 2023 , "" bunyi pengumuman dari akun Instagram resmi Hammersonic , Kamis ( 10 / 3 / 2022 ) .",ekstraksi triplet aste :,"[{'aspect': 'Hammersonic Festival', 'opinion': 'diundur', 'sentiment': 'negative'}]","[{'aspect': 'Hammersonic Festival', 'opinion': 'diundur', 'sentiment': 'negative'}]","[{'aspect': 'Hammersonic Festival', 'opinion': 'diundur', 'sentiment': 'negative'}]","[{'aspect': 'Hammersonic Festival', 'opinion': 'diundur', 'sentiment': 'negative'}]","[{'aspect': 'Hammersonic Festival', 'opinion': 'diundur', 'sentiment': 'negative'}]","( Hammersonic Festival, diundur, negative )"
""" Semua tiket akan dikembalikan sepenuh nya tanpa biaya pengembalian uang , "" kata penyelenggara .",ekstraksi triplet aste :,"[{'aspect': 'tiket', 'opinion': 'akan dikembalikan sepenuh nya', 'sentiment': 'positive'}]","[{'aspect': 'tiket', 'opinion': 'dikembalikan sepenuh nya tanpa biaya pengembalian uang', 'sentiment': 'positive'}]","[{'aspect': 'tiket', 'opinion': 'dikembalikan sepenuh nya tanpa biaya pengembalian uang', 'sentiment': 'positive'}]","[{'aspect': 'tiket', 'opinion': 'dikembalikan sepenuh nya tanpa biaya pengembalian uang', 'sentiment': 'positive'}]","[{'aspect': 'tiket', 'opinion': 'dikembalikan sepenuh nya tanpa biaya pengembalian uang', 'sentiment': 'positive'}]","( tiket, dikembalikan sepenuh nya tanpa biaya pengembalian uang, positive )"
"Turut mendampingi Jokowi dalam penerbangan menuju Provinsi Sumatera Selatan yaitu Menteri Energi dan Sumber Daya Mineral Arifin Tasrif , Menteri Badan Usaha Milik Negara Erick Thohir , Menteri Investasi / Kepala BKPM Bahlil Lahadalia , dan Sekretaris Kabinet Pramono Anung .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Meski negatif , ia memilih rehat sejenak dari kegiatan musik sampai kondisi nya pulih . Sejumlah penggemar Adele disebut protes akibat pembatalan konser di Las Vegas .",ekstraksi triplet aste :,"[{'aspect': 'penggemar Adele', 'opinion': 'protes', 'sentiment': 'negative'}, {'aspect': 'konser', 'opinion': 'pembatalan', 'sentiment': 'negative'}]","[{'aspect': 'penggemar Adele', 'opinion': 'negatif', 'sentiment': 'negative'}, {'aspect': 'penggemar Adele', 'opinion': 'protes', 'sentiment': 'negative'}]","[{'aspect': 'penggemar Adele', 'opinion': 'negatif', 'sentiment': 'negative'}, {'aspect': 'penggemar Adele', 'opinion': 'protes', 'sentiment': 'negative'}]","[{'aspect': 'penggemar Adele', 'opinion': 'negatif', 'sentiment': 'negative'}, {'aspect': 'penggemar Adele', 'opinion': 'protes', 'sentiment': 'negative'}]","[{'aspect': 'penggemar Adele', 'opinion': 'negatif', 'sentiment': 'negative'}, {'aspect': 'penggemar Adele', 'opinion': 'protes', 'sentiment': 'negative'}]","( penggemar Adele, negatif, negative ) ; ( penggemar Adele, protes, negative )"
"Sebelumnya , BTS dijadwalkan untuk menghadiri Grammy Awards ke-64 di Los Angeles .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Namun mengutip Investing.com , CROFR adalah pusat regulasi pasar keuangan Rusia dan tidak bisa dilacak kebenaran klaim itu .",ekstraksi triplet aste :,"[{'aspect': 'klaim', 'opinion': 'tidak bisa dilacak kebenaran', 'sentiment': 'negative'}]","[{'aspect': 'klaim', 'opinion': 'tidak bisa dilacak kebenaran', 'sentiment': 'negative'}]","[{'aspect': 'klaim', 'opinion': 'tidak bisa dilacak kebenaran', 'sentiment': 'negative'}]","[{'aspect': 'klaim', 'opinion': 'tidak bisa dilacak kebenaran', 'sentiment': 'negative'}]","[{'aspect': 'klaim', 'opinion': 'tidak bisa dilacak kebenaran', 'sentiment': 'negative'}]","( klaim, tidak bisa dilacak kebenaran, negative )"
""" Healing boleh juga , "" imbuh nya .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Pengguna platform hanya bisa memprediksi gerak harga aset dan membuat tebakan apakah nilai nya akan naik atau turun dalam jangka waktu tertentu .,ekstraksi triplet aste :,"[{'aspect': 'Pengguna platform', 'opinion': 'hanya bisa memprediksi gerak harga aset', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Dari petinju profesional hingga pengusaha berusia tujuh tahun , YouTuber dengan bayaran tertinggi ini telah membangun kerajaan sendiri di platform media sosial .",ekstraksi triplet aste :,[],"[{'aspect': 'YouTuber', 'opinion': 'membangun kerajaan sendiri', 'sentiment': 'positive'}]","[{'aspect': 'YouTuber', 'opinion': 'membangun kerajaan sendiri', 'sentiment': 'positive'}]","[{'aspect': 'YouTuber', 'opinion': 'membangun kerajaan sendiri', 'sentiment': 'positive'}]","[{'aspect': 'YouTuber', 'opinion': 'membangun kerajaan sendiri', 'sentiment': 'positive'}]","( YouTuber, membangun kerajaan sendiri, positive )"
"Serta juga ada berbagai cabang di beragam negara di seluruh dunia , dikutip dari Euronomics , Jumat ( 4 / 2 / 2022 ) .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Ibrahim belum membeberkan kapan pemeriksaan dilakukan .,ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Perlu ada jadwal pasti bagi acara di Mandalika , misal dalam 3 - 5 tahun ke depan , jadi orang akan lebih berani berinvestasi di segala sektor properti , "" ujar nya .",ekstraksi triplet aste :,[],"[{'aspect': 'berinvestasi', 'opinion': 'lebih berani', 'sentiment': 'positive'}]","[{'aspect': 'berinvestasi', 'opinion': 'lebih berani', 'sentiment': 'positive'}]","[{'aspect': 'berinvestasi', 'opinion': 'lebih berani', 'sentiment': 'positive'}]","[{'aspect': 'berinvestasi', 'opinion': 'lebih berani', 'sentiment': 'positive'}]","( berinvestasi, lebih berani, positive )"
Juga anggaran belanja barang dialokasikan untuk membayar biaya perawatan pasien Covid - 19 di rumah sakit .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Ini adalah rekor tertinggi kenaikan mingguan setidaknya sejak 2008 .,ekstraksi triplet aste :,[],"[{'aspect': 'kenaikan mingguan', 'opinion': 'rekor tertinggi', 'sentiment': 'positive'}]","[{'aspect': 'kenaikan mingguan', 'opinion': 'rekor tertinggi', 'sentiment': 'positive'}]","[{'aspect': 'kenaikan mingguan', 'opinion': 'rekor tertinggi', 'sentiment': 'positive'}]","[{'aspect': 'kenaikan mingguan', 'opinion': 'rekor tertinggi', 'sentiment': 'positive'}]","( kenaikan mingguan, rekor tertinggi, positive )"
"Setiba nya kembali di Bandara Internasional Sultan Mahmud Badaruddin II , Kota Palembang , Jokowi akan melanjutkan perjalanan menuju Kota Tanjung Pinang , Provinsi Kepulauan Riau , dengan menggunakan Pesawat Kepresidenan Indonesia - 1 .",ekstraksi triplet aste :,[],[],[],[],[],NONE
) Will Smith ( King Richard ) - WINNER !,ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Ini berlaku untuk semua orang , seperti yang dilihat masyarakat akhir-akhir ini . Tidak peduli siapa Anda , itu adalah aturan nya . Ikuti aturan nya , Anda bisa datang . Jika Anda tidak mengikuti aturan , Anda tidak bisa datang ( ke Australia ) , "" tutur nya lagi .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Sebagai bagian dari indikator , Dampak Stres Respons Covid - 19 juga dipertimbangkan , dengan Tokyo memiliki respons terbaik yang menyebabkan stres paling sedikit bagi warga nya .",ekstraksi triplet aste :,"[{'aspect': 'Tokyo', 'opinion': 'respons terbaik', 'sentiment': 'positive'}, {'aspect': 'Tokyo', 'opinion': 'menyebabkan stres paling sedikit', 'sentiment': 'positive'}]","[{'aspect': 'respons', 'opinion': 'paling sedikit', 'sentiment': 'positive'}]","[{'aspect': 'respons', 'opinion': 'paling sedikit', 'sentiment': 'positive'}]","[{'aspect': 'respons', 'opinion': 'paling sedikit', 'sentiment': 'positive'}]","[{'aspect': 'respons', 'opinion': 'paling sedikit', 'sentiment': 'positive'}]","( respons, paling sedikit, positive )"
""" Ada enggak seneng nya karena kita bakal ada yang macet , yang tadi saya bilang ada demo gitu-gitu , "" ujar Syifa seperti dikutip YouTube Sekretariat Presiden , Sabtu ( 19 / 3 ) .",ekstraksi triplet aste :,[],"[{'aspect': 'ada', 'opinion': 'macet', 'sentiment': 'negative'}, {'aspect': 'demo', 'opinion': 'ada', 'sentiment': 'negative'}]","[{'aspect': 'ada', 'opinion': 'macet', 'sentiment': 'negative'}, {'aspect': 'demo', 'opinion': 'ada', 'sentiment': 'negative'}]","[{'aspect': 'ada', 'opinion': 'macet', 'sentiment': 'negative'}, {'aspect': 'demo', 'opinion': 'ada', 'sentiment': 'negative'}]","[{'aspect': 'ada', 'opinion': 'macet', 'sentiment': 'negative'}, {'aspect': 'demo', 'opinion': 'ada', 'sentiment': 'negative'}]","( ada enggak seneng, negative ) ; ( ada, macet, negative ) ; ( demo, ada, negative )"
Proyek itu telah melahirkan dua album yang dirilis Juli 2018 dan Oktober 2019 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Kabupaten Pangandaran Kota Surabaya , Kota Mojokerto , Kabupaten Tuban , Kabupaten Mojokerto , Kabupaten Lamongan Direktur Jenderal Bina Administrasi Kewilayahan Kementerian Dalam Negeri Safrizal menjelaskan secara rinci aturan lengkap bagi wilayah Jawa - Bali yang menerapkan PPKM level 1 .",ekstraksi triplet aste :,[],[],[],[],[],NONE
6 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Ikuti aturan , Anda bisa datang . Anda tidak mengikuti aturan , Anda tidak bisa datang , "" ujar Morrison seperti dilansir Channel News Asia , Minggu ( 30 / 1 / 2022 ) .",ekstraksi triplet aste :,[],"[{'aspect': 'aturan', 'opinion': 'tidak mengikuti aturan', 'sentiment': 'negative'}, {'aspect': 'datang', 'opinion': 'tidak mengikuti aturan', 'sentiment': 'negative'}]","[{'aspect': 'aturan', 'opinion': 'tidak mengikuti aturan', 'sentiment': 'negative'}, {'aspect': 'datang', 'opinion': 'tidak mengikuti aturan', 'sentiment': 'negative'}]","[{'aspect': 'aturan', 'opinion': 'tidak mengikuti aturan', 'sentiment': 'negative'}, {'aspect': 'datang', 'opinion': 'tidak mengikuti aturan', 'sentiment': 'negative'}]","[{'aspect': 'aturan', 'opinion': 'tidak mengikuti aturan', 'sentiment': 'negative'}, {'aspect': 'datang', 'opinion': 'tidak mengikuti aturan', 'sentiment': 'negative'}]","( aturan, tidak mengikuti aturan, negative ) ; ( datang, tidak mengikuti aturan, negative )"
"Jika sudah menjalani vaksin dan booster , Luhut mempersilahkan masyarakat yang ingin bepergian dengan tetap menerapkan protokol kesehatan "" Kalau memang dia sudah divaksin , sudah 2x , sudah booster , ya jalan-jalan aja gak ada yang perlu dikhawatirkan berlebih , "" kata Luhut .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Saat itu , volume gas alam cair domestik masih sebesar 14 kargo .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Namun terdapat 162 konsesi tambang , kehutanan , perkebunan sawit , dan PLTU batu bara di atas wilayah total kawasan IKN seluas 180.000 hektar .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Nah , itu dia 5 rekomendasi vila yang bisa Anda jadikan pilihan saat staycation di Bali .",ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Iya jadi , besok jam 10.00 , "" kata Gaus saat dihubungi CNNIndonesia.com , Sabtu ( 15 / 1 ) .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Kota Bandung sendiri saat ini masih menerapkan PPKM level 3 , di mana sesuai aturan kegiatan musik masih perlu pemantau khusus .",ekstraksi triplet aste :,"[{'aspect': 'Kota Bandung', 'opinion': 'masih menerapkan PPKM level 3', 'sentiment': 'negative'}, {'aspect': 'Kota Bandung', 'opinion': 'masih perlu pemantau khusus', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Kemungkinan ada , sebab Ming Chi Ku o telah menyatakan akan ada iPhone SE lebih besar beberapa waktu terakhir .",ekstraksi triplet aste :,[],"[{'aspect': 'iPhone SE', 'opinion': 'lebih besar', 'sentiment': 'positive'}]","[{'aspect': 'iPhone SE', 'opinion': 'lebih besar', 'sentiment': 'positive'}]","[{'aspect': 'iPhone SE', 'opinion': 'lebih besar', 'sentiment': 'positive'}]","[{'aspect': 'iPhone SE', 'opinion': 'lebih besar', 'sentiment': 'positive'}]","( iPhone SE, lebih besar, positive )"
"Desain nya akan mirip dengan model sebelumnya , ungkap Ming Chi Ku o .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Di sini Anda akan bisa bersantai di kamar yang terawat bersih serta menikmati kegiatan apapun yang ingin dilakukan tanpa gangguan rutinitas .,ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'terawat bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'terawat bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'menikmati kegiatan apapun yang ingin dilakukan tanpa gangguan rutinitas', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'terawat bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'menikmati kegiatan apapun yang ingin dilakukan tanpa gangguan rutinitas', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'terawat bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'menikmati kegiatan apapun yang ingin dilakukan tanpa gangguan rutinitas', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'terawat bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'menikmati kegiatan apapun yang ingin dilakukan tanpa gangguan rutinitas', 'sentiment': 'positive'}]","( kamar, terawat bersih, positive ) ; ( kamar, menikmati kegiatan apapun yang ingin dilakukan tanpa gangguan rutinitas, positive )"
""" Sedangkan pada sektor kritikal , supermarket dan hypermarket sudah dapat beroperasi 100 %, "" Masih dalam koridor Level 1 , untuk kegiatan makan minum ditempat umum diizinkan buka sampai dengan pukul 22.00 dengan kapasitas 100 % .",ekstraksi triplet aste :,"[{'aspect': 'supermarket dan hypermarket', 'opinion': 'dapat beroperasi 100 %,', 'sentiment': 'positive'}]","[{'aspect': 'sektor kritikal', 'opinion': 'sudah dapat beroperasi 100 %AS', 'sentiment': 'positive'}]","[{'aspect': 'sektor kritikal', 'opinion': 'sudah dapat beroperasi 100 %,', 'sentiment': 'positive'}]","[{'aspect': 'sektor kritikal', 'opinion': 'sudah dapat beroperasi 100 %,', 'sentiment': 'positive'}]","[{'aspect': 'sektor kritikal', 'opinion': 'sudah dapat beroperasi 100 %,', 'sentiment': 'positive'}]","( sektor kritikal, sudah dapat beroperasi 100 %AS, positive )"
"Selepas itu , Jokowi akan menuju Pasar Baru Tanjung Enim , Kabupaten Muara Enim , untuk menyerahkan bantuan langsung tunai bagi para pedagang .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Kemudian album kedua diisi penampil di album pertama dan sejumlah musisi yang menyusul bergabung di 88rising , seperti Jackson Wang , August 08 , serta Stephanie Poetri . BTS kembali menyapa ARMY dalam konser Permission to Dance on Stage - Seoul yang berlangsung selama tiga hari .",ekstraksi triplet aste :,[],"[{'aspect': '88rising', 'opinion': 'kembali menyapa ARMY', 'sentiment': 'positive'}]","[{'aspect': '88rising', 'opinion': 'kembali menyapa ARMY', 'sentiment': 'positive'}]","[{'aspect': '88rising', 'opinion': 'kembali menyapa ARMY', 'sentiment': 'positive'}]","[{'aspect': '88rising', 'opinion': 'kembali menyapa ARMY', 'sentiment': 'positive'}]","( 88rising, kembali menyapa ARMY, positive )"
"Karenanya , perlu ada kepastian jadwal penyelenggaraan acara beberapa waktu ke depan .",ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Jadi tanah kosong yang dia beli kemudian ada pembangunan , "" kata Karta kepada wartawan di lokasi .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Bank ANZ memprediksi di akhir 2022 , rupiah bakal semakin dekat dengan Rp 14.000 / US$ .",ekstraksi triplet aste :,"[{'aspect': 'rupiah', 'opinion': 'bakal semakin dekat dengan Rp 14.000 / US$', 'sentiment': 'negative'}]","[{'aspect': 'rupiah', 'opinion': 'semakin dekat', 'sentiment': 'positive'}]","[{'aspect': 'rupiah', 'opinion': 'semakin dekat', 'sentiment': 'positive'}]","[{'aspect': 'rupiah', 'opinion': 'semakin dekat', 'sentiment': 'positive'}]","[{'aspect': 'rupiah', 'opinion': 'semakin dekat', 'sentiment': 'positive'}]","( rupiah, semakin dekat, positive )"
"Dengan situasi tersebut , Dino menyebut peluang untuk perubahan jadwal acara hingga pembatalan sudah mesti dipersiapkan baik oleh promotor pelaksana konser maupun calon penonton .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Dunia Metaverse populer lainnya adalah Sandbox , tempat perusahaan pengembang real estate virtual Junine Yorio bernama Republic Realm menghabiskan US$ 4,3 juta untuk sebidang lahan virtual .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Dale Fisher , kepala kelompok kedokteran di Sistem Kesehatan Universitas Nasional Singapura mengatakan risiko keparahan akibat terpapar Covid - 19 bagi mereka yang sudah divaksin pun tidak akan turun .",ekstraksi triplet aste :,"[{'aspect': 'risiko keparahan', 'opinion': 'tidak akan turun', 'sentiment': 'negative'}]","[{'aspect': 'risiko keparahan akibat terpapar Covid - 19', 'opinion': 'tidak akan turun', 'sentiment': 'positive'}]","[{'aspect': 'risiko keparahan akibat terpapar Covid - 19', 'opinion': 'tidak akan turun', 'sentiment': 'positive'}]","[{'aspect': 'risiko keparahan akibat terpapar Covid - 19', 'opinion': 'tidak akan turun', 'sentiment': 'positive'}]","[{'aspect': 'risiko keparahan akibat terpapar Covid - 19', 'opinion': 'tidak akan turun', 'sentiment': 'positive'}]","( risiko keparahan akibat terpapar Covid - 19, tidak akan turun, positive )"
Masalah nya ketergantungan Eropa terhadap pasokan gas dari Rusia sangat tinggi .,ekstraksi triplet aste :,"[{'aspect': 'ketergantungan Eropa', 'opinion': 'sangat tinggi', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Waketum Partai Golkar itu menyampaikan , pemerintah juga mengusulkan supaya pihak nya ikut mempunyai bayangan terhadap kota yang mau dibangun .",ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Untuk keluar kota memang diizinkan untuk keperluan keluarga kemudian berobat , kemudian alasan bekerja itu diperbolehkan untuk saat ini , "" kata Ricky .",ekstraksi triplet aste :,"[{'aspect': 'keluar kota', 'opinion': 'memang diizinkan', 'sentiment': 'positive'}]","[{'aspect': 'alasan bekerja', 'opinion': 'diperbolehkan', 'sentiment': 'positive'}]","[{'aspect': 'alasan bekerja', 'opinion': 'diperbolehkan', 'sentiment': 'positive'}]","[{'aspect': 'alasan bekerja', 'opinion': 'diperbolehkan', 'sentiment': 'positive'}]","[{'aspect': 'alasan bekerja', 'opinion': 'diperbolehkan', 'sentiment': 'positive'}]","( alasan bekerja, diperbolehkan, positive )"
Anda harus berlangganan paket yang telah disediakan lebih dulu untuk live streaming MotoGP di Vision+ dan laman resmi MotoGP ( MotoGP Video Pass ) .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Pabrik baru akan dianggap sebagai investasi berkelanjutan hingga tahun 2045 dan harus menjalani peningkatan keselamatan selama masa pakai nya untuk memastikan "" standar keselamatan tertinggi dapat dicapai , "" menurut rancangan tersebut .",ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Kedua , promotor dan penonton komitmen untuk menjalankan prokes agar tidak terjadi klaster , "" lanjut nya .",ekstraksi triplet aste :,[],"[{'aspect': 'menjalankan prokes', 'opinion': 'komitmen', 'sentiment': 'positive'}]","[{'aspect': 'menjalankan prokes', 'opinion': 'komitmen', 'sentiment': 'positive'}]","[{'aspect': 'menjalankan prokes', 'opinion': 'komitmen', 'sentiment': 'positive'}]","[{'aspect': 'menjalankan prokes', 'opinion': 'komitmen', 'sentiment': 'positive'}]","( menjalankan prokes, komitmen, positive )"
Boom !,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Perlu diketahui , jumlah salur ( lifting ) gas rata-rata selama 2021 tercatat "" hanya "" 5.501 MMSCFD .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Jika benar , maka harga tersebut lebih murah dari pendahulu nya .",ekstraksi triplet aste :,"[{'aspect': 'harga', 'opinion': 'lebih murah', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'lebih murah', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'lebih murah', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'lebih murah', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'lebih murah', 'sentiment': 'positive'}]","( harga, lebih murah, positive )"
""" Warner Music telah mengamankan properti setara di tepi pantai metaverse , "" kata chief digital officer pengembangan bisnis Oana Ruxandra .",ekstraksi triplet aste :,[],"[{'aspect': 'Warner Music', 'opinion': 'mengamankan properti setara di tepi pantai metaverse', 'sentiment': 'positive'}]","[{'aspect': 'Warner Music', 'opinion': 'mengamankan properti setara di tepi pantai metaverse', 'sentiment': 'positive'}]","[{'aspect': 'Warner Music', 'opinion': 'mengamankan properti setara di tepi pantai metaverse', 'sentiment': 'positive'}]","[{'aspect': 'Warner Music', 'opinion': 'mengamankan properti setara di tepi pantai metaverse', 'sentiment': 'positive'}]","( Warner Music, mengamankan properti setara di tepi pantai metaverse, positive )"
Hal itu disampaikan lantaran suhu udara di Kaltim sudah mulai panas imbas hutan gundul di sejumlah wilayah .,ekstraksi triplet aste :,"[{'aspect': 'suhu udara', 'opinion': 'mulai panas', 'sentiment': 'negative'}, {'aspect': 'hutan', 'opinion': 'gundul', 'sentiment': 'negative'}]","[{'aspect': 'suhu udara', 'opinion': 'sudah mulai panas', 'sentiment': 'negative'}, {'aspect': 'hutan', 'opinion': 'gundul', 'sentiment': 'negative'}]","[{'aspect': 'suhu udara', 'opinion': 'sudah mulai panas', 'sentiment': 'negative'}, {'aspect': 'hutan', 'opinion': 'gundul', 'sentiment': 'negative'}]","[{'aspect': 'suhu udara', 'opinion': 'sudah mulai panas', 'sentiment': 'negative'}, {'aspect': 'hutan', 'opinion': 'gundul', 'sentiment': 'negative'}]","[{'aspect': 'suhu udara', 'opinion': 'sudah mulai panas', 'sentiment': 'negative'}, {'aspect': 'hutan', 'opinion': 'gundul', 'sentiment': 'negative'}]","( suhu udara, sudah mulai panas, negative ) ; ( hutan, gundul, negative )"
4 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Itu tidak berarti dia melarang perjalanan , Harris mengatakan dia merencanakan dua perjalanan ke Eropa tahun ini .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Bahkan Paris Hilton menyelenggarakan pesta tahun baru di pulau virtual pribadi nya .,ekstraksi triplet aste :,[],[],[],[],[],NONE
3 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
""" Kenapa tanah dan air ? Tentunya adalah kita adalah negara Nusantara yang dari ujung Aceh sampai Papua dan kearifan lokal itu berbeda-beda , dituangkan di dalam sebuah simbolis tanah dan simbolis air dijadikan satu menjadi kalimat Tanah Air . Kira-kira seperti itu , "" ujar Heru .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Pada Selasa ( 8 / 3 / 2022 ) pukul 17.26 WIB harga gas alam Eropa tercatat Euro 225 / MWh , naik 4,41 % dibandingkan posisi kemarin .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Pihak yang telah dimintai keterangan dalam kasus ini , antara lain dari pihak Pemerintah Kota Makassar hingga pemilik tempat acara konser musik tersebut .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Dalam acara ini , Adele akan melakukan dua pertunjukan setiap akhir pekan hingga Sabtu , 16 April 2022 dengan total 12 minggu .",ekstraksi triplet aste :,[],[],[],[],[],NONE
[ Gambas : Video CNN ] Menteri Energi dan Sumber Daya Mineral ( ESDM ) Arifin Tasrif mengungkapkan PT PLN ( Persero ) sempat mengalami krisis gas alam cair ( liquefied natural gas / LNG ) .,ekstraksi triplet aste :,"[{'aspect': 'PT PLN ( Persero )', 'opinion': 'sempat mengalami krisis gas alam cair ( liquefied natural gas / LNG )', 'sentiment': 'negative'}]","[{'aspect': 'PT PLN OB ESDM CB', 'opinion': 'sempat mengalami krisis gas alam cair OB liquefied natural gas / LNG CB', 'sentiment': 'negative'}]","[{'aspect': 'pt pln ( persero )', 'opinion': 'sempat mengalami krisis gas alam cair ( liquefied natural gas / lng )', 'sentiment': 'negative'}]","[{'aspect': 'pt pln ( persero )', 'opinion': 'sempat mengalami krisis gas alam cair ( liquefied natural gas / lng )', 'sentiment': 'negative'}]","[{'aspect': 'pt pln ( persero )', 'opinion': 'sempat mengalami krisis gas alam cair ( liquefied natural gas / lng )', 'sentiment': 'negative'}]","( PT PLN OB ESDM CB, sempat mengalami krisis gas alam cair OB liquefied natural gas / LNG CB, negative )"
"Juara dunia MotoGP 2021 itu mengukir rekor pada sesi latihan bebas kedua ( FP2 ) dengan catatan waktu 1 menit 31,608 detik .",ekstraksi triplet aste :,"[{'aspect': 'Juara dunia MotoGP 2021', 'opinion': 'mengukir rekor', 'sentiment': 'positive'}]","[{'aspect': 'Juara dunia MotoGP 2021', 'opinion': 'mengukir rekor', 'sentiment': 'positive'}]","[{'aspect': 'Juara dunia MotoGP 2021', 'opinion': 'mengukir rekor', 'sentiment': 'positive'}]","[{'aspect': 'Juara dunia MotoGP 2021', 'opinion': 'mengukir rekor', 'sentiment': 'positive'}]","[{'aspect': 'Juara dunia MotoGP 2021', 'opinion': 'mengukir rekor', 'sentiment': 'positive'}]","( Juara dunia MotoGP 2021, mengukir rekor, positive )"
