text_a,text_b,label
"Ini yang paling penting karena bantuan-bantuan yang sifat nya makanan dan kebutuhan dasar , sering kali sudah terpenuhi dari pihak Pemda , swasta ataupun LSM , "" ujar Erick . Erick pun mengingatkan dengan hadir nya Satgas Bencana Nasional BUMN di seluruh pelosok , perusahaan-perusahaan negara tidak lelah melayani rakyat serta menyingkirkan ego sektoral . Sehingga terbentuk ekosistem yang kuat dalam penanganan bencana . Ketua Tim Satgas Bencana Nasional BUMN sekaligus Corporate Secretary BRI Aestika Oryza Gunarto , mengatakan bahwa berdasarkan data BNPB pada 2021 Indonesia dilanda 3.078 bencana . Baik berupa kebakaran hutan , kekeringan , banjir , tanah longsor , cuaca ekstrim , gelombang pasang hingga abrasi . Hal itu berdampak pada korban meninggal sebanyak 665 , dan 8 juta lebih korban terdampak lainnya tersebar dari Sabang sampai Merauke . Melalui partisipasi semua BUMN , menurut nya memudahkan koordinasi dan manajemen tanggap bencana . Oleh karena itu , Aestika berharap ke depan bisa lebih baik lagi dengan sistem tanggap bencana yang lebih terintegrasi . Dia pun merinci alur koordinasi Satgas Bencana Nasional BUMN selama ini . Yaitu ketika terjadi bencana di seluruh wilayah Indonesia koordinator wilayah mengkoordinasi apa yang menjadi tugas di masing-masing wilayah tersebut . Kemudian satgas di tingkat kabupaten / kota melakukan koordinasi dengan seluruh BUMN dan instansi terkait bencana di wilayah masing- masing . "" Relawan kita tanpa menunggu perintah apa pun sudah langsung turun .",perusahaan-perusahaan negara-langsung turun,0
"Ini yang paling penting karena bantuan-bantuan yang sifat nya makanan dan kebutuhan dasar , sering kali sudah terpenuhi dari pihak Pemda , swasta ataupun LSM , "" ujar Erick . Erick pun mengingatkan dengan hadir nya Satgas Bencana Nasional BUMN di seluruh pelosok , perusahaan-perusahaan negara tidak lelah melayani rakyat serta menyingkirkan ego sektoral . Sehingga terbentuk ekosistem yang kuat dalam penanganan bencana . Ketua Tim Satgas Bencana Nasional BUMN sekaligus Corporate Secretary BRI Aestika Oryza Gunarto , mengatakan bahwa berdasarkan data BNPB pada 2021 Indonesia dilanda 3.078 bencana . Baik berupa kebakaran hutan , kekeringan , banjir , tanah longsor , cuaca ekstrim , gelombang pasang hingga abrasi . Hal itu berdampak pada korban meninggal sebanyak 665 , dan 8 juta lebih korban terdampak lainnya tersebar dari Sabang sampai Merauke . Melalui partisipasi semua BUMN , menurut nya memudahkan koordinasi dan manajemen tanggap bencana . Oleh karena itu , Aestika berharap ke depan bisa lebih baik lagi dengan sistem tanggap bencana yang lebih terintegrasi . Dia pun merinci alur koordinasi Satgas Bencana Nasional BUMN selama ini . Yaitu ketika terjadi bencana di seluruh wilayah Indonesia koordinator wilayah mengkoordinasi apa yang menjadi tugas di masing-masing wilayah tersebut . Kemudian satgas di tingkat kabupaten / kota melakukan koordinasi dengan seluruh BUMN dan instansi terkait bencana di wilayah masing- masing . "" Relawan kita tanpa menunggu perintah apa pun sudah langsung turun .",penanganan bencana-sering kali sudah terpenuhi,0
"Ini yang paling penting karena bantuan-bantuan yang sifat nya makanan dan kebutuhan dasar , sering kali sudah terpenuhi dari pihak Pemda , swasta ataupun LSM , "" ujar Erick . Erick pun mengingatkan dengan hadir nya Satgas Bencana Nasional BUMN di seluruh pelosok , perusahaan-perusahaan negara tidak lelah melayani rakyat serta menyingkirkan ego sektoral . Sehingga terbentuk ekosistem yang kuat dalam penanganan bencana . Ketua Tim Satgas Bencana Nasional BUMN sekaligus Corporate Secretary BRI Aestika Oryza Gunarto , mengatakan bahwa berdasarkan data BNPB pada 2021 Indonesia dilanda 3.078 bencana . Baik berupa kebakaran hutan , kekeringan , banjir , tanah longsor , cuaca ekstrim , gelombang pasang hingga abrasi . Hal itu berdampak pada korban meninggal sebanyak 665 , dan 8 juta lebih korban terdampak lainnya tersebar dari Sabang sampai Merauke . Melalui partisipasi semua BUMN , menurut nya memudahkan koordinasi dan manajemen tanggap bencana . Oleh karena itu , Aestika berharap ke depan bisa lebih baik lagi dengan sistem tanggap bencana yang lebih terintegrasi . Dia pun merinci alur koordinasi Satgas Bencana Nasional BUMN selama ini . Yaitu ketika terjadi bencana di seluruh wilayah Indonesia koordinator wilayah mengkoordinasi apa yang menjadi tugas di masing-masing wilayah tersebut . Kemudian satgas di tingkat kabupaten / kota melakukan koordinasi dengan seluruh BUMN dan instansi terkait bencana di wilayah masing- masing . "" Relawan kita tanpa menunggu perintah apa pun sudah langsung turun .",penanganan bencana-tidak lelah,0
"Ini yang paling penting karena bantuan-bantuan yang sifat nya makanan dan kebutuhan dasar , sering kali sudah terpenuhi dari pihak Pemda , swasta ataupun LSM , "" ujar Erick . Erick pun mengingatkan dengan hadir nya Satgas Bencana Nasional BUMN di seluruh pelosok , perusahaan-perusahaan negara tidak lelah melayani rakyat serta menyingkirkan ego sektoral . Sehingga terbentuk ekosistem yang kuat dalam penanganan bencana . Ketua Tim Satgas Bencana Nasional BUMN sekaligus Corporate Secretary BRI Aestika Oryza Gunarto , mengatakan bahwa berdasarkan data BNPB pada 2021 Indonesia dilanda 3.078 bencana . Baik berupa kebakaran hutan , kekeringan , banjir , tanah longsor , cuaca ekstrim , gelombang pasang hingga abrasi . Hal itu berdampak pada korban meninggal sebanyak 665 , dan 8 juta lebih korban terdampak lainnya tersebar dari Sabang sampai Merauke . Melalui partisipasi semua BUMN , menurut nya memudahkan koordinasi dan manajemen tanggap bencana . Oleh karena itu , Aestika berharap ke depan bisa lebih baik lagi dengan sistem tanggap bencana yang lebih terintegrasi . Dia pun merinci alur koordinasi Satgas Bencana Nasional BUMN selama ini . Yaitu ketika terjadi bencana di seluruh wilayah Indonesia koordinator wilayah mengkoordinasi apa yang menjadi tugas di masing-masing wilayah tersebut . Kemudian satgas di tingkat kabupaten / kota melakukan koordinasi dengan seluruh BUMN dan instansi terkait bencana di wilayah masing- masing . "" Relawan kita tanpa menunggu perintah apa pun sudah langsung turun .",penanganan bencana-menyingkirkan ego,0
"Ini yang paling penting karena bantuan-bantuan yang sifat nya makanan dan kebutuhan dasar , sering kali sudah terpenuhi dari pihak Pemda , swasta ataupun LSM , "" ujar Erick . Erick pun mengingatkan dengan hadir nya Satgas Bencana Nasional BUMN di seluruh pelosok , perusahaan-perusahaan negara tidak lelah melayani rakyat serta menyingkirkan ego sektoral . Sehingga terbentuk ekosistem yang kuat dalam penanganan bencana . Ketua Tim Satgas Bencana Nasional BUMN sekaligus Corporate Secretary BRI Aestika Oryza Gunarto , mengatakan bahwa berdasarkan data BNPB pada 2021 Indonesia dilanda 3.078 bencana . Baik berupa kebakaran hutan , kekeringan , banjir , tanah longsor , cuaca ekstrim , gelombang pasang hingga abrasi . Hal itu berdampak pada korban meninggal sebanyak 665 , dan 8 juta lebih korban terdampak lainnya tersebar dari Sabang sampai Merauke . Melalui partisipasi semua BUMN , menurut nya memudahkan koordinasi dan manajemen tanggap bencana . Oleh karena itu , Aestika berharap ke depan bisa lebih baik lagi dengan sistem tanggap bencana yang lebih terintegrasi . Dia pun merinci alur koordinasi Satgas Bencana Nasional BUMN selama ini . Yaitu ketika terjadi bencana di seluruh wilayah Indonesia koordinator wilayah mengkoordinasi apa yang menjadi tugas di masing-masing wilayah tersebut . Kemudian satgas di tingkat kabupaten / kota melakukan koordinasi dengan seluruh BUMN dan instansi terkait bencana di wilayah masing- masing . "" Relawan kita tanpa menunggu perintah apa pun sudah langsung turun .",penanganan bencana-kuat,1
"Ini yang paling penting karena bantuan-bantuan yang sifat nya makanan dan kebutuhan dasar , sering kali sudah terpenuhi dari pihak Pemda , swasta ataupun LSM , "" ujar Erick . Erick pun mengingatkan dengan hadir nya Satgas Bencana Nasional BUMN di seluruh pelosok , perusahaan-perusahaan negara tidak lelah melayani rakyat serta menyingkirkan ego sektoral . Sehingga terbentuk ekosistem yang kuat dalam penanganan bencana . Ketua Tim Satgas Bencana Nasional BUMN sekaligus Corporate Secretary BRI Aestika Oryza Gunarto , mengatakan bahwa berdasarkan data BNPB pada 2021 Indonesia dilanda 3.078 bencana . Baik berupa kebakaran hutan , kekeringan , banjir , tanah longsor , cuaca ekstrim , gelombang pasang hingga abrasi . Hal itu berdampak pada korban meninggal sebanyak 665 , dan 8 juta lebih korban terdampak lainnya tersebar dari Sabang sampai Merauke . Melalui partisipasi semua BUMN , menurut nya memudahkan koordinasi dan manajemen tanggap bencana . Oleh karena itu , Aestika berharap ke depan bisa lebih baik lagi dengan sistem tanggap bencana yang lebih terintegrasi . Dia pun merinci alur koordinasi Satgas Bencana Nasional BUMN selama ini . Yaitu ketika terjadi bencana di seluruh wilayah Indonesia koordinator wilayah mengkoordinasi apa yang menjadi tugas di masing-masing wilayah tersebut . Kemudian satgas di tingkat kabupaten / kota melakukan koordinasi dengan seluruh BUMN dan instansi terkait bencana di wilayah masing- masing . "" Relawan kita tanpa menunggu perintah apa pun sudah langsung turun .",penanganan bencana-memudahkan,0
"Ini yang paling penting karena bantuan-bantuan yang sifat nya makanan dan kebutuhan dasar , sering kali sudah terpenuhi dari pihak Pemda , swasta ataupun LSM , "" ujar Erick . Erick pun mengingatkan dengan hadir nya Satgas Bencana Nasional BUMN di seluruh pelosok , perusahaan-perusahaan negara tidak lelah melayani rakyat serta menyingkirkan ego sektoral . Sehingga terbentuk ekosistem yang kuat dalam penanganan bencana . Ketua Tim Satgas Bencana Nasional BUMN sekaligus Corporate Secretary BRI Aestika Oryza Gunarto , mengatakan bahwa berdasarkan data BNPB pada 2021 Indonesia dilanda 3.078 bencana . Baik berupa kebakaran hutan , kekeringan , banjir , tanah longsor , cuaca ekstrim , gelombang pasang hingga abrasi . Hal itu berdampak pada korban meninggal sebanyak 665 , dan 8 juta lebih korban terdampak lainnya tersebar dari Sabang sampai Merauke . Melalui partisipasi semua BUMN , menurut nya memudahkan koordinasi dan manajemen tanggap bencana . Oleh karena itu , Aestika berharap ke depan bisa lebih baik lagi dengan sistem tanggap bencana yang lebih terintegrasi . Dia pun merinci alur koordinasi Satgas Bencana Nasional BUMN selama ini . Yaitu ketika terjadi bencana di seluruh wilayah Indonesia koordinator wilayah mengkoordinasi apa yang menjadi tugas di masing-masing wilayah tersebut . Kemudian satgas di tingkat kabupaten / kota melakukan koordinasi dengan seluruh BUMN dan instansi terkait bencana di wilayah masing- masing . "" Relawan kita tanpa menunggu perintah apa pun sudah langsung turun .",penanganan bencana-bisa lebih baik lagi,0
"Ini yang paling penting karena bantuan-bantuan yang sifat nya makanan dan kebutuhan dasar , sering kali sudah terpenuhi dari pihak Pemda , swasta ataupun LSM , "" ujar Erick . Erick pun mengingatkan dengan hadir nya Satgas Bencana Nasional BUMN di seluruh pelosok , perusahaan-perusahaan negara tidak lelah melayani rakyat serta menyingkirkan ego sektoral . Sehingga terbentuk ekosistem yang kuat dalam penanganan bencana . Ketua Tim Satgas Bencana Nasional BUMN sekaligus Corporate Secretary BRI Aestika Oryza Gunarto , mengatakan bahwa berdasarkan data BNPB pada 2021 Indonesia dilanda 3.078 bencana . Baik berupa kebakaran hutan , kekeringan , banjir , tanah longsor , cuaca ekstrim , gelombang pasang hingga abrasi . Hal itu berdampak pada korban meninggal sebanyak 665 , dan 8 juta lebih korban terdampak lainnya tersebar dari Sabang sampai Merauke . Melalui partisipasi semua BUMN , menurut nya memudahkan koordinasi dan manajemen tanggap bencana . Oleh karena itu , Aestika berharap ke depan bisa lebih baik lagi dengan sistem tanggap bencana yang lebih terintegrasi . Dia pun merinci alur koordinasi Satgas Bencana Nasional BUMN selama ini . Yaitu ketika terjadi bencana di seluruh wilayah Indonesia koordinator wilayah mengkoordinasi apa yang menjadi tugas di masing-masing wilayah tersebut . Kemudian satgas di tingkat kabupaten / kota melakukan koordinasi dengan seluruh BUMN dan instansi terkait bencana di wilayah masing- masing . "" Relawan kita tanpa menunggu perintah apa pun sudah langsung turun .",penanganan bencana-lebih terintegrasi,0
"Ini yang paling penting karena bantuan-bantuan yang sifat nya makanan dan kebutuhan dasar , sering kali sudah terpenuhi dari pihak Pemda , swasta ataupun LSM , "" ujar Erick . Erick pun mengingatkan dengan hadir nya Satgas Bencana Nasional BUMN di seluruh pelosok , perusahaan-perusahaan negara tidak lelah melayani rakyat serta menyingkirkan ego sektoral . Sehingga terbentuk ekosistem yang kuat dalam penanganan bencana . Ketua Tim Satgas Bencana Nasional BUMN sekaligus Corporate Secretary BRI Aestika Oryza Gunarto , mengatakan bahwa berdasarkan data BNPB pada 2021 Indonesia dilanda 3.078 bencana . Baik berupa kebakaran hutan , kekeringan , banjir , tanah longsor , cuaca ekstrim , gelombang pasang hingga abrasi . Hal itu berdampak pada korban meninggal sebanyak 665 , dan 8 juta lebih korban terdampak lainnya tersebar dari Sabang sampai Merauke . Melalui partisipasi semua BUMN , menurut nya memudahkan koordinasi dan manajemen tanggap bencana . Oleh karena itu , Aestika berharap ke depan bisa lebih baik lagi dengan sistem tanggap bencana yang lebih terintegrasi . Dia pun merinci alur koordinasi Satgas Bencana Nasional BUMN selama ini . Yaitu ketika terjadi bencana di seluruh wilayah Indonesia koordinator wilayah mengkoordinasi apa yang menjadi tugas di masing-masing wilayah tersebut . Kemudian satgas di tingkat kabupaten / kota melakukan koordinasi dengan seluruh BUMN dan instansi terkait bencana di wilayah masing- masing . "" Relawan kita tanpa menunggu perintah apa pun sudah langsung turun .",penanganan bencana-tanpa menunggu perintah,0
"Ini yang paling penting karena bantuan-bantuan yang sifat nya makanan dan kebutuhan dasar , sering kali sudah terpenuhi dari pihak Pemda , swasta ataupun LSM , "" ujar Erick . Erick pun mengingatkan dengan hadir nya Satgas Bencana Nasional BUMN di seluruh pelosok , perusahaan-perusahaan negara tidak lelah melayani rakyat serta menyingkirkan ego sektoral . Sehingga terbentuk ekosistem yang kuat dalam penanganan bencana . Ketua Tim Satgas Bencana Nasional BUMN sekaligus Corporate Secretary BRI Aestika Oryza Gunarto , mengatakan bahwa berdasarkan data BNPB pada 2021 Indonesia dilanda 3.078 bencana . Baik berupa kebakaran hutan , kekeringan , banjir , tanah longsor , cuaca ekstrim , gelombang pasang hingga abrasi . Hal itu berdampak pada korban meninggal sebanyak 665 , dan 8 juta lebih korban terdampak lainnya tersebar dari Sabang sampai Merauke . Melalui partisipasi semua BUMN , menurut nya memudahkan koordinasi dan manajemen tanggap bencana . Oleh karena itu , Aestika berharap ke depan bisa lebih baik lagi dengan sistem tanggap bencana yang lebih terintegrasi . Dia pun merinci alur koordinasi Satgas Bencana Nasional BUMN selama ini . Yaitu ketika terjadi bencana di seluruh wilayah Indonesia koordinator wilayah mengkoordinasi apa yang menjadi tugas di masing-masing wilayah tersebut . Kemudian satgas di tingkat kabupaten / kota melakukan koordinasi dengan seluruh BUMN dan instansi terkait bencana di wilayah masing- masing . "" Relawan kita tanpa menunggu perintah apa pun sudah langsung turun .",penanganan bencana-langsung turun,0
"Ini yang paling penting karena bantuan-bantuan yang sifat nya makanan dan kebutuhan dasar , sering kali sudah terpenuhi dari pihak Pemda , swasta ataupun LSM , "" ujar Erick . Erick pun mengingatkan dengan hadir nya Satgas Bencana Nasional BUMN di seluruh pelosok , perusahaan-perusahaan negara tidak lelah melayani rakyat serta menyingkirkan ego sektoral . Sehingga terbentuk ekosistem yang kuat dalam penanganan bencana . Ketua Tim Satgas Bencana Nasional BUMN sekaligus Corporate Secretary BRI Aestika Oryza Gunarto , mengatakan bahwa berdasarkan data BNPB pada 2021 Indonesia dilanda 3.078 bencana . Baik berupa kebakaran hutan , kekeringan , banjir , tanah longsor , cuaca ekstrim , gelombang pasang hingga abrasi . Hal itu berdampak pada korban meninggal sebanyak 665 , dan 8 juta lebih korban terdampak lainnya tersebar dari Sabang sampai Merauke . Melalui partisipasi semua BUMN , menurut nya memudahkan koordinasi dan manajemen tanggap bencana . Oleh karena itu , Aestika berharap ke depan bisa lebih baik lagi dengan sistem tanggap bencana yang lebih terintegrasi . Dia pun merinci alur koordinasi Satgas Bencana Nasional BUMN selama ini . Yaitu ketika terjadi bencana di seluruh wilayah Indonesia koordinator wilayah mengkoordinasi apa yang menjadi tugas di masing-masing wilayah tersebut . Kemudian satgas di tingkat kabupaten / kota melakukan koordinasi dengan seluruh BUMN dan instansi terkait bencana di wilayah masing- masing . "" Relawan kita tanpa menunggu perintah apa pun sudah langsung turun .",manajemen tanggap bencana-sering kali sudah terpenuhi,0
"Ini yang paling penting karena bantuan-bantuan yang sifat nya makanan dan kebutuhan dasar , sering kali sudah terpenuhi dari pihak Pemda , swasta ataupun LSM , "" ujar Erick . Erick pun mengingatkan dengan hadir nya Satgas Bencana Nasional BUMN di seluruh pelosok , perusahaan-perusahaan negara tidak lelah melayani rakyat serta menyingkirkan ego sektoral . Sehingga terbentuk ekosistem yang kuat dalam penanganan bencana . Ketua Tim Satgas Bencana Nasional BUMN sekaligus Corporate Secretary BRI Aestika Oryza Gunarto , mengatakan bahwa berdasarkan data BNPB pada 2021 Indonesia dilanda 3.078 bencana . Baik berupa kebakaran hutan , kekeringan , banjir , tanah longsor , cuaca ekstrim , gelombang pasang hingga abrasi . Hal itu berdampak pada korban meninggal sebanyak 665 , dan 8 juta lebih korban terdampak lainnya tersebar dari Sabang sampai Merauke . Melalui partisipasi semua BUMN , menurut nya memudahkan koordinasi dan manajemen tanggap bencana . Oleh karena itu , Aestika berharap ke depan bisa lebih baik lagi dengan sistem tanggap bencana yang lebih terintegrasi . Dia pun merinci alur koordinasi Satgas Bencana Nasional BUMN selama ini . Yaitu ketika terjadi bencana di seluruh wilayah Indonesia koordinator wilayah mengkoordinasi apa yang menjadi tugas di masing-masing wilayah tersebut . Kemudian satgas di tingkat kabupaten / kota melakukan koordinasi dengan seluruh BUMN dan instansi terkait bencana di wilayah masing- masing . "" Relawan kita tanpa menunggu perintah apa pun sudah langsung turun .",manajemen tanggap bencana-tidak lelah,0
"Ini yang paling penting karena bantuan-bantuan yang sifat nya makanan dan kebutuhan dasar , sering kali sudah terpenuhi dari pihak Pemda , swasta ataupun LSM , "" ujar Erick . Erick pun mengingatkan dengan hadir nya Satgas Bencana Nasional BUMN di seluruh pelosok , perusahaan-perusahaan negara tidak lelah melayani rakyat serta menyingkirkan ego sektoral . Sehingga terbentuk ekosistem yang kuat dalam penanganan bencana . Ketua Tim Satgas Bencana Nasional BUMN sekaligus Corporate Secretary BRI Aestika Oryza Gunarto , mengatakan bahwa berdasarkan data BNPB pada 2021 Indonesia dilanda 3.078 bencana . Baik berupa kebakaran hutan , kekeringan , banjir , tanah longsor , cuaca ekstrim , gelombang pasang hingga abrasi . Hal itu berdampak pada korban meninggal sebanyak 665 , dan 8 juta lebih korban terdampak lainnya tersebar dari Sabang sampai Merauke . Melalui partisipasi semua BUMN , menurut nya memudahkan koordinasi dan manajemen tanggap bencana . Oleh karena itu , Aestika berharap ke depan bisa lebih baik lagi dengan sistem tanggap bencana yang lebih terintegrasi . Dia pun merinci alur koordinasi Satgas Bencana Nasional BUMN selama ini . Yaitu ketika terjadi bencana di seluruh wilayah Indonesia koordinator wilayah mengkoordinasi apa yang menjadi tugas di masing-masing wilayah tersebut . Kemudian satgas di tingkat kabupaten / kota melakukan koordinasi dengan seluruh BUMN dan instansi terkait bencana di wilayah masing- masing . "" Relawan kita tanpa menunggu perintah apa pun sudah langsung turun .",manajemen tanggap bencana-menyingkirkan ego,0
"Ini yang paling penting karena bantuan-bantuan yang sifat nya makanan dan kebutuhan dasar , sering kali sudah terpenuhi dari pihak Pemda , swasta ataupun LSM , "" ujar Erick . Erick pun mengingatkan dengan hadir nya Satgas Bencana Nasional BUMN di seluruh pelosok , perusahaan-perusahaan negara tidak lelah melayani rakyat serta menyingkirkan ego sektoral . Sehingga terbentuk ekosistem yang kuat dalam penanganan bencana . Ketua Tim Satgas Bencana Nasional BUMN sekaligus Corporate Secretary BRI Aestika Oryza Gunarto , mengatakan bahwa berdasarkan data BNPB pada 2021 Indonesia dilanda 3.078 bencana . Baik berupa kebakaran hutan , kekeringan , banjir , tanah longsor , cuaca ekstrim , gelombang pasang hingga abrasi . Hal itu berdampak pada korban meninggal sebanyak 665 , dan 8 juta lebih korban terdampak lainnya tersebar dari Sabang sampai Merauke . Melalui partisipasi semua BUMN , menurut nya memudahkan koordinasi dan manajemen tanggap bencana . Oleh karena itu , Aestika berharap ke depan bisa lebih baik lagi dengan sistem tanggap bencana yang lebih terintegrasi . Dia pun merinci alur koordinasi Satgas Bencana Nasional BUMN selama ini . Yaitu ketika terjadi bencana di seluruh wilayah Indonesia koordinator wilayah mengkoordinasi apa yang menjadi tugas di masing-masing wilayah tersebut . Kemudian satgas di tingkat kabupaten / kota melakukan koordinasi dengan seluruh BUMN dan instansi terkait bencana di wilayah masing- masing . "" Relawan kita tanpa menunggu perintah apa pun sudah langsung turun .",manajemen tanggap bencana-kuat,0
"Ini yang paling penting karena bantuan-bantuan yang sifat nya makanan dan kebutuhan dasar , sering kali sudah terpenuhi dari pihak Pemda , swasta ataupun LSM , "" ujar Erick . Erick pun mengingatkan dengan hadir nya Satgas Bencana Nasional BUMN di seluruh pelosok , perusahaan-perusahaan negara tidak lelah melayani rakyat serta menyingkirkan ego sektoral . Sehingga terbentuk ekosistem yang kuat dalam penanganan bencana . Ketua Tim Satgas Bencana Nasional BUMN sekaligus Corporate Secretary BRI Aestika Oryza Gunarto , mengatakan bahwa berdasarkan data BNPB pada 2021 Indonesia dilanda 3.078 bencana . Baik berupa kebakaran hutan , kekeringan , banjir , tanah longsor , cuaca ekstrim , gelombang pasang hingga abrasi . Hal itu berdampak pada korban meninggal sebanyak 665 , dan 8 juta lebih korban terdampak lainnya tersebar dari Sabang sampai Merauke . Melalui partisipasi semua BUMN , menurut nya memudahkan koordinasi dan manajemen tanggap bencana . Oleh karena itu , Aestika berharap ke depan bisa lebih baik lagi dengan sistem tanggap bencana yang lebih terintegrasi . Dia pun merinci alur koordinasi Satgas Bencana Nasional BUMN selama ini . Yaitu ketika terjadi bencana di seluruh wilayah Indonesia koordinator wilayah mengkoordinasi apa yang menjadi tugas di masing-masing wilayah tersebut . Kemudian satgas di tingkat kabupaten / kota melakukan koordinasi dengan seluruh BUMN dan instansi terkait bencana di wilayah masing- masing . "" Relawan kita tanpa menunggu perintah apa pun sudah langsung turun .",manajemen tanggap bencana-memudahkan,1
"Ini yang paling penting karena bantuan-bantuan yang sifat nya makanan dan kebutuhan dasar , sering kali sudah terpenuhi dari pihak Pemda , swasta ataupun LSM , "" ujar Erick . Erick pun mengingatkan dengan hadir nya Satgas Bencana Nasional BUMN di seluruh pelosok , perusahaan-perusahaan negara tidak lelah melayani rakyat serta menyingkirkan ego sektoral . Sehingga terbentuk ekosistem yang kuat dalam penanganan bencana . Ketua Tim Satgas Bencana Nasional BUMN sekaligus Corporate Secretary BRI Aestika Oryza Gunarto , mengatakan bahwa berdasarkan data BNPB pada 2021 Indonesia dilanda 3.078 bencana . Baik berupa kebakaran hutan , kekeringan , banjir , tanah longsor , cuaca ekstrim , gelombang pasang hingga abrasi . Hal itu berdampak pada korban meninggal sebanyak 665 , dan 8 juta lebih korban terdampak lainnya tersebar dari Sabang sampai Merauke . Melalui partisipasi semua BUMN , menurut nya memudahkan koordinasi dan manajemen tanggap bencana . Oleh karena itu , Aestika berharap ke depan bisa lebih baik lagi dengan sistem tanggap bencana yang lebih terintegrasi . Dia pun merinci alur koordinasi Satgas Bencana Nasional BUMN selama ini . Yaitu ketika terjadi bencana di seluruh wilayah Indonesia koordinator wilayah mengkoordinasi apa yang menjadi tugas di masing-masing wilayah tersebut . Kemudian satgas di tingkat kabupaten / kota melakukan koordinasi dengan seluruh BUMN dan instansi terkait bencana di wilayah masing- masing . "" Relawan kita tanpa menunggu perintah apa pun sudah langsung turun .",manajemen tanggap bencana-bisa lebih baik lagi,0
"Ini yang paling penting karena bantuan-bantuan yang sifat nya makanan dan kebutuhan dasar , sering kali sudah terpenuhi dari pihak Pemda , swasta ataupun LSM , "" ujar Erick . Erick pun mengingatkan dengan hadir nya Satgas Bencana Nasional BUMN di seluruh pelosok , perusahaan-perusahaan negara tidak lelah melayani rakyat serta menyingkirkan ego sektoral . Sehingga terbentuk ekosistem yang kuat dalam penanganan bencana . Ketua Tim Satgas Bencana Nasional BUMN sekaligus Corporate Secretary BRI Aestika Oryza Gunarto , mengatakan bahwa berdasarkan data BNPB pada 2021 Indonesia dilanda 3.078 bencana . Baik berupa kebakaran hutan , kekeringan , banjir , tanah longsor , cuaca ekstrim , gelombang pasang hingga abrasi . Hal itu berdampak pada korban meninggal sebanyak 665 , dan 8 juta lebih korban terdampak lainnya tersebar dari Sabang sampai Merauke . Melalui partisipasi semua BUMN , menurut nya memudahkan koordinasi dan manajemen tanggap bencana . Oleh karena itu , Aestika berharap ke depan bisa lebih baik lagi dengan sistem tanggap bencana yang lebih terintegrasi . Dia pun merinci alur koordinasi Satgas Bencana Nasional BUMN selama ini . Yaitu ketika terjadi bencana di seluruh wilayah Indonesia koordinator wilayah mengkoordinasi apa yang menjadi tugas di masing-masing wilayah tersebut . Kemudian satgas di tingkat kabupaten / kota melakukan koordinasi dengan seluruh BUMN dan instansi terkait bencana di wilayah masing- masing . "" Relawan kita tanpa menunggu perintah apa pun sudah langsung turun .",manajemen tanggap bencana-lebih terintegrasi,0
"Ini yang paling penting karena bantuan-bantuan yang sifat nya makanan dan kebutuhan dasar , sering kali sudah terpenuhi dari pihak Pemda , swasta ataupun LSM , "" ujar Erick . Erick pun mengingatkan dengan hadir nya Satgas Bencana Nasional BUMN di seluruh pelosok , perusahaan-perusahaan negara tidak lelah melayani rakyat serta menyingkirkan ego sektoral . Sehingga terbentuk ekosistem yang kuat dalam penanganan bencana . Ketua Tim Satgas Bencana Nasional BUMN sekaligus Corporate Secretary BRI Aestika Oryza Gunarto , mengatakan bahwa berdasarkan data BNPB pada 2021 Indonesia dilanda 3.078 bencana . Baik berupa kebakaran hutan , kekeringan , banjir , tanah longsor , cuaca ekstrim , gelombang pasang hingga abrasi . Hal itu berdampak pada korban meninggal sebanyak 665 , dan 8 juta lebih korban terdampak lainnya tersebar dari Sabang sampai Merauke . Melalui partisipasi semua BUMN , menurut nya memudahkan koordinasi dan manajemen tanggap bencana . Oleh karena itu , Aestika berharap ke depan bisa lebih baik lagi dengan sistem tanggap bencana yang lebih terintegrasi . Dia pun merinci alur koordinasi Satgas Bencana Nasional BUMN selama ini . Yaitu ketika terjadi bencana di seluruh wilayah Indonesia koordinator wilayah mengkoordinasi apa yang menjadi tugas di masing-masing wilayah tersebut . Kemudian satgas di tingkat kabupaten / kota melakukan koordinasi dengan seluruh BUMN dan instansi terkait bencana di wilayah masing- masing . "" Relawan kita tanpa menunggu perintah apa pun sudah langsung turun .",manajemen tanggap bencana-tanpa menunggu perintah,0
