text_a,text_b,label
"marketplace paling gak jelas nih blibli . upload product di aplikasi blibli seller harus nunggu seminggu buat di approve , itupun kalo di approve , . dari 130 product yang gua upload cuma di acc 3 product doang , itupun harus nunggu hampir sebulan karena suruh edit sana sini , . saldo penjualan juga gak jelas ada di bagian mana .",upload product-130 product yang gua upload cuma di acc 3 product,0
"marketplace paling gak jelas nih blibli . upload product di aplikasi blibli seller harus nunggu seminggu buat di approve , itupun kalo di approve , . dari 130 product yang gua upload cuma di acc 3 product doang , itupun harus nunggu hampir sebulan karena suruh edit sana sini , . saldo penjualan juga gak jelas ada di bagian mana .",upload product-gak jelas,0
"marketplace paling gak jelas nih blibli . upload product di aplikasi blibli seller harus nunggu seminggu buat di approve , itupun kalo di approve , . dari 130 product yang gua upload cuma di acc 3 product doang , itupun harus nunggu hampir sebulan karena suruh edit sana sini , . saldo penjualan juga gak jelas ada di bagian mana .",aplikasi blibli seller-paling gak jelas,0
"marketplace paling gak jelas nih blibli . upload product di aplikasi blibli seller harus nunggu seminggu buat di approve , itupun kalo di approve , . dari 130 product yang gua upload cuma di acc 3 product doang , itupun harus nunggu hampir sebulan karena suruh edit sana sini , . saldo penjualan juga gak jelas ada di bagian mana .",aplikasi blibli seller-harus nunggu seminggu buat di approve,0
"marketplace paling gak jelas nih blibli . upload product di aplikasi blibli seller harus nunggu seminggu buat di approve , itupun kalo di approve , . dari 130 product yang gua upload cuma di acc 3 product doang , itupun harus nunggu hampir sebulan karena suruh edit sana sini , . saldo penjualan juga gak jelas ada di bagian mana .",aplikasi blibli seller-harus nunggu hampir sebulan,0
"marketplace paling gak jelas nih blibli . upload product di aplikasi blibli seller harus nunggu seminggu buat di approve , itupun kalo di approve , . dari 130 product yang gua upload cuma di acc 3 product doang , itupun harus nunggu hampir sebulan karena suruh edit sana sini , . saldo penjualan juga gak jelas ada di bagian mana .",aplikasi blibli seller-suruh edit sana sini,0
"marketplace paling gak jelas nih blibli . upload product di aplikasi blibli seller harus nunggu seminggu buat di approve , itupun kalo di approve , . dari 130 product yang gua upload cuma di acc 3 product doang , itupun harus nunggu hampir sebulan karena suruh edit sana sini , . saldo penjualan juga gak jelas ada di bagian mana .",aplikasi blibli seller-130 product yang gua upload cuma di acc 3 product,1
"marketplace paling gak jelas nih blibli . upload product di aplikasi blibli seller harus nunggu seminggu buat di approve , itupun kalo di approve , . dari 130 product yang gua upload cuma di acc 3 product doang , itupun harus nunggu hampir sebulan karena suruh edit sana sini , . saldo penjualan juga gak jelas ada di bagian mana .",aplikasi blibli seller-gak jelas,0
"marketplace paling gak jelas nih blibli . upload product di aplikasi blibli seller harus nunggu seminggu buat di approve , itupun kalo di approve , . dari 130 product yang gua upload cuma di acc 3 product doang , itupun harus nunggu hampir sebulan karena suruh edit sana sini , . saldo penjualan juga gak jelas ada di bagian mana .",saldo penjualan-paling gak jelas,0
"marketplace paling gak jelas nih blibli . upload product di aplikasi blibli seller harus nunggu seminggu buat di approve , itupun kalo di approve , . dari 130 product yang gua upload cuma di acc 3 product doang , itupun harus nunggu hampir sebulan karena suruh edit sana sini , . saldo penjualan juga gak jelas ada di bagian mana .",saldo penjualan-harus nunggu seminggu buat di approve,0
"marketplace paling gak jelas nih blibli . upload product di aplikasi blibli seller harus nunggu seminggu buat di approve , itupun kalo di approve , . dari 130 product yang gua upload cuma di acc 3 product doang , itupun harus nunggu hampir sebulan karena suruh edit sana sini , . saldo penjualan juga gak jelas ada di bagian mana .",saldo penjualan-harus nunggu hampir sebulan,0
"marketplace paling gak jelas nih blibli . upload product di aplikasi blibli seller harus nunggu seminggu buat di approve , itupun kalo di approve , . dari 130 product yang gua upload cuma di acc 3 product doang , itupun harus nunggu hampir sebulan karena suruh edit sana sini , . saldo penjualan juga gak jelas ada di bagian mana .",saldo penjualan-suruh edit sana sini,0
"marketplace paling gak jelas nih blibli . upload product di aplikasi blibli seller harus nunggu seminggu buat di approve , itupun kalo di approve , . dari 130 product yang gua upload cuma di acc 3 product doang , itupun harus nunggu hampir sebulan karena suruh edit sana sini , . saldo penjualan juga gak jelas ada di bagian mana .",saldo penjualan-130 product yang gua upload cuma di acc 3 product,0
"marketplace paling gak jelas nih blibli . upload product di aplikasi blibli seller harus nunggu seminggu buat di approve , itupun kalo di approve , . dari 130 product yang gua upload cuma di acc 3 product doang , itupun harus nunggu hampir sebulan karena suruh edit sana sini , . saldo penjualan juga gak jelas ada di bagian mana .",saldo penjualan-gak jelas,1
Foto scan struk bbm 90 persen salah terus . Harus selalu manual dan verifikasi nya sangat lama . Perbaiki dong !,foto scan struk-90 persen salah terus,1
Foto scan struk bbm 90 persen salah terus . Harus selalu manual dan verifikasi nya sangat lama . Perbaiki dong !,foto scan struk-harus selalu manual,1
Foto scan struk bbm 90 persen salah terus . Harus selalu manual dan verifikasi nya sangat lama . Perbaiki dong !,foto scan struk-sangat lama,0
Foto scan struk bbm 90 persen salah terus . Harus selalu manual dan verifikasi nya sangat lama . Perbaiki dong !,verifikasi-90 persen salah terus,0
Foto scan struk bbm 90 persen salah terus . Harus selalu manual dan verifikasi nya sangat lama . Perbaiki dong !,verifikasi-harus selalu manual,0
Foto scan struk bbm 90 persen salah terus . Harus selalu manual dan verifikasi nya sangat lama . Perbaiki dong !,verifikasi-sangat lama,1
Mau login grab gak bisa bisa padahal saldo ovo masih 80 ribu kan lumayan .,login-gak bisa bisa,1
"Tanpa konferensi pers Tanpa getar Tanpa sensasi efek kejut Langsung eksekusi Komando langsung jalan Tujuan tersampaikan Rakyat puas Terima kasih pak Ganjar , Gubernur terbaik se-indonesia",ganjar-tanpa konferensi pers,1
"Tanpa konferensi pers Tanpa getar Tanpa sensasi efek kejut Langsung eksekusi Komando langsung jalan Tujuan tersampaikan Rakyat puas Terima kasih pak Ganjar , Gubernur terbaik se-indonesia",ganjar-tanpa getar,1
"Tanpa konferensi pers Tanpa getar Tanpa sensasi efek kejut Langsung eksekusi Komando langsung jalan Tujuan tersampaikan Rakyat puas Terima kasih pak Ganjar , Gubernur terbaik se-indonesia",ganjar-tanpa sensasi efek kejut,1
"Tanpa konferensi pers Tanpa getar Tanpa sensasi efek kejut Langsung eksekusi Komando langsung jalan Tujuan tersampaikan Rakyat puas Terima kasih pak Ganjar , Gubernur terbaik se-indonesia",ganjar-langsung eksekusi,1
"Tanpa konferensi pers Tanpa getar Tanpa sensasi efek kejut Langsung eksekusi Komando langsung jalan Tujuan tersampaikan Rakyat puas Terima kasih pak Ganjar , Gubernur terbaik se-indonesia",ganjar-tujuan tersampaikan,1
"Tanpa konferensi pers Tanpa getar Tanpa sensasi efek kejut Langsung eksekusi Komando langsung jalan Tujuan tersampaikan Rakyat puas Terima kasih pak Ganjar , Gubernur terbaik se-indonesia",ganjar-puas,1
"Tanpa konferensi pers Tanpa getar Tanpa sensasi efek kejut Langsung eksekusi Komando langsung jalan Tujuan tersampaikan Rakyat puas Terima kasih pak Ganjar , Gubernur terbaik se-indonesia",ganjar-terbaik,1
"@aderikas @Hayyuarsyhan Yo this is real shit not laughing matter wkwkw . Gojek aja ga bisa , kasian abang nya . Gocar tarif nya terlalu mahal . Jadi aja gua harus bawa motor jauh-jauh ke Bandung . Y ' all be grateful y ' all can ride them public transports .",tarif-terlalu mahal,1
kuliah online pusing bagettt tolongg !! aku shock,kuliah online-pusing bagettt,1
kuliah online pusing bagettt tolongg !! aku shock,kuliah online-shock,1
Produk Marcks Teens Micellar Cleansing Water wangi alkohol sama chamomile . Lumayan strong bagi ku jadi cukup mengganggu . Pas dipake dia gak bisa ngangkat kotoran . Tapi produk ini berbusa kalau diaplikasikan . Jadi nya meninggalkan rasa lengket . Terus berasa ada residu dari produk nya di wajah . Kurang recommended untuk micellar water yang seharusnya tanpa bilas .,marcks teens micellar cleansing water-kurang recommended,1
Produk Marcks Teens Micellar Cleansing Water wangi alkohol sama chamomile . Lumayan strong bagi ku jadi cukup mengganggu . Pas dipake dia gak bisa ngangkat kotoran . Tapi produk ini berbusa kalau diaplikasikan . Jadi nya meninggalkan rasa lengket . Terus berasa ada residu dari produk nya di wajah . Kurang recommended untuk micellar water yang seharusnya tanpa bilas .,marcks teens micellar cleansing water-lumayan strong,0
Produk Marcks Teens Micellar Cleansing Water wangi alkohol sama chamomile . Lumayan strong bagi ku jadi cukup mengganggu . Pas dipake dia gak bisa ngangkat kotoran . Tapi produk ini berbusa kalau diaplikasikan . Jadi nya meninggalkan rasa lengket . Terus berasa ada residu dari produk nya di wajah . Kurang recommended untuk micellar water yang seharusnya tanpa bilas .,marcks teens micellar cleansing water-cukup mengganggu,0
Produk Marcks Teens Micellar Cleansing Water wangi alkohol sama chamomile . Lumayan strong bagi ku jadi cukup mengganggu . Pas dipake dia gak bisa ngangkat kotoran . Tapi produk ini berbusa kalau diaplikasikan . Jadi nya meninggalkan rasa lengket . Terus berasa ada residu dari produk nya di wajah . Kurang recommended untuk micellar water yang seharusnya tanpa bilas .,marcks teens micellar cleansing water-gak bisa ngangkat kotoran,0
Produk Marcks Teens Micellar Cleansing Water wangi alkohol sama chamomile . Lumayan strong bagi ku jadi cukup mengganggu . Pas dipake dia gak bisa ngangkat kotoran . Tapi produk ini berbusa kalau diaplikasikan . Jadi nya meninggalkan rasa lengket . Terus berasa ada residu dari produk nya di wajah . Kurang recommended untuk micellar water yang seharusnya tanpa bilas .,marcks teens micellar cleansing water-berbusa,0
Produk Marcks Teens Micellar Cleansing Water wangi alkohol sama chamomile . Lumayan strong bagi ku jadi cukup mengganggu . Pas dipake dia gak bisa ngangkat kotoran . Tapi produk ini berbusa kalau diaplikasikan . Jadi nya meninggalkan rasa lengket . Terus berasa ada residu dari produk nya di wajah . Kurang recommended untuk micellar water yang seharusnya tanpa bilas .,marcks teens micellar cleansing water-meninggalkan rasa lengket,0
Produk Marcks Teens Micellar Cleansing Water wangi alkohol sama chamomile . Lumayan strong bagi ku jadi cukup mengganggu . Pas dipake dia gak bisa ngangkat kotoran . Tapi produk ini berbusa kalau diaplikasikan . Jadi nya meninggalkan rasa lengket . Terus berasa ada residu dari produk nya di wajah . Kurang recommended untuk micellar water yang seharusnya tanpa bilas .,marcks teens micellar cleansing water-berasa ada residu,0
Produk Marcks Teens Micellar Cleansing Water wangi alkohol sama chamomile . Lumayan strong bagi ku jadi cukup mengganggu . Pas dipake dia gak bisa ngangkat kotoran . Tapi produk ini berbusa kalau diaplikasikan . Jadi nya meninggalkan rasa lengket . Terus berasa ada residu dari produk nya di wajah . Kurang recommended untuk micellar water yang seharusnya tanpa bilas .,wangi-kurang recommended,0
Produk Marcks Teens Micellar Cleansing Water wangi alkohol sama chamomile . Lumayan strong bagi ku jadi cukup mengganggu . Pas dipake dia gak bisa ngangkat kotoran . Tapi produk ini berbusa kalau diaplikasikan . Jadi nya meninggalkan rasa lengket . Terus berasa ada residu dari produk nya di wajah . Kurang recommended untuk micellar water yang seharusnya tanpa bilas .,wangi-lumayan strong,1
Produk Marcks Teens Micellar Cleansing Water wangi alkohol sama chamomile . Lumayan strong bagi ku jadi cukup mengganggu . Pas dipake dia gak bisa ngangkat kotoran . Tapi produk ini berbusa kalau diaplikasikan . Jadi nya meninggalkan rasa lengket . Terus berasa ada residu dari produk nya di wajah . Kurang recommended untuk micellar water yang seharusnya tanpa bilas .,wangi-cukup mengganggu,1
Produk Marcks Teens Micellar Cleansing Water wangi alkohol sama chamomile . Lumayan strong bagi ku jadi cukup mengganggu . Pas dipake dia gak bisa ngangkat kotoran . Tapi produk ini berbusa kalau diaplikasikan . Jadi nya meninggalkan rasa lengket . Terus berasa ada residu dari produk nya di wajah . Kurang recommended untuk micellar water yang seharusnya tanpa bilas .,wangi-gak bisa ngangkat kotoran,0
Produk Marcks Teens Micellar Cleansing Water wangi alkohol sama chamomile . Lumayan strong bagi ku jadi cukup mengganggu . Pas dipake dia gak bisa ngangkat kotoran . Tapi produk ini berbusa kalau diaplikasikan . Jadi nya meninggalkan rasa lengket . Terus berasa ada residu dari produk nya di wajah . Kurang recommended untuk micellar water yang seharusnya tanpa bilas .,wangi-berbusa,0
Produk Marcks Teens Micellar Cleansing Water wangi alkohol sama chamomile . Lumayan strong bagi ku jadi cukup mengganggu . Pas dipake dia gak bisa ngangkat kotoran . Tapi produk ini berbusa kalau diaplikasikan . Jadi nya meninggalkan rasa lengket . Terus berasa ada residu dari produk nya di wajah . Kurang recommended untuk micellar water yang seharusnya tanpa bilas .,wangi-meninggalkan rasa lengket,0
Produk Marcks Teens Micellar Cleansing Water wangi alkohol sama chamomile . Lumayan strong bagi ku jadi cukup mengganggu . Pas dipake dia gak bisa ngangkat kotoran . Tapi produk ini berbusa kalau diaplikasikan . Jadi nya meninggalkan rasa lengket . Terus berasa ada residu dari produk nya di wajah . Kurang recommended untuk micellar water yang seharusnya tanpa bilas .,wangi-berasa ada residu,0
Produk Marcks Teens Micellar Cleansing Water wangi alkohol sama chamomile . Lumayan strong bagi ku jadi cukup mengganggu . Pas dipake dia gak bisa ngangkat kotoran . Tapi produk ini berbusa kalau diaplikasikan . Jadi nya meninggalkan rasa lengket . Terus berasa ada residu dari produk nya di wajah . Kurang recommended untuk micellar water yang seharusnya tanpa bilas .,dipake-kurang recommended,0
Produk Marcks Teens Micellar Cleansing Water wangi alkohol sama chamomile . Lumayan strong bagi ku jadi cukup mengganggu . Pas dipake dia gak bisa ngangkat kotoran . Tapi produk ini berbusa kalau diaplikasikan . Jadi nya meninggalkan rasa lengket . Terus berasa ada residu dari produk nya di wajah . Kurang recommended untuk micellar water yang seharusnya tanpa bilas .,dipake-lumayan strong,0
Produk Marcks Teens Micellar Cleansing Water wangi alkohol sama chamomile . Lumayan strong bagi ku jadi cukup mengganggu . Pas dipake dia gak bisa ngangkat kotoran . Tapi produk ini berbusa kalau diaplikasikan . Jadi nya meninggalkan rasa lengket . Terus berasa ada residu dari produk nya di wajah . Kurang recommended untuk micellar water yang seharusnya tanpa bilas .,dipake-cukup mengganggu,0
Produk Marcks Teens Micellar Cleansing Water wangi alkohol sama chamomile . Lumayan strong bagi ku jadi cukup mengganggu . Pas dipake dia gak bisa ngangkat kotoran . Tapi produk ini berbusa kalau diaplikasikan . Jadi nya meninggalkan rasa lengket . Terus berasa ada residu dari produk nya di wajah . Kurang recommended untuk micellar water yang seharusnya tanpa bilas .,dipake-gak bisa ngangkat kotoran,1
Produk Marcks Teens Micellar Cleansing Water wangi alkohol sama chamomile . Lumayan strong bagi ku jadi cukup mengganggu . Pas dipake dia gak bisa ngangkat kotoran . Tapi produk ini berbusa kalau diaplikasikan . Jadi nya meninggalkan rasa lengket . Terus berasa ada residu dari produk nya di wajah . Kurang recommended untuk micellar water yang seharusnya tanpa bilas .,dipake-berbusa,0
Produk Marcks Teens Micellar Cleansing Water wangi alkohol sama chamomile . Lumayan strong bagi ku jadi cukup mengganggu . Pas dipake dia gak bisa ngangkat kotoran . Tapi produk ini berbusa kalau diaplikasikan . Jadi nya meninggalkan rasa lengket . Terus berasa ada residu dari produk nya di wajah . Kurang recommended untuk micellar water yang seharusnya tanpa bilas .,dipake-meninggalkan rasa lengket,0
Produk Marcks Teens Micellar Cleansing Water wangi alkohol sama chamomile . Lumayan strong bagi ku jadi cukup mengganggu . Pas dipake dia gak bisa ngangkat kotoran . Tapi produk ini berbusa kalau diaplikasikan . Jadi nya meninggalkan rasa lengket . Terus berasa ada residu dari produk nya di wajah . Kurang recommended untuk micellar water yang seharusnya tanpa bilas .,dipake-berasa ada residu,0
Produk Marcks Teens Micellar Cleansing Water wangi alkohol sama chamomile . Lumayan strong bagi ku jadi cukup mengganggu . Pas dipake dia gak bisa ngangkat kotoran . Tapi produk ini berbusa kalau diaplikasikan . Jadi nya meninggalkan rasa lengket . Terus berasa ada residu dari produk nya di wajah . Kurang recommended untuk micellar water yang seharusnya tanpa bilas .,diaplikasikan-kurang recommended,0
Produk Marcks Teens Micellar Cleansing Water wangi alkohol sama chamomile . Lumayan strong bagi ku jadi cukup mengganggu . Pas dipake dia gak bisa ngangkat kotoran . Tapi produk ini berbusa kalau diaplikasikan . Jadi nya meninggalkan rasa lengket . Terus berasa ada residu dari produk nya di wajah . Kurang recommended untuk micellar water yang seharusnya tanpa bilas .,diaplikasikan-lumayan strong,0
Produk Marcks Teens Micellar Cleansing Water wangi alkohol sama chamomile . Lumayan strong bagi ku jadi cukup mengganggu . Pas dipake dia gak bisa ngangkat kotoran . Tapi produk ini berbusa kalau diaplikasikan . Jadi nya meninggalkan rasa lengket . Terus berasa ada residu dari produk nya di wajah . Kurang recommended untuk micellar water yang seharusnya tanpa bilas .,diaplikasikan-cukup mengganggu,0
Produk Marcks Teens Micellar Cleansing Water wangi alkohol sama chamomile . Lumayan strong bagi ku jadi cukup mengganggu . Pas dipake dia gak bisa ngangkat kotoran . Tapi produk ini berbusa kalau diaplikasikan . Jadi nya meninggalkan rasa lengket . Terus berasa ada residu dari produk nya di wajah . Kurang recommended untuk micellar water yang seharusnya tanpa bilas .,diaplikasikan-gak bisa ngangkat kotoran,0
Produk Marcks Teens Micellar Cleansing Water wangi alkohol sama chamomile . Lumayan strong bagi ku jadi cukup mengganggu . Pas dipake dia gak bisa ngangkat kotoran . Tapi produk ini berbusa kalau diaplikasikan . Jadi nya meninggalkan rasa lengket . Terus berasa ada residu dari produk nya di wajah . Kurang recommended untuk micellar water yang seharusnya tanpa bilas .,diaplikasikan-berbusa,1
Produk Marcks Teens Micellar Cleansing Water wangi alkohol sama chamomile . Lumayan strong bagi ku jadi cukup mengganggu . Pas dipake dia gak bisa ngangkat kotoran . Tapi produk ini berbusa kalau diaplikasikan . Jadi nya meninggalkan rasa lengket . Terus berasa ada residu dari produk nya di wajah . Kurang recommended untuk micellar water yang seharusnya tanpa bilas .,diaplikasikan-meninggalkan rasa lengket,1
Produk Marcks Teens Micellar Cleansing Water wangi alkohol sama chamomile . Lumayan strong bagi ku jadi cukup mengganggu . Pas dipake dia gak bisa ngangkat kotoran . Tapi produk ini berbusa kalau diaplikasikan . Jadi nya meninggalkan rasa lengket . Terus berasa ada residu dari produk nya di wajah . Kurang recommended untuk micellar water yang seharusnya tanpa bilas .,diaplikasikan-berasa ada residu,1
sangat bagus aplikasi nya .,aplikasi-sangat bagus,1
Tracking order nya atau lacak resi nya gak berfungsi,tracking order-gak berfungsi,1
Tapi bukan hal yg mudah untuk anak anak yg masi dalam kawasan sinyal rendah mereka harus mencari sinyal sampai dapat agar bisa tetap melakukan pembelajaran secara online dirumah banyak sekali yang merasa tidak nyaman akan pembelajaran online ini .,pembelajaran online-bukan hal yg mudah,1
Tapi bukan hal yg mudah untuk anak anak yg masi dalam kawasan sinyal rendah mereka harus mencari sinyal sampai dapat agar bisa tetap melakukan pembelajaran secara online dirumah banyak sekali yang merasa tidak nyaman akan pembelajaran online ini .,pembelajaran online-banyak sekali yang merasa tidak nyaman,1
"Bagaimana menurut Ibu ? Rika , yg jg menjabat sebagai Wakil Bidang Kesiswaan di sekolah tersebut , menjelaskan bahwa kegiatan belajar mengajar tetap berjalan . Namun , pembelajaran daring yg dilakukan membuat nya sedikit kesulitan utk memantau perkembangan bljr anak didik nya secara lgsg",memantau perkembangan bljr-sedikit kesulitan,1
Bus sri mulyani ga ada obat . Gila . Jenius banget . Bisa ngerem usd di 16500an selama hampir dua minggu . Gue gak ngerti lagi udah sama ilmu nya . Walaupun cadangan uang negara berkurang ratusan triliun dengan kebijakan moneter quantitative easing . Tapi langkah nya kongkrit,sri mulyani-jenius banget,1
Bus sri mulyani ga ada obat . Gila . Jenius banget . Bisa ngerem usd di 16500an selama hampir dua minggu . Gue gak ngerti lagi udah sama ilmu nya . Walaupun cadangan uang negara berkurang ratusan triliun dengan kebijakan moneter quantitative easing . Tapi langkah nya kongkrit,sri mulyani-bisa ngerem usd di 16500an,1
Bus sri mulyani ga ada obat . Gila . Jenius banget . Bisa ngerem usd di 16500an selama hampir dua minggu . Gue gak ngerti lagi udah sama ilmu nya . Walaupun cadangan uang negara berkurang ratusan triliun dengan kebijakan moneter quantitative easing . Tapi langkah nya kongkrit,sri mulyani-kongkrit,0
Bus sri mulyani ga ada obat . Gila . Jenius banget . Bisa ngerem usd di 16500an selama hampir dua minggu . Gue gak ngerti lagi udah sama ilmu nya . Walaupun cadangan uang negara berkurang ratusan triliun dengan kebijakan moneter quantitative easing . Tapi langkah nya kongkrit,langkah-jenius banget,0
Bus sri mulyani ga ada obat . Gila . Jenius banget . Bisa ngerem usd di 16500an selama hampir dua minggu . Gue gak ngerti lagi udah sama ilmu nya . Walaupun cadangan uang negara berkurang ratusan triliun dengan kebijakan moneter quantitative easing . Tapi langkah nya kongkrit,langkah-bisa ngerem usd di 16500an,0
Bus sri mulyani ga ada obat . Gila . Jenius banget . Bisa ngerem usd di 16500an selama hampir dua minggu . Gue gak ngerti lagi udah sama ilmu nya . Walaupun cadangan uang negara berkurang ratusan triliun dengan kebijakan moneter quantitative easing . Tapi langkah nya kongkrit,langkah-kongkrit,1
"Kami butuh orang seperti pak Jimmy sebagai Wakil Rakyat !! Dia benar "" memikirkan keadaan rakyat dan masyarakat sekitar nya bukan hanya seperti mereka "" yg duduk sambil tertawa dan tdk jelas apa yg dikerjakan !!!","wakil rakyat-benar "" memikirkan keadaan rakyat",1
"Kami butuh orang seperti pak Jimmy sebagai Wakil Rakyat !! Dia benar "" memikirkan keadaan rakyat dan masyarakat sekitar nya bukan hanya seperti mereka "" yg duduk sambil tertawa dan tdk jelas apa yg dikerjakan !!!",wakil rakyat-tdk jelas,0
"Kami butuh orang seperti pak Jimmy sebagai Wakil Rakyat !! Dia benar "" memikirkan keadaan rakyat dan masyarakat sekitar nya bukan hanya seperti mereka "" yg duduk sambil tertawa dan tdk jelas apa yg dikerjakan !!!","dikerjakan-benar "" memikirkan keadaan rakyat",0
"Kami butuh orang seperti pak Jimmy sebagai Wakil Rakyat !! Dia benar "" memikirkan keadaan rakyat dan masyarakat sekitar nya bukan hanya seperti mereka "" yg duduk sambil tertawa dan tdk jelas apa yg dikerjakan !!!",dikerjakan-tdk jelas,1
"Untuk kepentingan Oligarki @DPR_RI dan pemerintahan @jokowi sigap sekali bahas dan sahkan Omnibus Law dan revisi UU Minerba , sementara RUU Masyarakat Adat yang diusulkan sejak 2009 dan bahkan jadi salah satu janji kampanye Jokowi di 2014 belum juga dibahas .",bahas-sigap sekali,1
"Untuk kepentingan Oligarki @DPR_RI dan pemerintahan @jokowi sigap sekali bahas dan sahkan Omnibus Law dan revisi UU Minerba , sementara RUU Masyarakat Adat yang diusulkan sejak 2009 dan bahkan jadi salah satu janji kampanye Jokowi di 2014 belum juga dibahas .",bahas-belum juga dibahas,0
"Untuk kepentingan Oligarki @DPR_RI dan pemerintahan @jokowi sigap sekali bahas dan sahkan Omnibus Law dan revisi UU Minerba , sementara RUU Masyarakat Adat yang diusulkan sejak 2009 dan bahkan jadi salah satu janji kampanye Jokowi di 2014 belum juga dibahas .",revisi-sigap sekali,1
"Untuk kepentingan Oligarki @DPR_RI dan pemerintahan @jokowi sigap sekali bahas dan sahkan Omnibus Law dan revisi UU Minerba , sementara RUU Masyarakat Adat yang diusulkan sejak 2009 dan bahkan jadi salah satu janji kampanye Jokowi di 2014 belum juga dibahas .",revisi-belum juga dibahas,0
"Untuk kepentingan Oligarki @DPR_RI dan pemerintahan @jokowi sigap sekali bahas dan sahkan Omnibus Law dan revisi UU Minerba , sementara RUU Masyarakat Adat yang diusulkan sejak 2009 dan bahkan jadi salah satu janji kampanye Jokowi di 2014 belum juga dibahas .",ruu masyarakat adat-sigap sekali,0
"Untuk kepentingan Oligarki @DPR_RI dan pemerintahan @jokowi sigap sekali bahas dan sahkan Omnibus Law dan revisi UU Minerba , sementara RUU Masyarakat Adat yang diusulkan sejak 2009 dan bahkan jadi salah satu janji kampanye Jokowi di 2014 belum juga dibahas .",ruu masyarakat adat-belum juga dibahas,1
"Pembelajaran jarak jauh memang berat . Yang bisa kita lakukan untuk hari-hari esok adalah selalu semangat dan juga melakukan yang terbaik . Semangat untuk para pengajar , pelajar , serta mahasiswa . @11MaretUniv @generasiuns_",pembelajaran jarak jauh-berat,1
Bantuan kuota internet untuk pembelajaran daring diberikan hingga Desember 2020 dinnilai tepat sasaran . Padahal kenyataan di lapangan kuota bantuan tidak bisa digunakan untuk sekolah online . Sinyal nya juga dianggap buruk,bantuan kuota internet-tepat sasaran,1
Bantuan kuota internet untuk pembelajaran daring diberikan hingga Desember 2020 dinnilai tepat sasaran . Padahal kenyataan di lapangan kuota bantuan tidak bisa digunakan untuk sekolah online . Sinyal nya juga dianggap buruk,bantuan kuota internet-tidak bisa,0
Bantuan kuota internet untuk pembelajaran daring diberikan hingga Desember 2020 dinnilai tepat sasaran . Padahal kenyataan di lapangan kuota bantuan tidak bisa digunakan untuk sekolah online . Sinyal nya juga dianggap buruk,bantuan kuota internet-buruk,0
Bantuan kuota internet untuk pembelajaran daring diberikan hingga Desember 2020 dinnilai tepat sasaran . Padahal kenyataan di lapangan kuota bantuan tidak bisa digunakan untuk sekolah online . Sinyal nya juga dianggap buruk,digunakan-tepat sasaran,0
Bantuan kuota internet untuk pembelajaran daring diberikan hingga Desember 2020 dinnilai tepat sasaran . Padahal kenyataan di lapangan kuota bantuan tidak bisa digunakan untuk sekolah online . Sinyal nya juga dianggap buruk,digunakan-tidak bisa,1
Bantuan kuota internet untuk pembelajaran daring diberikan hingga Desember 2020 dinnilai tepat sasaran . Padahal kenyataan di lapangan kuota bantuan tidak bisa digunakan untuk sekolah online . Sinyal nya juga dianggap buruk,digunakan-buruk,0
Bantuan kuota internet untuk pembelajaran daring diberikan hingga Desember 2020 dinnilai tepat sasaran . Padahal kenyataan di lapangan kuota bantuan tidak bisa digunakan untuk sekolah online . Sinyal nya juga dianggap buruk,sinyal-tepat sasaran,0
Bantuan kuota internet untuk pembelajaran daring diberikan hingga Desember 2020 dinnilai tepat sasaran . Padahal kenyataan di lapangan kuota bantuan tidak bisa digunakan untuk sekolah online . Sinyal nya juga dianggap buruk,sinyal-tidak bisa,0
Bantuan kuota internet untuk pembelajaran daring diberikan hingga Desember 2020 dinnilai tepat sasaran . Padahal kenyataan di lapangan kuota bantuan tidak bisa digunakan untuk sekolah online . Sinyal nya juga dianggap buruk,sinyal-buruk,1
"Kuliah statistik udah online , ga dibagiin modul pulak ) modal ppt presentasi",modul-ga dibagiin,1
Grabike tuh dari driver nyolot sampe yang ngelecehin penumpang juga udah pernah dapet kok .,driver-nyolot,1
Grabike tuh dari driver nyolot sampe yang ngelecehin penumpang juga udah pernah dapet kok .,driver-ngelecehin penumpang,1
"Gojek tuh driver nya Cepat , harga nya murah , banyak banget promo menarik nya .",driver-cepat,1
"Gojek tuh driver nya Cepat , harga nya murah , banyak banget promo menarik nya .",driver-murah,0
"Gojek tuh driver nya Cepat , harga nya murah , banyak banget promo menarik nya .",driver-banyak banget promo menarik,0
"Gojek tuh driver nya Cepat , harga nya murah , banyak banget promo menarik nya .",harga-cepat,0
"Gojek tuh driver nya Cepat , harga nya murah , banyak banget promo menarik nya .",harga-murah,1
"Gojek tuh driver nya Cepat , harga nya murah , banyak banget promo menarik nya .",harga-banyak banget promo menarik,0
"Gojek tuh driver nya Cepat , harga nya murah , banyak banget promo menarik nya .",promo-cepat,0
"Gojek tuh driver nya Cepat , harga nya murah , banyak banget promo menarik nya .",promo-murah,0
"Gojek tuh driver nya Cepat , harga nya murah , banyak banget promo menarik nya .",promo-banyak banget promo menarik,1
"Dalam tampilan aplikasi menarik , tapi saya minta responding CS - nya cepat",tampilan-menarik,1
