text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"hotelnya sudah agak tua dan belum di renov , jadi kamarnya tidak sesuai gambar .",,"[{'aspect': 'hotelnya', 'opinion': 'agak tua', 'sentiment': 'negative'}, {'aspect': 'hotelnya', 'opinion': 'belum di renov', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'tidak sesuai gambar', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'opinion': 'tidak sesuai gambar', 'sentiment': 'negative'}, {'aspect': 'hotelnya', 'opinion': 'agak tua', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'opinion': 'tidak sesuai gambar', 'sentiment': 'negative'}, {'aspect': 'hotelnya', 'opinion': 'agak tua', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'opinion': 'tidak sesuai gambar', 'sentiment': 'negative'}, {'aspect': 'hotelnya', 'opinion': 'agak tua', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'opinion': 'tidak sesuai gambar', 'sentiment': 'negative'}, {'aspect': 'hotelnya', 'opinion': 'agak tua', 'sentiment': 'negative'}]","( hotelnya, agak tua, negative ) ; ( kamarnya, tidak sesuai gambar, negative )"
cocok untuk yang ada kerjaan di sekitar wtc .,,"[{'aspect': 'kerjaan', 'opinion': 'cocok', 'sentiment': 'positive'}]",[],[],[],[],NONE
"untuk budget room lumayan lah , sesuai harga .",,"[{'aspect': 'room', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'sesuai', 'sentiment': 'positive'}]","[{'aspect': 'room', 'opinion': 'lumayan', 'sentiment': 'positive'}]","[{'aspect': 'room', 'opinion': 'lumayan', 'sentiment': 'positive'}]","[{'aspect': 'room', 'opinion': 'lumayan', 'sentiment': 'positive'}]","[{'aspect': 'room', 'opinion': 'lumayan', 'sentiment': 'positive'}]","( room, lumayan, positive )"
"pelayanan yang cepat , mudah , yang jaga baik . tidak ribet , dapat snack pula .",,"[{'aspect': 'pelayanan', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'yang jaga', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'yang jaga', 'opinion': 'tidak ribet', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}]","[{'aspect': 'yang jaga', 'opinion': 'tidak ribet', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'yang jaga', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'yang jaga', 'opinion': 'tidak ribet', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'yang jaga', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'yang jaga', 'opinion': 'tidak ribet', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'yang jaga', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'yang jaga', 'opinion': 'tidak ribet', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'yang jaga', 'opinion': 'baik', 'sentiment': 'positive'}]","( pelayanan, cepat, positive ) ; ( pelayanan, mudah, positive ) ; ( yang jaga, baik, positive ) ; ( yang jaga, tidak ribet, positive ) ; ( snack, dapat, positive )"
hal yang perlu mendapat perhatian kunci pintu kamar bermasalah . susah dibuka atau dikunci .,,"[{'aspect': 'pintu kamar', 'opinion': 'bermasalah', 'sentiment': 'negative'}, {'aspect': 'pintu kamar', 'opinion': 'susah dibuka atau dikunci', 'sentiment': 'negative'}]","[{'aspect': 'kunci pintu kamar', 'opinion': 'bermasalah', 'sentiment': 'negative'}]","[{'aspect': 'kunci pintu kamar', 'opinion': 'bermasalah', 'sentiment': 'negative'}]","[{'aspect': 'kunci pintu kamar', 'opinion': 'bermasalah', 'sentiment': 'negative'}]","[{'aspect': 'kunci pintu kamar', 'opinion': 'bermasalah', 'sentiment': 'negative'}]","( kunci pintu kamar, bermasalah, negative )"
"lumayan twrjangkau , putaran air keran nya kadang panas kadang dingin : ) .",,"[{'aspect': 'air keran nya', 'opinion': 'kadang panas kadang dingin', 'sentiment': 'negative'}]","[{'aspect': 'putaran air keran nya', 'opinion': 'kadang panas kadang dingin', 'sentiment': 'negative'}]","[{'aspect': 'putaran air keran nya', 'opinion': 'kadang panas kadang dingin', 'sentiment': 'negative'}]","[{'aspect': 'putaran air keran nya', 'opinion': 'kadang panas kadang dingin', 'sentiment': 'negative'}]","[{'aspect': 'putaran air keran nya', 'opinion': 'kadang panas kadang dingin', 'sentiment': 'negative'}]","( putaran air keran nya, kadang panas kadang dingin, negative )"
kamar sangat bagus harga sangat murah . bersih dan nyaman .,,"[{'aspect': 'kamar', 'opinion': 'sangat bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'sangat murah', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'sangat murah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sangat bagus', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'sangat murah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sangat bagus', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'sangat murah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sangat bagus', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'sangat murah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sangat bagus', 'sentiment': 'positive'}]","( kamar, sangat bagus, positive ) ; ( harga, sangat murah, positive ) ; ( kamar, bersih, positive ) ; ( kamar, nyaman, positive )"
"hotelnya bagus , makanan enak , kamar nya sangat enak .",,"[{'aspect': 'hotelnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'kamar nya', 'opinion': 'sangat enak', 'sentiment': 'positive'}]","[{'aspect': 'kamar nya', 'opinion': 'sangat enak', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'hotelnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'kamar nya', 'opinion': 'sangat enak', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'hotelnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'kamar nya', 'opinion': 'sangat enak', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'hotelnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'kamar nya', 'opinion': 'sangat enak', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'hotelnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","( hotelnya, bagus, positive ) ; ( makanan, enak, positive ) ; ( kamar nya, sangat enak, positive )"
"sangat memuaskan , penjaganya ramah . ac cukup dingin .",,"[{'aspect': 'penjaganya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'cukup dingin', 'sentiment': 'positive'}]","[{'aspect': 'penjaganya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'cukup dingin', 'sentiment': 'positive'}]","[{'aspect': 'penjaganya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'cukup dingin', 'sentiment': 'positive'}]","[{'aspect': 'penjaganya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'cukup dingin', 'sentiment': 'positive'}]","[{'aspect': 'penjaganya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'cukup dingin', 'sentiment': 'positive'}]","( penjaganya, ramah, positive ) ; ( ac, cukup dingin, positive )"
"pelayanan yang kurang ramah , fasilitas yang seharusnya di dapat tetapi tidak ada , seperti sanadal .",,"[{'aspect': 'pelayanan', 'opinion': 'kurang ramah', 'sentiment': 'negative'}, {'aspect': 'fasilitas', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'kurang ramah', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'kurang ramah', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'kurang ramah', 'sentiment': 'negative'}]","[{'aspect': 'fasilitas', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'kurang ramah', 'sentiment': 'negative'}]","( pelayanan, kurang ramah, negative ) ; ( fasilitas, tidak ada, negative )"
kamar nya nyaman dengan nuansa biru .,,"[{'aspect': 'kamar nya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kamar nya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kamar nya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kamar nya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kamar nya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","( kamar nya, nyaman, positive )"
tempat nyaman . parkir luas .,,"[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'parkir', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'parkir', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'parkir', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'parkir', 'opinion': 'luas', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'parkir', 'opinion': 'luas', 'sentiment': 'positive'}]","( tempat, nyaman, positive ) ; ( parkir, luas, positive )"
"rugi kalau ke bali tidak menginap disini , murah bagus nyaman serasa dihotel bintang 4 . resepsionis nya yang cewek muka nya judes .",,"[{'aspect': 'disini', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'disini', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'disini', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'resepsionis nya', 'opinion': 'judes', 'sentiment': 'negative'}]","[{'aspect': 'resepsionis nya', 'opinion': 'judes', 'sentiment': 'negative'}, {'aspect': 'resepsionis nya', 'opinion': 'cewek', 'sentiment': 'negative'}]","[{'aspect': 'resepsionis nya', 'opinion': 'judes', 'sentiment': 'negative'}, {'aspect': 'resepsionis nya', 'opinion': 'cewek', 'sentiment': 'negative'}]","[{'aspect': 'resepsionis nya', 'opinion': 'judes', 'sentiment': 'negative'}, {'aspect': 'resepsionis nya', 'opinion': 'cewek', 'sentiment': 'negative'}]","[{'aspect': 'resepsionis nya', 'opinion': 'judes', 'sentiment': 'negative'}, {'aspect': 'resepsionis nya', 'opinion': 'cewek', 'sentiment': 'negative'}]","( resepsionis nya, cewek, negative ) ; ( resepsionis nya, judes, negative )"
"kamar tidak sesuai , tempat parkir kurang nyaman , pelayanan kurang rama .",,"[{'aspect': 'kamar', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}, {'aspect': 'tempat parkir', 'opinion': 'kurang nyaman', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'kurang rama', 'sentiment': 'negative'}]","[{'aspect': 'tempat parkir', 'opinion': 'kurang nyaman', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'kurang rama', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}]","[{'aspect': 'tempat parkir', 'opinion': 'kurang nyaman', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'kurang rama', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}]","[{'aspect': 'tempat parkir', 'opinion': 'kurang nyaman', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'kurang rama', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}]","[{'aspect': 'tempat parkir', 'opinion': 'kurang nyaman', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'kurang rama', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}]","( kamar, tidak sesuai, negative ) ; ( tempat parkir, kurang nyaman, negative ) ; ( pelayanan, kurang rama, negative )"
bersih . kamar nyaman . channel tv baik .,,"[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'channel tv', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'channel tv', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'channel tv', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'channel tv', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'channel tv', 'opinion': 'baik', 'sentiment': 'positive'}]","( kamar, nyaman, positive ) ; ( channel tv, baik, positive )"
wifi tidak tertangkap .,,"[{'aspect': 'wifi', 'opinion': 'tidak tertangkap', 'sentiment': 'negative'}]","[{'aspect': 'wifi', 'opinion': 'tidak tertangkap', 'sentiment': 'negative'}]","[{'aspect': 'wifi', 'opinion': 'tidak tertangkap', 'sentiment': 'negative'}]","[{'aspect': 'wifi', 'opinion': 'tidak tertangkap', 'sentiment': 'negative'}]","[{'aspect': 'wifi', 'opinion': 'tidak tertangkap', 'sentiment': 'negative'}]","( wifi, tidak tertangkap, negative )"
kamar luas dan bersih . seprai bersih .,,"[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'seprai', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'seprai', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'seprai', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'seprai', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'seprai', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","( kamar, luas, positive ) ; ( kamar, bersih, positive ) ; ( seprai, bersih, positive )"
kurang bersih saja .,,"[{'aspect': 'bersih', 'opinion': 'kurang', 'sentiment': 'negative'}]",[],[],[],[],NONE
"kamar bersih , pelayanan baik dan ramah , lokasi oke .",,"[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","( kamar, bersih, positive ) ; ( pelayanan, baik, positive ) ; ( pelayanan, ramah, positive ) ; ( lokasi, oke, positive )"
"banyak jaring laba laba kasur berisik sangat tidak layak dengan nama besar dan sering malang melintang di iklan tv , sangat butuh perbaikan kedepannya .",,"[{'aspect': 'kasur', 'opinion': 'banyak jaring laba laba', 'sentiment': 'negative'}, {'aspect': 'kasur', 'opinion': 'berisik', 'sentiment': 'negative'}]","[{'aspect': 'kasur', 'opinion': 'berisik', 'sentiment': 'negative'}, {'aspect': 'kasur', 'opinion': 'sangat tidak layak', 'sentiment': 'negative'}]","[{'aspect': 'kasur', 'opinion': 'berisik', 'sentiment': 'negative'}, {'aspect': 'kasur', 'opinion': 'sangat tidak layak', 'sentiment': 'negative'}]","[{'aspect': 'kasur', 'opinion': 'berisik', 'sentiment': 'negative'}, {'aspect': 'kasur', 'opinion': 'sangat tidak layak', 'sentiment': 'negative'}]","[{'aspect': 'kasur', 'opinion': 'berisik', 'sentiment': 'negative'}, {'aspect': 'kasur', 'opinion': 'sangat tidak layak', 'sentiment': 'negative'}]","( kasur, berisik, negative ) ; ( kasur, sangat tidak layak, negative )"
bersih . rapi . dekat sama pusat kota .,,[],[],[],[],[],NONE
pelayananya ramah tetapi sayang wifinya susah .,,"[{'aspect': 'pelayananya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'wifinya', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'pelayananya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'wifinya', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'pelayananya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'wifinya', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'pelayananya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'wifinya', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'pelayananya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'wifinya', 'opinion': 'susah', 'sentiment': 'negative'}]","( pelayananya, ramah, positive ) ; ( wifinya, susah, negative )"
"kamar bersih , kamar mandi bersih , pelayanan ramah : ) .",,"[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'kamar mandi', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar mandi', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar mandi', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar mandi', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]","( kamar, bersih, positive ) ; ( kamar mandi, bersih, positive ) ; ( pelayanan, ramah, positive )"
"sangat baik dalam segala hal tidak sesuai dengan expetasi saya , benar benar tempat yang sangat memuask .",,"[{'aspect': 'segala hal', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'expetasi', 'opinion': 'tidak sesuai', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'sangat memuask', 'sentiment': 'positive'}]","[{'aspect': 'segala sesuatu', 'opinion': 'tidak sesuai dengan expetasi', 'sentiment': 'negative'}]","[{'aspect': 'segala hal', 'opinion': 'tidak sesuai dengan expetasi', 'sentiment': 'negative'}]","[{'aspect': 'segala', 'opinion': 'tidak sesuai dengan expetasi', 'sentiment': 'negative'}]",[],"( segala sesuatu, tidak sesuai dengan expetasi, negative )"
"lokasinya dekat banget sama perempatan sadang dan rsia asri , cocok ini untuk yang menunggu kerabatnya di rs buat menginap disini .",,"[{'aspect': 'lokasinya', 'opinion': 'dekat', 'sentiment': 'positive'}]",[],[],[],[],NONE
oke ibunya baik dan ada kolam renang .,,"[{'aspect': 'ibunya', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kolam renang', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'ibunya', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kolam renang', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'ibunya', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kolam renang', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'ibunya', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kolam renang', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'ibunya', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kolam renang', 'opinion': 'ada', 'sentiment': 'positive'}]","( ibunya, baik, positive ) ; ( kolam renang, ada, positive )"
"pelayanan ramah , kamar nya dingin , cuma air mandinya kurang panas , .",,"[{'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kamar nya', 'opinion': 'dingin', 'sentiment': 'positive'}, {'aspect': 'air mandinya', 'opinion': 'kurang panas', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'air mandinya', 'opinion': 'kurang panas', 'sentiment': 'negative'}, {'aspect': 'kamar nya', 'opinion': 'dingin', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'air mandinya', 'opinion': 'kurang panas', 'sentiment': 'negative'}, {'aspect': 'kamar nya', 'opinion': 'dingin', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'air mandinya', 'opinion': 'kurang panas', 'sentiment': 'negative'}, {'aspect': 'kamar nya', 'opinion': 'dingin', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'air mandinya', 'opinion': 'kurang panas', 'sentiment': 'negative'}, {'aspect': 'kamar nya', 'opinion': 'dingin', 'sentiment': 'positive'}]","( pelayanan, ramah, positive ) ; ( kamar nya, dingin, positive ) ; ( air mandinya, kurang panas, negative )"
baik dan asyik tempat nya .,,"[{'aspect': 'tempat nya', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'tempat nya', 'opinion': 'asyik', 'sentiment': 'positive'}]","[{'aspect': 'tempat nya', 'opinion': 'asyik', 'sentiment': 'positive'}]","[{'aspect': 'tempat nya', 'opinion': 'asyik', 'sentiment': 'positive'}]","[{'aspect': 'tempat nya', 'opinion': 'asyik', 'sentiment': 'positive'}]","[{'aspect': 'tempat nya', 'opinion': 'asyik', 'sentiment': 'positive'}]","( tempat nya, asyik, positive )"
