input,output
Predict the text's sentiment | Wow... Loved this place.,positive
"Predict the text's sentiment | To summarize... the food was incredible, nay, transcendant... but nothing brings me joy quite like the memory of the pneumatic condiment dispenser.",positive
Predict the text's sentiment | I'm probably one of the few people to ever go to Ians and not like it.,negative
Predict the text's sentiment | Kids pizza is always a hit too with lots of great side dish options for the kiddos!,positive
Predict the text's sentiment | Service is perfect and the family atmosphere is nice to see.,positive
Predict the text's sentiment | Cooked to perfection and the service was impeccable.,positive
Predict the text's sentiment | This one is simply a disappointment.,negative
"Predict the text's sentiment | Overall, I was very disappointed with the quality of food at Bouchon.",negative
Predict the text's sentiment | I don't have to be an accountant to know I'm getting screwed!,negative
"Predict the text's sentiment | Great place to eat, reminds me of the little mom and pop shops in the San Francisco Bay Area.",positive
Predict the text's sentiment | Today was my first taste of a Buldogis Gourmet Hot Dog and I have to tell you it was more than I ever thought possible.,positive
Predict the text's sentiment | Left very frustrated.,negative
Predict the text's sentiment | I'll definitely be in soon again.,positive
Predict the text's sentiment | Food was really good and I got full petty fast.,positive
Predict the text's sentiment | Service was fantastic.,positive
Predict the text's sentiment | TOTAL WASTE OF TIME.,negative
Predict the text's sentiment | I don't know what kind it is but they have the best iced tea.,positive
"Predict the text's sentiment | Come hungry, leave happy and stuffed!",positive
"Predict the text's sentiment | For service, I give them no stars.",negative
Predict the text's sentiment | I can assure you that you won't be disappointed.,positive
Predict the text's sentiment | I can take a little bad service but the food sucks.,negative
Predict the text's sentiment | Gave up trying to eat any of the crust (teeth still sore).,negative
Predict the text's sentiment | But now I was completely grossed out.,negative
Predict the text's sentiment | I really enjoyed eating here.,positive
Predict the text's sentiment | First time going but I think I will quickly become a regular.,positive
"Predict the text's sentiment | Our server was very nice, and even though he looked a little overwhelmed with all of our needs, he stayed professional and friendly until the end.",positive
Predict the text's sentiment | From what my dinner companions told me...everything was very fresh with nice texture and taste.,positive
"Predict the text's sentiment | On the ground, right next to our table was a large, smeared, been-stepped-in-and-tracked-everywhere pile of green bird poop.",negative
"Predict the text's sentiment | Furthermore, you can't even find hours of operation on the website!",negative
Predict the text's sentiment | We've tried to like this place but after 10+ times I think we're done with them.,negative
Predict the text's sentiment | What a mistake that was!,negative
Predict the text's sentiment | No complaints!,positive
Predict the text's sentiment | This is some seriously good pizza and I'm an expert/connisseur on the topic.,positive
Predict the text's sentiment | Waiter was a jerk.,negative
"Predict the text's sentiment | Strike 2, who wants to be rushed.",negative
Predict the text's sentiment | These are the nicest restaurant owners I've ever come across.,positive
Predict the text's sentiment | I never come again.,negative
Predict the text's sentiment | We loved the biscuits!!!,positive
Predict the text's sentiment | Service is quick and friendly.,positive
Predict the text's sentiment | Ordered an appetizer and took 40 minutes and then the pizza another 10 minutes.,negative
Predict the text's sentiment | So absolutley fantastic.,positive
Predict the text's sentiment | It was a huge awkward 1.5lb piece of cow that was 3/4ths gristle and fat.,negative
Predict the text's sentiment | definitely will come back here again.,positive
Predict the text's sentiment | I like Steiners because it's dark and it feels like a bar.,positive
Predict the text's sentiment | Wow very spicy but delicious.,positive
"Predict the text's sentiment | If you're not familiar, check it out.",positive
Predict the text's sentiment | I'll take my business dinner dollars elsewhere.,negative
Predict the text's sentiment | I'd love to go back.,positive
"Predict the text's sentiment | Anyway, this FS restaurant has a wonderful breakfast/lunch.",positive
Predict the text's sentiment | Nothing special.,negative
Predict the text's sentiment | Each day of the week they have a different deal and it's all so delicious!,positive
"Predict the text's sentiment | Not to mention the combination of pears, almonds and bacon is a big winner!",positive
Predict the text's sentiment | Will not be back.,negative
Predict the text's sentiment | Sauce was tasteless.,negative
"Predict the text's sentiment | The food is delicious and just spicy enough, so be sure to ask for spicier if you prefer it that way.",positive
Predict the text's sentiment | My ribeye steak was cooked perfectly and had great mesquite flavor.,positive
Predict the text's sentiment | I don't think we'll be going back anytime soon.,negative
Predict the text's sentiment | Food was so gooodd.,positive
Predict the text's sentiment | I am far from a sushi connoisseur but I can definitely tell the difference between good food and bad food and this was certainly bad food.,negative
Predict the text's sentiment | I was so insulted.,negative
Predict the text's sentiment | The last 3 times I had lunch here has been bad.,negative
Predict the text's sentiment | The chicken wings contained the driest chicken meat I have ever eaten.,negative
"Predict the text's sentiment | The food was very good and I enjoyed every mouthful, an enjoyable relaxed venue for couples small family groups etc.",positive
Predict the text's sentiment | Nargile - I think you are great.,positive
Predict the text's sentiment | Best tater tots in the southwest.,positive
Predict the text's sentiment | We loved the place.,positive
Predict the text's sentiment | Definitely not worth the $3 I paid.,negative
Predict the text's sentiment | The vanilla ice cream was creamy and smooth while the profiterole (choux) pastry was fresh enough.,positive
Predict the text's sentiment | Im in AZ all the time and now have my new spot.,positive
Predict the text's sentiment | The manager was the worst.,negative
Predict the text's sentiment | The inside is really quite nice and very clean.,positive
Predict the text's sentiment | The food was outstanding and the prices were very reasonable.,positive
Predict the text's sentiment | I don't think I'll be running back to Carly's anytime soon for food.,negative
"Predict the text's sentiment | This is was due to the fact that it took 20 minutes to be acknowledged, then another 35 minutes to get our food...and they kept forgetting things.",negative
"Predict the text's sentiment | Love the margaritas, too!",positive
Predict the text's sentiment | This was my first and only Vegas buffet and it did not disappoint.,positive
"Predict the text's sentiment | Very good, though!",positive
Predict the text's sentiment | The one down note is the ventilation could use some upgrading.,negative
Predict the text's sentiment | Great pork sandwich.,positive
Predict the text's sentiment | Don't waste your time here.,negative
"Predict the text's sentiment | Total letdown, I would much rather just go to the Camelback Flower Shop and Cartel Coffee.",negative
"Predict the text's sentiment | Third, the cheese on my friend's burger was cold.",negative
Predict the text's sentiment | We enjoy their pizza and brunch.,positive
Predict the text's sentiment | The steaks are all well trimmed and also perfectly cooked.,positive
Predict the text's sentiment | We had a group of 70+ when we claimed we would only have 40 and they handled us beautifully.,positive
Predict the text's sentiment | I LOVED it!,positive
Predict the text's sentiment | We asked for the bill to leave without eating and they didn't bring that either.,negative
"Predict the text's sentiment | This place is a jewel in Las Vegas, and exactly what I've been hoping to find in nearly ten years living here.",positive
Predict the text's sentiment | Seafood was limited to boiled shrimp and crab legs but the crab legs definitely did not taste fresh.,negative
Predict the text's sentiment | The selection of food was not the best.,negative
Predict the text's sentiment | Delicious and I will absolutely be back!,positive
"Predict the text's sentiment | This isn't a small family restaurant, this is a fine dining establishment.",positive
Predict the text's sentiment | They had a toro tartare with a cavier that was extraordinary and I liked the thinly sliced wagyu with white truffle.,positive
Predict the text's sentiment | I dont think I will be back for a very long time.,negative
"Predict the text's sentiment | It was attached to a gas station, and that is rarely a good sign.",negative
Predict the text's sentiment | How awesome is that.,positive
Predict the text's sentiment | I will be back many times soon.,positive
Predict the text's sentiment | The menu had so much good stuff on it i could not decide!,positive
"Predict the text's sentiment | Worse of all, he humiliated his worker right in front of me..Bunch of horrible name callings.",negative
Predict the text's sentiment | CONCLUSION: Very filling meals.,positive
Predict the text's sentiment | Their daily specials are always a hit with my group.,positive
Predict the text's sentiment | And then tragedy struck.,negative
Predict the text's sentiment | The pancake was also really good and pretty large at that.,positive
"Predict the text's sentiment | This was my first crawfish experience, and it was delicious!",positive
Predict the text's sentiment | Their monster chicken fried steak and eggs is my all time favorite.,positive
Predict the text's sentiment | Waitress was sweet and funny.,positive
"Predict the text's sentiment | I also had to taste my Mom's multi-grain pumpkin pancakes with pecan butter and they were amazing, fluffy, and delicious!",positive
"Predict the text's sentiment | I'd rather eat airline food, seriously.",negative
Predict the text's sentiment | Cant say enough good things about this place.,positive
Predict the text's sentiment | The ambiance was incredible.,positive
Predict the text's sentiment | The waitress and manager are so friendly.,positive
Predict the text's sentiment | I would not recommend this place.,negative
Predict the text's sentiment | Overall I wasn't very impressed with Noca.,negative
Predict the text's sentiment | My gyro was basically lettuce only.,negative
Predict the text's sentiment | Terrible service!,negative
Predict the text's sentiment | Thoroughly disappointed!,negative
"Predict the text's sentiment | I don't each much pasta, but I love the homemade /hand made pastas and thin pizzas here.",positive
"Predict the text's sentiment | Give it a try, you will be happy you did.",positive
Predict the text's sentiment | By far the BEST cheesecurds we have ever had!,positive
Predict the text's sentiment | Reasonably priced also!,positive
Predict the text's sentiment | Everything was perfect the night we were in.,positive
Predict the text's sentiment | The food is very good for your typical bar food.,positive
Predict the text's sentiment | it was a drive to get there.,negative
"Predict the text's sentiment | At first glance it is a lovely bakery cafe - nice ambiance, clean, friendly staff.",positive
"Predict the text's sentiment | Anyway, I do not think i will go back there.",negative
"Predict the text's sentiment | Point your finger at any item on the menu, order it and you won't be disappointed.",positive
"Predict the text's sentiment | Oh this is such a thing of beauty, this restaurant.",positive
Predict the text's sentiment | If you haven't gone here GO NOW!,positive
"Predict the text's sentiment | A greasy, unhealthy meal.",negative
Predict the text's sentiment | first time there and might just be the last.,negative
Predict the text's sentiment | Those burgers were amazing.,positive
"Predict the text's sentiment | Similarly, the delivery man did not say a word of apology when our food was 45 minutes late.",negative
Predict the text's sentiment | And it was way to expensive.,negative
"Predict the text's sentiment | Be sure to order dessert, even if you need to pack it to-go - the tiramisu and cannoli are both to die for.",positive
Predict the text's sentiment | This was my first time and I can't wait until the next.,positive
Predict the text's sentiment | The bartender was also nice.,positive
Predict the text's sentiment | Everything was good and tasty!,positive
Predict the text's sentiment | This place is two thumbs up....way up.,positive
"Predict the text's sentiment | The best place in Vegas for breakfast (just check out a Sat, or Sun.",positive
"Predict the text's sentiment | If you love authentic Mexican food and want a whole bunch of interesting, yet delicious meats to choose from, you need to try this place.",positive
Predict the text's sentiment | Terrible management.,negative
Predict the text's sentiment | An excellent new restaurant by an experienced Frenchman.,positive
Predict the text's sentiment | If there were zero stars I would give it zero stars.,negative
"Predict the text's sentiment | Great steak, great sides, great wine, amazing desserts.",positive
Predict the text's sentiment | Worst martini ever!,negative
Predict the text's sentiment | The steak and the shrimp are in my opinion the best entrees at GC.,positive
Predict the text's sentiment | I had the opportunity today to sample your amazing pizzas!,positive
Predict the text's sentiment | We waited for thirty minutes to be seated (although there were 8 vacant tables and we were the only folks waiting).,negative
Predict the text's sentiment | The yellowtail carpaccio was melt in your mouth fresh.,positive
Predict the text's sentiment | I won't try going back there even if it's empty.,negative
"Predict the text's sentiment | No, I'm going to eat the potato that I found some strangers hair in it.",negative
Predict the text's sentiment | Just spicy enough.. Perfect actually.,positive
Predict the text's sentiment | Last night was my second time dining here and I was so happy I decided to go back!,positive
"Predict the text's sentiment | not even a ""hello, we will be right with you.""",negative
Predict the text's sentiment | The desserts were a bit strange.,negative
Predict the text's sentiment | My boyfriend and I came here for the first time on a recent trip to Vegas and could not have been more pleased with the quality of food and service.,positive
"Predict the text's sentiment | I really do recommend this place, you can go wrong with this donut place!",positive
Predict the text's sentiment | Nice ambiance.,positive
Predict the text's sentiment | I would recommend saving room for this!,positive
Predict the text's sentiment | I guess maybe we went on an off night but it was disgraceful.,negative
"Predict the text's sentiment | However, my recent experience at this particular location was not so good.",negative
"Predict the text's sentiment | I know this is not like the other restaurants at all, something is very off here!",negative
Predict the text's sentiment | AVOID THIS ESTABLISHMENT!,negative
Predict the text's sentiment | I think this restaurant suffers from not trying hard enough.,negative
Predict the text's sentiment | All of the tapas dishes were delicious!,positive
Predict the text's sentiment | I *heart* this place.,positive
Predict the text's sentiment | My salad had a bland vinegrette on the baby greens and hearts of Palm.,negative
Predict the text's sentiment | After two I felt disgusting.,negative
Predict the text's sentiment | A good time!,positive
Predict the text's sentiment | I believe that this place is a great stop for those with a huge belly and hankering for sushi.,positive
Predict the text's sentiment | Generous portions and great taste.,positive
Predict the text's sentiment | I will never go back to this place and will never ever recommended this place to anyone!,negative
"Predict the text's sentiment | The servers went back and forth several times, not even so much as an ""Are you being helped?""",negative
Predict the text's sentiment | Food was delicious!,positive
Predict the text's sentiment | AN HOUR... seriously?,negative
Predict the text's sentiment | I consider this theft.,negative
Predict the text's sentiment | Eew... This location needs a complete overhaul.,negative
Predict the text's sentiment | We recently witnessed her poor quality of management towards other guests as well.,negative
Predict the text's sentiment | Waited and waited and waited.,negative
"Predict the text's sentiment | He also came back to check on us regularly, excellent service.",positive
Predict the text's sentiment | Our server was super nice and checked on us many times.,positive
"Predict the text's sentiment | The pizza tasted old, super chewy in not a good way.",negative
Predict the text's sentiment | I swung in to give them a try but was deeply disappointed.,negative
Predict the text's sentiment | Service was good and the company was better!,positive
Predict the text's sentiment | The staff are also very friendly and efficient.,positive
"Predict the text's sentiment | As for the service: I'm a fan, because it's quick and you're being served by some nice folks.",positive
Predict the text's sentiment | Boy was that sucker dry!!.,negative
Predict the text's sentiment | Over rated.,negative
"Predict the text's sentiment | If you look for authentic Thai food, go else where.",negative
Predict the text's sentiment | Their steaks are 100% recommended!,positive
Predict the text's sentiment | After I pulled up my car I waited for another 15 minutes before being acknowledged.,negative
Predict the text's sentiment | Great food and great service in a clean and friendly setting.,positive
"Predict the text's sentiment | All in all, I can assure you I'll be back.",positive
Predict the text's sentiment | I hate those things as much as cheap quality black olives.,negative
"Predict the text's sentiment | My breakfast was perpared great, with a beautiful presentation of 3 giant slices of Toast, lightly dusted with powdered sugar.",positive
Predict the text's sentiment | The kids play area is NASTY!,negative
Predict the text's sentiment | Great place fo take out or eat in.,positive
Predict the text's sentiment | The waitress was friendly and happy to accomodate for vegan/veggie options.,positive
Predict the text's sentiment | OMG I felt like I had never eaten Thai food until this dish.,positive
"Predict the text's sentiment | It was extremely ""crumby"" and pretty tasteless.",negative
Predict the text's sentiment | It was a pale color instead of nice and char and has NO flavor.,negative
Predict the text's sentiment | The croutons also taste homemade which is an extra plus.,positive
Predict the text's sentiment | I got home to see the driest damn wings ever!,negative
Predict the text's sentiment | It'll be a regular stop on my trips to Phoenix!,positive
Predict the text's sentiment | I really enjoyed Crema Café before they expanded. I even told friends they had the BEST breakfast.,positive
Predict the text's sentiment | Not good for the money.,negative
Predict the text's sentiment | I miss it and wish they had one in Philadelphia!,positive
"Predict the text's sentiment | We got sitting fairly fast, but, ended up waiting 40 minutes just to place our order, another 30 minutes before the food arrived.",negative
Predict the text's sentiment | They also have the best cheese crisp in town.,positive
"Predict the text's sentiment | Good value, great food, great service.",positive
Predict the text's sentiment | Couldn't ask for a more satisfying meal.,positive
Predict the text's sentiment | The food is good.,positive
Predict the text's sentiment | It was awesome.,positive
Predict the text's sentiment | I just wanted to leave.,negative
Predict the text's sentiment | We made the drive all the way from North Scottsdale... and I was not one bit disappointed!,positive
Predict the text's sentiment | I will not be eating there again.,negative
Predict the text's sentiment | !....THE OWNERS REALLY REALLY need to quit being soooooo cheap let them wrap my freaking sandwich in two papers not one!,negative
Predict the text's sentiment | I checked out this place a couple years ago and was not impressed.,negative
"Predict the text's sentiment | The chicken I got was definitely reheated and was only ok, the wedges were cold and soggy.",negative
"Predict the text's sentiment | Sorry, I will not be getting food from here anytime soon :(",negative
Predict the text's sentiment | An absolute must visit!,positive
Predict the text's sentiment | The cow tongue and cheek tacos are amazing.,positive
Predict the text's sentiment | My friend did not like his Bloody Mary.,negative
"Predict the text's sentiment | Despite how hard I rate businesses, its actually rare for me to give a 1 star.",negative
Predict the text's sentiment | They really want to make your experience a good one.,positive
Predict the text's sentiment | I will not return.,negative
Predict the text's sentiment | I had the chicken Pho and it tasted very bland.,negative
Predict the text's sentiment | Very disappointing!!!,negative
Predict the text's sentiment | The grilled chicken was so tender and yellow from the saffron seasoning.,positive
"Predict the text's sentiment | a drive thru means you do not want to wait around for half an hour for your food, but somehow when we end up going here they make us wait and wait.",negative
Predict the text's sentiment | Pretty awesome place.,positive
Predict the text's sentiment | Ambience is perfect.,positive
Predict the text's sentiment | Best of luck to the rude and non-customer service focused new management.,negative
Predict the text's sentiment | Any grandmother can make a roasted chicken better than this one.,negative
Predict the text's sentiment | I asked multiple times for the wine list and after some time of being ignored I went to the hostess and got one myself.,negative
"Predict the text's sentiment | The staff is always super friendly and helpful, which is especially cool when you bring two small boys and a baby!",positive
Predict the text's sentiment | Four stars for the food & the guy in the blue shirt for his great vibe & still letting us in to eat !,positive
Predict the text's sentiment | The roast beef sandwich tasted really good!,positive
"Predict the text's sentiment | Same evening, him and I are both drastically sick.",negative
Predict the text's sentiment | High-quality chicken on the chicken Caesar salad.,positive
Predict the text's sentiment | Ordered burger rare came in we'll done.,negative
Predict the text's sentiment | We were promptly greeted and seated.,positive
Predict the text's sentiment | Tried to go here for lunch and it was a madhouse.,negative
"Predict the text's sentiment | I was proven dead wrong by this sushi bar, not only because the quality is great, but the service is fast and the food, impeccable.",positive
"Predict the text's sentiment | After waiting an hour and being seated, I was not in the greatest of moods.",negative
Predict the text's sentiment | This is a good joint.,positive
Predict the text's sentiment | The Macarons here are insanely good.,positive
Predict the text's sentiment | I'm not eating here!,negative
"Predict the text's sentiment | Our waiter was very attentive, friendly, and informative.",positive
Predict the text's sentiment | Maybe if they weren't cold they would have been somewhat edible.,negative
Predict the text's sentiment | This place has a lot of promise but fails to deliver.,negative
Predict the text's sentiment | Very bad Experience!,negative
Predict the text's sentiment | What a mistake.,negative
Predict the text's sentiment | Food was average at best.,negative
Predict the text's sentiment | Great food.,positive
Predict the text's sentiment | We won't be going back anytime soon!,negative
Predict the text's sentiment | Very Very Disappointed ordered the $35 Big Bay Plater.,negative
Predict the text's sentiment | Great place to relax and have an awesome burger and beer.,positive
Predict the text's sentiment | It is PERFECT for a sit-down family meal or get together with a few friends.,positive
"Predict the text's sentiment | Not much flavor to them, and very poorly constructed.",negative
Predict the text's sentiment | The patio seating was very comfortable.,positive
Predict the text's sentiment | The fried rice was dry as well.,negative
Predict the text's sentiment | Hands down my favorite Italian restaurant!,positive
"Predict the text's sentiment | That just SCREAMS ""LEGIT"" in my book...somethat's also pretty rare here in Vegas.",positive
Predict the text's sentiment | It was just not a fun experience.,positive
Predict the text's sentiment | The atmosphere was great with a lovely duo of violinists playing songs we requested.,positive
"Predict the text's sentiment | I personally love the hummus, pita, baklava, falafels and Baba Ganoush (it's amazing what they do with eggplant!).",positive
"Predict the text's sentiment | Very convenient, since we were staying at the MGM!",positive
Predict the text's sentiment | The owners are super friendly and the staff is courteous.,positive
Predict the text's sentiment | Both great!,positive
Predict the text's sentiment | Eclectic selection.,positive
Predict the text's sentiment | The sweet potato tots were good but the onion rings were perfection or as close as I have had.,positive
Predict the text's sentiment | The staff was very attentive.,positive
Predict the text's sentiment | And the chef was generous with his time (even came around twice so we can take pictures with him).,positive
"Predict the text's sentiment | The owner used to work at Nobu, so this place is really similar for half the price.",positive
Predict the text's sentiment | Google mediocre and I imagine Smashburger will pop up.,negative
Predict the text's sentiment | dont go here.,negative
Predict the text's sentiment | I promise they won't disappoint.,positive
Predict the text's sentiment | As a sushi lover avoid this place by all means.,negative
Predict the text's sentiment | What a great double cheeseburger!,positive
Predict the text's sentiment | Awesome service and food.,positive
Predict the text's sentiment | A fantastic neighborhood gem !!!,positive
Predict the text's sentiment | I can't wait to go back.,positive
Predict the text's sentiment | The plantains were the worst I've ever tasted.,negative
Predict the text's sentiment | It's a great place and I highly recommend it.,positive
Predict the text's sentiment | Service was slow and not attentive.,negative
"Predict the text's sentiment | I gave it 5 stars then, and I'm giving it 5 stars now.",positive
Predict the text's sentiment | Your staff spends more time talking to themselves than me.,negative
Predict the text's sentiment | Dessert: Panna Cotta was amazing.,positive
"Predict the text's sentiment | Very good food, great atmosphere.1",positive
Predict the text's sentiment | Damn good steak.,positive
Predict the text's sentiment | Total brunch fail.,negative
"Predict the text's sentiment | Prices are very reasonable, flavors are spot on, the sauce is home made, and the slaw is not drenched in mayo.",positive
"Predict the text's sentiment | The decor is nice, and the piano music soundtrack is pleasant.",positive
Predict the text's sentiment | The steak was amazing...rge fillet relleno was the best seafood plate i have ever had!,positive
"Predict the text's sentiment | Good food , good service .",positive
Predict the text's sentiment | It was absolutely amazing.,positive
"Predict the text's sentiment | I probably won't be back, to be honest.",negative
Predict the text's sentiment | will definitely be back!,positive
Predict the text's sentiment | The sergeant pepper beef sandwich with auju sauce is an excellent sandwich as well.,positive
"Predict the text's sentiment | Hawaiian Breeze, Mango Magic, and Pineapple Delight are the smoothies that I've tried so far and they're all good.",positive
Predict the text's sentiment | Went for lunch - service was slow.,negative
"Predict the text's sentiment | We had so much to say about the place before we walked in that he expected it to be amazing, but was quickly disappointed.",negative
Predict the text's sentiment | I was mortified.,negative
"Predict the text's sentiment | Needless to say, we will never be back here again.",negative
"Predict the text's sentiment | Anyways, The food was definitely not filling at all, and for the price you pay you should expect more.",negative
"Predict the text's sentiment | The chips that came out were dripping with grease, and mostly not edible.",negative
Predict the text's sentiment | I wasn't really impressed with Strip Steak.,negative
Predict the text's sentiment | Have been going since 2007 and every meal has been awesome!!,positive
Predict the text's sentiment | Our server was very nice and attentive as were the other serving staff.,positive
Predict the text's sentiment | The cashier was friendly and even brought the food out to me.,positive
Predict the text's sentiment | I work in the hospitality industry in Paradise Valley and have refrained from recommending Cibo any longer.,negative
Predict the text's sentiment | The atmosphere here is fun.,positive
Predict the text's sentiment | Would not recommend to others.,negative
"Predict the text's sentiment | Service is quick and even ""to go"" orders are just like we like it!",positive
"Predict the text's sentiment | I mean really, how do you get so famous for your fish and chips when it's so terrible!?!",negative
"Predict the text's sentiment | That said, our mouths and bellies were still quite pleased.",positive
Predict the text's sentiment | Not my thing.,negative
Predict the text's sentiment | 2 Thumbs Up!!,positive
Predict the text's sentiment | If you are reading this please don't go there.,negative
"Predict the text's sentiment | I loved the grilled pizza, reminded me of legit Italian pizza.",positive
Predict the text's sentiment | Only Pros : Large seating area/ Nice bar area/ Great simple drink menu/ The BEST brick oven pizza with homemade dough!,positive
Predict the text's sentiment | They have a really nice atmosphere.,positive
Predict the text's sentiment | Tonight I had the Elk Filet special...and it sucked.,negative
"Predict the text's sentiment | After one bite, I was hooked.",positive
Predict the text's sentiment | We ordered some old classics and some new dishes after going there a few times and were sorely disappointed with everything.,negative
"Predict the text's sentiment | Cute, quaint, simple, honest.",positive
Predict the text's sentiment | The chicken was deliciously seasoned and had the perfect fry on the outside and moist chicken on the inside.,positive
"Predict the text's sentiment | The food was great as always, compliments to the chef.",positive
Predict the text's sentiment | Special thanks to Dylan T. for the recommendation on what to order :) All yummy for my tummy.,positive
Predict the text's sentiment | Awesome selection of beer.,positive
Predict the text's sentiment | Great food and awesome service!,positive
"Predict the text's sentiment | One nice thing was that they added gratuity on the bill since our party was larger than 6 or 8, and they didn't expect more tip than that.",positive
Predict the text's sentiment | A FLY was in my apple juice.. A FLY!!!!!!!!,negative
Predict the text's sentiment | The Han Nan Chicken was also very tasty.,positive
"Predict the text's sentiment | As for the service, I thought it was good.",positive
"Predict the text's sentiment | The food was barely lukewarm, so it must have been sitting waiting for the server to bring it out to us.",negative
Predict the text's sentiment | Ryan's Bar is definitely one Edinburgh establishment I won't be revisiting.,negative
Predict the text's sentiment | Nicest Chinese restaurant I've been in a while.,positive
"Predict the text's sentiment | Overall, I like there food and the service.",positive
Predict the text's sentiment | They also now serve Indian naan bread with hummus and some spicy pine nut sauce that was out of this world.,positive
"Predict the text's sentiment | Probably never coming back, and wouldn't recommend it.",negative
"Predict the text's sentiment | Friend's pasta -- also bad, he barely touched it.",negative
"Predict the text's sentiment | Try them in the airport to experience some tasty food and speedy, friendly service.",positive
Predict the text's sentiment | I love the decor with the Chinese calligraphy wall paper.,positive
Predict the text's sentiment | Never had anything to complain about here.,positive
Predict the text's sentiment | The restaurant is very clean and has a family restaurant feel to it.,positive
Predict the text's sentiment | It was way over fried.,negative
Predict the text's sentiment | I'm not sure how long we stood there but it was long enough for me to begin to feel awkwardly out of place.,negative
"Predict the text's sentiment | When I opened the sandwich, I was impressed, but not in a good way.",negative
Predict the text's sentiment | Will not be back!,negative
Predict the text's sentiment | There was a warm feeling with the service and I felt like their guest for a special treat.,positive
Predict the text's sentiment | An extensive menu provides lots of options for breakfast.,positive
"Predict the text's sentiment | I always order from the vegetarian menu during dinner, which has a wide array of options to choose from.",positive
"Predict the text's sentiment | I have watched their prices inflate, portions get smaller and management attitudes grow rapidly!",negative
Predict the text's sentiment | Wonderful lil tapas and the ambience made me feel all warm and fuzzy inside.,positive
"Predict the text's sentiment | I got to enjoy the seafood salad, with a fabulous vinegrette.",positive
"Predict the text's sentiment | The wontons were thin, not thick and chewy, almost melt in your mouth.",positive
"Predict the text's sentiment | Level 5 spicy was perfect, where spice didn't over-whelm the soup.",positive
Predict the text's sentiment | We were sat right on time and our server from the get go was FANTASTIC!,positive
"Predict the text's sentiment | Main thing I didn't enjoy is that the crowd is of older crowd, around mid 30s and up.",negative
"Predict the text's sentiment | When I'm on this side of town, this will definitely be a spot I'll hit up again!",positive
Predict the text's sentiment | I had to wait over 30 minutes to get my drink and longer to get 2 arepas.,negative
Predict the text's sentiment | This is a GREAT place to eat!,positive
Predict the text's sentiment | The jalapeno bacon is soooo good.,positive
Predict the text's sentiment | The service was poor and thats being nice.,negative
"Predict the text's sentiment | Food was good, service was good, Prices were good.",positive
Predict the text's sentiment | The place was not clean and the food oh so stale!,negative
"Predict the text's sentiment | The chicken dishes are OK, the beef is like shoe leather.",negative
Predict the text's sentiment | But the service was beyond bad.,negative
"Predict the text's sentiment | I'm so happy to be here!!!""",positive
Predict the text's sentiment | Tasted like dirt.,negative
Predict the text's sentiment | One of the few places in Phoenix that I would definately go back to again .,positive
Predict the text's sentiment | The block was amazing.,positive
"Predict the text's sentiment | It's close to my house, it's low-key, non-fancy, affordable prices, good food.",positive
Predict the text's sentiment | * Both the Hot & Sour & the Egg Flower Soups were absolutely 5 Stars!,positive
Predict the text's sentiment | My sashimi was poor quality being soggy and tasteless.,negative
Predict the text's sentiment | Great time - family dinner on a Sunday night.,positive
"Predict the text's sentiment | the food is not tasty at all, not to say its ""real traditional Hunan style"".",negative
"Predict the text's sentiment | What did bother me, was the slow service.",negative
Predict the text's sentiment | The flair bartenders are absolutely amazing!,positive
Predict the text's sentiment | Their frozen margaritas are WAY too sugary for my taste.,negative
Predict the text's sentiment | These were so good we ordered them twice.,positive
Predict the text's sentiment | So in a nutshell: 1) The restaraunt smells like a combination of a dirty fish market and a sewer.,negative
Predict the text's sentiment | My girlfriend's veal was very bad.,negative
"Predict the text's sentiment | Unfortunately, it was not good.",negative
Predict the text's sentiment | I had a pretty satifying experience.,positive
Predict the text's sentiment | Join the club and get awesome offers via email.,positive
"Predict the text's sentiment | Perfect for someone (me) who only likes beer ice cold, or in this case, even colder.",positive
Predict the text's sentiment | Bland and flavorless is a good way of describing the barely tepid meat.,negative
"Predict the text's sentiment | The chains, which I'm no fan of, beat this place easily.",negative
Predict the text's sentiment | The nachos are a MUST HAVE!,positive
Predict the text's sentiment | We will not be coming back.,negative
"Predict the text's sentiment | I don't have very many words to say about this place, but it does everything pretty well.",positive
"Predict the text's sentiment | The staff is super nice and very quick even with the crazy crowds of the downtown juries, lawyers, and court staff.",positive
"Predict the text's sentiment | Great atmosphere, friendly and fast service.",positive
Predict the text's sentiment | When I received my Pita it was huge it did have a lot of meat in it so thumbs up there.,positive
Predict the text's sentiment | Once your food arrives it's meh.,negative
Predict the text's sentiment | Paying $7.85 for a hot dog and fries that looks like it came out of a kid's meal at the Wienerschnitzel is not my idea of a good meal.,negative
Predict the text's sentiment | The classic Maine Lobster Roll was fantastic.,positive
"Predict the text's sentiment | My brother in law who works at the mall ate here same day, and guess what he was sick all night too.",negative
Predict the text's sentiment | So good I am going to have to review this place twice - once hereas a tribute to the place and once as a tribute to an event held here last night.,positive
"Predict the text's sentiment | The chips and salsa were really good, the salsa was very fresh.",positive
Predict the text's sentiment | This place is great!!!!!!!!!!!!!!,positive
Predict the text's sentiment | Mediocre food.,negative
Predict the text's sentiment | Once you get inside you'll be impressed with the place.,positive
Predict the text's sentiment | I'm super pissd.,negative
Predict the text's sentiment | And service was super friendly.,positive
Predict the text's sentiment | Why are these sad little vegetables so overcooked?,negative
