text,target,num_target,task,input,prompt
"It should n't happen like that , I do n't have any design app open or anything .",[{'aspect': 'design app'}],"[([12, 13], [8, 9, 10], 'NEU')]",ate,"extract aspect : It should n't happen like that , I do n't have any design app open or anything .",extract aspect :
"WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .","[{'aspect': 'disk drive'}, {'aspect': 'USB ports'}, {'aspect': 'WiFi capability'}]","[([3, 4], [18], 'POS'), ([7, 8], [18], 'POS'), ([0, 1], [18], 'POS')]",ate,"extract aspect : WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .",extract aspect :
The configuration is perfect for my needs .,[{'aspect': 'configuration'}],"[([1], [3], 'POS')]",ate,extract aspect : The configuration is perfect for my needs .,extract aspect :
But I wanted the Pro for the CD/DVD player .,[{'aspect': 'CD/DVD player'}],"[([7, 8], [2], 'POS')]",ate,extract aspect : But I wanted the Pro for the CD/DVD player .,extract aspect :
"fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098+ tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax- 1070- OTD !","[{'aspect': 'screen'}, {'aspect': 'apps'}]","[([3], [0], 'POS'), ([3], [2], 'POS'), ([6], [5], 'POS')]",ate,"extract aspect : fast , great screen , beautiful apps for a laptop ; priced at 1100 on the apple website ; amazon had it for 1098+ tax - plus i had a 10 % off coupon from amazon-cost me 998 plus tax- 1070- OTD !",extract aspect :
Nice packing .,[{'aspect': 'packing'}],"[([1], [0], 'POS')]",ate,extract aspect : Nice packing .,extract aspect :
"This Macbook Pro is fast , powerful , and runs super quiet and cool .",[{'aspect': 'runs'}],"[([9], [11], 'POS'), ([9], [13], 'POS')]",ate,"extract aspect : This Macbook Pro is fast , powerful , and runs super quiet and cool .",extract aspect :
The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months .,[{'aspect': 'portability'}],"[([5], [4], 'POS')]",ate,extract aspect : The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months .,extract aspect :
Strong build though which really adds to its durability .,"[{'aspect': 'durability'}, {'aspect': 'build'}]","[([8], [0], 'POS'), ([1], [0], 'POS')]",ate,extract aspect : Strong build though which really adds to its durability .,extract aspect :
I love the form factor .,[{'aspect': 'form factor'}],"[([3, 4], [1], 'POS')]",ate,extract aspect : I love the form factor .,extract aspect :
The technical support was not helpful as well .,[{'aspect': 'technical support'}],"[([1, 2], [4, 5], 'NEG')]",ate,extract aspect : The technical support was not helpful as well .,extract aspect :
The Apple engineers have not yet discovered the delete key .,[{'aspect': 'delete key'}],"[([8, 9], [4, 5, 6], 'NEG')]",ate,extract aspect : The Apple engineers have not yet discovered the delete key .,extract aspect :
Just beware no DVD slot so when I went to install software I had on CD I could n't .,[{'aspect': 'DVD slot'}],"[([3, 4], [2], 'NEU')]",ate,extract aspect : Just beware no DVD slot so when I went to install software I had on CD I could n't .,extract aspect :
": ) Great product , great price , great delivery , and great service .","[{'aspect': 'price'}, {'aspect': 'delivery'}, {'aspect': 'service'}]","[([6], [5], 'POS'), ([9], [8], 'POS'), ([13], [12], 'POS')]",ate,"extract aspect : : ) Great product , great price , great delivery , and great service .",extract aspect :
All the ports are much needed since this is my main computer .,[{'aspect': 'ports'}],"[([2], [4, 5], 'NEU')]",ate,extract aspect : All the ports are much needed since this is my main computer .,extract aspect :
And windows 7 works like a charm .,[{'aspect': 'windows 7'}],"[([1, 2], [6], 'POS')]",ate,extract aspect : And windows 7 works like a charm .,extract aspect :
The smaller size was a bonus because of space restrictions .,[{'aspect': 'size'}],"[([2], [1], 'POS'), ([2], [5], 'POS')]",ate,extract aspect : The smaller size was a bonus because of space restrictions .,extract aspect :
"this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .","[{'aspect': 'built-in mic'}, {'aspect': 'Mac OS 10.9'}]","[([7, 8], [4, 5], 'NEU'), ([16, 17, 18], [20, 21], 'NEG')]",ate,"extract aspect : this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .",extract aspect :
This mac does come with an extender cable and I 'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac .,[{'aspect': 'cable'}],"[([17], [20], 'POS')]",ate,extract aspect : This mac does come with an extender cable and I 'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac .,extract aspect :
"Does everything I need it to , has a wonderful battery life and I could n't be happier .",[{'aspect': 'battery life'}],"[([10, 11], [9], 'POS')]",ate,"extract aspect : Does everything I need it to , has a wonderful battery life and I could n't be happier .",extract aspect :
The baterry is very longer .,[{'aspect': 'baterry'}],"[([1], [4], 'POS')]",ate,extract aspect : The baterry is very longer .,extract aspect :
Great Performance and Quality .,"[{'aspect': 'Performance'}, {'aspect': 'Quality'}]","[([1], [0], 'POS'), ([3], [0], 'POS')]",ate,extract aspect : Great Performance and Quality .,extract aspect :
It 's absolutely wonderful and worth the price !,[{'aspect': 'price'}],"[([7], [3], 'POS'), ([7], [5], 'POS')]",ate,extract aspect : It 's absolutely wonderful and worth the price !,extract aspect :
This computer is also awesome for my sons virtual home schooling .,[{'aspect': 'virtual home schooling'}],"[([8, 9, 10], [4], 'POS')]",ate,extract aspect : This computer is also awesome for my sons virtual home schooling .,extract aspect :
The sound is nice and loud ; I do n't have any problems with hearing anything .,[{'aspect': 'sound'}],"[([1], [3], 'POS'), ([1], [5], 'POS')]",ate,extract aspect : The sound is nice and loud ; I do n't have any problems with hearing anything .,extract aspect :
"Chatting with Acer support , I was advised the problem was corrupted operating system files .",[{'aspect': 'operating system files'}],"[([12, 13, 14], [11], 'NEU')]",ate,"extract aspect : Chatting with Acer support , I was advised the problem was corrupted operating system files .",extract aspect :
The aluminum body sure makes it stand out .,[{'aspect': 'aluminum body'}],"[([1, 2], [6, 7], 'POS')]",ate,extract aspect : The aluminum body sure makes it stand out .,extract aspect :
The Mac Mini is probably the simplest example of compact computing out there .,[{'aspect': 'compact computing'}],"[([9, 10], [6], 'POS')]",ate,extract aspect : The Mac Mini is probably the simplest example of compact computing out there .,extract aspect :
It is the perfect size and speed for me .,"[{'aspect': 'size'}, {'aspect': 'speed'}]","[([4], [3], 'POS'), ([6], [3], 'POS')]",ate,extract aspect : It is the perfect size and speed for me .,extract aspect :
I was extremely happy with the OS itself .,[{'aspect': 'OS'}],"[([6], [3], 'POS')]",ate,extract aspect : I was extremely happy with the OS itself .,extract aspect :
"Other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag .",[{'aspect': 'internal speakers'}],"[([18, 19], [17], 'NEG')]",ate,"extract aspect : Other than not being a fan of click pads ( industry standard these days ) and the lousy internal speakers , it 's hard for me to find things about this notebook I do n't like , especially considering the $ 350 price tag .",extract aspect :
also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,"[{'aspect': 'operating system'}, {'aspect': 'size'}, {'aspect': 'weight'}, {'aspect': 'mobility'}, {'aspect': 'durability of the battery'}, {'aspect': 'functions provided by the trackpad'}]","[([4, 5], [3], 'POS'), ([7], [3], 'POS'), ([9], [3], 'POS'), ([12], [11], 'POS'), ([15, 16, 17, 18], [14], 'POS'), ([21, 22, 23, 24, 25], [27], 'POS')]",ate,extract aspect : also ... - excellent operating system -- size and weight for optimal mobility -- excellent durability of the battery -- the functions provided by the trackpad is unmatched by any other brand-,extract aspect :
"My last laptop was a 17 '' ASUS gaming machine , which performed admirably , but having since built my own desktop and really settling into the college life , I found myself wanting something smaller and less cumbersome , not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago .",[{'aspect': 'performed'}],"[([12], [13], 'POS')]",ate,"extract aspect : My last laptop was a 17 '' ASUS gaming machine , which performed admirably , but having since built my own desktop and really settling into the college life , I found myself wanting something smaller and less cumbersome , not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago .",extract aspect :
"First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .","[{'aspect': 'OS'}, {'aspect': 'overall build'}, {'aspect': 'keyboard'}]","[([14], [6], 'POS'), ([14], [18], 'POS'), ([25, 26], [28], 'POS'), ([32], [37], 'POS')]",ate,"extract aspect : First off , I really do like my MBP ... once used to the OS it is pretty easy to get around , and the overall build is great ... eg the keyboard is one of the best to type on .",extract aspect :
This newer netbook has no hard drive or network lights .,"[{'aspect': 'hard drive'}, {'aspect': 'network lights'}]","[([5, 6], [4], 'NEU'), ([8, 9], [4], 'NEU')]",ate,extract aspect : This newer netbook has no hard drive or network lights .,extract aspect :
"This by far beats any computer out on the market today built well , battery life AMAZING .","[{'aspect': 'built'}, {'aspect': 'battery life'}]","[([11], [12], 'POS'), ([14, 15], [16], 'POS')]",ate,"extract aspect : This by far beats any computer out on the market today built well , battery life AMAZING .",extract aspect :
"I wanted it for it 's mobility and man , this little bad boy is very nice .",[{'aspect': 'mobility'}],"[([6], [16], 'POS')]",ate,"extract aspect : I wanted it for it 's mobility and man , this little bad boy is very nice .",extract aspect :
"The screen , the software and the smoothness of the operating system .",[{'aspect': 'operating system'}],"[([10, 11], [7], 'POS')]",ate,"extract aspect : The screen , the software and the smoothness of the operating system .",extract aspect :
I am loving the fast performance also .,[{'aspect': 'performance'}],"[([5], [2], 'POS'), ([5], [4], 'POS')]",ate,extract aspect : I am loving the fast performance also .,extract aspect :
I found the mini to be : Exceptionally easy to set up,[{'aspect': 'set up'}],"[([10, 11], [8], 'POS')]",ate,extract aspect : I found the mini to be : Exceptionally easy to set up,extract aspect :
It 's been a couple weeks since the purchase and I 'm struggle with finding the correct keys ( but that was expected ) .,[{'aspect': 'keys'}],"[([17], [12], 'NEU')]",ate,extract aspect : It 's been a couple weeks since the purchase and I 'm struggle with finding the correct keys ( but that was expected ) .,extract aspect :
It has so much more speed and the screen is very sharp .,"[{'aspect': 'speed'}, {'aspect': 'screen'}]","[([5], [3, 4], 'POS'), ([8], [11], 'POS')]",ate,extract aspect : It has so much more speed and the screen is very sharp .,extract aspect :
"it 's exactly what i wanted , and it has all the new features and whatnot .",[{'aspect': 'features'}],"[([13], [5], 'POS'), ([13], [12], 'POS')]",ate,"extract aspect : it 's exactly what i wanted , and it has all the new features and whatnot .",extract aspect :
Not sure on Windows 8 .,[{'aspect': 'Windows 8'}],"[([3, 4], [0, 1], 'NEU')]",ate,extract aspect : Not sure on Windows 8 .,extract aspect :
Was n't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different .,[{'aspect': 'IOS system'}],"[([27, 28], [37], 'POS'), ([27, 28], [39], 'POS')]",ate,extract aspect : Was n't sure if I was going to like it much less love it so I went to a local best buy and played around with the IOS system on a Mac Pro and it was totally unique and different .,extract aspect :
The only thing I miss is that my old Alienware laptop had backlit keys .,[{'aspect': 'backlit keys'}],"[([12, 13], [4], 'NEG')]",ate,extract aspect : The only thing I miss is that my old Alienware laptop had backlit keys .,extract aspect :
My only complaint is the total lack of instructions that come with the mac mini .,[{'aspect': 'instructions'}],"[([8], [6], 'NEG')]",ate,extract aspect : My only complaint is the total lack of instructions that come with the mac mini .,extract aspect :
"Here are the things that made me confident with my purchase : Build Quality - Seriously , you ca n't beat a unibody construction .","[{'aspect': 'Build Quality'}, {'aspect': 'unibody construction'}]","[([12, 13], [7], 'POS'), ([22, 23], [18, 19, 20], 'POS')]",ate,"extract aspect : Here are the things that made me confident with my purchase : Build Quality - Seriously , you ca n't beat a unibody construction .",extract aspect :
A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC .,"[{'aspect': 'features'}, {'aspect': 'shortcuts'}]","[([3], [1, 2], 'NEU'), ([5], [1, 2], 'NEU')]",ate,extract aspect : A lot of features and shortcuts on the MBP that I was never exposed to on a normal PC .,extract aspect :
"The Like New condition of the iMac MC309LL/A on Amazon is at $ 900+ level only , and it is a Quad-Core 2.5 GHz CPU ( similar to the $ 799 Mini ) , with Radeon HD 6750M 512MB graphic card ( this mini is integrated Intel 4000 card ) , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .",[{'aspect': 'package'}],"[([69], [66], 'POS'), ([69], [68], 'POS')]",ate,"extract aspect : The Like New condition of the iMac MC309LL/A on Amazon is at $ 900+ level only , and it is a Quad-Core 2.5 GHz CPU ( similar to the $ 799 Mini ) , with Radeon HD 6750M 512MB graphic card ( this mini is integrated Intel 4000 card ) , and it even comes with wireless Apple Keyboard and Mouse , all put together in neat and nice package .",extract aspect :
Not as fast as I would have expect for an i5 .,[{'aspect': 'i5'}],"[([10], [0, 1, 2], 'NEG')]",ate,extract aspect : Not as fast as I would have expect for an i5 .,extract aspect :
"The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .","[{'aspect': 'performance'}, {'aspect': 'built-in applications'}, {'aspect': 'iPhoto'}]","[([1], [4], 'POS'), ([7, 8], [12], 'POS'), ([10], [12], 'POS')]",ate,"extract aspect : The performance seems quite good , and built-in applications like iPhoto work great with my phone and camera .",extract aspect :
"I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .","[{'aspect': 'pad'}, {'aspect': 'works'}]","[([20], [18], 'NEG'), ([32], [33], 'POS')]",ate,"extract aspect : I had to buy a wireless mouse to go with it , as I am old school and hate the pad , but knew that before I bought it , now it works great , need to get adjusted to the key board , as I am used to a bigger one and pounding .",extract aspect :
Screen is bright and gorgeous .,[{'aspect': 'Screen'}],"[([0], [2], 'POS'), ([0], [4], 'POS')]",ate,extract aspect : Screen is bright and gorgeous .,extract aspect :
"I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .","[{'aspect': 'setup'}, {'aspect': 'install'}]","[([9], [1], 'POS'), ([9], [7], 'POS'), ([11], [1], 'POS'), ([11], [7], 'POS')]",ate,"extract aspect : I like the Mini Mac it was easy to setup and install , but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu .",extract aspect :
From the speed to the multi touch gestures this operating system beats Windows easily .,[{'aspect': 'operating system'}],"[([9, 10], [11], 'POS')]",ate,extract aspect : From the speed to the multi touch gestures this operating system beats Windows easily .,extract aspect :
The memory was gone and it was not able to be used .,[{'aspect': 'memory'}],"[([1], [3], 'NEG'), ([1], [7, 8, 9, 10, 11], 'NEG')]",ate,extract aspect : The memory was gone and it was not able to be used .,extract aspect :
"I like the design and ease of use with the keyboard , plenty of ports .","[{'aspect': 'design'}, {'aspect': 'keyboard'}, {'aspect': 'ports'}]","[([3], [1], 'POS'), ([10], [1], 'POS'), ([10], [5, 6, 7], 'POS'), ([14], [12], 'POS')]",ate,"extract aspect : I like the design and ease of use with the keyboard , plenty of ports .",extract aspect :
"Apple no longer includes iDVD with the computer and furthermore , Apple does n't even offer it anymore !",[{'aspect': 'iDVD'}],"[([4], [1, 2, 3], 'NEG')]",ate,"extract aspect : Apple no longer includes iDVD with the computer and furthermore , Apple does n't even offer it anymore !",extract aspect :
But I do NOT like Win8 .,[{'aspect': 'Win8'}],"[([5], [3, 4], 'NEG')]",ate,extract aspect : But I do NOT like Win8 .,extract aspect :
"However , there are MAJOR issues with the touchpad which render the device nearly useless .",[{'aspect': 'touchpad'}],"[([8], [5], 'NEG'), ([8], [14], 'NEG')]",ate,"extract aspect : However , there are MAJOR issues with the touchpad which render the device nearly useless .",extract aspect :
it definitely beats my old mac and the service was great .,[{'aspect': 'service'}],"[([8], [10], 'POS')]",ate,extract aspect : it definitely beats my old mac and the service was great .,extract aspect :
Easy to customize setting and even create your own bookmarks .,"[{'aspect': 'customize setting'}, {'aspect': 'create your own bookmarks'}]","[([2, 3], [0], 'POS'), ([6, 7, 8, 9], [0], 'POS')]",ate,extract aspect : Easy to customize setting and even create your own bookmarks .,extract aspect :
"But I was completely wrong , this computer is UNBELIEVABLE amazing and easy to use .",[{'aspect': 'use'}],"[([14], [12], 'POS')]",ate,"extract aspect : But I was completely wrong , this computer is UNBELIEVABLE amazing and easy to use .",extract aspect :
It is really thick around the battery .,[{'aspect': 'battery'}],"[([6], [3], 'NEU')]",ate,extract aspect : It is really thick around the battery .,extract aspect :
But the mountain lion is just too slow .,[{'aspect': 'mountain lion'}],"[([2, 3], [7], 'NEG')]",ate,extract aspect : But the mountain lion is just too slow .,extract aspect :
"Having heard from friends and family about how reliable a Mac product is , I never expected to have an application crash within the first month , but I did .",[{'aspect': 'application'}],"[([20], [21], 'NEG')]",ate,"extract aspect : Having heard from friends and family about how reliable a Mac product is , I never expected to have an application crash within the first month , but I did .",extract aspect :
I did swap out the hard drive for a Samsung 830 SSD which I highly recommend .,[{'aspect': 'Samsung 830 SSD'}],"[([9, 10, 11], [15], 'POS')]",ate,extract aspect : I did swap out the hard drive for a Samsung 830 SSD which I highly recommend .,extract aspect :
It also comes with 4G of RAM but if you 're like me you want to max that out so I immediately put 8G of RAM in her and I 've never used a computer that performs better .,[{'aspect': 'performs'}],"[([36], [37], 'POS')]",ate,extract aspect : It also comes with 4G of RAM but if you 're like me you want to max that out so I immediately put 8G of RAM in her and I 've never used a computer that performs better .,extract aspect :
"The built quality is really good , I was so Happy and excited about this Product .",[{'aspect': 'built quality'}],"[([1, 2], [5], 'POS'), ([1, 2], [10], 'POS'), ([1, 2], [12], 'POS')]",ate,"extract aspect : The built quality is really good , I was so Happy and excited about this Product .",extract aspect :
"But with this laptop , the bass is very weak and the sound comes out sounding tinny .","[{'aspect': 'bass'}, {'aspect': 'sound'}]","[([6], [9], 'NEG'), ([12], [16], 'NEG')]",ate,"extract aspect : But with this laptop , the bass is very weak and the sound comes out sounding tinny .",extract aspect :
The nicest part is the low heat output and ultra quiet operation .,"[{'aspect': 'heat output'}, {'aspect': 'operation'}]","[([6, 7], [1], 'POS'), ([6, 7], [5], 'POS'), ([11], [1], 'POS'), ([11], [10], 'POS')]",ate,extract aspect : The nicest part is the low heat output and ultra quiet operation .,extract aspect :
Thanks for the fast shipment and great price .,"[{'aspect': 'shipment'}, {'aspect': 'price'}]","[([4], [3], 'POS'), ([7], [6], 'POS')]",ate,extract aspect : Thanks for the fast shipment and great price .,extract aspect :
It 's so nice that the battery last so long and that this machine has the snow lion !,[{'aspect': 'battery'}],"[([6], [3], 'POS'), ([6], [9], 'POS')]",ate,extract aspect : It 's so nice that the battery last so long and that this machine has the snow lion !,extract aspect :
Very nice unibody construction .,[{'aspect': 'unibody construction'}],"[([2, 3], [1], 'POS')]",ate,extract aspect : Very nice unibody construction .,extract aspect :
It is fast and easy to use .,[{'aspect': 'use'}],"[([6], [4], 'POS')]",ate,extract aspect : It is fast and easy to use .,extract aspect :
I 've had it for about 2 months now and found no issues with software or updates .,"[{'aspect': 'software'}, {'aspect': 'updates'}]","[([14], [11, 12], 'NEU'), ([16], [11, 12], 'NEU')]",ate,extract aspect : I 've had it for about 2 months now and found no issues with software or updates .,extract aspect :
"Which it did not have , only 3 USB 2 ports .",[{'aspect': 'USB 2 ports'}],"[([8, 9, 10], [3, 4], 'NEU')]",ate,"extract aspect : Which it did not have , only 3 USB 2 ports .",extract aspect :
It is very easy to navigate even for a novice .,[{'aspect': 'navigate'}],"[([5], [3], 'POS')]",ate,extract aspect : It is very easy to navigate even for a novice .,extract aspect :
"However , the experience was great since the OS does not become unstable and the application will simply shutdown and reopen .",[{'aspect': 'OS'}],"[([8], [5], 'POS'), ([8], [10, 11, 12], 'POS')]",ate,"extract aspect : However , the experience was great since the OS does not become unstable and the application will simply shutdown and reopen .",extract aspect :
THE CUSTOMER SERVICE IS TERRIFIC ! !,[{'aspect': 'CUSTOMER SERVICE'}],"[([1, 2], [4], 'POS')]",ate,extract aspect : THE CUSTOMER SERVICE IS TERRIFIC ! !,extract aspect :
"The battery lasts as advertised ( give or take 15-20 minutes ) , and the entire user experience is very elegant .",[{'aspect': 'user experience'}],"[([16, 17], [20], 'POS')]",ate,"extract aspect : The battery lasts as advertised ( give or take 15-20 minutes ) , and the entire user experience is very elegant .",extract aspect :
And I may be the only one but I am really liking Windows 8 .,[{'aspect': 'Windows 8'}],"[([12, 13], [11], 'POS')]",ate,extract aspect : And I may be the only one but I am really liking Windows 8 .,extract aspect :
I was also informed that the components of the Mac Book were dirty .,[{'aspect': 'components'}],"[([6], [12], 'NEG')]",ate,extract aspect : I was also informed that the components of the Mac Book were dirty .,extract aspect :
The specs are pretty good too .,[{'aspect': 'specs'}],"[([1], [4], 'POS')]",ate,extract aspect : The specs are pretty good too .,extract aspect :
Runs real quick .,[{'aspect': 'Runs'}],"[([0], [2], 'POS')]",ate,extract aspect : Runs real quick .,extract aspect :
It came in brand new and works perfectly .,[{'aspect': 'works'}],"[([6], [7], 'POS')]",ate,extract aspect : It came in brand new and works perfectly .,extract aspect :
Boot-up slowed significantly after all Windows updates were installed .,"[{'aspect': 'Boot-up'}, {'aspect': 'Windows updates'}]","[([0], [1], 'NEG'), ([5, 6], [1], 'NEG')]",ate,extract aspect : Boot-up slowed significantly after all Windows updates were installed .,extract aspect :
And the fact that Apple is driving the 13 '' RMBP with the Intel4000 graphic chip seems underpowered ( to me .,[{'aspect': 'Intel4000 graphic chip'}],"[([13, 14, 15], [17], 'NEG')]",ate,extract aspect : And the fact that Apple is driving the 13 '' RMBP with the Intel4000 graphic chip seems underpowered ( to me .,extract aspect :
My laptop with Windows 7 crashed and I did not want Windows 8 .,"[{'aspect': 'Windows 7'}, {'aspect': 'Windows 8'}]","[([3, 4], [5], 'NEG'), ([11, 12], [9, 10], 'NEG')]",ate,extract aspect : My laptop with Windows 7 crashed and I did not want Windows 8 .,extract aspect :
tech support would not fix the problem unless I bought your plan for $ 150 plus .,[{'aspect': 'tech support'}],"[([0, 1], [3, 4], 'NEG')]",ate,extract aspect : tech support would not fix the problem unless I bought your plan for $ 150 plus .,extract aspect :
And the fact that it comes with an i5 processor definitely speeds things up,[{'aspect': 'i5 processor'}],"[([8, 9], [11, 12, 13], 'POS')]",ate,extract aspect : And the fact that it comes with an i5 processor definitely speeds things up,extract aspect :
"The OS is fast and fluid , everything is organized and it 's just beautiful .",[{'aspect': 'OS'}],"[([1], [3], 'POS'), ([1], [5], 'POS'), ([1], [9], 'POS'), ([1], [14], 'POS')]",ate,"extract aspect : The OS is fast and fluid , everything is organized and it 's just beautiful .",extract aspect :
its as advertised on here ... .. it works great and is not a waste of money !,[{'aspect': 'works'}],"[([8], [9], 'POS')]",ate,extract aspect : its as advertised on here ... .. it works great and is not a waste of money !,extract aspect :
I got the new adapter and there was no change .,[{'aspect': 'adapter'}],"[([4], [3], 'NEU'), ([4], [8, 9], 'NEU')]",ate,extract aspect : I got the new adapter and there was no change .,extract aspect :
The Mini 's body has n't changed since late 2010- and for a good reason .,[{'aspect': 'body'}],"[([3], [4, 5, 6], 'POS'), ([3], [13], 'POS')]",ate,extract aspect : The Mini 's body has n't changed since late 2010- and for a good reason .,extract aspect :
I 'm overall pleased with the interface and the portability of this product .,"[{'aspect': 'interface'}, {'aspect': 'portability'}]","[([6], [3], 'POS'), ([9], [3], 'POS')]",ate,extract aspect : I 'm overall pleased with the interface and the portability of this product .,extract aspect :
I was amazed at how fast the delivery was .,[{'aspect': 'delivery'}],"[([7], [2], 'POS'), ([7], [5], 'POS')]",ate,extract aspect : I was amazed at how fast the delivery was .,extract aspect :
and the speakers is the worst ever .,[{'aspect': 'speakers'}],"[([2], [5], 'NEG')]",ate,extract aspect : and the speakers is the worst ever .,extract aspect :
Shipping was quick and product described was the product sent and so much more ...,[{'aspect': 'Shipping'}],"[([0], [2], 'POS')]",ate,extract aspect : Shipping was quick and product described was the product sent and so much more ...,extract aspect :
The new operating system makes this computer into a super iPad .,[{'aspect': 'operating system'}],"[([2, 3], [1], 'POS')]",ate,extract aspect : The new operating system makes this computer into a super iPad .,extract aspect :
"It 's fast , light , and simple to use .",[{'aspect': 'use'}],"[([9], [2], 'POS'), ([9], [4], 'POS'), ([9], [7], 'POS')]",ate,"extract aspect : It 's fast , light , and simple to use .",extract aspect :
I ca n't believe how quiet the hard drive is and how quick this thing boots up .,"[{'aspect': 'hard drive'}, {'aspect': 'boots up'}]","[([7, 8], [5], 'POS'), ([15, 16], [12], 'POS')]",ate,extract aspect : I ca n't believe how quiet the hard drive is and how quick this thing boots up .,extract aspect :
"This thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything I could ask for .","[{'aspect': 'works'}, {'aspect': 'set up'}]","[([7], [6], 'POS'), ([14, 15], [12], 'POS')]",ate,"extract aspect : This thing is awesome , everything always works , everything is always easy to set up , everything is compatible , its literally everything I could ask for .",extract aspect :
It 's ok but does n't have a disk drive which I did n't know until after I bought it .,[{'aspect': 'disk drive'}],"[([8, 9], [4, 5, 6], 'NEU')]",ate,extract aspect : It 's ok but does n't have a disk drive which I did n't know until after I bought it .,extract aspect :
The settings are not user-friendly either .,[{'aspect': 'settings'}],"[([1], [3, 4], 'NEG')]",ate,extract aspect : The settings are not user-friendly either .,extract aspect :
No startup disk was not included but that may be my fault .,[{'aspect': 'startup disk'}],"[([1, 2], [0], 'NEU'), ([1, 2], [4, 5], 'NEU'), ([1, 2], [11], 'NEU')]",ate,extract aspect : No startup disk was not included but that may be my fault .,extract aspect :
Put a cover on it and is a little better but that is my only complaint .,[{'aspect': 'cover'}],"[([2], [7, 8, 9], 'NEU'), ([2], [15], 'NEU')]",ate,extract aspect : Put a cover on it and is a little better but that is my only complaint .,extract aspect :
The on/off switch is a bit obscure in the rear corner .,[{'aspect': 'on/off switch'}],"[([1, 2], [6], 'NEG')]",ate,extract aspect : The on/off switch is a bit obscure in the rear corner .,extract aspect :
"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .","[{'aspect': 'performance'}, {'aspect': 'battery lifetime'}, {'aspect': 'hardware ( keyboard )'}]","[([13], [12], 'NEG'), ([16, 17], [15], 'NEG'), ([5, 6, 7, 8], [3], 'NEG'), ([5, 6, 7, 8], [9], 'NEG')]",ate,"extract aspect : It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .",extract aspect :
if yo like practicality this is the laptop for you .,[{'aspect': 'practicality'}],"[([3], [2], 'POS')]",ate,extract aspect : if yo like practicality this is the laptop for you .,extract aspect :
"The battery was completely dead , in fact it had grown about a quarter inch thick lump on the underside .",[{'aspect': 'battery'}],"[([1], [4], 'NEG')]",ate,"extract aspect : The battery was completely dead , in fact it had grown about a quarter inch thick lump on the underside .",extract aspect :
Yet my mac continues to function properly .,[{'aspect': 'function'}],"[([5], [6], 'POS')]",ate,extract aspect : Yet my mac continues to function properly .,extract aspect :
It just works out of the box and you have a lot of cool software included with the OS .,"[{'aspect': 'works'}, {'aspect': 'software'}, {'aspect': 'OS'}]","[([2], [3, 4, 5, 6], 'POS'), ([14], [13], 'POS'), ([18], [13], 'NEU')]",ate,extract aspect : It just works out of the box and you have a lot of cool software included with the OS .,extract aspect :
"There is no HDMI receptacle , nor is there an SD card slot located anywhere on the device .","[{'aspect': 'HDMI receptacle'}, {'aspect': 'SD card slot'}]","[([3, 4], [2], 'NEU'), ([10, 11, 12], [6], 'NEU')]",ate,"extract aspect : There is no HDMI receptacle , nor is there an SD card slot located anywhere on the device .",extract aspect :
The durability of the laptop will make it worth the money .,[{'aspect': 'durability'}],"[([1], [8], 'POS')]",ate,extract aspect : The durability of the laptop will make it worth the money .,extract aspect :
MY TRACKPAD IS NOT WORKING .,[{'aspect': 'TRACKPAD'}],"[([1], [3, 4], 'NEG')]",ate,extract aspect : MY TRACKPAD IS NOT WORKING .,extract aspect :
