text_a,text_b,label
Drawbacks : service is slow and they do n't toast !,service-slow,1
"Volare virgins or weekly regulars , everyone gets treated the same and you ca n't ask for more than that when the service is this friendly .",service-friendly,1
Lucky Strike is a great casual place to just grab a bite to eat .,lucky strike-great casual,1
What a great place !,place-great,1
This place has the best Chinese style BBQ ribs in the city .,bbq ribs-best,1
Quick and friendly service .,service-quick,1
Quick and friendly service .,service-friendly,1
This little place definitely exceeded my expectations and you sure get a lot of food for your money .,food-lot,1
This little place definitely exceeded my expectations and you sure get a lot of food for your money .,food-exceeded my expectations,0
This little place definitely exceeded my expectations and you sure get a lot of food for your money .,place-lot,0
This little place definitely exceeded my expectations and you sure get a lot of food for your money .,place-exceeded my expectations,1
"Service , however , was excellent ... and I liked the setting/atmosphere a lot .",service-excellent,1
"Service , however , was excellent ... and I liked the setting/atmosphere a lot .",service-liked,0
"Service , however , was excellent ... and I liked the setting/atmosphere a lot .",setting/atmosphere-excellent,0
"Service , however , was excellent ... and I liked the setting/atmosphere a lot .",setting/atmosphere-liked,1
People are always friendly .,people-friendly,1
bottles of wine are cheap and good .,bottles of wine-cheap,1
bottles of wine are cheap and good .,bottles of wine-good,1
The food was actually aweful .,food-aweful,1
the drinks are amazing and half off till 8pm .,drinks-amazing,1
This is an amazing place to try some roti rolls .,roti rolls-try,1
I really recommend the very simple Unda ( Egg ) rolls .,unda ( egg ) rolls-recommend,1
I really recommend the very simple Unda ( Egg ) rolls .,unda ( egg ) rolls-simple,1
"Delicate spices , onions , eggs and a kick-ass roti .",spices-delicate,1
"Delicate spices , onions , eggs and a kick-ass roti .",spices-kick-ass,0
"Delicate spices , onions , eggs and a kick-ass roti .",onions-delicate,1
"Delicate spices , onions , eggs and a kick-ass roti .",onions-kick-ass,0
"Delicate spices , onions , eggs and a kick-ass roti .",eggs-delicate,1
"Delicate spices , onions , eggs and a kick-ass roti .",eggs-kick-ass,0
"Delicate spices , onions , eggs and a kick-ass roti .",roti-delicate,0
"Delicate spices , onions , eggs and a kick-ass roti .",roti-kick-ass,1
Best drumsticks over rice and sour spicy soup in town !,drumsticks over rice-best,1
Best drumsticks over rice and sour spicy soup in town !,sour spicy soup-best,1
Beef noodle soup is good as well .,beef noodle soup-good,1
Best Taiwanese food in NY !,taiwanese food-best,1
I have been to Rao 's probably 15 times the past 3 years and it keeps getting better .,rao 's-better,1
Staff is very accomodating .,staff-accomodating,1
The decor is very simple but comfortable .,decor-simple,1
The decor is very simple but comfortable .,decor-comfortable,1
You must have the crabmeat lasagna which is out of this world and the chocolate bread pudding for dessert .,crabmeat lasagna-out of this world,1
"whoever the jazz duo was , they were on POINT .",jazz duo-on point,1
even the wine by the glass was good .,wine by the glass-good,1
The food is okay and the prices here are mediocre .,food-okay,1
Baluchi 's has solid food and a nice decor at reasonable prices .,food-solid,1
Baluchi 's has solid food and a nice decor at reasonable prices .,food-nice,0
Baluchi 's has solid food and a nice decor at reasonable prices .,decor-solid,0
Baluchi 's has solid food and a nice decor at reasonable prices .,decor-nice,1
Baluchi 's has solid food and a nice decor at reasonable prices .,baluchi 's-solid,1
Baluchi 's has solid food and a nice decor at reasonable prices .,baluchi 's-nice,0
$ 20 for all you can eat sushi can not be beaten .,all you can eat sushi-beaten,1
"The vibe is very relaxed and cozy , service was great and the food was excellent !",vibe-relaxed,1
"The vibe is very relaxed and cozy , service was great and the food was excellent !",vibe-cozy,1
"The vibe is very relaxed and cozy , service was great and the food was excellent !",vibe-great,0
"The vibe is very relaxed and cozy , service was great and the food was excellent !",vibe-excellent,0
"The vibe is very relaxed and cozy , service was great and the food was excellent !",service-relaxed,0
"The vibe is very relaxed and cozy , service was great and the food was excellent !",service-cozy,0
"The vibe is very relaxed and cozy , service was great and the food was excellent !",service-great,1
"The vibe is very relaxed and cozy , service was great and the food was excellent !",service-excellent,0
"The vibe is very relaxed and cozy , service was great and the food was excellent !",food-relaxed,0
"The vibe is very relaxed and cozy , service was great and the food was excellent !",food-cozy,0
"The vibe is very relaxed and cozy , service was great and the food was excellent !",food-great,0
"The vibe is very relaxed and cozy , service was great and the food was excellent !",food-excellent,1
Never have I had such dramatic delivery guys ( a lot of huffing and panting and muttering under breath b/c I live in a walkup ) who always seem disappointed with their tips .,delivery guys-dramatic,1
