text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
It is pretty snappy and starts up in about 30 seconds which is good enough for me .,extract aope duplet :,"[{'aspect': 'starts up', 'opinion': 'snappy'}, {'aspect': 'starts up', 'opinion': 'good'}]","[{'aspect': 'starts up', 'opinion': 'good'}]","[{'aspect': 'starts up', 'opinion': 'good'}]","[{'aspect': 'starts up', 'opinion': 'good'}]","[{'aspect': 'starts up', 'opinion': 'good'}]","( starts up, good )"
The technical support was not helpful as well .,extract aste triplet :,"[{'aspect': 'technical support', 'opinion': 'not helpful', 'sentiment': 'negative'}]","[{'aspect': 'technical support', 'opinion': 'not helpful', 'sentiment': 'negative'}]","[{'aspect': 'technical support', 'opinion': 'not helpful', 'sentiment': 'negative'}]","[{'aspect': 'technical support', 'opinion': 'not helpful', 'sentiment': 'negative'}]","[{'aspect': 'technical support', 'opinion': 'not helpful', 'sentiment': 'negative'}]","( technical support, not helpful, negative )"
Premium price for the OS more than anything else .,extract aste triplet :,"[{'aspect': 'price', 'opinion': 'Premium', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'Premium', 'sentiment': 'neutral'}]","[{'aspect': 'OS', 'opinion': 'more', 'sentiment': 'positive'}, {'aspect': 'Premium price', 'opinion': 'more', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'more', 'sentiment': 'positive'}, {'aspect': 'Premium price', 'opinion': 'more', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'more', 'sentiment': 'positive'}, {'aspect': 'Premium price', 'opinion': 'more', 'sentiment': 'positive'}]","[{'aspect': 'OS', 'opinion': 'more', 'sentiment': 'positive'}, {'aspect': 'Premium price', 'opinion': 'more', 'sentiment': 'positive'}]","( Premium price, more, positive ) ; ( OS, more, positive )"
Startup times are incredibly long : over two minutes .,extract opinion :,[{'opinion': 'long'}],[{'opinion': 'long'}],[{'opinion': 'long'}],[{'opinion': 'long'}],[{'opinion': 'long'}],( long )
Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset .,extract opinion :,[{'opinion': 'defective'}],[{'opinion': 'defective'}],[{'opinion': 'defective'}],[{'opinion': 'defective'}],[{'opinion': 'defective'}],( defective )
The Mini 's body has n't changed since late 2010- and for a good reason .,extract aste triplet :,"[{'aspect': 'body', 'opinion': ""has n't changed"", 'sentiment': 'positive'}, {'aspect': 'body', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'body', 'opinion': 'changed', 'sentiment': 'positive'}]","[{'aspect': 'body', 'opinion': 'changed', 'sentiment': 'positive'}]","[{'aspect': 'body', 'opinion': 'changed', 'sentiment': 'positive'}]","[{'aspect': 'body', 'opinion': 'changed', 'sentiment': 'positive'}]","( body, changed, positive )"
Everything I wanted and everything I needed and the price was great !,extract aspect :,[{'aspect': 'price'}],[{'aspect': 'price'}],[{'aspect': 'price'}],[{'aspect': 'price'}],[{'aspect': 'price'}],( price )
Then the system would many times not power down without a forced power-off .,extract uabsa duplet :,"[{'aspect': 'system', 'sentiment': 'negative'}, {'aspect': 'power down', 'sentiment': 'negative'}]","[{'aspect': 'system', 'sentiment': 'negative'}]","[{'aspect': 'system', 'sentiment': 'negative'}]","[{'aspect': 'system', 'sentiment': 'negative'}]","[{'aspect': 'system', 'sentiment': 'negative'}]","( system, negative )"
But the mountain lion is just too slow .,extract opinion :,[{'opinion': 'slow'}],[{'opinion': 'slow'}],[{'opinion': 'slow'}],[{'opinion': 'slow'}],[{'opinion': 'slow'}],( slow )
Shipped very quickly and safely .,extract aste triplet :,"[{'aspect': 'Shipped', 'opinion': 'quickly', 'sentiment': 'positive'}, {'aspect': 'Shipped', 'opinion': 'safely', 'sentiment': 'positive'}]","[{'aspect': 'Shipped', 'opinion': 'quickly', 'sentiment': 'positive'}]","[{'aspect': 'Shipped', 'opinion': 'quickly', 'sentiment': 'positive'}]","[{'aspect': 'Shipped', 'opinion': 'quickly', 'sentiment': 'positive'}]","[{'aspect': 'Shipped', 'opinion': 'quickly', 'sentiment': 'positive'}]","( Shipped, quickly, positive ) ; ( safely, positive )"
I can say that I am fully satisfied with the performance that the computer has supplied .,extract aste triplet :,"[{'aspect': 'performance', 'opinion': 'satisfied', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'satisfied', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'satisfied', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'satisfied', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'satisfied', 'sentiment': 'positive'}]","( performance, satisfied, positive )"
No Cd Rom in the new version there 's no way I 'm spending that kind of money on something has less features than the older version .,extract opinion :,"[{'opinion': 'No'}, {'opinion': 'less'}]","[{'opinion': 'less'}, {'opinion': 'No'}]","[{'opinion': 'less'}, {'opinion': 'No'}]","[{'opinion': 'less'}, {'opinion': 'No'}]","[{'opinion': 'less'}, {'opinion': 'No'}]",( No ) ; ( less )
"I was a little concerned about the touch pad based on reviews , but I 've found it fine to work with .",extract opinion :,"[{'opinion': 'concerned'}, {'opinion': 'fine'}]",[{'opinion': 'fine'}],[{'opinion': 'fine'}],[{'opinion': 'fine'}],[{'opinion': 'fine'}],( fine )
You just can not beat the functionality of an Apple device .,extract aope duplet :,"[{'aspect': 'functionality', 'opinion': 'can not beat'}]","[{'aspect': 'functionality', 'opinion': 'can not beat'}]","[{'aspect': 'functionality', 'opinion': 'can not beat'}]","[{'aspect': 'functionality', 'opinion': 'can not beat'}]","[{'aspect': 'functionality', 'opinion': 'can not beat'}]","( functionality, can not beat )"
and its not hard to accidentally bang it against something so i recommend getting a case to protect it .,extract uabsa duplet :,"[{'aspect': 'case', 'sentiment': 'neutral'}]","[{'aspect': 'case', 'sentiment': 'positive'}]","[{'aspect': 'case', 'sentiment': 'positive'}]","[{'aspect': 'case', 'sentiment': 'positive'}]","[{'aspect': 'case', 'sentiment': 'positive'}]","( case, positive )"
The thunderbolt port is awesome !,extract uabsa duplet :,"[{'aspect': 'thunderbolt port', 'sentiment': 'positive'}]","[{'aspect': 'thunderbolt port', 'sentiment': 'positive'}]","[{'aspect': 'thunderbolt port', 'sentiment': 'positive'}]","[{'aspect': 'thunderbolt port', 'sentiment': 'positive'}]","[{'aspect': 'thunderbolt port', 'sentiment': 'positive'}]","( thunderbolt port, positive )"
The battery life is excellent -- 6-7 hours without charging .,extract uabsa duplet :,"[{'aspect': 'battery life', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'sentiment': 'positive'}]","( battery life, positive )"
"There is no HDMI receptacle , nor is there an SD card slot located anywhere on the device .",extract aope duplet :,"[{'aspect': 'HDMI receptacle', 'opinion': 'no'}, {'aspect': 'SD card slot', 'opinion': 'nor'}]","[{'aspect': 'HDMI receptacle', 'opinion': 'no'}, {'aspect': 'SD card slot', 'opinion': 'no'}]","[{'aspect': 'HDMI receptacle', 'opinion': 'no'}, {'aspect': 'SD card slot', 'opinion': 'no'}]","[{'aspect': 'HDMI receptacle', 'opinion': 'no'}, {'aspect': 'SD card slot', 'opinion': 'no'}]","[{'aspect': 'HDMI receptacle', 'opinion': 'no'}, {'aspect': 'SD card slot', 'opinion': 'no'}]","( HDMI receptacle, no ) ; ( SD card slot, no )"
"It has a very high performance , just for what I needed for .",extract opinion :,[{'opinion': 'high'}],[{'opinion': 'high'}],[{'opinion': 'high'}],[{'opinion': 'high'}],[{'opinion': 'high'}],( high )
The MBP is beautiful has many wonderful capabilities .,extract aope duplet :,"[{'aspect': 'capabilities', 'opinion': 'wonderful'}]","[{'aspect': 'capabilities', 'opinion': 'wonderful'}]","[{'aspect': 'capabilities', 'opinion': 'wonderful'}]","[{'aspect': 'capabilities', 'opinion': 'wonderful'}]","[{'aspect': 'capabilities', 'opinion': 'wonderful'}]","( capabilities, wonderful )"
Incredible graphics and brilliant colors .,extract aope duplet :,"[{'aspect': 'graphics', 'opinion': 'Incredible'}, {'aspect': 'colors', 'opinion': 'brilliant'}]","[{'aspect': 'colors', 'opinion': 'brilliant'}, {'aspect': 'graphics', 'opinion': 'Incredible'}]","[{'aspect': 'colors', 'opinion': 'brilliant'}, {'aspect': 'graphics', 'opinion': 'Incredible'}]","[{'aspect': 'colors', 'opinion': 'brilliant'}, {'aspect': 'graphics', 'opinion': 'Incredible'}]","[{'aspect': 'colors', 'opinion': 'brilliant'}, {'aspect': 'graphics', 'opinion': 'Incredible'}]","( graphics, Incredible ) ; ( colors, brilliant )"
They do n't just look good ; they deliver excellent performance .,extract aope duplet :,"[{'aspect': 'look', 'opinion': 'good'}, {'aspect': 'performance', 'opinion': 'excellent'}]","[{'aspect': 'performance', 'opinion': 'excellent'}]","[{'aspect': 'performance', 'opinion': 'excellent'}]","[{'aspect': 'performance', 'opinion': 'excellent'}]","[{'aspect': 'performance', 'opinion': 'excellent'}]","( performance, excellent )"
I like the design and its features but there are somethings I think needs to be improved .,extract aope duplet :,"[{'aspect': 'design', 'opinion': 'like'}, {'aspect': 'features', 'opinion': 'needs to be improved'}]","[{'aspect': 'design', 'opinion': 'like'}, {'aspect': 'features', 'opinion': 'improve'}]","[{'aspect': 'design', 'opinion': 'like'}, {'aspect': 'features', 'opinion': 'improved'}]","[{'aspect': 'design', 'opinion': 'like'}, {'aspect': 'features', 'opinion': 'improve'}]","[{'aspect': 'design', 'opinion': 'like'}]","( design, like ) ; ( features, improve )"
I know some people complained about HDMI issues but they released a firmware patch to address that issue .,extract aste triplet :,"[{'aspect': 'HDMI', 'opinion': 'complained', 'sentiment': 'neutral'}]","[{'aspect': 'HDMI', 'opinion': 'issues', 'sentiment': 'negative'}]","[{'aspect': 'HDMI', 'opinion': 'issues', 'sentiment': 'negative'}]","[{'aspect': 'HDMI', 'opinion': 'issues', 'sentiment': 'negative'}]","[{'aspect': 'HDMI', 'opinion': 'issues', 'sentiment': 'negative'}]","( HDMI, issues, negative )"
"Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .",extract uabsa duplet :,"[{'aspect': 'product quality', 'sentiment': 'positive'}, {'aspect': 'aesthetics', 'sentiment': 'positive'}, {'aspect': 'craftmanship', 'sentiment': 'positive'}, {'aspect': 'customer service', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'sentiment': 'positive'}, {'aspect': 'aesthetics', 'sentiment': 'positive'}, {'aspect': 'customer service', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'sentiment': 'positive'}, {'aspect': 'aesthetics', 'sentiment': 'positive'}, {'aspect': 'customer service', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'sentiment': 'positive'}, {'aspect': 'aesthetics', 'sentiment': 'positive'}, {'aspect': 'customer service', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'sentiment': 'positive'}, {'aspect': 'aesthetics', 'sentiment': 'positive'}, {'aspect': 'customer service', 'sentiment': 'positive'}]","( quality, positive ) ; ( aesthetics, positive ) ; ( customer service, positive )"
Incredible graphics and brilliant colors .,extract aste triplet :,"[{'aspect': 'graphics', 'opinion': 'Incredible', 'sentiment': 'positive'}, {'aspect': 'colors', 'opinion': 'brilliant', 'sentiment': 'positive'}]","[{'aspect': 'colors', 'opinion': 'brilliant', 'sentiment': 'positive'}, {'aspect': 'graphics', 'opinion': 'Incredible', 'sentiment': 'positive'}]","[{'aspect': 'colors', 'opinion': 'brilliant', 'sentiment': 'positive'}, {'aspect': 'graphics', 'opinion': 'Incredible', 'sentiment': 'positive'}]","[{'aspect': 'colors', 'opinion': 'brilliant', 'sentiment': 'positive'}, {'aspect': 'graphics', 'opinion': 'Incredible', 'sentiment': 'positive'}]","[{'aspect': 'colors', 'opinion': 'brilliant', 'sentiment': 'positive'}, {'aspect': 'graphics', 'opinion': 'Incredible', 'sentiment': 'positive'}]","( graphics, Incredible, positive ) ; ( colors, brilliant, positive )"
"This Macbook Pro is fast , powerful , and runs super quiet and cool .",extract opinion :,"[{'opinion': 'quiet'}, {'opinion': 'cool'}]","[{'opinion': 'powerful'}, {'opinion': 'cool'}, {'opinion': 'quiet'}, {'opinion': 'fast'}]","[{'opinion': 'powerful'}, {'opinion': 'cool'}, {'opinion': 'quiet'}, {'opinion': 'fast'}]","[{'opinion': 'powerful'}, {'opinion': 'cool'}, {'opinion': 'quiet'}, {'opinion': 'fast'}]","[{'opinion': 'powerful'}, {'opinion': 'cool'}, {'opinion': 'quiet'}, {'opinion': 'fast'}]",( fast ) ; ( powerful ) ; ( quiet ) ; ( cool )
This mouse is terrific .,extract opinion :,[{'opinion': 'terrific'}],[{'opinion': 'terrific'}],[{'opinion': 'terrific'}],[{'opinion': 'terrific'}],[{'opinion': 'terrific'}],( terrific )
"Only problem that I had was that the track pad was not very good for me , I only had a problem once or twice with it , But probably my computer was a bit defective .",extract uabsa duplet :,"[{'aspect': 'track pad', 'sentiment': 'negative'}]","[{'aspect': 'track pad', 'sentiment': 'negative'}]","[{'aspect': 'track pad', 'sentiment': 'negative'}]","[{'aspect': 'track pad', 'sentiment': 'negative'}]","[{'aspect': 'track pad', 'sentiment': 'negative'}]","( track pad, negative )"
Plus two finger clicking as a replacement for the right click button is surprisingly intuitive .,extract opinion :,"[{'opinion': 'surprisingly'}, {'opinion': 'intuitive'}]",[{'opinion': 'intuitive'}],[{'opinion': 'intuitive'}],[{'opinion': 'intuitive'}],[{'opinion': 'intuitive'}],( intuitive )
With the softwares supporting the use of other OS makes it much better .,extract uabsa duplet :,"[{'aspect': 'OS', 'sentiment': 'neutral'}, {'aspect': 'softwares', 'sentiment': 'neutral'}]","[{'aspect': 'softwares', 'sentiment': 'positive'}, {'aspect': 'OS', 'sentiment': 'positive'}]","[{'aspect': 'softwares', 'sentiment': 'positive'}, {'aspect': 'OS', 'sentiment': 'positive'}]","[{'aspect': 'softwares', 'sentiment': 'positive'}, {'aspect': 'OS', 'sentiment': 'positive'}]","[{'aspect': 'softwares', 'sentiment': 'positive'}, {'aspect': 'OS', 'sentiment': 'positive'}]","( softwares, positive ) ; ( OS, positive )"
packing and everything was perfect,extract aope duplet :,"[{'aspect': 'packing', 'opinion': 'perfect'}]","[{'aspect': 'everything', 'opinion': 'perfect'}, {'aspect': 'packing', 'opinion': 'perfect'}]","[{'aspect': 'everything', 'opinion': 'perfect'}, {'aspect': 'packing', 'opinion': 'perfect'}]","[{'aspect': 'everything', 'opinion': 'perfect'}, {'aspect': 'packing', 'opinion': 'perfect'}]","[{'aspect': 'everything', 'opinion': 'perfect'}, {'aspect': 'packing', 'opinion': 'perfect'}]","( packing, perfect ) ; ( everything, perfect )"
Startup times are incredibly long : over two minutes .,extract aope duplet :,"[{'aspect': 'Startup times', 'opinion': 'long'}]","[{'aspect': 'Startup times', 'opinion': 'long'}]","[{'aspect': 'Startup times', 'opinion': 'long'}]","[{'aspect': 'Startup times', 'opinion': 'long'}]","[{'aspect': 'Startup times', 'opinion': 'long'}]","( Startup times, long )"
I can say that I am fully satisfied with the performance that the computer has supplied .,extract opinion :,[{'opinion': 'satisfied'}],[{'opinion': 'satisfied'}],[{'opinion': 'satisfied'}],[{'opinion': 'satisfied'}],[{'opinion': 'satisfied'}],( satisfied )
"The built quality is really good , I was so Happy and excited about this Product .",extract uabsa duplet :,"[{'aspect': 'built quality', 'sentiment': 'positive'}]","[{'aspect': 'built quality', 'sentiment': 'positive'}]","[{'aspect': 'built quality', 'sentiment': 'positive'}]","[{'aspect': 'built quality', 'sentiment': 'positive'}]","[{'aspect': 'built quality', 'sentiment': 'positive'}]","( built quality, positive )"
"Soft touch , anodized aluminum with laser cut precision and no flaws .",extract aope duplet :,"[{'aspect': 'touch', 'opinion': 'Soft'}, {'aspect': 'anodized aluminum', 'opinion': 'precision'}, {'aspect': 'anodized aluminum', 'opinion': 'no flaws'}]","[{'aspect': 'aluminum', 'opinion': 'Soft touch'}, {'aspect': 'anodized aluminum', 'opinion': 'no flaws'}]","[{'aspect': 'aluminum', 'opinion': 'Soft touch'}, {'aspect': 'anodized aluminum', 'opinion': 'no flaws'}]","[{'aspect': 'aluminum', 'opinion': 'Soft touch'}, {'aspect': 'anodized aluminum', 'opinion': 'no flaws'}]","[{'aspect': 'aluminum', 'opinion': 'Soft touch'}, {'aspect': 'anodized aluminum', 'opinion': 'no flaws'}]","( aluminum, Soft touch ) ; ( anodized aluminum, no flaws )"
It is lightweight and the perfect size to carry to class .,extract aste triplet :,"[{'aspect': 'size', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'size', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'size', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'size', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'size', 'opinion': 'perfect', 'sentiment': 'positive'}]","( size, perfect, positive )"
I have been PC for years but this computer is intuitive and its built in features are a great help,extract uabsa duplet :,"[{'aspect': 'built in features', 'sentiment': 'positive'}]","[{'aspect': 'built in features', 'sentiment': 'positive'}]","[{'aspect': 'built in features', 'sentiment': 'positive'}]","[{'aspect': 'built in features', 'sentiment': 'positive'}]","[{'aspect': 'built in features', 'sentiment': 'positive'}]","( built in features, positive )"
But I do NOT like Win8 .,extract aspect :,[{'aspect': 'Win8'}],[{'aspect': 'Win8'}],[{'aspect': 'Win8'}],[{'aspect': 'Win8'}],[{'aspect': 'Win8'}],( Win8 )
Sure it 's not light and slim but the features make up for it 100 % .,extract uabsa duplet :,"[{'aspect': 'features', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}]","[{'aspect': 'features', 'sentiment': 'positive'}]","( features, positive )"
Easy to set up and go !,extract aope duplet :,"[{'aspect': 'set up', 'opinion': 'Easy'}]","[{'aspect': 'set up', 'opinion': 'Easy'}]","[{'aspect': 'set up', 'opinion': 'Easy'}]","[{'aspect': 'set up', 'opinion': 'Easy'}]","[{'aspect': 'set up', 'opinion': 'Easy'}]","( set up, Easy )"
I am please with the products ease of use ; out of the box ready ; appearance and functionality .,extract uabsa duplet :,"[{'aspect': 'use', 'sentiment': 'positive'}, {'aspect': 'appearance', 'sentiment': 'positive'}, {'aspect': 'functionality', 'sentiment': 'positive'}]","[{'aspect': 'functionality', 'sentiment': 'positive'}, {'aspect': 'appearance', 'sentiment': 'positive'}, {'aspect': 'use', 'sentiment': 'positive'}]","[{'aspect': 'functionality', 'sentiment': 'positive'}, {'aspect': 'appearance', 'sentiment': 'positive'}, {'aspect': 'use', 'sentiment': 'positive'}]","[{'aspect': 'functionality', 'sentiment': 'positive'}, {'aspect': 'appearance', 'sentiment': 'positive'}, {'aspect': 'use', 'sentiment': 'positive'}]","[{'aspect': 'functionality', 'sentiment': 'positive'}, {'aspect': 'appearance', 'sentiment': 'positive'}, {'aspect': 'use', 'sentiment': 'positive'}]","( use, positive ) ; ( appearance, positive ) ; ( functionality, positive )"
"However , there are MAJOR issues with the touchpad which render the device nearly useless .",extract aope duplet :,"[{'aspect': 'touchpad', 'opinion': 'issues'}, {'aspect': 'touchpad', 'opinion': 'useless'}]","[{'aspect': 'touchpad', 'opinion': 'useless'}, {'aspect': 'touchpad', 'opinion': 'issues'}]","[{'aspect': 'touchpad', 'opinion': 'useless'}, {'aspect': 'touchpad', 'opinion': 'issues'}]","[{'aspect': 'touchpad', 'opinion': 'useless'}, {'aspect': 'touchpad', 'opinion': 'issues'}]","[{'aspect': 'touchpad', 'opinion': 'useless'}, {'aspect': 'touchpad', 'opinion': 'issues'}]","( touchpad, issues ) ; ( touchpad, useless )"
"Which it did not have , only 3 USB 2 ports .",extract opinion :,[{'opinion': 'not have'}],[{'opinion': 'not have'}],[{'opinion': 'not have'}],[{'opinion': 'not have'}],[{'opinion': 'not have'}],( not have )
It 's silent and has a very small footprint on my desk .,extract opinion :,[{'opinion': 'small'}],[{'opinion': 'small'}],[{'opinion': 'small'}],[{'opinion': 'small'}],[{'opinion': 'small'}],( small )
I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display ... this thing is Fast and clear as can be .,extract aspect :,"[{'aspect': 'lit up keys'}, {'aspect': 'screen display'}]","[{'aspect': 'screen display'}, {'aspect': 'keys'}]","[{'aspect': 'screen display'}, {'aspect': 'keys'}]","[{'aspect': 'screen display'}, {'aspect': 'keys'}]","[{'aspect': 'screen display'}, {'aspect': 'keys'}]",( keys ) ; ( screen display )
So much faster and sleeker looking .,extract aspect :,[{'aspect': 'looking'}],[{'aspect': 'looking'}],[{'aspect': 'looking'}],[{'aspect': 'looking'}],[{'aspect': 'looking'}],( looking )
But I do NOT like Win8 .,extract uabsa duplet :,"[{'aspect': 'Win8', 'sentiment': 'negative'}]","[{'aspect': 'Win8', 'sentiment': 'negative'}]","[{'aspect': 'Win8', 'sentiment': 'negative'}]","[{'aspect': 'Win8', 'sentiment': 'negative'}]","[{'aspect': 'Win8', 'sentiment': 'negative'}]","( Win8, negative )"
"WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .",extract aspect :,"[{'aspect': 'disk drive'}, {'aspect': 'USB ports'}, {'aspect': 'WiFi capability'}]","[{'aspect': 'WiFi capability'}, {'aspect': 'disk drive'}, {'aspect': 'USB ports'}]","[{'aspect': 'WiFi capability'}, {'aspect': 'disk drive'}, {'aspect': 'USB ports'}]","[{'aspect': 'WiFi capability'}, {'aspect': 'disk drive'}, {'aspect': 'USB ports'}]","[{'aspect': 'WiFi capability'}, {'aspect': 'disk drive'}, {'aspect': 'USB ports'}]",( WiFi capability ) ; ( disk drive ) ; ( USB ports )
The receiver was full of superlatives for the quality and performance .,extract aope duplet :,"[{'aspect': 'quality', 'opinion': 'superlatives'}, {'aspect': 'performance', 'opinion': 'superlatives'}]","[{'aspect': 'quality', 'opinion': 'superlatives'}, {'aspect': 'performance', 'opinion': 'superlatives'}]","[{'aspect': 'quality', 'opinion': 'superlatives'}, {'aspect': 'performance', 'opinion': 'superlatives'}]","[{'aspect': 'quality', 'opinion': 'superlatives'}, {'aspect': 'performance', 'opinion': 'superlatives'}]","[{'aspect': 'quality', 'opinion': 'superlatives'}, {'aspect': 'performance', 'opinion': 'superlatives'}]","( quality, superlatives ) ; ( performance, superlatives )"
"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .",extract opinion :,"[{'opinion': 'like'}, {'opinion': 'apparent'}, {'opinion': 'nice'}]","[{'opinion': 'apparent security'}, {'opinion': 'nice'}, {'opinion': 'like'}]","[{'opinion': 'apparent security'}, {'opinion': 'nice'}, {'opinion': 'like'}]","[{'opinion': 'apparent security'}, {'opinion': 'nice'}, {'opinion': 'like'}]","[{'opinion': 'apparent security'}, {'opinion': 'nice'}, {'opinion': 'like'}]",( like ) ; ( apparent security ) ; ( nice )
Price was higher when purchased on MAC when compared to price showing on PC when I bought this product .,extract aste triplet :,"[{'aspect': 'Price', 'opinion': 'higher', 'sentiment': 'negative'}]","[{'aspect': 'Price', 'opinion': 'higher', 'sentiment': 'negative'}]","[{'aspect': 'Price', 'opinion': 'higher', 'sentiment': 'negative'}]","[{'aspect': 'Price', 'opinion': 'higher', 'sentiment': 'negative'}]","[{'aspect': 'Price', 'opinion': 'higher', 'sentiment': 'negative'}]","( Price, higher, negative )"
I ca n't believe how quiet the hard drive is and how quick this thing boots up .,extract aope duplet :,"[{'aspect': 'hard drive', 'opinion': 'quiet'}, {'aspect': 'boots up', 'opinion': 'quick'}]","[{'aspect': 'hard drive', 'opinion': 'quiet'}, {'aspect': 'hard drive', 'opinion': 'quick'}, {'aspect': 'boots up', 'opinion': 'quick'}]","[{'aspect': 'hard drive', 'opinion': 'quiet'}, {'aspect': 'hard drive', 'opinion': 'quick'}, {'aspect': 'boots up', 'opinion': 'quick'}]","[{'aspect': 'hard drive', 'opinion': 'quiet'}, {'aspect': 'hard drive', 'opinion': 'quick'}, {'aspect': 'boots up', 'opinion': 'quick'}]","[{'aspect': 'hard drive', 'opinion': 'quiet'}, {'aspect': 'hard drive', 'opinion': 'quick'}, {'aspect': 'boots up', 'opinion': 'quick'}]","( hard drive, quiet ) ; ( hard drive, quick ) ; ( boots up, quick )"
"I seem to be having repeat problems as the Mother Board in this one is diagnosed as faulty , related to the graphics card .",extract aope duplet :,"[{'aspect': 'Mother Board', 'opinion': 'faulty'}, {'aspect': 'graphics card', 'opinion': 'faulty'}]","[{'aspect': 'Mother Board', 'opinion': 'problems'}, {'aspect': 'graphics card', 'opinion': 'faulty'}]","[{'aspect': 'Mother Board', 'opinion': 'problems'}, {'aspect': 'graphics card', 'opinion': 'faulty'}]","[{'aspect': 'Mother Board', 'opinion': 'problems'}, {'aspect': 'graphics card', 'opinion': 'faulty'}]","[{'aspect': 'Mother Board', 'opinion': 'problems'}, {'aspect': 'graphics card', 'opinion': 'faulty'}]","( Mother Board, problems ) ; ( graphics card, faulty )"
"The only task that this computer would not be good enough for would be gaming , otherwise the integrated Intel 4000 graphics work well for other tasks .",extract aste triplet :,"[{'aspect': 'gaming', 'opinion': 'not be good', 'sentiment': 'negative'}]","[{'aspect': 'Intel 4000 graphics', 'opinion': 'not be good enough', 'sentiment': 'negative'}, {'aspect': 'gaming', 'opinion': 'not be good', 'sentiment': 'negative'}]","[{'aspect': 'Intel 4000 graphics', 'opinion': 'not be good enough', 'sentiment': 'negative'}, {'aspect': 'gaming', 'opinion': 'not be good', 'sentiment': 'negative'}]","[{'aspect': 'Intel 4000 graphics', 'opinion': 'not be good enough', 'sentiment': 'negative'}, {'aspect': 'gaming', 'opinion': 'not be good', 'sentiment': 'negative'}]","[{'aspect': 'Intel 4000 graphics', 'opinion': 'not be good enough', 'sentiment': 'negative'}, {'aspect': 'gaming', 'opinion': 'not be good', 'sentiment': 'negative'}]","( Intel 4000 graphics, not be good enough, negative ) ; ( gaming, not be good, negative )"
"Further , this Mac Mini has a sloppy Bluetooth interface ( courtesy of the Mac OS ) and the range is poor .",extract aspect :,"[{'aspect': 'Bluetooth interface'}, {'aspect': 'Mac OS'}, {'aspect': 'range'}]","[{'aspect': 'Bluetooth interface'}, {'aspect': 'range'}]","[{'aspect': 'Bluetooth interface'}, {'aspect': 'range'}]","[{'aspect': 'Bluetooth interface'}, {'aspect': 'range'}]","[{'aspect': 'Bluetooth interface'}, {'aspect': 'range'}]",( Bluetooth interface ) ; ( range )
The unibody construction really does feel lot more solid than Apple 's previous laptops .,extract uabsa duplet :,"[{'aspect': 'unibody construction', 'sentiment': 'positive'}]","[{'aspect': 'unibody construction', 'sentiment': 'positive'}]","[{'aspect': 'unibody construction', 'sentiment': 'positive'}]","[{'aspect': 'unibody construction', 'sentiment': 'positive'}]","[{'aspect': 'unibody construction', 'sentiment': 'positive'}]","( unibody construction, positive )"
"Runs good and does the job , ca n't complain about that !",extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
Graphics are much improved .,extract aspect :,[{'aspect': 'Graphics'}],[{'aspect': 'Graphics'}],[{'aspect': 'Graphics'}],[{'aspect': 'Graphics'}],[{'aspect': 'Graphics'}],( Graphics )
"I have experienced no problems , works as anticipated .",extract aspect :,[{'aspect': 'works'}],[{'aspect': 'works'}],[{'aspect': 'works'}],[{'aspect': 'works'}],[{'aspect': 'works'}],( works )
