text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"What really makes it shine is the food , which is aggressively seasoned with Cyrpriot spices , and all made in-house ( even the gyro meat and sausages ) , and made of much higher quality ingredients that might otherwise be expected .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'shine'}, {'aspect': 'gyro meat', 'opinion': 'in-house'}, {'aspect': 'sausages', 'opinion': 'in-house'}, {'aspect': 'ingredients', 'opinion': 'higher quality'}]","[{'aspect': 'Cyrpriot spices', 'opinion': 'used'}, {'aspect': 'food', 'opinion': 'aggressively seasoned'}, {'aspect': 'gyro meat and sausages', 'opinion': 'higher quality'}]","[{'aspect': 'Cyrpriot spices', 'opinion': 'is'}, {'aspect': 'food', 'opinion': 'aggressively seasoned'}, {'aspect': 'gyro meat and sausages', 'opinion': 'higher quality'}]","[{'aspect': 'Cyrpriot spices', 'opinion': 'used'}, {'aspect': 'food', 'opinion': 'aggressively seasoned'}, {'aspect': 'gyro meat and sausages', 'opinion': 'higher quality'}]","[{'aspect': 'food', 'opinion': 'aggressively seasoned'}, {'aspect': 'gyro meat and sausages', 'opinion': 'higher quality'}]","( food, aggressively seasoned ) ; ( Cyrpriot spices, used ) ; ( gyro meat and sausages, higher quality )"
"Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'superb'}]","[{'aspect': 'food', 'opinion': 'superb'}, {'aspect': 'food', 'opinion': 'worth the wait'}, {'aspect': 'places', 'opinion': 'intimate'}, {'aspect': 'food', 'opinion': 'homey'}, {'aspect': 'food', 'opinion': 'top notch'}]","[{'aspect': 'food', 'opinion': 'superb'}, {'aspect': 'food', 'opinion': 'worth the wait'}, {'aspect': 'places', 'opinion': 'intimate'}, {'aspect': 'food', 'opinion': 'homey'}, {'aspect': 'food', 'opinion': 'top notch'}]","[{'aspect': 'food', 'opinion': 'superb'}, {'aspect': 'food', 'opinion': 'worth the wait'}, {'aspect': 'places', 'opinion': 'intimate'}, {'aspect': 'food', 'opinion': 'homey'}, {'aspect': 'food', 'opinion': 'top notch'}]","[{'aspect': 'food', 'opinion': 'superb'}, {'aspect': 'food', 'opinion': 'worth the wait'}, {'aspect': 'places', 'opinion': 'intimate'}, {'aspect': 'food', 'opinion': 'homey'}, {'aspect': 'food', 'opinion': 'top notch'}]","( food, superb ) ; ( food, homey ) ; ( food, top notch ) ; ( places, intimate ) ; ( food, worth the wait )"
"great food , great wine list , great service in a great neighborhood ...",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'wine list', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'great'}, {'aspect': 'neighborhood', 'opinion': 'great'}]","[{'aspect': 'wine list', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'great'}, {'aspect': 'neighborhood', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'wine list', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'great'}, {'aspect': 'neighborhood', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'wine list', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'great'}, {'aspect': 'neighborhood', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'wine list', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'great'}, {'aspect': 'neighborhood', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'great'}]","( food, great ) ; ( wine list, great ) ; ( service, great ) ; ( neighborhood, great )"
"short and sweet – seating is great : it 's romantic , cozy and private .",extract aope duplet :,"[{'aspect': 'seating', 'opinion': 'great'}]","[{'aspect': 'seating', 'opinion': 'great'}]","[{'aspect': 'seating', 'opinion': 'great'}]","[{'aspect': 'seating', 'opinion': 'great'}]","[{'aspect': 'seating', 'opinion': 'great'}]","( seating, great )"
Highly impressed from the decor to the food to the hospitality to the great night I had !,extract aope duplet :,"[{'aspect': 'decor', 'opinion': 'impressed'}, {'aspect': 'food', 'opinion': 'impressed'}]","[{'aspect': 'hospitality', 'opinion': 'impressed'}, {'aspect': 'food', 'opinion': 'impressed'}, {'aspect': 'decor', 'opinion': 'impressed'}, {'aspect': 'night', 'opinion': 'great'}]","[{'aspect': 'hospitality', 'opinion': 'impressed'}, {'aspect': 'food', 'opinion': 'impressed'}, {'aspect': 'decor', 'opinion': 'impressed'}, {'aspect': 'night', 'opinion': 'great'}]","[{'aspect': 'hospitality', 'opinion': 'impressed'}, {'aspect': 'food', 'opinion': 'impressed'}, {'aspect': 'decor', 'opinion': 'impressed'}, {'aspect': 'night', 'opinion': 'great'}]","[{'aspect': 'hospitality', 'opinion': 'impressed'}, {'aspect': 'food', 'opinion': 'impressed'}, {'aspect': 'decor', 'opinion': 'impressed'}, {'aspect': 'night', 'opinion': 'great'}]","( decor, impressed ) ; ( food, impressed ) ; ( hospitality, impressed ) ; ( night, great )"
"As BFC does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !",extract aope duplet :,"[{'aspect': 'front of house staff', 'opinion': 'abused'}]","[{'aspect': 'front of house staff', 'opinion': 'abusive'}]","[{'aspect': 'front of house staff', 'opinion': 'abused'}]","[{'aspect': 'front of house staff', 'opinion': 'abusive'}]",[],"( front of house staff, abusive )"
"Servers are all different , Greg is my favorite .",extract aope duplet :,"[{'aspect': 'Greg', 'opinion': 'favorite'}]","[{'aspect': 'Servers', 'opinion': 'different'}, {'aspect': 'Greg', 'opinion': 'favorite'}]","[{'aspect': 'Servers', 'opinion': 'different'}, {'aspect': 'Greg', 'opinion': 'favorite'}]","[{'aspect': 'Servers', 'opinion': 'different'}, {'aspect': 'Greg', 'opinion': 'favorite'}]","[{'aspect': 'Servers', 'opinion': 'different'}, {'aspect': 'Greg', 'opinion': 'favorite'}]","( Servers, different ) ; ( Greg, favorite )"
"Very `` normal Indian food '' , but done really well .",extract aope duplet :,"[{'aspect': 'Indian food', 'opinion': 'normal'}, {'aspect': 'Indian food', 'opinion': 'well'}]","[{'aspect': 'Indian food', 'opinion': 'well'}, {'aspect': 'Indian food', 'opinion': 'Very  normal'}]","[{'aspect': 'Indian food', 'opinion': 'well'}, {'aspect': 'Indian food', 'opinion': 'Very `` normal'}]","[{'aspect': 'Indian food', 'opinion': 'well'}, {'aspect': 'Indian food', 'opinion': 'Very '}]","[{'aspect': 'Indian food', 'opinion': 'well'}]","( Indian food, Very  normal ) ; ( Indian food, well )"
Over all it was a very nice romantic place .,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'nice romantic'}]","[{'aspect': 'place', 'opinion': 'nice romantic'}]","[{'aspect': 'place', 'opinion': 'nice romantic'}]","[{'aspect': 'place', 'opinion': 'nice romantic'}]","[{'aspect': 'place', 'opinion': 'nice romantic'}]","( place, nice romantic )"
"The food was good , the place was clean and affordable .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'place', 'opinion': 'clean'}, {'aspect': 'place', 'opinion': 'affordable'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'place', 'opinion': 'clean'}, {'aspect': 'place', 'opinion': 'affordable'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'place', 'opinion': 'clean'}, {'aspect': 'place', 'opinion': 'affordable'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'place', 'opinion': 'clean'}, {'aspect': 'place', 'opinion': 'affordable'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'place', 'opinion': 'clean'}, {'aspect': 'place', 'opinion': 'affordable'}]","( food, good ) ; ( place, clean ) ; ( place, affordable )"
"For me dishes a little oily , but overall dining experience good .",extract aope duplet :,"[{'aspect': 'dishes', 'opinion': 'oily'}]","[{'aspect': 'dining', 'opinion': 'good'}, {'aspect': 'dishes', 'opinion': 'oily'}]","[{'aspect': 'dining', 'opinion': 'good'}, {'aspect': 'dishes', 'opinion': 'oily'}]","[{'aspect': 'dining', 'opinion': 'good'}, {'aspect': 'dishes', 'opinion': 'oily'}]","[{'aspect': 'dining', 'opinion': 'good'}, {'aspect': 'dishes', 'opinion': 'oily'}]","( dishes, oily ) ; ( dining, good )"
Tasty Dog !,extract aope duplet :,"[{'aspect': 'Dog', 'opinion': 'Tasty'}]","[{'aspect': 'Tasty Dog', 'opinion': 'positive'}]","[{'aspect': 'Tasty Dog', 'opinion': 'Tasty'}]","[{'aspect': 'Tasty Dog', 'opinion': 'positive'}]",[],"( Tasty Dog, positive )"
"My girlfriend , being slightly more aggressive , and having been equally disgusted causing her to throw out the remainder of her barely eaten meal , called back only to be informed that I was probably wrong and that it was most likely an oyster , and that we were also blacklisted from their restaurant .",extract aope duplet :,"[{'aspect': 'meal', 'opinion': 'disgusted'}]","[{'aspect': 'meal', 'opinion': 'disgusted'}]","[{'aspect': 'meal', 'opinion': 'disgusted'}]","[{'aspect': 'meal', 'opinion': 'disgusted'}]","[{'aspect': 'meal', 'opinion': 'disgusted'}]","( meal, disgusted )"
"The Dancing , White River and Millenium rolls are musts .",extract aope duplet :,"[{'aspect': 'Dancing , White River and Millenium rolls', 'opinion': 'musts'}]","[{'aspect': 'Dancing', 'opinion': 'musts'}, {'aspect': 'White River', 'opinion': 'musts'}, {'aspect': 'Millenium rolls', 'opinion': 'musts'}]","[{'aspect': 'Dancing', 'opinion': 'musts'}, {'aspect': 'White River', 'opinion': 'musts'}, {'aspect': 'Millenium rolls', 'opinion': 'musts'}]","[{'aspect': 'Dancing', 'opinion': 'musts'}, {'aspect': 'White River', 'opinion': 'musts'}, {'aspect': 'Millenium rolls', 'opinion': 'musts'}]","[{'aspect': 'Dancing', 'opinion': 'musts'}, {'aspect': 'White River', 'opinion': 'musts'}, {'aspect': 'Millenium rolls', 'opinion': 'musts'}]","( Dancing, musts ) ; ( White River, musts ) ; ( Millenium rolls, musts )"
"Overall , decent food at a good price , with friendly people .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'decent'}, {'aspect': 'people', 'opinion': 'friendly'}]","[{'aspect': 'people', 'opinion': 'friendly'}, {'aspect': 'food', 'opinion': 'decent'}]","[{'aspect': 'people', 'opinion': 'friendly'}, {'aspect': 'food', 'opinion': 'decent'}]","[{'aspect': 'people', 'opinion': 'friendly'}, {'aspect': 'food', 'opinion': 'decent'}]","[{'aspect': 'people', 'opinion': 'friendly'}, {'aspect': 'food', 'opinion': 'decent'}]","( food, decent ) ; ( people, friendly )"
"never swaying , never a bad meal , never bad service ...",extract aope duplet :,"[{'aspect': 'meal', 'opinion': 'never a bad'}, {'aspect': 'service', 'opinion': 'never bad'}]","[{'aspect': 'meal', 'opinion': 'never swaying'}, {'aspect': 'service', 'opinion': 'never bad'}]","[{'aspect': 'meal', 'opinion': 'never swaying'}, {'aspect': 'service', 'opinion': 'never bad'}]","[{'aspect': 'meal', 'opinion': 'never swaying'}, {'aspect': 'service', 'opinion': 'never bad'}]","[{'aspect': 'meal', 'opinion': 'never swaying'}, {'aspect': 'service', 'opinion': 'never bad'}]","( meal, never swaying ) ; ( service, never bad )"
"Oh , and I never write reviews -- I just was so moved by how bad this place was , I felt it was my duty to spread the word .",extract aope duplet :,"[{'aspect': 'place', 'opinion': 'bad'}]","[{'aspect': 'place', 'opinion': 'bad'}]","[{'aspect': 'place', 'opinion': 'bad'}]","[{'aspect': 'place', 'opinion': 'bad'}]","[{'aspect': 'place', 'opinion': 'bad'}]","( place, bad )"
"While finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .",extract aope duplet :,"[{'aspect': 'bottle of wine', 'opinion': 'high-end'}]","[{'aspect': 'bottle of wine', 'opinion': 'high-end'}]","[{'aspect': 'bottle of wine', 'opinion': 'high-end'}]","[{'aspect': 'bottle of wine', 'opinion': 'high-end'}]","[{'aspect': 'bottle of wine', 'opinion': 'high-end'}]","( bottle of wine, high-end )"
"for 7 years they have put out the most tasty , most delicious food and kept it that way ...",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'tasty'}, {'aspect': 'food', 'opinion': 'delicious'}]","[{'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'food', 'opinion': 'tasty'}]","[{'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'food', 'opinion': 'tasty'}]","[{'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'food', 'opinion': 'tasty'}]","[{'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'food', 'opinion': 'tasty'}]","( food, tasty ) ; ( food, delicious )"
"The bibimbap was average , but the stone bowl was n't even close to sizzling .",extract aope duplet :,"[{'aspect': 'bibimbap', 'opinion': 'average'}, {'aspect': 'stone bowl', 'opinion': ""was n't even close to sizzling""}]","[{'aspect': 'bibimbap', 'opinion': 'average'}, {'aspect': 'stone bowl', 'opinion': ""wasn't even close to sizzling""}]","[{'aspect': 'bibimbap', 'opinion': 'average'}, {'aspect': 'stone bowl', 'opinion': ""n't even close to sizzling""}]","[{'aspect': 'bibimbap', 'opinion': 'average'}, {'aspect': 'stone bowl', 'opinion': 'even close to sizzling'}]","[{'aspect': 'bibimbap', 'opinion': 'average'}]","( bibimbap, average ) ; ( stone bowl, wasn't even close to sizzling )"
The have a great cocktail with Citrus Vodka and lemon and lime juice and mint leaves that is to die for !,extract aope duplet :,"[{'aspect': 'cocktail with Citrus Vodka and lemon and lime juice and mint leaves', 'opinion': 'great'}]","[{'aspect': 'mint leaves', 'opinion': 'die for'}, {'aspect': 'lemon and lime juice', 'opinion': 'great'}, {'aspect': 'cocktail', 'opinion': 'great'}, {'aspect': 'Citrus Vodka', 'opinion': 'great'}]","[{'aspect': 'mint leaves', 'opinion': 'die for'}, {'aspect': 'lemon and lime juice', 'opinion': 'great'}, {'aspect': 'cocktail', 'opinion': 'great'}, {'aspect': 'Citrus Vodka', 'opinion': 'great'}]","[{'aspect': 'mint leaves', 'opinion': 'die for'}, {'aspect': 'lemon and lime juice', 'opinion': 'great'}, {'aspect': 'cocktail', 'opinion': 'great'}, {'aspect': 'Citrus Vodka', 'opinion': 'great'}]","[{'aspect': 'mint leaves', 'opinion': 'die for'}, {'aspect': 'lemon and lime juice', 'opinion': 'great'}, {'aspect': 'cocktail', 'opinion': 'great'}, {'aspect': 'Citrus Vodka', 'opinion': 'great'}]","( cocktail, great ) ; ( Citrus Vodka, great ) ; ( lemon and lime juice, great ) ; ( mint leaves, die for )"
"im not necessarily fanatical about this place , but it was a fun time for low pirces .",extract aope duplet :,"[{'aspect': 'place', 'opinion': 'fanatical'}]","[{'aspect': 'place', 'opinion': 'fun'}]","[{'aspect': 'place', 'opinion': 'fun'}]","[{'aspect': 'place', 'opinion': 'fun'}]","[{'aspect': 'place', 'opinion': 'fun'}]","( place, fun )"
We have gone for dinner only a few times but the same great quality and service is given .,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'great'}, {'aspect': 'dinner', 'opinion': 'great quality'}]","[{'aspect': 'quality', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'quality', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'quality', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'quality', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'great'}]","( quality, great ) ; ( service, great )"
Excellent food for great prices,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'Excellent'}]","[{'aspect': 'food', 'opinion': 'Excellent'}]","[{'aspect': 'food', 'opinion': 'Excellent'}]","[{'aspect': 'food', 'opinion': 'Excellent'}]","[{'aspect': 'food', 'opinion': 'Excellent'}]","( food, Excellent )"
"Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .",extract aope duplet :,"[{'aspect': 'Food', 'opinion': 'amazing'}]","[{'aspect': 'Food', 'opinion': 'amazing'}]","[{'aspect': 'Food', 'opinion': 'amazing'}]","[{'aspect': 'Food', 'opinion': 'amazing'}]","[{'aspect': 'Food', 'opinion': 'amazing'}]","( Food, amazing )"
"Best Indian Chinese in the city , by far !",extract aope duplet :,"[{'aspect': 'Indian Chinese', 'opinion': 'Best'}]","[{'aspect': 'Indian Chinese', 'opinion': 'Best'}]","[{'aspect': 'Indian Chinese', 'opinion': 'Best'}]","[{'aspect': 'Indian Chinese', 'opinion': 'Best'}]","[{'aspect': 'Indian Chinese', 'opinion': 'Best'}]","( Indian Chinese, Best )"
"For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .",extract aope duplet :,"[{'aspect': 'restaurant', 'opinion': 'good reputation'}, {'aspect': 'customer service', 'opinion': 'intelligent'}]","[{'aspect': 'customer service', 'opinion': 'intelligent'}]","[{'aspect': 'customer service', 'opinion': 'intelligent'}]","[{'aspect': 'customer service', 'opinion': 'intelligent'}]","[{'aspect': 'customer service', 'opinion': 'intelligent'}]","( customer service, intelligent )"
"They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !",extract aope duplet :,"[{'aspect': 'service', 'opinion': 'horrible'}]","[{'aspect': 'service', 'opinion': 'horrible'}, {'aspect': 'bill', 'opinion': 'rude'}]","[{'aspect': 'service', 'opinion': 'horrible'}, {'aspect': 'bill', 'opinion': 'rude'}]","[{'aspect': 'service', 'opinion': 'horrible'}, {'aspect': 'bill', 'opinion': 'rude'}]","[{'aspect': 'service', 'opinion': 'horrible'}, {'aspect': 'bill', 'opinion': 'rude'}]","( service, horrible ) ; ( bill, rude )"
Great survice,extract aope duplet :,"[{'aspect': 'survice', 'opinion': 'Great'}]","[{'aspect': 'survice', 'opinion': 'Great'}]","[{'aspect': 'survice', 'opinion': 'Great'}]","[{'aspect': 'survice', 'opinion': 'Great'}]","[{'aspect': 'survice', 'opinion': 'Great'}]","( survice, Great )"
Had no flavor and the staff is rude and not attentive .,extract aope duplet :,"[{'aspect': 'staff', 'opinion': 'rude'}, {'aspect': 'staff', 'opinion': 'not attentive'}]","[{'aspect': 'staff', 'opinion': 'rude'}, {'aspect': 'staff', 'opinion': 'not attentive'}]","[{'aspect': 'staff', 'opinion': 'rude'}, {'aspect': 'staff', 'opinion': 'not attentive'}]","[{'aspect': 'staff', 'opinion': 'rude'}, {'aspect': 'staff', 'opinion': 'not attentive'}]","[{'aspect': 'staff', 'opinion': 'rude'}, {'aspect': 'staff', 'opinion': 'not attentive'}]","( staff, rude ) ; ( staff, not attentive )"
"All in all , the food was great ( except for the dessserts ) .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'great'}]","( food, great )"
"the spinach is fresh , definately not frozen ...",extract aope duplet :,"[{'aspect': 'spinach', 'opinion': 'fresh'}]","[{'aspect': 'spinach', 'opinion': 'not frozen'}, {'aspect': 'spinach', 'opinion': 'fresh'}]","[{'aspect': 'spinach', 'opinion': 'not frozen'}, {'aspect': 'spinach', 'opinion': 'fresh'}]","[{'aspect': 'spinach', 'opinion': 'not frozen'}, {'aspect': 'spinach', 'opinion': 'fresh'}]","[{'aspect': 'spinach', 'opinion': 'not frozen'}, {'aspect': 'spinach', 'opinion': 'fresh'}]","( spinach, fresh ) ; ( spinach, not frozen )"
"Look , the appetizers were really good .",extract aope duplet :,"[{'aspect': 'appetizers', 'opinion': 'good'}]","[{'aspect': 'appetizers', 'opinion': 'good'}]","[{'aspect': 'appetizers', 'opinion': 'good'}]","[{'aspect': 'appetizers', 'opinion': 'good'}]","[{'aspect': 'appetizers', 'opinion': 'good'}]","( appetizers, good )"
The food is great and the environment is even better .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'environment', 'opinion': 'better'}]","[{'aspect': 'environment', 'opinion': 'better'}, {'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'environment', 'opinion': 'better'}, {'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'environment', 'opinion': 'better'}, {'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'environment', 'opinion': 'better'}, {'aspect': 'food', 'opinion': 'great'}]","( food, great ) ; ( environment, better )"
Amazing food .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'Amazing'}]","[{'aspect': 'food', 'opinion': 'Amazing'}]","[{'aspect': 'food', 'opinion': 'Amazing'}]","[{'aspect': 'food', 'opinion': 'Amazing'}]","[{'aspect': 'food', 'opinion': 'Amazing'}]","( food, Amazing )"
I never write on these sites but this restaurant is def worth commending !,extract aope duplet :,"[{'aspect': 'restaurant', 'opinion': 'worth'}]","[{'aspect': 'restaurant', 'opinion': 'commending'}]","[{'aspect': 'restaurant', 'opinion': 'commending'}]","[{'aspect': 'restaurant', 'opinion': 'commending'}]","[{'aspect': 'restaurant', 'opinion': 'commending'}]","( restaurant, commending )"
The martinis are amazing and very fairly priced .,extract aope duplet :,"[{'aspect': 'martinis', 'opinion': 'amazing'}, {'aspect': 'martinis', 'opinion': 'fairly priced'}]","[{'aspect': 'martinis', 'opinion': 'amazing'}, {'aspect': 'martinis', 'opinion': 'fairly priced'}]","[{'aspect': 'martinis', 'opinion': 'amazing'}, {'aspect': 'martinis', 'opinion': 'fairly priced'}]","[{'aspect': 'martinis', 'opinion': 'amazing'}, {'aspect': 'martinis', 'opinion': 'fairly priced'}]","[{'aspect': 'martinis', 'opinion': 'amazing'}, {'aspect': 'martinis', 'opinion': 'fairly priced'}]","( martinis, amazing ) ; ( martinis, fairly priced )"
The veal and the mushrooms were cooked perfectly .,extract aope duplet :,"[{'aspect': 'veal', 'opinion': 'perfectly'}, {'aspect': 'mushrooms', 'opinion': 'perfectly'}]","[{'aspect': 'veal', 'opinion': 'cooked perfectly'}, {'aspect': 'mushrooms', 'opinion': 'cooked perfectly'}]","[{'aspect': 'veal', 'opinion': 'cooked perfectly'}, {'aspect': 'mushrooms', 'opinion': 'cooked perfectly'}]","[{'aspect': 'veal', 'opinion': 'cooked perfectly'}, {'aspect': 'mushrooms', 'opinion': 'cooked perfectly'}]","[{'aspect': 'veal', 'opinion': 'cooked perfectly'}, {'aspect': 'mushrooms', 'opinion': 'cooked perfectly'}]","( veal, cooked perfectly ) ; ( mushrooms, cooked perfectly )"
The menu is fairly simple without much descriptions .,extract aope duplet :,"[{'aspect': 'menu', 'opinion': 'simple'}]","[{'aspect': 'menu', 'opinion': 'simple'}]","[{'aspect': 'menu', 'opinion': 'simple'}]","[{'aspect': 'menu', 'opinion': 'simple'}]","[{'aspect': 'menu', 'opinion': 'simple'}]","( menu, simple )"
Favorite Sushi in NYC,extract aope duplet :,"[{'aspect': 'Sushi', 'opinion': 'Favorite'}]","[{'aspect': 'Sushi', 'opinion': 'Favorite'}]","[{'aspect': 'Sushi', 'opinion': 'Favorite'}]","[{'aspect': 'Sushi', 'opinion': 'Favorite'}]","[{'aspect': 'Sushi', 'opinion': 'Favorite'}]","( Sushi, Favorite )"
Dessert : pure disaster .,extract aope duplet :,"[{'aspect': 'Dessert', 'opinion': 'disaster'}]","[{'aspect': 'Dessert', 'opinion': 'pure disaster'}]","[{'aspect': 'Dessert', 'opinion': 'pure disaster'}]","[{'aspect': 'Dessert', 'opinion': 'pure disaster'}]","[{'aspect': 'Dessert', 'opinion': 'pure disaster'}]","( Dessert, pure disaster )"
"Not only is it an adventure getting to this somewhat hidden spot , once you enter the unmarked wooden doors , the zen and intimate décor will make you feel like you ’ re no longer in the city .",extract aope duplet :,"[{'aspect': 'spot', 'opinion': 'hidden'}, {'aspect': 'décor', 'opinion': 'intimate'}]","[{'aspect': 'décor', 'opinion': 'zen'}, {'aspect': 'décor', 'opinion': 'intimate'}]","[{'aspect': 'décor', 'opinion': 'zen'}, {'aspect': 'décor', 'opinion': 'intimate'}]","[{'aspect': 'décor', 'opinion': 'zen'}, {'aspect': 'décor', 'opinion': 'intimate'}]","[{'aspect': 'décor', 'opinion': 'zen'}, {'aspect': 'décor', 'opinion': 'intimate'}]","( décor, zen ) ; ( décor, intimate )"
"The DJ is awesome , I have been there for my birthday and a bunch of other times with friends and I keep going back .",extract aope duplet :,"[{'aspect': 'DJ', 'opinion': 'awesome'}]","[{'aspect': 'DJ', 'opinion': 'awesome'}]","[{'aspect': 'DJ', 'opinion': 'awesome'}]","[{'aspect': 'DJ', 'opinion': 'awesome'}]","[{'aspect': 'DJ', 'opinion': 'awesome'}]","( DJ, awesome )"
"However , our $ 14 drinks were were horrible !",extract aope duplet :,"[{'aspect': 'drinks', 'opinion': 'horrible'}]","[{'aspect': 'drinks', 'opinion': 'horrible'}]","[{'aspect': 'drinks', 'opinion': 'horrible'}]","[{'aspect': 'drinks', 'opinion': 'horrible'}]","[{'aspect': 'drinks', 'opinion': 'horrible'}]","( drinks, horrible )"
The atmosphere was great .,extract aope duplet :,"[{'aspect': 'atmosphere', 'opinion': 'great'}]","[{'aspect': 'atmosphere', 'opinion': 'great'}]","[{'aspect': 'atmosphere', 'opinion': 'great'}]","[{'aspect': 'atmosphere', 'opinion': 'great'}]","[{'aspect': 'atmosphere', 'opinion': 'great'}]","( atmosphere, great )"
overpriced japanese food with mediocre service,extract aope duplet :,"[{'aspect': 'japanese food', 'opinion': 'overpriced'}, {'aspect': 'service', 'opinion': 'mediocre'}]","[{'aspect': 'japanese food', 'opinion': 'overpriced'}, {'aspect': 'service', 'opinion': 'mediocre'}]","[{'aspect': 'japanese food', 'opinion': 'overpriced'}, {'aspect': 'service', 'opinion': 'mediocre'}]","[{'aspect': 'japanese food', 'opinion': 'overpriced'}, {'aspect': 'service', 'opinion': 'mediocre'}]","[{'aspect': 'japanese food', 'opinion': 'overpriced'}, {'aspect': 'service', 'opinion': 'mediocre'}]","( japanese food, overpriced ) ; ( service, mediocre )"
The frizzy retro girl ( with winged/ Dame Edna glasses ) will yell at you if you try to order a drink .,extract aope duplet :,"[{'aspect': 'girl', 'opinion': 'frizzy'}]","[{'aspect': 'frizzy retro girl ( with winged/ Dame Edna glasses )', 'opinion': 'yell at'}]","[{'aspect': 'frizzy retro girl ( with winged/ Dame Edna glasses )', 'opinion': 'yell at'}]","[{'aspect': 'frizzy retro girl ( with winged/ Dame Edna glasses )', 'opinion': 'yell at'}]","[{'aspect': 'frizzy retro girl ( with winged/ Dame Edna glasses )', 'opinion': 'yell at'}]","( frizzy retro girl /OB/ with winged/ Dame Edna glasses /CB/, yell at )"
