text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Seattle 's BEST Winelist,,"[{'aspect': 'Winelist', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'Winelist', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'Winelist', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'Winelist', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'Winelist', 'opinion': 'BEST', 'sentiment': 'positive'}]","( Winelist, BEST, positive )"
The waiter was a bit unfriendly and the feel of the restaurant was crowded .,,"[{'aspect': 'waiter', 'opinion': 'unfriendly', 'sentiment': 'negative'}, {'aspect': 'feel', 'opinion': 'crowded', 'sentiment': 'negative'}]","[{'aspect': 'feel', 'opinion': 'crowded', 'sentiment': 'negative'}, {'aspect': 'waiter', 'opinion': 'unfriendly', 'sentiment': 'negative'}]","[{'aspect': 'feel', 'opinion': 'crowded', 'sentiment': 'negative'}, {'aspect': 'waiter', 'opinion': 'unfriendly', 'sentiment': 'negative'}]","[{'aspect': 'feel', 'opinion': 'crowded', 'sentiment': 'negative'}, {'aspect': 'waiter', 'opinion': 'unfriendly', 'sentiment': 'negative'}]","[{'aspect': 'feel', 'opinion': 'crowded', 'sentiment': 'negative'}, {'aspect': 'waiter', 'opinion': 'unfriendly', 'sentiment': 'negative'}]","( waiter, unfriendly, negative ) ; ( feel, crowded, negative )"
"However , the value and service are both severely lacking .",,"[{'aspect': 'service', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'value', 'opinion': 'lacking', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'value', 'opinion': 'lacking', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'value', 'opinion': 'lacking', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'value', 'opinion': 'lacking', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'lacking', 'sentiment': 'negative'}]","( value, lacking, negative ) ; ( service, lacking, negative )"
"– Schooner or Later 's charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service .",,"[{'aspect': 'customer service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}, {'aspect': 'location', 'opinion': 'charming', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}, {'aspect': 'location', 'opinion': 'charming', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}, {'aspect': 'location', 'opinion': 'charming', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}, {'aspect': 'location', 'opinion': 'charming', 'sentiment': 'negative'}]","( location, charming, negative ) ; ( food, average, negative )"
The sushi was excellent and the wait staff was quick .,,"[{'aspect': 'sushi', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'quick', 'sentiment': 'positive'}]","( sushi, excellent, positive ) ; ( wait staff, quick, positive )"
– i have been eating at this place for over 8 years now and i have never had one bad meal .,,"[{'aspect': 'meal', 'opinion': 'bad', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'never had one bad', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'never had one bad', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'never had one bad', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'never had one bad', 'sentiment': 'positive'}]","( meal, never had one bad, positive )"
good sake selection .,,"[{'aspect': 'sake selection', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sake selection', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sake selection', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sake selection', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sake selection', 'opinion': 'good', 'sentiment': 'positive'}]","( sake selection, good, positive )"
"Ray 's is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .",,"[{'aspect': 'Sound views', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'Sound views', 'opinion': 'gorgeous', 'sentiment': 'positive'}, {'aspect': ""Ray's"", 'opinion': 'Seattle institution', 'sentiment': 'positive'}]","[{'aspect': 'Sound views', 'opinion': 'gorgeous', 'sentiment': 'positive'}, {'aspect': 'Ray', 'opinion': 'Seattle institution', 'sentiment': 'positive'}]","[{'aspect': 'Sound views', 'opinion': 'gorgeous', 'sentiment': 'positive'}, {'aspect': ""Ray's"", 'opinion': 'Seattle institution', 'sentiment': 'positive'}]","[{'aspect': 'Sound views', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","( Ray's, Seattle institution, positive ) ; ( Sound views, gorgeous, positive )"
Good eats .,,"[{'aspect': 'eats', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'eats', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'eats', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'eats', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'eats', 'opinion': 'Good', 'sentiment': 'positive'}]","( eats, Good, positive )"
The sushi here is delicious !,,"[{'aspect': 'sushi', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'delicious', 'sentiment': 'positive'}]","( sushi, delicious, positive )"
And the service was simply spendid - quite a delight .,,"[{'aspect': 'service', 'opinion': 'spendid', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'delight', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'spendid', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'delight', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'spendid', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'delight', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'spendid', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'delight', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'spendid', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'delight', 'sentiment': 'positive'}]","( service, spendid, positive ) ; ( service, delight, positive )"
Good food !,,"[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Good', 'sentiment': 'positive'}]","( food, Good, positive )"
"I have been to this place , folks and it is BAD .",,"[{'aspect': 'place', 'opinion': 'BAD', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'BAD', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'BAD', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'BAD', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'BAD', 'sentiment': 'negative'}]","( place, BAD, negative )"
I have eaten here three times and have found the quality and variety of the fish to be excellent .,,"[{'aspect': 'fish', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'excellent', 'sentiment': 'positive'}]","( fish, excellent, positive )"
"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",,"[{'aspect': 'wine list', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'diverse', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}]","( wine list, incredible, positive ) ; ( wine list, extensive, positive ) ; ( food, incredible, positive ) ; ( staff, nice, positive ) ; ( staff, good, positive )"
The decor was beautiful and unique .,,"[{'aspect': 'decor', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'unique', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'unique', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'unique', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'unique', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'unique', 'sentiment': 'positive'}]","( decor, beautiful, positive ) ; ( decor, unique, positive )"
"The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !",,"[{'aspect': 'Raouls chicken vegetable soup', 'opinion': 'rocks my world', 'sentiment': 'positive'}, {'aspect': 'catering', 'opinion': 'out of this world', 'sentiment': 'positive'}]","[{'aspect': 'Raouls chicken vegetable soup', 'opinion': 'rocks my world', 'sentiment': 'positive'}, {'aspect': 'catering', 'opinion': 'out of this world', 'sentiment': 'positive'}]","[{'aspect': 'Raouls chicken vegetable soup', 'opinion': 'rocks my world', 'sentiment': 'positive'}, {'aspect': 'catering', 'opinion': 'out of this world', 'sentiment': 'positive'}]","[{'aspect': 'Raouls chicken vegetable soup', 'opinion': 'rocks my world', 'sentiment': 'positive'}, {'aspect': 'catering', 'opinion': 'out of this world', 'sentiment': 'positive'}]","[{'aspect': 'Raouls chicken vegetable soup', 'opinion': 'rocks my world', 'sentiment': 'positive'}, {'aspect': 'catering', 'opinion': 'out of this world', 'sentiment': 'positive'}]","( catering, out of this world, positive ) ; ( Raouls chicken vegetable soup, rocks my world, positive )"
The owners are great fun and the beer selection is worth staying for .,,"[{'aspect': 'owners', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'beer selection', 'opinion': 'worth staying for', 'sentiment': 'positive'}]","[{'aspect': 'beer selection', 'opinion': 'worth staying for', 'sentiment': 'positive'}, {'aspect': 'owners', 'opinion': 'great fun', 'sentiment': 'positive'}]","[{'aspect': 'beer selection', 'opinion': 'worth staying for', 'sentiment': 'positive'}, {'aspect': 'owners', 'opinion': 'great fun', 'sentiment': 'positive'}]","[{'aspect': 'beer selection', 'opinion': 'worth staying for', 'sentiment': 'positive'}, {'aspect': 'owners', 'opinion': 'great fun', 'sentiment': 'positive'}]","[{'aspect': 'beer selection', 'opinion': 'worth staying for', 'sentiment': 'positive'}, {'aspect': 'owners', 'opinion': 'great fun', 'sentiment': 'positive'}]","( owners, great fun, positive ) ; ( beer selection, worth staying for, positive )"
The pancakes should be larger ( at least 8 '' ) to justify the expense even with the unique offerings .,,"[{'aspect': 'pancakes', 'opinion': 'should be larger', 'sentiment': 'negative'}]","[{'aspect': 'pancakes', 'opinion': 'larger', 'sentiment': 'negative'}, {'aspect': 'pancakes', 'opinion': 'unique', 'sentiment': 'positive'}]","[{'aspect': 'pancakes', 'opinion': 'larger', 'sentiment': 'negative'}, {'aspect': 'pancakes', 'opinion': 'unique', 'sentiment': 'positive'}]","[{'aspect': 'pancakes', 'opinion': 'larger', 'sentiment': 'negative'}, {'aspect': 'pancakes', 'opinion': 'unique', 'sentiment': 'positive'}]","[{'aspect': 'pancakes', 'opinion': 'larger', 'sentiment': 'negative'}, {'aspect': 'pancakes', 'opinion': 'unique', 'sentiment': 'positive'}]","( pancakes, larger, negative ) ; ( pancakes, unique, positive )"
"Good Sushi , High Price",,"[{'aspect': 'Sushi', 'opinion': 'Good', 'sentiment': 'negative'}]","[{'aspect': 'Sushi', 'opinion': 'High Price', 'sentiment': 'positive'}, {'aspect': 'Sushi', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'High Price', 'sentiment': 'positive'}, {'aspect': 'Sushi', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'High Price', 'sentiment': 'positive'}, {'aspect': 'Sushi', 'opinion': 'Good', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'High Price', 'sentiment': 'positive'}, {'aspect': 'Sushi', 'opinion': 'Good', 'sentiment': 'positive'}]","( Sushi, Good, positive ) ; ( Sushi, High Price, positive )"
Chintzy portions,,"[{'aspect': 'portions', 'opinion': 'Chintzy', 'sentiment': 'negative'}]","[{'aspect': 'portions', 'opinion': 'Chintzy', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'opinion': 'Chintzy', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'opinion': 'Chintzy', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'opinion': 'Chintzy', 'sentiment': 'positive'}]","( portions, Chintzy, positive )"
– I really enjoyed my meal here .,,"[{'aspect': 'meal', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","( meal, enjoyed, positive )"
Also love their caeser salad .,,"[{'aspect': 'caeser salad', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'caeser salad', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'caeser salad', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'caeser salad', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'caeser salad', 'opinion': 'love', 'sentiment': 'positive'}]","( caeser salad, love, positive )"
The only drawback is that this place is really expensive and the portions are on the small side .,,"[{'aspect': 'place', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'expensive', 'sentiment': 'negative'}, {'aspect': 'portions', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'expensive', 'sentiment': 'negative'}, {'aspect': 'portions', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'expensive', 'sentiment': 'negative'}, {'aspect': 'portions', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'expensive', 'sentiment': 'negative'}, {'aspect': 'portions', 'opinion': 'small', 'sentiment': 'negative'}]","( place, expensive, negative ) ; ( portions, small, negative )"
– Ray 's is THE place to go for high quality seafood dinners .,,"[{'aspect': 'seafood dinners', 'opinion': 'high quality', 'sentiment': 'positive'}]","[{'aspect': 'seafood dinners', 'opinion': 'high quality', 'sentiment': 'positive'}]","[{'aspect': 'seafood dinners', 'opinion': 'high quality', 'sentiment': 'positive'}]","[{'aspect': 'seafood dinners', 'opinion': 'high quality', 'sentiment': 'positive'}]","[{'aspect': 'seafood dinners', 'opinion': 'high quality', 'sentiment': 'positive'}]","( seafood dinners, high quality, positive )"
"However , this place is a gem , and I wo n't stop going back .",,"[{'aspect': 'place', 'opinion': 'gem', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'gem', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'gem', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'gem', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'gem', 'sentiment': 'positive'}]","( place, gem, positive )"
The Caesar salad I ordered had so much lemon I could n't eat it .,,"[{'aspect': 'Caesar salad', 'opinion': ""could n't eat"", 'sentiment': 'negative'}]","[{'aspect': 'Caesar salad', 'opinion': 'lemon', 'sentiment': 'negative'}]","[{'aspect': 'Caesar salad', 'opinion': 'lemon', 'sentiment': 'negative'}]","[{'aspect': 'Caesar salad', 'opinion': 'lemon', 'sentiment': 'negative'}]","[{'aspect': 'Caesar salad', 'opinion': 'lemon', 'sentiment': 'negative'}]","( Caesar salad, lemon, negative )"
AVOID THE PLACE,,"[{'aspect': 'PLACE', 'opinion': 'AVOID', 'sentiment': 'negative'}]","[{'aspect': 'PLACE', 'opinion': 'AVOID', 'sentiment': 'negative'}]","[{'aspect': 'PLACE', 'opinion': 'AVOID', 'sentiment': 'negative'}]","[{'aspect': 'PLACE', 'opinion': 'AVOID', 'sentiment': 'negative'}]","[{'aspect': 'PLACE', 'opinion': 'AVOID', 'sentiment': 'negative'}]","( PLACE, AVOID, negative )"
"it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !",,"[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","( service, quick, positive )"
I love Dungeness crabs and at Ray 's you can get them served in about 6 different ways !,,"[{'aspect': 'Dungeness crabs', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'Dungeness crabs', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'Dungeness crabs', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'Dungeness crabs', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'Dungeness crabs', 'opinion': 'love', 'sentiment': 'positive'}]","( Dungeness crabs, love, positive )"
Save room for scrumptious desserts .,,"[{'aspect': 'desserts', 'opinion': 'scrumptious', 'sentiment': 'positive'}]","[{'aspect': 'desserts', 'opinion': 'scrumptious', 'sentiment': 'positive'}]","[{'aspect': 'desserts', 'opinion': 'scrumptious', 'sentiment': 'positive'}]","[{'aspect': 'desserts', 'opinion': 'scrumptious', 'sentiment': 'positive'}]","[{'aspect': 'desserts', 'opinion': 'scrumptious', 'sentiment': 'positive'}]","( desserts, scrumptious, positive )"
My g/f and I both agreed the food was very mediocre especially considering the price .,,"[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'negative'}]","( food, mediocre, negative )"
best chinese food i have tasted in a long time,,"[{'aspect': 'chinese food', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'chinese food', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'chinese food', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'chinese food', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'chinese food', 'opinion': 'best', 'sentiment': 'positive'}]","( chinese food, best, positive )"
I am so happy to have a wonderful Italian restaurant in my neighborhood .,,"[{'aspect': 'Italian restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'Italian restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'Italian restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'Italian restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'Italian restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","( Italian restaurant, wonderful, positive )"
"The specialty here is decadent pancakes , but I 've been back now four times , and I 've been wowed every time .",,"[{'aspect': 'pancakes', 'opinion': 'decadent', 'sentiment': 'positive'}]","[{'aspect': 'pancakes', 'opinion': 'decadent', 'sentiment': 'positive'}]","[{'aspect': 'pancakes', 'opinion': 'decadent', 'sentiment': 'positive'}]","[{'aspect': 'pancakes', 'opinion': 'decadent', 'sentiment': 'positive'}]","[{'aspect': 'pancakes', 'opinion': 'decadent', 'sentiment': 'positive'}]","( pancakes, decadent, positive )"
"Portions was just enough for me , but may not be for a big eater .",,"[{'aspect': 'Portions', 'opinion': 'enough', 'sentiment': 'neutral'}]","[{'aspect': 'Portions', 'opinion': 'enough', 'sentiment': 'positive'}]","[{'aspect': 'Portions', 'opinion': 'enough', 'sentiment': 'positive'}]","[{'aspect': 'Portions', 'opinion': 'enough', 'sentiment': 'positive'}]","[{'aspect': 'Portions', 'opinion': 'enough', 'sentiment': 'positive'}]","( Portions, enough, positive )"
The wine list is wonderful and the food reminds me of my recent trip to Italy .,,"[{'aspect': 'wine list', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'reminds me of my recent trip to Italy', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'reminds me of my recent trip to Italy', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'reminds me of my recent trip to Italy', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'reminds me of my recent trip to Italy', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'wonderful', 'sentiment': 'positive'}]","( wine list, wonderful, positive ) ; ( food, reminds me of my recent trip to Italy, positive )"
"Not only can the selection be innovative , but there 's a nice balance of traditional sushi as well .",,"[{'aspect': 'selection', 'opinion': 'innovative', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'traditional', 'sentiment': 'positive'}]","[{'aspect': 'selection', 'opinion': 'innovative', 'sentiment': 'positive'}, {'aspect': 'balance of traditional sushi', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'selection', 'opinion': 'innovative', 'sentiment': 'positive'}, {'aspect': 'balance of traditional sushi', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'selection', 'opinion': 'innovative', 'sentiment': 'positive'}, {'aspect': 'balance of traditional sushi', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'selection', 'opinion': 'innovative', 'sentiment': 'positive'}, {'aspect': 'balance of traditional sushi', 'opinion': 'nice', 'sentiment': 'positive'}]","( selection, innovative, positive ) ; ( balance of traditional sushi, nice, positive )"
– Great financial district mexican spot .,,"[{'aspect': 'mexican spot', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'financial district mexican spot', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'financial district mexican spot', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'financial district mexican spot', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'financial district mexican spot', 'opinion': 'Great', 'sentiment': 'positive'}]","( financial district mexican spot, Great, positive )"
I appreciate their delivery too .,,"[{'aspect': 'delivery', 'opinion': 'appreciate', 'sentiment': 'positive'}]","[{'aspect': 'delivery', 'opinion': 'appreciate', 'sentiment': 'positive'}]","[{'aspect': 'delivery', 'opinion': 'appreciate', 'sentiment': 'positive'}]","[{'aspect': 'delivery', 'opinion': 'appreciate', 'sentiment': 'positive'}]","[{'aspect': 'delivery', 'opinion': 'appreciate', 'sentiment': 'positive'}]","( delivery, appreciate, positive )"
It is n't the cheapest sushi but has been worth it every time .,,"[{'aspect': 'sushi', 'opinion': ""is n't the cheapest"", 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'worth', 'sentiment': 'positive'}]","( sushi, worth, positive )"
i love this place !,,"[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","( place, love, positive )"
