text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Melt in your mouth nigiri and sashmi , and very tasty rolls too .",extract aope duplet :,"[{'aspect': 'rolls', 'opinion': 'tasty'}]","[{'aspect': 'nigiri', 'opinion': 'Melt'}, {'aspect': 'sashmi', 'opinion': 'tasty'}]","[{'aspect': 'nigiri', 'opinion': 'Melt'}, {'aspect': 'sashmi', 'opinion': 'tasty'}]","[{'aspect': 'nigiri', 'opinion': 'Melt'}, {'aspect': 'sashmi', 'opinion': 'tasty'}]","[{'aspect': 'nigiri', 'opinion': 'Melt'}, {'aspect': 'sashmi', 'opinion': 'tasty'}]","( nigiri, Melt ) ; ( sashmi, tasty )"
Imagine my happy surprise upon finding that the views are only the third-best thing about Ray 's !,extract aope duplet :,"[{'aspect': ""Ray 's"", 'opinion': 'happy surprise'}]","[{'aspect': 'views', 'opinion': 'third-best'}]","[{'aspect': 'views', 'opinion': 'third-best'}]","[{'aspect': 'views', 'opinion': 'third-best'}]","[{'aspect': 'views', 'opinion': 'third-best'}]","( views, third-best )"
– i have been eating at this place for over 8 years now and i have never had one bad meal .,extract aope duplet :,"[{'aspect': 'meal', 'opinion': 'bad'}]","[{'aspect': 'meal', 'opinion': 'never had one bad'}]","[{'aspect': 'meal', 'opinion': 'never had one bad'}]","[{'aspect': 'meal', 'opinion': 'never had one bad'}]","[{'aspect': 'meal', 'opinion': 'never had one bad'}]","( meal, never had one bad )"
"Oh yeah ... the view was good , too .",extract aope duplet :,"[{'aspect': 'view', 'opinion': 'good'}]","[{'aspect': 'view', 'opinion': 'good'}]","[{'aspect': 'view', 'opinion': 'good'}]","[{'aspect': 'view', 'opinion': 'good'}]","[{'aspect': 'view', 'opinion': 'good'}]","( view, good )"
Great value sushi with high quality & nice setting .,extract aope duplet :,"[{'aspect': 'sushi', 'opinion': 'Great value'}, {'aspect': 'sushi', 'opinion': 'high quality'}, {'aspect': 'sushi', 'opinion': 'nice setting'}, {'aspect': 'setting', 'opinion': 'nice'}]","[{'aspect': 'setting', 'opinion': 'nice'}, {'aspect': 'sushi', 'opinion': 'Great value'}]","[{'aspect': 'setting', 'opinion': 'nice'}, {'aspect': 'sushi', 'opinion': 'Great value'}]","[{'aspect': 'setting', 'opinion': 'nice'}, {'aspect': 'sushi', 'opinion': 'Great value'}]","[{'aspect': 'setting', 'opinion': 'nice'}, {'aspect': 'sushi', 'opinion': 'Great value'}]","( sushi, Great value ) ; ( setting, nice )"
It 's a great place to people watch .,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'great'}]","[{'aspect': 'place', 'opinion': 'great'}]","[{'aspect': 'place', 'opinion': 'great'}]","[{'aspect': 'place', 'opinion': 'great'}]","[{'aspect': 'place', 'opinion': 'great'}]","( place, great )"
We stood there for 10 minutes while employees walked back and forth ignoring us .,extract aope duplet :,"[{'aspect': 'employees', 'opinion': 'ignoring'}]","[{'aspect': 'employees', 'opinion': 'ignoring'}]","[{'aspect': 'employees', 'opinion': 'ignoring'}]","[{'aspect': 'employees', 'opinion': 'ignoring'}]","[{'aspect': 'employees', 'opinion': 'ignoring'}]","( employees, ignoring )"
This place is charming and relaxing .,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'charming'}, {'aspect': 'place', 'opinion': 'relaxing'}]","[{'aspect': 'place', 'opinion': 'charming'}, {'aspect': 'place', 'opinion': 'relaxing'}]","[{'aspect': 'place', 'opinion': 'charming'}, {'aspect': 'place', 'opinion': 'relaxing'}]","[{'aspect': 'place', 'opinion': 'charming'}, {'aspect': 'place', 'opinion': 'relaxing'}]","[{'aspect': 'place', 'opinion': 'charming'}, {'aspect': 'place', 'opinion': 'relaxing'}]","( place, charming ) ; ( place, relaxing )"
Open & Cool Place with the Best Pizza and Coffee,extract aope duplet :,"[{'aspect': 'Place', 'opinion': 'Cool'}, {'aspect': 'Pizza', 'opinion': 'Best'}, {'aspect': 'Coffee', 'opinion': 'Best'}]","[{'aspect': 'Pizza', 'opinion': 'Best'}, {'aspect': 'Coffee', 'opinion': 'Best'}]","[{'aspect': 'Pizza', 'opinion': 'Best'}, {'aspect': 'Coffee', 'opinion': 'Best'}]","[{'aspect': 'Pizza', 'opinion': 'Best'}, {'aspect': 'Coffee', 'opinion': 'Best'}]","[{'aspect': 'Pizza', 'opinion': 'Best'}, {'aspect': 'Coffee', 'opinion': 'Best'}]","( Pizza, Best ) ; ( Coffee, Best )"
Mediocre food,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'Mediocre'}]","[{'aspect': 'food', 'opinion': 'Mediocre'}]","[{'aspect': 'food', 'opinion': 'Mediocre'}]","[{'aspect': 'food', 'opinion': 'Mediocre'}]","[{'aspect': 'food', 'opinion': 'Mediocre'}]","( food, Mediocre )"
"Not only can the selection be innovative , but there 's a nice balance of traditional sushi as well .",extract aope duplet :,"[{'aspect': 'selection', 'opinion': 'innovative'}, {'aspect': 'sushi', 'opinion': 'nice'}, {'aspect': 'sushi', 'opinion': 'traditional'}]","[{'aspect': 'selection', 'opinion': 'innovative'}, {'aspect': 'balance of traditional sushi', 'opinion': 'nice'}]","[{'aspect': 'selection', 'opinion': 'innovative'}, {'aspect': 'balance of traditional sushi', 'opinion': 'nice'}]","[{'aspect': 'selection', 'opinion': 'innovative'}, {'aspect': 'balance of traditional sushi', 'opinion': 'nice'}]","[{'aspect': 'selection', 'opinion': 'innovative'}, {'aspect': 'balance of traditional sushi', 'opinion': 'nice'}]","( selection, innovative ) ; ( balance of traditional sushi, nice )"
Good food !,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'Good'}]","[{'aspect': 'food', 'opinion': 'Good'}]","[{'aspect': 'food', 'opinion': 'Good'}]","[{'aspect': 'food', 'opinion': 'Good'}]","[{'aspect': 'food', 'opinion': 'Good'}]","( food, Good )"
Seattle 's BEST Winelist,extract aope duplet :,"[{'aspect': 'Winelist', 'opinion': 'BEST'}]","[{'aspect': 'Winelist', 'opinion': 'BEST'}]","[{'aspect': 'Winelist', 'opinion': 'BEST'}]","[{'aspect': 'Winelist', 'opinion': 'BEST'}]","[{'aspect': 'Winelist', 'opinion': 'BEST'}]","( Winelist, BEST )"
"Not alot of smoking places left in New York , but I have found my favorite smoking balconey in the city .",extract aope duplet :,"[{'aspect': 'balconey', 'opinion': 'favorite'}]","[{'aspect': 'smoking balconey', 'opinion': 'favorite'}]","[{'aspect': 'smoking balconey', 'opinion': 'favorite'}]","[{'aspect': 'smoking balconey', 'opinion': 'favorite'}]","[{'aspect': 'smoking balconey', 'opinion': 'favorite'}]","( smoking balconey, favorite )"
"The naan was some of the best I 've had and I really enjoyed the bhartha , not too tomatoey .",extract aope duplet :,"[{'aspect': 'naan', 'opinion': 'best'}, {'aspect': 'bhartha', 'opinion': 'enjoyed'}]","[{'aspect': 'bhartha', 'opinion': 'enjoyed'}, {'aspect': 'bhartha', 'opinion': 'not too tomatoey'}, {'aspect': 'naan', 'opinion': 'best'}]","[{'aspect': 'bhartha', 'opinion': 'enjoyed'}, {'aspect': 'bhartha', 'opinion': 'not too tomatoey'}, {'aspect': 'naan', 'opinion': 'best'}]","[{'aspect': 'bhartha', 'opinion': 'enjoyed'}, {'aspect': 'bhartha', 'opinion': 'not too tomatoey'}, {'aspect': 'naan', 'opinion': 'best'}]","[{'aspect': 'bhartha', 'opinion': 'enjoyed'}, {'aspect': 'bhartha', 'opinion': 'not too tomatoey'}, {'aspect': 'naan', 'opinion': 'best'}]","( naan, best ) ; ( bhartha, enjoyed ) ; ( bhartha, not too tomatoey )"
"good sake , good food – i honestly do n't know much about japanese food at all .",extract aope duplet :,"[{'aspect': 'sake', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'sake', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'sake', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'sake', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'sake', 'opinion': 'good'}]","( sake, good ) ; ( food, good )"
"The decor is rustic , traditional Japanese .",extract aope duplet :,"[{'aspect': 'decor', 'opinion': 'rustic'}, {'aspect': 'decor', 'opinion': 'traditional Japanese'}]","[{'aspect': 'decor', 'opinion': 'rustic'}, {'aspect': 'decor', 'opinion': 'traditional'}]","[{'aspect': 'decor', 'opinion': 'rustic'}, {'aspect': 'decor', 'opinion': 'traditional'}]","[{'aspect': 'decor', 'opinion': 'rustic'}, {'aspect': 'decor', 'opinion': 'traditional'}]","[{'aspect': 'decor', 'opinion': 'rustic'}, {'aspect': 'decor', 'opinion': 'traditional'}]","( decor, rustic ) ; ( decor, traditional )"
Groovy music made the dinner casual .,extract aope duplet :,"[{'aspect': 'music', 'opinion': 'casual'}]","[{'aspect': 'music', 'opinion': 'Groovy'}]","[{'aspect': 'music', 'opinion': 'Groovy'}]","[{'aspect': 'music', 'opinion': 'Groovy'}]","[{'aspect': 'music', 'opinion': 'Groovy'}]","( music, Groovy )"
The outside patio area has an abbreviated menu .,extract aope duplet :,"[{'aspect': 'menu', 'opinion': 'abbreviated'}]","[{'aspect': 'outside patio area', 'opinion': 'abbreviated'}]","[{'aspect': 'outside patio area', 'opinion': 'abbreviated'}]","[{'aspect': 'outside patio area', 'opinion': 'abbreviated'}]","[{'aspect': 'outside patio area', 'opinion': 'abbreviated'}]","( outside patio area, abbreviated )"
One of the best Sushi place in town .,extract aope duplet :,"[{'aspect': 'Sushi place', 'opinion': 'best'}]","[{'aspect': 'Sushi place', 'opinion': 'best'}]","[{'aspect': 'Sushi place', 'opinion': 'best'}]","[{'aspect': 'Sushi place', 'opinion': 'best'}]","[{'aspect': 'Sushi place', 'opinion': 'best'}]","( Sushi place, best )"
Food was good and cheap .,extract aope duplet :,"[{'aspect': 'Food', 'opinion': 'good'}, {'aspect': 'Food', 'opinion': 'cheap'}]","[{'aspect': 'Food', 'opinion': 'good'}, {'aspect': 'Food', 'opinion': 'cheap'}]","[{'aspect': 'Food', 'opinion': 'good'}, {'aspect': 'Food', 'opinion': 'cheap'}]","[{'aspect': 'Food', 'opinion': 'good'}, {'aspect': 'Food', 'opinion': 'cheap'}]","[{'aspect': 'Food', 'opinion': 'good'}, {'aspect': 'Food', 'opinion': 'cheap'}]","( Food, good ) ; ( Food, cheap )"
Still I would recommend this place .,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'recommend'}]","[{'aspect': 'place', 'opinion': 'recommend'}]","[{'aspect': 'place', 'opinion': 'recommend'}]","[{'aspect': 'place', 'opinion': 'recommend'}]","[{'aspect': 'place', 'opinion': 'recommend'}]","( place, recommend )"
The service ranges from mediocre to offensive .,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'mediocre'}, {'aspect': 'service', 'opinion': 'offensive'}]","[{'aspect': 'service', 'opinion': 'offensive'}, {'aspect': 'service', 'opinion': 'mediocre'}]","[{'aspect': 'service', 'opinion': 'offensive'}, {'aspect': 'service', 'opinion': 'mediocre'}]","[{'aspect': 'service', 'opinion': 'offensive'}, {'aspect': 'service', 'opinion': 'mediocre'}]","[{'aspect': 'service', 'opinion': 'offensive'}, {'aspect': 'service', 'opinion': 'mediocre'}]","( service, mediocre ) ; ( service, offensive )"
"I have been here , spent tons of money on a chef special dinner and it was a major dissappointment .",extract aope duplet :,"[{'aspect': 'chef special dinner', 'opinion': 'dissappointment'}]","[{'aspect': 'chef special dinner', 'opinion': 'dissappointment'}]","[{'aspect': 'chef special dinner', 'opinion': 'dissappointment'}]","[{'aspect': 'chef special dinner', 'opinion': 'dissappointment'}]","[{'aspect': 'chef special dinner', 'opinion': 'dissappointment'}]","( chef special dinner, dissappointment )"
I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'okay'}]","[{'aspect': 'food', 'opinion': 'okay'}]","[{'aspect': 'food', 'opinion': 'okay'}]","[{'aspect': 'food', 'opinion': 'okay'}]","[{'aspect': 'food', 'opinion': 'okay'}]","( food, okay )"
"– Schooner or Later 's charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service .",extract aope duplet :,"[{'aspect': 'customer service', 'opinion': 'poor'}]","[{'aspect': 'customer service', 'opinion': 'poor'}, {'aspect': ""Schooner or Later's charming location"", 'opinion': 'charming'}, {'aspect': 'food', 'opinion': 'average'}]","[{'aspect': 'customer service', 'opinion': 'poor'}, {'aspect': ""Schooner or Later 's charming"", 'opinion': 'charming'}, {'aspect': 'food', 'opinion': 'average'}]","[{'aspect': 'customer service', 'opinion': 'poor'}, {'aspect': 'Schooner or', 'opinion': 'charming'}, {'aspect': 'food', 'opinion': 'average'}]","[{'aspect': 'customer service', 'opinion': 'poor'}, {'aspect': 'food', 'opinion': 'average'}]","( food, average ) ; ( customer service, poor ) ; ( Schooner or Later's charming location, charming )"
"The appetizer was interesting , but the Creme Brulee was very savory and delicious .",extract aope duplet :,"[{'aspect': 'appetizer', 'opinion': 'interesting'}, {'aspect': 'Creme Brulee', 'opinion': 'savory'}, {'aspect': 'Creme Brulee', 'opinion': 'delicious'}]","[{'aspect': 'Creme Brulee', 'opinion': 'savory'}, {'aspect': 'appetizer', 'opinion': 'interesting'}, {'aspect': 'Creme Brulee', 'opinion': 'delicious'}]","[{'aspect': 'Creme Brulee', 'opinion': 'savory'}, {'aspect': 'appetizer', 'opinion': 'interesting'}, {'aspect': 'Creme Brulee', 'opinion': 'delicious'}]","[{'aspect': 'Creme Brulee', 'opinion': 'savory'}, {'aspect': 'appetizer', 'opinion': 'interesting'}, {'aspect': 'Creme Brulee', 'opinion': 'delicious'}]","[{'aspect': 'Creme Brulee', 'opinion': 'savory'}, {'aspect': 'appetizer', 'opinion': 'interesting'}, {'aspect': 'Creme Brulee', 'opinion': 'delicious'}]","( appetizer, interesting ) ; ( Creme Brulee, savory ) ; ( Creme Brulee, delicious )"
We left without ever getting service .,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'without ever'}]","[{'aspect': 'service', 'opinion': 'without ever getting'}]","[{'aspect': 'service', 'opinion': 'without ever getting'}]","[{'aspect': 'service', 'opinion': 'without ever getting'}]","[{'aspect': 'service', 'opinion': 'without ever getting'}]","( service, without ever getting )"
"plus , i am allergic to rice , and the waitstaff was unbelievably accomodating -- did n't even bat an eye !",extract aope duplet :,"[{'aspect': 'waitstaff', 'opinion': 'accomodating'}]","[{'aspect': 'waitstaff', 'opinion': 'accomodating'}]","[{'aspect': 'waitstaff', 'opinion': 'accomodating'}]","[{'aspect': 'waitstaff', 'opinion': 'accomodating'}]","[{'aspect': 'waitstaff', 'opinion': 'accomodating'}]","( waitstaff, accomodating )"
"We ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .",extract aope duplet :,"[{'aspect': 'shoe string onions', 'opinion': 'good'}, {'aspect': 'goat cheese pizza', 'opinion': 'good'}, {'aspect': 'grilled asparagus', 'opinion': 'good'}, {'aspect': 'fried brie with fruit', 'opinion': 'good'}]","[{'aspect': 'grilled asparagus', 'opinion': 'good'}, {'aspect': 'shoe string onions', 'opinion': 'good'}, {'aspect': 'goat cheese pizza', 'opinion': 'good'}, {'aspect': 'fried brie with fruit', 'opinion': 'good'}]","[{'aspect': 'grilled asparagus', 'opinion': 'good'}, {'aspect': 'shoe string onions', 'opinion': 'good'}, {'aspect': 'goat cheese pizza', 'opinion': 'good'}, {'aspect': 'fried brie with fruit', 'opinion': 'good'}]","[{'aspect': 'grilled asparagus', 'opinion': 'good'}, {'aspect': 'shoe string onions', 'opinion': 'good'}, {'aspect': 'goat cheese pizza', 'opinion': 'good'}, {'aspect': 'fried brie with fruit', 'opinion': 'good'}]","[{'aspect': 'grilled asparagus', 'opinion': 'good'}, {'aspect': 'shoe string onions', 'opinion': 'good'}, {'aspect': 'goat cheese pizza', 'opinion': 'good'}, {'aspect': 'fried brie with fruit', 'opinion': 'good'}]","( shoe string onions, good ) ; ( goat cheese pizza, good ) ; ( grilled asparagus, good ) ; ( fried brie with fruit, good )"
– I loved the pumpkin ravioli and the goat cheese gnocchi ( 5 big ones to a plate instead of 20 or so little gnocchis ) and my sister loved her filet mignon on top of spinach and mashed potatoes .,extract aope duplet :,"[{'aspect': 'pumpkin ravioli', 'opinion': 'loved'}, {'aspect': 'goat cheese gnocchi', 'opinion': 'loved'}, {'aspect': 'filet mignon on top of spinach and mashed potatoes', 'opinion': 'loved'}]","[{'aspect': 'goat cheese gnocchi', 'opinion': 'big'}, {'aspect': 'pumpkin ravioli', 'opinion': 'loved'}, {'aspect': 'filet mignon', 'opinion': 'loved'}]","[{'aspect': 'goat cheese gnocchi', 'opinion': 'big'}, {'aspect': 'pumpkin ravioli', 'opinion': 'loved'}, {'aspect': 'filet mignon', 'opinion': 'loved'}]","[{'aspect': 'goat cheese gnocchi', 'opinion': 'big'}, {'aspect': 'pumpkin ravioli', 'opinion': 'loved'}, {'aspect': 'filet mignon', 'opinion': 'loved'}]","[{'aspect': 'goat cheese gnocchi', 'opinion': 'big'}, {'aspect': 'pumpkin ravioli', 'opinion': 'loved'}, {'aspect': 'filet mignon', 'opinion': 'loved'}]","( pumpkin ravioli, loved ) ; ( goat cheese gnocchi, big ) ; ( filet mignon, loved )"
The sashimi was the freshest and most tender I have ever tasted .,extract aope duplet :,"[{'aspect': 'sashimi', 'opinion': 'freshest'}, {'aspect': 'sashimi', 'opinion': 'tender'}]","[{'aspect': 'sashimi', 'opinion': 'freshest'}, {'aspect': 'sashimi', 'opinion': 'tender'}]","[{'aspect': 'sashimi', 'opinion': 'freshest'}, {'aspect': 'sashimi', 'opinion': 'tender'}]","[{'aspect': 'sashimi', 'opinion': 'freshest'}, {'aspect': 'sashimi', 'opinion': 'tender'}]","[{'aspect': 'sashimi', 'opinion': 'freshest'}, {'aspect': 'sashimi', 'opinion': 'tender'}]","( sashimi, freshest ) ; ( sashimi, tender )"
The presentation of Snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced IHOP with a high brow menu .,extract aope duplet :,"[{'aspect': 'Snooze', 'opinion': 'excellent'}, {'aspect': 'menu', 'opinion': 'high brow'}]","[{'aspect': 'presentation of Snooze', 'opinion': 'excellent'}, {'aspect': 'Snooze', 'opinion': 'sophisticated'}]","[{'aspect': 'presentation of Snooze', 'opinion': 'excellent'}, {'aspect': 'Snooze', 'opinion': 'sophisticated'}]","[{'aspect': 'presentation of Snooze', 'opinion': 'excellent'}, {'aspect': 'Snooze', 'opinion': 'sophisticated'}]","[{'aspect': 'presentation of Snooze', 'opinion': 'excellent'}, {'aspect': 'Snooze', 'opinion': 'sophisticated'}]","( presentation of Snooze, excellent ) ; ( Snooze, sophisticated )"
I can highly recommend their various saag and paneer and korma .,extract aope duplet :,"[{'aspect': 'saag', 'opinion': 'recommend'}, {'aspect': 'paneer', 'opinion': 'recommend'}, {'aspect': 'korma', 'opinion': 'recommend'}]","[{'aspect': 'korma', 'opinion': 'recommend'}, {'aspect': 'paneer', 'opinion': 'recommend'}, {'aspect': 'saag', 'opinion': 'recommend'}]","[{'aspect': 'korma', 'opinion': 'recommend'}, {'aspect': 'paneer', 'opinion': 'recommend'}, {'aspect': 'saag', 'opinion': 'recommend'}]","[{'aspect': 'korma', 'opinion': 'recommend'}, {'aspect': 'paneer', 'opinion': 'recommend'}, {'aspect': 'saag', 'opinion': 'recommend'}]","[{'aspect': 'korma', 'opinion': 'recommend'}, {'aspect': 'paneer', 'opinion': 'recommend'}, {'aspect': 'saag', 'opinion': 'recommend'}]","( saag, recommend ) ; ( paneer, recommend ) ; ( korma, recommend )"
"I 've always found the wait staff and , if you sit at the bar , the cooks very friendly .",extract aope duplet :,"[{'aspect': 'cooks', 'opinion': 'friendly'}]","[{'aspect': 'wait staff', 'opinion': 'friendly'}, {'aspect': 'cooks', 'opinion': 'friendly'}]","[{'aspect': 'wait staff', 'opinion': 'friendly'}, {'aspect': 'cooks', 'opinion': 'friendly'}]","[{'aspect': 'wait staff', 'opinion': 'friendly'}, {'aspect': 'cooks', 'opinion': 'friendly'}]","[{'aspect': 'wait staff', 'opinion': 'friendly'}, {'aspect': 'cooks', 'opinion': 'friendly'}]","( wait staff, friendly ) ; ( cooks, friendly )"
- Mediocre Service / Quality,extract aope duplet :,"[{'aspect': 'Service', 'opinion': 'Mediocre'}]","[{'aspect': 'Service', 'opinion': 'Mediocre'}]","[{'aspect': 'Service', 'opinion': 'Mediocre'}]","[{'aspect': 'Service', 'opinion': 'Mediocre'}]","[{'aspect': 'Service', 'opinion': 'Mediocre'}]","( Service, Mediocre )"
Best Neighborhood Standby .,extract aope duplet :,"[{'aspect': 'Standby', 'opinion': 'Best'}]","[{'aspect': 'Neighborhood Standby', 'opinion': 'Best'}]","[{'aspect': 'Neighborhood Standby', 'opinion': 'Best'}]","[{'aspect': 'Neighborhood Standby', 'opinion': 'Best'}]","[{'aspect': 'Neighborhood Standby', 'opinion': 'Best'}]","( Neighborhood Standby, Best )"
"– Eggs , pancakes , potatoes , fresh fruit and yogurt -- everything they serve is delicious .",extract aope duplet :,"[{'aspect': 'Eggs', 'opinion': 'delicious'}, {'aspect': 'pancakes', 'opinion': 'delicious'}, {'aspect': 'potatoes', 'opinion': 'delicious'}, {'aspect': 'fresh fruit', 'opinion': 'delicious'}, {'aspect': 'yogurt', 'opinion': 'delicious'}]","[{'aspect': 'potatoes', 'opinion': 'delicious'}, {'aspect': 'Eggs', 'opinion': 'delicious'}, {'aspect': 'yogurt', 'opinion': 'delicious'}, {'aspect': 'pancakes', 'opinion': 'delicious'}, {'aspect': 'fresh fruit', 'opinion': 'delicious'}]","[{'aspect': 'potatoes', 'opinion': 'delicious'}, {'aspect': 'Eggs', 'opinion': 'delicious'}, {'aspect': 'yogurt', 'opinion': 'delicious'}, {'aspect': 'pancakes', 'opinion': 'delicious'}, {'aspect': 'fresh fruit', 'opinion': 'delicious'}]","[{'aspect': 'potatoes', 'opinion': 'delicious'}, {'aspect': 'Eggs', 'opinion': 'delicious'}, {'aspect': 'yogurt', 'opinion': 'delicious'}, {'aspect': 'pancakes', 'opinion': 'delicious'}, {'aspect': 'fresh fruit', 'opinion': 'delicious'}]","[{'aspect': 'potatoes', 'opinion': 'delicious'}, {'aspect': 'Eggs', 'opinion': 'delicious'}, {'aspect': 'yogurt', 'opinion': 'delicious'}, {'aspect': 'pancakes', 'opinion': 'delicious'}, {'aspect': 'fresh fruit', 'opinion': 'delicious'}]","( Eggs, delicious ) ; ( pancakes, delicious ) ; ( potatoes, delicious ) ; ( fresh fruit, delicious ) ; ( yogurt, delicious )"
Blue Ribbon lives up to it 's fantastic reputation .,extract aope duplet :,"[{'aspect': 'Blue Ribbon', 'opinion': 'fantastic'}]","[{'aspect': 'Blue Ribbon', 'opinion': 'fantastic reputation'}]","[{'aspect': 'Blue Ribbon', 'opinion': 'fantastic reputation'}]","[{'aspect': 'Blue Ribbon', 'opinion': 'fantastic reputation'}]","[{'aspect': 'Blue Ribbon', 'opinion': 'fantastic reputation'}]","( Blue Ribbon, fantastic reputation )"
great service,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'service', 'opinion': 'great'}]","( service, great )"
Best Crab Cakes in Town,extract aope duplet :,"[{'aspect': 'Crab Cakes', 'opinion': 'Best'}]","[{'aspect': 'Crab Cakes', 'opinion': 'Best'}]","[{'aspect': 'Crab Cakes', 'opinion': 'Best'}]","[{'aspect': 'Crab Cakes', 'opinion': 'Best'}]","[{'aspect': 'Crab Cakes', 'opinion': 'Best'}]","( Crab Cakes, Best )"
Definitely has one of the best jukebox 's i 've seen in a long long time .,extract aope duplet :,"[{'aspect': ""jukebox 's"", 'opinion': 'best'}]","[{'aspect': ""jukebox's"", 'opinion': 'best'}]","[{'aspect': 'jukebox', 'opinion': 'best'}]","[{'aspect': ""jukebox's"", 'opinion': 'best'}]",[],"( jukebox's, best )"
Caesar salad was superb .,extract aope duplet :,"[{'aspect': 'Caesar salad', 'opinion': 'superb'}]","[{'aspect': 'Caesar salad', 'opinion': 'superb'}]","[{'aspect': 'Caesar salad', 'opinion': 'superb'}]","[{'aspect': 'Caesar salad', 'opinion': 'superb'}]","[{'aspect': 'Caesar salad', 'opinion': 'superb'}]","( Caesar salad, superb )"
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans .,extract aope duplet :,"[{'aspect': 'grilled Alaskan King Salmon', 'opinion': 'enjoyed'}, {'aspect': 'creamed Washington russet potatoes', 'opinion': 'delectable'}, {'aspect': 'green beans', 'opinion': 'crisp'}]","[{'aspect': 'grilled Alaskan King Salmon', 'opinion': 'enjoyed'}, {'aspect': 'green beans', 'opinion': 'crisp'}, {'aspect': 'creamed Washington russet potatoes', 'opinion': 'delectable'}]","[{'aspect': 'grilled Alaskan King Salmon', 'opinion': 'enjoyed'}, {'aspect': 'green beans', 'opinion': 'crisp'}, {'aspect': 'creamed Washington russet potatoes', 'opinion': 'delectable'}]","[{'aspect': 'grilled Alaskan King Salmon', 'opinion': 'enjoyed'}, {'aspect': 'green beans', 'opinion': 'crisp'}, {'aspect': 'creamed Washington russet potatoes', 'opinion': 'delectable'}]","[{'aspect': 'grilled Alaskan King Salmon', 'opinion': 'enjoyed'}, {'aspect': 'green beans', 'opinion': 'crisp'}, {'aspect': 'creamed Washington russet potatoes', 'opinion': 'delectable'}]","( grilled Alaskan King Salmon, enjoyed ) ; ( creamed Washington russet potatoes, delectable ) ; ( green beans, crisp )"
"Excellent food , nice ambience , fairly expensive",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'Excellent'}, {'aspect': 'ambience', 'opinion': 'nice'}]","[{'aspect': 'food', 'opinion': 'Excellent'}, {'aspect': 'ambience', 'opinion': 'expensive'}, {'aspect': 'ambience', 'opinion': 'nice'}]","[{'aspect': 'food', 'opinion': 'Excellent'}, {'aspect': 'ambience', 'opinion': 'expensive'}, {'aspect': 'ambience', 'opinion': 'nice'}]","[{'aspect': 'food', 'opinion': 'Excellent'}, {'aspect': 'ambience', 'opinion': 'expensive'}, {'aspect': 'ambience', 'opinion': 'nice'}]","[{'aspect': 'food', 'opinion': 'Excellent'}, {'aspect': 'ambience', 'opinion': 'expensive'}, {'aspect': 'ambience', 'opinion': 'nice'}]","( food, Excellent ) ; ( ambience, nice ) ; ( ambience, expensive )"
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one ... the scallops and prawns was so fresh and nicely cooked .",extract aope duplet :,"[{'aspect': 'scallops', 'opinion': 'fresh'}, {'aspect': 'scallops', 'opinion': 'nicely cooked'}, {'aspect': 'prawns', 'opinion': 'fresh'}, {'aspect': 'prawns', 'opinion': 'nicely cooked'}]","[{'aspect': 'prawns', 'opinion': 'nicely cooked'}, {'aspect': 'scallops and prawns', 'opinion': 'fresh'}]","[{'aspect': 'prawns', 'opinion': 'nicely cooked'}, {'aspect': 'scallops and prawns', 'opinion': 'fresh'}]","[{'aspect': 'prawns', 'opinion': 'nicely cooked'}, {'aspect': 'scallops and prawns', 'opinion': 'fresh'}]","[{'aspect': 'prawns', 'opinion': 'nicely cooked'}, {'aspect': 'scallops and prawns', 'opinion': 'fresh'}]","( scallops and prawns, fresh ) ; ( prawns, nicely cooked )"
