aos_extraction,cs_extraction
"( ambience general, negative ) ; ( food quality, positive )","( ambience general, negative ) ; ( food quality, positive )"
"( restaurant miscellaneous, positive )","( restaurant general, positive )"
"( Delivery, spot on ) ; ( Delivery, lacking )","( service general, negative )"
"( beverage, not received )","( drinks quality, negative )"
"( meal, Best )","( food quality, positive )"
"( restaurant general, positive )","( restaurant general, positive )"
"( restaurant general, negative )","( restaurant general, negative )"
"( Pacifico, great )","( restaurant miscellaneous, positive )"
"( Vanison, good ) ; ( Vanison, not amazing )","( restaurant general, neutral )"
"( restaurant general, negative )","( restaurant general, negative )"
"( Service, ok ) ; ( bathroom, filthy )","( service general, neutral ) ; ( ambience general, negative )"
"( NULL, refunded )","( service general, negative )"
"( NULL, comeback )","( restaurant general, positive )"
"( food style_options, negative ) ; ( chef, steamed vegetables, minus sauce ) ; ( presentation, aesthetic )","( food style_options, negative )"
"( birthday, not as it was intended ) ; ( NULL, treated terribly )","( service general, negative ) ; ( restaurant prices, negative )"
"( food quality, positive )","( food quality, positive )"
"( service general, negative )","( service general, negative )"
"( food, good )","( food quality, positive )"
"( food quality, positive ) ; ( millennium roll, delicious )","( food quality, positive )"
"( atmosphere, relaxed ) ; ( atmosphere, casual )","( ambience general, positive )"
"( Restaurant, view )","( location general, positive )"
"( salmon, never ) ; ( salmon, dry ) ; ( salmon, bland )","( food quality, negative ) ; ( food prices, negative )"
"( food, Maggot )","( food quality, negative )"
"( NULL, 45 minutes )","( service general, negative )"
"( food, disappointing )","( food quality, negative )"
"( place, love )","( restaurant general, positive )"
"( NULL, below average )","( restaurant prices, negative )"
"( NULL, Never got an explanation as to what was going on )","( service general, negative )"
"( ambience general, positive )","( ambience general, positive )"
"( staff, retrain the staff )","( service general, negative )"
"( food, warm )","( food quality, neutral )"
"( restaurant, Best )","( restaurant general, positive )"
"( rudeness, preposterous )","( service general, negative )"
"( toilet, doubled over the toilet )","( service general, negative )"
"( NULL, hassle )","( service general, negative )"
"( manager, walked out )","( drinks quality, positive ) ; ( food prices, negative )"
"( food, good ) ; ( place, Not a very fancy )","( food quality, positive ) ; ( ambience general, negative )"
"( place, Gorgeous ) ; ( place, romantic )","( ambience general, positive )"
"( NULL, best )","( restaurant general, positive )"
"( wait staff, courteous ) ; ( wait staff, accomodating )","( service general, positive )"
"( restaurant general, positive )","( restaurant general, positive )"
"( meal, good ) ; ( meal, $ 60 )","( food quality, positive ) ; ( food prices, neutral )"
"( sake, Great )","( drinks quality, positive )"
"( place, ruined )","( food quality, negative )"
"( NULL, nothing )","( service general, negative )"
"( food, great ) ; ( spot, favorite )","( food quality, positive ) ; ( ambience general, positive )"
"( restaurant, worth )","( restaurant general, positive )"
"( restaurant, dreamy ) ; ( restaurant, beautifully designed )","( ambience general, positive )"
"( waiter, repeated )","( service general, negative )"
"( food, ok ) ; ( food, fair )","( food quality, neutral )"
"( dessert, good ) ; ( staff, unable to provide appropriate drink suggestions )","( food quality, positive ) ; ( service general, negative )"
"( food quality, positive ) ; ( restaurant general, positive )","( food quality, positive ) ; ( restaurant general, positive )"
"( servers, patient )","( service general, positive )"
"( NULL, do not take credit card )","( service general, neutral )"
"( bartender, immature ) ; ( service, slow ) ; ( food, not fresh or warm ) ; ( waitresses, busy flirting ) ; ( customers, not attentive )","( service general, negative ) ; ( food quality, negative ) ; ( service general, negative )"
"( place, WORST )","( restaurant general, negative )"
"( crust margherita pizza, cirspy )","( food quality, positive )"
"( NULL, not good )","( food quality, negative )"
"( place, tiny )","( service general, negative )"
"( pizza, half / half ) ; ( buffalo, huge )","( food style_options, neutral ) ; ( food quality, positive )"
"( drinks, never received )","( drinks quality, negative )"
"( waiter, never returning with the Hooka )","( service general, negative )"
"( NULL, love )","( restaurant general, positive )"
"( staff, bad )","( service general, negative )"
"( NULL, left )","( restaurant general, positive )"
"( Indian food, complimentary )","( food quality, positive ) ; ( food prices, positive )"
"( side dishes, passable )","( food quality, negative ) ; ( service general, negative )"
"( rolls, great ) ; ( triple color, awesome ) ; ( norwegetan rolls, awesome ) ; ( rolls, filling )","( food quality, positive ) ; ( food style_options, positive )"
"( chicken, weakness )","( food quality, negative )"
"( food, fresh )","( food quality, positive )"
"( spot, great ) ; ( food, great )","( restaurant general, positive ) ; ( food quality, positive )"
"( restaurant, nice ) ; ( restaurant, clean )","( ambience general, positive )"
"( Seafood Dynamite, otherworldly )","( food quality, positive )"
"( NULL, rude )","( service general, negative )"
"( bar, excited )","( service general, positive )"
"( restaurant, romantic )","( ambience general, positive )"
"( place, bad )","( restaurant general, positive )"
"( ambience general, positive ) ; ( mirrors, crazy )","( ambience general, positive ) ; ( ambience general, negative )"
"( Kobe, not real ) ; ( Wagyu beef, not real )","( food quality, neutral )"
"( NULL, Good Experience )","( restaurant general, positive )"
"( interior, Mazing )","( ambience general, positive )"
"( Dancing, musts ) ; ( White River, musts )","( food quality, positive )"
"( hot dogs, juicy ) ; ( hot dogs, tender ) ; ( hot dogs, crunch ) ; ( hot dogs, snap )","( food quality, positive )"
"( meals, good )","( food quality, positive )"
"( mistakes, miscellaneous ) ; ( staff, rude )","( service general, negative )"
"( Hot Dogs, Great )","( food quality, positive )"
"( service, AMAZING ) ; ( waiters, nice )","( service general, positive )"
"( place, recommend )","( restaurant general, positive )"
"( ambience general, positive ) ; ( place, hidden )","( ambience general, positive )"
"( NULL, welcome )","( service general, positive )"
"( service general, negative )","( service general, negative )"
"( food, undercooked )","( food quality, negative )"
"( NULL, Delicious ) ; ( NULL, creative ) ; ( NULL, fun )","( food quality, positive )"
"( service general, neutral )","( service general, neutral )"
"( Brahma, Not much of a selection of bottled beer )","( drinks style_options, neutral )"
"( dinner, romatic )","( food style_options, positive )"
