text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
overpriced japanese food with mediocre service,extract opinion :,"[{'opinion': 'overpriced'}, {'opinion': 'mediocre'}]","[{'opinion': 'mediocre'}, {'opinion': 'overpriced'}]","[{'opinion': 'mediocre'}, {'opinion': 'overpriced'}]","[{'opinion': 'mediocre'}, {'opinion': 'overpriced'}]","[{'opinion': 'mediocre'}, {'opinion': 'overpriced'}]",( overpriced ) ; ( mediocre )
The frizzy retro girl ( with winged/ Dame Edna glasses ) will yell at you if you try to order a drink .,extract opinion :,[{'opinion': 'frizzy'}],"[{'opinion': 'winged'}, {'opinion': 'Dame Edna glasses'}, {'opinion': 'frizzy retro girl'}]","[{'opinion': 'winged/'}, {'opinion': 'Dame Edna glasses'}, {'opinion': 'frizzy retro girl'}]","[{'opinion': 'winged'}, {'opinion': 'Dame Edna glasses'}, {'opinion': 'frizzy retro girl'}]","[{'opinion': 'Dame Edna glasses'}, {'opinion': 'frizzy retro girl'}]",( frizzy retro girl ) ; ( winged ) ; ( Dame Edna glasses )
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",extract opinion :,"[{'opinion': 'incredible'}, {'opinion': 'fantastic'}, {'opinion': 'amazing'}]","[{'opinion': 'incredible'}, {'opinion': 'fantastic'}]","[{'opinion': 'incredible'}, {'opinion': 'fantastic'}]","[{'opinion': 'incredible'}, {'opinion': 'fantastic'}]","[{'opinion': 'incredible'}, {'opinion': 'fantastic'}]",( incredible ) ; ( fantastic ) ; ( fantastic )
"I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .",extract opinion :,[{'opinion': 'expensive'}],[{'opinion': 'expensive'}],[{'opinion': 'expensive'}],[{'opinion': 'expensive'}],[{'opinion': 'expensive'}],( expensive )
A weakness is the chicken in the salads .,extract opinion :,[{'opinion': 'weakness'}],[{'opinion': 'weakness'}],[{'opinion': 'weakness'}],[{'opinion': 'weakness'}],[{'opinion': 'weakness'}],( weakness )
"oh speaking of bathroom , the mens bathroom was disgusting .",extract opinion :,[{'opinion': 'disgusting'}],[{'opinion': 'disgusting'}],[{'opinion': 'disgusting'}],[{'opinion': 'disgusting'}],[{'opinion': 'disgusting'}],( disgusting )
"The food is flavorful , plentiful and reasonably priced .",extract opinion :,"[{'opinion': 'flavorful'}, {'opinion': 'plentiful'}, {'opinion': 'reasonably priced'}]","[{'opinion': 'plentiful'}, {'opinion': 'flavorful'}, {'opinion': 'reasonably priced'}]","[{'opinion': 'plentiful'}, {'opinion': 'flavorful'}, {'opinion': 'reasonably priced'}]","[{'opinion': 'plentiful'}, {'opinion': 'flavorful'}, {'opinion': 'reasonably priced'}]","[{'opinion': 'plentiful'}, {'opinion': 'flavorful'}, {'opinion': 'reasonably priced'}]",( flavorful ) ; ( plentiful ) ; ( reasonably priced )
Here the hot dog is elevated to the level of a real entree with numerous variations available .,extract opinion :,[{'opinion': 'elevated'}],"[{'opinion': 'numerous'}, {'opinion': 'elevated'}]","[{'opinion': 'numerous'}, {'opinion': 'elevated'}]","[{'opinion': 'numerous'}, {'opinion': 'elevated'}]","[{'opinion': 'numerous'}, {'opinion': 'elevated'}]",( elevated ) ; ( numerous )
The wait staff is very courteous and accomodating .,extract opinion :,"[{'opinion': 'courteous'}, {'opinion': 'accomodating'}]","[{'opinion': 'accomodating'}, {'opinion': 'courteous'}]","[{'opinion': 'accomodating'}, {'opinion': 'courteous'}]","[{'opinion': 'accomodating'}, {'opinion': 'courteous'}]","[{'opinion': 'accomodating'}, {'opinion': 'courteous'}]",( courteous ) ; ( accomodating )
The wine list was extensive - though the staff did not seem knowledgeable about wine pairings .,extract opinion :,"[{'opinion': 'extensive'}, {'opinion': 'not seem knowledgeable'}]","[{'opinion': 'extensive'}, {'opinion': 'not seem knowledgeable'}]","[{'opinion': 'extensive'}, {'opinion': 'not seem knowledgeable'}]","[{'opinion': 'extensive'}, {'opinion': 'not seem knowledgeable'}]","[{'opinion': 'extensive'}, {'opinion': 'not seem knowledgeable'}]",( extensive ) ; ( not seem knowledgeable )
Love Al Di La,extract opinion :,[{'opinion': 'Love'}],[{'opinion': 'Love'}],[{'opinion': 'Love'}],[{'opinion': 'Love'}],[{'opinion': 'Love'}],( Love )
"Also , I personally was n't a fan of the portobello and asparagus mole .",extract opinion :,[{'opinion': 'fan'}],"[{'opinion': ""wasn't a fan""}]","[{'opinion': ""n't a fan""}]",[{'opinion': 'a fan'}],[],( wasn't a fan )
"The bar drinks were Eh , ok to say the least .",extract opinion :,[{'opinion': 'ok'}],[{'opinion': 'ok'}],[{'opinion': 'ok'}],[{'opinion': 'ok'}],[{'opinion': 'ok'}],( ok )
"The hot dogs are top notch , and they 're Slamwich is amazing !",extract opinion :,"[{'opinion': 'top notch'}, {'opinion': 'amazing'}]","[{'opinion': 'amazing'}, {'opinion': 'top notch'}]","[{'opinion': 'amazing'}, {'opinion': 'top notch'}]","[{'opinion': 'amazing'}, {'opinion': 'top notch'}]","[{'opinion': 'amazing'}, {'opinion': 'top notch'}]",( top notch ) ; ( amazing )
I love this place,extract opinion :,[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],( love )
I literally just got back home after visiting Casa La Femme and was so offended by my visit felt it necessary to try and warn other diners who value their money and time .,extract opinion :,[{'opinion': 'offended'}],[{'opinion': 'offended'}],[{'opinion': 'offended'}],[{'opinion': 'offended'}],[{'opinion': 'offended'}],( offended )
"My father had the flank steak which was very good , and my mother had the swordfish .",extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good ) ; ( good )
Delivery guy sometimes get upset if you do n't tip more than 10 % .,extract opinion :,[{'opinion': 'upset'}],[{'opinion': 'upset'}],[{'opinion': 'upset'}],[{'opinion': 'upset'}],[{'opinion': 'upset'}],( upset )
Shame on this place for the horrible rude staff and non-existent customer service .,extract opinion :,"[{'opinion': 'rude'}, {'opinion': 'non-existent'}]","[{'opinion': 'non-existent'}, {'opinion': 'horrible rude'}]","[{'opinion': 'non-existent'}, {'opinion': 'horrible rude'}]","[{'opinion': 'non-existent'}, {'opinion': 'horrible rude'}]","[{'opinion': 'non-existent'}, {'opinion': 'horrible rude'}]",( horrible rude ) ; ( non-existent )
great hot dogs .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
"They have a delicious banana chocolate dessert , as well as a great green tea tempura .",extract opinion :,"[{'opinion': 'delicious'}, {'opinion': 'great'}]","[{'opinion': 'great'}, {'opinion': 'delicious'}]","[{'opinion': 'great'}, {'opinion': 'delicious'}]","[{'opinion': 'great'}, {'opinion': 'delicious'}]","[{'opinion': 'great'}, {'opinion': 'delicious'}]",( delicious ) ; ( great )
The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !,extract opinion :,"[{'opinion': 'distraction'}, {'opinion': 'cold'}]",[{'opinion': 'distract'}],[{'opinion': 'distraction'}],[{'opinion': 'distract'}],[],( distract )
The waitress was not attentive at all .,extract opinion :,[{'opinion': 'not attentive'}],[{'opinion': 'not attentive'}],[{'opinion': 'not attentive'}],[{'opinion': 'not attentive'}],[{'opinion': 'not attentive'}],( not attentive )
"Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .",extract opinion :,[{'opinion': 'Cool'}],"[{'opinion': 'Cool'}, {'opinion': 'needs a bit more heat'}]","[{'opinion': 'Cool'}, {'opinion': 'needs a bit more heat'}]","[{'opinion': 'Cool'}, {'opinion': 'needs a bit more heat'}]","[{'opinion': 'Cool'}, {'opinion': 'needs a bit more heat'}]",( Cool ) ; ( needs a bit more heat )
The appetizers are also delicious !,extract opinion :,[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],( delicious )
"The service leaves much to be desired , from feeling like you are rushed the place your order , to being ignored the rest of the night .",extract opinion :,[{'opinion': 'leaves much to be desired'}],[{'opinion': 'desired'}],[{'opinion': 'desired'}],[{'opinion': 'desired'}],[{'opinion': 'desired'}],( desired )
"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )",extract opinion :,"[{'opinion': 'nice'}, {'opinion': 'attractive'}, {'opinion': 'reasonable'}]","[{'opinion': 'nice'}, {'opinion': 'attractive'}, {'opinion': 'reasonable'}]","[{'opinion': 'nice'}, {'opinion': 'attractive'}, {'opinion': 'reasonable'}]","[{'opinion': 'nice'}, {'opinion': 'attractive'}, {'opinion': 'reasonable'}]","[{'opinion': 'nice'}, {'opinion': 'attractive'}, {'opinion': 'reasonable'}]",( nice ) ; ( attractive ) ; ( reasonable )
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .,extract opinion :,[{'opinion': 'classic'}],"[{'opinion': 'classic'}, {'opinion': 'right'}]","[{'opinion': 'classic'}, {'opinion': 'right'}]","[{'opinion': 'classic'}, {'opinion': 'right'}]","[{'opinion': 'classic'}, {'opinion': 'right'}]",( classic ) ; ( right )
I completely recommend Casa La Femme for any special occasion and to REALLY impress your date .,extract opinion :,[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],[{'opinion': 'recommend'}],( recommend )
"its just a fun place to go , not a five star restaraunt .",extract opinion :,[{'opinion': 'five star'}],[{'opinion': 'fun'}],[{'opinion': 'fun'}],[{'opinion': 'fun'}],[{'opinion': 'fun'}],( fun )
Great sake !,extract opinion :,[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],( Great )
"One special roll and one regular roll is enough to fill you up , but save room for dessert !",extract opinion :,"[{'opinion': 'save room'}, {'opinion': 'enough'}]","[{'opinion': 'save room'}, {'opinion': 'fill you up'}]","[{'opinion': 'save room'}, {'opinion': 'fill you up'}]","[{'opinion': 'save room'}, {'opinion': 'fill you up'}]","[{'opinion': 'save room'}, {'opinion': 'fill you up'}]",( fill you up ) ; ( save room )
"The lobster knuckles ( special of the day ) were ok , but pretty tasteless .",extract opinion :,"[{'opinion': 'ok'}, {'opinion': 'tasteless'}]","[{'opinion': 'tasteless'}, {'opinion': 'ok'}]","[{'opinion': 'tasteless'}, {'opinion': 'ok'}]","[{'opinion': 'tasteless'}, {'opinion': 'ok'}]","[{'opinion': 'tasteless'}, {'opinion': 'ok'}]",( ok ) ; ( tasteless )
Super YUMMY Pizza !,extract opinion :,[{'opinion': 'YUMMY'}],[{'opinion': 'Super YUMMY'}],[{'opinion': 'Super YUMMY'}],[{'opinion': 'Super YUMMY'}],[{'opinion': 'Super YUMMY'}],( Super YUMMY )
Nice view of river and NYC .,extract opinion :,[{'opinion': 'Nice'}],[{'opinion': 'Nice'}],[{'opinion': 'Nice'}],[{'opinion': 'Nice'}],[{'opinion': 'Nice'}],( Nice )
The Four Seasons restaurant is a great experience .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
I highly recommend this beautiful place .,extract opinion :,"[{'opinion': 'recommend'}, {'opinion': 'beautiful'}]",[{'opinion': 'beautiful'}],[{'opinion': 'beautiful'}],[{'opinion': 'beautiful'}],[{'opinion': 'beautiful'}],( beautiful )
Patsy 's Pizza - true love,extract opinion :,[{'opinion': 'true love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],[{'opinion': 'love'}],( love )
Love their drink menu .,extract opinion :,[{'opinion': 'Love'}],[{'opinion': 'Love'}],[{'opinion': 'Love'}],[{'opinion': 'Love'}],[{'opinion': 'Love'}],( Love )
Bukhara is on my top 5 Indian places in NYC,extract opinion :,[{'opinion': 'top'}],[{'opinion': 'top 5'}],[{'opinion': 'top 5'}],[{'opinion': 'top 5'}],[{'opinion': 'top 5'}],( top 5 )
"But nonetheless -- great spot , great food .",extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great ) ; ( great )
Had an awful experience at Casa la Femme on a Saturday dinner .,extract opinion :,[{'opinion': 'awful'}],[{'opinion': 'awful'}],[{'opinion': 'awful'}],[{'opinion': 'awful'}],[{'opinion': 'awful'}],( awful )
"Paul , the maitre d ' , was totally professional and always on top of things .",extract opinion :,[{'opinion': 'professional'}],"[{'opinion': 'on top of things'}, {'opinion': 'professional'}]","[{'opinion': 'on top of things'}, {'opinion': 'professional'}]","[{'opinion': 'on top of things'}, {'opinion': 'professional'}]","[{'opinion': 'on top of things'}, {'opinion': 'professional'}]",( professional ) ; ( on top of things )
Delivery can be spot on or lacking depending on the weather and the day of the week .,extract opinion :,[{'opinion': 'lacking'}],"[{'opinion': 'lacking'}, {'opinion': 'spot on'}]","[{'opinion': 'lacking'}, {'opinion': 'spot on'}]","[{'opinion': 'lacking'}, {'opinion': 'spot on'}]","[{'opinion': 'lacking'}, {'opinion': 'spot on'}]",( spot on ) ; ( lacking )
"Service ok but unfriendly , filthy bathroom .",extract opinion :,"[{'opinion': 'ok'}, {'opinion': 'unfriendly'}, {'opinion': 'filthy'}]","[{'opinion': 'unfriendly'}, {'opinion': 'filthy'}, {'opinion': 'ok'}]","[{'opinion': 'unfriendly'}, {'opinion': 'filthy'}, {'opinion': 'ok'}]","[{'opinion': 'unfriendly'}, {'opinion': 'filthy'}, {'opinion': 'ok'}]","[{'opinion': 'unfriendly'}, {'opinion': 'filthy'}, {'opinion': 'ok'}]",( ok ) ; ( unfriendly ) ; ( filthy )
The real problem I had with this place was the complete lack of service .,extract opinion :,[{'opinion': 'lack of'}],[{'opinion': 'lack of'}],[{'opinion': 'lack of'}],[{'opinion': 'lack of'}],[{'opinion': 'lack of'}],( lack of )
The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .,extract opinion :,[{'opinion': 'disappeared'}],[{'opinion': 'disappeared'}],[{'opinion': 'disappeared'}],[{'opinion': 'disappeared'}],[{'opinion': 'disappeared'}],( disappeared )
The omlette for brunch is great ...,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
"Our waitress was n't mean , but not especially warm or attentive either .",extract opinion :,"[{'opinion': ""was n't mean""}, {'opinion': 'not especially warm or attentive'}]","[{'opinion': 'attentive'}, {'opinion': 'not mean'}, {'opinion': 'not particularly warm'}]","[{'opinion': 'attentive'}, {'opinion': ""n't mean""}, {'opinion': 'not especially warm'}]","[{'opinion': 'attentive'}, {'opinion': 'not'}, {'opinion': 'not'}]",[{'opinion': 'attentive'}],( not mean ) ; ( not particularly warm ) ; ( attentive )
"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .",extract opinion :,"[{'opinion': 'excellent'}, {'opinion': 'dissappointed'}]","[{'opinion': 'excellent'}, {'opinion': 'dissappointed'}]","[{'opinion': 'excellent'}, {'opinion': 'dissappointed'}]","[{'opinion': 'excellent'}, {'opinion': 'dissappointed'}]","[{'opinion': 'excellent'}, {'opinion': 'dissappointed'}]",( excellent ) ; ( dissappointed )
Good Food,extract opinion :,[{'opinion': 'Good'}],[{'opinion': 'Good'}],[{'opinion': 'Good'}],[{'opinion': 'Good'}],[{'opinion': 'Good'}],( Good )
This place has great indian chinese food .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
"lobster was good , nothing spectacular .",extract opinion :,"[{'opinion': 'good'}, {'opinion': 'nothing spectacular'}]","[{'opinion': 'nothing spectacular'}, {'opinion': 'good'}]","[{'opinion': 'nothing spectacular'}, {'opinion': 'good'}]","[{'opinion': 'nothing spectacular'}, {'opinion': 'good'}]","[{'opinion': 'nothing spectacular'}, {'opinion': 'good'}]",( good ) ; ( nothing spectacular )
The food here was mediocre at best .,extract opinion :,[{'opinion': 'mediocre'}],[{'opinion': 'mediocre'}],[{'opinion': 'mediocre'}],[{'opinion': 'mediocre'}],[{'opinion': 'mediocre'}],( mediocre )
"The crust has a great bite and a good chew , the sauce is light with a nice acidity to it , the salt from the cheese is great , really heightens the flavor of all the other components .",extract opinion :,"[{'opinion': 'great'}, {'opinion': 'good'}, {'opinion': 'light'}]","[{'opinion': 'nice'}, {'opinion': 'great'}]","[{'opinion': 'nice'}, {'opinion': 'great'}]","[{'opinion': 'nice'}, {'opinion': 'great'}]","[{'opinion': 'nice'}, {'opinion': 'great'}]",( great ) ; ( nice ) ; ( great )
I 'd be horrified if my staff were turning away customers so early and so rudely !,extract opinion :,[{'opinion': 'horrified'}],[{'opinion': 'horrified'}],[{'opinion': 'horrified'}],[{'opinion': 'horrified'}],[{'opinion': 'horrified'}],( horrified )
"The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .",extract opinion :,"[{'opinion': 'nice'}, {'opinion': 'crazy'}]","[{'opinion': 'nice'}, {'opinion': 'lacking'}]","[{'opinion': 'nice'}, {'opinion': 'lacking'}]","[{'opinion': 'nice'}, {'opinion': 'lacking'}]","[{'opinion': 'nice'}, {'opinion': 'lacking'}]",( nice ) ; ( lacking )
I book a gorgeous white organza tent which included a four course prix fix menu which we enjoyed a lot .,extract opinion :,"[{'opinion': 'enjoyed'}, {'opinion': 'gorgeous'}]","[{'opinion': 'gorgeous'}, {'opinion': 'enjoyed'}]","[{'opinion': 'gorgeous'}, {'opinion': 'enjoyed'}]","[{'opinion': 'gorgeous'}, {'opinion': 'enjoyed'}]","[{'opinion': 'gorgeous'}, {'opinion': 'enjoyed'}]",( gorgeous ) ; ( enjoyed )
Pacifico is a great place to casually hang out .,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
Too bad I had paid an extra $ 2 for the stone bowl .,extract opinion :,[{'opinion': 'bad'}],[{'opinion': 'bad'}],[{'opinion': 'bad'}],[{'opinion': 'bad'}],[{'opinion': 'bad'}],( bad )
A quintessential slice of NYC pizza .,extract opinion :,[{'opinion': 'quintessential'}],[{'opinion': 'quintessential'}],[{'opinion': 'quintessential'}],[{'opinion': 'quintessential'}],[{'opinion': 'quintessential'}],( quintessential )
"The drinks are great , especially when made by Raymond .",extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
"I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .",extract opinion :,[{'opinion': 'bad'}],[{'opinion': 'bad'}],[{'opinion': 'bad'}],[{'opinion': 'bad'}],[{'opinion': 'bad'}],( bad )
This place has ruined me for neighborhood sushi .,extract opinion :,[{'opinion': 'ruined'}],[{'opinion': 'ruined'}],[{'opinion': 'ruined'}],[{'opinion': 'ruined'}],[{'opinion': 'ruined'}],( ruined )
I 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( I 'm a daring eater but not THAT daring ) .,extract opinion :,"[{'opinion': 'enjoyed'}, {'opinion': 'too-authentic-for-me'}]",[{'opinion': 'enjoyed'}],[{'opinion': 'enjoyed'}],[{'opinion': 'enjoyed'}],[{'opinion': 'enjoyed'}],( enjoyed )
"It was n't as if this restaurant had any major bragging points before hand , but now it 's simply repulsive .",extract opinion :,[{'opinion': 'repulsive'}],[{'opinion': 'repulsive'}],[{'opinion': 'repulsive'}],[{'opinion': 'repulsive'}],[{'opinion': 'repulsive'}],( repulsive )
"Each time we 've been , the front of house staff ( not the waiters - they 're fantastic - but the people who greet and seat you ) has been so hideous to us that were it not for the exceptional fish dishes I would never return .",extract opinion :,"[{'opinion': 'fantastic'}, {'opinion': 'hideous'}, {'opinion': 'exceptional'}]",[{'opinion': 'fantastic'}],[{'opinion': 'fantastic'}],[{'opinion': 'fantastic'}],[{'opinion': 'fantastic'}],( fantastic )
"Considering you will spend at least $ 60 a head , I expect better service .",extract opinion :,[{'opinion': 'expect better'}],[{'opinion': 'better'}],[{'opinion': 'better'}],[{'opinion': 'better'}],[{'opinion': 'better'}],( better )
Subtle food and service,extract opinion :,[{'opinion': 'Subtle'}],[{'opinion': 'Subtle'}],[{'opinion': 'Subtle'}],[{'opinion': 'Subtle'}],[{'opinion': 'Subtle'}],( Subtle )
bad staff,extract opinion :,[{'opinion': 'bad'}],[{'opinion': 'bad'}],[{'opinion': 'bad'}],[{'opinion': 'bad'}],[{'opinion': 'bad'}],( bad )
I took one look at the chicken and I was appalled .,extract opinion :,[{'opinion': 'appalled'}],[{'opinion': 'appalled'}],[{'opinion': 'appalled'}],[{'opinion': 'appalled'}],[{'opinion': 'appalled'}],( appalled )
The lunch buffet is expensive but is deff worth it .,extract opinion :,"[{'opinion': 'expensive'}, {'opinion': 'worth'}]","[{'opinion': 'worth'}, {'opinion': 'expensive'}]","[{'opinion': 'worth'}, {'opinion': 'expensive'}]","[{'opinion': 'worth'}, {'opinion': 'expensive'}]","[{'opinion': 'worth'}, {'opinion': 'expensive'}]",( expensive ) ; ( worth )
This small Astoria souvlaki spot makes what many consider the best gyros in New York .,extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
"All the various Greek and Cypriot dishes are excellent , but the gyro is the reason to come -- if you do n't eat one your trip was wasted .",extract opinion :,[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],( excellent )
It is quite a spectacular scene i 'll give them that .,extract opinion :,[{'opinion': 'spectacular'}],[{'opinion': 'spectacular'}],[{'opinion': 'spectacular'}],[{'opinion': 'spectacular'}],[{'opinion': 'spectacular'}],( spectacular )
"I go out to eat and like my courses , servers are patient and never rush courses or force another drink .",extract opinion :,[{'opinion': 'patient'}],[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],[{'opinion': 'like'}],( like )
My wife had barely touched that mess of a dish .,extract opinion :,[{'opinion': 'mess'}],[{'opinion': 'barely touched'}],[{'opinion': 'barely touched'}],[{'opinion': 'barely touched'}],[{'opinion': 'barely touched'}],( barely touched )
I would never recommend this place to anybody even for a casual dinner .,extract opinion :,[{'opinion': 'never recommend'}],[{'opinion': 'never recommend'}],[{'opinion': 'never recommend'}],[{'opinion': 'never recommend'}],[{'opinion': 'never recommend'}],( never recommend )
We were drawn into the belly dancing show that captivated the crowd .,extract opinion :,[{'opinion': 'captivated'}],[{'opinion': 'captivated'}],[{'opinion': 'captivated'}],[{'opinion': 'captivated'}],[{'opinion': 'captivated'}],( captivated )
"The menu looked great , and the waiter was very nice , but when the food came , it was average .",extract opinion :,"[{'opinion': 'nice'}, {'opinion': 'average'}]","[{'opinion': 'nice'}, {'opinion': 'average'}, {'opinion': 'great'}]","[{'opinion': 'nice'}, {'opinion': 'average'}, {'opinion': 'great'}]","[{'opinion': 'nice'}, {'opinion': 'average'}, {'opinion': 'great'}]","[{'opinion': 'nice'}, {'opinion': 'average'}, {'opinion': 'great'}]",( great ) ; ( nice ) ; ( average )
The service was spectacular as the waiter knew everything about the menu and his recommendations were amazing !,extract opinion :,"[{'opinion': 'spectacular'}, {'opinion': 'amazing'}]","[{'opinion': 'amazing'}, {'opinion': 'spectacular'}]","[{'opinion': 'amazing'}, {'opinion': 'spectacular'}]","[{'opinion': 'amazing'}, {'opinion': 'spectacular'}]","[{'opinion': 'amazing'}, {'opinion': 'spectacular'}]",( spectacular ) ; ( amazing )
Watch the talented belly dancers as you enjoy delicious baba ganoush that 's more lemony than smoky .,extract opinion :,"[{'opinion': 'enjoy delicious'}, {'opinion': 'talented'}]",[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],( delicious )
Best Indian Restaurant in the City,extract opinion :,[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],( Best )
The family seafood entree was very good .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,extract opinion :,"[{'opinion': 'horrible'}, {'opinion': 'rock hard'}, {'opinion': 'cold'}, {'opinion': 'disappointing'}]","[{'opinion': 'horrible'}, {'opinion': 'cold'}, {'opinion': 'rock hard'}]","[{'opinion': 'horrible'}, {'opinion': 'cold'}, {'opinion': 'rock hard'}]","[{'opinion': 'horrible'}, {'opinion': 'cold'}, {'opinion': 'rock hard'}]","[{'opinion': 'horrible'}, {'opinion': 'cold'}, {'opinion': 'rock hard'}]",( horrible ) ; ( rock hard ) ; ( cold )
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,extract opinion :,"[{'opinion': 'creative'}, {'opinion': 'inventive'}, {'opinion': 'delicious'}]",[{'opinion': 'creative'}],[{'opinion': 'creative'}],[{'opinion': 'creative'}],[{'opinion': 'creative'}],( creative )
The staff is very good .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
"I paid just about $ 60 for a good meal , though : )",extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
I heard the lobster roll was excellent .,extract opinion :,[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],( excellent )
Best restaurant in Brooklyn,extract opinion :,[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],( Best )
The hostess was rude and I got a distinct feeling that they did not want to serve us .,extract opinion :,[{'opinion': 'rude'}],[{'opinion': 'rude'}],[{'opinion': 'rude'}],[{'opinion': 'rude'}],[{'opinion': 'rude'}],( rude )
Mussles and calamari were superb Saturday evening .,extract opinion :,[{'opinion': 'superb'}],[{'opinion': 'superb'}],[{'opinion': 'superb'}],[{'opinion': 'superb'}],[{'opinion': 'superb'}],( superb )
"Going to Bark is always worth the train ride , and will make your tongue and belly very happy !",extract opinion :,[{'opinion': 'worth'}],[{'opinion': 'worth the train ride'}],[{'opinion': 'worth the train ride'}],[{'opinion': 'worth the train ride'}],[{'opinion': 'worth the train ride'}],( worth the train ride )
"Yamato is an excellent place to go if youre not into sashimi , or if you have friends who doesnt like sushi much .",extract opinion :,[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],[{'opinion': 'excellent'}],( excellent )
The food is all shared so we get to order together and eat together .,extract opinion :,[{'opinion': 'shared'}],[{'opinion': 'shared'}],[{'opinion': 'shared'}],[{'opinion': 'shared'}],[{'opinion': 'shared'}],( shared )
This place is not inviting and the food is totally weird .,extract opinion :,"[{'opinion': 'not inviting'}, {'opinion': 'weird'}]","[{'opinion': 'not inviting'}, {'opinion': 'weird'}]","[{'opinion': 'not inviting'}, {'opinion': 'weird'}]","[{'opinion': 'not inviting'}, {'opinion': 'weird'}]","[{'opinion': 'not inviting'}, {'opinion': 'weird'}]",( not inviting ) ; ( weird )
